;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;4512.0;4813.0;4111.0;4312.0;3610.0;5615.0;4713.0;4211.0;3810.0;4713.0;5014.0;3810.0;4512.0;5214.0;5816.0;4713.0;2306.0;4913.0;4512.0;5415.0;4011.0;7220.0;3810.0;3309.0;4612.0;4913.0;4211.0;5014.0;3710.0;5014.0;4612.0;3409.0;4312.0;4512.0;4412.0;4512.0;4713.0;4913.0;5214.0;6016.0;5214.0;6217.0;4713.0;4612.0;5214.0;4612.0;4111.0;4512.0;6217.0;5114.0;4713.0;4713.0;5716.0;4512.0;4211.0;3509.0;5114.0;5214.0;5415.0;4612.0;3509.0;5314.0;4211.0;5615.0;2908.0;3610.0;6117.0;3710.0;5415.0;6418.0;3309.0;4713.0;3008.0;5214.0;4612.0;5114.0;5314.0;4612.0;5415.0;4412.0;5615.0;6016.0;4713.0;4412.0;4913.0;5114.0;3509.0;5816.0;3409.0;3108.0;4211.0;4612.0;5415.0;5314.0;3710.0;3209.0;3610.0;4913.0;5014.0;3910.0;4111.0;3309.0;5114.0;6117.0;4612.0;3509.0;4312.0;5014.0;5214.0;5415.0;6217.0;5716.0;3910.0;4011.0;5415.0;6016.0;4713.0;4512.0;4713.0;5114.0;4913.0;3509.0;4913.0;4612.0;5014.0;
230.5342;3309.0;4111.0;3810.0;4813.0;3610.0;5214.0;3810.0;5014.0;3610.0;5716.0;4913.0;4412.0;4011.0;3209.0;4713.0;3509.0;3008.0;4111.0;5314.0;3810.0;3910.0;2908.0;4612.0;3910.0;4512.0;5716.0;3810.0;4713.0;3309.0;4312.0;3910.0;3910.0;4713.0;4913.0;3610.0;4211.0;5114.0;2908.0;3810.0;4011.0;4612.0;4713.0;4011.0;4111.0;3710.0;5114.0;3108.0;5415.0;5716.0;3810.0;4813.0;4412.0;4512.0;4913.0;3409.0;4913.0;4512.0;4612.0;5214.0;6718.0;5615.0;3309.0;4913.0;3610.0;5014.0;5114.0;4612.0;4512.0;4312.0;4913.0;4111.0;4111.0;4813.0;5114.0;4412.0;4913.0;4512.0;4612.0;4312.0;2807.0;3209.0;4412.0;4512.0;4512.0;4211.0;4111.0;5314.0;4312.0;3610.0;4612.0;4813.0;4211.0;5515.0;4512.0;3810.0;4713.0;3209.0;6016.0;5314.0;5515.0;3810.0;4111.0;2507.0;4412.0;5214.0;4211.0;4412.0;3309.0;5014.0;4713.0;5314.0;3810.0;5214.0;3409.0;6317.0;3610.0;4612.0;4913.0;4211.0;4111.0;3108.0;4412.0;4813.0;3910.0;4512.0;
230.5419;3509.0;4011.0;4913.0;5114.0;4111.0;5014.0;4011.0;3810.0;3910.0;4813.0;4312.0;2707.0;4111.0;4512.0;3910.0;4412.0;5214.0;4913.0;5615.0;3409.0;4813.0;4813.0;3610.0;3008.0;4111.0;4312.0;3008.0;3409.0;3910.0;4512.0;3610.0;2908.0;5014.0;4512.0;4512.0;3409.0;5615.0;3910.0;4312.0;5114.0;3910.0;3509.0;4713.0;3409.0;4713.0;6016.0;3710.0;3710.0;3810.0;3309.0;3710.0;5114.0;3309.0;4111.0;5014.0;3309.0;3610.0;3309.0;4713.0;4011.0;4011.0;4913.0;4011.0;4312.0;4713.0;3710.0;3008.0;2507.0;4011.0;5014.0;4913.0;4612.0;4312.0;5014.0;5314.0;3910.0;4813.0;4111.0;4713.0;5314.0;4011.0;5214.0;3409.0;3810.0;3610.0;5214.0;3509.0;3409.0;4412.0;3409.0;5214.0;3910.0;4813.0;3910.0;2908.0;4211.0;4211.0;4412.0;5515.0;3610.0;3710.0;4011.0;3710.0;4713.0;4713.0;5214.0;4813.0;3710.0;3008.0;3610.0;3610.0;4011.0;3710.0;4011.0;4111.0;4913.0;3810.0;5415.0;3309.0;2507.0;3710.0;2507.0;3810.0;2807.0;3910.0;
230.5496;2807.0;4211.0;4512.0;3209.0;4111.0;4011.0;4312.0;3810.0;3610.0;4111.0;4011.0;3610.0;4813.0;4011.0;4011.0;4713.0;2908.0;2908.0;3910.0;4913.0;3509.0;2807.0;3810.0;4312.0;4011.0;5515.0;3409.0;3910.0;4312.0;3108.0;4011.0;4412.0;3209.0;3509.0;4011.0;4713.0;4512.0;4312.0;3710.0;4813.0;4713.0;5314.0;5214.0;2306.0;4612.0;4612.0;2005.0;5314.0;4011.0;5415.0;5214.0;3810.0;4111.0;2807.0;4713.0;3910.0;4913.0;6317.0;4211.0;3710.0;3710.0;2908.0;4312.0;4713.0;4312.0;4111.0;4612.0;4211.0;3810.0;4111.0;4211.0;3409.0;4011.0;4713.0;3509.0;4612.0;4211.0;3810.0;3810.0;4312.0;3108.0;3910.0;3810.0;4512.0;4211.0;3910.0;2908.0;3008.0;3610.0;4713.0;4512.0;4011.0;4211.0;4011.0;4011.0;4813.0;3409.0;3409.0;4312.0;2908.0;3710.0;4312.0;4713.0;3409.0;4011.0;3710.0;3008.0;3710.0;3209.0;3108.0;3910.0;4412.0;3910.0;4211.0;4211.0;3509.0;4412.0;5415.0;3409.0;4813.0;3409.0;3409.0;3209.0;3008.0;3610.0;
234.0257;3362.0;2841.0;3362.0;3702.0;3102.0;3082.0;3302.0;3322.0;3102.0;3041.0;3102.0;3182.0;3762.0;3542.0;2941.0;3782.0;3122.0;3001.0;3362.0;2741.0;3182.0;3222.0;2961.0;3222.0;3242.0;3662.0;3382.0;2621.0;3041.0;3142.0;3342.0;3182.0;2901.0;3402.0;2841.0;2901.0;3142.0;3442.0;3362.0;2881.0;3162.0;3342.0;3442.0;3642.0;3021.0;2701.0;3142.0;2861.0;3041.0;3302.0;3362.0;3862.0;2961.0;3162.0;2861.0;2681.0;3222.0;3202.0;2761.0;3502.0;3382.0;3041.0;3082.0;3102.0;3402.0;3282.0;3382.0;2861.0;3642.0;3182.0;2861.0;2841.0;3362.0;3622.0;2581.0;3382.0;4002.0;3142.0;3402.0;3242.0;3202.0;3162.0;3162.0;3822.0;3582.0;3162.0;2881.0;2641.0;3142.0;2801.0;2941.0;3222.0;2981.0;3182.0;3242.0;3382.0;2741.0;3182.0;3061.0;3162.0;3462.0;3061.0;3542.0;3102.0;2941.0;3061.0;3482.0;2941.0;3001.0;3021.0;2901.0;2861.0;3021.0;3302.0;3082.0;2781.0;2781.0;3102.0;3462.0;3302.0;3322.0;2701.0;2781.0;3162.0;2941.0;
234.0334;3122.0;3442.0;3082.0;3822.0;3322.0;2841.0;3902.0;4002.0;2941.0;2921.0;3302.0;2881.0;3122.0;2921.0;2961.0;3122.0;3562.0;3222.0;3001.0;2281.0;3382.0;3001.0;2921.0;3162.0;3061.0;3061.0;3222.0;3041.0;3142.0;3382.0;3041.0;2981.0;2661.0;2861.0;3061.0;2761.0;3222.0;3122.0;3462.0;3061.0;2761.0;2981.0;2961.0;3082.0;3122.0;3001.0;3202.0;2901.0;2941.0;3322.0;3382.0;2881.0;3021.0;2741.0;2801.0;3342.0;3142.0;3342.0;3122.0;3061.0;3021.0;3021.0;3182.0;3001.0;2981.0;2601.0;3001.0;2361.0;2621.0;3242.0;3001.0;3662.0;2961.0;3502.0;2821.0;3142.0;2941.0;3182.0;3502.0;2821.0;2901.0;2961.0;3061.0;3362.0;3162.0;2681.0;3222.0;3122.0;2901.0;3061.0;3702.0;2921.0;3562.0;2961.0;3482.0;2961.0;3342.0;2861.0;3442.0;3222.0;3142.0;3182.0;3001.0;3102.0;3102.0;2921.0;3462.0;2761.0;2801.0;2981.0;3182.0;3122.0;3622.0;3041.0;2641.0;2901.0;3222.0;3642.0;3001.0;3061.0;2661.0;3222.0;3402.0;3322.0;3382.0;
234.0411;3262.0;2481.0;2881.0;3222.0;2801.0;3262.0;3041.0;3482.0;3322.0;3242.0;3502.0;2961.0;3122.0;3242.0;2981.0;3102.0;3402.0;3041.0;2881.0;3182.0;2981.0;3402.0;3162.0;3082.0;3102.0;3142.0;3082.0;3742.0;2941.0;3041.0;3041.0;3262.0;2581.0;2601.0;2901.0;2921.0;2981.0;2741.0;2901.0;3622.0;3522.0;2941.0;2941.0;3182.0;3422.0;3302.0;2881.0;3162.0;2881.0;3662.0;3182.0;2981.0;2681.0;2881.0;3342.0;3802.0;3082.0;3302.0;2821.0;3242.0;2961.0;2561.0;2801.0;2801.0;2801.0;3041.0;3422.0;3102.0;2581.0;3102.0;2801.0;3302.0;3282.0;3142.0;2941.0;2861.0;2741.0;3041.0;3082.0;3282.0;2681.0;3061.0;3162.0;2881.0;2401.0;3762.0;3001.0;3242.0;3402.0;3001.0;2981.0;3462.0;3322.0;3282.0;3202.0;3242.0;3242.0;3342.0;3202.0;3122.0;2901.0;2521.0;2861.0;2881.0;3001.0;3021.0;2741.0;3202.0;3041.0;2821.0;3102.0;3622.0;2921.0;2681.0;3762.0;2901.0;3442.0;2841.0;3122.0;2581.0;2961.0;3021.0;2841.0;3462.0;3882.0;
234.0488;3542.0;3662.0;2981.0;3122.0;2341.0;3102.0;2981.0;2441.0;3522.0;3342.0;2961.0;3061.0;3242.0;3522.0;3061.0;3182.0;2921.0;2881.0;2821.0;3021.0;3542.0;2861.0;3462.0;3342.0;2681.0;3262.0;2661.0;3222.0;3402.0;2561.0;2501.0;3282.0;3502.0;3001.0;2941.0;3021.0;3142.0;3542.0;3001.0;3122.0;2741.0;3362.0;2601.0;2781.0;3762.0;3162.0;3482.0;3061.0;3482.0;2861.0;3021.0;3462.0;2901.0;2981.0;3762.0;3041.0;2581.0;2841.0;3382.0;2661.0;3142.0;2681.0;2521.0;3162.0;3041.0;3182.0;3502.0;3122.0;2961.0;3322.0;3182.0;3882.0;3322.0;3202.0;2501.0;3202.0;3362.0;2861.0;3122.0;2721.0;2481.0;2881.0;2881.0;3402.0;2881.0;2881.0;3342.0;3142.0;2961.0;2861.0;2901.0;2881.0;2681.0;3061.0;3562.0;2601.0;2861.0;3242.0;2941.0;2961.0;2601.0;3562.0;3462.0;2901.0;3202.0;2901.0;3182.0;2661.0;2701.0;2781.0;2841.0;3642.0;2961.0;2821.0;3222.0;3322.0;3142.0;3162.0;2921.0;2661.0;2481.0;2681.0;3082.0;2781.0;3061.0;
234.0566;3162.0;3041.0;2961.0;3021.0;3182.0;3262.0;2981.0;3061.0;2981.0;3662.0;3482.0;3061.0;3342.0;3462.0;3322.0;3362.0;2641.0;3242.0;3222.0;3442.0;2901.0;3462.0;3142.0;2841.0;2901.0;3041.0;3582.0;3142.0;2661.0;3342.0;3082.0;2961.0;2861.0;3102.0;3021.0;3202.0;2621.0;3142.0;3322.0;2401.0;2821.0;3082.0;2841.0;3222.0;2761.0;2981.0;3482.0;3082.0;3322.0;2941.0;2761.0;3162.0;3262.0;3282.0;2861.0;3122.0;3102.0;3001.0;3502.0;2661.0;2821.0;2561.0;2861.0;2801.0;2581.0;2041.0;2661.0;3041.0;2961.0;3202.0;3021.0;3162.0;2781.0;2861.0;2961.0;3222.0;2901.0;3041.0;2781.0;2941.0;2961.0;3402.0;3542.0;3402.0;2761.0;3362.0;3122.0;3222.0;3142.0;2881.0;3302.0;3162.0;3302.0;3322.0;2861.0;3182.0;2361.0;3102.0;3021.0;3162.0;2761.0;3082.0;2901.0;2841.0;3262.0;2881.0;3442.0;2701.0;3282.0;2881.0;2761.0;3402.0;3282.0;3061.0;3602.0;2861.0;3302.0;2921.0;2521.0;2961.0;2941.0;3402.0;3242.0;2741.0;3242.0;
235.0291;202272.0;205832.0;219964.0;202472.0;216904.0;203324.0;214200.0;214400.0;204680.0;196660.0;222320.0;207636.0;206132.0;204328.0;200520.0;209488.0;217108.0;202272.0;195760.0;218160.0;209240.0;206280.0;203476.0;200568.0;224524.0;219560.0;210440.0;195608.0;209088.0;208888.0;201372.0;194404.0;195508.0;210392.0;191000.0;205380.0;209940.0;189144.0;203624.0;192452.0;189396.0;191748.0;196408.0;208688.0;210740.0;212044.0;213500.0;213648.0;207284.0;193304.0;206732.0;206984.0;204780.0;182980.0;217808.0;214400.0;222868.0;181928.0;201672.0;211092.0;207936.0;217608.0;210592.0;221416.0;201272.0;219360.0;203576.0;206332.0;216456.0;214048.0;207936.0;183484.0;202172.0;197212.0;212444.0;203976.0;203524.0;205580.0;199316.0;197612.0;201120.0;220212.0;195456.0;201020.0;206732.0;199868.0;208788.0;200820.0;192804.0;198364.0;201520.0;213600.0;210192.0;206232.0;206380.0;199368.0;204728.0;208236.0;202172.0;207184.0;217808.0;193652.0;210140.0;205980.0;223472.0;213748.0;205128.0;211796.0;206132.0;205428.0;192052.0;219312.0;215100.0;216904.0;201472.0;203624.0;207684.0;195508.0;207884.0;207384.0;196108.0;212096.0;194156.0;211292.0;210292.0;
235.0369;178520.0;201772.0;215804.0;206380.0;210892.0;207984.0;205632.0;208736.0;213396.0;184336.0;216156.0;199368.0;192804.0;209088.0;189244.0;205480.0;215952.0;192552.0;206632.0;218408.0;202624.0;212144.0;199016.0;207884.0;219060.0;206080.0;203928.0;192752.0;195456.0;211192.0;204476.0;207436.0;199468.0;219260.0;195508.0;206832.0;206532.0;205080.0;198716.0;211044.0;208136.0;205428.0;199468.0;215704.0;210440.0;197864.0;212496.0;206180.0;224624.0;191748.0;212144.0;217756.0;204128.0;199668.0;200968.0;201872.0;199668.0;182680.0;195960.0;207132.0;217108.0;212796.0;209240.0;207684.0;210292.0;212296.0;212796.0;206832.0;227228.0;215352.0;215152.0;189244.0;216104.0;202724.0;205680.0;212096.0;208488.0;209440.0;199416.0;208836.0;217056.0;207884.0;214952.0;200016.0;209992.0;198564.0;217908.0;216504.0;198364.0;215352.0;203728.0;209940.0;217356.0;216104.0;211444.0;200220.0;217708.0;207536.0;206532.0;203224.0;215704.0;190296.0;194656.0;187592.0;208336.0;210792.0;200268.0;204128.0;209140.0;210892.0;182932.0;214600.0;208788.0;208388.0;215752.0;191648.0;204576.0;209540.0;210292.0;213196.0;206784.0;209992.0;186288.0;212796.0;195708.0;
235.0447;182732.0;207684.0;205932.0;206632.0;208636.0;214100.0;200220.0;205632.0;223072.0;193104.0;195108.0;202224.0;191852.0;219060.0;192500.0;213148.0;209140.0;205632.0;223272.0;207784.0;203876.0;209240.0;212396.0;220964.0;207684.0;197664.0;212344.0;194756.0;204028.0;207484.0;199716.0;208836.0;187992.0;219260.0;207336.0;208188.0;204780.0;202924.0;217056.0;213248.0;212044.0;214952.0;204476.0;205732.0;216604.0;189244.0;216956.0;194608.0;221868.0;198716.0;201372.0;227532.0;210240.0;204680.0;205532.0;201720.0;197364.0;193904.0;190696.0;218912.0;212096.0;193152.0;204476.0;210192.0;216956.0;213848.0;190948.0;194456.0;215100.0;219560.0;211744.0;199316.0;200016.0;196760.0;206080.0;217056.0;219412.0;203776.0;197964.0;215904.0;205680.0;197812.0;218208.0;201820.0;218460.0;201620.0;208888.0;217056.0;187592.0;205532.0;215052.0;202372.0;219360.0;201172.0;211944.0;202472.0;208988.0;209740.0;204028.0;212196.0;204980.0;199416.0;192300.0;185036.0;196308.0;212648.0;212244.0;196460.0;207536.0;211344.0;184936.0;218660.0;197160.0;211292.0;213248.0;194056.0;216356.0;221216.0;212948.0;219412.0;215252.0;204880.0;206280.0;198164.0;199716.0;
235.0525;203124.0;215952.0;197512.0;213348.0;223472.0;195708.0;209992.0;198664.0;208536.0;204076.0;189896.0;205080.0;184184.0;204276.0;212596.0;218912.0;210440.0;221368.0;229836.0;210692.0;210592.0;222168.0;212444.0;202624.0;213396.0;221568.0;213648.0;205680.0;227680.0;221064.0;211244.0;205428.0;207984.0;210440.0;190296.0;208236.0;210340.0;204428.0;220716.0;230488.0;216356.0;220816.0;186840.0;202824.0;205780.0;186740.0;214200.0;205832.0;208688.0;198416.0;200268.0;215152.0;225276.0;200468.0;209688.0;216904.0;189244.0;206884.0;207032.0;221568.0;209140.0;197412.0;205880.0;210740.0;219412.0;211044.0;198964.0;202672.0;206884.0;217456.0;206532.0;208936.0;202324.0;201372.0;214452.0;198112.0;211092.0;205680.0;205180.0;212044.0;204128.0;194556.0;210040.0;208836.0;215752.0;202224.0;205532.0;216656.0;195508.0;199568.0;217308.0;206232.0;217608.0;196360.0;203876.0;195960.0;207684.0;205532.0;212544.0;217108.0;193704.0;207884.0;201372.0;183832.0;189396.0;215352.0;211344.0;196108.0;204076.0;205128.0;194504.0;205580.0;196108.0;219060.0;207436.0;199668.0;224272.0;214148.0;211144.0;219812.0;229684.0;212096.0;219912.0;183032.0;206584.0;
235.0603;216556.0;202724.0;201120.0;205480.0;215652.0;189344.0;194156.0;211644.0;196108.0;199868.0;193552.0;220516.0;189596.0;206132.0;218408.0;220716.0;201872.0;212948.0;212696.0;221468.0;209640.0;213648.0;214248.0;192300.0;210592.0;220012.0;211996.0;216156.0;216456.0;209388.0;203376.0;222168.0;218208.0;209992.0;215604.0;212496.0;223720.0;224824.0;212396.0;220464.0;212848.0;216704.0;209088.0;203524.0;200268.0;180124.0;199468.0;204428.0;187292.0;201172.0;210692.0;205128.0;220164.0;209036.0;209640.0;226680.0;179324.0;214752.0;215604.0;211092.0;199268.0;189444.0;186288.0;195660.0;213396.0;194304.0;218660.0;216656.0;209140.0;213548.0;214000.0;219612.0;217408.0;196512.0;217556.0;210140.0;217008.0;200016.0;201924.0;200320.0;212344.0;198564.0;206584.0;211944.0;202424.0;197564.0;204528.0;219360.0;214100.0;194304.0;225124.0;191600.0;204176.0;197260.0;198012.0;212296.0;200068.0;213548.0;220616.0;206884.0;202824.0;218260.0;214800.0;196060.0;188444.0;218060.0;208136.0;199016.0;190248.0;205632.0;211044.0;202172.0;207636.0;204576.0;193804.0;208388.0;203624.0;206932.0;199016.0;208888.0;214600.0;215052.0;216804.0;190248.0;208084.0;
236.0302;737536.0;715056.0;720080.0;741136.0;715328.0;689584.0;714160.0;730864.0;695568.0;759504.0;741472.0;754192.0;775968.0;722048.0;721168.0;720272.0;671296.0;742720.0;672592.0;771104.0;740688.0;660112.0;688896.0;715184.0;750912.0;715024.0;734096.0;751488.0;716704.0;708480.0;741408.0;732384.0;699744.0;704224.0;722912.0;739504.0;723584.0;720704.0;686016.0;697296.0;731264.0;740704.0;762352.0;747520.0;698576.0;696576.0;665328.0;735984.0;672096.0;696688.0;742544.0;726896.0;718432.0;720608.0;709872.0;720160.0;743360.0;710128.0;715360.0;740720.0;727488.0;712240.0;703696.0;705536.0;703584.0;698624.0;754864.0;728640.0;698464.0;696672.0;730656.0;747920.0;655872.0;682128.0;757936.0;721312.0;688656.0;727488.0;753136.0;643840.0;700736.0;698512.0;724672.0;733328.0;669648.0;739344.0;710736.0;697712.0;732528.0;690720.0;695888.0;713920.0;748608.0;727136.0;706640.0;717312.0;692704.0;709552.0;760784.0;734160.0;713712.0;726656.0;739488.0;744192.0;728432.0;754240.0;752080.0;731616.0;673600.0;743584.0;720464.0;698304.0;736384.0;706624.0;705712.0;700944.0;717056.0;763440.0;718960.0;657968.0;668576.0;731440.0;748912.0;725536.0;756272.0;
236.0380;725232.0;704480.0;745552.0;715616.0;718592.0;711648.0;765168.0;711264.0;761200.0;773600.0;743328.0;741216.0;796864.0;743440.0;693040.0;738896.0;722816.0;703920.0;715104.0;678064.0;707600.0;723776.0;748288.0;730864.0;738960.0;703120.0;724560.0;698384.0;739680.0;697072.0;713424.0;686112.0;694240.0;743680.0;749088.0;707280.0;719376.0;764128.0;677344.0;744192.0;725376.0;710800.0;737584.0;726592.0;718704.0;764368.0;742976.0;723536.0;727440.0;740784.0;748784.0;728016.0;721296.0;691200.0;715440.0;687024.0;759360.0;745504.0;724128.0;727568.0;704976.0;727600.0;736624.0;768768.0;718992.0;757936.0;710896.0;717424.0;760544.0;697952.0;712944.0;735696.0;765856.0;748560.0;788816.0;659552.0;785216.0;718240.0;721216.0;736784.0;689408.0;732864.0;714080.0;726816.0;710736.0;761472.0;690064.0;727264.0;660816.0;755584.0;666912.0;728208.0;727360.0;729504.0;724944.0;727376.0;757312.0;694144.0;764368.0;692912.0;725792.0;726912.0;695024.0;740608.0;746288.0;717488.0;694256.0;715584.0;715456.0;749168.0;701072.0;741424.0;696992.0;689904.0;724048.0;751440.0;702960.0;729856.0;740720.0;680656.0;751536.0;716112.0;696032.0;740352.0;752384.0;
236.0459;666224.0;737216.0;734048.0;740912.0;700224.0;744384.0;727488.0;749136.0;728128.0;743440.0;720384.0;738896.0;724848.0;766304.0;766656.0;770688.0;723040.0;705792.0;775856.0;721776.0;763488.0;758576.0;688880.0;722560.0;657008.0;767472.0;715040.0;751408.0;739520.0;752480.0;739280.0;724768.0;736352.0;751296.0;708320.0;713184.0;719136.0;750704.0;769792.0;711504.0;724752.0;700416.0;718864.0;789680.0;682544.0;743072.0;739056.0;752976.0;759632.0;757312.0;724064.0;754880.0;744144.0;720704.0;706960.0;722496.0;689120.0;730560.0;747296.0;727584.0;683104.0;726752.0;748368.0;731440.0;747856.0;709136.0;701296.0;771968.0;747488.0;758592.0;710512.0;721136.0;730240.0;752032.0;731648.0;719376.0;712144.0;691488.0;660176.0;726656.0;737328.0;750496.0;761488.0;746464.0;722048.0;742896.0;774288.0;752976.0;695120.0;701856.0;714880.0;671056.0;747344.0;742880.0;710496.0;718496.0;740944.0;710560.0;692912.0;763168.0;766192.0;745536.0;688880.0;730400.0;720272.0;717648.0;748480.0;764832.0;747424.0;705776.0;650944.0;685472.0;711024.0;773760.0;733728.0;717104.0;685680.0;717536.0;736448.0;769600.0;714944.0;783472.0;735760.0;694000.0;750112.0;
236.0538;677888.0;709296.0;683472.0;743600.0;725664.0;682416.0;729856.0;782096.0;722784.0;773552.0;679808.0;764192.0;642672.0;760048.0;729136.0;747920.0;697152.0;689088.0;746096.0;718832.0;745760.0;760528.0;686656.0;723808.0;713696.0;738448.0;737488.0;741104.0;731504.0;693072.0;745072.0;752672.0;683664.0;770016.0;742288.0;759968.0;788288.0;772288.0;750896.0;671760.0;763184.0;740000.0;783232.0;702704.0;749184.0;736320.0;686496.0;721584.0;710080.0;735680.0;760672.0;685504.0;761088.0;696256.0;714432.0;738736.0;744688.0;731120.0;728800.0;669120.0;749168.0;671216.0;756832.0;677344.0;778832.0;669136.0;703920.0;744272.0;691664.0;702032.0;730096.0;763712.0;705856.0;727280.0;747744.0;737024.0;748832.0;761840.0;739664.0;713344.0;726096.0;720272.0;716112.0;719520.0;736304.0;747056.0;722992.0;749600.0;768592.0;733408.0;749968.0;689120.0;747600.0;744832.0;729088.0;773744.0;744320.0;743904.0;695360.0;764416.0;733024.0;760288.0;691168.0;696032.0;691648.0;747616.0;745712.0;747136.0;725760.0;714416.0;713616.0;683328.0;765056.0;682560.0;730320.0;713568.0;738560.0;741488.0;739504.0;672752.0;749168.0;742416.0;688176.0;701056.0;723488.0;
236.0616;782320.0;738832.0;705968.0;682400.0;716000.0;713168.0;780064.0;725328.0;793344.0;726016.0;746080.0;754240.0;681072.0;722896.0;724544.0;678624.0;745728.0;727296.0;715936.0;654304.0;625264.0;725728.0;707136.0;719408.0;727696.0;762320.0;759360.0;788896.0;780912.0;721024.0;710240.0;782880.0;765296.0;685440.0;698944.0;762560.0;727440.0;781424.0;705600.0;728288.0;689376.0;729232.0;765008.0;690304.0;779104.0;772976.0;748144.0;711280.0;752528.0;699728.0;694576.0;715776.0;721424.0;794128.0;788272.0;724768.0;746672.0;705776.0;719040.0;690480.0;710512.0;738208.0;705856.0;719744.0;760288.0;731664.0;769840.0;716544.0;742400.0;726032.0;753808.0;752224.0;730016.0;718352.0;732000.0;771808.0;744480.0;708144.0;732480.0;785280.0;790816.0;733424.0;739584.0;725776.0;787296.0;735664.0;744320.0;724272.0;733808.0;777056.0;691664.0;767056.0;720864.0;665408.0;766384.0;786400.0;745504.0;730944.0;775392.0;694928.0;693248.0;721808.0;687760.0;770656.0;696512.0;739440.0;714096.0;706864.0;775440.0;737408.0;758064.0;749760.0;733312.0;699408.0;780528.0;754032.0;733248.0;745104.0;667312.0;712592.0;761712.0;729456.0;746912.0;722416.0;699648.0;
