;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;1504.0;2105.0;1303.0;2005.0;2105.0;1604.0;1504.0;1905.0;1403.0;1704.0;2406.0;501.0;2005.0;1403.0;1805.0;1604.0;1704.0;1403.0;1905.0;2005.0;1805.0;1103.0;1103.0;1303.0;2306.0;1303.0;1103.0;1704.0;2507.0;2507.0;1604.0;1403.0;1805.0;2005.0;2005.0;1203.0;2206.0;1805.0;2005.0;1002.0;2105.0;2005.0;1504.0;2005.0;902.0;802.0;1303.0;1504.0;1704.0;1002.0;1905.0;1805.0;1504.0;2105.0;2105.0;1704.0;1805.0;1704.0;2306.0;1905.0;2306.0;1203.0;2306.0;2707.0;1805.0;1805.0;2306.0;1504.0;2306.0;1704.0;1103.0;2507.0;2005.0;2406.0;1905.0;3108.0;1704.0;2105.0;3008.0;1905.0;1704.0;1403.0;1303.0;2005.0;1002.0;2206.0;1604.0;1504.0;2005.0;1303.0;2005.0;2908.0;1504.0;2807.0;1905.0;1103.0;2005.0;1905.0;2306.0;1704.0;2406.0;1905.0;1905.0;2306.0;1604.0;1905.0;2005.0;1604.0;1303.0;1704.0;2005.0;1805.0;1805.0;1504.0;1604.0;3008.0;2406.0;1704.0;1805.0;1403.0;1905.0;2105.0;2105.0;2306.0;2507.0;
230.5342;1704.0;3108.0;1504.0;1303.0;902.0;1604.0;1504.0;1604.0;2105.0;1403.0;1905.0;1403.0;701.0;902.0;1103.0;1805.0;1905.0;1403.0;1704.0;2406.0;1002.0;2105.0;1002.0;1604.0;1303.0;1704.0;1905.0;1905.0;2406.0;2005.0;1203.0;2707.0;2406.0;1103.0;1403.0;1103.0;1103.0;2507.0;1303.0;1103.0;1704.0;2005.0;2707.0;1504.0;1403.0;1604.0;1704.0;1704.0;2707.0;1203.0;1303.0;1604.0;2105.0;1805.0;1905.0;2005.0;2105.0;1303.0;2005.0;601.0;1303.0;1805.0;3108.0;1504.0;1203.0;1704.0;1203.0;2306.0;1704.0;1002.0;1103.0;1805.0;1604.0;2306.0;1504.0;1704.0;1805.0;1704.0;1704.0;1504.0;2306.0;1805.0;1504.0;2807.0;1905.0;802.0;2105.0;902.0;1403.0;1805.0;1905.0;1504.0;1403.0;1303.0;1905.0;1504.0;1504.0;1805.0;1604.0;1905.0;1203.0;1403.0;1704.0;1002.0;2206.0;1504.0;1704.0;1403.0;1805.0;1504.0;1604.0;1604.0;701.0;1303.0;1704.0;1905.0;2206.0;1604.0;2507.0;1704.0;1604.0;1805.0;2406.0;1403.0;1203.0;
230.5419;1103.0;1203.0;1704.0;1002.0;1002.0;1403.0;1905.0;1303.0;902.0;1002.0;1504.0;1905.0;601.0;1504.0;1103.0;1704.0;1805.0;1805.0;1504.0;1403.0;1303.0;1303.0;1002.0;1604.0;1604.0;1002.0;1504.0;1905.0;1604.0;1704.0;1905.0;1403.0;1905.0;1704.0;1203.0;1905.0;2507.0;1805.0;1103.0;1604.0;1604.0;1704.0;1704.0;2105.0;1905.0;1002.0;2206.0;1203.0;1504.0;1002.0;1303.0;1303.0;1504.0;2105.0;1203.0;902.0;1103.0;1905.0;2005.0;1905.0;1604.0;2406.0;1303.0;1805.0;1103.0;1905.0;1805.0;2306.0;1002.0;1805.0;1704.0;1805.0;1704.0;2105.0;1504.0;2005.0;802.0;2005.0;2406.0;1103.0;1203.0;1905.0;2005.0;2507.0;1203.0;1805.0;902.0;1002.0;1604.0;2406.0;1103.0;1504.0;2005.0;1002.0;1704.0;1203.0;1504.0;1604.0;1504.0;1103.0;1805.0;1002.0;1103.0;1905.0;1504.0;1203.0;2306.0;1604.0;2807.0;1403.0;1805.0;1905.0;1704.0;2306.0;2507.0;1504.0;1403.0;2105.0;1905.0;1704.0;1805.0;1704.0;1303.0;1604.0;1805.0;
230.5496;1103.0;1905.0;1203.0;1103.0;1303.0;902.0;1604.0;1203.0;1002.0;2206.0;1905.0;1203.0;1002.0;1303.0;1704.0;2206.0;1604.0;1203.0;1403.0;1604.0;1704.0;2005.0;1905.0;1403.0;1805.0;1403.0;2507.0;1504.0;1303.0;3209.0;1504.0;802.0;1504.0;1103.0;2206.0;802.0;902.0;1303.0;1203.0;501.0;601.0;1403.0;1704.0;1303.0;1905.0;1103.0;1203.0;1604.0;2105.0;1403.0;1303.0;1805.0;802.0;1504.0;1604.0;1303.0;2005.0;1203.0;1103.0;1103.0;1805.0;1504.0;1905.0;1403.0;1002.0;2206.0;2105.0;701.0;601.0;2105.0;1805.0;1303.0;1403.0;2206.0;2406.0;1103.0;1203.0;1604.0;1303.0;1203.0;1905.0;2206.0;1303.0;2908.0;1303.0;2005.0;1403.0;2607.0;1704.0;1403.0;1905.0;1704.0;1704.0;1002.0;1103.0;2607.0;1103.0;701.0;1403.0;1203.0;1604.0;1704.0;701.0;1805.0;902.0;701.0;2306.0;1103.0;1604.0;1303.0;1002.0;1504.0;902.0;1704.0;1905.0;1303.0;1704.0;1403.0;1103.0;1403.0;1704.0;2005.0;1604.0;902.0;1805.0;
234.0257;1260.0;900.0;1160.0;1280.0;1180.0;1140.0;1621.0;1460.0;1160.0;1260.0;1400.0;1120.0;1280.0;1180.0;1000.0;1100.0;1120.0;1380.0;1360.0;1561.0;1240.0;1581.0;1080.0;1420.0;1040.0;1440.0;1380.0;1340.0;1160.0;1460.0;980.0;1040.0;1100.0;1280.0;960.0;1440.0;1440.0;980.0;1440.0;1420.0;1260.0;1340.0;1100.0;1000.0;1240.0;1661.0;1280.0;1681.0;1160.0;1220.0;1340.0;1040.0;1520.0;1360.0;1360.0;1420.0;980.0;1280.0;1380.0;1480.0;1280.0;1400.0;1500.0;1260.0;1400.0;1320.0;1040.0;1420.0;1180.0;1160.0;1340.0;1420.0;1100.0;1320.0;1160.0;1140.0;1200.0;1080.0;1140.0;1140.0;1080.0;1380.0;1220.0;1380.0;1160.0;1100.0;1360.0;1220.0;1400.0;1320.0;1320.0;1160.0;1180.0;1520.0;1420.0;1140.0;1240.0;960.0;1060.0;1400.0;1561.0;1160.0;1320.0;1280.0;1340.0;1340.0;1280.0;1100.0;1160.0;1140.0;1100.0;1340.0;1320.0;1160.0;1380.0;1220.0;1300.0;900.0;1240.0;1400.0;1180.0;1561.0;1621.0;1561.0;1601.0;
234.0334;1420.0;1140.0;1300.0;1180.0;1080.0;1320.0;1200.0;1380.0;1420.0;1300.0;1080.0;1320.0;940.0;1220.0;1300.0;1320.0;860.0;1120.0;1000.0;1460.0;1260.0;1260.0;1180.0;1000.0;1060.0;900.0;1080.0;1200.0;1220.0;1000.0;1080.0;1220.0;1340.0;1180.0;960.0;1240.0;1160.0;1360.0;1160.0;920.0;960.0;1601.0;1240.0;1641.0;1220.0;920.0;1160.0;1200.0;1300.0;1240.0;1140.0;1180.0;1701.0;1080.0;1300.0;1200.0;1240.0;1200.0;1360.0;1240.0;1020.0;1000.0;1340.0;1140.0;940.0;1400.0;1200.0;1280.0;1060.0;1020.0;1020.0;1080.0;1360.0;1080.0;1581.0;1581.0;1240.0;1500.0;1260.0;1200.0;1400.0;1540.0;1320.0;1400.0;1320.0;1260.0;1340.0;1420.0;980.0;1641.0;1300.0;1160.0;980.0;1641.0;1120.0;1400.0;1440.0;1140.0;1340.0;1380.0;1280.0;1520.0;1380.0;1500.0;1721.0;1120.0;1240.0;1260.0;1200.0;1561.0;1100.0;1260.0;1200.0;1500.0;1020.0;1040.0;1601.0;1360.0;1240.0;1701.0;1561.0;1380.0;1140.0;1581.0;1460.0;
234.0411;1340.0;1160.0;1180.0;1480.0;1160.0;920.0;1320.0;1420.0;1380.0;1480.0;1280.0;1320.0;1120.0;920.0;1260.0;1140.0;1020.0;1220.0;1140.0;1320.0;1480.0;1440.0;1000.0;880.0;1200.0;1100.0;1060.0;1240.0;1360.0;1200.0;860.0;1300.0;1280.0;1320.0;1240.0;1340.0;1561.0;1360.0;1420.0;1380.0;1160.0;1240.0;1220.0;1500.0;1300.0;1100.0;1080.0;1601.0;1220.0;1040.0;1220.0;1581.0;1200.0;1240.0;1340.0;1060.0;1200.0;1360.0;1220.0;1100.0;860.0;1681.0;1080.0;1180.0;1400.0;1360.0;1340.0;1400.0;1460.0;1500.0;1240.0;1360.0;1280.0;1240.0;1120.0;1440.0;1100.0;1480.0;1140.0;1200.0;1160.0;1540.0;1320.0;1120.0;1220.0;1240.0;1260.0;1260.0;1380.0;1340.0;1500.0;1040.0;1400.0;980.0;1280.0;1300.0;1040.0;1480.0;920.0;1220.0;1601.0;1320.0;1200.0;1240.0;1480.0;1320.0;1460.0;1140.0;1420.0;1000.0;880.0;1260.0;1200.0;1280.0;1240.0;880.0;980.0;1120.0;1240.0;1120.0;1280.0;1200.0;1220.0;1140.0;1320.0;
234.0488;1140.0;1160.0;1460.0;1440.0;1400.0;1320.0;1120.0;1200.0;1340.0;1080.0;1000.0;1140.0;1100.0;760.0;1200.0;1040.0;940.0;1120.0;1040.0;1080.0;1300.0;940.0;1340.0;1160.0;1120.0;1140.0;1200.0;920.0;1460.0;1300.0;1581.0;1340.0;1160.0;1140.0;1020.0;1120.0;1300.0;1300.0;880.0;1380.0;1480.0;1300.0;1520.0;1180.0;1721.0;1240.0;1400.0;1000.0;1200.0;1340.0;1320.0;1160.0;1260.0;1460.0;1581.0;1140.0;1280.0;1200.0;1320.0;1400.0;1440.0;1260.0;1340.0;1180.0;1240.0;1300.0;1420.0;1080.0;1420.0;1200.0;1020.0;1300.0;1561.0;1400.0;1000.0;1460.0;1420.0;1160.0;1480.0;1581.0;1080.0;1460.0;1520.0;1400.0;1200.0;1220.0;1120.0;1601.0;1400.0;1140.0;1080.0;1520.0;1320.0;1360.0;1520.0;1340.0;1581.0;1340.0;1120.0;1420.0;1220.0;1200.0;1420.0;1220.0;1601.0;1500.0;1200.0;1180.0;1180.0;1420.0;1480.0;1200.0;1260.0;1360.0;1360.0;940.0;1420.0;1360.0;1460.0;980.0;1440.0;1100.0;1080.0;1480.0;1100.0;
234.0566;1280.0;1100.0;1060.0;1080.0;1240.0;1340.0;1581.0;1380.0;1080.0;1160.0;1480.0;1561.0;1300.0;1220.0;1320.0;1400.0;1300.0;1180.0;1280.0;1480.0;1260.0;1520.0;1480.0;1420.0;940.0;1240.0;1300.0;1140.0;1220.0;1200.0;1220.0;1200.0;1000.0;1220.0;1280.0;1220.0;1220.0;1180.0;1360.0;1360.0;1180.0;1220.0;1040.0;1440.0;1460.0;1040.0;1460.0;1360.0;1080.0;1260.0;880.0;1320.0;1400.0;1280.0;1380.0;1160.0;1160.0;820.0;1340.0;1140.0;1220.0;1200.0;1340.0;1460.0;1260.0;1200.0;1160.0;1340.0;1200.0;1080.0;1080.0;1540.0;1360.0;1621.0;1100.0;1340.0;1260.0;1380.0;1400.0;1220.0;1300.0;1020.0;1140.0;1540.0;1220.0;1140.0;1300.0;1420.0;1300.0;1320.0;1280.0;1280.0;1240.0;840.0;1300.0;1480.0;1360.0;1080.0;1340.0;1060.0;1220.0;1220.0;1561.0;1180.0;1561.0;1360.0;1160.0;1120.0;1420.0;1581.0;980.0;1360.0;1340.0;1240.0;1300.0;980.0;1200.0;1601.0;1380.0;1220.0;1260.0;1200.0;1160.0;1400.0;1360.0;
235.0291;102584.0;100730.0;108092.0;88110.0;96222.0;100980.0;104086.0;103634.0;101782.0;97024.0;88410.0;107442.0;99828.0;88812.0;100080.0;93418.0;95372.0;99628.0;97526.0;92016.0;94770.0;94520.0;99078.0;102082.0;102884.0;106188.0;91416.0;94920.0;99678.0;107792.0;109194.0;102482.0;98326.0;101632.0;108242.0;107792.0;105838.0;96874.0;106390.0;99178.0;97976.0;94220.0;105688.0;96674.0;96674.0;90414.0;102232.0;104636.0;101180.0;99678.0;110346.0;103234.0;100230.0;96674.0;103584.0;97876.0;101582.0;108744.0;99828.0;88360.0;99628.0;111548.0;111548.0;100580.0;106990.0;96874.0;105338.0;102032.0;100580.0;91064.0;106640.0;104936.0;101732.0;106840.0;107842.0;102382.0;98778.0;100730.0;96874.0;106138.0;98978.0;108142.0;99978.0;99578.0;103234.0;92818.0;90764.0;99878.0;96974.0;101532.0;90114.0;93618.0;99028.0;95322.0;101382.0;102934.0;98576.0;107842.0;99128.0;103986.0;101130.0;99778.0;100180.0;105638.0;107240.0;105288.0;101582.0;100680.0;104736.0;102382.0;101080.0;108292.0;104886.0;90314.0;110796.0;103886.0;99978.0;104036.0;92668.0;104236.0;95822.0;105088.0;104536.0;102482.0;105138.0;
235.0369;104136.0;104486.0;103384.0;93920.0;89662.0;102382.0;96624.0;102684.0;99728.0;103084.0;99678.0;106290.0;92818.0;91616.0;100230.0;92166.0;92016.0;99378.0;101130.0;97826.0;93118.0;108592.0;96824.0;104186.0;103384.0;102132.0;85006.0;105188.0;95472.0;106740.0;100030.0;105838.0;96874.0;97676.0;109694.0;100530.0;110496.0;90214.0;100130.0;97526.0;104636.0;105088.0;98626.0;102332.0;93820.0;99028.0;105788.0;109044.0;98126.0;104886.0;105538.0;108492.0;98276.0;113752.0;96022.0;102984.0;100080.0;101982.0;109044.0;99628.0;94770.0;99378.0;104286.0;100780.0;108242.0;86708.0;106240.0;106038.0;103936.0;93618.0;108944.0;99228.0;102132.0;102382.0;97526.0;106138.0;105888.0;101632.0;98878.0;103584.0;97776.0;99678.0;106890.0;104988.0;94320.0;89964.0;91716.0;98676.0;96072.0;97726.0;98576.0;95972.0;97526.0;100430.0;103234.0;101832.0;103434.0;110696.0;99328.0;99828.0;101582.0;103786.0;99028.0;96072.0;101180.0;94570.0;95922.0;99928.0;108542.0;114502.0;97976.0;103936.0;99778.0;97826.0;102432.0;104786.0;93870.0;97324.0;84656.0;98076.0;97374.0;104186.0;103634.0;97374.0;111598.0;
235.0447;103234.0;98126.0;92668.0;98576.0;101332.0;105438.0;91666.0;102984.0;99528.0;110396.0;100680.0;105738.0;93870.0;90714.0;95822.0;94420.0;92116.0;89562.0;97876.0;98226.0;97926.0;108894.0;94870.0;103786.0;101832.0;100430.0;93018.0;107792.0;102534.0;106340.0;97776.0;101982.0;96324.0;105038.0;101782.0;98878.0;100280.0;94220.0;97474.0;101682.0;100880.0;109644.0;105988.0;99128.0;96172.0;107190.0;97826.0;115554.0;96624.0;106390.0;104086.0;101932.0;107742.0;108392.0;104636.0;96874.0;94820.0;96674.0;104336.0;97876.0;96524.0;97526.0;102382.0;103534.0;102634.0;87810.0;103584.0;107642.0;101932.0;102382.0;100080.0;99728.0;92968.0;94620.0;99478.0;102182.0;111046.0;111998.0;106390.0;97726.0;99578.0;102834.0;97324.0;108192.0;94370.0;98226.0;88410.0;94670.0;104386.0;103534.0;94120.0;94620.0;93720.0;102684.0;98476.0;105838.0;93720.0;104436.0;102984.0;101532.0;101632.0;102684.0;103886.0;92216.0;102534.0;94470.0;93920.0;100280.0;106188.0;102232.0;97274.0;95972.0;93268.0;95322.0;102784.0;106740.0;103034.0;96824.0;97726.0;97576.0;92366.0;107742.0;98828.0;110146.0;103584.0;
235.0525;101882.0;91316.0;100030.0;103684.0;102984.0;111198.0;97274.0;106890.0;100980.0;103836.0;95872.0;98176.0;100930.0;89112.0;91716.0;92518.0;88812.0;98526.0;93368.0;99228.0;94770.0;99628.0;101982.0;95722.0;88912.0;96924.0;102684.0;100430.0;105238.0;103534.0;97174.0;110046.0;103284.0;104786.0;93618.0;100680.0;91666.0;93618.0;100630.0;106890.0;102784.0;101682.0;95822.0;102934.0;103886.0;104536.0;102232.0;105538.0;101732.0;99078.0;109594.0;101180.0;114754.0;105888.0;108242.0;107442.0;94620.0;99428.0;103684.0;104636.0;96774.0;96974.0;104286.0;93418.0;103786.0;106088.0;101932.0;108192.0;101882.0;101332.0;95672.0;102934.0;95572.0;89362.0;101732.0;100630.0;100430.0;109844.0;101982.0;94370.0;99628.0;97676.0;98928.0;107692.0;95672.0;98778.0;99878.0;99928.0;104886.0;99578.0;107040.0;98526.0;103134.0;99578.0;97526.0;102834.0;97374.0;101882.0;106990.0;97324.0;101732.0;106790.0;104436.0;92918.0;103734.0;106890.0;100030.0;93418.0;102382.0;96374.0;101632.0;97374.0;91266.0;98376.0;102584.0;98778.0;102332.0;102132.0;102282.0;103986.0;97024.0;104686.0;95222.0;105238.0;96774.0;
235.0603;93518.0;91466.0;101332.0;103986.0;103634.0;106640.0;101130.0;97876.0;102684.0;106038.0;97174.0;98476.0;100280.0;92016.0;86008.0;91916.0;92868.0;96122.0;98076.0;94720.0;96172.0;95572.0;105738.0;89262.0;89762.0;104536.0;115604.0;105988.0;96072.0;107842.0;93418.0;111398.0;95722.0;99028.0;95722.0;108894.0;90464.0;81700.0;99528.0;110296.0;91616.0;100980.0;98426.0;106240.0;102282.0;103234.0;91616.0;100480.0;101682.0;94370.0;103084.0;106440.0;105338.0;109394.0;99928.0;98626.0;97174.0;102684.0;104586.0;100680.0;92868.0;98878.0;94670.0;104436.0;104236.0;108744.0;95422.0;106088.0;95072.0;97926.0;88562.0;101180.0;97274.0;97424.0;103284.0;105488.0;92366.0;113902.0;110596.0;100380.0;105288.0;96774.0;98676.0;104436.0;99578.0;97726.0;105588.0;103284.0;111098.0;97576.0;106590.0;100180.0;106840.0;105488.0;99828.0;99528.0;100680.0;95122.0;108694.0;109294.0;102684.0;95172.0;96824.0;97976.0;99628.0;106990.0;94972.0;99928.0;101582.0;96324.0;109144.0;94720.0;92016.0;107190.0;101632.0;102382.0;103734.0;103384.0;107742.0;103434.0;97676.0;98526.0;95822.0;108944.0;103234.0;
236.0302;507528.0;525680.0;498600.0;548304.0;507616.0;532288.0;514760.0;498296.0;510680.0;531840.0;517104.0;490048.0;491032.0;477624.0;461832.0;473512.0;501608.0;473568.0;506048.0;481200.0;511584.0;507088.0;517928.0;511624.0;521504.0;530848.0;508960.0;519456.0;497432.0;485432.0;505160.0;517088.0;509720.0;486656.0;503656.0;512728.0;509696.0;515760.0;498136.0;504304.0;532448.0;493320.0;517288.0;517128.0;488848.0;524688.0;545216.0;517064.0;510680.0;503696.0;522584.0;540896.0;495528.0;472912.0;529328.0;496008.0;500344.0;492640.0;533888.0;559504.0;488520.0;484104.0;493200.0;547216.0;503416.0;489888.0;523552.0;502392.0;502392.0;512672.0;458400.0;524336.0;493320.0;523512.0;541280.0;521728.0;501952.0;513592.0;533280.0;528368.0;505040.0;532944.0;499144.0;513096.0;506128.0;539536.0;507776.0;509720.0;532368.0;541600.0;553568.0;521344.0;523816.0;522048.0;519840.0;515544.0;530480.0;470120.0;532528.0;489248.0;501968.0;477424.0;496472.0;545168.0;486032.0;530912.0;499184.0;492616.0;532528.0;480616.0;522968.0;496312.0;471480.0;526256.0;545248.0;499584.0;516304.0;525536.0;517712.0;504520.0;526896.0;519816.0;497920.0;507936.0;516944.0;
236.0380;516264.0;498784.0;530896.0;518152.0;503680.0;472784.0;474216.0;468856.0;528864.0;524896.0;532160.0;513256.0;499968.0;481896.0;481640.0;497576.0;479528.0;493240.0;507088.0;462656.0;499144.0;545696.0;504424.0;502472.0;504520.0;521144.0;484952.0;507408.0;527680.0;529616.0;544368.0;505608.0;539808.0;527360.0;527200.0;514560.0;546432.0;526304.0;524992.0;520240.0;549888.0;498576.0;502576.0;539120.0;511248.0;516744.0;521544.0;530432.0;537360.0;528352.0;509920.0;558176.0;480880.0;488848.0;521464.0;505488.0;502896.0;534736.0;516528.0;511504.0;523488.0;543136.0;512272.0;507112.0;482480.0;495488.0;506648.0;535008.0;559680.0;494568.0;508552.0;524912.0;504560.0;516528.0;507288.0;508376.0;533648.0;511088.0;494624.0;523192.0;473792.0;513632.0;490232.0;503960.0;518312.0;535456.0;523696.0;521400.0;492032.0;532320.0;507368.0;520840.0;508776.0;526480.0;493344.0;511048.0;482024.0;504944.0;509840.0;486536.0;497672.0;513552.0;508192.0;501352.0;490632.0;485752.0;520560.0;524448.0;503256.0;522104.0;524576.0;515160.0;512928.0;544032.0;503456.0;533472.0;523752.0;510928.0;492816.0;472744.0;513336.0;510000.0;556864.0;506528.0;536752.0;
236.0459;530368.0;527424.0;508592.0;470336.0;492496.0;496856.0;485952.0;477104.0;533312.0;539040.0;521360.0;509904.0;511992.0;481640.0;463960.0;472784.0;465024.0;521224.0;493400.0;522768.0;512048.0;494120.0;531136.0;503936.0;503896.0;515664.0;544080.0;525408.0;505704.0;501488.0;529488.0;531424.0;508976.0;516504.0;538048.0;473752.0;513296.0;504480.0;518616.0;517328.0;498576.0;534032.0;540352.0;519312.0;531744.0;553360.0;531712.0;522728.0;512208.0;538320.0;490592.0;511384.0;473552.0;551952.0;529248.0;540720.0;523856.0;533728.0;538832.0;481936.0;528752.0;522248.0;513216.0;501088.0;476120.0;518952.0;497776.0;531520.0;526704.0;484272.0;526656.0;490928.0;523528.0;491896.0;536320.0;476944.0;525936.0;500304.0;502912.0;501328.0;518736.0;494584.0;531264.0;477528.0;530368.0;527008.0;536624.0;513912.0;516808.0;502352.0;502592.0;530352.0;526512.0;534176.0;481200.0;517768.0;537984.0;534048.0;528144.0;486880.0;489824.0;512488.0;507208.0;518328.0;535936.0;491216.0;543024.0;511664.0;521400.0;509136.0;562416.0;517432.0;531920.0;515680.0;549824.0;510384.0;460144.0;515704.0;498616.0;503440.0;470176.0;504720.0;514520.0;531392.0;526576.0;
236.0538;517488.0;511448.0;506264.0;485992.0;496512.0;481280.0;563264.0;488064.0;514160.0;529504.0;483544.0;519376.0;493904.0;497176.0;480112.0;505984.0;468832.0;494184.0;495592.0;493904.0;486496.0;463352.0;489328.0;522648.0;520880.0;524512.0;518456.0;538928.0;544224.0;498496.0;534448.0;526864.0;459664.0;526560.0;511912.0;495952.0;538432.0;534416.0;495144.0;493304.0;502256.0;539040.0;536800.0;504920.0;536320.0;525456.0;516368.0;547536.0;533664.0;530080.0;564064.0;519576.0;542432.0;515800.0;519640.0;490008.0;553824.0;543568.0;539744.0;514320.0;533168.0;478048.0;521624.0;552192.0;483624.0;548320.0;540736.0;513296.0;538544.0;546368.0;507352.0;487824.0;527328.0;509640.0;510848.0;482824.0;479592.0;513832.0;534368.0;526192.0;541632.0;523088.0;520456.0;491392.0;507272.0;547728.0;542224.0;521184.0;537296.0;529232.0;474872.0;534576.0;490992.0;487840.0;546176.0;533904.0;544816.0;526016.0;501552.0;506448.0;558240.0;530432.0;535216.0;508800.0;548176.0;538048.0;489744.0;498360.0;538944.0;462312.0;522808.0;558576.0;522872.0;518088.0;514080.0;524880.0;530688.0;534752.0;531392.0;475416.0;555760.0;535408.0;505000.0;532848.0;527776.0;
236.0616;517408.0;528608.0;537680.0;527104.0;508136.0;540064.0;501032.0;530080.0;497216.0;503280.0;531360.0;482120.0;482600.0;512672.0;511304.0;473512.0;514080.0;461104.0;506888.0;460584.0;536544.0;520584.0;510848.0;488000.0;516984.0;510144.0;525232.0;534688.0;532704.0;526752.0;524848.0;512792.0;529728.0;555776.0;507952.0;517288.0;522672.0;520120.0;534080.0;495144.0;539472.0;522992.0;527584.0;534656.0;537296.0;521120.0;538560.0;555632.0;541472.0;497456.0;531792.0;496032.0;557824.0;525920.0;558528.0;548608.0;540816.0;515520.0;528032.0;525936.0;502992.0;531584.0;517472.0;517592.0;534864.0;514376.0;461104.0;553376.0;537200.0;526640.0;520760.0;487256.0;542384.0;544608.0;548624.0;532416.0;503280.0;515096.0;529296.0;513376.0;552880.0;490512.0;510344.0;556256.0;513952.0;525936.0;515504.0;534224.0;517928.0;506752.0;554304.0;495688.0;514576.0;503520.0;531920.0;536864.0;533872.0;520136.0;513816.0;509280.0;506992.0;522168.0;533280.0;498200.0;548944.0;528848.0;533584.0;535056.0;510504.0;536992.0;524176.0;539168.0;482624.0;520704.0;485288.0;539824.0;544048.0;499344.0;541200.0;550624.0;521264.0;528512.0;541392.0;503376.0;529312.0;
