;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;3108.0;3710.0;2707.0;3610.0;3008.0;3810.0;3610.0;3309.0;3108.0;4111.0;4111.0;3309.0;3309.0;3409.0;3108.0;4312.0;4913.0;4011.0;4312.0;2707.0;3409.0;3209.0;3008.0;3409.0;2607.0;4412.0;3108.0;4211.0;4612.0;3509.0;4011.0;2607.0;2507.0;4312.0;3309.0;4713.0;5314.0;3309.0;4011.0;3710.0;4211.0;3610.0;3108.0;3509.0;1704.0;2707.0;4312.0;3509.0;4412.0;3910.0;4512.0;2507.0;3910.0;4412.0;4312.0;2908.0;2206.0;3710.0;3008.0;3710.0;5515.0;2908.0;3309.0;3810.0;3008.0;3409.0;3610.0;3710.0;3710.0;3810.0;3810.0;3409.0;3509.0;3810.0;4512.0;3309.0;2707.0;4813.0;2807.0;3108.0;3509.0;4813.0;3710.0;5214.0;2908.0;4111.0;4412.0;3810.0;4011.0;4111.0;3008.0;3710.0;2807.0;3509.0;4211.0;3710.0;4312.0;4713.0;2807.0;3910.0;2607.0;2607.0;3309.0;4312.0;2607.0;3108.0;3509.0;2807.0;4111.0;3209.0;2306.0;2005.0;2908.0;3108.0;4111.0;3810.0;3910.0;3008.0;3810.0;3008.0;2607.0;4412.0;3710.0;2707.0;2908.0;
230.5342;2406.0;3610.0;2908.0;2607.0;3309.0;3209.0;3309.0;3209.0;4312.0;3710.0;2406.0;2908.0;3108.0;2807.0;3910.0;3509.0;4111.0;4412.0;2707.0;3209.0;3710.0;3108.0;2306.0;2306.0;2306.0;3108.0;2306.0;4612.0;2406.0;1905.0;2306.0;2507.0;3108.0;2507.0;2807.0;3509.0;2105.0;3409.0;3409.0;3409.0;2908.0;2406.0;2707.0;2607.0;3409.0;3108.0;3509.0;3910.0;3209.0;2607.0;3209.0;3209.0;3108.0;3910.0;2306.0;4111.0;2206.0;3309.0;4713.0;4813.0;3810.0;2406.0;4312.0;4111.0;3008.0;3008.0;5816.0;3810.0;4211.0;2306.0;3209.0;5314.0;4312.0;4412.0;3309.0;3309.0;4211.0;2406.0;3108.0;1805.0;3409.0;3108.0;1805.0;2306.0;4612.0;3209.0;3610.0;2206.0;2908.0;2607.0;3409.0;2507.0;3409.0;3309.0;3810.0;3309.0;3309.0;4011.0;2105.0;4011.0;2908.0;3209.0;2607.0;3008.0;2206.0;2507.0;3108.0;2908.0;2908.0;3910.0;3008.0;2807.0;3008.0;3008.0;2807.0;3710.0;1905.0;3209.0;2707.0;3409.0;2306.0;3509.0;2507.0;3710.0;2105.0;
230.5419;2607.0;3209.0;3610.0;3209.0;5114.0;3108.0;2507.0;1604.0;2406.0;2807.0;2206.0;3108.0;2306.0;2406.0;3209.0;4111.0;2707.0;2707.0;2206.0;2707.0;4412.0;3810.0;2707.0;3309.0;2607.0;2807.0;2105.0;2807.0;2306.0;2406.0;2005.0;3409.0;2206.0;3309.0;2707.0;2908.0;2908.0;3710.0;2607.0;2807.0;2807.0;2507.0;2807.0;3610.0;2908.0;2507.0;2707.0;2908.0;2406.0;2406.0;2005.0;3008.0;1905.0;2005.0;2807.0;2607.0;2507.0;2707.0;4612.0;3008.0;2005.0;2507.0;3309.0;3209.0;3710.0;2707.0;4312.0;2908.0;2005.0;2607.0;1604.0;2005.0;3008.0;3610.0;2707.0;2607.0;3710.0;3209.0;2105.0;1303.0;3309.0;1604.0;3108.0;3409.0;3509.0;2105.0;3309.0;2807.0;4312.0;2707.0;2707.0;2507.0;2406.0;2105.0;2406.0;2306.0;2607.0;2707.0;2406.0;2306.0;2707.0;3610.0;3209.0;2707.0;2105.0;2707.0;1504.0;1805.0;2807.0;2807.0;1103.0;2507.0;2005.0;2005.0;2807.0;2707.0;2707.0;2908.0;3209.0;2908.0;3610.0;2507.0;1905.0;3008.0;2005.0;
230.5496;2807.0;2005.0;1403.0;1704.0;2707.0;2607.0;2105.0;1905.0;2306.0;2105.0;1403.0;2406.0;2406.0;2507.0;3309.0;2707.0;1504.0;3008.0;2908.0;2707.0;2807.0;2005.0;2908.0;3209.0;2507.0;1805.0;1905.0;2306.0;2306.0;2105.0;2005.0;3309.0;2105.0;2507.0;3710.0;2607.0;2105.0;2607.0;2406.0;2306.0;2206.0;1905.0;2206.0;2105.0;1303.0;3008.0;3309.0;2406.0;1403.0;2406.0;3710.0;3209.0;2206.0;2807.0;2105.0;2306.0;3509.0;2406.0;3610.0;3509.0;2507.0;1805.0;4011.0;1805.0;3610.0;2707.0;2707.0;2306.0;2908.0;1704.0;2507.0;2707.0;2406.0;2807.0;2707.0;2707.0;3309.0;4211.0;2406.0;2707.0;1905.0;2607.0;2607.0;2306.0;2406.0;3209.0;1303.0;2607.0;2507.0;2607.0;2005.0;2807.0;3810.0;4211.0;2507.0;1704.0;3710.0;1604.0;2105.0;2306.0;1704.0;2507.0;2607.0;2607.0;1905.0;2807.0;2206.0;3108.0;2607.0;2507.0;1905.0;2005.0;2607.0;1604.0;1805.0;2406.0;3610.0;3008.0;2707.0;2005.0;2908.0;2707.0;3008.0;2807.0;2406.0;
234.0257;1581.0;1260.0;1500.0;1641.0;1641.0;1601.0;1701.0;1821.0;1340.0;1901.0;1641.0;1540.0;1480.0;1561.0;1761.0;1260.0;1360.0;1280.0;1280.0;1520.0;1360.0;1821.0;1500.0;1801.0;1220.0;1460.0;1581.0;1661.0;1841.0;1561.0;1540.0;1400.0;1500.0;1540.0;1480.0;1400.0;1561.0;1280.0;1440.0;1641.0;1320.0;1260.0;1520.0;1520.0;1641.0;1160.0;1681.0;1320.0;1561.0;1260.0;1460.0;1460.0;1661.0;1540.0;1100.0;1260.0;1320.0;1440.0;1280.0;1881.0;1280.0;1360.0;1520.0;1480.0;1320.0;1360.0;1460.0;1420.0;1360.0;1581.0;1460.0;1561.0;1120.0;1500.0;1741.0;1340.0;1360.0;1520.0;1380.0;1581.0;1561.0;1821.0;1460.0;1500.0;1400.0;1060.0;1681.0;1601.0;1601.0;1540.0;1841.0;1561.0;1220.0;1440.0;1420.0;1400.0;1621.0;1300.0;1240.0;1540.0;1340.0;1260.0;1240.0;1841.0;1000.0;1360.0;1320.0;1420.0;1641.0;1320.0;1460.0;1621.0;1761.0;1561.0;1160.0;1340.0;1220.0;1460.0;1060.0;1260.0;1520.0;1380.0;1601.0;1380.0;1000.0;
234.0334;1180.0;1380.0;1320.0;1380.0;1520.0;1460.0;1801.0;1300.0;1340.0;1360.0;1380.0;1641.0;1661.0;1400.0;1661.0;1601.0;1420.0;1140.0;1360.0;1400.0;1360.0;1741.0;1320.0;1561.0;1280.0;1400.0;1641.0;1320.0;1821.0;1621.0;1621.0;1621.0;1520.0;1601.0;1641.0;1741.0;1360.0;1200.0;1260.0;1661.0;1480.0;1540.0;1721.0;1380.0;1440.0;1380.0;1400.0;1340.0;1681.0;1801.0;1440.0;1440.0;1520.0;1400.0;1801.0;1360.0;1460.0;1581.0;1821.0;1821.0;1400.0;1621.0;1581.0;1581.0;1280.0;1480.0;1280.0;1601.0;1480.0;1480.0;1020.0;1581.0;1721.0;1500.0;1460.0;1300.0;1701.0;1320.0;1641.0;1561.0;1480.0;1320.0;1380.0;1721.0;1681.0;1100.0;1400.0;1520.0;1601.0;1300.0;1460.0;1601.0;1561.0;1741.0;1621.0;1340.0;1440.0;1561.0;1480.0;1821.0;1340.0;1300.0;1260.0;1621.0;1581.0;1581.0;1641.0;1721.0;1480.0;1440.0;1360.0;1701.0;1440.0;1420.0;1981.0;1540.0;1741.0;1420.0;1320.0;1781.0;1500.0;1320.0;1440.0;1360.0;1340.0;
234.0411;1340.0;1741.0;1360.0;1340.0;1721.0;1520.0;1601.0;1420.0;1360.0;1701.0;1721.0;1260.0;1160.0;1460.0;1460.0;1460.0;1440.0;1741.0;1721.0;1661.0;1320.0;1500.0;1581.0;1801.0;1500.0;1801.0;1080.0;1661.0;1340.0;1520.0;1681.0;1280.0;1380.0;1260.0;1180.0;1540.0;1581.0;1500.0;1440.0;1500.0;1941.0;1280.0;1260.0;1320.0;1320.0;1480.0;1721.0;1200.0;1200.0;1140.0;1561.0;2081.0;1561.0;1280.0;1360.0;1220.0;1360.0;1460.0;1681.0;1160.0;1380.0;1801.0;1380.0;1080.0;1300.0;1460.0;1380.0;1641.0;1581.0;1621.0;1581.0;1721.0;1741.0;1721.0;1360.0;1821.0;1320.0;1420.0;1500.0;1340.0;1540.0;1601.0;2061.0;1220.0;1480.0;1460.0;1340.0;1440.0;1420.0;1480.0;1480.0;1881.0;1500.0;1220.0;1621.0;1280.0;1180.0;1721.0;1621.0;1761.0;1240.0;1420.0;1701.0;1400.0;1360.0;1380.0;1500.0;1500.0;1300.0;1260.0;1701.0;1340.0;1400.0;1701.0;1380.0;1841.0;1681.0;1861.0;1601.0;1220.0;1681.0;1601.0;1420.0;1601.0;1601.0;
234.0488;1400.0;1520.0;1480.0;1540.0;1340.0;1320.0;1400.0;1941.0;1480.0;1621.0;1260.0;1681.0;1540.0;1500.0;1080.0;1601.0;1500.0;1520.0;1320.0;1540.0;1240.0;1480.0;1921.0;1480.0;1681.0;1200.0;1721.0;1420.0;1601.0;1480.0;1400.0;1300.0;1340.0;1581.0;1561.0;1661.0;1220.0;1561.0;1500.0;1380.0;1721.0;1380.0;1460.0;1601.0;1721.0;1160.0;1520.0;1480.0;1180.0;1621.0;1520.0;1320.0;1140.0;1581.0;1520.0;1200.0;1400.0;1360.0;1400.0;1821.0;1500.0;1280.0;1661.0;1601.0;1881.0;1761.0;1601.0;1520.0;1300.0;1601.0;1581.0;1100.0;1260.0;1260.0;1801.0;1140.0;1480.0;1340.0;1540.0;1160.0;1460.0;1581.0;1080.0;1240.0;1020.0;1821.0;1340.0;1120.0;1180.0;1420.0;1500.0;1420.0;1601.0;1601.0;1941.0;1160.0;1601.0;1460.0;1761.0;1500.0;1300.0;1220.0;1500.0;1380.0;1060.0;1340.0;1581.0;1601.0;1360.0;1360.0;1500.0;1621.0;1240.0;1540.0;1540.0;1380.0;1260.0;1380.0;1581.0;1460.0;1500.0;1200.0;1360.0;1500.0;1280.0;
234.0566;1460.0;1400.0;2121.0;1460.0;1581.0;1020.0;1881.0;1260.0;1160.0;1641.0;1400.0;1681.0;1200.0;1500.0;1260.0;1500.0;1340.0;1420.0;1380.0;1380.0;1480.0;1420.0;1420.0;1480.0;1741.0;1420.0;1240.0;1160.0;1480.0;1500.0;1320.0;1721.0;1520.0;1400.0;1440.0;1320.0;1540.0;1380.0;1761.0;1420.0;1741.0;1681.0;1320.0;1500.0;1220.0;1320.0;1460.0;1500.0;1420.0;1661.0;1500.0;1621.0;1741.0;1500.0;1581.0;1420.0;1540.0;1581.0;1260.0;1460.0;1320.0;1420.0;1861.0;1681.0;1701.0;1120.0;1320.0;1400.0;1360.0;1621.0;1681.0;1340.0;1901.0;1540.0;1901.0;1360.0;1420.0;1300.0;1621.0;1561.0;1581.0;1500.0;1180.0;1500.0;1540.0;1040.0;1460.0;1320.0;1601.0;1340.0;1300.0;1420.0;1480.0;1360.0;1000.0;1500.0;1500.0;1681.0;1520.0;1540.0;1460.0;1160.0;1440.0;1601.0;1440.0;1400.0;1561.0;1500.0;1420.0;1260.0;1581.0;1400.0;2041.0;1540.0;1821.0;1480.0;1400.0;1320.0;1440.0;1821.0;1480.0;1520.0;1460.0;1320.0;1100.0;
235.0291;113952.0;111248.0;115104.0;108844.0;115504.0;110146.0;116806.0;111848.0;108744.0;114452.0;111148.0;110196.0;117208.0;114102.0;116856.0;111148.0;119712.0;112048.0;109996.0;112250.0;111698.0;107492.0;106290.0;102934.0;102634.0;111098.0;120864.0;116506.0;114704.0;116106.0;121614.0;113250.0;104786.0;120514.0;116306.0;100230.0;113752.0;111398.0;115104.0;116056.0;110396.0;114402.0;124970.0;112198.0;112650.0;117908.0;117708.0;113852.0;117608.0;123218.0;107390.0;119562.0;120212.0;120412.0;123518.0;108442.0;118108.0;118810.0;118610.0;116356.0;110446.0;111448.0;117508.0;116756.0;115604.0;116456.0;121214.0;110646.0;118058.0;111848.0;112650.0;105038.0;107942.0;118560.0;121014.0;117708.0;113300.0;120914.0;118560.0;114352.0;110996.0;106088.0;113350.0;115154.0;113250.0;116806.0;114854.0;113602.0;120062.0;114654.0;109494.0;114152.0;111198.0;118008.0;114602.0;111448.0;118410.0;121464.0;104736.0;119862.0;115204.0;115554.0;111648.0;111448.0;119912.0;109694.0;116956.0;119260.0;123018.0;112700.0;114452.0;120012.0;119310.0;120212.0;110096.0;116506.0;111648.0;112300.0;113552.0;118310.0;112650.0;109294.0;121214.0;121866.0;116106.0;
235.0369;105938.0;117258.0;111498.0;108492.0;108542.0;118210.0;125322.0;117708.0;112950.0;122416.0;112600.0;106340.0;114954.0;119762.0;115654.0;105988.0;116956.0;116456.0;106188.0;120062.0;114904.0;117608.0;108492.0;111648.0;111848.0;111398.0;117708.0;118108.0;110996.0;115004.0;114252.0;108794.0;112098.0;118260.0;113250.0;106840.0;114352.0;120514.0;108694.0;112550.0;109744.0;119160.0;114402.0;121716.0;112250.0;108392.0;118810.0;113150.0;122818.0;118610.0;116656.0;115104.0;119010.0;117158.0;120664.0;105638.0;122516.0;106640.0;119912.0;113902.0;109044.0;115454.0;119160.0;121264.0;113852.0;122516.0;117258.0;118360.0;120012.0;116906.0;111248.0;112750.0;107992.0;115454.0;114552.0;110596.0;106188.0;109844.0;110746.0;112300.0;113300.0;114152.0;124870.0;111248.0;115354.0;105988.0;115504.0;117508.0;120914.0;110996.0;114102.0;114152.0;107792.0;109644.0;118960.0;110946.0;114654.0;117608.0;114904.0;117308.0;117958.0;117208.0;115054.0;118360.0;117608.0;112800.0;115104.0;122316.0;114954.0;114302.0;111298.0;122818.0;105738.0;118260.0;107942.0;117508.0;110446.0;108994.0;109844.0;114302.0;114754.0;110846.0;114804.0;111748.0;107792.0;
235.0447;113100.0;122466.0;102884.0;110746.0;107140.0;116006.0;113100.0;108092.0;112048.0;120764.0;111248.0;117558.0;126022.0;105138.0;117158.0;114804.0;110546.0;112550.0;111498.0;123970.0;115906.0;123218.0;115454.0;114904.0;113400.0;110546.0;110996.0;113300.0;109896.0;118008.0;111398.0;111998.0;116156.0;113902.0;117758.0;113952.0;114002.0;121766.0;112650.0;110896.0;119712.0;113752.0;110096.0;122066.0;116206.0;109544.0;115704.0;112550.0;118910.0;116356.0;119010.0;118158.0;116856.0;121866.0;111948.0;110346.0;121064.0;113502.0;120362.0;114602.0;107642.0;121766.0;116356.0;117708.0;120864.0;115956.0;115906.0;116456.0;116456.0;114202.0;118960.0;120714.0;105938.0;115604.0;115254.0;119110.0;115154.0;108592.0;108894.0;109794.0;115554.0;108542.0;120012.0;108644.0;108894.0;108442.0;110696.0;115354.0;117358.0;110946.0;117158.0;116906.0;106790.0;113502.0;119912.0;110096.0;118260.0;125772.0;110446.0;114954.0;112950.0;115304.0;117758.0;109444.0;110246.0;118760.0;119310.0;113350.0;116406.0;119512.0;114252.0;110096.0;107742.0;117008.0;112800.0;115856.0;102834.0;117558.0;115354.0;111148.0;114252.0;108944.0;118260.0;115454.0;111098.0;
235.0525;112250.0;116006.0;115654.0;108794.0;108644.0;117258.0;103484.0;120112.0;107792.0;121064.0;108894.0;120012.0;119912.0;106990.0;116556.0;115654.0;112198.0;112250.0;108744.0;118410.0;112650.0;115054.0;119010.0;110996.0;112750.0;113000.0;114854.0;117508.0;108142.0;112350.0;121816.0;107542.0;120362.0;123918.0;113602.0;115604.0;107642.0;118960.0;120312.0;120262.0;121114.0;111948.0;106740.0;111248.0;113350.0;111148.0;114402.0;118008.0;118158.0;118810.0;120162.0;118108.0;113200.0;118460.0;111348.0;110346.0;114654.0;112198.0;117208.0;112750.0;119912.0;112198.0;118158.0;109644.0;111098.0;112250.0;120914.0;108894.0;120012.0;118058.0;120062.0;119862.0;116306.0;115404.0;110846.0;115504.0;111198.0;112650.0;114904.0;104086.0;118108.0;115804.0;115956.0;104086.0;115054.0;116156.0;107892.0;116256.0;112048.0;114352.0;121816.0;120412.0;108644.0;122266.0;110496.0;116306.0;117408.0;114602.0;118610.0;114602.0;124070.0;121916.0;114152.0;104236.0;107642.0;111748.0;115254.0;114002.0;110096.0;113552.0;119362.0;109694.0;113400.0;115956.0;122968.0;114854.0;108694.0;115956.0;120614.0;119310.0;122016.0;110746.0;115906.0;121916.0;118910.0;
235.0603;113400.0;112098.0;112700.0;113752.0;111498.0;118860.0;102784.0;114854.0;119712.0;120112.0;115654.0;121514.0;113602.0;112550.0;122716.0;114102.0;116706.0;106038.0;113602.0;111698.0;107040.0;120012.0;120914.0;114804.0;115304.0;108142.0;117258.0;111648.0;115104.0;117958.0;108744.0;115454.0;113552.0;120362.0;117108.0;116856.0;105188.0;118158.0;124970.0;114052.0;117908.0;111848.0;113300.0;107592.0;111598.0;107340.0;110296.0;119110.0;117608.0;112900.0;113802.0;117108.0;107140.0;119912.0;110096.0;114452.0;114252.0;108794.0;114252.0;105938.0;120112.0;116406.0;117558.0;109094.0;101582.0;109644.0;113852.0;120714.0;116356.0;114854.0;124320.0;120714.0;117458.0;119862.0;114954.0;106840.0;115404.0;110996.0;107090.0;111798.0;109094.0;126524.0;114904.0;111848.0;124270.0;119110.0;112800.0;110446.0;111998.0;120964.0;119160.0;116306.0;111998.0;114002.0;114904.0;117608.0;116806.0;110296.0;113200.0;119310.0;119662.0;114352.0;119210.0;119862.0;115404.0;109946.0;116506.0;116256.0;102934.0;120514.0;122216.0;116206.0;116056.0;114704.0;120162.0;106440.0;117308.0;111448.0;113902.0;113200.0;118760.0;114502.0;112650.0;121114.0;116156.0;
236.0302;644304.0;588064.0;602720.0;608576.0;600560.0;578096.0;585008.0;608336.0;653472.0;594736.0;632096.0;612208.0;652016.0;596800.0;620720.0;590128.0;579392.0;577264.0;632896.0;613872.0;640288.0;623360.0;639568.0;611296.0;624192.0;620896.0;630944.0;594432.0;633744.0;596592.0;608992.0;621552.0;575616.0;613488.0;605920.0;612000.0;634704.0;626208.0;595776.0;611728.0;629184.0;609376.0;603360.0;614560.0;619344.0;584064.0;612032.0;588464.0;626752.0;596976.0;604496.0;605360.0;586384.0;628784.0;644400.0;642000.0;626592.0;616960.0;620240.0;634912.0;614576.0;634608.0;612352.0;602144.0;605008.0;591744.0;600784.0;608064.0;588512.0;643104.0;624384.0;601536.0;621328.0;627600.0;607168.0;624240.0;607984.0;614576.0;628560.0;588704.0;617488.0;650112.0;593360.0;608176.0;643584.0;628464.0;608352.0;615776.0;618640.0;631904.0;569728.0;637312.0;634528.0;597376.0;591376.0;634256.0;633744.0;612000.0;612816.0;631552.0;577776.0;623488.0;637072.0;618960.0;624336.0;591616.0;627008.0;624672.0;633888.0;637440.0;597136.0;626160.0;618528.0;595360.0;617568.0;604176.0;609056.0;638528.0;607904.0;613456.0;619456.0;613168.0;605552.0;624064.0;633376.0;
236.0380;603328.0;618672.0;582640.0;630128.0;619424.0;583648.0;611488.0;637824.0;590720.0;591824.0;592544.0;630080.0;616704.0;602784.0;626464.0;634656.0;602928.0;605344.0;628864.0;614160.0;608256.0;629504.0;599968.0;621120.0;604064.0;602832.0;596272.0;639984.0;582320.0;602800.0;634288.0;602336.0;636464.0;611760.0;638704.0;618368.0;624192.0;614432.0;600816.0;637536.0;625808.0;644288.0;623952.0;636016.0;626192.0;633184.0;649088.0;601392.0;596160.0;637216.0;576720.0;592464.0;637552.0;643296.0;593680.0;617168.0;606112.0;611056.0;621904.0;656304.0;632992.0;619344.0;609456.0;560672.0;624864.0;628336.0;633984.0;628976.0;610816.0;624464.0;611200.0;612320.0;643520.0;620384.0;609120.0;651680.0;625584.0;621664.0;651808.0;626464.0;632880.0;621792.0;629312.0;635744.0;617248.0;618208.0;615072.0;633984.0;642848.0;586240.0;623120.0;641376.0;625264.0;635808.0;625984.0;606080.0;579952.0;615584.0;615104.0;634224.0;613248.0;636576.0;613184.0;628640.0;581536.0;648800.0;619744.0;617696.0;642944.0;620624.0;612832.0;633792.0;646208.0;630272.0;602912.0;639680.0;647104.0;635280.0;650608.0;633696.0;614048.0;627248.0;625680.0;603504.0;613936.0;
236.0459;601648.0;632736.0;607248.0;642240.0;631792.0;648928.0;626304.0;597984.0;633424.0;602160.0;614832.0;621680.0;630128.0;643456.0;548688.0;621264.0;627008.0;600016.0;578672.0;617904.0;619120.0;621920.0;605856.0;600416.0;656544.0;649264.0;619984.0;633984.0;635264.0;621280.0;632048.0;670528.0;637584.0;619952.0;624192.0;630000.0;643424.0;595120.0;642352.0;648560.0;627968.0;628320.0;644240.0;626560.0;602880.0;624928.0;598896.0;638384.0;596816.0;612240.0;646496.0;656624.0;642160.0;620416.0;592032.0;608080.0;626784.0;625616.0;622432.0;643008.0;605792.0;623792.0;607248.0;626608.0;639344.0;610976.0;623152.0;629744.0;655280.0;613792.0;618224.0;628912.0;628864.0;630400.0;637712.0;634736.0;656768.0;644064.0;640368.0;612128.0;651104.0;609920.0;637744.0;632032.0;618224.0;605824.0;615264.0;634960.0;600496.0;624544.0;628912.0;658448.0;586544.0;631856.0;607360.0;609760.0;600240.0;595840.0;637504.0;635248.0;632416.0;609440.0;613856.0;615312.0;581088.0;628912.0;621120.0;602080.0;603968.0;625376.0;618432.0;605424.0;617664.0;626832.0;627536.0;597008.0;628880.0;627216.0;600288.0;630464.0;603696.0;608768.0;630832.0;633904.0;610624.0;
236.0538;642304.0;661200.0;624976.0;613936.0;630800.0;633552.0;599952.0;607840.0;605936.0;629280.0;619280.0;632896.0;615024.0;642672.0;609840.0;614128.0;586032.0;641616.0;615456.0;611024.0;641232.0;613072.0;636128.0;635744.0;638224.0;633968.0;642576.0;632192.0;652256.0;594816.0;626928.0;644912.0;569856.0;640928.0;648800.0;661584.0;625088.0;622704.0;635424.0;649024.0;618656.0;625136.0;642800.0;624480.0;640656.0;629456.0;635824.0;617664.0;581632.0;664560.0;627952.0;635072.0;626128.0;655296.0;639808.0;630368.0;630848.0;617328.0;636832.0;629056.0;640768.0;597456.0;613888.0;660176.0;626816.0;604400.0;611328.0;609792.0;632288.0;635792.0;610960.0;620336.0;577344.0;659840.0;613568.0;637600.0;648992.0;645776.0;598384.0;639968.0;636912.0;669120.0;616000.0;666512.0;625376.0;648944.0;617312.0;650368.0;616848.0;650608.0;643920.0;643088.0;632240.0;603808.0;657040.0;639728.0;659440.0;629456.0;596272.0;578608.0;611696.0;632832.0;652992.0;643920.0;620016.0;649424.0;618576.0;619056.0;618112.0;660096.0;661824.0;581824.0;629808.0;646160.0;628128.0;635328.0;638448.0;635632.0;619952.0;626112.0;641456.0;636992.0;665600.0;640336.0;638096.0;
236.0616;636176.0;638944.0;650832.0;598448.0;643664.0;622416.0;601584.0;614592.0;639216.0;614416.0;663392.0;636656.0;594896.0;617184.0;657904.0;621952.0;606304.0;637856.0;665248.0;625760.0;632480.0;655696.0;637616.0;626464.0;581440.0;657088.0;620240.0;623904.0;643056.0;655136.0;629568.0;644144.0;653120.0;608864.0;611360.0;598464.0;673856.0;662576.0;637632.0;653120.0;637744.0;597088.0;635632.0;610416.0;636112.0;621248.0;614960.0;639552.0;636192.0;587760.0;646672.0;634992.0;666080.0;647728.0;638656.0;651776.0;661184.0;638704.0;615936.0;623632.0;660736.0;627152.0;660064.0;629488.0;654368.0;636592.0;648160.0;627088.0;616848.0;598512.0;637376.0;619760.0;627536.0;623728.0;642864.0;646240.0;658848.0;664672.0;610320.0;620720.0;634704.0;630304.0;631120.0;646320.0;649024.0;625248.0;658352.0;612912.0;660944.0;597024.0;654480.0;591936.0;597088.0;661920.0;649040.0;603472.0;610080.0;654720.0;617008.0;657840.0;625056.0;627936.0;632016.0;635520.0;629136.0;645712.0;646400.0;615280.0;638144.0;628752.0;625008.0;600288.0;666320.0;635552.0;620448.0;627968.0;607680.0;622896.0;656144.0;652016.0;641216.0;638480.0;635568.0;624544.0;590496.0;
