;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;1220.0;1220.0;880.0;1060.0;1340.0;1440.0;1120.0;1220.0;1260.0;1140.0;1020.0;1260.0;1100.0;880.0;1000.0;920.0;940.0;1360.0;1000.0;1380.0;1340.0;1180.0;960.0;720.0;1060.0;1120.0;1120.0;1200.0;900.0;1300.0;1080.0;1220.0;1080.0;1020.0;1020.0;840.0;1200.0;1340.0;1060.0;1000.0;940.0;860.0;1240.0;1100.0;1040.0;1240.0;1200.0;1100.0;1100.0;800.0;1360.0;1400.0;1060.0;1160.0;840.0;1040.0;1060.0;1360.0;1140.0;1100.0;1080.0;1180.0;1120.0;1260.0;1060.0;1360.0;1120.0;1280.0;1040.0;1160.0;1080.0;1040.0;1160.0;1060.0;1020.0;1280.0;1320.0;1200.0;1000.0;1300.0;1260.0;1040.0;1020.0;1320.0;1080.0;1120.0;1220.0;1180.0;1040.0;1520.0;1060.0;1400.0;920.0;1500.0;1160.0;860.0;860.0;880.0;1180.0;1220.0;1020.0;660.0;1140.0;1320.0;1320.0;1120.0;1100.0;720.0;1020.0;1120.0;860.0;1380.0;1180.0;1100.0;1020.0;1561.0;1240.0;1280.0;1440.0;1300.0;1520.0;1440.0;1060.0;1000.0;1460.0;
234.0334;1160.0;1000.0;1040.0;1320.0;1360.0;980.0;920.0;1380.0;1120.0;1320.0;1080.0;1320.0;1440.0;980.0;1060.0;960.0;900.0;1080.0;1581.0;1400.0;1360.0;1120.0;760.0;1000.0;1340.0;1160.0;1220.0;1500.0;1080.0;1140.0;880.0;960.0;1000.0;1180.0;1240.0;1380.0;800.0;1240.0;1020.0;1100.0;1200.0;1120.0;800.0;1100.0;720.0;1260.0;1000.0;860.0;1581.0;1320.0;1040.0;860.0;1300.0;1220.0;1080.0;1260.0;1140.0;1280.0;1080.0;900.0;1220.0;1040.0;1220.0;1080.0;1200.0;1280.0;1180.0;980.0;1240.0;1080.0;1460.0;1140.0;1540.0;1300.0;1380.0;1120.0;960.0;1320.0;1340.0;880.0;1100.0;1060.0;1581.0;1240.0;1200.0;920.0;1220.0;1200.0;1060.0;1260.0;1140.0;1340.0;1200.0;1160.0;1160.0;1180.0;860.0;740.0;1340.0;1200.0;980.0;1080.0;1140.0;1721.0;1160.0;1500.0;1440.0;1180.0;1260.0;1160.0;1160.0;1020.0;1040.0;1120.0;1180.0;980.0;1080.0;1140.0;1060.0;1621.0;1420.0;940.0;1100.0;1140.0;1120.0;
234.0411;1400.0;1020.0;1200.0;960.0;980.0;820.0;1340.0;1140.0;1060.0;1380.0;940.0;1260.0;1020.0;880.0;1380.0;1200.0;1320.0;740.0;920.0;1200.0;1040.0;1300.0;1020.0;860.0;1120.0;1200.0;1160.0;1240.0;1120.0;1200.0;1100.0;1080.0;1060.0;1440.0;1460.0;1180.0;1240.0;1180.0;1340.0;1140.0;1000.0;1440.0;880.0;1300.0;900.0;1300.0;1040.0;1520.0;1040.0;1220.0;1000.0;860.0;1260.0;1220.0;1300.0;1200.0;940.0;800.0;1160.0;1040.0;840.0;1040.0;1040.0;1540.0;1140.0;1180.0;1400.0;1240.0;1260.0;1460.0;1120.0;1140.0;1040.0;960.0;1120.0;1380.0;1260.0;940.0;980.0;860.0;1360.0;800.0;1220.0;1540.0;800.0;1300.0;1300.0;660.0;860.0;880.0;1460.0;1200.0;1480.0;1260.0;880.0;1581.0;1340.0;940.0;1040.0;1120.0;1220.0;1140.0;1000.0;1160.0;1240.0;1200.0;1280.0;940.0;1000.0;960.0;1180.0;1400.0;1060.0;1060.0;1020.0;1220.0;1040.0;1140.0;940.0;900.0;820.0;1100.0;1100.0;920.0;940.0;
234.0488;1140.0;1140.0;1040.0;1100.0;1180.0;900.0;1400.0;1420.0;1020.0;920.0;1300.0;900.0;1420.0;1080.0;840.0;1040.0;1080.0;1400.0;1100.0;840.0;1020.0;1060.0;920.0;1260.0;1260.0;1020.0;1020.0;1200.0;1120.0;1060.0;1220.0;1360.0;1000.0;1040.0;820.0;1260.0;1100.0;1280.0;1140.0;1400.0;1100.0;1220.0;1120.0;1200.0;1561.0;1060.0;1280.0;1140.0;1160.0;1260.0;1040.0;1300.0;1000.0;920.0;1340.0;1500.0;980.0;1060.0;1120.0;1060.0;1060.0;1000.0;1020.0;1160.0;1260.0;1120.0;1240.0;1020.0;1280.0;1200.0;1160.0;860.0;980.0;1020.0;1260.0;1200.0;1160.0;940.0;1380.0;1581.0;1420.0;1140.0;1120.0;1240.0;1140.0;1320.0;1000.0;1801.0;1340.0;1080.0;900.0;1100.0;800.0;1080.0;1480.0;1180.0;1340.0;1360.0;1260.0;1280.0;1280.0;1180.0;1380.0;1160.0;920.0;1180.0;1180.0;1160.0;980.0;900.0;1180.0;1180.0;1380.0;1340.0;900.0;980.0;1140.0;1260.0;1380.0;1060.0;1561.0;1220.0;1200.0;1200.0;1160.0;
234.0566;1080.0;860.0;1120.0;1080.0;1080.0;800.0;1400.0;1681.0;1000.0;1320.0;860.0;1080.0;940.0;1040.0;1120.0;1420.0;1000.0;840.0;1260.0;1080.0;980.0;1000.0;980.0;1160.0;1300.0;1340.0;1220.0;1020.0;800.0;1080.0;960.0;820.0;1060.0;940.0;900.0;1340.0;860.0;860.0;1200.0;1440.0;1000.0;1260.0;1120.0;940.0;1280.0;1260.0;1340.0;800.0;1240.0;880.0;1340.0;1080.0;1060.0;1060.0;1020.0;1180.0;780.0;1060.0;1040.0;960.0;1080.0;1340.0;1080.0;880.0;1200.0;980.0;900.0;860.0;760.0;1400.0;880.0;1420.0;1300.0;840.0;1100.0;1020.0;1180.0;840.0;1040.0;1300.0;1260.0;1420.0;1500.0;980.0;1120.0;1420.0;1340.0;1220.0;1380.0;1300.0;1040.0;1480.0;1340.0;1020.0;1020.0;1601.0;1040.0;1180.0;1240.0;1280.0;1240.0;1581.0;1080.0;1040.0;1300.0;860.0;1240.0;1621.0;1040.0;1140.0;1220.0;1140.0;1000.0;1300.0;940.0;1340.0;880.0;1160.0;1180.0;1601.0;1400.0;1120.0;900.0;980.0;1080.0;
235.0291;147612.0;143604.0;149864.0;173812.0;155576.0;138944.0;131132.0;140948.0;151316.0;143204.0;133284.0;159736.0;157428.0;178072.0;140948.0;147812.0;142352.0;140196.0;146208.0;136340.0;158632.0;147160.0;154072.0;144604.0;161088.0;155524.0;170204.0;141148.0;133636.0;134084.0;163744.0;139544.0;143652.0;154924.0;165696.0;161388.0;145608.0;152572.0;128476.0;153672.0;144604.0;154072.0;131984.0;146108.0;148364.0;151268.0;134736.0;145056.0;147460.0;138696.0;141548.0;133236.0;144904.0;160536.0;142352.0;133036.0;129478.0;138292.0;148564.0;137592.0;149716.0;157528.0;143652.0;141700.0;135788.0;144556.0;155928.0;139896.0;147360.0;134436.0;155828.0;149564.0;145708.0;155628.0;149364.0;150616.0;163944.0;138192.0;152972.0;145808.0;159284.0;156980.0;162640.0;143604.0;151868.0;143552.0;131984.0;134136.0;164944.0;147460.0;143052.0;143904.0;174716.0;146408.0;148712.0;134588.0;129780.0;136992.0;135240.0;151968.0;124870.0;147612.0;139044.0;158632.0;148712.0;144556.0;161888.0;147160.0;138544.0;149064.0;155324.0;174964.0;134436.0;150616.0;155124.0;146660.0;129378.0;165796.0;147160.0;148364.0;159684.0;141600.0;162740.0;149164.0;164144.0;
235.0369;142300.0;143352.0;157480.0;174364.0;150716.0;144756.0;123018.0;138044.0;154676.0;142700.0;149264.0;128226.0;154976.0;163140.0;136392.0;150616.0;128276.0;145656.0;148412.0;146408.0;142500.0;151168.0;139544.0;128176.0;143004.0;158932.0;155876.0;137644.0;140548.0;146560.0;154524.0;153724.0;155076.0;140148.0;154472.0;161236.0;130730.0;162540.0;125172.0;151168.0;142952.0;152120.0;156276.0;137944.0;152268.0;140800.0;137644.0;143304.0;152020.0;145708.0;125372.0;146860.0;146908.0;162188.0;155976.0;122666.0;136492.0;150768.0;127374.0;133584.0;139696.0;174864.0;150416.0;138796.0;159936.0;144656.0;165444.0;135940.0;165196.0;144404.0;149212.0;136992.0;150468.0;169756.0;142800.0;164492.0;149316.0;163692.0;156476.0;145108.0;159432.0;159736.0;154524.0;154876.0;155828.0;146660.0;143804.0;138092.0;163892.0;129028.0;157680.0;147912.0;148012.0;125572.0;147760.0;153924.0;132232.0;136792.0;143704.0;153872.0;130180.0;151116.0;130730.0;150668.0;141900.0;141800.0;143652.0;154272.0;134188.0;160688.0;135988.0;165344.0;150816.0;149616.0;158632.0;155376.0;134736.0;149012.0;136140.0;159084.0;149564.0;149212.0;155828.0;138044.0;153320.0;
235.0447;136740.0;148160.0;155876.0;156780.0;144556.0;134488.0;129930.0;129930.0;159532.0;139496.0;157180.0;119160.0;136492.0;150164.0;149464.0;153472.0;151268.0;135188.0;152068.0;147960.0;145756.0;146360.0;134236.0;145556.0;159284.0;161288.0;153420.0;144256.0;150016.0;154072.0;148864.0;166648.0;175316.0;146860.0;147160.0;147860.0;138192.0;166848.0;145808.0;136992.0;137744.0;152472.0;167200.0;135988.0;156176.0;151968.0;153020.0;140848.0;148312.0;152268.0;139096.0;166696.0;157080.0;146560.0;169004.0;154824.0;151468.0;148012.0;125672.0;122016.0;139296.0;176216.0;153372.0;142852.0;167348.0;138696.0;153272.0;158784.0;172460.0;158480.0;140396.0;146408.0;164244.0;162992.0;141700.0;163240.0;152268.0;167100.0;141000.0;150816.0;160236.0;173412.0;157732.0;157280.0;153420.0;166548.0;142252.0;162892.0;149916.0;133536.0;142800.0;152672.0;133484.0;132984.0;166948.0;161236.0;136492.0;140196.0;162088.0;151216.0;142200.0;144356.0;144404.0;135088.0;140700.0;143304.0;127726.0;152620.0;138644.0;174412.0;137992.0;148364.0;165796.0;146660.0;153872.0;161840.0;142904.0;148664.0;140396.0;170056.0;146260.0;155676.0;151668.0;144756.0;144956.0;
235.0525;153472.0;145956.0;145656.0;153320.0;138144.0;135840.0;152520.0;138144.0;157732.0;139196.0;145908.0;110846.0;127374.0;144604.0;161036.0;152720.0;131880.0;153524.0;145656.0;151668.0;142352.0;150368.0;145208.0;162088.0;158280.0;153524.0;158732.0;160836.0;150868.0;157880.0;144404.0;161388.0;163692.0;142052.0;142352.0;138492.0;161388.0;161188.0;152068.0;139696.0;161436.0;138044.0;167300.0;145156.0;162140.0;144656.0;167048.0;129028.0;145808.0;156176.0;149416.0;171808.0;145308.0;142600.0;170504.0;154124.0;142352.0;159484.0;133684.0;130080.0;137240.0;159884.0;150064.0;156128.0;163944.0;147260.0;147560.0;154324.0;157428.0;150316.0;135440.0;142200.0;164744.0;160988.0;157680.0;154072.0;145608.0;166196.0;120964.0;140048.0;148160.0;150516.0;167600.0;152572.0;155676.0;151116.0;136792.0;157428.0;155576.0;161536.0;135440.0;157780.0;140396.0;140048.0;169856.0;152772.0;152620.0;148512.0;156728.0;162288.0;147560.0;155076.0;150816.0;136288.0;163192.0;155876.0;136592.0;153624.0;138144.0;160788.0;144356.0;149864.0;160084.0;147660.0;151468.0;147512.0;140148.0;153220.0;152120.0;162892.0;148060.0;156276.0;162640.0;156128.0;138944.0;
235.0603;148312.0;156276.0;144204.0;150616.0;150616.0;153624.0;161788.0;138544.0;152772.0;143352.0;128476.0;125222.0;157980.0;138744.0;157328.0;159384.0;129278.0;168652.0;132732.0;155828.0;137092.0;138644.0;154024.0;173460.0;146760.0;138292.0;141000.0;147860.0;153972.0;157080.0;139896.0;161088.0;147812.0;144056.0;143004.0;127826.0;150468.0;144104.0;138844.0;128678.0;139396.0;131632.0;153872.0;147512.0;144504.0;158480.0;177620.0;125772.0;137240.0;153220.0;154724.0;170056.0;159132.0;153772.0;159232.0;146208.0;151168.0;151216.0;139896.0;142752.0;147712.0;137140.0;146808.0;168600.0;153872.0;140348.0;136492.0;155176.0;152620.0;144304.0;132784.0;145856.0;168200.0;153572.0;158932.0;137644.0;124370.0;149516.0;140648.0;139244.0;140548.0;147460.0;156980.0;156128.0;150316.0;143752.0;156528.0;143956.0;143252.0;175416.0;143652.0;165948.0;142352.0;145004.0;159484.0;134084.0;150216.0;148864.0;158732.0;162288.0;147108.0;148912.0;164796.0;142200.0;153524.0;171556.0;154524.0;127174.0;152368.0;154372.0;137092.0;153372.0;148464.0;132684.0;144604.0;141748.0;142852.0;146260.0;153320.0;165244.0;151268.0;164944.0;160536.0;154172.0;148712.0;
236.0302;220.0;180.0;340.0;100.0;140.0;140.0;180.0;280.0;220.0;80.0;60.0;100.0;220.0;200.0;200.0;160.0;120.0;120.0;100.0;40.0;160.0;100.0;180.0;300.0;80.0;240.0;200.0;140.0;200.0;160.0;120.0;160.0;120.0;240.0;140.0;140.0;140.0;200.0;240.0;400.0;60.0;200.0;100.0;40.0;320.0;120.0;60.0;160.0;100.0;80.0;200.0;100.0;40.0;160.0;200.0;160.0;160.0;80.0;200.0;80.0;200.0;180.0;200.0;100.0;80.0;240.0;180.0;120.0;140.0;160.0;80.0;200.0;240.0;260.0;180.0;100.0;180.0;120.0;160.0;160.0;160.0;120.0;180.0;140.0;120.0;120.0;140.0;180.0;140.0;160.0;140.0;180.0;300.0;340.0;180.0;100.0;260.0;280.0;160.0;120.0;160.0;160.0;240.0;40.0;280.0;300.0;40.0;140.0;260.0;80.0;140.0;220.0;100.0;180.0;40.0;120.0;240.0;120.0;220.0;100.0;260.0;100.0;60.0;160.0;260.0;
236.0380;60.0;40.0;160.0;220.0;180.0;180.0;80.0;40.0;100.0;360.0;260.0;120.0;20.0;120.0;160.0;140.0;180.0;80.0;140.0;260.0;160.0;120.0;140.0;60.0;60.0;180.0;140.0;60.0;120.0;180.0;140.0;120.0;260.0;60.0;140.0;120.0;140.0;60.0;240.0;60.0;140.0;180.0;160.0;260.0;140.0;260.0;100.0;60.0;40.0;80.0;260.0;240.0;240.0;200.0;240.0;140.0;180.0;160.0;160.0;100.0;180.0;120.0;140.0;60.0;300.0;160.0;120.0;180.0;300.0;80.0;60.0;180.0;140.0;280.0;160.0;100.0;100.0;160.0;140.0;80.0;180.0;120.0;200.0;140.0;240.0;240.0;120.0;180.0;100.0;160.0;180.0;200.0;140.0;160.0;100.0;100.0;220.0;260.0;40.0;280.0;40.0;180.0;240.0;140.0;80.0;180.0;240.0;60.0;60.0;380.0;120.0;120.0;60.0;0.0;260.0;240.0;160.0;140.0;60.0;140.0;120.0;20.0;100.0;160.0;120.0;
236.0459;160.0;220.0;120.0;140.0;100.0;240.0;100.0;60.0;100.0;220.0;320.0;60.0;360.0;180.0;120.0;140.0;300.0;180.0;100.0;220.0;280.0;80.0;200.0;320.0;120.0;140.0;160.0;160.0;180.0;420.0;240.0;160.0;60.0;60.0;120.0;160.0;120.0;120.0;60.0;300.0;200.0;200.0;140.0;160.0;100.0;320.0;220.0;120.0;200.0;280.0;160.0;80.0;80.0;160.0;180.0;180.0;200.0;120.0;280.0;100.0;220.0;160.0;80.0;180.0;80.0;20.0;60.0;40.0;180.0;240.0;140.0;300.0;140.0;160.0;200.0;380.0;140.0;160.0;120.0;160.0;100.0;120.0;180.0;60.0;200.0;180.0;160.0;140.0;160.0;60.0;120.0;160.0;260.0;180.0;80.0;140.0;100.0;320.0;240.0;160.0;120.0;40.0;180.0;220.0;60.0;140.0;180.0;80.0;120.0;100.0;320.0;140.0;160.0;140.0;100.0;140.0;200.0;120.0;200.0;80.0;80.0;120.0;180.0;140.0;260.0;
236.0538;140.0;100.0;80.0;100.0;200.0;80.0;80.0;100.0;200.0;80.0;120.0;420.0;200.0;140.0;60.0;60.0;140.0;120.0;120.0;100.0;80.0;160.0;20.0;220.0;60.0;180.0;180.0;60.0;120.0;120.0;140.0;240.0;140.0;140.0;100.0;60.0;180.0;280.0;80.0;140.0;100.0;100.0;160.0;40.0;140.0;320.0;140.0;220.0;260.0;160.0;200.0;140.0;60.0;140.0;120.0;160.0;220.0;380.0;100.0;80.0;180.0;160.0;60.0;200.0;160.0;180.0;200.0;120.0;200.0;120.0;200.0;200.0;220.0;20.0;200.0;220.0;80.0;140.0;260.0;200.0;140.0;80.0;100.0;200.0;140.0;240.0;20.0;220.0;140.0;80.0;80.0;160.0;160.0;120.0;160.0;140.0;80.0;120.0;160.0;220.0;160.0;140.0;160.0;80.0;200.0;160.0;160.0;200.0;280.0;40.0;100.0;140.0;200.0;280.0;160.0;140.0;180.0;220.0;120.0;180.0;640.0;100.0;340.0;180.0;100.0;
236.0616;180.0;120.0;220.0;160.0;200.0;140.0;100.0;320.0;140.0;180.0;60.0;100.0;120.0;120.0;80.0;40.0;40.0;20.0;160.0;120.0;160.0;140.0;80.0;100.0;160.0;160.0;100.0;100.0;60.0;160.0;180.0;320.0;120.0;140.0;100.0;120.0;100.0;80.0;40.0;180.0;100.0;100.0;40.0;160.0;140.0;240.0;160.0;200.0;80.0;60.0;100.0;160.0;140.0;300.0;80.0;220.0;180.0;220.0;220.0;280.0;40.0;220.0;140.0;140.0;180.0;160.0;320.0;260.0;140.0;120.0;60.0;180.0;240.0;120.0;160.0;140.0;40.0;220.0;260.0;140.0;180.0;120.0;140.0;200.0;20.0;200.0;100.0;140.0;200.0;140.0;180.0;300.0;40.0;80.0;60.0;100.0;100.0;120.0;100.0;140.0;140.0;300.0;80.0;120.0;120.0;180.0;160.0;140.0;160.0;140.0;100.0;120.0;100.0;160.0;220.0;100.0;80.0;240.0;140.0;220.0;100.0;320.0;140.0;80.0;120.0;
