;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;1504.0;1905.0;2507.0;2507.0;1403.0;1103.0;1504.0;2105.0;2206.0;1905.0;1805.0;1504.0;2707.0;1504.0;3108.0;2206.0;2507.0;2607.0;2005.0;1403.0;3008.0;2005.0;1504.0;1403.0;2206.0;1805.0;2306.0;1504.0;2005.0;1704.0;2005.0;1905.0;3309.0;1704.0;1805.0;1905.0;3008.0;1403.0;1805.0;1403.0;1905.0;1403.0;2206.0;2306.0;2607.0;1303.0;2005.0;1704.0;2507.0;2105.0;1805.0;2005.0;1704.0;2607.0;1704.0;1604.0;2807.0;2607.0;2707.0;2607.0;2206.0;2206.0;2507.0;2005.0;1303.0;1805.0;1303.0;2707.0;1905.0;1905.0;2105.0;2607.0;1805.0;1704.0;3309.0;1905.0;2507.0;2005.0;2306.0;1403.0;2607.0;2105.0;2908.0;2005.0;2105.0;1805.0;1303.0;1504.0;1905.0;2507.0;2105.0;1203.0;1504.0;1403.0;1905.0;2206.0;1905.0;1704.0;1303.0;1203.0;1905.0;2005.0;1604.0;2507.0;1604.0;2105.0;1805.0;2306.0;2607.0;2607.0;1604.0;2908.0;2206.0;2607.0;2507.0;2908.0;2005.0;1604.0;1303.0;2607.0;1805.0;3309.0;1704.0;2105.0;2105.0;
230.5342;1704.0;2005.0;1203.0;2306.0;2607.0;1002.0;1303.0;1805.0;1303.0;2005.0;1805.0;1203.0;1203.0;1905.0;2908.0;1704.0;1805.0;2406.0;1805.0;2707.0;2206.0;2306.0;2105.0;2908.0;2105.0;2005.0;1604.0;1805.0;1403.0;1303.0;1604.0;1704.0;1604.0;2105.0;2507.0;1905.0;2105.0;1103.0;2607.0;1504.0;2306.0;1704.0;2406.0;1805.0;1604.0;1604.0;2707.0;1504.0;1704.0;2105.0;1403.0;2005.0;3008.0;2005.0;2607.0;1805.0;1403.0;2206.0;2607.0;1203.0;2406.0;1604.0;2406.0;1403.0;2206.0;2306.0;1504.0;1203.0;1905.0;2406.0;2206.0;2005.0;2607.0;1805.0;2105.0;2507.0;1805.0;1303.0;1805.0;2507.0;1403.0;2105.0;1303.0;2406.0;2206.0;2607.0;1303.0;1002.0;1504.0;2306.0;1002.0;1905.0;1203.0;2507.0;2206.0;2406.0;1203.0;1805.0;1604.0;1805.0;1805.0;2206.0;1504.0;2607.0;1303.0;2105.0;2206.0;1604.0;2406.0;1704.0;1905.0;1403.0;1805.0;2105.0;1805.0;1905.0;2807.0;3008.0;1704.0;1905.0;1704.0;2406.0;2406.0;1303.0;2406.0;
230.5419;1002.0;1303.0;1403.0;1905.0;1203.0;2206.0;1203.0;1704.0;1303.0;1805.0;1403.0;1103.0;1504.0;2306.0;1002.0;1805.0;1303.0;2005.0;2206.0;902.0;2707.0;1704.0;1504.0;2206.0;1504.0;1303.0;1704.0;1905.0;1403.0;1604.0;1905.0;1504.0;701.0;1805.0;2005.0;2005.0;1805.0;2105.0;2105.0;1203.0;1002.0;2005.0;1504.0;1704.0;1704.0;1604.0;1805.0;2306.0;1704.0;2507.0;1604.0;2707.0;1805.0;2807.0;2306.0;1905.0;2306.0;2105.0;1504.0;2005.0;1805.0;902.0;1704.0;2306.0;1704.0;2306.0;1002.0;1905.0;1203.0;2206.0;1905.0;1002.0;1905.0;1203.0;2005.0;1203.0;1504.0;902.0;2607.0;1504.0;802.0;2607.0;1905.0;1203.0;1504.0;1805.0;2507.0;1403.0;2507.0;1604.0;1403.0;1704.0;2005.0;1805.0;1403.0;1704.0;1103.0;1303.0;1704.0;1704.0;1002.0;1704.0;1504.0;2206.0;2105.0;1805.0;2607.0;1504.0;2105.0;1604.0;1002.0;2105.0;1604.0;1704.0;1805.0;2306.0;1905.0;2707.0;1604.0;1504.0;2005.0;2206.0;2306.0;2105.0;1103.0;
230.5496;1103.0;1504.0;1103.0;1905.0;2406.0;1103.0;1203.0;2206.0;1905.0;1103.0;601.0;1002.0;2105.0;1604.0;2005.0;1504.0;1604.0;2406.0;1203.0;902.0;902.0;2005.0;1203.0;2507.0;1704.0;1604.0;1905.0;2306.0;2406.0;1805.0;1403.0;1704.0;1002.0;802.0;2306.0;2005.0;1604.0;2105.0;2707.0;2306.0;1002.0;2306.0;1905.0;1905.0;1604.0;1403.0;1002.0;1203.0;1905.0;1203.0;1103.0;1403.0;2005.0;1203.0;1905.0;1805.0;1905.0;2306.0;1905.0;1303.0;1805.0;1805.0;2005.0;1905.0;1303.0;1504.0;1504.0;2406.0;1504.0;1303.0;1002.0;1103.0;1002.0;1403.0;1103.0;1704.0;902.0;1303.0;1403.0;2507.0;1704.0;1504.0;1604.0;1504.0;2005.0;902.0;1303.0;1303.0;902.0;1905.0;1604.0;1805.0;1604.0;2406.0;2707.0;1103.0;1504.0;1905.0;2306.0;2507.0;2607.0;1403.0;1403.0;1203.0;2406.0;1504.0;1403.0;1704.0;2607.0;2406.0;2005.0;1604.0;1905.0;1704.0;1604.0;1303.0;2306.0;2507.0;1303.0;1604.0;1905.0;1604.0;1303.0;1905.0;1103.0;
234.0257;1841.0;1520.0;1340.0;1420.0;1400.0;1440.0;1540.0;1140.0;980.0;1180.0;1641.0;1220.0;1460.0;1440.0;1300.0;1901.0;1681.0;1220.0;1581.0;1260.0;1280.0;1520.0;1520.0;1741.0;1480.0;1020.0;1500.0;1601.0;1520.0;1721.0;1460.0;1240.0;1240.0;1400.0;1601.0;1360.0;1360.0;1280.0;1220.0;1060.0;1701.0;1340.0;1160.0;1781.0;1581.0;1320.0;1500.0;1460.0;1460.0;1520.0;1460.0;1240.0;1520.0;1641.0;1180.0;1601.0;1400.0;1060.0;1540.0;1320.0;1480.0;1280.0;1480.0;1360.0;1260.0;1440.0;1260.0;1340.0;1380.0;1480.0;1300.0;1220.0;1180.0;1280.0;1280.0;1480.0;900.0;1400.0;1300.0;1420.0;1240.0;1520.0;1500.0;1260.0;1661.0;1661.0;1661.0;1300.0;1200.0;1641.0;1520.0;1400.0;1200.0;1320.0;1380.0;1340.0;1681.0;1741.0;1581.0;1060.0;1540.0;1300.0;1100.0;1160.0;1280.0;1200.0;1601.0;1180.0;1420.0;1360.0;1240.0;1701.0;1160.0;1340.0;1420.0;1260.0;1340.0;1180.0;1601.0;1601.0;1641.0;1420.0;1480.0;1200.0;1220.0;
234.0334;1460.0;1060.0;1260.0;1160.0;1360.0;1220.0;1140.0;1280.0;1480.0;1120.0;1180.0;1180.0;1400.0;1561.0;1601.0;1380.0;1320.0;1280.0;1440.0;1320.0;1520.0;1480.0;1200.0;1641.0;1460.0;1080.0;1260.0;1060.0;1200.0;1440.0;1280.0;1741.0;1520.0;1320.0;1040.0;1420.0;1400.0;1200.0;1180.0;1220.0;1480.0;1320.0;1020.0;1440.0;1440.0;1540.0;1420.0;1040.0;1360.0;1180.0;1180.0;1460.0;1500.0;1120.0;1060.0;1561.0;1440.0;1520.0;1561.0;1921.0;1701.0;1200.0;1220.0;1380.0;1480.0;1400.0;1160.0;1520.0;1681.0;1200.0;2001.0;1280.0;1300.0;1340.0;1340.0;1520.0;1661.0;1320.0;1681.0;1540.0;1581.0;1861.0;1480.0;1661.0;1120.0;1500.0;1220.0;1400.0;1561.0;1561.0;1320.0;1460.0;1480.0;1581.0;1601.0;1500.0;1180.0;1480.0;1220.0;1641.0;1661.0;1601.0;1120.0;1480.0;1220.0;1400.0;1400.0;1320.0;1440.0;1440.0;1400.0;1540.0;1280.0;1480.0;1561.0;1240.0;1500.0;1400.0;1360.0;1200.0;1320.0;1320.0;1220.0;1601.0;1400.0;
234.0411;1260.0;1540.0;1140.0;1040.0;1701.0;1320.0;1240.0;1480.0;1641.0;1500.0;1520.0;1681.0;1400.0;1320.0;1480.0;1260.0;1420.0;1621.0;1360.0;1380.0;1701.0;1781.0;1480.0;1400.0;1480.0;1460.0;1601.0;1340.0;1380.0;1300.0;940.0;1420.0;1500.0;1400.0;1661.0;1400.0;1641.0;1520.0;1340.0;1180.0;1200.0;1140.0;1260.0;1340.0;1300.0;1520.0;1240.0;1320.0;1761.0;1621.0;1440.0;1320.0;1741.0;1400.0;1320.0;1500.0;1360.0;1360.0;1621.0;1500.0;1581.0;1460.0;1420.0;1420.0;1340.0;1561.0;1440.0;1460.0;1581.0;1240.0;1721.0;1100.0;1300.0;1561.0;1500.0;1781.0;1821.0;1220.0;1500.0;1601.0;1641.0;1340.0;1160.0;1380.0;1400.0;1240.0;1380.0;1641.0;1340.0;1380.0;1260.0;1821.0;1540.0;1120.0;1360.0;1440.0;1100.0;1781.0;1761.0;1140.0;1280.0;1440.0;1260.0;1360.0;1581.0;1280.0;1340.0;1561.0;1220.0;1500.0;1340.0;1520.0;1621.0;1440.0;1841.0;1661.0;1000.0;1320.0;1440.0;1260.0;1060.0;1601.0;1661.0;1380.0;1460.0;
234.0488;1460.0;1100.0;1540.0;1420.0;1380.0;1641.0;1200.0;1540.0;1340.0;1681.0;1460.0;1681.0;1280.0;1100.0;1500.0;1260.0;900.0;1080.0;1220.0;1821.0;1581.0;1681.0;1100.0;1480.0;1400.0;1320.0;1140.0;1200.0;1420.0;1520.0;1460.0;1320.0;1260.0;1220.0;1460.0;1420.0;1340.0;1300.0;1200.0;1440.0;1120.0;1601.0;1621.0;1300.0;1400.0;1140.0;1040.0;1561.0;1480.0;1400.0;1140.0;1400.0;1460.0;1460.0;1561.0;1200.0;1601.0;1340.0;1380.0;1921.0;1621.0;1400.0;1681.0;1621.0;1160.0;1460.0;1460.0;1220.0;1100.0;1460.0;1020.0;1440.0;1200.0;1621.0;1380.0;1300.0;1100.0;1841.0;1601.0;1681.0;1460.0;1540.0;1060.0;1400.0;1380.0;1781.0;1661.0;1741.0;840.0;1520.0;1320.0;1681.0;1420.0;1561.0;1841.0;1340.0;1380.0;1380.0;1180.0;1621.0;1360.0;1260.0;1440.0;1420.0;1681.0;1661.0;980.0;1320.0;1621.0;1520.0;1360.0;1220.0;1380.0;1420.0;1040.0;1180.0;1621.0;1360.0;1440.0;1320.0;1200.0;1540.0;1621.0;1400.0;1621.0;
234.0566;1200.0;1380.0;1360.0;1080.0;1060.0;1200.0;1540.0;1340.0;1781.0;1380.0;1160.0;1300.0;1601.0;1520.0;1080.0;1721.0;1681.0;1380.0;1581.0;1480.0;1561.0;1400.0;1380.0;1601.0;1741.0;1440.0;1581.0;1400.0;1140.0;1300.0;1981.0;1540.0;1561.0;1781.0;1681.0;1761.0;1380.0;1500.0;1641.0;1220.0;1400.0;1901.0;1540.0;1641.0;1701.0;1280.0;1300.0;1480.0;1300.0;1360.0;1400.0;1741.0;1340.0;1621.0;1300.0;1280.0;1440.0;1520.0;1180.0;1520.0;1480.0;1360.0;1260.0;1500.0;1360.0;1380.0;1400.0;1200.0;1120.0;1581.0;1581.0;1540.0;1320.0;1400.0;1581.0;1260.0;1621.0;1440.0;1540.0;1200.0;1180.0;1540.0;1601.0;1280.0;1220.0;1561.0;1160.0;1881.0;1581.0;1340.0;1360.0;1400.0;1260.0;1440.0;1260.0;1941.0;1500.0;1320.0;1260.0;1500.0;1240.0;1540.0;1360.0;1561.0;1440.0;1661.0;1100.0;1140.0;1220.0;1300.0;1300.0;1861.0;1520.0;1440.0;1180.0;1460.0;1340.0;1260.0;1661.0;1380.0;1400.0;1500.0;1140.0;1320.0;1360.0;
235.0291;117458.0;114904.0;120312.0;107592.0;114804.0;114854.0;121766.0;123368.0;112750.0;107442.0;123068.0;119762.0;111498.0;117758.0;109794.0;118360.0;116206.0;121716.0;111248.0;124820.0;115654.0;121716.0;120914.0;114252.0;124520.0;102332.0;116456.0;109044.0;121164.0;124870.0;120062.0;118960.0;109644.0;109394.0;120062.0;119912.0;122716.0;123668.0;121816.0;112048.0;118810.0;113000.0;106840.0;114052.0;112500.0;113802.0;113502.0;126424.0;114704.0;122466.0;122516.0;121214.0;122116.0;110596.0;117558.0;124970.0;108392.0;122616.0;116156.0;122516.0;126724.0;113752.0;107340.0;118158.0;119362.0;113200.0;122416.0;116306.0;116656.0;120514.0;115504.0;114302.0;119612.0;118158.0;108994.0;119060.0;113552.0;123568.0;115554.0;107390.0;120012.0;123468.0;121716.0;112400.0;111998.0;115856.0;125872.0;124620.0;121514.0;117558.0;125872.0;122566.0;122566.0;130380.0;120964.0;118560.0;117608.0;106990.0;113200.0;112250.0;122416.0;123168.0;107792.0;116306.0;117608.0;108392.0;111698.0;107992.0;115554.0;118058.0;123518.0;119862.0;124570.0;118610.0;110696.0;109444.0;127926.0;128026.0;115906.0;112098.0;119260.0;130330.0;125172.0;104686.0;113200.0;
235.0369;110846.0;124570.0;123618.0;109594.0;110496.0;109344.0;119010.0;125272.0;114502.0;119812.0;124720.0;122216.0;112350.0;119912.0;119260.0;128528.0;114052.0;121564.0;110896.0;124120.0;122566.0;121464.0;123818.0;115654.0;119612.0;115754.0;116756.0;112350.0;118860.0;121264.0;119210.0;131280.0;108092.0;123368.0;120212.0;115804.0;122016.0;120714.0;113050.0;118260.0;118660.0;110346.0;110646.0;116206.0;114904.0;108292.0;118108.0;120864.0;119812.0;112700.0;121364.0;114452.0;129930.0;108944.0;112098.0;121314.0;111898.0;119562.0;120814.0;119260.0;122116.0;118158.0;109044.0;111398.0;111648.0;115104.0;115004.0;125070.0;115354.0;123068.0;108894.0;112650.0;117508.0;111848.0;113250.0;111148.0;115404.0;122416.0;117358.0;110746.0;119412.0;112550.0;118310.0;123718.0;123268.0;116106.0;119562.0;123118.0;117458.0;112600.0;125372.0;124420.0;120012.0;122516.0;114352.0;120714.0;113150.0;119762.0;111498.0;118058.0;121064.0;117458.0;102232.0;121766.0;110846.0;123518.0;119712.0;117308.0;117258.0;103134.0;130030.0;106740.0;119310.0;122266.0;124670.0;115404.0;122868.0;116356.0;106840.0;112700.0;108242.0;123118.0;130330.0;111848.0;116206.0;
235.0447;117658.0;119562.0;120112.0;111748.0;108392.0;106440.0;124670.0;124770.0;106590.0;124570.0;120664.0;130882.0;123518.0;120514.0;120764.0;120664.0;112400.0;117458.0;126674.0;122466.0;128578.0;112250.0;119912.0;118410.0;130932.0;126122.0;113902.0;124670.0;121164.0;120964.0;119260.0;126274.0;109244.0;122766.0;117258.0;121114.0;124720.0;116556.0;116806.0;114002.0;119962.0;113852.0;113300.0;120012.0;117808.0;115054.0;113652.0;119862.0;121514.0;107140.0;120462.0;119060.0;119362.0;113452.0;114654.0;123218.0;111248.0;121464.0;118510.0;124620.0;121164.0;118910.0;115704.0;108994.0;118410.0;122266.0;120412.0;129680.0;117008.0;111898.0;113652.0;116206.0;119310.0;116206.0;116506.0;100830.0;105238.0;122666.0;115304.0;115554.0;121464.0;105738.0;118460.0;124220.0;127224.0;116506.0;122868.0;114602.0;118108.0;114602.0;114452.0;118560.0;122868.0;120714.0;120864.0;117858.0;109794.0;116956.0;120514.0;118610.0;116806.0;120062.0;109896.0;125070.0;116656.0;123368.0;120664.0;121464.0;111598.0;110646.0;125472.0;116406.0;117158.0;110696.0;123468.0;112900.0;113050.0;110396.0;114502.0;122216.0;105438.0;124520.0;124220.0;123668.0;118008.0;
235.0525;117858.0;107090.0;114904.0;110346.0;113400.0;113752.0;126424.0;116156.0;100780.0;117908.0;122066.0;122016.0;114402.0;111298.0;124670.0;122016.0;110096.0;114804.0;123818.0;115254.0;117158.0;110696.0;118810.0;114552.0;129880.0;118610.0;113802.0;122166.0;128276.0;125672.0;117708.0;119362.0;114452.0;132884.0;107492.0;123318.0;121264.0;108644.0;117858.0;119362.0;130280.0;122716.0;116006.0;128978.0;117558.0;115654.0;114302.0;117358.0;117208.0;98676.0;119562.0;116156.0;125422.0;121614.0;110796.0;118710.0;127876.0;112850.0;122216.0;119462.0;113350.0;126274.0;123168.0;128226.0;119612.0;125070.0;119060.0;123918.0;120614.0;107642.0;105038.0;113400.0;108542.0;117008.0;114854.0;113050.0;109594.0;128678.0;119260.0;127976.0;120764.0;114754.0;118810.0;125472.0;126774.0;120764.0;117508.0;123868.0;109844.0;112750.0;113902.0;118008.0;125070.0;122616.0;120062.0;114102.0;113752.0;114152.0;122366.0;119210.0;123268.0;123970.0;116906.0;113200.0;119512.0;121464.0;120062.0;121364.0;117058.0;123068.0;121816.0;112800.0;123368.0;112900.0;126724.0;120914.0;118910.0;113050.0;119362.0;128628.0;114804.0;126424.0;118210.0;128528.0;115856.0;
235.0603;119862.0;115454.0;113502.0;113050.0;116856.0;124070.0;122316.0;113400.0;107792.0;113802.0;119862.0;121866.0;122516.0;109996.0;116406.0;121916.0;115654.0;110696.0;124570.0;117858.0;120362.0;125020.0;112800.0;114352.0;122116.0;109544.0;111148.0;132232.0;122918.0;129228.0;119310.0;120514.0;123268.0;134588.0;117008.0;125672.0;122566.0;110546.0;111548.0;119462.0;127926.0;111848.0;121414.0;117508.0;113652.0;116806.0;121414.0;121766.0;110346.0;109844.0;124670.0;121614.0;127426.0;129980.0;117008.0;111698.0;124320.0;122666.0;126774.0;122066.0;119110.0;122766.0;121464.0;125972.0;118158.0;123568.0;109694.0;118410.0;119562.0;105888.0;111348.0;116856.0;118360.0;115054.0;116306.0;121414.0;112850.0;119010.0;123868.0;122716.0;117208.0;113250.0;126172.0;116356.0;119260.0;124420.0;119462.0;114654.0;121414.0;113752.0;119912.0;114954.0;122466.0;125622.0;128076.0;125622.0;112300.0;126374.0;121766.0;123468.0;120914.0;117658.0;126172.0;123668.0;124970.0;124120.0;119010.0;116456.0;127826.0;124520.0;117508.0;126122.0;108242.0;113702.0;112550.0;124370.0;115404.0;109244.0;124020.0;132932.0;128828.0;116456.0;116406.0;122366.0;115254.0;
236.0302;576448.0;594224.0;546800.0;607472.0;599136.0;572592.0;590992.0;581072.0;575216.0;592368.0;605792.0;551712.0;567824.0;617104.0;540976.0;552944.0;606704.0;604144.0;588752.0;599008.0;596656.0;610144.0;605824.0;614496.0;588176.0;616560.0;592208.0;597376.0;547920.0;573600.0;598640.0;585488.0;603824.0;612592.0;592576.0;593168.0;633152.0;575648.0;595088.0;591872.0;591232.0;631648.0;613552.0;612720.0;577536.0;616064.0;600656.0;618896.0;583920.0;595216.0;600448.0;561296.0;606400.0;565152.0;572576.0;595392.0;591744.0;606960.0;617872.0;616224.0;613232.0;617184.0;624560.0;601536.0;576112.0;610416.0;545728.0;577568.0;575248.0;577968.0;576256.0;607280.0;616288.0;590032.0;613392.0;617888.0;600800.0;604608.0;562864.0;618800.0;584912.0;614960.0;600656.0;570304.0;569968.0;568864.0;587184.0;583024.0;608448.0;623312.0;622624.0;550688.0;596560.0;592976.0;597360.0;599408.0;617024.0;602480.0;578144.0;626912.0;607040.0;573744.0;597456.0;603312.0;577984.0;592944.0;603616.0;553408.0;581440.0;568400.0;587920.0;598624.0;571712.0;626128.0;537600.0;594496.0;578416.0;577360.0;608672.0;581840.0;631936.0;562768.0;580448.0;575328.0;608336.0;
236.0380;591264.0;575104.0;587728.0;616464.0;614976.0;583968.0;573616.0;600528.0;588272.0;587696.0;603264.0;605040.0;622496.0;622368.0;566976.0;613024.0;639920.0;605600.0;577968.0;608304.0;631456.0;580096.0;619536.0;603824.0;568400.0;586912.0;606736.0;587744.0;609648.0;571792.0;618448.0;618128.0;559248.0;607024.0;569936.0;573504.0;617696.0;603552.0;581696.0;602080.0;619040.0;633072.0;585952.0;623536.0;622528.0;584064.0;596896.0;546176.0;589696.0;613472.0;561648.0;586976.0;548720.0;592144.0;626816.0;633264.0;604576.0;592304.0;606960.0;604576.0;587648.0;577616.0;578224.0;565168.0;581328.0;568864.0;615760.0;581280.0;569280.0;576096.0;562768.0;574240.0;606688.0;579424.0;603248.0;544992.0;623200.0;615424.0;584160.0;574448.0;617424.0;603712.0;618448.0;593728.0;619152.0;582624.0;587568.0;595408.0;589872.0;593392.0;575552.0;602672.0;602064.0;589312.0;581840.0;590800.0;596784.0;576592.0;602400.0;595232.0;593312.0;552544.0;639680.0;610480.0;604448.0;538288.0;604752.0;599008.0;609472.0;584432.0;620032.0;600720.0;607056.0;605696.0;583424.0;543680.0;590240.0;603872.0;584304.0;582496.0;586544.0;612480.0;626224.0;575504.0;592816.0;
236.0459;587824.0;584656.0;582448.0;584928.0;568576.0;618528.0;575264.0;554848.0;622416.0;589664.0;579200.0;586048.0;610096.0;630144.0;624576.0;559312.0;628464.0;551984.0;631328.0;583712.0;592016.0;599552.0;608432.0;606320.0;625168.0;587024.0;587648.0;596672.0;609632.0;599136.0;607568.0;607312.0;590480.0;610752.0;585536.0;645008.0;578848.0;590912.0;625120.0;592320.0;587920.0;571216.0;627600.0;580688.0;581232.0;576256.0;600336.0;608112.0;559120.0;611616.0;598080.0;554784.0;583296.0;618304.0;606816.0;614176.0;581168.0;587984.0;604880.0;618192.0;556080.0;603792.0;583888.0;616688.0;629904.0;612848.0;594752.0;586704.0;562656.0;580064.0;585616.0;586320.0;570768.0;607664.0;525984.0;546912.0;589632.0;595120.0;653824.0;605952.0;641200.0;603856.0;585936.0;639104.0;545264.0;579824.0;585408.0;589936.0;593440.0;586128.0;600176.0;620208.0;599568.0;596784.0;613472.0;610064.0;603360.0;597456.0;626928.0;599088.0;636064.0;601664.0;605840.0;582160.0;591152.0;619632.0;601264.0;637840.0;579040.0;630768.0;609472.0;580720.0;584976.0;569280.0;583360.0;611600.0;593952.0;566096.0;560752.0;617968.0;592016.0;596624.0;578624.0;604400.0;566720.0;
236.0538;629600.0;619760.0;611584.0;601936.0;615648.0;568416.0;615232.0;581616.0;616672.0;604720.0;619616.0;626384.0;644592.0;615424.0;624640.0;619136.0;609552.0;591264.0;599936.0;581840.0;568704.0;601072.0;628784.0;638000.0;625840.0;605344.0;609888.0;586640.0;593744.0;604768.0;605696.0;617088.0;611024.0;583200.0;648960.0;634080.0;632576.0;612048.0;584928.0;593328.0;577776.0;570960.0;610496.0;607040.0;600048.0;619760.0;636816.0;599792.0;630384.0;609776.0;605904.0;611808.0;637664.0;590640.0;620448.0;622592.0;597408.0;592128.0;627264.0;599248.0;590672.0;667712.0;623840.0;611200.0;620896.0;556672.0;639008.0;616208.0;632512.0;607056.0;593904.0;572720.0;574368.0;574928.0;561632.0;607968.0;589824.0;573904.0;634320.0;633264.0;598160.0;638384.0;643040.0;574656.0;537104.0;546256.0;611584.0;599136.0;646432.0;612224.0;630288.0;616832.0;559024.0;605312.0;635872.0;592896.0;584064.0;618256.0;656816.0;558608.0;579232.0;607968.0;612320.0;593888.0;593184.0;591904.0;600992.0;626976.0;594768.0;634560.0;605840.0;594192.0;588624.0;531232.0;628208.0;590048.0;618928.0;609200.0;580016.0;612064.0;601440.0;589792.0;533888.0;590848.0;605472.0;
236.0616;615040.0;590992.0;612560.0;615104.0;608032.0;611952.0;604976.0;597248.0;596400.0;609072.0;630464.0;595712.0;618336.0;574464.0;620864.0;613584.0;602960.0;622368.0;568960.0;557200.0;597888.0;613008.0;644480.0;603712.0;601696.0;609248.0;596656.0;601696.0;586624.0;601536.0;569936.0;554384.0;617328.0;592640.0;619504.0;602224.0;554832.0;612512.0;617008.0;591552.0;617952.0;613312.0;574704.0;625104.0;593104.0;638896.0;576096.0;624512.0;666128.0;608944.0;600832.0;628672.0;612560.0;598320.0;616288.0;584240.0;618736.0;642176.0;623632.0;615392.0;594032.0;598432.0;577280.0;612768.0;632272.0;630096.0;609216.0;585808.0;591920.0;582016.0;617648.0;590560.0;623040.0;569792.0;599184.0;642672.0;618448.0;617968.0;591312.0;616176.0;655536.0;593600.0;613328.0;627024.0;597728.0;595696.0;614416.0;626240.0;615376.0;602400.0;614416.0;584496.0;635184.0;609872.0;599952.0;596736.0;639184.0;649008.0;604400.0;577312.0;590288.0;625040.0;587440.0;630944.0;635584.0;626912.0;615552.0;646272.0;601360.0;603952.0;614592.0;595488.0;599136.0;576336.0;609392.0;651600.0;550368.0;635936.0;572864.0;621056.0;613376.0;595168.0;608976.0;529728.0;599184.0;
