;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;3209.0;3910.0;3108.0;4312.0;2406.0;3910.0;3610.0;3409.0;3309.0;2707.0;5415.0;4512.0;4813.0;4813.0;5214.0;4412.0;4011.0;5515.0;4312.0;3209.0;4312.0;3509.0;4312.0;4412.0;4612.0;3710.0;5716.0;5515.0;4913.0;5816.0;3409.0;5214.0;3810.0;4913.0;3810.0;4512.0;3309.0;4011.0;3910.0;4813.0;3710.0;6317.0;4312.0;4913.0;4111.0;4913.0;2707.0;6016.0;3910.0;3409.0;3108.0;3509.0;4011.0;4312.0;5014.0;3309.0;4011.0;5615.0;5314.0;4312.0;4913.0;3409.0;5515.0;2807.0;4612.0;4011.0;3710.0;3910.0;2807.0;5014.0;3008.0;4813.0;3710.0;5214.0;4713.0;4312.0;4612.0;4111.0;3409.0;3910.0;2807.0;4312.0;5716.0;3509.0;4813.0;4111.0;4312.0;3710.0;5314.0;4813.0;3509.0;3309.0;4312.0;4211.0;4111.0;3710.0;3610.0;3509.0;4412.0;5314.0;4813.0;4011.0;6418.0;5214.0;5014.0;3209.0;3409.0;3209.0;5716.0;3209.0;5816.0;4913.0;4612.0;3610.0;4512.0;5615.0;4312.0;4813.0;4913.0;5314.0;3810.0;3910.0;4913.0;5014.0;3710.0;
230.5342;2908.0;4612.0;4111.0;2306.0;2908.0;3209.0;4011.0;4412.0;2306.0;4211.0;3710.0;4412.0;2507.0;4211.0;3309.0;4713.0;3610.0;3409.0;3610.0;5515.0;4512.0;3509.0;4713.0;3910.0;3810.0;3509.0;3309.0;3910.0;2206.0;4312.0;2908.0;5014.0;4412.0;4111.0;3710.0;4813.0;4512.0;2406.0;3810.0;4111.0;3810.0;3810.0;2908.0;2607.0;4813.0;4111.0;2406.0;3610.0;4211.0;3008.0;4412.0;3710.0;3409.0;2406.0;3108.0;5114.0;5014.0;3509.0;3910.0;4011.0;4512.0;5214.0;4713.0;2707.0;4111.0;3710.0;4612.0;3910.0;4412.0;4412.0;4011.0;5114.0;4312.0;4011.0;3710.0;4211.0;4713.0;4312.0;3810.0;3509.0;4412.0;5916.0;3910.0;3008.0;3409.0;5314.0;3209.0;3610.0;3309.0;2908.0;4612.0;3810.0;3409.0;3810.0;2807.0;4111.0;2005.0;4612.0;3910.0;3810.0;4011.0;2807.0;4913.0;4412.0;3509.0;4612.0;4512.0;4312.0;4813.0;3309.0;4412.0;3810.0;5114.0;4111.0;4011.0;4612.0;4813.0;4813.0;4011.0;3610.0;3108.0;3209.0;3108.0;4612.0;5415.0;
230.5419;2707.0;2607.0;3509.0;5214.0;3309.0;4813.0;2105.0;2507.0;2607.0;2507.0;2507.0;4813.0;4312.0;4011.0;4111.0;3610.0;3509.0;5014.0;4111.0;4211.0;3008.0;3810.0;3810.0;4211.0;3710.0;3710.0;3108.0;4111.0;3710.0;3209.0;3209.0;3509.0;4412.0;3209.0;4011.0;3309.0;3610.0;3810.0;3409.0;3910.0;3108.0;3008.0;3409.0;2908.0;4211.0;4211.0;3610.0;2406.0;3008.0;3409.0;4111.0;5014.0;2607.0;3710.0;3008.0;3309.0;4412.0;3309.0;4111.0;4111.0;4312.0;4312.0;4011.0;4412.0;4211.0;3108.0;4111.0;2607.0;3409.0;5415.0;3108.0;4512.0;4612.0;3710.0;4211.0;4011.0;4813.0;3610.0;2807.0;3610.0;3108.0;4612.0;3008.0;2005.0;3610.0;3610.0;3409.0;3209.0;3309.0;3810.0;4111.0;3008.0;2807.0;3409.0;3209.0;3610.0;3108.0;3509.0;3108.0;3810.0;3810.0;3209.0;2807.0;3910.0;3509.0;3008.0;4011.0;3610.0;4111.0;3509.0;4111.0;3108.0;3409.0;4011.0;3209.0;4211.0;3409.0;5114.0;4713.0;3309.0;3810.0;3910.0;4011.0;3409.0;4011.0;
230.5496;4111.0;3108.0;2507.0;2507.0;4111.0;2206.0;3309.0;3108.0;3810.0;2005.0;2807.0;3309.0;3910.0;2908.0;2607.0;3610.0;3008.0;3008.0;2406.0;3409.0;2507.0;3810.0;4111.0;4111.0;2306.0;4412.0;2607.0;3810.0;2807.0;4312.0;3008.0;3710.0;1704.0;3108.0;4011.0;3108.0;2807.0;3409.0;2507.0;2908.0;4011.0;1704.0;3309.0;2807.0;4011.0;2406.0;2707.0;2607.0;2306.0;3209.0;3509.0;3810.0;2707.0;3810.0;4412.0;4913.0;5014.0;3209.0;5114.0;3509.0;3309.0;3509.0;3309.0;2807.0;3008.0;4412.0;3008.0;3108.0;3209.0;3108.0;2707.0;4011.0;4813.0;2206.0;4011.0;2707.0;2607.0;3209.0;3008.0;3710.0;3209.0;2707.0;4011.0;3209.0;3209.0;3610.0;2807.0;3810.0;3309.0;2306.0;2707.0;2105.0;3008.0;2707.0;3008.0;2807.0;3008.0;2206.0;4111.0;3209.0;5014.0;2707.0;4312.0;3209.0;3610.0;2707.0;4011.0;3108.0;1604.0;3209.0;4813.0;3509.0;3409.0;4412.0;2507.0;2807.0;2607.0;2908.0;3008.0;3108.0;4011.0;3509.0;3209.0;2707.0;3209.0;
234.0257;1000.0;1120.0;640.0;1040.0;980.0;900.0;900.0;820.0;920.0;820.0;720.0;860.0;900.0;720.0;1280.0;1020.0;680.0;1320.0;1000.0;700.0;860.0;760.0;840.0;920.0;1060.0;820.0;820.0;960.0;720.0;1120.0;880.0;780.0;920.0;960.0;900.0;1000.0;780.0;860.0;920.0;1020.0;940.0;960.0;1020.0;960.0;860.0;940.0;800.0;1260.0;920.0;1000.0;920.0;1160.0;1060.0;880.0;1200.0;1260.0;760.0;1180.0;780.0;1060.0;1200.0;1040.0;1180.0;720.0;1100.0;1020.0;740.0;920.0;800.0;820.0;1060.0;1040.0;600.0;1140.0;940.0;540.0;1220.0;780.0;940.0;960.0;1100.0;580.0;940.0;700.0;920.0;940.0;940.0;1140.0;740.0;600.0;740.0;1060.0;860.0;800.0;680.0;1180.0;800.0;900.0;860.0;1000.0;1100.0;660.0;900.0;800.0;980.0;940.0;1040.0;1060.0;1160.0;1200.0;900.0;880.0;960.0;1040.0;760.0;760.0;800.0;1240.0;940.0;1080.0;1120.0;900.0;980.0;1020.0;900.0;
234.0334;760.0;1280.0;740.0;940.0;1160.0;1000.0;940.0;1000.0;820.0;780.0;480.0;1020.0;1140.0;940.0;880.0;980.0;660.0;980.0;1000.0;580.0;1180.0;880.0;940.0;960.0;980.0;1180.0;920.0;1000.0;720.0;800.0;580.0;1040.0;960.0;1080.0;1100.0;900.0;820.0;1080.0;980.0;920.0;920.0;1040.0;820.0;920.0;1120.0;920.0;780.0;1060.0;980.0;600.0;880.0;760.0;660.0;600.0;1020.0;780.0;940.0;1040.0;980.0;920.0;980.0;840.0;740.0;640.0;1140.0;840.0;720.0;960.0;940.0;960.0;800.0;1080.0;620.0;920.0;800.0;960.0;860.0;700.0;980.0;1060.0;980.0;1100.0;820.0;1200.0;740.0;800.0;980.0;800.0;700.0;940.0;960.0;640.0;1340.0;1100.0;980.0;840.0;940.0;800.0;900.0;1120.0;1040.0;780.0;980.0;1180.0;920.0;640.0;1300.0;740.0;1100.0;720.0;820.0;780.0;900.0;1080.0;1200.0;700.0;1160.0;640.0;880.0;640.0;900.0;800.0;860.0;940.0;800.0;
234.0411;880.0;820.0;740.0;940.0;920.0;1180.0;860.0;1040.0;920.0;760.0;840.0;820.0;940.0;880.0;1020.0;960.0;960.0;1080.0;780.0;900.0;780.0;940.0;1060.0;780.0;1040.0;1040.0;700.0;820.0;920.0;960.0;1040.0;880.0;920.0;680.0;1000.0;960.0;1000.0;880.0;1000.0;1060.0;720.0;1100.0;860.0;940.0;940.0;860.0;840.0;920.0;1020.0;1120.0;900.0;1020.0;920.0;840.0;860.0;940.0;800.0;760.0;1080.0;740.0;940.0;1040.0;880.0;780.0;840.0;720.0;780.0;1100.0;880.0;1020.0;1000.0;1000.0;940.0;740.0;680.0;660.0;900.0;580.0;1220.0;920.0;940.0;720.0;1000.0;680.0;980.0;1120.0;1020.0;680.0;980.0;840.0;1000.0;940.0;1140.0;940.0;660.0;500.0;660.0;1020.0;820.0;1040.0;620.0;520.0;700.0;900.0;1020.0;880.0;1020.0;820.0;700.0;980.0;1060.0;880.0;1100.0;860.0;900.0;840.0;800.0;1000.0;700.0;780.0;1100.0;1060.0;1060.0;900.0;940.0;
234.0488;880.0;800.0;720.0;860.0;920.0;720.0;1180.0;540.0;580.0;760.0;740.0;960.0;980.0;680.0;980.0;720.0;860.0;900.0;1140.0;820.0;900.0;840.0;800.0;700.0;700.0;940.0;720.0;940.0;1040.0;1060.0;800.0;1140.0;940.0;860.0;920.0;920.0;1020.0;920.0;1080.0;740.0;960.0;820.0;1160.0;980.0;900.0;920.0;960.0;640.0;880.0;960.0;720.0;880.0;800.0;800.0;900.0;860.0;1040.0;1020.0;920.0;780.0;880.0;1380.0;640.0;660.0;760.0;920.0;860.0;780.0;1140.0;920.0;800.0;900.0;800.0;860.0;920.0;980.0;780.0;700.0;840.0;780.0;1160.0;840.0;1260.0;1000.0;640.0;820.0;1040.0;1120.0;700.0;660.0;960.0;960.0;920.0;960.0;920.0;900.0;1020.0;680.0;880.0;1040.0;900.0;1040.0;800.0;900.0;1020.0;840.0;760.0;1100.0;800.0;680.0;900.0;1200.0;820.0;940.0;700.0;780.0;900.0;1040.0;780.0;780.0;800.0;900.0;1020.0;1180.0;860.0;
234.0566;1020.0;1080.0;640.0;1120.0;720.0;820.0;1320.0;920.0;780.0;1020.0;900.0;940.0;800.0;1180.0;920.0;920.0;660.0;820.0;820.0;860.0;800.0;1200.0;1000.0;680.0;900.0;660.0;660.0;1180.0;780.0;1080.0;820.0;740.0;840.0;900.0;1040.0;980.0;840.0;1120.0;680.0;1020.0;1180.0;880.0;760.0;800.0;780.0;940.0;840.0;880.0;880.0;980.0;880.0;1140.0;620.0;1060.0;700.0;560.0;820.0;840.0;1100.0;760.0;900.0;700.0;940.0;940.0;880.0;1100.0;920.0;740.0;840.0;720.0;720.0;1040.0;740.0;760.0;840.0;900.0;1120.0;1060.0;980.0;860.0;1020.0;800.0;800.0;1160.0;960.0;920.0;720.0;640.0;820.0;900.0;1000.0;1320.0;780.0;860.0;920.0;900.0;1000.0;880.0;940.0;880.0;960.0;880.0;940.0;960.0;680.0;760.0;1080.0;760.0;1020.0;880.0;860.0;880.0;1080.0;860.0;840.0;1040.0;1120.0;780.0;660.0;820.0;740.0;640.0;660.0;740.0;1020.0;
235.0291;44900.0;44450.0;45051.0;44750.0;46953.0;41646.0;46302.0;44750.0;44049.0;41296.0;41746.0;42998.0;44149.0;41997.0;44149.0;40445.0;45952.0;47804.0;47654.0;39143.0;39293.0;47604.0;43549.0;45852.0;39944.0;46653.0;44350.0;42097.0;43899.0;41797.0;41897.0;38943.0;42247.0;40144.0;42547.0;46753.0;48004.0;41897.0;43999.0;40695.0;45101.0;41546.0;43899.0;42397.0;42748.0;46803.0;46502.0;43899.0;45201.0;43549.0;42748.0;46402.0;38843.0;45651.0;46202.0;42848.0;43198.0;46553.0;43749.0;41897.0;40695.0;43799.0;43799.0;40745.0;44750.0;44250.0;48805.0;43799.0;44951.0;44350.0;44049.0;46452.0;42297.0;43649.0;45101.0;44750.0;40645.0;42547.0;40195.0;47103.0;43699.0;48004.0;47754.0;45251.0;46903.0;49256.0;42097.0;42297.0;47203.0;47253.0;47454.0;41296.0;41146.0;46502.0;47554.0;47103.0;40745.0;42347.0;41096.0;46703.0;48155.0;45401.0;43248.0;38492.0;41496.0;36890.0;40094.0;48054.0;44850.0;45551.0;45601.0;42497.0;45451.0;43298.0;44550.0;48505.0;43098.0;43749.0;41746.0;45301.0;45501.0;47003.0;41396.0;45852.0;45251.0;
235.0369;43699.0;42047.0;44700.0;44250.0;44450.0;40645.0;43999.0;40195.0;41797.0;43849.0;41847.0;41246.0;42998.0;38993.0;41046.0;45601.0;42097.0;41696.0;47854.0;41797.0;43499.0;43048.0;43749.0;44300.0;44049.0;43148.0;46252.0;42397.0;42648.0;39444.0;44650.0;40745.0;44750.0;43699.0;40845.0;50057.0;48455.0;43048.0;43348.0;42848.0;38843.0;41646.0;40996.0;38893.0;41546.0;42598.0;45651.0;43899.0;44049.0;39644.0;44500.0;43098.0;42047.0;47354.0;41546.0;42397.0;39143.0;46452.0;44049.0;44750.0;42948.0;40345.0;43098.0;39494.0;46152.0;46252.0;44750.0;42748.0;46903.0;47454.0;45451.0;44300.0;45802.0;39293.0;43449.0;41446.0;45802.0;46603.0;46252.0;41096.0;42147.0;49306.0;45101.0;43399.0;42998.0;44149.0;40595.0;44800.0;48755.0;39143.0;40395.0;36991.0;40245.0;42397.0;44049.0;42998.0;41446.0;44450.0;44700.0;43549.0;44750.0;41646.0;44149.0;42347.0;44200.0;37691.0;43749.0;45301.0;45701.0;40144.0;47003.0;41046.0;40645.0;44600.0;46903.0;45301.0;39994.0;43549.0;47904.0;49556.0;44350.0;47404.0;42648.0;43098.0;43198.0;
235.0447;40945.0;41346.0;41847.0;38192.0;42147.0;41196.0;41496.0;40845.0;45051.0;38793.0;38242.0;47754.0;43949.0;40595.0;40996.0;41246.0;42047.0;41246.0;42898.0;41897.0;47754.0;43449.0;48705.0;47404.0;42998.0;48004.0;45451.0;43399.0;41446.0;37391.0;49857.0;40695.0;47704.0;46953.0;44300.0;45701.0;47704.0;42948.0;45752.0;41346.0;42798.0;40445.0;45802.0;44300.0;43399.0;45251.0;42848.0;45201.0;43749.0;40445.0;39994.0;42247.0;41696.0;42547.0;43048.0;45451.0;42598.0;43248.0;47153.0;38943.0;42497.0;39594.0;40144.0;37992.0;42948.0;45952.0;44149.0;39794.0;38142.0;48655.0;45251.0;45401.0;44250.0;39193.0;44049.0;45902.0;44099.0;44951.0;43749.0;39644.0;43399.0;43599.0;44650.0;43198.0;41596.0;43549.0;42247.0;43148.0;41346.0;39694.0;44500.0;42497.0;42497.0;44450.0;45651.0;42447.0;43649.0;44650.0;43248.0;40195.0;42898.0;43699.0;42648.0;45351.0;46352.0;42898.0;38993.0;44650.0;39844.0;41146.0;47304.0;37792.0;42397.0;48305.0;48255.0;39043.0;42898.0;42998.0;47053.0;46202.0;38242.0;41897.0;47504.0;36540.0;44049.0;
235.0525;39444.0;36390.0;40495.0;39744.0;38542.0;42397.0;38643.0;42197.0;38242.0;40996.0;41096.0;40595.0;44650.0;42848.0;47003.0;38092.0;43248.0;39694.0;46753.0;40745.0;43899.0;42898.0;47153.0;47153.0;43549.0;46603.0;45251.0;46603.0;36941.0;36941.0;40445.0;45852.0;45501.0;47253.0;41997.0;44099.0;41746.0;42097.0;42397.0;44200.0;44149.0;38242.0;46102.0;43699.0;42247.0;46603.0;43649.0;44800.0;45401.0;43799.0;39594.0;44099.0;44200.0;40795.0;41296.0;43499.0;41446.0;41446.0;44149.0;41546.0;44450.0;42097.0;41546.0;37041.0;46052.0;39343.0;42598.0;41596.0;42998.0;44800.0;43198.0;49757.0;43348.0;41496.0;48155.0;43449.0;42698.0;46252.0;42898.0;38242.0;45852.0;45251.0;43549.0;41346.0;44450.0;40845.0;42347.0;47904.0;41296.0;41246.0;39193.0;44450.0;44500.0;43799.0;42748.0;41646.0;43899.0;42698.0;41596.0;41646.0;40144.0;42347.0;45501.0;45902.0;48105.0;50958.0;40395.0;46252.0;45952.0;41196.0;43699.0;44450.0;38392.0;44400.0;46853.0;44951.0;40645.0;41997.0;47754.0;44250.0;38843.0;36991.0;42097.0;44049.0;42497.0;
235.0603;42397.0;40345.0;46603.0;43899.0;39293.0;41847.0;39494.0;46302.0;42648.0;40845.0;38943.0;42998.0;43449.0;43549.0;44951.0;42698.0;44200.0;45151.0;38392.0;47053.0;45151.0;46703.0;42598.0;41746.0;42998.0;43949.0;42047.0;47203.0;38292.0;37792.0;42147.0;49206.0;44099.0;47654.0;46052.0;43749.0;38893.0;44149.0;42798.0;42447.0;45802.0;43699.0;44900.0;41746.0;39193.0;46703.0;42297.0;43799.0;44049.0;44700.0;39944.0;43449.0;44900.0;45301.0;42297.0;46202.0;44250.0;41947.0;50207.0;41596.0;50207.0;47954.0;40195.0;42147.0;46502.0;42948.0;42297.0;43749.0;45501.0;45401.0;40745.0;49206.0;44951.0;45451.0;43649.0;44450.0;43799.0;41146.0;42247.0;39894.0;49106.0;38843.0;41046.0;39394.0;42097.0;43098.0;42798.0;44800.0;41746.0;42347.0;38943.0;44400.0;41546.0;46052.0;44650.0;44850.0;45151.0;44650.0;42598.0;39894.0;44650.0;40195.0;40195.0;42698.0;46803.0;45351.0;43649.0;48805.0;46152.0;38643.0;40345.0;45201.0;46703.0;42097.0;45351.0;41146.0;43499.0;43198.0;45701.0;43549.0;44600.0;37491.0;41997.0;43449.0;42698.0;
236.0302;382400.0;383664.0;409504.0;381800.0;386368.0;387256.0;371464.0;386672.0;356688.0;402216.0;381816.0;390144.0;396560.0;382216.0;392912.0;375776.0;390160.0;402960.0;384248.0;410560.0;380856.0;399648.0;395056.0;369680.0;391008.0;395760.0;365552.0;400296.0;380552.0;367536.0;394672.0;422640.0;377368.0;375736.0;406528.0;387392.0;408376.0;363064.0;377024.0;385464.0;377200.0;399088.0;398408.0;375160.0;410080.0;399912.0;395480.0;401216.0;395536.0;372368.0;389560.0;382736.0;407632.0;391744.0;394416.0;392352.0;412168.0;369504.0;391264.0;364848.0;408440.0;406712.0;350288.0;388656.0;406528.0;367312.0;420456.0;408416.0;419936.0;413352.0;392008.0;423808.0;397400.0;376624.0;388496.0;424208.0;403464.0;384688.0;403544.0;398704.0;399152.0;399968.0;397360.0;379048.0;404544.0;410480.0;376480.0;401376.0;415200.0;376440.0;385328.0;425448.0;404424.0;404648.0;380952.0;377768.0;382296.0;380976.0;373312.0;406368.0;411528.0;361536.0;390800.0;396840.0;391424.0;398968.0;420472.0;410120.0;383280.0;380592.0;370224.0;399352.0;385632.0;371344.0;406856.0;408880.0;392968.0;395040.0;396704.0;410744.0;401432.0;387096.0;420776.0;381856.0;398328.0;
236.0380;398488.0;389576.0;370584.0;401176.0;403880.0;368600.0;378648.0;380992.0;422560.0;395400.0;385992.0;363744.0;411584.0;391784.0;382136.0;395760.0;396480.0;403400.0;396240.0;388976.0;404144.0;389496.0;382864.0;381736.0;372328.0;368640.0;409520.0;391888.0;414336.0;376544.0;417000.0;410064.0;367312.0;385888.0;389360.0;396296.0;394872.0;343152.0;395896.0;402280.0;368560.0;382760.0;393128.0;389864.0;416800.0;392608.0;393208.0;378368.0;390264.0;352712.0;369640.0;395640.0;387592.0;391704.0;416480.0;392224.0;407792.0;411408.0;369720.0;364024.0;394616.0;377408.0;424648.0;418968.0;392552.0;414096.0;414800.0;415576.0;412488.0;392648.0;411928.0;394656.0;374536.0;415840.0;422760.0;402416.0;401512.0;404384.0;428840.0;397944.0;418792.0;393272.0;410968.0;392928.0;394576.0;397704.0;373792.0;382536.0;418472.0;401640.0;404248.0;382920.0;403664.0;379048.0;372488.0;394176.0;399232.0;391608.0;383520.0;419792.0;409824.0;397784.0;416560.0;400952.0;383360.0;387096.0;431488.0;375736.0;422840.0;409920.0;403560.0;385464.0;387112.0;401680.0;350248.0;438352.0;412552.0;399968.0;402000.0;407632.0;373552.0;401392.0;423304.0;391248.0;406552.0;
236.0459;414576.0;368856.0;385304.0;404584.0;391264.0;393856.0;405752.0;386048.0;385608.0;359032.0;390760.0;385248.0;374096.0;393952.0;383104.0;435624.0;403200.0;405488.0;390440.0;391864.0;420816.0;416200.0;379072.0;394936.0;379808.0;380048.0;392512.0;368080.0;370504.0;402416.0;387736.0;397064.0;405488.0;415800.0;361240.0;420016.0;395936.0;393792.0;392552.0;398584.0;370584.0;378952.0;392568.0;397688.0;382440.0;382616.0;411688.0;395760.0;384904.0;388456.0;357224.0;386432.0;425648.0;407472.0;423744.0;406632.0;352712.0;372552.0;410304.0;409096.0;406392.0;415656.0;406232.0;397864.0;378104.0;420736.0;401656.0;391928.0;415960.0;392088.0;390064.0;400976.0;425312.0;377504.0;394656.0;405344.0;396624.0;404584.0;394752.0;404040.0;398448.0;419328.0;398848.0;392712.0;372008.0;381296.0;406688.0;393816.0;374152.0;411184.0;388520.0;418632.0;396040.0;399392.0;412312.0;415480.0;404944.0;419112.0;408112.0;395200.0;374112.0;403664.0;393472.0;386952.0;400032.0;374432.0;416080.0;405288.0;396280.0;382136.0;387992.0;390384.0;391464.0;377024.0;369800.0;402680.0;419368.0;394912.0;407816.0;391408.0;393976.0;370528.0;390064.0;393088.0;390784.0;
236.0538;387912.0;387736.0;338976.0;383184.0;386832.0;382240.0;393712.0;406712.0;398368.0;341888.0;392264.0;404584.0;395360.0;412248.0;424088.0;397424.0;379192.0;414816.0;404768.0;407496.0;359352.0;393328.0;398208.0;388296.0;402944.0;377904.0;405144.0;406072.0;379408.0;400032.0;387112.0;373816.0;388656.0;421160.0;401640.0;419672.0;420032.0;394176.0;413912.0;410304.0;404904.0;395176.0;419432.0;416544.0;389040.0;394856.0;384464.0;383160.0;403944.0;402280.0;413048.0;385544.0;382080.0;422800.0;390120.0;392888.0;406936.0;433176.0;384768.0;424768.0;413432.0;410520.0;410424.0;372168.0;385208.0;407792.0;377040.0;429664.0;412328.0;376440.0;369240.0;405184.0;392128.0;362760.0;371968.0;391864.0;359752.0;403200.0;383000.0;410400.0;408976.0;392552.0;414656.0;400776.0;394592.0;394616.0;414152.0;409136.0;391768.0;408800.0;395456.0;421920.0;397264.0;393512.0;417464.0;385464.0;392808.0;394792.0;424504.0;400496.0;397768.0;381352.0;401312.0;381936.0;383704.0;417568.0;359008.0;402376.0;382840.0;369464.0;425912.0;385328.0;420496.0;379672.0;418528.0;394536.0;405504.0;389320.0;408576.0;410824.0;433800.0;436304.0;382656.0;376800.0;395216.0;
236.0616;383544.0;370040.0;379312.0;370968.0;392224.0;369240.0;401112.0;393552.0;415376.0;397464.0;375840.0;396784.0;414552.0;404944.0;416960.0;392992.0;412792.0;390600.0;401136.0;373352.0;416440.0;351008.0;399248.0;393608.0;399048.0;381472.0;414976.0;429744.0;424752.0;387592.0;389296.0;417024.0;403904.0;397648.0;408720.0;384448.0;409280.0;406552.0;391448.0;410984.0;395680.0;397888.0;380696.0;411744.0;390800.0;391064.0;379648.0;399048.0;425032.0;405264.0;418912.0;414856.0;358328.0;375160.0;385544.0;386128.0;433392.0;392104.0;386328.0;405872.0;381576.0;401576.0;416960.0;409624.0;411208.0;365368.0;403384.0;416160.0;401720.0;396200.0;402360.0;388096.0;377888.0;395440.0;399288.0;392528.0;392048.0;424184.0;413416.0;404864.0;423280.0;398128.0;407856.0;432976.0;399048.0;415360.0;396464.0;416064.0;411928.0;410400.0;391864.0;384768.0;412112.0;365592.0;417968.0;383704.0;392184.0;405448.0;397200.0;415920.0;430008.0;425808.0;419112.0;393648.0;405848.0;412232.0;416344.0;408976.0;379312.0;416000.0;385888.0;382096.0;393488.0;414920.0;381816.0;434056.0;399768.0;425288.0;393488.0;399048.0;407256.0;383960.0;424184.0;423504.0;383960.0;
