;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;0.0;0.0;0.0;0.0;0.0;20.0;40.0;0.0;0.0;0.0;0.0;60.0;20.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;40.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;60.0;20.0;
234.0334;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;
234.0411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;
234.0488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;40.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0566;0.0;40.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;20.0;
235.0291;0.0;0.0;50.0;0.0;50.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;50.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;350.0;250.0;350.0;300.0;100.0;50.0;100.0;250.0;100.0;50.0;150.0;0.0;600.0;50.0;350.0;200.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;50.0;250.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;50.0;0.0;50.0;0.0;0.0;0.0;350.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;1701.0;2652.0;1301.0;1401.0;700.0;500.0;
235.0369;0.0;0.0;50.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;450.0;0.0;0.0;50.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;100.0;450.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;50.0;150.0;0.0;0.0;0.0;200.0;300.0;100.0;200.0;250.0;250.0;0.0;200.0;0.0;150.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;150.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;150.0;2202.0;1801.0;1201.0;900.0;800.0;650.0;
235.0447;50.0;0.0;0.0;50.0;0.0;0.0;50.0;50.0;0.0;0.0;50.0;550.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;100.0;300.0;250.0;450.0;200.0;50.0;50.0;0.0;50.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;450.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;50.0;0.0;0.0;1651.0;1701.0;900.0;850.0;650.0;400.0;
235.0525;0.0;50.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;50.0;0.0;150.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;300.0;550.0;200.0;200.0;250.0;50.0;0.0;200.0;150.0;0.0;0.0;0.0;0.0;150.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;300.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2352.0;2302.0;1401.0;1001.0;850.0;550.0;
235.0603;0.0;0.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;250.0;500.0;250.0;300.0;200.0;50.0;50.0;150.0;50.0;50.0;50.0;200.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;150.0;0.0;0.0;50.0;0.0;0.0;150.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;150.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1601.0;850.0;1101.0;1101.0;600.0;400.0;
236.0302;20.0;0.0;0.0;0.0;160.0;40.0;0.0;0.0;160.0;0.0;0.0;0.0;0.0;60.0;40.0;20.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;40.0;0.0;60.0;80.0;60.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;0.0;0.0;0.0;220.0;220.0;240.0;100.0;40.0;60.0;20.0;80.0;120.0;80.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;40.0;20.0;20.0;0.0;0.0;20.0;0.0;40.0;20.0;0.0;0.0;120.0;20.0;180.0;0.0;20.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120.0;100.0;0.0;0.0;0.0;0.0;0.0;300.0;0.0;20.0;60.0;20.0;0.0;0.0;40.0;0.0;60.0;20.0;20.0;0.0;2661.0;2681.0;1981.0;1320.0;1040.0;500.0;
236.0380;0.0;20.0;0.0;540.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;40.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;60.0;20.0;240.0;300.0;260.0;80.0;60.0;200.0;20.0;20.0;20.0;60.0;0.0;120.0;40.0;0.0;0.0;100.0;20.0;0.0;120.0;20.0;0.0;40.0;0.0;0.0;20.0;0.0;0.0;0.0;60.0;0.0;140.0;60.0;0.0;0.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;100.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;120.0;0.0;0.0;0.0;0.0;0.0;40.0;100.0;20.0;200.0;0.0;0.0;20.0;60.0;0.0;20.0;0.0;3142.0;2341.0;1641.0;1561.0;1060.0;600.0;
236.0459;0.0;100.0;0.0;60.0;0.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;80.0;0.0;0.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;60.0;140.0;0.0;20.0;0.0;40.0;20.0;0.0;340.0;220.0;200.0;140.0;60.0;140.0;120.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;40.0;0.0;0.0;20.0;0.0;60.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;140.0;40.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;40.0;300.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;80.0;0.0;0.0;0.0;0.0;20.0;340.0;0.0;0.0;20.0;0.0;20.0;40.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;0.0;0.0;0.0;2901.0;2421.0;2101.0;880.0;1140.0;720.0;
236.0538;40.0;40.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;0.0;0.0;20.0;20.0;0.0;40.0;0.0;0.0;40.0;40.0;0.0;0.0;0.0;0.0;40.0;0.0;180.0;140.0;200.0;180.0;180.0;40.0;40.0;0.0;0.0;20.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;40.0;40.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;40.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;20.0;80.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;0.0;0.0;0.0;60.0;20.0;20.0;20.0;2701.0;2881.0;1721.0;1500.0;460.0;580.0;
236.0616;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;40.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;40.0;0.0;0.0;20.0;40.0;20.0;0.0;0.0;0.0;0.0;100.0;0.0;20.0;100.0;40.0;0.0;0.0;0.0;20.0;40.0;0.0;0.0;0.0;0.0;0.0;300.0;120.0;340.0;200.0;180.0;20.0;0.0;60.0;40.0;20.0;0.0;80.0;0.0;0.0;0.0;20.0;20.0;0.0;60.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;0.0;20.0;120.0;0.0;80.0;60.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;80.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;2541.0;2581.0;1400.0;1340.0;1000.0;640.0;
