;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;27579.0;30086.0;31792.0;34098.0;33196.0;33798.0;35402.0;29083.0;35503.0;34098.0;36104.0;34299.0;33497.0;32995.0;33296.0;33697.0;32393.0;31089.0;30187.0;33898.0;33196.0;33898.0;25072.0;33898.0;33998.0;28181.0;34500.0;32494.0;33196.0;33998.0;35402.0;34098.0;29585.0;31591.0;32795.0;35703.0;29384.0;32895.0;33095.0;32995.0;31290.0;33296.0;32393.0;30989.0;29384.0;33998.0;30588.0;32795.0;32193.0;33898.0;29786.0;33798.0;33095.0;36104.0;32494.0;36004.0;31491.0;30688.0;37609.0;38211.0;33798.0;35603.0;29685.0;34399.0;24971.0;28482.0;31491.0;35703.0;30789.0;35101.0;33798.0;35202.0;29585.0;35904.0;33697.0;36104.0;31491.0;32694.0;31792.0;31089.0;30989.0;25473.0;31089.0;32293.0;32193.0;34901.0;32694.0;34399.0;38512.0;35402.0;32193.0;36706.0;22965.0;29886.0;36305.0;32193.0;32795.0;33597.0;30889.0;35703.0;32193.0;26977.0;38612.0;34901.0;31892.0;30387.0;37007.0;34299.0;33296.0;36004.0;27679.0;35101.0;32293.0;34399.0;33798.0;34901.0;32594.0;31390.0;33898.0;34098.0;32393.0;30086.0;32494.0;27980.0;29986.0;
230.5342;24871.0;28080.0;28783.0;26075.0;30789.0;28682.0;23968.0;28381.0;31892.0;32895.0;31290.0;32293.0;30889.0;28482.0;32694.0;28381.0;31691.0;25272.0;26075.0;32594.0;29585.0;32092.0;25774.0;28682.0;29284.0;25874.0;25774.0;28381.0;27579.0;31190.0;32594.0;36706.0;30989.0;33296.0;29986.0;29585.0;34399.0;32494.0;30488.0;28080.0;26275.0;26175.0;30789.0;28783.0;27880.0;31390.0;32795.0;32293.0;30588.0;31290.0;29485.0;34098.0;32293.0;28983.0;28582.0;28983.0;30187.0;34600.0;34500.0;31792.0;30187.0;29685.0;24971.0;31892.0;26777.0;28080.0;31491.0;32494.0;31089.0;34600.0;33998.0;32494.0;31290.0;33497.0;33697.0;35804.0;33597.0;30889.0;31089.0;29886.0;31892.0;20358.0;31892.0;29685.0;32393.0;34299.0;31491.0;33898.0;33396.0;35302.0;29184.0;28783.0;24871.0;29083.0;32895.0;30588.0;28181.0;32293.0;29986.0;30989.0;33497.0;25372.0;31190.0;35101.0;34199.0;27679.0;32393.0;29986.0;30387.0;30488.0;25874.0;31089.0;33998.0;28381.0;29284.0;27278.0;27579.0;33898.0;33196.0;35101.0;33296.0;32494.0;28783.0;28883.0;27679.0;
230.5419;26576.0;25974.0;30287.0;24771.0;28381.0;28983.0;23667.0;32092.0;27880.0;26676.0;25172.0;28281.0;27378.0;26777.0;30287.0;27980.0;26375.0;25272.0;24470.0;29685.0;26777.0;26977.0;27880.0;29986.0;29685.0;26676.0;26576.0;27780.0;30387.0;28682.0;30889.0;25974.0;28883.0;26777.0;27880.0;27078.0;27278.0;26476.0;27278.0;29384.0;27780.0;30789.0;26777.0;29083.0;31089.0;28883.0;30187.0;30187.0;27479.0;29083.0;23868.0;31390.0;25673.0;25573.0;33296.0;32594.0;25874.0;29786.0;27780.0;31892.0;27780.0;35001.0;24269.0;27078.0;26576.0;27880.0;31190.0;29585.0;28381.0;30789.0;24069.0;31390.0;28482.0;30086.0;30086.0;28682.0;30588.0;27078.0;28983.0;28983.0;30387.0;23066.0;32494.0;29786.0;31190.0;31390.0;27679.0;31591.0;29886.0;27679.0;26777.0;27579.0;25774.0;27178.0;29585.0;25974.0;28983.0;29384.0;27880.0;31290.0;29786.0;25573.0;29986.0;28381.0;29585.0;25272.0;31992.0;28381.0;32092.0;21962.0;27880.0;29786.0;29284.0;26375.0;26977.0;27679.0;26075.0;30889.0;27579.0;31290.0;27278.0;26275.0;31491.0;22163.0;24570.0;
230.5496;20659.0;22564.0;21662.0;20057.0;24069.0;25974.0;22765.0;30387.0;26275.0;25774.0;25473.0;22664.0;23066.0;26275.0;28080.0;24771.0;28682.0;23667.0;29986.0;25774.0;28080.0;27880.0;24169.0;24069.0;24771.0;25072.0;19255.0;25473.0;25974.0;26476.0;28783.0;24470.0;26175.0;23567.0;24370.0;23667.0;25473.0;30588.0;26275.0;27780.0;26375.0;26075.0;26375.0;27178.0;28783.0;28983.0;23467.0;28181.0;22464.0;22865.0;23768.0;25573.0;20859.0;27880.0;27479.0;25372.0;31089.0;28682.0;28883.0;24069.0;25172.0;30086.0;22965.0;25473.0;22564.0;21862.0;28682.0;27278.0;25974.0;28181.0;24670.0;27378.0;27579.0;30086.0;24169.0;29986.0;28181.0;26275.0;27078.0;23768.0;23868.0;23768.0;27479.0;24871.0;30287.0;27679.0;23768.0;27579.0;29886.0;22464.0;26877.0;24971.0;24771.0;26877.0;26375.0;21962.0;26576.0;29184.0;24069.0;26777.0;25072.0;26676.0;27078.0;28281.0;29986.0;25372.0;28080.0;27378.0;28883.0;21060.0;24269.0;27479.0;26676.0;27780.0;28080.0;21461.0;22965.0;28682.0;27479.0;26676.0;26777.0;25673.0;29886.0;21060.0;22564.0;
234.0257;12588.0;11747.0;12788.0;11367.0;11968.0;12268.0;12288.0;12308.0;12568.0;11848.0;12888.0;13088.0;12648.0;12688.0;12748.0;11948.0;12048.0;11547.0;12448.0;12068.0;12288.0;12528.0;12808.0;12408.0;11928.0;13128.0;12088.0;13208.0;13048.0;12888.0;14149.0;12688.0;12468.0;11908.0;11607.0;12368.0;12368.0;12208.0;11888.0;11948.0;12008.0;12768.0;11807.0;12728.0;11307.0;12888.0;12148.0;11827.0;12348.0;12708.0;11607.0;11507.0;12488.0;12108.0;11707.0;12328.0;13008.0;13168.0;11207.0;13309.0;12728.0;13088.0;12288.0;11807.0;11687.0;12448.0;12508.0;13008.0;13789.0;12188.0;12448.0;12608.0;12248.0;12508.0;13108.0;12168.0;13649.0;13249.0;12088.0;12588.0;13228.0;12188.0;12008.0;12728.0;11767.0;11848.0;12408.0;12008.0;12388.0;12388.0;11888.0;12908.0;11687.0;12048.0;13249.0;12588.0;12868.0;11767.0;13389.0;13048.0;11928.0;12128.0;12668.0;12608.0;11908.0;12648.0;12588.0;11767.0;12528.0;12728.0;13309.0;11868.0;11587.0;11047.0;12108.0;11547.0;13048.0;12808.0;12828.0;11928.0;12628.0;12728.0;12828.0;12568.0;12568.0;
234.0334;10987.0;11948.0;11848.0;13068.0;11387.0;11888.0;12628.0;13008.0;13309.0;12628.0;12588.0;12068.0;13008.0;12348.0;11627.0;12028.0;12148.0;11307.0;11567.0;11347.0;12648.0;11087.0;11467.0;11948.0;11888.0;12668.0;11908.0;11047.0;11567.0;12388.0;12348.0;11627.0;13148.0;12588.0;12348.0;10426.0;12368.0;12648.0;11627.0;11487.0;12508.0;11868.0;10967.0;11287.0;11047.0;12028.0;11928.0;11948.0;12588.0;12348.0;12248.0;12768.0;12388.0;11727.0;12748.0;12328.0;12248.0;12248.0;11687.0;11087.0;11467.0;12908.0;11407.0;12488.0;12288.0;12428.0;11908.0;13168.0;12068.0;11047.0;12468.0;12408.0;12748.0;11407.0;11407.0;12268.0;12208.0;13429.0;12628.0;13068.0;11207.0;12528.0;12068.0;12628.0;11827.0;11988.0;11407.0;12108.0;12448.0;12428.0;11747.0;12988.0;11547.0;11988.0;12448.0;11587.0;12928.0;12028.0;12388.0;11767.0;11627.0;12128.0;12368.0;12368.0;11707.0;12488.0;13068.0;12428.0;13609.0;11307.0;12168.0;12528.0;12028.0;11767.0;11567.0;13729.0;11447.0;12708.0;13549.0;11547.0;11607.0;11567.0;12768.0;11928.0;12348.0;
234.0411;11227.0;12008.0;11247.0;12288.0;10687.0;12488.0;12168.0;11908.0;11527.0;12428.0;11868.0;10887.0;11607.0;12688.0;11908.0;12148.0;12368.0;11868.0;11807.0;11367.0;10927.0;12768.0;12608.0;12868.0;12668.0;11447.0;11928.0;12888.0;10967.0;12668.0;12768.0;12128.0;12128.0;12608.0;11888.0;12808.0;12388.0;12288.0;11547.0;11627.0;12568.0;11487.0;13168.0;11968.0;12428.0;11627.0;12588.0;12908.0;12588.0;11187.0;12328.0;11147.0;11767.0;12448.0;11647.0;11687.0;12428.0;11447.0;11948.0;12648.0;9946.0;11507.0;12448.0;11447.0;12148.0;11247.0;12428.0;12348.0;12328.0;12648.0;12608.0;12008.0;12468.0;11667.0;12248.0;12748.0;11988.0;11787.0;11527.0;11707.0;12128.0;11267.0;13269.0;11948.0;11948.0;11968.0;12328.0;10366.0;12848.0;11427.0;10867.0;13188.0;12328.0;12048.0;11727.0;10707.0;12488.0;13569.0;11587.0;11948.0;11647.0;12908.0;12008.0;10947.0;12488.0;11868.0;11547.0;12148.0;13269.0;12388.0;11447.0;12028.0;11948.0;12448.0;12008.0;11767.0;12188.0;11868.0;11047.0;11507.0;12848.0;12028.0;12828.0;10747.0;12108.0;
234.0488;11848.0;12728.0;12908.0;10747.0;12228.0;12188.0;11367.0;11207.0;11727.0;12068.0;14289.0;11727.0;13108.0;12068.0;11767.0;10727.0;12368.0;10467.0;11587.0;12648.0;12708.0;12328.0;12588.0;12268.0;12188.0;12308.0;13249.0;12448.0;12788.0;13088.0;11848.0;12488.0;11147.0;11527.0;11807.0;10887.0;11848.0;12268.0;11627.0;11347.0;11787.0;11908.0;12368.0;11347.0;11807.0;12168.0;13168.0;13008.0;11587.0;11307.0;12628.0;12108.0;12108.0;12028.0;11948.0;12068.0;11167.0;12208.0;11888.0;12068.0;11908.0;11167.0;11807.0;12188.0;12608.0;11287.0;11547.0;12208.0;12748.0;13709.0;12108.0;11427.0;13168.0;12228.0;11587.0;12208.0;13529.0;12848.0;11747.0;11787.0;11227.0;11367.0;12828.0;11707.0;10887.0;11868.0;11948.0;12988.0;11747.0;10907.0;11607.0;12848.0;11567.0;12828.0;11827.0;11527.0;12928.0;12528.0;11527.0;12828.0;12648.0;12328.0;13249.0;11447.0;12228.0;12248.0;11968.0;10667.0;11347.0;12508.0;10947.0;12968.0;10847.0;12148.0;12128.0;13148.0;11287.0;12688.0;11968.0;12888.0;10687.0;11707.0;11848.0;11868.0;12348.0;
234.0566;11467.0;11307.0;12128.0;11807.0;11487.0;12208.0;11647.0;12228.0;11667.0;12808.0;11387.0;11187.0;12708.0;12388.0;11047.0;11387.0;11848.0;12108.0;12388.0;12228.0;10907.0;11227.0;12368.0;11807.0;11868.0;11507.0;12088.0;11567.0;12068.0;11888.0;12948.0;12668.0;10927.0;11767.0;11888.0;12108.0;11747.0;12668.0;12308.0;12048.0;10587.0;12408.0;11988.0;11968.0;12128.0;11807.0;12028.0;12688.0;13329.0;12828.0;12128.0;11948.0;11347.0;10847.0;11807.0;10426.0;11047.0;11167.0;11067.0;10106.0;11027.0;11848.0;11607.0;11807.0;13228.0;11367.0;10907.0;12468.0;12148.0;12768.0;11107.0;12008.0;11527.0;11767.0;11928.0;11407.0;11888.0;11988.0;11287.0;12228.0;11807.0;11868.0;12128.0;12008.0;11767.0;11387.0;13168.0;12028.0;12548.0;10987.0;11968.0;12568.0;11908.0;11667.0;12308.0;11407.0;12308.0;11207.0;10747.0;11687.0;12068.0;11107.0;11007.0;11988.0;12028.0;11327.0;12208.0;11207.0;11807.0;11347.0;11767.0;10447.0;13208.0;11427.0;12228.0;12048.0;11547.0;12368.0;13228.0;12468.0;9986.0;11747.0;12108.0;12708.0;12028.0;
235.0291;775568.0;830592.0;902928.0;834512.0;859312.0;829888.0;914096.0;878480.0;899152.0;864384.0;838576.0;849248.0;893520.0;901216.0;816304.0;795584.0;821328.0;745248.0;835312.0;927696.0;732176.0;861328.0;845520.0;789200.0;807152.0;884512.0;858848.0;895440.0;813024.0;880592.0;786832.0;945312.0;858000.0;850160.0;848592.0;892112.0;775712.0;866304.0;882560.0;850256.0;859152.0;830176.0;725040.0;866704.0;831840.0;858800.0;776416.0;850864.0;888032.0;938720.0;923264.0;819664.0;836672.0;853616.0;803680.0;793072.0;670464.0;872944.0;838432.0;872848.0;777584.0;843616.0;886080.0;837024.0;907360.0;818864.0;924416.0;899760.0;809056.0;798192.0;796736.0;848848.0;866912.0;812432.0;853264.0;796080.0;789744.0;800752.0;811024.0;842608.0;812832.0;797088.0;725936.0;802768.0;875552.0;908208.0;886128.0;882000.0;853984.0;892160.0;878320.0;812128.0;805344.0;842704.0;795024.0;857952.0;820128.0;894080.0;803520.0;879888.0;779840.0;853680.0;841904.0;778432.0;747408.0;768576.0;856848.0;880432.0;858560.0;877776.0;841104.0;862528.0;864240.0;761280.0;879136.0;833344.0;944496.0;921152.0;903840.0;838432.0;810672.0;828272.0;792960.0;829936.0;868256.0;
235.0369;807744.0;731424.0;825104.0;862384.0;785328.0;831744.0;862528.0;831344.0;802768.0;881952.0;866256.0;868768.0;903744.0;868720.0;856144.0;856448.0;814288.0;797792.0;890304.0;870784.0;709904.0;834304.0;880544.0;794928.0;795984.0;880896.0;807600.0;843168.0;759472.0;830640.0;780144.0;884672.0;935392.0;923568.0;895184.0;887792.0;850208.0;849744.0;888432.0;899504.0;872144.0;765664.0;759472.0;834768.0;775520.0;862672.0;742032.0;804480.0;933584.0;910384.0;869920.0;786432.0;844976.0;932880.0;737312.0;825456.0;677888.0;850864.0;834608.0;931360.0;849040.0;763904.0;907568.0;793616.0;904448.0;916416.0;937200.0;816800.0;794416.0;771536.0;764448.0;875856.0;850512.0;791856.0;813024.0;817856.0;828832.0;862176.0;840144.0;876416.0;845824.0;863840.0;784320.0;814384.0;880896.0;881296.0;850352.0;846128.0;901024.0;892112.0;888288.0;782352.0;808400.0;864992.0;878672.0;807856.0;834656.0;860560.0;718960.0;806752.0;815600.0;858208.0;819024.0;772304.0;868256.0;879440.0;920944.0;835264.0;857952.0;849504.0;819920.0;923360.0;878128.0;809664.0;912240.0;785328.0;836112.0;883152.0;854384.0;826704.0;857296.0;809616.0;840288.0;922256.0;905152.0;
235.0447;841744.0;831536.0;834816.0;860560.0;851456.0;840800.0;869472.0;824048.0;832144.0;827824.0;877824.0;901024.0;806752.0;850000.0;893920.0;858656.0;812576.0;818064.0;876112.0;890704.0;761040.0;807104.0;910784.0;868208.0;857344.0;819168.0;776320.0;809504.0;762544.0;774768.0;774112.0;813488.0;971984.0;883712.0;863792.0;872384.0;891152.0;814080.0;878080.0;916864.0;789248.0;743792.0;830736.0;838832.0;797696.0;864896.0;826256.0;886528.0;911440.0;856448.0;858560.0;845120.0;842464.0;947264.0;814896.0;887328.0;766720.0;829632.0;817408.0;903488.0;810768.0;790896.0;865744.0;732624.0;900816.0;880592.0;886384.0;743184.0;841648.0;768784.0;832000.0;864144.0;826816.0;783568.0;764096.0;848192.0;815600.0;844320.0;884816.0;918784.0;836464.0;931312.0;798192.0;881600.0;871840.0;808912.0;814240.0;849856.0;953104.0;944048.0;813440.0;883408.0;835360.0;823488.0;870224.0;788080.0;848800.0;887024.0;728464.0;823888.0;898960.0;866400.0;887584.0;817104.0;926688.0;904096.0;880144.0;852064.0;801760.0;825456.0;788496.0;902688.0;911584.0;891312.0;866496.0;819472.0;789248.0;792864.0;840800.0;831696.0;897952.0;879984.0;870736.0;919392.0;933328.0;
235.0525;881344.0;867008.0;778688.0;902032.0;898256.0;811264.0;840400.0;831392.0;795824.0;769728.0;888288.0;861376.0;802176.0;867360.0;819024.0;846432.0;844272.0;866000.0;807344.0;934288.0;894272.0;807904.0;837728.0;920944.0;886528.0;852272.0;785968.0;748320.0;830432.0;855792.0;834112.0;799808.0;869376.0;880384.0;931872.0;885472.0;937712.0;902528.0;846224.0;859856.0;774304.0;751232.0;905952.0;886784.0;925120.0;916928.0;812736.0;931664.0;819376.0;882912.0;770032.0;901824.0;815600.0;849744.0;783104.0;937856.0;841200.0;813440.0;830736.0;851920.0;831840.0;804528.0;864496.0;818112.0;807744.0;773856.0;859504.0;723776.0;915616.0;845072.0;907808.0;831088.0;847328.0;806592.0;786784.0;865344.0;829728.0;908976.0;908208.0;946416.0;848032.0;948480.0;833904.0;921808.0;967056.0;810272.0;762144.0;899968.0;913696.0;916720.0;810912.0;891712.0;798544.0;776320.0;851312.0;914160.0;864640.0;838928.0;782256.0;910128.0;923968.0;816848.0;910032.0;850704.0;958752.0;993392.0;869520.0;837936.0;837280.0;755456.0;863328.0;899504.0;920096.0;1013024.0;825408.0;769232.0;889504.0;749680.0;832192.0;768480.0;931472.0;873088.0;891904.0;897504.0;959408.0;
235.0603;845984.0;899616.0;767824.0;843808.0;882608.0;778288.0;856288.0;829232.0;788496.0;760336.0;853264.0;853616.0;808960.0;847744.0;794672.0;806192.0;866496.0;854336.0;775264.0;878432.0;960352.0;836224.0;821728.0;931264.0;902272.0;837520.0;810016.0;783456.0;909920.0;916624.0;856496.0;730928.0;780848.0;864736.0;911680.0;895024.0;926384.0;922864.0;912752.0;789696.0;829232.0;730464.0;869616.0;947824.0;959296.0;894576.0;797392.0;840192.0;765616.0;876720.0;740528.0;935440.0;779840.0;850048.0;759728.0;851264.0;897600.0;849808.0;852368.0;848800.0;905808.0;853776.0;830288.0;930352.0;807648.0;818608.0;838336.0;717040.0;897392.0;847232.0;851664.0;887328.0;861264.0;821584.0;846976.0;848640.0;803984.0;929904.0;841344.0;947616.0;806288.0;862480.0;933936.0;865600.0;958704.0;757008.0;728816.0;942640.0;911440.0;839584.0;851664.0;785216.0;749872.0;846528.0;813984.0;918784.0;835712.0;857392.0;813984.0;873344.0;813088.0;791104.0;947968.0;846080.0;966608.0;945056.0;802928.0;847584.0;878928.0;861072.0;916816.0;949584.0;904992.0;967248.0;816400.0;756000.0;907712.0;784512.0;818512.0;726240.0;957584.0;810368.0;885872.0;879184.0;888800.0;
236.0302;761104.0;766096.0;768608.0;714672.0;752192.0;765008.0;772128.0;817712.0;817680.0;771248.0;701616.0;794384.0;798432.0;823472.0;711568.0;813952.0;761440.0;777184.0;755952.0;834848.0;803856.0;799088.0;807520.0;723440.0;777552.0;815280.0;838176.0;789344.0;835456.0;775824.0;841424.0;726160.0;753808.0;790976.0;732592.0;715968.0;774160.0;735664.0;830976.0;792896.0;692976.0;783776.0;815248.0;752912.0;804304.0;752320.0;811664.0;698112.0;757088.0;771840.0;758352.0;853376.0;817936.0;772496.0;720672.0;774400.0;830400.0;793824.0;779792.0;829904.0;798208.0;753856.0;740688.0;817072.0;738000.0;839552.0;777232.0;799328.0;819520.0;868784.0;759872.0;844480.0;737328.0;728128.0;781616.0;779712.0;827168.0;759456.0;774544.0;811664.0;782400.0;775808.0;842992.0;747680.0;763040.0;738256.0;726832.0;807424.0;767792.0;767360.0;823600.0;744544.0;807344.0;824176.0;772192.0;770176.0;774528.0;829760.0;786304.0;832720.0;747840.0;751808.0;839760.0;781600.0;810896.0;813936.0;799216.0;762864.0;799840.0;772064.0;800112.0;800528.0;780832.0;796000.0;793744.0;839872.0;807632.0;786016.0;831616.0;790064.0;831568.0;819296.0;790352.0;741488.0;768528.0;
236.0380;779808.0;712192.0;794736.0;774208.0;691408.0;754784.0;783904.0;807760.0;779808.0;799360.0;809888.0;855968.0;812752.0;773296.0;733968.0;747568.0;815568.0;810944.0;774800.0;765392.0;749488.0;833168.0;773040.0;725728.0;845312.0;800304.0;783488.0;785616.0;749216.0;771984.0;753152.0;842016.0;778128.0;833680.0;761088.0;790128.0;799664.0;785536.0;841200.0;786160.0;738512.0;720560.0;827328.0;757408.0;739680.0;721136.0;802656.0;800112.0;800800.0;775984.0;798704.0;778528.0;795808.0;836720.0;764224.0;850080.0;786544.0;753536.0;759488.0;826400.0;742368.0;848352.0;853520.0;837040.0;829856.0;715264.0;829984.0;773760.0;792464.0;807552.0;798832.0;814816.0;771328.0;822032.0;802048.0;810032.0;762592.0;679936.0;794048.0;811936.0;774864.0;784608.0;738080.0;803920.0;682384.0;839680.0;797584.0;773200.0;843824.0;754192.0;821328.0;788544.0;791952.0;800544.0;865024.0;709648.0;762416.0;771040.0;833120.0;748528.0;726112.0;777424.0;796896.0;836560.0;825904.0;781680.0;828576.0;804752.0;811456.0;801824.0;723904.0;764304.0;796928.0;770272.0;828336.0;758672.0;788208.0;779888.0;740400.0;845808.0;741424.0;747616.0;814320.0;741696.0;771168.0;
236.0459;769008.0;783664.0;782928.0;776304.0;810864.0;828736.0;803664.0;816896.0;760272.0;850560.0;886608.0;770016.0;817056.0;762720.0;834848.0;670112.0;767808.0;779360.0;857072.0;815792.0;821392.0;757696.0;720272.0;862608.0;751536.0;686960.0;759360.0;832576.0;796096.0;813632.0;782688.0;855536.0;800736.0;812688.0;806896.0;788544.0;790928.0;829536.0;801632.0;828416.0;765088.0;789920.0;735264.0;817008.0;783184.0;865888.0;807104.0;828192.0;765200.0;788368.0;785376.0;798704.0;740000.0;830352.0;857440.0;812592.0;859776.0;766112.0;825904.0;716400.0;836800.0;821824.0;799408.0;874240.0;783568.0;735520.0;712992.0;742800.0;780448.0;778464.0;808384.0;807056.0;792160.0;812144.0;743904.0;792096.0;769312.0;841232.0;819792.0;837184.0;773120.0;767664.0;833136.0;742704.0;821408.0;821296.0;812768.0;723264.0;764752.0;816128.0;789376.0;767632.0;781552.0;823552.0;737808.0;772144.0;778384.0;753248.0;843664.0;809488.0;808944.0;784000.0;766480.0;849568.0;812128.0;820832.0;828176.0;806176.0;745552.0;827008.0;833024.0;797760.0;778832.0;777072.0;799856.0;718192.0;789360.0;787888.0;750400.0;806528.0;787392.0;767872.0;756576.0;812272.0;793888.0;
236.0538;748768.0;775328.0;754224.0;735056.0;851040.0;834896.0;760624.0;790384.0;843136.0;850464.0;765696.0;755760.0;764208.0;798384.0;777840.0;740688.0;685328.0;787392.0;844928.0;788400.0;823792.0;757024.0;742096.0;760704.0;807920.0;720672.0;854320.0;752672.0;859392.0;746352.0;806688.0;784240.0;736512.0;800688.0;820256.0;763584.0;807552.0;786848.0;723328.0;816496.0;823328.0;806064.0;764528.0;781776.0;870512.0;837040.0;795200.0;833648.0;864320.0;829600.0;838032.0;838608.0;794944.0;763008.0;830288.0;751280.0;829584.0;841040.0;777504.0;765392.0;772848.0;818848.0;873216.0;807152.0;806288.0;882128.0;753696.0;814896.0;810880.0;803632.0;836192.0;831392.0;832416.0;817248.0;838720.0;679712.0;829296.0;807440.0;761248.0;774256.0;886368.0;833280.0;843312.0;790144.0;819504.0;760512.0;802416.0;794416.0;777184.0;801728.0;836032.0;787888.0;763792.0;731456.0;806768.0;849760.0;806448.0;815408.0;840144.0;830320.0;869264.0;885520.0;838464.0;870880.0;850096.0;837904.0;761360.0;879024.0;811232.0;788800.0;814032.0;837840.0;827248.0;791952.0;826320.0;854688.0;861648.0;789840.0;785776.0;809152.0;830224.0;785280.0;775280.0;764592.0;860208.0;
236.0616;763024.0;758256.0;712048.0;796096.0;742800.0;769664.0;777296.0;776064.0;740352.0;812704.0;835152.0;886992.0;805072.0;780144.0;720944.0;799312.0;816208.0;792784.0;768736.0;726432.0;736752.0;788240.0;794432.0;738192.0;730320.0;853136.0;795760.0;776352.0;746128.0;783248.0;840960.0;735152.0;824288.0;858048.0;783104.0;775520.0;832752.0;769168.0;810704.0;817840.0;879664.0;870576.0;788192.0;783888.0;798672.0;720352.0;799008.0;690880.0;752448.0;880560.0;801392.0;754656.0;823552.0;866432.0;796816.0;838528.0;841632.0;839744.0;869872.0;781888.0;807424.0;769744.0;810864.0;737808.0;846192.0;811280.0;798704.0;869296.0;800192.0;872592.0;820288.0;781440.0;775392.0;797264.0;851840.0;828880.0;804576.0;786400.0;848384.0;772224.0;808704.0;836976.0;792672.0;834528.0;788496.0;834432.0;778784.0;827776.0;822848.0;731264.0;737728.0;842240.0;771328.0;783216.0;828480.0;869200.0;769712.0;872736.0;813520.0;737536.0;777040.0;818816.0;815296.0;803824.0;775664.0;802112.0;786992.0;789648.0;862432.0;731536.0;762272.0;805040.0;819728.0;762736.0;773216.0;816304.0;819440.0;873808.0;846672.0;809008.0;778768.0;832304.0;816512.0;803824.0;820288.0;
