;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;1160.0;1060.0;1180.0;1140.0;940.0;1460.0;980.0;1160.0;1180.0;1060.0;1040.0;800.0;1100.0;880.0;1080.0;1200.0;1540.0;1300.0;1500.0;900.0;1160.0;1060.0;1240.0;980.0;1180.0;1400.0;1140.0;1000.0;1280.0;1140.0;800.0;1040.0;940.0;1080.0;1360.0;1120.0;840.0;1040.0;1180.0;1100.0;1220.0;1140.0;940.0;1020.0;1320.0;780.0;1140.0;860.0;1140.0;1260.0;1120.0;1020.0;1160.0;1280.0;1040.0;1140.0;1240.0;1240.0;1220.0;800.0;1180.0;1180.0;1420.0;1140.0;1100.0;1020.0;1080.0;1220.0;800.0;1140.0;1000.0;1060.0;1360.0;1380.0;880.0;1320.0;1400.0;1160.0;1040.0;1300.0;1140.0;1100.0;1040.0;1020.0;1360.0;1080.0;1060.0;1360.0;880.0;1100.0;1360.0;1380.0;1320.0;1260.0;1060.0;1280.0;1160.0;1180.0;1080.0;900.0;1160.0;940.0;1000.0;900.0;1000.0;1200.0;1220.0;1420.0;960.0;1400.0;1100.0;1080.0;1360.0;1120.0;1040.0;1240.0;1460.0;1340.0;1400.0;1340.0;880.0;1100.0;860.0;1641.0;1060.0;
234.0334;1440.0;1140.0;780.0;1000.0;1020.0;900.0;1240.0;1260.0;1140.0;920.0;1280.0;1000.0;1260.0;1060.0;1020.0;1220.0;1020.0;900.0;1140.0;1340.0;1561.0;1561.0;1300.0;940.0;1040.0;720.0;980.0;1480.0;1200.0;740.0;1040.0;860.0;820.0;1380.0;1160.0;1360.0;1200.0;1320.0;1200.0;1100.0;1400.0;1020.0;1100.0;1200.0;1621.0;1380.0;1040.0;920.0;880.0;760.0;1200.0;1220.0;880.0;900.0;1060.0;1080.0;1160.0;1280.0;1060.0;1140.0;1300.0;1080.0;1120.0;1480.0;980.0;1220.0;1360.0;1340.0;1520.0;920.0;1180.0;1100.0;900.0;1120.0;900.0;1260.0;1100.0;1400.0;1320.0;1040.0;1220.0;1240.0;1240.0;1180.0;1180.0;1080.0;1400.0;1540.0;1060.0;1060.0;1400.0;1300.0;980.0;1040.0;940.0;1060.0;1500.0;1160.0;1120.0;1040.0;1040.0;1200.0;1080.0;920.0;1260.0;1260.0;980.0;1340.0;960.0;1180.0;1040.0;880.0;940.0;1360.0;1080.0;1120.0;1240.0;720.0;960.0;1220.0;880.0;1140.0;1040.0;1200.0;1080.0;
234.0411;1180.0;840.0;860.0;1180.0;1120.0;920.0;1220.0;1180.0;760.0;1280.0;1340.0;1040.0;960.0;700.0;860.0;920.0;1260.0;900.0;1240.0;1060.0;700.0;1040.0;1340.0;1120.0;1080.0;960.0;1180.0;880.0;900.0;1180.0;1280.0;1360.0;1120.0;1240.0;1260.0;1460.0;900.0;1340.0;1180.0;1080.0;1420.0;1380.0;1280.0;980.0;1220.0;1380.0;1460.0;960.0;940.0;1160.0;1200.0;1280.0;1460.0;1060.0;1060.0;1340.0;1020.0;1120.0;1240.0;1460.0;1641.0;1300.0;1460.0;980.0;900.0;1160.0;1280.0;1000.0;940.0;1240.0;1080.0;1180.0;1180.0;1080.0;960.0;1120.0;940.0;1140.0;1020.0;940.0;1440.0;1060.0;1320.0;1120.0;1280.0;1480.0;1360.0;1280.0;1060.0;1180.0;1100.0;940.0;1440.0;1440.0;1100.0;1320.0;1320.0;1260.0;1160.0;960.0;1160.0;1280.0;1480.0;920.0;1000.0;820.0;860.0;1180.0;1120.0;840.0;1280.0;1040.0;1380.0;1200.0;1000.0;1280.0;1020.0;980.0;980.0;1040.0;1040.0;1180.0;1280.0;1180.0;1460.0;
234.0488;1160.0;1060.0;1060.0;1240.0;900.0;1200.0;1000.0;1240.0;860.0;1280.0;1300.0;1120.0;1200.0;1140.0;1160.0;1040.0;1000.0;1140.0;1340.0;1060.0;1100.0;1140.0;1140.0;940.0;1180.0;920.0;1240.0;1060.0;1160.0;1240.0;1200.0;1080.0;1260.0;1040.0;1120.0;1360.0;1000.0;1460.0;1220.0;1220.0;1480.0;1180.0;1220.0;920.0;1280.0;1160.0;1040.0;1140.0;1300.0;1100.0;1160.0;1180.0;1420.0;1060.0;1360.0;1340.0;1060.0;1280.0;1020.0;1220.0;1120.0;1160.0;1200.0;960.0;1040.0;1000.0;1140.0;1180.0;640.0;1300.0;1080.0;940.0;1160.0;1060.0;1320.0;1320.0;1480.0;1340.0;1120.0;1260.0;1120.0;1120.0;1400.0;1340.0;1200.0;1020.0;1060.0;1380.0;1000.0;1020.0;980.0;1260.0;1300.0;1100.0;1140.0;1681.0;1340.0;1300.0;1000.0;1080.0;980.0;1240.0;1040.0;1260.0;1020.0;1100.0;1160.0;1080.0;1160.0;1220.0;940.0;1060.0;1260.0;1160.0;860.0;1100.0;1220.0;1200.0;920.0;1280.0;1280.0;1020.0;800.0;980.0;1380.0;
234.0566;1621.0;980.0;1340.0;1020.0;980.0;1300.0;1220.0;1180.0;940.0;1000.0;740.0;1000.0;1160.0;1460.0;1160.0;1240.0;1240.0;900.0;1380.0;1060.0;1080.0;840.0;1020.0;1140.0;1060.0;880.0;1180.0;1681.0;1320.0;1100.0;1400.0;900.0;1140.0;1240.0;1100.0;1100.0;920.0;1420.0;1581.0;1160.0;1340.0;1000.0;1100.0;1060.0;1000.0;940.0;1060.0;1160.0;1420.0;1380.0;1060.0;1280.0;1080.0;1200.0;980.0;1300.0;880.0;1080.0;920.0;1000.0;1340.0;1020.0;1020.0;1220.0;1220.0;900.0;1180.0;1500.0;1220.0;840.0;840.0;1581.0;660.0;1140.0;1100.0;960.0;1160.0;1020.0;1180.0;1340.0;1300.0;960.0;1020.0;1500.0;1060.0;1040.0;1220.0;1020.0;1120.0;1400.0;1100.0;1160.0;900.0;1340.0;1280.0;980.0;1520.0;1200.0;1180.0;1200.0;1240.0;1100.0;1120.0;900.0;1300.0;980.0;1180.0;1400.0;1040.0;1180.0;1080.0;1220.0;1380.0;1420.0;1460.0;1180.0;1540.0;960.0;1120.0;1000.0;1160.0;1160.0;860.0;1140.0;1240.0;
235.0291;163540.0;134536.0;140196.0;150668.0;129528.0;148764.0;137240.0;161588.0;132532.0;139596.0;142352.0;134388.0;138644.0;144956.0;129528.0;140196.0;134188.0;139244.0;134188.0;142252.0;152220.0;155224.0;141800.0;128176.0;167300.0;147412.0;155828.0;148612.0;145004.0;141400.0;161088.0;146708.0;143904.0;155476.0;165948.0;151968.0;159332.0;134788.0;178724.0;146208.0;149516.0;147760.0;147412.0;116656.0;142400.0;125922.0;152368.0;153372.0;143704.0;167500.0;149816.0;140048.0;142200.0;146108.0;151268.0;139544.0;162088.0;150368.0;145356.0;149516.0;156128.0;157328.0;155124.0;153420.0;149864.0;153220.0;161888.0;143704.0;164544.0;133784.0;140448.0;163744.0;142352.0;130530.0;152520.0;130030.0;159032.0;151068.0;157328.0;139896.0;135688.0;125020.0;124420.0;167852.0;153020.0;154224.0;169252.0;159784.0;139044.0;153672.0;150164.0;135888.0;132084.0;159132.0;157228.0;136140.0;170504.0;130330.0;162440.0;159984.0;142552.0;155628.0;141600.0;154776.0;151720.0;151468.0;148312.0;138944.0;136540.0;142252.0;156780.0;155676.0;165796.0;152420.0;154072.0;133184.0;149112.0;125822.0;152820.0;159784.0;148612.0;131984.0;160036.0;159632.0;154272.0;
235.0369;153672.0;136840.0;140748.0;148412.0;135088.0;152472.0;135240.0;158032.0;143956.0;144704.0;151820.0;141148.0;138192.0;143704.0;142500.0;147960.0;132984.0;146760.0;127224.0;136840.0;156580.0;151468.0;136792.0;121666.0;159432.0;142952.0;142052.0;144904.0;138544.0;149364.0;160136.0;149416.0;173712.0;158532.0;170604.0;143304.0;147760.0;136692.0;158984.0;136740.0;145408.0;156728.0;150968.0;135988.0;142252.0;128678.0;157832.0;165544.0;128928.0;151368.0;140596.0;137192.0;147412.0;151216.0;163440.0;135288.0;168400.0;155324.0;166148.0;147312.0;143352.0;151920.0;142300.0;155976.0;132232.0;146608.0;153272.0;138192.0;163192.0;132232.0;119210.0;147312.0;146860.0;143452.0;134336.0;149616.0;144756.0;178120.0;146408.0;145208.0;141000.0;139296.0;138092.0;144556.0;139496.0;144856.0;162840.0;133936.0;146608.0;138092.0;137844.0;116206.0;144356.0;160688.0;174164.0;139096.0;152872.0;138996.0;155076.0;151868.0;166748.0;166196.0;137692.0;143052.0;153524.0;143052.0;150264.0;136088.0;156780.0;153924.0;173260.0;151720.0;151920.0;147060.0;148612.0;131832.0;154024.0;124020.0;163944.0;152572.0;144504.0;137644.0;146508.0;162088.0;150216.0;
235.0447;127926.0;162588.0;145756.0;147108.0;140900.0;140348.0;133236.0;136892.0;165144.0;154272.0;156980.0;134588.0;166096.0;137644.0;132432.0;137892.0;138244.0;157932.0;138344.0;149764.0;151768.0;144856.0;149516.0;134136.0;152720.0;150416.0;147860.0;143152.0;131832.0;135440.0;150868.0;155476.0;157128.0;148060.0;157980.0;139296.0;161188.0;141048.0;154676.0;130730.0;145308.0;146208.0;151920.0;140048.0;150416.0;144604.0;166696.0;153372.0;143652.0;133936.0;147960.0;140048.0;143452.0;155176.0;161940.0;137992.0;149516.0;169104.0;164344.0;159736.0;145256.0;146960.0;141200.0;151016.0;123368.0;164896.0;143704.0;152420.0;146408.0;132684.0;126574.0;131232.0;152772.0;158280.0;134036.0;152572.0;153824.0;172508.0;144804.0;139696.0;150968.0;142700.0;149416.0;123970.0;146160.0;132732.0;163140.0;114452.0;149716.0;132484.0;141952.0;128778.0;152620.0;162288.0;160484.0;143004.0;146460.0;141100.0;152572.0;139948.0;150668.0;151168.0;153472.0;129528.0;160436.0;141448.0;167800.0;137692.0;167348.0;151668.0;168452.0;141348.0;143404.0;133636.0;133336.0;142052.0;150416.0;146056.0;147460.0;136740.0;154424.0;162588.0;145456.0;158032.0;146360.0;
235.0525;153672.0;171108.0;151016.0;139996.0;150968.0;153724.0;145708.0;139396.0;162288.0;156780.0;157028.0;138896.0;167448.0;160484.0;149112.0;141852.0;138544.0;150968.0;150968.0;142300.0;161536.0;136640.0;129378.0;163540.0;138544.0;163392.0;153872.0;136992.0;140848.0;142400.0;135240.0;163792.0;146308.0;158380.0;146508.0;148364.0;176016.0;154324.0;144456.0;141248.0;170104.0;146008.0;149564.0;150064.0;161288.0;164944.0;148512.0;142752.0;152268.0;127174.0;165544.0;125922.0;147912.0;141100.0;146608.0;153320.0;150616.0;169552.0;172208.0;157080.0;128778.0;156128.0;159736.0;149012.0;140900.0;165596.0;146860.0;154624.0;138596.0;144556.0;133684.0;133384.0;159132.0;154472.0;134536.0;146508.0;137240.0;165948.0;153320.0;138896.0;166800.0;155876.0;150816.0;136592.0;162088.0;135988.0;160584.0;116956.0;149664.0;149464.0;160236.0;146560.0;157880.0;157228.0;162140.0;132432.0;144856.0;165596.0;148312.0;139496.0;147412.0;148160.0;165748.0;143804.0;148964.0;144404.0;167900.0;139848.0;141852.0;152872.0;165044.0;155124.0;159836.0;156328.0;119462.0;172860.0;139344.0;156128.0;154524.0;144256.0;150468.0;143504.0;153372.0;164344.0;126724.0;
235.0603;154072.0;153472.0;143604.0;135088.0;152268.0;124170.0;129578.0;142352.0;155628.0;150668.0;122516.0;152220.0;144856.0;158632.0;164144.0;164544.0;153672.0;148912.0;145256.0;164392.0;166096.0;131132.0;142700.0;138696.0;138744.0;168052.0;147660.0;146760.0;129930.0;136892.0;138244.0;178724.0;139444.0;144004.0;145056.0;149364.0;175116.0;160636.0;149764.0;142800.0;172060.0;136540.0;145108.0;149164.0;151068.0;177620.0;139396.0;142500.0;148664.0;142252.0;167048.0;117108.0;146056.0;149916.0;146860.0;148112.0;141700.0;178472.0;154976.0;149864.0;127324.0;164144.0;160184.0;150616.0;173560.0;149416.0;152672.0;149264.0;146560.0;156980.0;153824.0;136740.0;155324.0;147460.0;149064.0;135340.0;136592.0;148312.0;144156.0;145408.0;165296.0;155024.0;140800.0;155076.0;149716.0;151920.0;164244.0;130130.0;134788.0;147360.0;181928.0;147712.0;160736.0;140548.0;135588.0;141300.0;135640.0;170156.0;140148.0;148612.0;147960.0;137444.0;166648.0;161488.0;137644.0;147660.0;166596.0;132384.0;140096.0;147860.0;150516.0;157780.0;162240.0;178924.0;128978.0;172860.0;154624.0;145656.0;150768.0;139996.0;149564.0;130130.0;160688.0;149164.0;133584.0;
236.0302;260.0;60.0;160.0;20.0;140.0;80.0;140.0;200.0;60.0;140.0;260.0;120.0;120.0;240.0;160.0;120.0;220.0;180.0;220.0;160.0;120.0;40.0;60.0;120.0;100.0;340.0;120.0;220.0;100.0;240.0;120.0;80.0;80.0;100.0;100.0;120.0;60.0;180.0;120.0;180.0;40.0;60.0;100.0;200.0;40.0;140.0;80.0;160.0;220.0;80.0;120.0;120.0;140.0;200.0;220.0;60.0;140.0;200.0;260.0;100.0;120.0;100.0;200.0;160.0;200.0;120.0;260.0;180.0;140.0;260.0;180.0;120.0;140.0;240.0;320.0;60.0;100.0;80.0;100.0;160.0;140.0;100.0;140.0;220.0;140.0;80.0;40.0;160.0;140.0;80.0;160.0;80.0;140.0;140.0;140.0;140.0;140.0;220.0;40.0;220.0;80.0;260.0;120.0;140.0;180.0;200.0;220.0;120.0;60.0;200.0;220.0;140.0;40.0;100.0;100.0;200.0;120.0;200.0;80.0;80.0;80.0;120.0;140.0;180.0;100.0;
236.0380;160.0;100.0;60.0;20.0;180.0;120.0;80.0;120.0;100.0;200.0;180.0;260.0;140.0;140.0;80.0;140.0;140.0;240.0;140.0;180.0;200.0;220.0;480.0;80.0;220.0;100.0;120.0;160.0;60.0;160.0;200.0;40.0;60.0;140.0;260.0;140.0;80.0;220.0;140.0;140.0;60.0;200.0;120.0;120.0;100.0;280.0;140.0;240.0;60.0;240.0;240.0;40.0;100.0;160.0;140.0;80.0;220.0;220.0;140.0;80.0;160.0;220.0;120.0;100.0;140.0;200.0;140.0;180.0;160.0;160.0;220.0;160.0;120.0;100.0;100.0;140.0;60.0;360.0;160.0;100.0;160.0;140.0;340.0;80.0;80.0;80.0;80.0;100.0;180.0;180.0;160.0;120.0;60.0;140.0;260.0;440.0;400.0;200.0;280.0;180.0;140.0;180.0;180.0;140.0;120.0;40.0;200.0;180.0;120.0;100.0;100.0;100.0;100.0;220.0;60.0;200.0;140.0;200.0;80.0;160.0;40.0;240.0;100.0;180.0;180.0;
236.0459;260.0;100.0;60.0;20.0;200.0;80.0;240.0;180.0;240.0;180.0;120.0;80.0;40.0;180.0;180.0;120.0;100.0;100.0;120.0;100.0;160.0;120.0;200.0;120.0;200.0;160.0;160.0;440.0;160.0;140.0;180.0;140.0;140.0;100.0;220.0;80.0;60.0;60.0;40.0;180.0;320.0;140.0;100.0;240.0;200.0;160.0;180.0;260.0;280.0;260.0;180.0;160.0;160.0;40.0;260.0;60.0;160.0;160.0;100.0;140.0;380.0;180.0;340.0;140.0;100.0;100.0;60.0;100.0;300.0;160.0;220.0;220.0;240.0;140.0;160.0;140.0;120.0;40.0;180.0;460.0;380.0;140.0;440.0;120.0;60.0;160.0;100.0;120.0;100.0;140.0;440.0;60.0;140.0;100.0;100.0;80.0;160.0;100.0;140.0;80.0;120.0;180.0;120.0;120.0;120.0;140.0;120.0;120.0;200.0;180.0;160.0;80.0;160.0;80.0;80.0;40.0;60.0;140.0;180.0;320.0;140.0;100.0;180.0;180.0;80.0;
236.0538;160.0;120.0;200.0;120.0;180.0;80.0;240.0;220.0;100.0;220.0;140.0;120.0;240.0;160.0;180.0;140.0;200.0;300.0;140.0;200.0;220.0;140.0;180.0;80.0;200.0;100.0;120.0;80.0;20.0;60.0;140.0;120.0;100.0;160.0;160.0;260.0;100.0;160.0;140.0;160.0;120.0;60.0;60.0;40.0;380.0;180.0;80.0;60.0;60.0;100.0;140.0;120.0;140.0;40.0;100.0;140.0;60.0;300.0;140.0;160.0;160.0;260.0;240.0;120.0;100.0;260.0;140.0;40.0;320.0;160.0;200.0;160.0;120.0;200.0;100.0;200.0;120.0;100.0;100.0;260.0;120.0;180.0;80.0;100.0;300.0;220.0;200.0;100.0;100.0;220.0;280.0;120.0;60.0;140.0;160.0;40.0;120.0;100.0;140.0;140.0;240.0;100.0;180.0;80.0;60.0;120.0;80.0;200.0;100.0;180.0;240.0;220.0;220.0;60.0;160.0;140.0;100.0;80.0;320.0;120.0;140.0;240.0;200.0;80.0;160.0;
236.0616;40.0;200.0;200.0;120.0;160.0;80.0;220.0;240.0;100.0;140.0;220.0;60.0;200.0;80.0;60.0;140.0;140.0;220.0;180.0;60.0;120.0;180.0;80.0;160.0;100.0;160.0;100.0;180.0;20.0;300.0;200.0;140.0;280.0;280.0;180.0;180.0;120.0;200.0;80.0;60.0;80.0;120.0;100.0;80.0;160.0;220.0;100.0;80.0;20.0;160.0;120.0;180.0;100.0;100.0;60.0;200.0;20.0;60.0;180.0;100.0;120.0;40.0;400.0;160.0;120.0;80.0;120.0;80.0;40.0;260.0;220.0;80.0;100.0;200.0;100.0;100.0;220.0;160.0;140.0;200.0;120.0;220.0;80.0;160.0;140.0;380.0;120.0;220.0;80.0;280.0;360.0;140.0;60.0;140.0;100.0;280.0;180.0;160.0;200.0;160.0;120.0;160.0;160.0;180.0;180.0;120.0;100.0;80.0;120.0;180.0;60.0;180.0;100.0;80.0;200.0;100.0;280.0;160.0;180.0;40.0;180.0;140.0;160.0;160.0;40.0;
