;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;12435.0;12034.0;10930.0;11733.0;13438.0;14541.0;15845.0;13438.0;12034.0;12736.0;15143.0;11833.0;13638.0;11833.0;14541.0;11432.0;12535.0;11432.0;13037.0;14240.0;14641.0;11532.0;9426.0;13538.0;12034.0;11632.0;14541.0;14541.0;13939.0;13037.0;13939.0;12936.0;12836.0;13538.0;13538.0;11332.0;14039.0;14541.0;11131.0;11933.0;15343.0;13638.0;15042.0;12234.0;13538.0;15143.0;11532.0;13337.0;15544.0;13438.0;14842.0;13638.0;13839.0;13438.0;13037.0;14140.0;11933.0;12234.0;13839.0;15343.0;12535.0;13037.0;11833.0;12836.0;14641.0;12034.0;14741.0;14541.0;13237.0;13939.0;13137.0;13438.0;9928.0;13137.0;10730.0;14541.0;13438.0;12134.0;11632.0;16045.0;12234.0;12635.0;13538.0;10529.0;12635.0;14140.0;14842.0;12435.0;11131.0;14039.0;13638.0;12334.0;12836.0;11833.0;12034.0;16647.0;12234.0;11933.0;13337.0;14240.0;13638.0;11933.0;13037.0;13237.0;12936.0;11432.0;14541.0;14140.0;14942.0;14441.0;14240.0;14541.0;12435.0;11733.0;16045.0;15544.0;13438.0;13939.0;13037.0;14842.0;11933.0;12936.0;13438.0;12736.0;13438.0;
230.5342;12034.0;14842.0;9025.0;9025.0;12435.0;13739.0;9526.0;10830.0;10128.0;13037.0;12736.0;11532.0;12234.0;13438.0;13638.0;10028.0;10830.0;10228.0;12234.0;11332.0;10429.0;12535.0;13538.0;9928.0;13137.0;10028.0;11031.0;10128.0;12936.0;13638.0;13839.0;11632.0;11733.0;10028.0;12334.0;11933.0;12334.0;12234.0;10630.0;10730.0;12635.0;12535.0;10529.0;14140.0;12234.0;12535.0;12535.0;12635.0;10429.0;13739.0;10830.0;11532.0;10329.0;13337.0;9627.0;10228.0;11532.0;11833.0;13337.0;11131.0;14240.0;10128.0;9827.0;11733.0;14240.0;11031.0;12334.0;11532.0;11332.0;10930.0;12435.0;10529.0;10228.0;13538.0;11933.0;10529.0;13137.0;13538.0;11532.0;14039.0;11332.0;12334.0;12334.0;9526.0;12435.0;15243.0;11432.0;11532.0;11131.0;13337.0;13037.0;11131.0;11632.0;12635.0;12736.0;12635.0;12435.0;12234.0;12836.0;14741.0;13137.0;12234.0;15143.0;14441.0;10730.0;9827.0;12034.0;11833.0;11332.0;11833.0;8524.0;12234.0;13037.0;11833.0;11933.0;10329.0;14340.0;10128.0;13337.0;11632.0;12134.0;13739.0;11532.0;11733.0;12134.0;
230.5419;7220.0;9627.0;11933.0;8223.0;11031.0;9928.0;10930.0;9928.0;9426.0;10630.0;9827.0;9426.0;10730.0;11332.0;10128.0;7320.0;9526.0;11833.0;8423.0;10730.0;15243.0;12736.0;10429.0;11131.0;11532.0;9727.0;10429.0;10830.0;10128.0;14741.0;9928.0;11632.0;10730.0;10630.0;12234.0;10429.0;10630.0;9727.0;12034.0;12234.0;11131.0;8724.0;9627.0;11332.0;10128.0;11231.0;12334.0;12234.0;12435.0;13538.0;9928.0;9125.0;10730.0;10630.0;12234.0;8022.0;10529.0;11532.0;11632.0;9326.0;12435.0;12836.0;11933.0;10529.0;9125.0;11532.0;12234.0;11933.0;7822.0;12635.0;10329.0;9125.0;12535.0;11933.0;9226.0;10529.0;13538.0;12635.0;10429.0;11532.0;13638.0;12234.0;12134.0;9326.0;11432.0;10028.0;8624.0;11031.0;10329.0;12535.0;10529.0;11532.0;9025.0;11632.0;13337.0;14039.0;11332.0;10228.0;13538.0;12635.0;12334.0;10329.0;11231.0;10830.0;12836.0;13137.0;13037.0;11432.0;11432.0;10830.0;9226.0;12635.0;10830.0;10228.0;12936.0;10630.0;12034.0;10028.0;10128.0;9226.0;8925.0;9727.0;9025.0;10028.0;7220.0;
230.5496;10128.0;11733.0;8624.0;7420.0;10529.0;9326.0;8122.0;10529.0;7822.0;11632.0;8724.0;10830.0;11131.0;9627.0;8724.0;10930.0;11833.0;10128.0;11031.0;9025.0;8624.0;8223.0;10228.0;8724.0;9827.0;7922.0;7922.0;8423.0;10830.0;10329.0;7922.0;9226.0;10529.0;11231.0;9827.0;10730.0;9426.0;11231.0;11231.0;10930.0;9526.0;10128.0;10228.0;9125.0;11332.0;9125.0;11733.0;10630.0;11131.0;9326.0;9125.0;8524.0;9326.0;10630.0;8423.0;10730.0;10830.0;12334.0;11632.0;8624.0;9827.0;10429.0;10028.0;10028.0;11632.0;10630.0;8724.0;9627.0;8223.0;11833.0;9226.0;9928.0;7822.0;9326.0;9125.0;11031.0;10529.0;10028.0;10429.0;9526.0;8724.0;9627.0;9226.0;11131.0;9727.0;9226.0;8624.0;9125.0;9627.0;9526.0;9526.0;11532.0;8724.0;11733.0;9526.0;8423.0;9827.0;8724.0;11532.0;11131.0;9727.0;11131.0;10730.0;10329.0;9827.0;9928.0;9727.0;8122.0;10329.0;10128.0;8624.0;9326.0;11632.0;8524.0;10028.0;10830.0;12736.0;9025.0;9928.0;9827.0;11532.0;8423.0;9727.0;8323.0;10830.0;
234.0257;4763.0;3942.0;4242.0;3602.0;4903.0;4002.0;5003.0;4442.0;4462.0;4102.0;5023.0;3362.0;4582.0;4042.0;4382.0;4182.0;4743.0;4422.0;4002.0;4142.0;4342.0;4522.0;4202.0;4522.0;4923.0;4683.0;4142.0;3942.0;4342.0;3962.0;4102.0;4603.0;4803.0;3762.0;3722.0;4422.0;4663.0;4482.0;3322.0;4042.0;4222.0;3622.0;5043.0;4022.0;4022.0;4522.0;4683.0;4783.0;4342.0;4082.0;4522.0;4482.0;4222.0;4282.0;4542.0;3682.0;4562.0;4522.0;4062.0;4643.0;4162.0;4422.0;4422.0;4322.0;4042.0;4302.0;3942.0;4803.0;4783.0;4042.0;4482.0;4242.0;3942.0;4462.0;4262.0;4202.0;4042.0;3842.0;4262.0;3922.0;4683.0;4382.0;4142.0;4342.0;3782.0;4442.0;4683.0;4983.0;4222.0;4342.0;5163.0;4683.0;4502.0;4082.0;3982.0;4262.0;3822.0;3902.0;4623.0;4783.0;4022.0;4062.0;4542.0;4062.0;4282.0;4382.0;4422.0;4562.0;4442.0;3922.0;4122.0;4202.0;4703.0;4663.0;4042.0;4582.0;4582.0;4262.0;4462.0;4442.0;4322.0;4582.0;4703.0;4382.0;4222.0;
234.0334;4102.0;4462.0;4663.0;4022.0;4643.0;4943.0;4903.0;4442.0;4422.0;4262.0;4482.0;4422.0;4222.0;4222.0;4242.0;4182.0;4603.0;4703.0;4282.0;4102.0;4462.0;5263.0;3862.0;4262.0;4603.0;4242.0;3782.0;3942.0;5263.0;4402.0;3862.0;4743.0;3902.0;4062.0;3842.0;4763.0;4502.0;3782.0;4723.0;4462.0;4242.0;4382.0;4402.0;4282.0;4262.0;3942.0;3382.0;4282.0;4542.0;3862.0;4623.0;4162.0;3842.0;4142.0;4162.0;4342.0;3642.0;4542.0;4663.0;4362.0;3962.0;4462.0;4582.0;4242.0;4522.0;4062.0;4242.0;4122.0;4603.0;4042.0;4562.0;4703.0;4142.0;4823.0;4142.0;4302.0;4462.0;4262.0;4462.0;4202.0;4643.0;3762.0;4502.0;4242.0;4202.0;4062.0;4042.0;5203.0;4302.0;4743.0;4382.0;3942.0;4202.0;3782.0;4142.0;4182.0;4623.0;4342.0;4062.0;4302.0;4522.0;4282.0;4462.0;4362.0;4182.0;4402.0;3762.0;4362.0;4322.0;4182.0;4322.0;4502.0;4202.0;4643.0;4102.0;4643.0;4422.0;4582.0;3882.0;4222.0;4022.0;4542.0;4022.0;4522.0;3702.0;
234.0411;3802.0;4202.0;4262.0;3982.0;4162.0;3942.0;4603.0;4182.0;4482.0;5003.0;4482.0;4943.0;4943.0;4763.0;4502.0;4182.0;4582.0;4462.0;4182.0;4402.0;4342.0;5083.0;4182.0;4542.0;3862.0;4222.0;4623.0;4502.0;4783.0;4242.0;4482.0;4542.0;4723.0;4462.0;4222.0;3802.0;4402.0;3922.0;4683.0;4202.0;4643.0;4362.0;4082.0;4062.0;4522.0;4683.0;3782.0;4062.0;4723.0;4723.0;4102.0;4222.0;4042.0;3802.0;4623.0;4262.0;4302.0;4462.0;4022.0;3982.0;4182.0;4442.0;5063.0;4382.0;4082.0;4783.0;3902.0;4302.0;4202.0;5103.0;4482.0;4422.0;4162.0;4062.0;4683.0;4282.0;4222.0;4482.0;4382.0;3722.0;3702.0;4022.0;4122.0;4082.0;4062.0;4342.0;4542.0;3602.0;4062.0;4683.0;4482.0;4282.0;4302.0;4042.0;4382.0;3802.0;4162.0;4242.0;4482.0;3982.0;4603.0;3822.0;4022.0;4462.0;4062.0;3742.0;3942.0;4042.0;4282.0;4402.0;3942.0;4122.0;4362.0;3982.0;4302.0;4342.0;3642.0;4302.0;4222.0;4162.0;4302.0;3902.0;4482.0;4462.0;4142.0;
234.0488;4202.0;3702.0;3902.0;4282.0;4683.0;3522.0;3482.0;4082.0;4843.0;4002.0;3922.0;4082.0;4302.0;4482.0;3962.0;4042.0;4222.0;4342.0;3942.0;4562.0;4242.0;4723.0;4883.0;3842.0;4522.0;3642.0;4242.0;3902.0;4542.0;3722.0;3862.0;3862.0;3822.0;4242.0;4102.0;4182.0;4042.0;4382.0;4222.0;3882.0;4222.0;4763.0;4342.0;4562.0;4202.0;4582.0;4162.0;4102.0;4522.0;3682.0;4342.0;4282.0;4402.0;4743.0;4322.0;3842.0;3962.0;3682.0;4422.0;4643.0;4262.0;4603.0;4442.0;4322.0;4282.0;3702.0;4082.0;3842.0;3682.0;4382.0;4623.0;3662.0;3982.0;4342.0;4262.0;5243.0;4723.0;4482.0;3942.0;4643.0;3882.0;4102.0;4162.0;4482.0;4002.0;4322.0;4002.0;3942.0;3782.0;3562.0;3962.0;4002.0;4903.0;4342.0;4082.0;4663.0;3962.0;4262.0;3722.0;4042.0;3922.0;3882.0;4382.0;3762.0;3622.0;4603.0;3822.0;3902.0;3662.0;4302.0;4302.0;4262.0;3902.0;4122.0;4002.0;3842.0;4663.0;4282.0;4302.0;4082.0;3722.0;4282.0;4102.0;3982.0;3942.0;
234.0566;4082.0;4342.0;4783.0;4062.0;4422.0;4683.0;4402.0;4362.0;4582.0;4562.0;4322.0;4542.0;4062.0;4582.0;4082.0;3802.0;3882.0;4242.0;3902.0;4482.0;3662.0;3982.0;4643.0;3682.0;4242.0;4362.0;4442.0;4162.0;3622.0;4142.0;4102.0;4202.0;4462.0;4242.0;4042.0;4042.0;4202.0;4142.0;4582.0;4182.0;3742.0;4102.0;3782.0;4663.0;3902.0;4382.0;4402.0;3742.0;4482.0;3342.0;3802.0;4262.0;3742.0;4522.0;4082.0;4442.0;4442.0;4022.0;4442.0;4082.0;4122.0;4082.0;3542.0;3982.0;4102.0;4122.0;4402.0;4242.0;3942.0;4122.0;4082.0;4062.0;4783.0;4683.0;4062.0;3862.0;4202.0;4582.0;3682.0;3882.0;4262.0;4402.0;3782.0;3942.0;5003.0;3462.0;4302.0;4282.0;4322.0;3182.0;4462.0;4042.0;3882.0;4422.0;4122.0;3822.0;4502.0;4502.0;4142.0;4522.0;4002.0;3542.0;5083.0;3942.0;4322.0;4082.0;4362.0;4502.0;4703.0;4262.0;4683.0;4262.0;3762.0;4082.0;3882.0;3902.0;4663.0;3742.0;3882.0;4963.0;4442.0;4002.0;3502.0;3982.0;3962.0;
235.0291;239360.0;259008.0;255096.0;255900.0;277400.0;281312.0;240912.0;266328.0;282216.0;267728.0;297304.0;291288.0;230236.0;268584.0;275848.0;256452.0;266624.0;274496.0;270136.0;282216.0;283968.0;272640.0;236200.0;272840.0;252040.0;253896.0;230636.0;288280.0;266024.0;287832.0;230088.0;303776.0;258104.0;287480.0;265576.0;282768.0;247328.0;291896.0;279960.0;263768.0;295552.0;257304.0;284376.0;275352.0;232692.0;299016.0;273544.0;253292.0;281368.0;276048.0;264568.0;268584.0;279808.0;260964.0;256200.0;287984.0;248232.0;266880.0;261716.0;246428.0;264872.0;249684.0;279960.0;253044.0;267728.0;243268.0;281712.0;277256.0;257556.0;282520.0;256652.0;284576.0;283720.0;271736.0;290592.0;239708.0;273344.0;248480.0;297960.0;256904.0;263464.0;267528.0;266272.0;225524.0;253744.0;291744.0;269280.0;247580.0;248232.0;265424.0;274448.0;286480.0;258708.0;287128.0;251740.0;259760.0;256400.0;297912.0;266024.0;292040.0;261112.0;272240.0;280208.0;276856.0;278960.0;261112.0;258556.0;266472.0;247328.0;249132.0;254596.0;291792.0;271992.0;264472.0;242316.0;276800.0;286928.0;292144.0;302376.0;266624.0;257004.0;309144.0;258608.0;282816.0;275200.0;
235.0369;257404.0;233244.0;253192.0;259912.0;262712.0;288032.0;245676.0;285624.0;259460.0;283768.0;266176.0;279456.0;233796.0;271384.0;257656.0;295904.0;274896.0;276800.0;290640.0;275200.0;259408.0;261112.0;245576.0;286680.0;249536.0;256552.0;270784.0;304128.0;267328.0;289784.0;259912.0;276104.0;258408.0;270288.0;249636.0;286632.0;265520.0;284624.0;304976.0;273848.0;288584.0;257756.0;285128.0;309744.0;271888.0;291392.0;260512.0;252844.0;281464.0;285376.0;248580.0;245924.0;278408.0;245472.0;252692.0;263368.0;256352.0;262616.0;277304.0;233696.0;248680.0;248680.0;267776.0;241664.0;259308.0;271088.0;281616.0;274296.0;255900.0;286480.0;266976.0;279864.0;297304.0;259308.0;298112.0;234048.0;252440.0;257556.0;294152.0;254696.0;254696.0;241716.0;267528.0;265272.0;232192.0;270184.0;287032.0;260412.0;267224.0;264168.0;264672.0;260512.0;264672.0;259360.0;256200.0;296856.0;262168.0;271136.0;277704.0;269184.0;271440.0;260912.0;287728.0;292192.0;268928.0;274096.0;267328.0;264272.0;248680.0;265976.0;282016.0;273296.0;268480.0;241816.0;235348.0;251488.0;270936.0;282616.0;306736.0;251888.0;282416.0;280312.0;254996.0;284928.0;288032.0;
235.0447;288232.0;236000.0;246428.0;252844.0;282568.0;292848.0;238856.0;269384.0;243520.0;285472.0;259460.0;286328.0;255700.0;287432.0;264216.0;273296.0;289984.0;281816.0;274544.0;281112.0;276704.0;255700.0;252844.0;294704.0;271936.0;244520.0;303072.0;278256.0;251488.0;297160.0;258556.0;269888.0;259008.0;274744.0;236704.0;293648.0;280664.0;265472.0;293344.0;285072.0;280264.0;255800.0;268784.0;294752.0;279160.0;279912.0;237052.0;266376.0;277952.0;298560.0;279056.0;258456.0;276648.0;265072.0;265224.0;256100.0;227680.0;274800.0;245324.0;259912.0;261964.0;286176.0;252540.0;262016.0;247328.0;279112.0;268928.0;258708.0;268032.0;268928.0;270736.0;290192.0;283320.0;268632.0;284672.0;249132.0;263872.0;274296.0;263016.0;252240.0;265320.0;249332.0;264168.0;301824.0;277552.0;285776.0;305080.0;273240.0;269632.0;263768.0;244072.0;251788.0;271384.0;257956.0;278704.0;309592.0;273096.0;268584.0;281816.0;288784.0;272088.0;251288.0;263816.0;266824.0;274048.0;261064.0;251140.0;257904.0;273944.0;281512.0;278408.0;269888.0;309496.0;244872.0;259308.0;256752.0;246976.0;273496.0;300720.0;239108.0;304480.0;261312.0;248932.0;260012.0;302376.0;
235.0525;305480.0;251740.0;255248.0;267224.0;276904.0;289688.0;285680.0;271792.0;253844.0;270936.0;244772.0;288336.0;286832.0;284576.0;262712.0;257956.0;289088.0;291288.0;283120.0;281464.0;279608.0;272040.0;251588.0;268880.0;269632.0;282816.0;304480.0;265168.0;250988.0;286832.0;285424.0;292696.0;270888.0;273144.0;250336.0;284720.0;283968.0;284224.0;297512.0;271840.0;282464.0;289840.0;246976.0;271792.0;280408.0;254044.0;248680.0;276600.0;252640.0;276304.0;290840.0;275848.0;295504.0;278152.0;267576.0;289888.0;246976.0;275448.0;251840.0;302376.0;255648.0;289536.0;254296.0;272392.0;250736.0;258408.0;257452.0;274296.0;264768.0;258104.0;293000.0;258508.0;264120.0;262416.0;257204.0;259660.0;277104.0;285424.0;246776.0;248884.0;289888.0;246224.0;242216.0;299264.0;288480.0;292144.0;275696.0;254948.0;263920.0;273144.0;261616.0;260312.0;280616.0;256904.0;278904.0;294952.0;287528.0;246876.0;276856.0;291144.0;249836.0;276952.0;261012.0;266328.0;298912.0;263120.0;234396.0;253344.0;262968.0;290192.0;276800.0;280160.0;311344.0;250536.0;313352.0;269280.0;270232.0;263920.0;294552.0;227228.0;282120.0;248332.0;252292.0;238508.0;285176.0;
235.0603;287384.0;241464.0;259608.0;282920.0;256704.0;281512.0;307536.0;265920.0;263120.0;262816.0;261916.0;271640.0;261964.0;294200.0;273544.0;276648.0;263816.0;267280.0;259660.0;268432.0;251540.0;280760.0;239460.0;284376.0;267776.0;285728.0;286376.0;254096.0;269784.0;256152.0;284072.0;286528.0;257904.0;279512.0;265672.0;265624.0;276000.0;280664.0;284976.0;267424.0;274944.0;270736.0;249736.0;260764.0;291744.0;232040.0;279808.0;278656.0;255848.0;234248.0;278656.0;315560.0;289840.0;266024.0;272792.0;292744.0;278208.0;293400.0;254244.0;297608.0;275800.0;273440.0;282320.0;277104.0;276648.0;240060.0;251540.0;268384.0;281512.0;271440.0;263216.0;252592.0;244320.0;270984.0;250888.0;245576.0;270336.0;285472.0;265576.0;235148.0;271936.0;262368.0;236752.0;252240.0;273440.0;278560.0;283824.0;270184.0;258656.0;254296.0;255900.0;279208.0;275752.0;259760.0;268880.0;281768.0;293848.0;260312.0;239308.0;292248.0;250284.0;304728.0;263616.0;273040.0;284120.0;282168.0;261064.0;284072.0;264968.0;271184.0;283120.0;278304.0;288536.0;273696.0;314360.0;264872.0;287232.0;237656.0;266672.0;211544.0;270288.0;247980.0;250688.0;239008.0;287384.0;
236.0302;491472.0;531952.0;542384.0;513352.0;526672.0;497976.0;510224.0;542944.0;516648.0;519880.0;535184.0;522208.0;533664.0;542096.0;514856.0;520840.0;516808.0;491552.0;511368.0;504400.0;502632.0;549088.0;518872.0;556240.0;506208.0;525568.0;542160.0;565456.0;515904.0;524416.0;487984.0;523192.0;508536.0;486312.0;547216.0;477304.0;502392.0;521200.0;527616.0;493096.0;504624.0;505448.0;551840.0;530992.0;524464.0;460224.0;538208.0;529056.0;518432.0;493056.0;560848.0;559968.0;530032.0;550592.0;509400.0;525392.0;533120.0;501528.0;506144.0;497376.0;513056.0;513656.0;492840.0;534384.0;522408.0;491712.0;485792.0;508816.0;499040.0;520176.0;541008.0;516064.0;481336.0;482800.0;489384.0;513312.0;540848.0;537744.0;527424.0;505568.0;484928.0;509680.0;521360.0;495808.0;496152.0;525328.0;496288.0;520240.0;525952.0;511528.0;519232.0;565536.0;524432.0;526896.0;484952.0;486176.0;483808.0;524928.0;518088.0;548128.0;502832.0;579344.0;527696.0;570016.0;539312.0;553872.0;530016.0;514920.0;550928.0;479432.0;494848.0;560208.0;499680.0;560672.0;494984.0;557904.0;545376.0;511824.0;498560.0;511048.0;536000.0;480056.0;483144.0;534448.0;514640.0;
236.0380;547344.0;545248.0;477608.0;516808.0;548016.0;523936.0;481776.0;492440.0;544064.0;528112.0;470336.0;534032.0;539904.0;486296.0;521480.0;529904.0;499880.0;542192.0;563120.0;534608.0;604048.0;557920.0;531680.0;496712.0;536496.0;527664.0;531696.0;486800.0;500928.0;492056.0;570528.0;487056.0;522144.0;511048.0;507736.0;497232.0;490408.0;508272.0;508576.0;498416.0;525328.0;542416.0;546368.0;498864.0;549792.0;503136.0;494224.0;575856.0;540224.0;575856.0;489808.0;473312.0;496192.0;527760.0;500208.0;520120.0;514416.0;534064.0;514656.0;454488.0;478104.0;508432.0;494064.0;495184.0;475720.0;548224.0;566880.0;551328.0;533024.0;506712.0;503200.0;512808.0;533968.0;504040.0;535760.0;513672.0;526640.0;494568.0;540688.0;528784.0;488784.0;509864.0;527664.0;527248.0;496112.0;489264.0;493720.0;533504.0;564608.0;533264.0;492696.0;572352.0;553520.0;492680.0;499040.0;546944.0;480496.0;523712.0;508512.0;579232.0;497840.0;486960.0;541440.0;552416.0;505648.0;546816.0;487840.0;517808.0;501488.0;535024.0;537344.0;518048.0;492576.0;487496.0;530960.0;513352.0;516808.0;549280.0;523736.0;554240.0;482480.0;563744.0;510928.0;519440.0;511784.0;
236.0459;530528.0;526112.0;542720.0;555952.0;511184.0;526672.0;549472.0;529296.0;556096.0;530432.0;498320.0;558944.0;509416.0;470336.0;519192.0;514520.0;525376.0;509904.0;562736.0;546656.0;521480.0;515016.0;543280.0;465864.0;580496.0;520680.0;502072.0;455808.0;580432.0;540976.0;551136.0;576432.0;539936.0;493056.0;496752.0;523128.0;543504.0;493424.0;509696.0;567984.0;558496.0;539824.0;546624.0;534144.0;489992.0;528432.0;546192.0;513096.0;504864.0;543984.0;494928.0;487920.0;572432.0;506808.0;491136.0;528608.0;497856.0;564592.0;531440.0;547888.0;529072.0;528224.0;523912.0;519520.0;550752.0;544928.0;538560.0;545264.0;539824.0;481040.0;554736.0;465040.0;487984.0;330056.0;511328.0;535600.0;561840.0;496952.0;563344.0;492520.0;511464.0;481520.0;498480.0;557744.0;490592.0;520640.0;488824.0;493624.0;531216.0;544784.0;523088.0;556032.0;507328.0;526960.0;520560.0;526160.0;533264.0;537328.0;530896.0;558544.0;500624.0;473552.0;548096.0;504480.0;468336.0;476176.0;560304.0;540608.0;513792.0;506328.0;500464.0;514216.0;573968.0;479408.0;542736.0;537920.0;514696.0;536128.0;523568.0;487536.0;495688.0;509240.0;501248.0;468312.0;561280.0;
236.0538;475840.0;516504.0;504840.0;511744.0;506224.0;516568.0;517008.0;479128.0;516568.0;530768.0;562560.0;497896.0;524448.0;541712.0;504096.0;530736.0;549888.0;526864.0;551600.0;540336.0;521888.0;515784.0;517048.0;574656.0;472544.0;532464.0;507832.0;552352.0;479568.0;513256.0;499720.0;482904.0;525632.0;549440.0;541712.0;564912.0;496168.0;508656.0;554512.0;596960.0;538704.0;515264.0;561648.0;521064.0;514960.0;553008.0;589648.0;467592.0;537104.0;498160.0;558304.0;542704.0;500184.0;552160.0;531376.0;534592.0;529904.0;511952.0;556016.0;556176.0;548304.0;559552.0;518656.0;491256.0;542384.0;534896.0;546368.0;501768.0;553184.0;543568.0;566336.0;567120.0;544544.0;596176.0;529104.0;513536.0;520456.0;554832.0;509280.0;518776.0;580288.0;560672.0;542704.0;495688.0;520520.0;502512.0;528528.0;532224.0;507512.0;525216.0;533168.0;498056.0;577136.0;509200.0;548608.0;502008.0;573408.0;591264.0;509640.0;545760.0;541392.0;519616.0;555504.0;568016.0;500048.0;513776.0;541408.0;498416.0;516080.0;514936.0;516184.0;531184.0;527360.0;520504.0;539648.0;483688.0;503696.0;467312.0;475032.0;517528.0;556368.0;500344.0;579888.0;538480.0;488424.0;
236.0616;501512.0;513352.0;480736.0;499120.0;561792.0;503960.0;564816.0;551744.0;516808.0;489688.0;506224.0;502008.0;560096.0;518208.0;540912.0;549392.0;474696.0;541904.0;551632.0;498656.0;548800.0;584672.0;518048.0;582720.0;520216.0;530512.0;506688.0;521928.0;524736.0;579856.0;570848.0;422744.0;545104.0;506328.0;475616.0;545568.0;577840.0;498720.0;513896.0;550096.0;543456.0;524880.0;482360.0;513696.0;547920.0;546720.0;523896.0;504256.0;566176.0;498920.0;526336.0;519576.0;494704.0;565888.0;579792.0;597056.0;542016.0;572176.0;532224.0;464240.0;554464.0;494120.0;465384.0;498416.0;533472.0;518272.0;587200.0;526016.0;510520.0;534352.0;489024.0;527376.0;555552.0;613152.0;550912.0;550416.0;499160.0;507248.0;473048.0;551904.0;526080.0;499928.0;529248.0;525904.0;495384.0;509280.0;543488.0;502376.0;499200.0;494704.0;512448.0;470944.0;505624.0;535728.0;468912.0;520624.0;517832.0;506632.0;539376.0;540128.0;508032.0;544944.0;514120.0;545632.0;498576.0;579312.0;538800.0;483624.0;512248.0;523648.0;516264.0;505744.0;473568.0;562848.0;529584.0;485208.0;500992.0;492216.0;508352.0;511744.0;524384.0;544912.0;532064.0;533920.0;515240.0;
