;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;960.0;1380.0;1080.0;1080.0;1100.0;1000.0;1120.0;1260.0;1220.0;1460.0;1260.0;1120.0;1120.0;1080.0;1300.0;1060.0;1200.0;1040.0;1140.0;1060.0;1100.0;1140.0;1060.0;1080.0;1280.0;1480.0;1340.0;1120.0;900.0;900.0;1300.0;1160.0;1220.0;940.0;1420.0;1500.0;820.0;1360.0;1220.0;940.0;1220.0;1080.0;1160.0;1280.0;1120.0;920.0;1520.0;1260.0;1360.0;1040.0;820.0;1320.0;1120.0;1601.0;1080.0;780.0;1300.0;1200.0;1020.0;1400.0;1380.0;1140.0;1080.0;980.0;1460.0;1080.0;1400.0;880.0;720.0;1220.0;1140.0;960.0;1701.0;1340.0;980.0;1480.0;1080.0;820.0;1300.0;980.0;1701.0;1320.0;960.0;1200.0;1140.0;960.0;1220.0;1420.0;1220.0;1120.0;1420.0;1100.0;1220.0;1240.0;1280.0;1260.0;1500.0;1000.0;1340.0;1280.0;1180.0;1140.0;1400.0;1060.0;1380.0;840.0;1380.0;1480.0;1160.0;1020.0;1400.0;1220.0;880.0;1140.0;1280.0;1320.0;1240.0;1440.0;1260.0;1280.0;1520.0;1080.0;1120.0;1480.0;1140.0;
234.0334;1300.0;1320.0;1280.0;1420.0;1340.0;1540.0;1280.0;1460.0;1020.0;1260.0;1320.0;1120.0;1260.0;1120.0;860.0;1240.0;1120.0;1280.0;1280.0;1260.0;1360.0;900.0;1080.0;1280.0;1140.0;1601.0;1260.0;1601.0;740.0;1280.0;1140.0;1440.0;1500.0;1240.0;1420.0;1200.0;1300.0;1040.0;1681.0;1060.0;1160.0;1020.0;1480.0;1220.0;1160.0;920.0;1180.0;900.0;1240.0;1400.0;1400.0;1020.0;1420.0;1300.0;940.0;1220.0;1220.0;1160.0;1120.0;1080.0;1601.0;1320.0;1020.0;1440.0;1220.0;1080.0;1300.0;1320.0;1420.0;1300.0;1200.0;1400.0;1220.0;1340.0;1440.0;1220.0;1000.0;1581.0;1320.0;1601.0;1420.0;1200.0;1220.0;1120.0;1380.0;1000.0;1260.0;1300.0;1180.0;920.0;1180.0;1641.0;1380.0;1160.0;900.0;1220.0;1160.0;1100.0;1040.0;1380.0;1460.0;860.0;1380.0;1260.0;1260.0;1360.0;1200.0;1260.0;1240.0;1160.0;1020.0;1380.0;1300.0;1581.0;1280.0;1000.0;1300.0;1240.0;1200.0;1040.0;1240.0;1120.0;1120.0;1160.0;980.0;
234.0411;1180.0;1300.0;880.0;1380.0;1240.0;1300.0;1721.0;1200.0;1320.0;1020.0;1360.0;1460.0;1060.0;1100.0;1080.0;1160.0;1220.0;1100.0;1360.0;940.0;1020.0;1380.0;960.0;1280.0;1320.0;1260.0;1220.0;1460.0;1040.0;1140.0;1220.0;1460.0;1160.0;1080.0;1020.0;1260.0;940.0;1320.0;1200.0;1140.0;1180.0;1200.0;1060.0;1100.0;1420.0;1100.0;980.0;1000.0;1160.0;1260.0;1120.0;1340.0;1280.0;1440.0;1160.0;1060.0;1020.0;1280.0;940.0;1020.0;1200.0;1060.0;1621.0;1280.0;1200.0;960.0;1320.0;1040.0;1180.0;1360.0;1140.0;1180.0;1060.0;1060.0;1440.0;1340.0;1440.0;1080.0;1260.0;1380.0;1320.0;1100.0;1440.0;1040.0;1120.0;1160.0;1280.0;1060.0;1200.0;1140.0;1360.0;1260.0;1460.0;1240.0;1240.0;1200.0;1020.0;1100.0;1641.0;1120.0;1300.0;1240.0;900.0;1260.0;820.0;1140.0;940.0;1540.0;1360.0;1160.0;980.0;1080.0;1400.0;1460.0;1020.0;1420.0;1260.0;980.0;1300.0;1140.0;1220.0;1300.0;1040.0;1220.0;1360.0;
234.0488;1300.0;840.0;1100.0;960.0;1140.0;1040.0;1320.0;1260.0;1581.0;960.0;1200.0;1200.0;1460.0;1020.0;1100.0;1060.0;980.0;940.0;1240.0;1300.0;1020.0;1240.0;1440.0;1160.0;980.0;1340.0;1300.0;1480.0;1120.0;1280.0;1260.0;1240.0;1120.0;1040.0;1581.0;1300.0;880.0;1120.0;1280.0;1140.0;1120.0;1120.0;1681.0;980.0;860.0;1360.0;760.0;1340.0;940.0;1200.0;1000.0;1240.0;1000.0;1100.0;1180.0;1300.0;1120.0;1200.0;1641.0;1120.0;1881.0;1140.0;1140.0;1100.0;1300.0;1320.0;1060.0;900.0;900.0;1480.0;1420.0;1260.0;1621.0;1240.0;960.0;1520.0;1380.0;1080.0;1300.0;1220.0;1520.0;1340.0;1040.0;1460.0;1000.0;1040.0;1280.0;1280.0;1280.0;1300.0;1280.0;980.0;1460.0;1280.0;1100.0;1120.0;980.0;940.0;1360.0;1300.0;1160.0;1621.0;1420.0;1080.0;1060.0;1320.0;1480.0;1360.0;1200.0;1140.0;1420.0;1340.0;1260.0;1200.0;960.0;1340.0;1240.0;1280.0;1240.0;1440.0;1020.0;1320.0;1380.0;1200.0;1060.0;
234.0566;1460.0;1020.0;1761.0;1781.0;1220.0;1741.0;1240.0;1060.0;1581.0;1120.0;1861.0;1060.0;1040.0;1460.0;1320.0;1200.0;1420.0;1160.0;1360.0;1040.0;760.0;960.0;1000.0;1220.0;1300.0;1080.0;1480.0;1000.0;1400.0;1120.0;1520.0;1300.0;1200.0;1180.0;1400.0;1180.0;1260.0;1340.0;1260.0;1160.0;1100.0;1220.0;1520.0;1160.0;1240.0;1380.0;1120.0;900.0;860.0;1100.0;1440.0;1581.0;1300.0;1160.0;1160.0;1100.0;1340.0;1581.0;1020.0;1360.0;1220.0;1500.0;1020.0;980.0;1100.0;1380.0;1520.0;1040.0;1180.0;1000.0;1460.0;1440.0;1240.0;1060.0;1080.0;1020.0;1060.0;1160.0;1220.0;1601.0;1701.0;1480.0;1500.0;1080.0;1480.0;1300.0;940.0;980.0;1200.0;1200.0;1140.0;1581.0;1520.0;1420.0;1280.0;1380.0;920.0;1060.0;940.0;940.0;1400.0;1040.0;1340.0;940.0;1180.0;1060.0;1220.0;1280.0;1200.0;1320.0;1160.0;1180.0;1360.0;1040.0;1240.0;1020.0;1180.0;1480.0;1060.0;1380.0;1480.0;1420.0;1400.0;1320.0;1300.0;
235.0291;152720.0;145256.0;173112.0;161336.0;157480.0;170156.0;175868.0;164844.0;149664.0;145208.0;138192.0;167100.0;170504.0;168804.0;149464.0;154472.0;157732.0;155776.0;145608.0;143804.0;164844.0;165748.0;132632.0;155676.0;180728.0;171556.0;165296.0;138596.0;150916.0;164896.0;171908.0;158532.0;138644.0;154524.0;161840.0;169252.0;154172.0;155676.0;152572.0;153972.0;139948.0;166396.0;150816.0;148264.0;148212.0;153724.0;148112.0;141100.0;167100.0;152472.0;166648.0;169804.0;146308.0;157680.0;146260.0;143704.0;163792.0;151068.0;145056.0;146560.0;135788.0;153072.0;151668.0;165296.0;172008.0;144456.0;145656.0;158884.0;156128.0;157932.0;163292.0;164092.0;136540.0;162688.0;151668.0;171556.0;164092.0;163692.0;178872.0;148612.0;146960.0;154024.0;164592.0;192700.0;146908.0;169452.0;147712.0;173864.0;154676.0;175416.0;173764.0;177220.0;163240.0;133284.0;148312.0;165696.0;140196.0;154724.0;157680.0;187940.0;171456.0;138092.0;164344.0;145756.0;139596.0;164292.0;150568.0;162740.0;144556.0;171608.0;167500.0;172260.0;156376.0;139496.0;140348.0;173260.0;166148.0;157732.0;137292.0;149916.0;167700.0;137944.0;151068.0;161588.0;164292.0;
235.0369;158532.0;149764.0;142052.0;153872.0;161288.0;141048.0;177320.0;169404.0;142300.0;138596.0;117208.0;169204.0;172460.0;157180.0;152368.0;152972.0;153724.0;164744.0;154224.0;152168.0;175816.0;162940.0;143252.0;161788.0;178272.0;179876.0;168952.0;142352.0;162288.0;158132.0;163944.0;167900.0;140800.0;157880.0;149364.0;192752.0;151920.0;167100.0;153220.0;150868.0;148664.0;151720.0;155476.0;137744.0;135340.0;159884.0;134388.0;138696.0;149664.0;154724.0;159632.0;162388.0;151268.0;155176.0;128376.0;166148.0;161136.0;152572.0;127926.0;153120.0;150568.0;142800.0;150668.0;158632.0;163192.0;144556.0;162540.0;159836.0;159232.0;166248.0;150264.0;152220.0;136040.0;146660.0;145156.0;166348.0;141000.0;173912.0;185036.0;149416.0;144856.0;151316.0;163592.0;178624.0;152820.0;183080.0;142652.0;152120.0;158280.0;168952.0;168552.0;158532.0;150468.0;128476.0;152368.0;162440.0;151268.0;148060.0;170604.0;166196.0;172760.0;146108.0;172408.0;152320.0;124370.0;156328.0;144304.0;161436.0;149764.0;195208.0;171656.0;177620.0;147660.0;135988.0;144256.0;160584.0;159384.0;144404.0;155376.0;166948.0;163844.0;148060.0;142352.0;167100.0;177572.0;
235.0447;145608.0;146108.0;142100.0;160236.0;166648.0;159384.0;152520.0;169804.0;135488.0;152020.0;128778.0;187292.0;180076.0;142400.0;149616.0;169304.0;154576.0;169052.0;160988.0;151720.0;172812.0;163592.0;163340.0;167600.0;169104.0;174964.0;153320.0;147560.0;148364.0;174964.0;153172.0;174012.0;161588.0;158984.0;152220.0;170004.0;152420.0;172860.0;162488.0;149112.0;158532.0;136492.0;149964.0;144756.0;124870.0;162188.0;125922.0;159232.0;129628.0;145408.0;179472.0;166348.0;148112.0;158032.0;159836.0;171960.0;156980.0;135888.0;141648.0;159936.0;140096.0;157380.0;180276.0;156276.0;139596.0;145356.0;139848.0;161988.0;144756.0;177468.0;137744.0;149664.0;157528.0;134888.0;162892.0;153320.0;129428.0;172360.0;158332.0;137092.0;154324.0;148664.0;165244.0;149416.0;154024.0;173712.0;160184.0;152820.0;165444.0;159332.0;150616.0;178624.0;169804.0;140948.0;159384.0;157732.0;171508.0;152772.0;165344.0;138444.0;162388.0;149664.0;167752.0;161888.0;130832.0;160736.0;137792.0;150416.0;155876.0;169604.0;167100.0;160436.0;155524.0;137392.0;138192.0;147660.0;156980.0;160536.0;175668.0;173112.0;151520.0;147060.0;154124.0;180176.0;176620.0;
235.0525;140800.0;148012.0;143052.0;168052.0;155828.0;164344.0;127976.0;158632.0;153572.0;169352.0;133536.0;186488.0;171656.0;142152.0;131780.0;170156.0;164344.0;170956.0;149212.0;144456.0;158480.0;164444.0;155828.0;169756.0;159232.0;172508.0;145708.0;166196.0;145808.0;177772.0;177220.0;160384.0;163944.0;174112.0;179576.0;152320.0;153572.0;182128.0;144656.0;161840.0;154576.0;158032.0;159484.0;145756.0;133984.0;156176.0;117858.0;171108.0;144656.0;146908.0;179172.0;160836.0;154524.0;170504.0;167048.0;162240.0;168700.0;146056.0;148812.0;159984.0;138944.0;184836.0;161888.0;150064.0;128928.0;136240.0;146108.0;165044.0;143956.0;170356.0;136740.0;157880.0;163292.0;163744.0;168700.0;159884.0;142752.0;153524.0;175016.0;141400.0;175516.0;155676.0;171656.0;165144.0;141648.0;172460.0;173560.0;166248.0;175416.0;156328.0;165396.0;158580.0;152368.0;158684.0;147912.0;170056.0;159984.0;147712.0;176416.0;130730.0;163140.0;152572.0;169756.0;178020.0;148464.0;160336.0;162892.0;144804.0;174512.0;149716.0;149516.0;157980.0;162688.0;144804.0;150968.0;139948.0;157280.0;154676.0;176016.0;169452.0;155776.0;169856.0;146760.0;167248.0;156528.0;
235.0603;156728.0;146608.0;146860.0;165496.0;154024.0;161436.0;130130.0;145256.0;157480.0;178724.0;149316.0;168152.0;145708.0;172408.0;151116.0;169804.0;163192.0;165196.0;161288.0;162188.0;155928.0;166596.0;165996.0;181480.0;154776.0;168600.0;142752.0;162188.0;147212.0;170456.0;163392.0;150916.0;158532.0;170504.0;176268.0;160888.0;138544.0;169352.0;161288.0;179824.0;144804.0;175216.0;160236.0;145408.0;149364.0;154224.0;136792.0;156028.0;164192.0;152120.0;160536.0;145608.0;147760.0;171456.0;156828.0;156028.0;167500.0;162540.0;149916.0;190796.0;135588.0;161840.0;158132.0;167048.0;137340.0;142352.0;148812.0;168600.0;170404.0;154724.0;141048.0;178624.0;157880.0;172008.0;166748.0;153220.0;158784.0;152972.0;155524.0;158080.0;173160.0;164044.0;183384.0;154124.0;141700.0;166800.0;178672.0;179324.0;176368.0;160136.0;171508.0;144356.0;150868.0;160536.0;146160.0;159284.0;154072.0;155224.0;181228.0;150164.0;157932.0;169504.0;172560.0;164092.0;164444.0;173312.0;163292.0;136288.0;169856.0;140048.0;183932.0;159984.0;163892.0;155076.0;177920.0;140148.0;140448.0;149864.0;172560.0;177268.0;160636.0;156580.0;147512.0;165996.0;147412.0;
236.0302;60.0;300.0;80.0;80.0;100.0;160.0;220.0;100.0;160.0;440.0;120.0;180.0;100.0;140.0;140.0;200.0;100.0;200.0;100.0;140.0;200.0;220.0;80.0;80.0;100.0;100.0;160.0;200.0;160.0;340.0;100.0;100.0;160.0;140.0;180.0;120.0;120.0;100.0;100.0;120.0;80.0;140.0;120.0;240.0;120.0;280.0;180.0;200.0;200.0;120.0;120.0;100.0;60.0;80.0;60.0;200.0;180.0;220.0;160.0;240.0;120.0;140.0;220.0;240.0;160.0;160.0;200.0;180.0;140.0;140.0;200.0;140.0;100.0;120.0;260.0;40.0;140.0;180.0;160.0;120.0;80.0;40.0;40.0;140.0;140.0;60.0;220.0;140.0;220.0;140.0;180.0;140.0;260.0;60.0;200.0;320.0;100.0;100.0;100.0;140.0;200.0;40.0;140.0;100.0;260.0;200.0;60.0;200.0;300.0;140.0;60.0;100.0;280.0;80.0;200.0;200.0;160.0;100.0;260.0;140.0;120.0;120.0;260.0;60.0;160.0;
236.0380;180.0;120.0;260.0;200.0;60.0;200.0;100.0;100.0;180.0;200.0;140.0;80.0;160.0;120.0;280.0;180.0;260.0;140.0;20.0;40.0;120.0;220.0;100.0;140.0;80.0;120.0;160.0;120.0;120.0;180.0;240.0;40.0;180.0;120.0;80.0;160.0;300.0;100.0;100.0;200.0;120.0;40.0;100.0;180.0;180.0;100.0;180.0;160.0;120.0;140.0;140.0;340.0;0.0;100.0;160.0;60.0;160.0;80.0;220.0;100.0;60.0;260.0;100.0;380.0;240.0;40.0;140.0;100.0;100.0;140.0;120.0;260.0;60.0;200.0;80.0;20.0;160.0;100.0;140.0;60.0;140.0;160.0;180.0;100.0;80.0;100.0;240.0;200.0;140.0;100.0;80.0;220.0;120.0;120.0;180.0;60.0;120.0;240.0;260.0;40.0;100.0;0.0;100.0;200.0;80.0;160.0;220.0;140.0;400.0;120.0;140.0;120.0;180.0;200.0;160.0;120.0;180.0;160.0;200.0;240.0;160.0;160.0;140.0;100.0;100.0;
236.0459;200.0;80.0;260.0;400.0;320.0;120.0;160.0;160.0;140.0;260.0;120.0;240.0;140.0;320.0;80.0;160.0;120.0;120.0;180.0;120.0;220.0;160.0;340.0;120.0;260.0;200.0;140.0;140.0;100.0;140.0;260.0;120.0;180.0;160.0;340.0;200.0;140.0;120.0;120.0;240.0;240.0;120.0;100.0;140.0;100.0;220.0;60.0;140.0;120.0;140.0;140.0;320.0;120.0;120.0;200.0;80.0;200.0;120.0;120.0;280.0;220.0;200.0;160.0;60.0;80.0;140.0;100.0;100.0;180.0;160.0;240.0;100.0;220.0;280.0;160.0;160.0;140.0;160.0;200.0;220.0;160.0;280.0;80.0;100.0;120.0;140.0;100.0;160.0;80.0;180.0;100.0;120.0;160.0;80.0;180.0;80.0;100.0;120.0;140.0;160.0;60.0;60.0;120.0;200.0;140.0;220.0;220.0;120.0;220.0;140.0;80.0;220.0;60.0;120.0;120.0;180.0;40.0;220.0;180.0;80.0;140.0;40.0;220.0;80.0;100.0;
236.0538;200.0;140.0;160.0;120.0;300.0;160.0;80.0;80.0;40.0;140.0;280.0;120.0;200.0;120.0;100.0;140.0;120.0;80.0;140.0;180.0;60.0;160.0;200.0;220.0;120.0;220.0;200.0;80.0;160.0;160.0;180.0;200.0;80.0;120.0;220.0;180.0;300.0;180.0;160.0;180.0;120.0;220.0;240.0;160.0;300.0;80.0;220.0;80.0;80.0;180.0;140.0;160.0;200.0;200.0;140.0;140.0;80.0;180.0;140.0;40.0;140.0;180.0;140.0;180.0;200.0;200.0;240.0;100.0;80.0;100.0;120.0;100.0;140.0;140.0;200.0;100.0;220.0;180.0;120.0;80.0;60.0;140.0;220.0;40.0;160.0;120.0;100.0;120.0;200.0;220.0;180.0;60.0;40.0;100.0;300.0;80.0;140.0;220.0;180.0;180.0;220.0;80.0;100.0;220.0;140.0;200.0;140.0;200.0;120.0;60.0;140.0;120.0;120.0;60.0;200.0;100.0;160.0;220.0;120.0;80.0;100.0;200.0;300.0;140.0;160.0;
236.0616;200.0;160.0;120.0;120.0;120.0;60.0;80.0;100.0;120.0;120.0;160.0;60.0;80.0;160.0;160.0;120.0;120.0;220.0;160.0;140.0;100.0;240.0;100.0;120.0;120.0;140.0;120.0;220.0;220.0;200.0;260.0;140.0;140.0;180.0;100.0;240.0;80.0;140.0;200.0;100.0;200.0;160.0;40.0;200.0;80.0;120.0;240.0;160.0;140.0;100.0;160.0;140.0;140.0;180.0;160.0;240.0;160.0;80.0;160.0;180.0;280.0;220.0;140.0;160.0;220.0;240.0;120.0;220.0;140.0;260.0;140.0;120.0;100.0;100.0;140.0;0.0;100.0;200.0;180.0;220.0;220.0;220.0;100.0;180.0;200.0;120.0;100.0;180.0;260.0;180.0;240.0;260.0;160.0;120.0;60.0;260.0;200.0;100.0;100.0;160.0;60.0;100.0;100.0;260.0;180.0;160.0;80.0;160.0;120.0;160.0;280.0;120.0;20.0;200.0;140.0;200.0;220.0;240.0;80.0;200.0;60.0;180.0;260.0;100.0;60.0;
