;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;2807.0;2406.0;3309.0;2105.0;1504.0;3610.0;1704.0;1905.0;2105.0;4211.0;3008.0;2406.0;2105.0;3409.0;2206.0;2607.0;2908.0;3008.0;3209.0;3008.0;2807.0;2105.0;1905.0;2105.0;2607.0;1905.0;2607.0;3008.0;2005.0;2105.0;3409.0;2206.0;3008.0;2807.0;1704.0;4111.0;2607.0;2807.0;2507.0;3309.0;2908.0;2507.0;2707.0;2406.0;3008.0;3008.0;1805.0;2306.0;3610.0;3309.0;2206.0;1504.0;2306.0;2607.0;2807.0;2507.0;2306.0;1905.0;1504.0;2707.0;3209.0;2908.0;1905.0;2306.0;1704.0;1704.0;2105.0;3610.0;3209.0;2707.0;2807.0;3409.0;2206.0;2507.0;2707.0;2507.0;2908.0;2807.0;3409.0;2306.0;3209.0;2206.0;2908.0;3008.0;2206.0;2105.0;2607.0;3610.0;3509.0;3209.0;3309.0;2206.0;2306.0;2105.0;2306.0;1704.0;2707.0;3710.0;3509.0;2206.0;2607.0;2507.0;2507.0;3008.0;2908.0;3108.0;2908.0;3008.0;2707.0;2005.0;2105.0;2707.0;2707.0;2306.0;3108.0;1604.0;2306.0;2908.0;2406.0;3209.0;2607.0;3309.0;2406.0;2607.0;3409.0;
230.5342;2607.0;2507.0;2807.0;2807.0;2807.0;3108.0;2607.0;2105.0;2507.0;2406.0;3108.0;2807.0;3710.0;2807.0;2406.0;2807.0;2908.0;1704.0;2406.0;3008.0;2005.0;2406.0;3409.0;2306.0;1905.0;1905.0;3008.0;2607.0;2105.0;2507.0;3008.0;3008.0;2807.0;3108.0;2306.0;2507.0;2807.0;3209.0;2105.0;2306.0;3209.0;2306.0;2206.0;2707.0;3008.0;2607.0;2206.0;2306.0;2005.0;2306.0;2707.0;3710.0;2406.0;2206.0;2206.0;3309.0;2105.0;3008.0;2206.0;2406.0;2406.0;3810.0;2306.0;2507.0;1805.0;2406.0;3610.0;1704.0;2908.0;2507.0;1805.0;3008.0;3309.0;3108.0;2206.0;1504.0;1103.0;1905.0;1403.0;1805.0;2707.0;2005.0;2607.0;2908.0;2306.0;3008.0;2206.0;2507.0;2306.0;2607.0;1805.0;3209.0;2807.0;3309.0;2807.0;3309.0;2005.0;3309.0;3309.0;1704.0;2908.0;2607.0;2507.0;3309.0;2406.0;2306.0;2005.0;1303.0;2306.0;2807.0;2105.0;1805.0;1704.0;1805.0;2306.0;2507.0;2707.0;2707.0;2607.0;2607.0;3910.0;1905.0;3008.0;2406.0;2206.0;
230.5419;2005.0;1704.0;2607.0;2507.0;2206.0;1805.0;2406.0;1905.0;3710.0;2507.0;1403.0;2206.0;2807.0;1805.0;3710.0;2607.0;2607.0;2807.0;1704.0;3309.0;3409.0;2908.0;1805.0;3108.0;2507.0;2507.0;3509.0;2908.0;2406.0;3008.0;2206.0;2306.0;1504.0;2105.0;3108.0;2908.0;2607.0;2507.0;3309.0;2607.0;2206.0;2908.0;2607.0;2807.0;3108.0;2607.0;2607.0;2807.0;3209.0;1805.0;3309.0;3309.0;2507.0;1704.0;2908.0;3108.0;2406.0;3509.0;2807.0;2507.0;1905.0;2908.0;2607.0;1704.0;2105.0;2507.0;2005.0;2807.0;2607.0;2406.0;2507.0;2005.0;3008.0;3309.0;3209.0;2807.0;1704.0;2206.0;2507.0;3710.0;2406.0;2005.0;2306.0;3810.0;1403.0;1905.0;2306.0;2807.0;1604.0;1905.0;1403.0;2707.0;2707.0;2406.0;1203.0;2406.0;3108.0;2406.0;3108.0;2607.0;3209.0;2908.0;3008.0;2206.0;2406.0;1704.0;1805.0;2707.0;2005.0;1805.0;2005.0;1805.0;2507.0;2005.0;2707.0;2406.0;3008.0;2807.0;2005.0;2607.0;2507.0;1905.0;3209.0;2607.0;2306.0;
230.5496;2707.0;2206.0;2206.0;3008.0;2807.0;2607.0;3810.0;2306.0;2707.0;2406.0;2105.0;2306.0;2507.0;3209.0;1905.0;3309.0;1002.0;2507.0;3710.0;2306.0;1905.0;1604.0;2306.0;2406.0;3309.0;2306.0;1704.0;2406.0;3008.0;2908.0;2306.0;2005.0;2908.0;1604.0;2908.0;1805.0;2406.0;2807.0;2908.0;3309.0;2206.0;1704.0;3309.0;2206.0;3509.0;2306.0;1403.0;1805.0;1905.0;2707.0;1604.0;2105.0;3710.0;2908.0;2607.0;2507.0;3008.0;4211.0;2707.0;2507.0;2807.0;3309.0;2105.0;3108.0;2507.0;2707.0;2607.0;3108.0;2607.0;2908.0;1805.0;3108.0;2206.0;1805.0;3008.0;2306.0;2306.0;1704.0;1805.0;3710.0;2507.0;2507.0;2206.0;2306.0;3209.0;2005.0;2908.0;2306.0;1805.0;2406.0;2105.0;2306.0;3008.0;2807.0;1504.0;2105.0;1905.0;1403.0;3910.0;1805.0;2206.0;2406.0;2005.0;2406.0;1805.0;3108.0;3710.0;2306.0;2707.0;1905.0;2306.0;2908.0;1805.0;2005.0;2607.0;2306.0;2005.0;2908.0;3108.0;3710.0;2507.0;2306.0;2807.0;2105.0;2105.0;
234.0257;5603.0;4823.0;5123.0;5343.0;5943.0;4823.0;5443.0;4763.0;5103.0;4983.0;5063.0;5103.0;5863.0;4182.0;4923.0;4783.0;4522.0;5383.0;4803.0;5763.0;5003.0;4182.0;5203.0;5323.0;4843.0;4843.0;4803.0;5023.0;5203.0;4783.0;5543.0;5023.0;5283.0;4723.0;5043.0;6063.0;4823.0;5423.0;5303.0;5003.0;5563.0;5083.0;4763.0;5003.0;5263.0;5083.0;5263.0;5723.0;5003.0;5383.0;5303.0;5363.0;4723.0;5063.0;5383.0;4803.0;5003.0;5423.0;5243.0;4823.0;4883.0;4562.0;5943.0;5083.0;4783.0;4823.0;4843.0;4643.0;4943.0;4903.0;5583.0;4743.0;5463.0;4943.0;5343.0;4883.0;5063.0;6023.0;4823.0;4943.0;4803.0;5203.0;4923.0;5423.0;5363.0;5243.0;4883.0;5023.0;4923.0;4883.0;5183.0;5163.0;4683.0;4983.0;5143.0;5843.0;4923.0;5223.0;4723.0;4643.0;5403.0;4903.0;4983.0;4783.0;5783.0;5143.0;4522.0;5403.0;4202.0;5503.0;4582.0;5623.0;5223.0;4863.0;4903.0;5423.0;5483.0;5163.0;5463.0;4582.0;5163.0;5143.0;4502.0;5423.0;5183.0;
234.0334;4803.0;5383.0;4502.0;5303.0;4342.0;4462.0;5243.0;5303.0;5423.0;5423.0;5363.0;4542.0;4522.0;5063.0;5143.0;4823.0;4923.0;5383.0;5323.0;6304.0;5223.0;4763.0;5383.0;5103.0;4582.0;5123.0;4943.0;5883.0;4963.0;4743.0;4743.0;4983.0;4522.0;5223.0;5783.0;5383.0;5683.0;4623.0;5603.0;4783.0;5423.0;5203.0;4823.0;5303.0;4763.0;5143.0;4422.0;5023.0;4683.0;5303.0;4923.0;5303.0;4582.0;4663.0;5103.0;4803.0;4743.0;4783.0;4803.0;4362.0;5143.0;4643.0;5243.0;5283.0;4623.0;5083.0;5363.0;5603.0;5123.0;5183.0;5303.0;4562.0;4883.0;5143.0;5303.0;4482.0;4923.0;4402.0;4663.0;4703.0;5203.0;4723.0;5403.0;5483.0;5203.0;4823.0;4142.0;4242.0;5383.0;4302.0;4582.0;4462.0;5183.0;5963.0;5223.0;4823.0;4843.0;5123.0;5363.0;5183.0;4623.0;4903.0;4763.0;5223.0;4963.0;5103.0;5103.0;4723.0;4603.0;4883.0;4983.0;4823.0;4923.0;4522.0;4542.0;5163.0;4442.0;5323.0;5063.0;5123.0;4703.0;4402.0;4502.0;4883.0;4983.0;
234.0411;4222.0;5623.0;5143.0;5243.0;4562.0;4643.0;4883.0;5043.0;5023.0;4663.0;5183.0;5123.0;5223.0;5083.0;4983.0;4783.0;4482.0;5363.0;4803.0;5583.0;4843.0;5103.0;4783.0;5323.0;4943.0;4462.0;5223.0;5183.0;5283.0;5383.0;4983.0;5283.0;4542.0;5483.0;5143.0;4623.0;4643.0;4603.0;5483.0;4903.0;5383.0;5083.0;5103.0;4903.0;4983.0;5083.0;5043.0;5443.0;5643.0;4462.0;4683.0;4603.0;5183.0;4582.0;4983.0;4863.0;5043.0;4883.0;5023.0;5563.0;4943.0;4943.0;4582.0;4502.0;5083.0;5403.0;5403.0;4983.0;4582.0;3942.0;5123.0;5343.0;5203.0;5063.0;4382.0;4522.0;5503.0;4803.0;4863.0;4943.0;4683.0;5123.0;5583.0;5103.0;4983.0;4663.0;5283.0;5843.0;5143.0;5403.0;5103.0;5503.0;5283.0;4663.0;4703.0;5343.0;4703.0;4983.0;5063.0;5563.0;4823.0;4482.0;4422.0;4823.0;4843.0;4382.0;5263.0;5123.0;5063.0;4703.0;5123.0;4903.0;4963.0;4923.0;5083.0;4883.0;5583.0;4923.0;6003.0;4743.0;4803.0;5163.0;5243.0;4763.0;5103.0;
234.0488;5043.0;5003.0;5203.0;4322.0;5203.0;5503.0;5723.0;4522.0;5043.0;5003.0;4002.0;4923.0;5283.0;4983.0;4763.0;5223.0;4562.0;5303.0;5043.0;4623.0;5043.0;4002.0;5423.0;5263.0;5443.0;4482.0;5123.0;4983.0;5163.0;4903.0;4422.0;5083.0;5003.0;4783.0;4663.0;6244.0;4382.0;5503.0;5223.0;4783.0;5263.0;4643.0;5123.0;5043.0;5303.0;4703.0;5463.0;4542.0;5043.0;4623.0;5323.0;5663.0;4843.0;4863.0;4963.0;4783.0;4983.0;5363.0;5263.0;4923.0;5123.0;4242.0;5083.0;5103.0;5243.0;4863.0;5403.0;4943.0;4522.0;4883.0;5583.0;4603.0;4683.0;4903.0;5323.0;5643.0;4843.0;4963.0;4442.0;4623.0;4562.0;5523.0;5063.0;5263.0;4783.0;5303.0;4923.0;4963.0;3962.0;4783.0;4843.0;4983.0;4442.0;4903.0;4983.0;4943.0;4983.0;4743.0;4542.0;4683.0;5143.0;5623.0;5323.0;5323.0;4442.0;5063.0;5063.0;4703.0;5243.0;5243.0;4703.0;5143.0;4182.0;5123.0;4763.0;5243.0;5063.0;5023.0;4382.0;5043.0;4963.0;4703.0;5143.0;5923.0;5103.0;
234.0566;4843.0;5583.0;4783.0;5563.0;5003.0;5003.0;5143.0;5063.0;4422.0;4903.0;5303.0;5203.0;4623.0;5123.0;5423.0;5303.0;4783.0;5163.0;5463.0;4983.0;4963.0;5163.0;4142.0;4903.0;5043.0;5203.0;4863.0;4883.0;5103.0;4763.0;4723.0;4723.0;4382.0;4903.0;4863.0;5023.0;4743.0;4883.0;4683.0;4382.0;4663.0;4122.0;5263.0;4703.0;5083.0;5623.0;4062.0;5143.0;4663.0;5443.0;4723.0;4162.0;4623.0;4703.0;5323.0;4743.0;4783.0;4322.0;5443.0;5423.0;5443.0;5423.0;5083.0;5083.0;5203.0;5303.0;4162.0;4162.0;5183.0;5123.0;5503.0;4703.0;4663.0;4042.0;4903.0;4703.0;5103.0;5083.0;5103.0;4683.0;5323.0;4983.0;5143.0;3742.0;4442.0;4783.0;4823.0;4222.0;5243.0;4703.0;4703.0;5043.0;5563.0;4763.0;5043.0;5463.0;4943.0;5023.0;5103.0;5283.0;5003.0;5003.0;5363.0;4562.0;4482.0;5103.0;4462.0;5383.0;5123.0;4863.0;4623.0;4943.0;5423.0;5283.0;5043.0;5163.0;4302.0;4482.0;4943.0;5363.0;5243.0;5143.0;5283.0;5063.0;5803.0;
235.0291;446040.0;461392.0;493720.0;474144.0;409160.0;468120.0;439416.0;443976.0;412816.0;433896.0;466712.0;415328.0;443776.0;468472.0;427624.0;470728.0;401928.0;438808.0;474696.0;424008.0;454520.0;485384.0;442576.0;463000.0;453664.0;469528.0;440112.0;458232.0;428376.0;471736.0;431584.0;446040.0;418440.0;476304.0;438960.0;442472.0;486440.0;434248.0;438512.0;493920.0;406848.0;445432.0;478360.0;470576.0;483280.0;483880.0;414472.0;430936.0;436200.0;470328.0;403992.0;402888.0;443424.0;482776.0;437152.0;449904.0;408856.0;427168.0;419496.0;485336.0;414880.0;467120.0;454016.0;438960.0;468168.0;426872.0;440064.0;440112.0;460488.0;455168.0;402336.0;424808.0;434296.0;451256.0;451912.0;443976.0;446944.0;426720.0;434248.0;444184.0;446488.0;412872.0;444632.0;433696.0;456680.0;435296.0;468872.0;455576.0;449504.0;405896.0;475496.0;456224.0;458432.0;449952.0;471936.0;474848.0;448296.0;449504.0;449152.0;455424.0;448544.0;403288.0;437008.0;459440.0;433792.0;424208.0;434544.0;454120.0;431688.0;443680.0;450552.0;462648.0;437904.0;439616.0;419192.0;436704.0;440016.0;458632.0;437760.0;420944.0;437008.0;433488.0;448744.0;419840.0;460136.0;
235.0369;433144.0;432840.0;477560.0;467568.0;459888.0;465608.0;443480.0;453416.0;438664.0;423304.0;461192.0;444432.0;459736.0;447392.0;437808.0;470632.0;458736.0;443424.0;405992.0;404888.0;451208.0;462352.0;438560.0;473488.0;464208.0;462848.0;429976.0;483432.0;466064.0;466616.0;419992.0;447592.0;382168.0;478112.0;457280.0;411416.0;451160.0;489952.0;464352.0;459736.0;409656.0;456528.0;482928.0;456528.0;476904.0;460088.0;428176.0;423808.0;424256.0;470528.0;405296.0;445184.0;427976.0;459584.0;454520.0;434648.0;425416.0;453064.0;438712.0;461096.0;431432.0;442176.0;459584.0;450304.0;441168.0;451504.0;447696.0;457176.0;473896.0;469224.0;438712.0;427872.0;452160.0;481272.0;446840.0;463656.0;458080.0;422952.0;415328.0;434896.0;466064.0;431032.0;428728.0;477056.0;462904.0;434496.0;435144.0;462648.0;449752.0;442320.0;484032.0;446888.0;442976.0;439912.0;453568.0;470432.0;431984.0;461344.0;408856.0;444480.0;462848.0;395760.0;450656.0;440768.0;422456.0;432792.0;472288.0;469576.0;411064.0;458336.0;442024.0;491864.0;455576.0;434648.0;436456.0;428976.0;432888.0;490152.0;401232.0;426216.0;422656.0;425416.0;438408.0;450304.0;421704.0;
235.0447;479912.0;437760.0;439216.0;448400.0;465912.0;456072.0;434800.0;432688.0;469880.0;438408.0;470928.0;434648.0;453160.0;448248.0;437208.0;445288.0;484584.0;473792.0;405592.0;446192.0;438560.0;434592.0;456176.0;465456.0;473640.0;463952.0;423704.0;453968.0;459640.0;454816.0;411112.0;475952.0;460136.0;486896.0;457584.0;415632.0;424456.0;480520.0;480568.0;459936.0;430480.0;442320.0;450456.0;436752.0;454320.0;446288.0;465160.0;438760.0;451256.0;485640.0;435000.0;457832.0;447744.0;439312.0;435952.0;420296.0;432840.0;469424.0;447848.0;423352.0;433344.0;466568.0;452008.0;444880.0;444080.0;452160.0;437152.0;478760.0;489248.0;464008.0;429728.0;472992.0;486136.0;468424.0;445232.0;462000.0;427920.0;446640.0;428672.0;460688.0;434744.0;443928.0;435600.0;448696.0;457480.0;448096.0;461296.0;470080.0;450304.0;465408.0;451304.0;410360.0;434040.0;412920.0;421048.0;472936.0;447088.0;467064.0;439768.0;460544.0;484936.0;453112.0;480368.0;433040.0;418392.0;445536.0;473840.0;457376.0;425160.0;447696.0;480464.0;444632.0;447592.0;444584.0;401784.0;422200.0;466312.0;492264.0;407904.0;437456.0;410712.0;398368.0;435752.0;452712.0;427320.0;
235.0525;487240.0;423304.0;430128.0;410760.0;447896.0;428272.0;407504.0;443176.0;491112.0;457528.0;456072.0;413472.0;417336.0;428224.0;432792.0;432992.0;468568.0;496480.0;370280.0;488200.0;428120.0;404544.0;433744.0;447640.0;489904.0;465560.0;420048.0;454120.0;420344.0;459240.0;422352.0;448800.0;475096.0;495176.0;417736.0;407952.0;386328.0;470528.0;481976.0;464656.0;446592.0;437208.0;449848.0;456976.0;446536.0;428472.0;479064.0;452664.0;466864.0;452960.0;468520.0;472784.0;455824.0;420744.0;435600.0;450608.0;450456.0;473896.0;469672.0;418392.0;449552.0;440112.0;464904.0;459584.0;436856.0;428872.0;452608.0;449448.0;475448.0;440016.0;437104.0;494224.0;498336.0;452912.0;433344.0;433088.0;389888.0;443728.0;450504.0;437904.0;404440.0;421600.0;437608.0;467720.0;420296.0;479864.0;444632.0;478408.0;445936.0;470176.0;435096.0;439216.0;440464.0;438960.0;451104.0;452960.0;428976.0;503760.0;467416.0;468672.0;449800.0;465160.0;462400.0;453416.0;449704.0;412216.0;442272.0;464352.0;424056.0;420296.0;498936.0;444480.0;453312.0;441920.0;423456.0;446888.0;484384.0;468520.0;446392.0;428672.0;428824.0;423704.0;443224.0;449752.0;435400.0;
235.0603;428320.0;427872.0;422656.0;426016.0;488752.0;438912.0;424360.0;418992.0;478864.0;489352.0;411968.0;425968.0;453112.0;437504.0;437960.0;417488.0;455576.0;471784.0;407200.0;474896.0;430480.0;408952.0;429424.0;485792.0;493320.0;455672.0;480720.0;446440.0;423656.0;483176.0;475600.0;449704.0;473240.0;477352.0;421648.0;458184.0;402584.0;460392.0;471080.0;459736.0;472488.0;410960.0;480872.0;471480.0;443632.0;409560.0;445232.0;434040.0;475200.0;448144.0;485536.0;462296.0;444880.0;414576.0;434592.0;449552.0;425160.0;465912.0;452008.0;420544.0;489704.0;408352.0;490456.0;453464.0;415480.0;436248.0;447240.0;457728.0;460288.0;432992.0;440112.0;482528.0;482824.0;437904.0;414776.0;427320.0;411312.0;440416.0;483176.0;438312.0;420600.0;438160.0;466712.0;442824.0;407352.0;469472.0;446888.0;459640.0;445336.0;469728.0;406296.0;458584.0;439360.0;481320.0;441168.0;414624.0;431288.0;471536.0;467416.0;469472.0;447992.0;458032.0;454768.0;458888.0;452560.0;430984.0;427272.0;487592.0;470480.0;398416.0;487448.0;411464.0;429976.0;460544.0;468016.0;460792.0;490208.0;447240.0;453216.0;437352.0;439112.0;454568.0;469024.0;470728.0;442320.0;
236.0302;487120.0;541456.0;533872.0;552928.0;557520.0;550752.0;541536.0;530832.0;569888.0;593968.0;563136.0;557616.0;583440.0;560816.0;607888.0;510600.0;518752.0;537488.0;532608.0;496088.0;529824.0;559520.0;578784.0;596864.0;553248.0;523448.0;561056.0;559184.0;534352.0;545088.0;594048.0;596752.0;557392.0;542640.0;556528.0;553792.0;563168.0;536048.0;569824.0;581440.0;574032.0;553056.0;578800.0;556096.0;538432.0;526896.0;548704.0;569984.0;528944.0;517168.0;581136.0;557888.0;522928.0;519136.0;595152.0;567856.0;536400.0;545216.0;564704.0;533600.0;563136.0;535392.0;563616.0;535632.0;566592.0;549264.0;553280.0;532768.0;520176.0;531312.0;582800.0;520704.0;581472.0;555712.0;551632.0;582896.0;554736.0;573024.0;588208.0;569024.0;555584.0;558224.0;565024.0;513336.0;546976.0;550688.0;542928.0;533808.0;542528.0;544048.0;520600.0;562704.0;582192.0;586592.0;593792.0;564448.0;534656.0;578240.0;542816.0;579872.0;554464.0;554128.0;566944.0;556288.0;546336.0;575168.0;514400.0;604368.0;557968.0;553536.0;555248.0;530432.0;559120.0;554688.0;557536.0;538528.0;531984.0;546192.0;519880.0;555952.0;569520.0;545536.0;549312.0;576112.0;573328.0;
236.0380;537056.0;549856.0;591696.0;543168.0;530432.0;548960.0;586208.0;514936.0;596432.0;563360.0;567776.0;592976.0;564512.0;535936.0;544832.0;587824.0;554192.0;575552.0;550368.0;527216.0;617024.0;543440.0;586752.0;533088.0;494648.0;547600.0;527680.0;552416.0;538144.0;517328.0;528720.0;546000.0;517248.0;521768.0;542864.0;583808.0;568848.0;559168.0;530560.0;571520.0;558928.0;575104.0;539536.0;543168.0;601040.0;598704.0;542736.0;557968.0;589152.0;515824.0;565248.0;548080.0;537856.0;590736.0;595872.0;577360.0;578704.0;513552.0;595872.0;595056.0;578304.0;595088.0;524416.0;597408.0;571440.0;570848.0;585968.0;570608.0;531616.0;574384.0;581440.0;560816.0;584912.0;582640.0;571440.0;540336.0;575808.0;600944.0;545552.0;556976.0;553712.0;574224.0;537824.0;557632.0;564784.0;548416.0;542192.0;551472.0;557552.0;532240.0;559808.0;566336.0;539792.0;557664.0;574736.0;539232.0;594992.0;544000.0;552016.0;558640.0;552400.0;537856.0;547856.0;537536.0;518352.0;542816.0;563008.0;562464.0;562080.0;563904.0;549888.0;551472.0;582272.0;588992.0;565808.0;545424.0;534816.0;580800.0;554640.0;560544.0;538704.0;573888.0;568160.0;549360.0;592544.0;
236.0459;582816.0;551216.0;555296.0;556784.0;576832.0;605136.0;592976.0;570368.0;545728.0;528704.0;578256.0;592448.0;532944.0;565152.0;598032.0;552960.0;575248.0;509960.0;505744.0;550880.0;569328.0;571216.0;588864.0;505104.0;527328.0;570544.0;610496.0;580336.0;604432.0;536128.0;558848.0;539008.0;574896.0;555568.0;570752.0;596272.0;561600.0;555568.0;573888.0;557296.0;577024.0;573120.0;542608.0;621472.0;569728.0;560272.0;569856.0;595680.0;546816.0;580416.0;554032.0;546832.0;552576.0;552160.0;571936.0;612368.0;582000.0;590256.0;538784.0;560960.0;552928.0;618256.0;606416.0;581856.0;562080.0;511208.0;498656.0;570208.0;556912.0;590512.0;541232.0;582928.0;579872.0;525152.0;563696.0;572880.0;538512.0;533824.0;554544.0;520600.0;551008.0;532128.0;583328.0;594128.0;552688.0;580880.0;580672.0;554832.0;586832.0;552416.0;540400.0;574912.0;547344.0;553120.0;593712.0;577024.0;550016.0;585616.0;539200.0;615120.0;545648.0;589536.0;567776.0;550736.0;567664.0;514760.0;572848.0;556112.0;562512.0;564144.0;556576.0;583040.0;550688.0;545328.0;559328.0;572656.0;589392.0;574272.0;577888.0;556192.0;559600.0;572112.0;570752.0;568560.0;550368.0;
236.0538;531456.0;528688.0;555296.0;547456.0;560432.0;570256.0;556912.0;517248.0;576656.0;570736.0;589152.0;561408.0;583824.0;558944.0;580672.0;552960.0;523288.0;564048.0;559168.0;539184.0;507528.0;606064.0;559728.0;609280.0;549744.0;551376.0;589888.0;539584.0;550032.0;597744.0;561824.0;597104.0;625376.0;601152.0;591872.0;566432.0;581136.0;570304.0;591264.0;586544.0;593280.0;569952.0;567664.0;579312.0;567200.0;552512.0;549504.0;567664.0;525088.0;577424.0;553712.0;567520.0;597904.0;570368.0;595808.0;538208.0;573872.0;549472.0;531792.0;568656.0;576512.0;525088.0;559632.0;564592.0;591472.0;557312.0;548368.0;573568.0;581360.0;609616.0;571312.0;592720.0;606256.0;557232.0;566880.0;559328.0;597376.0;585376.0;594448.0;593488.0;558960.0;568928.0;516040.0;552864.0;611600.0;584528.0;581760.0;562352.0;543504.0;575088.0;515424.0;535920.0;616448.0;574608.0;568928.0;597504.0;598512.0;602992.0;565760.0;567200.0;576000.0;586624.0;581328.0;598448.0;579424.0;557520.0;589536.0;559888.0;601184.0;586320.0;583840.0;530768.0;572944.0;528464.0;543744.0;550032.0;560928.0;529264.0;563664.0;566400.0;529392.0;548448.0;528352.0;590880.0;567152.0;
236.0616;545456.0;597664.0;528832.0;566112.0;576560.0;558928.0;547424.0;583472.0;553648.0;583104.0;592224.0;602144.0;599312.0;581520.0;583344.0;520864.0;599696.0;529744.0;598928.0;608448.0;516160.0;563504.0;589888.0;548992.0;597024.0;586496.0;559008.0;545472.0;550992.0;556336.0;530832.0;564768.0;603120.0;571488.0;591504.0;593120.0;577984.0;604272.0;567232.0;578080.0;604560.0;579008.0;586592.0;566160.0;553600.0;543968.0;536240.0;520984.0;550752.0;555648.0;616000.0;569712.0;536992.0;585488.0;568368.0;583024.0;532928.0;585600.0;555920.0;553792.0;558656.0;562880.0;545808.0;588384.0;548464.0;563760.0;593600.0;612128.0;583888.0;587504.0;560016.0;575504.0;579232.0;568800.0;578480.0;538288.0;549072.0;560192.0;571744.0;566256.0;553760.0;572976.0;596976.0;542400.0;541120.0;522464.0;534128.0;574688.0;586400.0;515304.0;593344.0;563520.0;573328.0;629680.0;584368.0;594528.0;616880.0;560976.0;571120.0;526848.0;582896.0;606864.0;559904.0;599808.0;562592.0;597680.0;596704.0;587200.0;599024.0;587840.0;554480.0;557776.0;554400.0;552432.0;588752.0;615456.0;551616.0;566528.0;623936.0;593568.0;581168.0;581744.0;565856.0;523312.0;556976.0;
