;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;900.0;1200.0;1180.0;1240.0;1360.0;640.0;1160.0;1000.0;980.0;940.0;1240.0;1040.0;1040.0;1280.0;920.0;1200.0;1160.0;1380.0;1160.0;1060.0;1060.0;1060.0;1040.0;1080.0;1160.0;1120.0;1040.0;840.0;1360.0;1220.0;1180.0;1380.0;1080.0;1240.0;1060.0;1100.0;1220.0;1060.0;1380.0;1140.0;1280.0;1180.0;960.0;1020.0;1240.0;1200.0;1280.0;900.0;1160.0;880.0;940.0;1000.0;1060.0;1260.0;1020.0;1180.0;1100.0;1561.0;1040.0;1220.0;1100.0;1260.0;880.0;1420.0;1200.0;1180.0;1200.0;1180.0;1220.0;1220.0;1020.0;1060.0;1120.0;920.0;1520.0;1280.0;1280.0;1420.0;1300.0;1140.0;1440.0;1180.0;1120.0;920.0;1100.0;1300.0;940.0;1140.0;1300.0;960.0;1340.0;1360.0;1080.0;1000.0;1340.0;1080.0;1060.0;900.0;980.0;1120.0;1400.0;1280.0;1260.0;1140.0;1641.0;1220.0;1200.0;980.0;1260.0;1280.0;1000.0;1080.0;1200.0;1060.0;900.0;1160.0;1400.0;1260.0;1200.0;1200.0;1480.0;820.0;920.0;1040.0;1080.0;
234.0334;1040.0;980.0;940.0;980.0;1080.0;1320.0;1100.0;1340.0;900.0;1260.0;1080.0;1180.0;1020.0;1160.0;1040.0;1040.0;1601.0;1140.0;1080.0;1440.0;1080.0;1120.0;1160.0;1380.0;1280.0;1120.0;1020.0;1200.0;1100.0;1220.0;1220.0;1641.0;1360.0;1040.0;1701.0;1000.0;1240.0;1160.0;800.0;940.0;920.0;1260.0;1020.0;1040.0;1180.0;1240.0;1060.0;1561.0;920.0;1420.0;1020.0;1160.0;1200.0;1140.0;1180.0;1140.0;1240.0;960.0;960.0;1260.0;1240.0;920.0;880.0;980.0;1060.0;980.0;1400.0;1220.0;820.0;960.0;1440.0;1380.0;960.0;1140.0;800.0;980.0;1280.0;1040.0;760.0;1060.0;920.0;1300.0;1340.0;1380.0;1040.0;1120.0;960.0;1220.0;1280.0;880.0;1540.0;1300.0;1180.0;1360.0;1220.0;920.0;1320.0;1060.0;1440.0;1160.0;1460.0;960.0;1280.0;1220.0;1320.0;1100.0;1360.0;1280.0;860.0;1140.0;1420.0;1100.0;1320.0;1380.0;960.0;1100.0;1380.0;960.0;1380.0;860.0;920.0;780.0;960.0;980.0;860.0;
234.0411;960.0;1641.0;1240.0;1240.0;1180.0;1340.0;1020.0;1020.0;780.0;1561.0;1360.0;980.0;1100.0;1040.0;1280.0;1280.0;1160.0;1400.0;1020.0;1080.0;1440.0;1240.0;1020.0;1400.0;1260.0;1300.0;1340.0;1120.0;1100.0;1380.0;1060.0;1380.0;1180.0;1160.0;1120.0;940.0;1380.0;1540.0;1040.0;1060.0;820.0;1460.0;1180.0;1420.0;1581.0;1260.0;1661.0;1180.0;820.0;1120.0;1260.0;1320.0;1100.0;1300.0;1180.0;1080.0;980.0;1020.0;1300.0;1120.0;1180.0;1300.0;1040.0;820.0;1300.0;1280.0;1080.0;900.0;1080.0;1100.0;1180.0;1240.0;1060.0;1100.0;1340.0;1120.0;1380.0;1460.0;940.0;1200.0;1400.0;1200.0;1000.0;1100.0;1160.0;1280.0;1020.0;980.0;1340.0;1000.0;1140.0;1340.0;920.0;1380.0;1380.0;1260.0;860.0;1400.0;1120.0;1040.0;1140.0;1160.0;1100.0;900.0;900.0;1020.0;1080.0;1120.0;1000.0;940.0;1500.0;1120.0;1520.0;1280.0;1340.0;1060.0;1220.0;1240.0;1120.0;920.0;1320.0;1280.0;760.0;1140.0;1280.0;
234.0488;1080.0;1360.0;900.0;1400.0;1040.0;1140.0;1040.0;900.0;1160.0;1100.0;1420.0;780.0;1100.0;940.0;1300.0;1120.0;840.0;1160.0;1300.0;1080.0;1480.0;940.0;1040.0;1360.0;1020.0;1420.0;1060.0;1140.0;1400.0;1200.0;1220.0;1040.0;1240.0;800.0;980.0;1080.0;1400.0;1100.0;880.0;1060.0;1240.0;1180.0;1060.0;1060.0;1000.0;1340.0;1060.0;1280.0;960.0;1280.0;1260.0;1060.0;940.0;1320.0;1340.0;900.0;1200.0;1040.0;1140.0;1060.0;1160.0;1300.0;960.0;1200.0;1200.0;1180.0;1200.0;840.0;1320.0;1380.0;920.0;1080.0;1020.0;1420.0;1000.0;1160.0;1120.0;1240.0;1240.0;1100.0;1080.0;1480.0;1060.0;1180.0;960.0;1180.0;1300.0;1520.0;1060.0;1360.0;1020.0;960.0;1320.0;1200.0;960.0;1420.0;940.0;1360.0;1240.0;1220.0;1140.0;1280.0;1180.0;1140.0;920.0;1420.0;860.0;1240.0;1080.0;1300.0;1300.0;1220.0;1280.0;1020.0;980.0;1440.0;1340.0;1300.0;980.0;1080.0;900.0;1060.0;1100.0;1200.0;1440.0;
234.0566;1240.0;1220.0;960.0;960.0;940.0;1320.0;1140.0;1200.0;1180.0;1240.0;1120.0;1100.0;1160.0;1320.0;1440.0;1200.0;1300.0;1120.0;1140.0;1060.0;1140.0;780.0;960.0;1200.0;1080.0;1200.0;1120.0;940.0;820.0;1260.0;1380.0;920.0;1220.0;1520.0;1000.0;1440.0;1140.0;1260.0;1220.0;980.0;860.0;900.0;1220.0;1200.0;880.0;1520.0;1360.0;1581.0;1080.0;1420.0;1360.0;900.0;860.0;1340.0;1060.0;1100.0;980.0;1220.0;880.0;1480.0;1340.0;1220.0;1220.0;1100.0;1100.0;1100.0;1200.0;880.0;1320.0;1280.0;1240.0;860.0;1140.0;1220.0;1220.0;720.0;700.0;1060.0;1260.0;1280.0;1080.0;960.0;1400.0;1440.0;1400.0;1180.0;940.0;1180.0;1701.0;1400.0;1020.0;1400.0;1120.0;1200.0;1180.0;900.0;1440.0;1220.0;1140.0;1240.0;1260.0;1000.0;1200.0;1060.0;1000.0;1160.0;980.0;740.0;1060.0;1080.0;1540.0;1020.0;1000.0;1280.0;980.0;1280.0;1460.0;1120.0;1140.0;1220.0;920.0;1260.0;1160.0;1300.0;1360.0;
235.0291;143504.0;134888.0;158132.0;166696.0;172408.0;146008.0;144104.0;153624.0;148412.0;173312.0;141100.0;158532.0;155324.0;149664.0;141148.0;138596.0;164392.0;146660.0;162088.0;140848.0;128376.0;148160.0;131080.0;130130.0;157528.0;137692.0;156376.0;136540.0;140748.0;138392.0;171108.0;136992.0;156476.0;161588.0;147860.0;170104.0;131632.0;145608.0;158532.0;151868.0;146008.0;135240.0;142652.0;141700.0;158232.0;157080.0;146608.0;153220.0;159032.0;141300.0;138896.0;141148.0;136792.0;163040.0;133884.0;148412.0;161388.0;144604.0;148964.0;161188.0;140348.0;150868.0;147060.0;160284.0;144604.0;166648.0;172860.0;151420.0;152220.0;136740.0;148264.0;161888.0;173012.0;151368.0;133236.0;168752.0;141100.0;157228.0;142852.0;137240.0;153524.0;144404.0;153120.0;157128.0;152472.0;127476.0;168652.0;149464.0;147560.0;158080.0;163440.0;161136.0;158080.0;132132.0;160136.0;156980.0;155876.0;145656.0;152020.0;164144.0;169204.0;149816.0;167448.0;149164.0;133036.0;150368.0;182180.0;147560.0;142952.0;146860.0;157680.0;147412.0;160584.0;149564.0;165848.0;154172.0;157832.0;141100.0;143552.0;165044.0;144504.0;146108.0;146260.0;152320.0;156828.0;
235.0369;145556.0;136088.0;153972.0;166648.0;162640.0;136440.0;148364.0;145856.0;162088.0;159532.0;143852.0;157632.0;151920.0;151216.0;142052.0;147060.0;161740.0;162088.0;146508.0;134688.0;146108.0;154172.0;142552.0;150164.0;156980.0;139196.0;159232.0;159332.0;144756.0;139648.0;154824.0;141448.0;139596.0;174564.0;149916.0;165896.0;133584.0;159184.0;137592.0;156780.0;143752.0;145656.0;149264.0;136940.0;150616.0;132184.0;148612.0;148012.0;147560.0;142800.0;134788.0;157680.0;142652.0;148912.0;140596.0;153872.0;154224.0;140800.0;152820.0;156176.0;137092.0;146660.0;138944.0;172760.0;140648.0;161588.0;158932.0;150016.0;149464.0;139496.0;152068.0;159284.0;162240.0;161888.0;129780.0;173964.0;147060.0;152820.0;146760.0;138696.0;161388.0;146608.0;138644.0;148364.0;159784.0;116156.0;156328.0;160184.0;135240.0;151520.0;159084.0;169604.0;148212.0;122166.0;169604.0;167500.0;153872.0;167952.0;174164.0;164392.0;166096.0;153572.0;167348.0;151768.0;142100.0;145408.0;169904.0;154924.0;147460.0;155124.0;143152.0;139996.0;160688.0;150016.0;171860.0;165344.0;154224.0;143504.0;145856.0;166048.0;160336.0;140748.0;151920.0;150064.0;161688.0;
235.0447;144404.0;145808.0;156528.0;173312.0;162892.0;136440.0;147560.0;137092.0;159836.0;152772.0;142400.0;154624.0;154024.0;157480.0;149264.0;166748.0;136992.0;172260.0;146760.0;136140.0;156980.0;155524.0;156828.0;155376.0;142800.0;153320.0;168452.0;145356.0;157280.0;144404.0;131732.0;142904.0;140548.0;165244.0;139096.0;153320.0;142352.0;151316.0;129078.0;157732.0;146860.0;160988.0;162340.0;141748.0;152520.0;127324.0;149064.0;156128.0;163240.0;128628.0;149212.0;159284.0;134036.0;151316.0;167852.0;161788.0;132884.0;150968.0;149764.0;160484.0;141448.0;141648.0;139748.0;169604.0;154976.0;142700.0;153972.0;150316.0;172608.0;151520.0;151568.0;157028.0;152520.0;151116.0;139244.0;159232.0;138492.0;145808.0;145208.0;151116.0;153172.0;153420.0;147760.0;144156.0;144904.0;133136.0;140848.0;163540.0;152572.0;152572.0;162940.0;159032.0;160284.0;153772.0;158832.0;157380.0;150316.0;166548.0;170704.0;152472.0;166148.0;156476.0;160084.0;142200.0;146508.0;165296.0;150616.0;154724.0;149864.0;167852.0;143404.0;164044.0;150016.0;141100.0;157880.0;178020.0;148364.0;151368.0;137744.0;157980.0;156376.0;138744.0;143452.0;142904.0;160136.0;
235.0525;156128.0;143052.0;159484.0;147812.0;162992.0;139144.0;146708.0;129780.0;154776.0;138644.0;135940.0;145208.0;161636.0;164492.0;153724.0;159736.0;128678.0;159684.0;146460.0;162940.0;167500.0;150416.0;175616.0;160688.0;143956.0;159132.0;154524.0;134636.0;173912.0;148664.0;121916.0;160236.0;139748.0;163892.0;137492.0;133084.0;131732.0;160036.0;129428.0;144304.0;155076.0;181328.0;155776.0;154524.0;144904.0;142600.0;158784.0;153672.0;159836.0;145956.0;163792.0;150264.0;131480.0;158932.0;165848.0;164344.0;137692.0;160436.0;156176.0;153624.0;147812.0;142252.0;153020.0;153824.0;153724.0;145508.0;155576.0;145808.0;156176.0;162740.0;152068.0;146260.0;139848.0;137692.0;151216.0;148464.0;150868.0;152120.0;153824.0;137644.0;145108.0;165344.0;141900.0;138092.0;135340.0;160236.0;139144.0;143704.0;154776.0;142352.0;149464.0;163392.0;168852.0;180576.0;167400.0;153772.0;164796.0;162892.0;173260.0;135888.0;158132.0;171960.0;156076.0;140196.0;146808.0;165444.0;148112.0;161788.0;144356.0;165044.0;137092.0;162488.0;148612.0;144604.0;149816.0;150768.0;151868.0;158532.0;134536.0;155524.0;159432.0;150264.0;159484.0;138596.0;136540.0;
235.0603;155576.0;139496.0;153924.0;143904.0;153472.0;155124.0;149012.0;138292.0;145456.0;138644.0;136840.0;149012.0;158032.0;177420.0;151920.0;157680.0;135440.0;161740.0;137992.0;155828.0;146308.0;156328.0;179072.0;147460.0;137992.0;152268.0;150316.0;133136.0;165796.0;161588.0;130630.0;163140.0;140148.0;164944.0;153120.0;136540.0;127426.0;143152.0;147412.0;145208.0;146208.0;153420.0;164144.0;148312.0;144356.0;154924.0;159532.0;148264.0;151520.0;156580.0;165096.0;142800.0;138696.0;155324.0;145508.0;157932.0;151268.0;154172.0;162640.0;142052.0;165144.0;140596.0;162840.0;148864.0;153972.0;143504.0;147612.0;164244.0;151768.0;165044.0;157380.0;141800.0;141800.0;136340.0;154576.0;139596.0;144004.0;146008.0;158932.0;139444.0;141148.0;148464.0;145608.0;142500.0;127274.0;171860.0;157028.0;140148.0;155876.0;139648.0;155524.0;177972.0;168400.0;164692.0;159632.0;149964.0;168200.0;148012.0;153172.0;148464.0;153772.0;168300.0;154524.0;148864.0;160236.0;156728.0;143352.0;142700.0;148464.0;164492.0;140148.0;153172.0;148312.0;148312.0;152268.0;150716.0;153824.0;163592.0;154976.0;160788.0;154576.0;163992.0;171760.0;143052.0;135540.0;
236.0302;200.0;180.0;180.0;120.0;140.0;100.0;360.0;120.0;140.0;300.0;200.0;80.0;100.0;280.0;60.0;160.0;260.0;20.0;160.0;120.0;140.0;100.0;240.0;140.0;160.0;180.0;120.0;60.0;140.0;60.0;160.0;100.0;200.0;260.0;180.0;100.0;20.0;140.0;120.0;80.0;100.0;100.0;80.0;220.0;240.0;80.0;20.0;320.0;120.0;120.0;140.0;380.0;80.0;80.0;140.0;100.0;120.0;100.0;180.0;160.0;180.0;80.0;140.0;100.0;100.0;220.0;200.0;80.0;120.0;120.0;160.0;120.0;180.0;340.0;120.0;160.0;160.0;100.0;80.0;140.0;140.0;160.0;120.0;40.0;60.0;60.0;120.0;140.0;100.0;240.0;100.0;120.0;160.0;140.0;200.0;100.0;120.0;120.0;180.0;200.0;140.0;240.0;100.0;140.0;240.0;140.0;340.0;120.0;80.0;180.0;220.0;80.0;80.0;100.0;220.0;140.0;120.0;200.0;120.0;180.0;220.0;80.0;140.0;180.0;100.0;
236.0380;200.0;200.0;180.0;140.0;160.0;240.0;120.0;160.0;120.0;60.0;100.0;140.0;160.0;200.0;200.0;120.0;140.0;200.0;240.0;80.0;120.0;160.0;120.0;120.0;140.0;380.0;80.0;140.0;160.0;60.0;40.0;180.0;160.0;140.0;120.0;180.0;80.0;160.0;80.0;220.0;120.0;40.0;140.0;80.0;220.0;200.0;100.0;140.0;200.0;100.0;140.0;140.0;200.0;120.0;180.0;140.0;180.0;80.0;280.0;200.0;360.0;160.0;40.0;240.0;20.0;160.0;100.0;80.0;100.0;120.0;140.0;180.0;180.0;140.0;280.0;120.0;180.0;140.0;280.0;260.0;580.0;100.0;120.0;200.0;200.0;140.0;60.0;140.0;100.0;80.0;180.0;160.0;240.0;100.0;60.0;140.0;140.0;60.0;180.0;60.0;160.0;140.0;60.0;160.0;80.0;300.0;220.0;240.0;160.0;80.0;180.0;120.0;80.0;180.0;140.0;180.0;80.0;120.0;140.0;120.0;180.0;160.0;200.0;220.0;100.0;
236.0459;140.0;100.0;140.0;40.0;240.0;140.0;140.0;200.0;280.0;220.0;160.0;60.0;140.0;60.0;160.0;220.0;160.0;100.0;180.0;140.0;140.0;100.0;140.0;80.0;160.0;140.0;80.0;140.0;160.0;80.0;220.0;100.0;160.0;340.0;120.0;100.0;340.0;700.0;140.0;120.0;160.0;120.0;220.0;120.0;60.0;20.0;100.0;120.0;140.0;160.0;20.0;140.0;200.0;260.0;100.0;160.0;80.0;200.0;120.0;240.0;140.0;160.0;440.0;280.0;120.0;140.0;120.0;160.0;160.0;40.0;140.0;180.0;100.0;60.0;160.0;120.0;160.0;60.0;80.0;120.0;60.0;140.0;200.0;140.0;80.0;240.0;160.0;140.0;120.0;140.0;100.0;120.0;180.0;200.0;200.0;100.0;80.0;240.0;120.0;100.0;160.0;160.0;180.0;100.0;200.0;180.0;160.0;60.0;80.0;100.0;200.0;120.0;80.0;40.0;240.0;100.0;200.0;180.0;100.0;100.0;140.0;120.0;40.0;100.0;80.0;
236.0538;200.0;100.0;80.0;100.0;20.0;180.0;140.0;140.0;200.0;60.0;180.0;480.0;340.0;80.0;160.0;120.0;180.0;100.0;280.0;80.0;100.0;80.0;40.0;100.0;160.0;240.0;180.0;60.0;380.0;160.0;120.0;180.0;200.0;200.0;140.0;160.0;140.0;60.0;140.0;60.0;180.0;140.0;80.0;140.0;100.0;160.0;340.0;80.0;80.0;160.0;140.0;220.0;200.0;180.0;180.0;280.0;20.0;240.0;120.0;140.0;80.0;140.0;60.0;140.0;120.0;280.0;220.0;140.0;280.0;120.0;180.0;60.0;200.0;240.0;60.0;40.0;160.0;140.0;160.0;240.0;140.0;160.0;440.0;180.0;140.0;120.0;120.0;280.0;260.0;300.0;120.0;560.0;100.0;80.0;120.0;400.0;240.0;200.0;220.0;180.0;120.0;80.0;60.0;120.0;200.0;40.0;140.0;260.0;140.0;220.0;160.0;200.0;400.0;180.0;40.0;20.0;120.0;120.0;120.0;120.0;140.0;100.0;120.0;40.0;140.0;
236.0616;140.0;260.0;40.0;80.0;100.0;200.0;100.0;120.0;100.0;220.0;120.0;200.0;180.0;280.0;260.0;100.0;920.0;140.0;160.0;180.0;40.0;80.0;120.0;180.0;40.0;180.0;40.0;180.0;100.0;180.0;100.0;100.0;100.0;60.0;60.0;200.0;100.0;80.0;100.0;140.0;140.0;220.0;100.0;100.0;140.0;180.0;260.0;100.0;200.0;120.0;100.0;180.0;160.0;120.0;220.0;160.0;220.0;120.0;120.0;260.0;620.0;140.0;220.0;80.0;80.0;260.0;80.0;80.0;60.0;160.0;80.0;100.0;120.0;140.0;40.0;60.0;0.0;180.0;220.0;160.0;60.0;160.0;140.0;480.0;180.0;80.0;260.0;120.0;100.0;140.0;140.0;220.0;160.0;340.0;160.0;60.0;120.0;100.0;180.0;120.0;180.0;180.0;120.0;180.0;100.0;240.0;80.0;160.0;240.0;380.0;80.0;120.0;120.0;220.0;60.0;160.0;140.0;120.0;260.0;60.0;220.0;140.0;200.0;120.0;220.0;
