;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;6819.0;6016.0;6919.0;7120.0;8022.0;6016.0;8524.0;7220.0;9326.0;9627.0;6418.0;6518.0;5114.0;8524.0;7621.0;9025.0;6217.0;8122.0;6819.0;9526.0;6217.0;6317.0;6518.0;7019.0;7922.0;8925.0;7621.0;8724.0;5916.0;8223.0;7922.0;5816.0;7120.0;8022.0;8724.0;8524.0;8524.0;8423.0;6718.0;8724.0;6518.0;7220.0;8122.0;5515.0;6317.0;7320.0;5916.0;6618.0;6418.0;6418.0;5515.0;7621.0;9526.0;7721.0;8724.0;7721.0;5114.0;7721.0;5816.0;7822.0;5415.0;9125.0;8524.0;6819.0;9526.0;7621.0;6317.0;9526.0;9426.0;8925.0;7320.0;9226.0;7621.0;7220.0;8022.0;7320.0;10429.0;8323.0;5114.0;9727.0;7320.0;6819.0;8223.0;8022.0;6317.0;8925.0;7721.0;7721.0;8323.0;6718.0;6518.0;8223.0;10329.0;7922.0;7320.0;8323.0;5214.0;5716.0;4813.0;7019.0;7420.0;6016.0;8824.0;8624.0;9627.0;6317.0;7120.0;8524.0;6819.0;8122.0;9226.0;8223.0;8122.0;7822.0;8724.0;8824.0;6016.0;6618.0;6518.0;8223.0;7621.0;7822.0;8524.0;8223.0;6819.0;
230.5342;6317.0;5816.0;3910.0;6016.0;6819.0;5515.0;7721.0;6016.0;5716.0;5515.0;6618.0;6518.0;7621.0;8122.0;7621.0;8022.0;5716.0;6819.0;6919.0;6217.0;6919.0;7320.0;7721.0;5415.0;8423.0;8022.0;6618.0;7019.0;7521.0;7922.0;7521.0;6016.0;7721.0;5415.0;7420.0;5615.0;5916.0;7220.0;6919.0;6518.0;5314.0;6418.0;4913.0;6117.0;4111.0;6718.0;7822.0;7420.0;6919.0;4913.0;5615.0;5615.0;8423.0;6317.0;6618.0;7420.0;5916.0;7721.0;5716.0;5615.0;6016.0;6518.0;6819.0;8122.0;5615.0;5716.0;6518.0;6518.0;7922.0;6418.0;8022.0;7521.0;7420.0;6117.0;6718.0;7822.0;7521.0;8022.0;7019.0;5415.0;4813.0;7521.0;8423.0;6819.0;5515.0;6518.0;5716.0;6117.0;6317.0;7120.0;7320.0;8724.0;5515.0;8323.0;7019.0;8022.0;6819.0;6117.0;7220.0;4011.0;7420.0;5314.0;6016.0;6518.0;5515.0;5014.0;6618.0;7721.0;7120.0;7721.0;7521.0;6919.0;7621.0;6618.0;6919.0;6819.0;6117.0;5415.0;6618.0;7621.0;7922.0;6819.0;7320.0;5515.0;7621.0;
230.5419;6117.0;4913.0;4111.0;5415.0;5014.0;7120.0;6418.0;7822.0;5114.0;4312.0;4713.0;4813.0;6518.0;7220.0;6016.0;7420.0;5214.0;6518.0;5415.0;6317.0;6117.0;6317.0;6217.0;5314.0;6518.0;6317.0;7420.0;6016.0;5515.0;5114.0;6317.0;4312.0;6317.0;7621.0;6618.0;8423.0;5615.0;5515.0;4512.0;5415.0;4512.0;4913.0;5515.0;5916.0;5014.0;4813.0;6317.0;6518.0;4612.0;5014.0;5515.0;4412.0;4412.0;5916.0;7721.0;6518.0;5716.0;6317.0;4512.0;5114.0;6317.0;5415.0;5214.0;7220.0;3810.0;6919.0;6117.0;5615.0;6919.0;5716.0;5816.0;7922.0;4512.0;7320.0;6016.0;5916.0;7120.0;9827.0;7019.0;6518.0;4813.0;6919.0;5515.0;6919.0;5716.0;5214.0;6518.0;8223.0;5314.0;6016.0;5916.0;6418.0;6718.0;3810.0;4713.0;7320.0;7120.0;5816.0;4913.0;5716.0;6317.0;4713.0;5816.0;6418.0;6418.0;5615.0;5014.0;7922.0;6217.0;7721.0;7721.0;6819.0;5214.0;6618.0;7220.0;5916.0;6016.0;5314.0;7320.0;5615.0;5615.0;6016.0;5916.0;6418.0;5515.0;
230.5496;4011.0;4512.0;4211.0;4913.0;6919.0;6418.0;5415.0;5114.0;4512.0;3910.0;4312.0;5415.0;5415.0;4713.0;4713.0;5916.0;5114.0;5014.0;5916.0;6919.0;6418.0;6117.0;6618.0;5214.0;4211.0;5014.0;5415.0;5415.0;5014.0;5415.0;4813.0;5615.0;4813.0;5916.0;4612.0;5716.0;5014.0;6418.0;5615.0;6217.0;5214.0;5415.0;5114.0;4011.0;5014.0;4312.0;5314.0;7220.0;4512.0;6117.0;4312.0;4813.0;5515.0;4512.0;7120.0;4813.0;5615.0;5515.0;5415.0;6217.0;4913.0;4813.0;4412.0;8022.0;4612.0;6016.0;5716.0;6418.0;4211.0;6117.0;6718.0;5916.0;4713.0;6919.0;5214.0;7120.0;4412.0;6718.0;7019.0;5214.0;4312.0;5415.0;5014.0;6718.0;4813.0;5515.0;6718.0;6117.0;4913.0;3509.0;5615.0;6217.0;5615.0;3910.0;4813.0;6317.0;4913.0;5214.0;4412.0;4312.0;5314.0;4312.0;4713.0;3910.0;5716.0;5515.0;7220.0;6518.0;6217.0;5816.0;5716.0;7420.0;5014.0;5214.0;5816.0;4312.0;4612.0;4713.0;5716.0;4512.0;5415.0;4813.0;5615.0;6016.0;4913.0;
234.0257;1681.0;1480.0;1581.0;1300.0;1821.0;1360.0;1480.0;1180.0;1661.0;1561.0;1420.0;1500.0;1340.0;1300.0;1460.0;1500.0;1741.0;1460.0;1721.0;1721.0;1781.0;1761.0;1460.0;1320.0;1561.0;1641.0;1801.0;1641.0;1460.0;1661.0;1400.0;1420.0;1621.0;1701.0;1661.0;1561.0;1280.0;1681.0;1400.0;1681.0;1420.0;1440.0;1520.0;1681.0;1701.0;1581.0;1581.0;1400.0;1460.0;1400.0;1340.0;1540.0;1761.0;1641.0;1500.0;1340.0;1200.0;1721.0;1901.0;1861.0;1761.0;1621.0;1621.0;1621.0;1741.0;1701.0;1741.0;1741.0;1520.0;1300.0;1601.0;1120.0;1781.0;1581.0;1440.0;1360.0;1320.0;1701.0;1440.0;1160.0;1120.0;1220.0;1420.0;1540.0;1400.0;1721.0;1460.0;1661.0;1881.0;1320.0;1460.0;1440.0;1380.0;1821.0;1400.0;1741.0;1380.0;1821.0;1500.0;1440.0;1841.0;1480.0;1500.0;1581.0;1240.0;1761.0;1500.0;1721.0;1781.0;1480.0;1561.0;1360.0;1701.0;1440.0;1581.0;1661.0;1500.0;1300.0;1520.0;1621.0;1741.0;1641.0;1581.0;1480.0;1420.0;
234.0334;1561.0;1400.0;1641.0;2061.0;1400.0;1280.0;1240.0;1360.0;1641.0;1781.0;2081.0;1641.0;1520.0;1661.0;1801.0;1380.0;1801.0;1901.0;1581.0;1821.0;1801.0;1681.0;1801.0;1400.0;1460.0;1540.0;1601.0;1941.0;1500.0;1440.0;1480.0;1621.0;1540.0;1060.0;1240.0;1480.0;1601.0;1841.0;1420.0;1601.0;1380.0;1240.0;1941.0;1681.0;1360.0;1500.0;1641.0;1320.0;1460.0;1480.0;1380.0;1601.0;1661.0;1621.0;1701.0;1320.0;1440.0;1360.0;1701.0;1140.0;1400.0;1701.0;1661.0;1480.0;1260.0;1721.0;1440.0;1641.0;1561.0;1400.0;1761.0;1621.0;1500.0;1380.0;1360.0;1681.0;1661.0;1601.0;1801.0;1881.0;1500.0;1280.0;1801.0;1701.0;1681.0;1661.0;1400.0;1941.0;1841.0;1641.0;2061.0;1520.0;1601.0;1681.0;1861.0;1360.0;1200.0;1981.0;1460.0;1500.0;1420.0;1621.0;1601.0;1661.0;1380.0;1641.0;1741.0;1480.0;1400.0;1681.0;1841.0;1781.0;1821.0;1721.0;2121.0;2041.0;1961.0;1200.0;1921.0;1200.0;1681.0;1280.0;1621.0;1540.0;1621.0;
234.0411;1440.0;1320.0;1240.0;1420.0;1540.0;1721.0;1260.0;1340.0;1540.0;1601.0;1360.0;1500.0;1220.0;1420.0;1400.0;1440.0;1400.0;1260.0;1220.0;2041.0;1280.0;1220.0;1561.0;1280.0;1641.0;1480.0;1480.0;1480.0;1781.0;1420.0;1220.0;1641.0;1721.0;1500.0;1460.0;1480.0;1701.0;2141.0;1520.0;1741.0;1701.0;1500.0;1300.0;1360.0;1460.0;1561.0;1520.0;1260.0;1901.0;1661.0;1440.0;1540.0;1761.0;1460.0;1741.0;1540.0;1581.0;1180.0;1561.0;1280.0;1420.0;1701.0;1581.0;1921.0;1440.0;1200.0;1360.0;1540.0;1220.0;1460.0;1420.0;1861.0;1480.0;1420.0;1941.0;1520.0;1741.0;1520.0;1320.0;1400.0;1661.0;1420.0;1360.0;1761.0;1681.0;1480.0;1480.0;1821.0;1781.0;1440.0;1300.0;1681.0;1520.0;1641.0;1581.0;1581.0;1280.0;1641.0;1621.0;1721.0;1601.0;960.0;1641.0;1520.0;1741.0;1861.0;1821.0;1120.0;1500.0;1781.0;1440.0;1060.0;1380.0;1400.0;1320.0;1420.0;1520.0;1581.0;1561.0;1080.0;1601.0;1681.0;1721.0;1641.0;1320.0;
234.0488;1200.0;1681.0;1641.0;1340.0;1460.0;1360.0;1360.0;1440.0;1240.0;1681.0;1681.0;1721.0;1480.0;1781.0;1440.0;1360.0;1420.0;1601.0;1500.0;2021.0;1400.0;1200.0;1801.0;1841.0;1721.0;1340.0;1540.0;1701.0;1440.0;1681.0;1641.0;1701.0;1260.0;1581.0;1621.0;1921.0;1220.0;1100.0;1240.0;1420.0;1220.0;1220.0;1200.0;1420.0;1460.0;1561.0;1440.0;1621.0;1741.0;1360.0;1320.0;1440.0;1400.0;1140.0;1741.0;1601.0;1280.0;1340.0;1420.0;1440.0;1420.0;1601.0;1540.0;1360.0;1480.0;1220.0;1821.0;1861.0;1540.0;1520.0;1561.0;1440.0;1561.0;940.0;1480.0;1380.0;1681.0;1460.0;1500.0;1040.0;1921.0;1621.0;1280.0;1561.0;1500.0;1140.0;1761.0;1861.0;1300.0;1340.0;1500.0;1400.0;1681.0;1140.0;1400.0;1220.0;1761.0;1621.0;1460.0;1380.0;1561.0;1440.0;1641.0;1400.0;1280.0;1320.0;1861.0;1601.0;1540.0;1440.0;1420.0;1380.0;1500.0;1520.0;1601.0;1400.0;1721.0;1340.0;1621.0;1420.0;1621.0;1721.0;1400.0;1581.0;1500.0;
234.0566;1220.0;1621.0;1240.0;1300.0;1701.0;1681.0;1240.0;1661.0;1400.0;1140.0;1520.0;1360.0;1360.0;1601.0;1500.0;1721.0;1140.0;1220.0;1380.0;1480.0;1801.0;1460.0;1581.0;1440.0;1661.0;1420.0;1400.0;1500.0;1440.0;1901.0;1460.0;1240.0;1641.0;1721.0;1360.0;1460.0;1621.0;1781.0;1581.0;1180.0;2001.0;1661.0;1260.0;1340.0;1561.0;1440.0;1540.0;1540.0;1420.0;1240.0;1380.0;1520.0;1540.0;1681.0;1581.0;1520.0;1260.0;1400.0;1260.0;1621.0;1661.0;1440.0;1520.0;1921.0;1781.0;1220.0;1581.0;1540.0;1861.0;1561.0;1661.0;1300.0;1480.0;1681.0;1801.0;1601.0;1400.0;1460.0;1520.0;1901.0;1480.0;1360.0;1360.0;1561.0;1701.0;1561.0;1741.0;1260.0;1741.0;1581.0;1681.0;1120.0;1400.0;1661.0;1380.0;1581.0;1681.0;1641.0;1480.0;1561.0;1601.0;1280.0;1240.0;1861.0;1621.0;1420.0;1601.0;1961.0;1520.0;1701.0;1921.0;1500.0;1621.0;1400.0;1741.0;1540.0;1480.0;1581.0;1520.0;1681.0;1360.0;1500.0;1520.0;1561.0;1300.0;
235.0291;82252.0;84154.0;94070.0;89914.0;74990.0;86658.0;83504.0;80398.0;87360.0;82802.0;94020.0;90514.0;79448.0;82002.0;86508.0;85306.0;88612.0;87460.0;85806.0;91266.0;98878.0;88410.0;90914.0;87008.0;88712.0;90714.0;91316.0;87008.0;83202.0;88662.0;82202.0;90764.0;93468.0;87760.0;95172.0;86258.0;88962.0;84104.0;84806.0;85656.0;82052.0;84354.0;93568.0;93618.0;90764.0;84004.0;90514.0;85556.0;84254.0;86708.0;90814.0;90764.0;85006.0;82802.0;84354.0;83704.0;92518.0;89212.0;87960.0;90014.0;87960.0;92216.0;90214.0;90614.0;76844.0;84454.0;91366.0;86408.0;88912.0;93418.0;86208.0;89712.0;76644.0;90614.0;88210.0;83954.0;82652.0;77194.0;84504.0;87460.0;82502.0;95622.0;88712.0;88010.0;89462.0;96674.0;89412.0;92568.0;79548.0;94820.0;91266.0;95172.0;84706.0;85406.0;87860.0;91064.0;90814.0;82252.0;78246.0;84656.0;84656.0;89012.0;88260.0;87410.0;91966.0;95272.0;95222.0;86708.0;86308.0;94570.0;88912.0;84254.0;90064.0;84606.0;89212.0;88662.0;90264.0;89914.0;84204.0;83704.0;78346.0;88562.0;93920.0;92418.0;80800.0;
235.0369;86758.0;84404.0;83354.0;88310.0;74490.0;81350.0;90364.0;81902.0;89162.0;84906.0;89864.0;85806.0;87860.0;88210.0;83304.0;92668.0;84004.0;90164.0;90014.0;84756.0;94270.0;88812.0;84706.0;90464.0;84204.0;86058.0;90114.0;87058.0;84504.0;90164.0;87560.0;89512.0;89662.0;89662.0;92016.0;90314.0;87008.0;90264.0;82952.0;93418.0;79948.0;85606.0;96774.0;90214.0;84656.0;77644.0;83102.0;85606.0;85406.0;82502.0;87260.0;87260.0;85456.0;88460.0;85806.0;92366.0;92868.0;88862.0;97024.0;86408.0;88210.0;95622.0;83102.0;89462.0;83504.0;89762.0;87560.0;85706.0;92066.0;93468.0;89462.0;81952.0;80600.0;87710.0;87008.0;87058.0;86558.0;78346.0;87660.0;85908.0;85256.0;87510.0;91516.0;88310.0;88410.0;95272.0;86758.0;94370.0;76694.0;94270.0;89362.0;87460.0;96172.0;93318.0;88460.0;82852.0;87158.0;83804.0;79548.0;87860.0;81000.0;89012.0;85106.0;92066.0;95522.0;94720.0;88460.0;83102.0;83554.0;81952.0;84054.0;84606.0;90314.0;84104.0;87158.0;96924.0;91616.0;86708.0;85506.0;83304.0;86558.0;90214.0;93720.0;82402.0;79398.0;
235.0447;89914.0;82002.0;78696.0;89812.0;77946.0;84104.0;92016.0;86358.0;83654.0;83354.0;90714.0;90364.0;86208.0;89062.0;85756.0;90564.0;92968.0;91466.0;87810.0;87058.0;92316.0;85908.0;83804.0;93368.0;84906.0;80950.0;88612.0;91416.0;81000.0;80800.0;93368.0;89262.0;83604.0;89864.0;90014.0;90364.0;88410.0;86758.0;87360.0;90564.0;83102.0;88210.0;93068.0;85806.0;82552.0;79146.0;85556.0;92016.0;93068.0;87210.0;84906.0;97224.0;83904.0;91366.0;92468.0;88260.0;99678.0;91216.0;97324.0;85306.0;93568.0;89362.0;89312.0;94420.0;90064.0;82702.0;88310.0;90814.0;84504.0;87760.0;83404.0;79146.0;88662.0;80448.0;93618.0;87360.0;85106.0;84004.0;87710.0;92468.0;92818.0;85056.0;89262.0;89864.0;88562.0;84404.0;89312.0;89262.0;81250.0;86058.0;88410.0;87510.0;89412.0;93368.0;82552.0;82402.0;88310.0;92216.0;89162.0;92116.0;82652.0;91216.0;88210.0;92568.0;86758.0;96674.0;87410.0;78146.0;88260.0;85356.0;87260.0;87460.0;84154.0;87260.0;89662.0;91666.0;87410.0;90614.0;96624.0;85908.0;89812.0;89062.0;82802.0;84304.0;91216.0;
235.0525;88762.0;86408.0;77044.0;92668.0;84154.0;84906.0;85006.0;90914.0;91316.0;94720.0;90014.0;87560.0;91466.0;95522.0;86958.0;91266.0;91666.0;91114.0;81600.0;83152.0;85656.0;82302.0;87460.0;90114.0;87058.0;86358.0;90814.0;85556.0;87810.0;83654.0;96524.0;90264.0;84354.0;89262.0;93268.0;86608.0;84254.0;88712.0;90114.0;90014.0;92216.0;83404.0;84906.0;89062.0;89762.0;85908.0;81100.0;94670.0;90914.0;93368.0;87360.0;93318.0;87960.0;90364.0;87108.0;90864.0;91166.0;94670.0;90714.0;89612.0;98476.0;87058.0;84906.0;94770.0;89562.0;84004.0;87058.0;87108.0;85606.0;85556.0;84254.0;88210.0;89964.0;85006.0;93218.0;82652.0;89562.0;86008.0;90564.0;92718.0;95372.0;85356.0;84054.0;87560.0;81350.0;85706.0;91366.0;91366.0;87108.0;82102.0;85106.0;92818.0;89312.0;84856.0;76944.0;88210.0;89562.0;90014.0;88812.0;89362.0;92316.0;83202.0;92266.0;92316.0;91416.0;88812.0;79948.0;92868.0;93068.0;81000.0;77044.0;84806.0;86208.0;97024.0;88210.0;87760.0;82252.0;93468.0;85356.0;89312.0;81800.0;96874.0;81600.0;86308.0;91166.0;
235.0603;86258.0;88912.0;80398.0;88060.0;93068.0;89662.0;93418.0;93518.0;91616.0;94270.0;84906.0;88812.0;91616.0;94420.0;94420.0;88060.0;82402.0;90814.0;91316.0;86708.0;88060.0;86108.0;85156.0;91966.0;89864.0;93518.0;86758.0;85306.0;90364.0;75192.0;90264.0;89512.0;81300.0;90614.0;85356.0;88410.0;83202.0;89112.0;93068.0;92266.0;95622.0;92016.0;89362.0;90264.0;87910.0;96524.0;87460.0;94320.0;91716.0;88060.0;87008.0;96022.0;93068.0;90064.0;91366.0;95122.0;86658.0;90714.0;94870.0;90114.0;88712.0;98026.0;83554.0;93118.0;85856.0;97474.0;81902.0;86758.0;84354.0;93368.0;83654.0;94070.0;96574.0;94220.0;96824.0;81350.0;83354.0;94220.0;91466.0;88712.0;90464.0;88160.0;90964.0;92266.0;94120.0;78096.0;88562.0;91816.0;96924.0;83854.0;88410.0;94020.0;80148.0;86758.0;84504.0;88562.0;92718.0;98026.0;90764.0;95422.0;94270.0;85506.0;90364.0;83904.0;84554.0;80098.0;77744.0;97224.0;92568.0;86708.0;91716.0;82952.0;90064.0;88862.0;89964.0;87960.0;87910.0;92618.0;86558.0;90414.0;97526.0;88410.0;81150.0;81850.0;92016.0;
236.0302;536992.0;597904.0;559904.0;553952.0;586832.0;611600.0;569904.0;560928.0;593632.0;555136.0;568800.0;590656.0;585088.0;543520.0;558096.0;589776.0;576112.0;561232.0;563440.0;534752.0;587760.0;569248.0;558320.0;587920.0;597840.0;599536.0;579072.0;605984.0;576400.0;571312.0;568096.0;564560.0;575648.0;560512.0;545072.0;623616.0;554208.0;574656.0;590496.0;567632.0;592160.0;577424.0;560832.0;566048.0;593104.0;596672.0;594832.0;575344.0;550528.0;563696.0;541360.0;573664.0;569888.0;565728.0;613712.0;595488.0;542624.0;526144.0;542096.0;558336.0;564752.0;567856.0;525728.0;581296.0;587488.0;590368.0;575648.0;630992.0;572192.0;597168.0;561008.0;592128.0;614128.0;609920.0;582336.0;568448.0;553280.0;615440.0;565072.0;587232.0;554816.0;586416.0;582272.0;581680.0;586976.0;503800.0;613136.0;540928.0;578384.0;578048.0;608384.0;558560.0;560768.0;563504.0;574848.0;591840.0;606096.0;597840.0;569952.0;590688.0;590208.0;566512.0;582336.0;589872.0;571616.0;561296.0;560368.0;578304.0;571664.0;632720.0;606224.0;562384.0;583184.0;590656.0;566832.0;600320.0;581920.0;565408.0;560464.0;579472.0;591440.0;578480.0;575888.0;606400.0;597872.0;
236.0380;607744.0;577392.0;587744.0;526432.0;532176.0;545696.0;575408.0;537568.0;571168.0;565808.0;574544.0;573520.0;572064.0;519352.0;581632.0;569040.0;565920.0;556000.0;576272.0;581360.0;559504.0;557104.0;535792.0;629232.0;589424.0;565424.0;581040.0;590256.0;571408.0;579728.0;535616.0;564736.0;577296.0;555776.0;588672.0;595696.0;583136.0;572560.0;575728.0;538848.0;596560.0;543344.0;563664.0;574816.0;595936.0;598704.0;613424.0;602416.0;579152.0;576400.0;590048.0;577568.0;603904.0;539152.0;585008.0;615120.0;584528.0;580176.0;583760.0;556208.0;553168.0;522832.0;574512.0;569360.0;558016.0;549328.0;596096.0;573616.0;565216.0;587568.0;577664.0;562080.0;590336.0;556416.0;544544.0;602080.0;574192.0;566976.0;612368.0;604432.0;606304.0;583824.0;594336.0;580016.0;519720.0;554304.0;588464.0;557392.0;604736.0;606016.0;595280.0;605776.0;595040.0;514760.0;556752.0;562480.0;579120.0;593200.0;550832.0;560272.0;578048.0;603232.0;578304.0;616208.0;596784.0;611456.0;577184.0;607344.0;572736.0;604656.0;580064.0;616784.0;547600.0;582576.0;580656.0;564528.0;600736.0;602256.0;573424.0;513792.0;577616.0;553120.0;564928.0;610784.0;590800.0;
236.0459;590048.0;569088.0;615760.0;606384.0;564000.0;575632.0;605472.0;615520.0;563328.0;547296.0;575648.0;580336.0;582032.0;563696.0;597904.0;585104.0;530560.0;587536.0;554448.0;587568.0;597168.0;594928.0;603024.0;564048.0;606704.0;555760.0;571984.0;584160.0;588880.0;569984.0;571408.0;611376.0;590208.0;586128.0;584080.0;515624.0;590576.0;589040.0;579040.0;590976.0;589488.0;572400.0;552224.0;570688.0;576192.0;603728.0;559392.0;594272.0;561568.0;573264.0;609888.0;560304.0;588848.0;571168.0;562672.0;602560.0;594784.0;600208.0;548464.0;617584.0;604752.0;592000.0;612224.0;605168.0;558800.0;591936.0;554608.0;572496.0;582928.0;594464.0;584224.0;595472.0;598080.0;531680.0;617424.0;573984.0;576656.0;602256.0;583488.0;591312.0;603120.0;644208.0;592480.0;558448.0;546192.0;590096.0;557232.0;531184.0;589536.0;592160.0;554432.0;579904.0;598672.0;601520.0;589216.0;568128.0;574704.0;593408.0;584736.0;588768.0;578608.0;580192.0;564976.0;577840.0;580032.0;587616.0;584080.0;594592.0;585488.0;587504.0;637072.0;610672.0;605376.0;601968.0;580960.0;573424.0;584944.0;585536.0;564160.0;610176.0;582928.0;561872.0;625376.0;585632.0;534128.0;
236.0538;554624.0;555792.0;576864.0;608336.0;604224.0;579280.0;576448.0;532704.0;528368.0;562896.0;619424.0;569072.0;565584.0;583568.0;603184.0;626320.0;599376.0;563184.0;614032.0;563184.0;566352.0;583248.0;594368.0;593584.0;558848.0;578128.0;569072.0;621760.0;571488.0;552320.0;594256.0;562960.0;597904.0;636448.0;554944.0;494384.0;596576.0;592960.0;588688.0;601392.0;603472.0;636112.0;578016.0;594736.0;568464.0;585600.0;555152.0;574304.0;561216.0;582816.0;559776.0;518816.0;603456.0;579552.0;599056.0;604720.0;624336.0;580064.0;576512.0;577760.0;603536.0;612048.0;582256.0;589952.0;598736.0;597984.0;555008.0;565216.0;594752.0;569792.0;620080.0;621808.0;591232.0;589392.0;600496.0;597008.0;597440.0;587968.0;574608.0;590016.0;609840.0;574608.0;593440.0;612784.0;611904.0;592256.0;599056.0;605856.0;609296.0;571536.0;621104.0;528448.0;631168.0;609152.0;569488.0;576256.0;600032.0;583680.0;612240.0;581072.0;588464.0;605616.0;602416.0;601568.0;591264.0;566448.0;635184.0;567280.0;550464.0;568880.0;596720.0;532944.0;570672.0;595040.0;618256.0;595792.0;599168.0;590528.0;583584.0;585728.0;554304.0;622448.0;607408.0;512872.0;610912.0;
236.0616;583552.0;617024.0;571760.0;524544.0;577376.0;584576.0;588512.0;543216.0;546288.0;581232.0;632960.0;557840.0;612912.0;612304.0;570368.0;587296.0;596160.0;555136.0;590368.0;563280.0;583760.0;560704.0;559872.0;587184.0;584992.0;604720.0;592288.0;551296.0;634384.0;590800.0;577424.0;589728.0;599808.0;575936.0;582704.0;593248.0;566752.0;569104.0;554128.0;604816.0;534080.0;609920.0;575216.0;631632.0;572336.0;604896.0;594816.0;579360.0;604800.0;588672.0;555216.0;555024.0;595632.0;560416.0;556608.0;605872.0;587232.0;614192.0;643408.0;596592.0;547360.0;578288.0;575760.0;563952.0;614096.0;597616.0;593712.0;564640.0;600112.0;598784.0;603888.0;582560.0;628896.0;617952.0;592768.0;612592.0;597424.0;567632.0;592960.0;597328.0;570848.0;530976.0;619696.0;633392.0;594576.0;566960.0;578624.0;599456.0;585936.0;608672.0;549648.0;576896.0;571296.0;569312.0;585840.0;554992.0;616832.0;614080.0;612608.0;608976.0;626144.0;598208.0;595232.0;606384.0;606928.0;592400.0;623952.0;599568.0;571376.0;604928.0;604880.0;603200.0;571568.0;559488.0;616000.0;605552.0;604400.0;611328.0;624352.0;592224.0;599552.0;592064.0;575056.0;539792.0;611664.0;
