;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;1260.0;1200.0;1060.0;1020.0;1140.0;840.0;1140.0;1100.0;1100.0;1140.0;1200.0;1160.0;1200.0;1040.0;1460.0;980.0;1000.0;1020.0;940.0;1520.0;1320.0;1200.0;1240.0;1100.0;1180.0;840.0;860.0;800.0;960.0;1180.0;1300.0;1120.0;1060.0;1621.0;1180.0;1160.0;1240.0;980.0;1180.0;1300.0;640.0;1180.0;1561.0;1440.0;940.0;1040.0;840.0;1340.0;1240.0;1180.0;1200.0;980.0;1440.0;1000.0;1280.0;1380.0;1380.0;1000.0;1080.0;1120.0;1100.0;1260.0;1400.0;1120.0;880.0;1300.0;1000.0;1140.0;1100.0;1100.0;1200.0;1260.0;1220.0;1100.0;1360.0;1400.0;1160.0;1140.0;1200.0;1140.0;1140.0;1120.0;1180.0;1320.0;1400.0;1060.0;1120.0;1060.0;980.0;1000.0;960.0;880.0;1020.0;1060.0;960.0;1240.0;1200.0;960.0;1240.0;1140.0;1581.0;1020.0;1260.0;1180.0;1120.0;900.0;1280.0;1320.0;1400.0;1120.0;1200.0;1080.0;1000.0;1060.0;1380.0;1300.0;1440.0;1180.0;1200.0;1160.0;1040.0;1540.0;1100.0;1520.0;1000.0;
234.0334;1000.0;1160.0;1320.0;980.0;940.0;1180.0;1040.0;1060.0;1260.0;1100.0;1020.0;1460.0;1120.0;1400.0;1060.0;1100.0;1240.0;1360.0;1060.0;1080.0;1220.0;960.0;1540.0;900.0;1020.0;1741.0;1100.0;1080.0;1540.0;1360.0;1120.0;1280.0;1300.0;1100.0;1300.0;1180.0;860.0;1480.0;1200.0;1460.0;1020.0;1280.0;1440.0;1140.0;940.0;1601.0;640.0;1100.0;1120.0;1060.0;1280.0;1400.0;1080.0;900.0;1300.0;1160.0;1380.0;1100.0;1100.0;1480.0;1220.0;1160.0;880.0;1080.0;1260.0;1380.0;1080.0;920.0;1160.0;980.0;1080.0;940.0;1280.0;1420.0;1220.0;940.0;1020.0;940.0;1100.0;920.0;1020.0;1340.0;1120.0;1020.0;1420.0;1380.0;1180.0;1200.0;880.0;1200.0;840.0;1060.0;1120.0;1120.0;1120.0;1581.0;1200.0;1160.0;1260.0;1020.0;920.0;1601.0;1120.0;1040.0;1180.0;840.0;1300.0;1360.0;1020.0;980.0;1340.0;1460.0;1160.0;1060.0;1120.0;1140.0;1040.0;1240.0;1180.0;940.0;1060.0;840.0;1000.0;1280.0;1300.0;
234.0411;1360.0;1220.0;1721.0;1080.0;1060.0;900.0;1400.0;1220.0;960.0;1340.0;860.0;1300.0;880.0;980.0;900.0;1280.0;1260.0;1080.0;1340.0;980.0;960.0;1300.0;1060.0;1180.0;1561.0;1140.0;1200.0;960.0;1100.0;1240.0;940.0;1300.0;1380.0;1020.0;1000.0;1320.0;1180.0;1180.0;1440.0;1440.0;1080.0;1420.0;1120.0;1360.0;980.0;1040.0;760.0;1040.0;780.0;1260.0;1420.0;1100.0;1020.0;1200.0;1400.0;1100.0;1320.0;1040.0;1100.0;1240.0;1280.0;1020.0;1320.0;1320.0;1120.0;1100.0;1020.0;1200.0;1180.0;1340.0;1080.0;960.0;1200.0;1120.0;1080.0;1080.0;1260.0;1080.0;940.0;1040.0;1400.0;1220.0;1060.0;940.0;1020.0;1120.0;1180.0;1240.0;1060.0;840.0;1100.0;1040.0;1080.0;1280.0;1380.0;860.0;1200.0;1080.0;1260.0;1020.0;1180.0;800.0;1020.0;1000.0;1100.0;1300.0;1220.0;1060.0;1140.0;1140.0;1180.0;1020.0;1140.0;1480.0;1220.0;740.0;1100.0;1380.0;1460.0;1400.0;1380.0;1260.0;1400.0;1320.0;1180.0;
234.0488;1200.0;880.0;1040.0;920.0;980.0;1180.0;1480.0;1400.0;1100.0;1180.0;1120.0;900.0;920.0;940.0;1160.0;960.0;920.0;1140.0;940.0;1320.0;1160.0;1160.0;1060.0;1180.0;880.0;1360.0;1180.0;1420.0;1260.0;1200.0;1140.0;1000.0;1300.0;1420.0;1400.0;1140.0;1100.0;1080.0;980.0;1060.0;920.0;1240.0;1100.0;1160.0;860.0;760.0;1280.0;900.0;1360.0;1300.0;1240.0;1240.0;1040.0;1200.0;1020.0;960.0;1160.0;1200.0;1080.0;1260.0;1140.0;1380.0;1581.0;1060.0;880.0;1340.0;1080.0;920.0;1300.0;1200.0;1180.0;1200.0;1360.0;1340.0;1601.0;900.0;860.0;1400.0;1120.0;1280.0;1400.0;1020.0;1320.0;1140.0;1160.0;1340.0;1120.0;960.0;900.0;1300.0;920.0;1440.0;1561.0;1300.0;840.0;1060.0;1160.0;1100.0;880.0;1080.0;1100.0;1120.0;720.0;1180.0;1080.0;1520.0;1120.0;1060.0;1420.0;1040.0;720.0;720.0;1280.0;1260.0;1240.0;880.0;760.0;1120.0;800.0;1300.0;900.0;1320.0;1040.0;1120.0;1360.0;
234.0566;1160.0;1180.0;1000.0;1220.0;1100.0;1280.0;1060.0;940.0;1260.0;1160.0;1200.0;940.0;1060.0;1360.0;1140.0;840.0;1320.0;1220.0;1020.0;1360.0;800.0;1240.0;1000.0;1360.0;1380.0;960.0;1180.0;1500.0;1200.0;1060.0;1400.0;1420.0;1220.0;1120.0;760.0;860.0;1080.0;1240.0;1000.0;1060.0;1100.0;1100.0;1100.0;1180.0;1280.0;1060.0;1060.0;900.0;1380.0;1200.0;1621.0;1160.0;1140.0;1080.0;980.0;1000.0;1400.0;1180.0;1160.0;1500.0;1320.0;1140.0;1200.0;1040.0;1540.0;1040.0;1200.0;1540.0;1320.0;720.0;1140.0;1120.0;740.0;940.0;1400.0;1120.0;1120.0;1240.0;780.0;1440.0;1040.0;1400.0;1180.0;1741.0;900.0;1260.0;880.0;1140.0;1340.0;920.0;1020.0;1040.0;1260.0;980.0;1240.0;1380.0;1100.0;1200.0;1220.0;1080.0;1220.0;1200.0;880.0;1120.0;880.0;980.0;1440.0;1000.0;1260.0;1120.0;1140.0;900.0;1040.0;1080.0;940.0;1220.0;1140.0;1080.0;1200.0;1520.0;1180.0;700.0;1300.0;1060.0;800.0;
235.0291;164692.0;157832.0;157780.0;181680.0;153372.0;166900.0;141100.0;158932.0;141748.0;130530.0;160036.0;147108.0;169152.0;149112.0;164244.0;154976.0;170156.0;149364.0;162140.0;164144.0;155524.0;179676.0;146660.0;144056.0;168252.0;156580.0;183584.0;159936.0;149916.0;146408.0;157128.0;153624.0;180224.0;165144.0;136088.0;161740.0;167952.0;151968.0;159132.0;135088.0;172308.0;150264.0;143404.0;165396.0;162240.0;154876.0;129730.0;141200.0;155076.0;153672.0;173112.0;174364.0;155676.0;162288.0;156476.0;149716.0;136088.0;127124.0;151920.0;149264.0;147312.0;156580.0;154372.0;174212.0;158432.0;140596.0;146960.0;155728.0;168252.0;154776.0;137744.0;161236.0;154072.0;138444.0;138944.0;145556.0;151068.0;148412.0;161588.0;165896.0;151920.0;151316.0;154624.0;154172.0;126924.0;141500.0;127726.0;128176.0;150816.0;131280.0;163192.0;163744.0;172108.0;137792.0;156028.0;174964.0;146160.0;134936.0;134988.0;168500.0;150368.0;143552.0;176568.0;147512.0;142152.0;149864.0;172760.0;172160.0;138744.0;162688.0;148312.0;161336.0;131480.0;139796.0;128026.0;167952.0;165644.0;171656.0;151268.0;168000.0;143204.0;154272.0;176016.0;150468.0;147060.0;
235.0369;159936.0;136492.0;170956.0;172560.0;148764.0;164644.0;147960.0;162088.0;154676.0;126774.0;146160.0;148112.0;152120.0;149164.0;152820.0;159184.0;154976.0;153120.0;164144.0;150516.0;165496.0;179024.0;148512.0;136892.0;146908.0;167000.0;169804.0;163592.0;144056.0;136592.0;170908.0;150716.0;156980.0;158632.0;155776.0;184184.0;169804.0;151620.0;158280.0;147812.0;174716.0;143404.0;168000.0;173560.0;159836.0;141852.0;138492.0;143852.0;157328.0;131932.0;157932.0;163092.0;167348.0;146560.0;143152.0;142300.0;127726.0;133136.0;149112.0;149664.0;150316.0;138344.0;138392.0;160084.0;143204.0;150164.0;143652.0;155828.0;162240.0;167548.0;132632.0;171656.0;156628.0;142552.0;126874.0;141748.0;147560.0;140848.0;149516.0;161688.0;143004.0;140900.0;143752.0;167752.0;129980.0;130832.0;144404.0;135188.0;144356.0;139044.0;178724.0;167048.0;144804.0;150516.0;152620.0;174064.0;158532.0;147912.0;133036.0;170604.0;133284.0;134336.0;167852.0;161236.0;139096.0;144904.0;143452.0;178724.0;154124.0;148312.0;140700.0;149164.0;140548.0;160484.0;134236.0;168352.0;169304.0;149564.0;161840.0;157932.0;143352.0;155676.0;178420.0;151368.0;153924.0;
235.0447;167200.0;151768.0;181580.0;154224.0;147160.0;156580.0;151468.0;172360.0;168152.0;140848.0;143604.0;164144.0;147160.0;158380.0;155676.0;163192.0;147108.0;144404.0;157732.0;148712.0;164644.0;160236.0;160988.0;153724.0;149464.0;173612.0;163944.0;151468.0;137240.0;162740.0;161188.0;149864.0;148160.0;152268.0;156628.0;189196.0;149564.0;150468.0;144456.0;144256.0;171808.0;155628.0;171960.0;151620.0;137092.0;141048.0;160436.0;137092.0;158784.0;143704.0;152368.0;140900.0;177920.0;144304.0;155224.0;153072.0;144704.0;140096.0;158032.0;134636.0;142952.0;138644.0;161136.0;139544.0;137744.0;144556.0;151016.0;143204.0;147560.0;176316.0;151820.0;151268.0;166800.0;149364.0;133036.0;147712.0;172608.0;142552.0;129478.0;134336.0;149316.0;150616.0;145608.0;150316.0;153972.0;139948.0;166596.0;142600.0;148212.0;146908.0;166696.0;164944.0;132184.0;145556.0;149764.0;168352.0;158280.0;165144.0;142352.0;168252.0;126874.0;133284.0;159184.0;174564.0;140148.0;135940.0;143104.0;174816.0;134736.0;141100.0;141400.0;141852.0;154624.0;150916.0;141400.0;168552.0;162688.0;148364.0;156728.0;138192.0;154676.0;166196.0;157328.0;154324.0;156828.0;
235.0525;161940.0;171608.0;156428.0;152268.0;150816.0;160184.0;163592.0;179224.0;158380.0;156076.0;148664.0;147412.0;152368.0;169804.0;157880.0;168400.0;143152.0;153420.0;143752.0;143452.0;150316.0;152972.0;150516.0;165496.0;154472.0;165748.0;160036.0;154676.0;125172.0;186740.0;157480.0;169504.0;154676.0;166948.0;164592.0;168152.0;151820.0;154824.0;145656.0;157732.0;156680.0;157980.0;158432.0;139544.0;130730.0;154776.0;147460.0;139296.0;154576.0;146960.0;147912.0;141348.0;187440.0;155728.0;153172.0;149012.0;163892.0;135688.0;169452.0;129730.0;144856.0;142452.0;163744.0;151216.0;130932.0;145856.0;155276.0;166596.0;136892.0;170456.0;166396.0;145156.0;184184.0;148964.0;132432.0;153724.0;180424.0;143252.0;139244.0;143804.0;156376.0;151968.0;122216.0;131832.0;164244.0;157580.0;172160.0;140548.0;146660.0;151520.0;165044.0;160888.0;144304.0;141700.0;157632.0;145556.0;140496.0;158232.0;137092.0;158332.0;132384.0;147612.0;149564.0;155324.0;136040.0;157732.0;179724.0;142000.0;143204.0;150264.0;134336.0;146908.0;165796.0;141748.0;169504.0;156128.0;166396.0;143956.0;150768.0;137892.0;160136.0;159784.0;146508.0;154724.0;154372.0;
235.0603;153924.0;162340.0;148012.0;164944.0;140196.0;148512.0;160236.0;164344.0;152020.0;177520.0;148012.0;136740.0;151168.0;161488.0;156228.0;175868.0;149616.0;162940.0;148264.0;152972.0;137392.0;141900.0;137944.0;153172.0;158732.0;161988.0;129930.0;148264.0;135188.0;171108.0;153120.0;176116.0;172360.0;159384.0;154324.0;153772.0;146760.0;158984.0;153420.0;154824.0;149516.0;142852.0;154876.0;161988.0;145456.0;141448.0;143452.0;137844.0;156628.0;118710.0;154024.0;135136.0;153072.0;158132.0;155024.0;144256.0;161740.0;142700.0;182680.0;151568.0;131880.0;143204.0;168152.0;147060.0;142200.0;163392.0;133984.0;165696.0;143804.0;184132.0;147760.0;144704.0;165596.0;151116.0;123668.0;143404.0;171308.0;140196.0;160084.0;175868.0;138744.0;150816.0;126324.0;121464.0;177820.0;145004.0;165496.0;160084.0;163140.0;165496.0;162840.0;153624.0;153272.0;132332.0;162940.0;125872.0;164144.0;154272.0;156980.0;143252.0;146808.0;145956.0;151568.0;156580.0;137240.0;152672.0;157228.0;133184.0;168152.0;144004.0;143552.0;161840.0;175716.0;149264.0;169252.0;132184.0;151668.0;139848.0;154524.0;153120.0;154424.0;143352.0;149264.0;170404.0;178472.0;
236.0302;140.0;140.0;320.0;180.0;160.0;160.0;160.0;140.0;140.0;160.0;100.0;200.0;40.0;100.0;300.0;320.0;120.0;340.0;120.0;180.0;200.0;80.0;140.0;120.0;460.0;140.0;400.0;120.0;360.0;80.0;120.0;300.0;420.0;100.0;100.0;120.0;220.0;140.0;120.0;140.0;60.0;140.0;160.0;120.0;200.0;140.0;40.0;160.0;320.0;280.0;300.0;160.0;60.0;60.0;200.0;80.0;120.0;140.0;40.0;160.0;80.0;100.0;80.0;180.0;180.0;180.0;80.0;160.0;100.0;140.0;260.0;340.0;40.0;180.0;160.0;80.0;220.0;80.0;140.0;160.0;240.0;180.0;140.0;160.0;140.0;220.0;200.0;40.0;60.0;120.0;280.0;40.0;300.0;100.0;200.0;160.0;200.0;220.0;180.0;80.0;140.0;140.0;100.0;280.0;300.0;200.0;160.0;180.0;140.0;140.0;20.0;140.0;280.0;180.0;160.0;120.0;100.0;160.0;140.0;60.0;220.0;60.0;140.0;280.0;100.0;
236.0380;140.0;120.0;80.0;120.0;100.0;140.0;100.0;140.0;200.0;200.0;120.0;140.0;180.0;20.0;220.0;180.0;100.0;300.0;380.0;240.0;220.0;140.0;160.0;80.0;120.0;120.0;140.0;300.0;180.0;200.0;200.0;200.0;60.0;120.0;180.0;160.0;280.0;160.0;220.0;360.0;180.0;240.0;620.0;220.0;260.0;60.0;160.0;200.0;300.0;120.0;180.0;300.0;140.0;220.0;120.0;80.0;80.0;120.0;180.0;160.0;140.0;120.0;40.0;300.0;20.0;80.0;180.0;180.0;160.0;240.0;240.0;320.0;80.0;40.0;100.0;240.0;120.0;280.0;180.0;280.0;40.0;120.0;140.0;220.0;260.0;200.0;140.0;200.0;160.0;240.0;140.0;120.0;220.0;160.0;100.0;80.0;220.0;320.0;180.0;180.0;140.0;380.0;220.0;240.0;60.0;220.0;400.0;120.0;120.0;200.0;220.0;280.0;180.0;260.0;300.0;160.0;300.0;140.0;140.0;180.0;40.0;200.0;120.0;80.0;140.0;
236.0459;180.0;220.0;60.0;160.0;120.0;120.0;80.0;60.0;280.0;120.0;100.0;120.0;140.0;80.0;200.0;140.0;100.0;140.0;140.0;240.0;200.0;120.0;160.0;180.0;220.0;100.0;100.0;80.0;100.0;180.0;120.0;120.0;200.0;120.0;160.0;180.0;100.0;160.0;60.0;500.0;140.0;160.0;260.0;120.0;220.0;180.0;440.0;320.0;160.0;120.0;240.0;120.0;360.0;200.0;40.0;140.0;220.0;200.0;140.0;260.0;20.0;40.0;140.0;140.0;120.0;160.0;160.0;100.0;80.0;160.0;460.0;100.0;0.0;200.0;220.0;140.0;120.0;260.0;40.0;200.0;120.0;100.0;60.0;160.0;140.0;180.0;100.0;160.0;120.0;160.0;100.0;140.0;180.0;120.0;140.0;200.0;260.0;40.0;160.0;80.0;300.0;120.0;120.0;300.0;100.0;200.0;140.0;60.0;160.0;100.0;140.0;220.0;80.0;100.0;40.0;220.0;160.0;220.0;120.0;120.0;120.0;80.0;60.0;100.0;280.0;
236.0538;120.0;100.0;220.0;120.0;140.0;120.0;120.0;300.0;180.0;260.0;140.0;180.0;260.0;180.0;280.0;220.0;140.0;160.0;480.0;100.0;320.0;200.0;80.0;80.0;220.0;120.0;180.0;320.0;120.0;300.0;180.0;240.0;200.0;100.0;240.0;60.0;240.0;80.0;220.0;100.0;180.0;80.0;240.0;80.0;320.0;100.0;120.0;100.0;280.0;100.0;240.0;220.0;720.0;380.0;160.0;200.0;120.0;140.0;200.0;80.0;100.0;240.0;100.0;220.0;20.0;380.0;140.0;180.0;180.0;120.0;160.0;120.0;120.0;120.0;100.0;120.0;400.0;120.0;340.0;100.0;220.0;260.0;40.0;120.0;180.0;120.0;280.0;80.0;160.0;60.0;100.0;180.0;140.0;480.0;240.0;220.0;100.0;160.0;80.0;120.0;100.0;100.0;660.0;240.0;240.0;140.0;280.0;200.0;280.0;220.0;140.0;140.0;200.0;60.0;440.0;160.0;220.0;180.0;100.0;60.0;400.0;120.0;180.0;180.0;100.0;
236.0616;220.0;180.0;140.0;140.0;120.0;180.0;140.0;80.0;160.0;100.0;180.0;120.0;200.0;20.0;220.0;140.0;160.0;260.0;200.0;120.0;40.0;220.0;280.0;200.0;140.0;80.0;80.0;140.0;100.0;100.0;260.0;200.0;160.0;180.0;180.0;100.0;140.0;60.0;120.0;220.0;500.0;1040.0;260.0;180.0;240.0;120.0;360.0;140.0;240.0;200.0;220.0;200.0;140.0;460.0;140.0;140.0;340.0;120.0;160.0;280.0;200.0;240.0;140.0;220.0;120.0;120.0;240.0;100.0;160.0;260.0;220.0;80.0;180.0;200.0;160.0;100.0;160.0;220.0;100.0;60.0;260.0;200.0;220.0;280.0;80.0;40.0;240.0;80.0;160.0;100.0;180.0;180.0;100.0;180.0;160.0;220.0;160.0;200.0;240.0;220.0;340.0;140.0;280.0;180.0;260.0;240.0;320.0;140.0;180.0;80.0;100.0;60.0;180.0;100.0;140.0;200.0;160.0;200.0;160.0;120.0;100.0;120.0;140.0;100.0;40.0;
