;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;5114.0;5114.0;5214.0;6518.0;5415.0;6016.0;7420.0;7621.0;6117.0;5314.0;6217.0;5716.0;5916.0;6317.0;7922.0;6418.0;5515.0;5515.0;6819.0;6217.0;6016.0;6919.0;6117.0;6819.0;7420.0;5314.0;8022.0;8925.0;6518.0;4211.0;5716.0;6016.0;7320.0;5916.0;7420.0;6117.0;6317.0;7320.0;6016.0;7420.0;5816.0;6618.0;7220.0;6518.0;8323.0;6217.0;8223.0;5014.0;5716.0;6819.0;9025.0;6317.0;6618.0;6618.0;6819.0;8022.0;5916.0;7320.0;5515.0;5314.0;7721.0;6518.0;8122.0;6117.0;5916.0;5415.0;7220.0;7320.0;8423.0;5716.0;8022.0;6919.0;6518.0;6217.0;7320.0;6217.0;7521.0;8022.0;7320.0;7320.0;7220.0;5615.0;7420.0;6718.0;7721.0;6317.0;7220.0;7420.0;6418.0;6618.0;6418.0;6618.0;6919.0;6718.0;6217.0;6618.0;7420.0;7220.0;8323.0;6618.0;8223.0;6317.0;8022.0;9125.0;8323.0;7721.0;8022.0;5114.0;6317.0;5716.0;6317.0;8624.0;5114.0;8122.0;7420.0;8323.0;7822.0;6718.0;4412.0;7120.0;6819.0;6418.0;8022.0;5816.0;6718.0;
230.5342;6016.0;6117.0;5816.0;4713.0;6618.0;5615.0;6317.0;4913.0;5515.0;5014.0;5415.0;4713.0;5415.0;7822.0;7120.0;5615.0;6418.0;7320.0;4813.0;7120.0;4913.0;5816.0;7521.0;6317.0;5615.0;7420.0;5916.0;7019.0;5816.0;6518.0;4111.0;4512.0;6718.0;6819.0;6418.0;7320.0;6418.0;6718.0;6016.0;7420.0;5816.0;7019.0;5916.0;7019.0;5916.0;6317.0;5716.0;5314.0;5314.0;6819.0;6618.0;5214.0;5515.0;7621.0;5615.0;5114.0;6919.0;5716.0;5515.0;5415.0;6518.0;7922.0;5916.0;7521.0;5816.0;6317.0;7019.0;7320.0;7320.0;5615.0;5114.0;3910.0;7120.0;7019.0;6718.0;5214.0;6618.0;5716.0;5314.0;7120.0;4111.0;5515.0;7922.0;5014.0;7521.0;6418.0;6016.0;7220.0;4312.0;6217.0;6418.0;8022.0;5916.0;6718.0;6819.0;7019.0;5916.0;6016.0;6919.0;6016.0;7220.0;6618.0;6117.0;5615.0;6317.0;6317.0;8724.0;6016.0;7220.0;5716.0;6618.0;6819.0;5615.0;7120.0;6919.0;5916.0;6317.0;6518.0;7521.0;4813.0;6317.0;6819.0;7721.0;6217.0;7822.0;
230.5419;6117.0;6317.0;5014.0;5515.0;4913.0;6016.0;4211.0;4512.0;2707.0;4312.0;5515.0;7019.0;4312.0;5214.0;6117.0;6819.0;6016.0;5615.0;5615.0;6819.0;5916.0;5716.0;5816.0;5615.0;5916.0;5716.0;4211.0;5716.0;5415.0;4813.0;6618.0;4612.0;3810.0;7420.0;4813.0;4913.0;5214.0;6117.0;5214.0;4713.0;5916.0;4412.0;7220.0;5415.0;5114.0;5314.0;4713.0;4612.0;5314.0;4211.0;5515.0;6117.0;5515.0;8022.0;4011.0;5214.0;7019.0;6117.0;5716.0;5916.0;5014.0;4813.0;6518.0;4913.0;6016.0;5716.0;5214.0;5916.0;6217.0;4612.0;6317.0;5615.0;5214.0;7420.0;7019.0;4713.0;7822.0;4211.0;5114.0;6518.0;4913.0;4312.0;7120.0;6217.0;5916.0;6618.0;4913.0;6217.0;6117.0;6718.0;7120.0;8423.0;6718.0;5716.0;6317.0;5014.0;5816.0;6819.0;5716.0;4512.0;3509.0;6117.0;6819.0;4312.0;7320.0;5415.0;5214.0;6217.0;4612.0;4512.0;6317.0;6919.0;5214.0;7019.0;6819.0;7320.0;4913.0;5816.0;6919.0;5615.0;7420.0;5916.0;5114.0;6117.0;7621.0;
230.5496;3610.0;5415.0;4813.0;5214.0;5716.0;3610.0;5314.0;5415.0;4713.0;4211.0;4312.0;5916.0;3910.0;4813.0;5716.0;4612.0;6117.0;5214.0;5515.0;5214.0;5014.0;5214.0;4913.0;5114.0;5515.0;4412.0;2807.0;4512.0;4111.0;4211.0;5816.0;4913.0;4913.0;5314.0;5214.0;4211.0;5014.0;6117.0;5816.0;5615.0;4913.0;5214.0;4512.0;5415.0;4713.0;5615.0;4211.0;3309.0;4512.0;6317.0;5214.0;3209.0;5014.0;3409.0;5916.0;4412.0;4913.0;3610.0;5114.0;4412.0;4813.0;3710.0;5214.0;4412.0;5014.0;5114.0;5816.0;5314.0;6518.0;4913.0;6819.0;6117.0;4512.0;5014.0;4512.0;4813.0;5014.0;5515.0;4612.0;6317.0;6418.0;5716.0;5716.0;4813.0;6819.0;6819.0;4813.0;5816.0;5916.0;5615.0;5615.0;5816.0;3810.0;6317.0;6418.0;5615.0;4111.0;6016.0;4412.0;5114.0;7521.0;4713.0;6418.0;4713.0;3309.0;6618.0;3910.0;4211.0;5415.0;7320.0;5415.0;5114.0;5816.0;4813.0;5415.0;4512.0;3910.0;5716.0;5916.0;6819.0;5415.0;4612.0;5716.0;5214.0;5615.0;
234.0257;1981.0;1360.0;1801.0;1701.0;1801.0;1781.0;1661.0;1160.0;1500.0;1861.0;1801.0;1661.0;2161.0;2121.0;1701.0;1460.0;1681.0;1400.0;1540.0;1440.0;1701.0;1801.0;1380.0;1641.0;1701.0;1400.0;1921.0;1400.0;1901.0;1360.0;1380.0;1540.0;2061.0;1741.0;1460.0;1561.0;1561.0;1881.0;1601.0;1901.0;1621.0;1621.0;1681.0;1601.0;2041.0;1641.0;1861.0;1701.0;1781.0;1821.0;1961.0;2021.0;1761.0;1540.0;1581.0;1220.0;2221.0;1681.0;1500.0;1621.0;1681.0;2181.0;1621.0;1681.0;1420.0;1661.0;1561.0;1561.0;1340.0;1420.0;1701.0;1741.0;1781.0;1981.0;1440.0;1460.0;1761.0;1681.0;1500.0;1761.0;1681.0;1641.0;1561.0;1220.0;1821.0;1581.0;1701.0;1741.0;1540.0;1641.0;1841.0;1601.0;1721.0;1320.0;1320.0;1761.0;1781.0;1801.0;1300.0;1661.0;2221.0;1861.0;1641.0;1500.0;1841.0;1641.0;1601.0;2021.0;1460.0;2001.0;1661.0;1540.0;1601.0;1841.0;1781.0;1661.0;1480.0;1581.0;1661.0;1881.0;1801.0;1861.0;1881.0;1400.0;1761.0;
234.0334;1260.0;1621.0;1641.0;1701.0;1701.0;1821.0;2161.0;1400.0;1621.0;1841.0;1761.0;1621.0;1821.0;1901.0;1601.0;1921.0;1861.0;1801.0;1741.0;1681.0;1601.0;1500.0;1561.0;1681.0;1601.0;1621.0;1400.0;1981.0;2001.0;2041.0;1400.0;1500.0;1520.0;1801.0;1440.0;1781.0;1721.0;1400.0;2301.0;1841.0;1781.0;1500.0;1861.0;1741.0;1821.0;1320.0;1621.0;1741.0;1420.0;1681.0;1621.0;1721.0;1561.0;1601.0;1460.0;1721.0;1500.0;1781.0;1520.0;1601.0;1420.0;1681.0;1400.0;1881.0;1561.0;1741.0;1761.0;1641.0;1821.0;1340.0;1881.0;1641.0;1420.0;1801.0;1320.0;1821.0;1621.0;1921.0;1681.0;1661.0;1801.0;2101.0;1581.0;1781.0;1841.0;1520.0;1761.0;1440.0;1901.0;1420.0;1761.0;1661.0;1721.0;1641.0;1981.0;1500.0;1641.0;1561.0;1460.0;1721.0;1921.0;1901.0;1781.0;1861.0;1440.0;1661.0;1320.0;1701.0;1380.0;1581.0;1801.0;1981.0;1581.0;1881.0;1901.0;1480.0;1601.0;1621.0;1761.0;1601.0;2221.0;2021.0;1841.0;1561.0;1841.0;
234.0411;1801.0;1621.0;1661.0;1741.0;1480.0;1581.0;1300.0;1581.0;1981.0;1701.0;1440.0;1540.0;1901.0;1581.0;1540.0;1781.0;1440.0;1741.0;1761.0;1701.0;1360.0;1520.0;1701.0;2181.0;1621.0;1300.0;1340.0;1741.0;1420.0;1500.0;1881.0;1821.0;1761.0;1280.0;1801.0;1741.0;1961.0;1621.0;1701.0;1520.0;1520.0;2001.0;1581.0;1981.0;1861.0;1701.0;1440.0;1540.0;1500.0;1861.0;1561.0;1761.0;2041.0;1821.0;1761.0;1440.0;1861.0;1681.0;1721.0;1681.0;1941.0;1821.0;1460.0;1601.0;1621.0;1761.0;1581.0;1540.0;2081.0;2021.0;1460.0;1500.0;1540.0;1741.0;1260.0;1701.0;1761.0;1360.0;1701.0;1941.0;1701.0;1681.0;1641.0;1801.0;1561.0;1921.0;1300.0;1641.0;1701.0;1721.0;1641.0;1540.0;1500.0;1961.0;1801.0;1801.0;1540.0;2081.0;1581.0;1901.0;1601.0;1500.0;1701.0;1540.0;1520.0;1581.0;1420.0;1681.0;1761.0;1721.0;1681.0;1801.0;1561.0;2261.0;1661.0;1961.0;1701.0;1280.0;1080.0;2001.0;1721.0;1540.0;1601.0;1420.0;1701.0;
234.0488;1561.0;1661.0;1400.0;1380.0;1520.0;1801.0;1440.0;1761.0;1400.0;1801.0;1641.0;1601.0;1400.0;1240.0;1621.0;1621.0;1701.0;1460.0;1340.0;1561.0;2161.0;1480.0;1761.0;1781.0;1621.0;1561.0;1721.0;1621.0;1520.0;1801.0;1480.0;1460.0;1320.0;1861.0;1841.0;2041.0;1621.0;1360.0;2001.0;1360.0;1661.0;1841.0;1621.0;1641.0;1641.0;1400.0;1781.0;1581.0;1681.0;1420.0;1801.0;1581.0;1520.0;1761.0;2081.0;1621.0;2041.0;1520.0;1641.0;1881.0;1801.0;1581.0;1721.0;1861.0;1761.0;1841.0;1741.0;1320.0;2021.0;1601.0;1781.0;1881.0;1581.0;1681.0;1761.0;1881.0;1621.0;1981.0;1981.0;1781.0;1741.0;2061.0;1581.0;1961.0;1440.0;1761.0;1601.0;1400.0;1581.0;1460.0;1821.0;2001.0;1581.0;1861.0;2181.0;2021.0;1941.0;1881.0;1641.0;1601.0;1641.0;1661.0;1981.0;1661.0;1540.0;1721.0;1601.0;1701.0;1540.0;1821.0;1601.0;1621.0;1701.0;1801.0;1761.0;1821.0;1520.0;1420.0;1641.0;1761.0;1801.0;1561.0;1801.0;1941.0;2041.0;
234.0566;1520.0;1500.0;1500.0;1761.0;1641.0;1540.0;1881.0;1540.0;1500.0;1801.0;1581.0;1621.0;1641.0;1681.0;1961.0;1981.0;1601.0;1460.0;1721.0;1681.0;1540.0;1060.0;1941.0;1641.0;1761.0;1801.0;1701.0;1641.0;1320.0;1701.0;1701.0;1180.0;1460.0;2141.0;1661.0;1981.0;1781.0;1440.0;1561.0;1701.0;1581.0;1500.0;1520.0;1480.0;1861.0;1601.0;1701.0;1761.0;1520.0;1500.0;1380.0;1801.0;1701.0;1661.0;1420.0;1360.0;1540.0;1420.0;1961.0;1641.0;1741.0;1520.0;1801.0;1801.0;1661.0;1320.0;1440.0;1601.0;1721.0;1581.0;1320.0;1641.0;1440.0;1420.0;1440.0;1500.0;1861.0;1801.0;1240.0;1781.0;1821.0;1320.0;1881.0;1941.0;1681.0;1621.0;1881.0;1520.0;1540.0;1641.0;1601.0;1761.0;1701.0;1480.0;1721.0;1861.0;1741.0;1861.0;1701.0;1881.0;1540.0;1601.0;1901.0;1380.0;1701.0;1520.0;1761.0;1561.0;1701.0;1681.0;1500.0;1721.0;1540.0;1601.0;1841.0;1721.0;2001.0;1340.0;1881.0;1701.0;1641.0;1681.0;1601.0;1701.0;1641.0;
235.0291;84154.0;77094.0;74940.0;84154.0;82852.0;83554.0;89312.0;80048.0;79798.0;76442.0;75592.0;84054.0;76392.0;87860.0;90214.0;85356.0;86558.0;81350.0;80800.0;87108.0;92116.0;80448.0;88110.0;83354.0;88110.0;86708.0;91216.0;83002.0;83254.0;81550.0;87660.0;86708.0;74190.0;77544.0;82252.0;83102.0;80800.0;87410.0;83354.0;81350.0;87310.0;81600.0;79748.0;81700.0;90014.0;75642.0;88210.0;74440.0;88010.0;82102.0;81450.0;77344.0;84806.0;81550.0;74990.0;81550.0;78846.0;85156.0;84554.0;82552.0;91616.0;84906.0;88410.0;85206.0;87310.0;80098.0;81350.0;79298.0;72338.0;82552.0;91166.0;76442.0;82052.0;73038.0;79348.0;85256.0;89762.0;69432.0;77644.0;83854.0;82702.0;90564.0;80498.0;86908.0;82602.0;82552.0;83052.0;89062.0;82952.0;88410.0;81902.0;86658.0;84104.0;74490.0;78246.0;77144.0;76292.0;83854.0;88712.0;85256.0;92316.0;84606.0;81250.0;77744.0;82352.0;81150.0;90864.0;79548.0;82552.0;83152.0;81400.0;79298.0;82002.0;77946.0;69934.0;87460.0;80298.0;74690.0;85556.0;85756.0;71436.0;85356.0;78896.0;83754.0;80800.0;
235.0369;79248.0;80448.0;75242.0;84454.0;78896.0;84204.0;86008.0;82152.0;79848.0;75342.0;80298.0;79548.0;87108.0;80900.0;82552.0;83704.0;84554.0;86508.0;81500.0;81000.0;79948.0;85856.0;92266.0;85706.0;88862.0;84756.0;80800.0;80600.0;90714.0;86008.0;85156.0;84004.0;79498.0;71986.0;79398.0;76844.0;81600.0;79648.0;86208.0;85656.0;90664.0;76994.0;82152.0;71236.0;85506.0;77194.0;82002.0;79898.0;87058.0;87860.0;86058.0;75642.0;80298.0;85908.0;86558.0;83954.0;79848.0;85656.0;79998.0;86908.0;87360.0;81050.0;87710.0;86358.0;82852.0;76494.0;74040.0;74690.0;84004.0;85908.0;86258.0;79046.0;79598.0;79898.0;73890.0;90864.0;83504.0;77444.0;79698.0;81902.0;78796.0;80348.0;78046.0;83654.0;80098.0;79748.0;81500.0;80348.0;79598.0;87810.0;82252.0;87660.0;84554.0;73238.0;87810.0;78096.0;78646.0;83954.0;85356.0;85306.0;88410.0;88010.0;83152.0;78296.0;79298.0;83304.0;82652.0;83654.0;80548.0;80950.0;82502.0;89462.0;78246.0;84404.0;71736.0;79548.0;85256.0;83202.0;88010.0;81952.0;74390.0;77494.0;78496.0;79248.0;72036.0;
235.0447;81100.0;74640.0;77846.0;81902.0;85256.0;80950.0;84606.0;90764.0;78946.0;76442.0;80850.0;79748.0;79998.0;84606.0;78796.0;85506.0;80650.0;86358.0;86758.0;82102.0;76192.0;86408.0;92618.0;81350.0;87560.0;78796.0;74490.0;80600.0;82602.0;84204.0;79348.0;76844.0;86508.0;75090.0;78446.0;77494.0;88962.0;82052.0;80448.0;84354.0;92568.0;90214.0;87910.0;74640.0;81600.0;72988.0;79448.0;74540.0;86658.0;87710.0;88712.0;76392.0;76594.0;89462.0;87410.0;89812.0;72338.0;85856.0;82102.0;80900.0;86408.0;78946.0;88010.0;85856.0;76494.0;75942.0;83404.0;81952.0;82852.0;83554.0;79248.0;86208.0;85456.0;78896.0;77896.0;85356.0;108492.0;84856.0;85106.0;84906.0;85206.0;86108.0;80348.0;83704.0;75492.0;83404.0;78396.0;88912.0;87410.0;87310.0;83454.0;90414.0;88812.0;83454.0;79348.0;78046.0;75040.0;85756.0;83654.0;88562.0;80800.0;85656.0;89612.0;81450.0;82452.0;84906.0;83904.0;81800.0;81400.0;82902.0;82152.0;89362.0;75090.0;84004.0;73940.0;79398.0;83254.0;85656.0;83202.0;76744.0;82102.0;73288.0;76042.0;84104.0;83454.0;
235.0525;82552.0;83002.0;71886.0;78846.0;82952.0;84404.0;81200.0;81000.0;78996.0;85806.0;86458.0;72888.0;82952.0;77094.0;84154.0;83354.0;76844.0;85656.0;89712.0;78996.0;78896.0;85706.0;90164.0;78896.0;85656.0;87510.0;79046.0;84554.0;74490.0;74990.0;81100.0;83002.0;86258.0;84606.0;78096.0;85056.0;88210.0;78446.0;80600.0;78346.0;86608.0;78996.0;87810.0;79298.0;82952.0;73790.0;80398.0;74540.0;86858.0;85206.0;86258.0;76894.0;81000.0;89562.0;85306.0;86858.0;78046.0;89812.0;87158.0;81250.0;88060.0;80700.0;89362.0;75992.0;79648.0;76694.0;87510.0;90214.0;81500.0;86858.0;80850.0;85456.0;83604.0;77294.0;83804.0;82302.0;83152.0;86608.0;79748.0;77846.0;86308.0;87310.0;85856.0;86958.0;79848.0;81952.0;81700.0;88010.0;94920.0;81850.0;76092.0;79046.0;82802.0;81952.0;81250.0;95772.0;77444.0;88662.0;85556.0;87710.0;83102.0;78296.0;82702.0;91166.0;89812.0;82902.0;81750.0;80498.0;82152.0;84404.0;86108.0;80700.0;73990.0;80750.0;83152.0;77694.0;86408.0;86908.0;83304.0;78446.0;84856.0;84956.0;78996.0;88510.0;76442.0;
235.0603;75892.0;83854.0;85506.0;77996.0;80548.0;85306.0;73840.0;85106.0;84454.0;83152.0;82652.0;83202.0;79948.0;79398.0;79798.0;91866.0;85506.0;80148.0;87210.0;79196.0;84204.0;86058.0;92316.0;85706.0;83454.0;93920.0;81550.0;86758.0;71586.0;74140.0;83954.0;83904.0;86508.0;87310.0;84204.0;90964.0;86108.0;88210.0;85356.0;77694.0;85706.0;75592.0;90614.0;88260.0;85256.0;78296.0;81600.0;73188.0;73238.0;78096.0;87810.0;82002.0;76142.0;90314.0;82902.0;86008.0;82452.0;81050.0;76392.0;75392.0;81050.0;86358.0;81750.0;82002.0;74040.0;80800.0;86008.0;82102.0;82302.0;81750.0;80700.0;86558.0;82002.0;76392.0;90814.0;81850.0;81850.0;80700.0;78896.0;83002.0;88510.0;82752.0;88612.0;82602.0;89812.0;81700.0;76442.0;79798.0;83354.0;81800.0;81952.0;81500.0;75242.0;83754.0;80600.0;90514.0;78746.0;92568.0;89262.0;83904.0;87310.0;81450.0;78846.0;84606.0;94620.0;89112.0;77846.0;83604.0;79848.0;77344.0;86108.0;81300.0;80650.0;75040.0;84656.0;80348.0;82002.0;88360.0;83954.0;82152.0;80900.0;87008.0;83954.0;87108.0;81750.0;
236.0302;504344.0;519600.0;530448.0;505320.0;536592.0;540192.0;514880.0;522808.0;547856.0;515264.0;513272.0;539968.0;548960.0;539024.0;493096.0;553136.0;528272.0;503616.0;488160.0;510584.0;532880.0;551568.0;521184.0;540336.0;498360.0;519392.0;523448.0;536336.0;520800.0;534768.0;521568.0;555696.0;530960.0;540848.0;526464.0;543792.0;495872.0;539824.0;518088.0;495712.0;493200.0;515240.0;556128.0;547584.0;543008.0;520216.0;534656.0;502776.0;481056.0;499024.0;506224.0;552512.0;490288.0;544304.0;557584.0;544368.0;560736.0;515280.0;553680.0;553984.0;502048.0;565648.0;480592.0;524368.0;525920.0;515080.0;527520.0;543264.0;564224.0;487296.0;527328.0;534576.0;516328.0;512328.0;541536.0;482600.0;513376.0;521664.0;498336.0;502472.0;522448.0;549344.0;501048.0;538160.0;514360.0;542848.0;510824.0;483928.0;496816.0;470360.0;530560.0;559072.0;474536.0;533728.0;532624.0;533312.0;504256.0;539712.0;523232.0;487336.0;498840.0;456736.0;518248.0;524032.0;524512.0;502256.0;543184.0;525984.0;522184.0;557984.0;550048.0;515960.0;535648.0;526560.0;548448.0;510200.0;546912.0;534192.0;522768.0;514640.0;519800.0;562096.0;518872.0;522688.0;504056.0;
236.0380;499680.0;492720.0;527264.0;514456.0;501528.0;528528.0;516744.0;503440.0;546032.0;557840.0;492056.0;510480.0;539040.0;550192.0;544704.0;512312.0;512368.0;558960.0;521544.0;563888.0;537120.0;550288.0;536784.0;537824.0;515744.0;540144.0;509096.0;513032.0;545072.0;509696.0;515440.0;523872.0;513352.0;534448.0;544320.0;502752.0;531776.0;491616.0;558400.0;562416.0;494064.0;498640.0;542704.0;555312.0;531136.0;508840.0;517208.0;550176.0;530848.0;514520.0;517208.0;510504.0;497760.0;521688.0;547312.0;486896.0;503736.0;498880.0;507432.0;520056.0;495808.0;500024.0;510624.0;500968.0;515600.0;509280.0;500608.0;499224.0;525648.0;501968.0;531424.0;514680.0;556608.0;533264.0;525712.0;536976.0;524152.0;513632.0;544752.0;549264.0;511808.0;545696.0;556192.0;573488.0;509576.0;528432.0;524464.0;547904.0;478288.0;533024.0;510104.0;534768.0;549248.0;533504.0;509280.0;512112.0;560880.0;553520.0;529664.0;528624.0;520584.0;542720.0;538768.0;525008.0;509616.0;506128.0;505240.0;517528.0;555808.0;531760.0;539152.0;506528.0;508152.0;547552.0;509656.0;520000.0;493640.0;517392.0;501688.0;521928.0;514360.0;514760.0;543520.0;532368.0;503032.0;
236.0459;526016.0;532720.0;570272.0;496672.0;515224.0;541072.0;505864.0;531264.0;492096.0;513696.0;528688.0;517408.0;513672.0;515440.0;531536.0;473768.0;528400.0;519016.0;549168.0;507368.0;535680.0;584912.0;541328.0;492160.0;498904.0;548848.0;515240.0;520216.0;531744.0;547840.0;543328.0;530416.0;513272.0;530560.0;520200.0;524384.0;490088.0;517968.0;526592.0;565344.0;508960.0;534864.0;508680.0;545408.0;496312.0;500544.0;482984.0;558224.0;520016.0;546432.0;521240.0;538512.0;557920.0;544656.0;531952.0;512848.0;500168.0;476664.0;551008.0;514376.0;533632.0;502136.0;531504.0;494344.0;516768.0;468336.0;488904.0;499544.0;521944.0;582656.0;570912.0;531072.0;516384.0;499280.0;573600.0;487120.0;539584.0;560416.0;553568.0;558944.0;546176.0;549776.0;528528.0;504424.0;555152.0;508192.0;542416.0;527920.0;551232.0;556736.0;550576.0;520920.0;523448.0;504544.0;563280.0;525904.0;554736.0;552544.0;553888.0;547616.0;517432.0;569888.0;509136.0;519560.0;532336.0;539072.0;523152.0;523976.0;529952.0;515160.0;504864.0;547344.0;509416.0;531776.0;520280.0;562112.0;535440.0;496736.0;548464.0;530960.0;549120.0;513632.0;559936.0;522368.0;553040.0;
236.0538;516104.0;564192.0;477184.0;504280.0;501608.0;560448.0;493600.0;529808.0;495048.0;515000.0;548256.0;505888.0;531392.0;508432.0;521104.0;522064.0;546896.0;469216.0;518736.0;552576.0;536576.0;538080.0;570256.0;516424.0;510784.0;533408.0;543056.0;519496.0;568496.0;488680.0;570032.0;530912.0;558064.0;538720.0;528672.0;550688.0;498400.0;528000.0;538048.0;539792.0;546480.0;549328.0;546512.0;534496.0;532640.0;517392.0;530016.0;501232.0;533088.0;494928.0;559120.0;494464.0;522728.0;562304.0;511368.0;547200.0;529088.0;508192.0;540400.0;528608.0;563056.0;510440.0;514096.0;535296.0;529328.0;564640.0;523816.0;548960.0;526960.0;526960.0;483728.0;554624.0;549552.0;514056.0;481496.0;515096.0;509840.0;500768.0;522848.0;541360.0;584432.0;505104.0;558336.0;495288.0;528384.0;517448.0;526224.0;544208.0;539616.0;506688.0;526384.0;541504.0;531200.0;543712.0;551008.0;511384.0;556400.0;533120.0;508936.0;516888.0;549424.0;552240.0;544752.0;492960.0;525072.0;551776.0;541744.0;532480.0;535104.0;531440.0;513072.0;513072.0;554080.0;521584.0;495264.0;544752.0;564896.0;549488.0;528112.0;569744.0;516584.0;530400.0;529328.0;542768.0;571776.0;
236.0616;557136.0;466248.0;489584.0;533120.0;493664.0;503680.0;528368.0;477240.0;559888.0;511648.0;558544.0;491056.0;537344.0;523512.0;544784.0;526864.0;508656.0;545312.0;520296.0;561136.0;563488.0;506528.0;517512.0;532032.0;532032.0;538400.0;541632.0;517248.0;485792.0;551216.0;548752.0;514720.0;547280.0;570672.0;549344.0;531472.0;541824.0;573088.0;521304.0;534416.0;484968.0;537808.0;508936.0;498864.0;560176.0;576000.0;558960.0;517272.0;493800.0;505384.0;516224.0;534752.0;477784.0;503776.0;559632.0;554480.0;562032.0;534976.0;519640.0;530272.0;521360.0;519056.0;534608.0;528384.0;497256.0;557456.0;564624.0;543888.0;548384.0;489184.0;537408.0;527424.0;512752.0;498680.0;487080.0;531552.0;531120.0;534336.0;568560.0;541360.0;560992.0;526864.0;536512.0;539696.0;536880.0;536464.0;518208.0;570112.0;507432.0;519416.0;543728.0;565424.0;522712.0;562960.0;506008.0;563200.0;559312.0;551488.0;555232.0;510240.0;547536.0;518736.0;537584.0;519896.0;493800.0;551312.0;496712.0;543056.0;572064.0;524832.0;571616.0;518272.0;535152.0;524656.0;512488.0;481856.0;520800.0;515600.0;532448.0;485816.0;547824.0;484832.0;520416.0;587520.0;545408.0;
