;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;1120.0;1280.0;1020.0;1280.0;1300.0;980.0;1300.0;1200.0;1440.0;1540.0;840.0;1240.0;780.0;1160.0;1080.0;1200.0;1000.0;1080.0;1200.0;1060.0;1060.0;1040.0;1080.0;980.0;1200.0;1180.0;1000.0;980.0;1060.0;1200.0;1380.0;1100.0;1140.0;900.0;1661.0;1360.0;1060.0;920.0;1440.0;1240.0;1160.0;1380.0;1200.0;1020.0;1140.0;1140.0;1120.0;880.0;1160.0;1120.0;1260.0;1180.0;920.0;880.0;1060.0;1080.0;1320.0;1320.0;1340.0;1400.0;1080.0;940.0;960.0;920.0;1080.0;960.0;1220.0;840.0;1120.0;1000.0;1260.0;1100.0;1100.0;900.0;1561.0;860.0;960.0;860.0;1260.0;1440.0;1460.0;1000.0;760.0;1040.0;1160.0;1300.0;1360.0;1460.0;1180.0;1340.0;1080.0;1300.0;1020.0;1000.0;1100.0;1260.0;1200.0;1140.0;1040.0;920.0;1380.0;960.0;840.0;1060.0;1340.0;1120.0;1000.0;1160.0;940.0;960.0;1200.0;1280.0;1100.0;1200.0;960.0;1160.0;1040.0;1100.0;1040.0;1160.0;900.0;1220.0;940.0;1100.0;1120.0;
234.0334;1200.0;960.0;1400.0;1140.0;1180.0;840.0;1140.0;880.0;1260.0;1320.0;940.0;1380.0;1500.0;1140.0;1100.0;760.0;1060.0;1300.0;1260.0;1100.0;1420.0;860.0;960.0;1160.0;920.0;1080.0;800.0;840.0;1180.0;860.0;1180.0;920.0;1300.0;1040.0;1120.0;1240.0;1040.0;1180.0;980.0;1340.0;1260.0;1540.0;1280.0;1160.0;1120.0;1040.0;1300.0;980.0;940.0;1200.0;1280.0;1180.0;1000.0;880.0;1100.0;1100.0;1240.0;1080.0;880.0;1000.0;1340.0;1080.0;980.0;1220.0;1220.0;1100.0;1240.0;980.0;960.0;1200.0;1020.0;1480.0;1200.0;1340.0;1020.0;1340.0;1000.0;1420.0;1260.0;1420.0;1160.0;1080.0;1080.0;980.0;860.0;1240.0;1300.0;1040.0;1320.0;1180.0;1440.0;1380.0;1420.0;1220.0;1260.0;960.0;1000.0;1200.0;1320.0;780.0;1000.0;1260.0;920.0;1440.0;880.0;1260.0;1280.0;1140.0;1000.0;1040.0;1180.0;1240.0;1460.0;1100.0;1380.0;1340.0;1060.0;1380.0;1000.0;1120.0;1040.0;1340.0;1180.0;880.0;1020.0;
234.0411;1160.0;1140.0;1120.0;980.0;1220.0;1220.0;760.0;1220.0;1340.0;1020.0;1200.0;1120.0;1120.0;1160.0;1180.0;800.0;1020.0;1140.0;1020.0;1000.0;1180.0;1220.0;1220.0;1220.0;1200.0;1020.0;960.0;1080.0;1661.0;1040.0;1460.0;740.0;1400.0;900.0;1020.0;800.0;1260.0;1100.0;1260.0;1100.0;1200.0;1180.0;1160.0;760.0;1000.0;880.0;1040.0;1060.0;880.0;1380.0;1540.0;1400.0;1280.0;1140.0;1160.0;940.0;1100.0;1180.0;1280.0;1180.0;1000.0;940.0;1300.0;980.0;1240.0;980.0;880.0;1200.0;1000.0;1360.0;1020.0;860.0;1240.0;1080.0;1080.0;1240.0;1180.0;1020.0;1360.0;1100.0;960.0;1260.0;1260.0;1020.0;1220.0;940.0;1060.0;1020.0;1040.0;1020.0;1160.0;1060.0;940.0;1220.0;1160.0;1200.0;1160.0;1120.0;1180.0;920.0;1300.0;1160.0;1100.0;1060.0;1140.0;1220.0;1080.0;720.0;1000.0;960.0;1420.0;1260.0;1220.0;1060.0;1240.0;1040.0;900.0;1200.0;1060.0;700.0;1220.0;1200.0;920.0;1120.0;1120.0;
234.0488;960.0;920.0;1080.0;1020.0;1020.0;1200.0;1060.0;740.0;1020.0;980.0;1080.0;1340.0;1320.0;980.0;1360.0;1120.0;1240.0;1060.0;1400.0;1060.0;840.0;1160.0;1160.0;1080.0;980.0;1180.0;1220.0;1140.0;1100.0;1641.0;1220.0;1240.0;1380.0;1100.0;1200.0;1240.0;1280.0;1300.0;1020.0;1100.0;1300.0;1440.0;1140.0;920.0;1140.0;1240.0;1320.0;1220.0;920.0;1460.0;1120.0;940.0;1220.0;960.0;1200.0;1220.0;1160.0;1080.0;980.0;1020.0;1280.0;1460.0;540.0;840.0;1300.0;1040.0;1340.0;1240.0;1300.0;1080.0;840.0;1060.0;1240.0;1060.0;1020.0;1160.0;960.0;1200.0;1120.0;980.0;1020.0;940.0;1020.0;1260.0;1080.0;1200.0;940.0;1200.0;1120.0;980.0;1140.0;1000.0;1460.0;1040.0;1180.0;1520.0;1240.0;980.0;960.0;1160.0;1080.0;980.0;1180.0;1160.0;1300.0;1220.0;800.0;1100.0;1540.0;1120.0;860.0;1220.0;1120.0;1020.0;1080.0;840.0;960.0;920.0;1240.0;820.0;980.0;1100.0;1040.0;880.0;1000.0;
234.0566;1060.0;1460.0;1320.0;1140.0;1080.0;1100.0;1160.0;960.0;1340.0;740.0;1120.0;1260.0;1300.0;1260.0;1080.0;1140.0;1160.0;1160.0;1420.0;1340.0;940.0;1020.0;800.0;1260.0;820.0;1120.0;1320.0;1140.0;1581.0;1380.0;1180.0;1300.0;1200.0;1540.0;1060.0;1140.0;1120.0;1060.0;1260.0;1140.0;1220.0;1120.0;1000.0;1140.0;860.0;860.0;1140.0;1320.0;1080.0;1220.0;880.0;1080.0;1100.0;1040.0;1300.0;1140.0;1120.0;1240.0;1120.0;1280.0;1020.0;1120.0;1080.0;1080.0;1240.0;1140.0;1140.0;1100.0;920.0;1380.0;960.0;820.0;1100.0;1000.0;1500.0;960.0;840.0;1240.0;1160.0;980.0;1040.0;1240.0;1020.0;1240.0;960.0;1320.0;1040.0;1040.0;1260.0;1400.0;1040.0;980.0;1500.0;1120.0;1160.0;1480.0;1000.0;1160.0;1000.0;1340.0;1120.0;1440.0;1200.0;1460.0;1060.0;1020.0;1280.0;1320.0;1380.0;980.0;1120.0;1460.0;1120.0;1180.0;1200.0;1440.0;940.0;960.0;800.0;1260.0;1120.0;1200.0;1100.0;1000.0;1300.0;
235.0291;127926.0;167800.0;135488.0;124520.0;162240.0;146208.0;155476.0;155776.0;132684.0;145308.0;152320.0;149516.0;139444.0;147360.0;139948.0;131732.0;144356.0;135588.0;141400.0;136340.0;158532.0;152720.0;136288.0;160084.0;136740.0;135888.0;141100.0;147260.0;144104.0;134936.0;143452.0;139696.0;143904.0;159884.0;147512.0;144656.0;132484.0;148712.0;131732.0;148764.0;140248.0;128978.0;134084.0;147412.0;137040.0;144156.0;145656.0;144604.0;148812.0;151016.0;133384.0;148112.0;155876.0;146908.0;147160.0;145708.0;150916.0;136940.0;147960.0;159332.0;160688.0;147760.0;138744.0;130280.0;159384.0;140596.0;128026.0;140448.0;117608.0;133084.0;138844.0;159232.0;143004.0;128578.0;142600.0;154524.0;140348.0;128528.0;148364.0;148364.0;140296.0;153172.0;149764.0;144556.0;171656.0;146208.0;158432.0;151216.0;164092.0;137544.0;144556.0;169152.0;144056.0;153672.0;145256.0;149764.0;166900.0;153624.0;158984.0;161288.0;147860.0;138492.0;144756.0;168300.0;137544.0;156728.0;152068.0;159032.0;148264.0;149516.0;148364.0;136840.0;151820.0;140448.0;158032.0;162188.0;150016.0;156928.0;147512.0;139596.0;144656.0;139748.0;159984.0;158684.0;145708.0;
235.0369;146056.0;157180.0;129780.0;140296.0;146960.0;154676.0;141648.0;156328.0;125922.0;152168.0;144804.0;152168.0;134036.0;148160.0;137444.0;138044.0;155476.0;130080.0;133884.0;152520.0;162088.0;154876.0;140096.0;138044.0;150668.0;130130.0;133884.0;149516.0;163892.0;138292.0;153972.0;133336.0;133484.0;157028.0;138044.0;140748.0;121614.0;151520.0;140596.0;146360.0;154976.0;138244.0;155576.0;151968.0;139344.0;146108.0;162892.0;147660.0;141952.0;155676.0;158480.0;146608.0;145056.0;151620.0;154824.0;151968.0;154072.0;146160.0;153872.0;139444.0;155324.0;136540.0;138644.0;139996.0;155024.0;148712.0;151268.0;151216.0;137292.0;126374.0;146560.0;153724.0;131680.0;145208.0;133536.0;158832.0;147412.0;142152.0;145608.0;146608.0;139596.0;155576.0;164192.0;132632.0;147212.0;155076.0;176820.0;150416.0;148812.0;134888.0;159684.0;155628.0;140148.0;146460.0;144504.0;144156.0;165196.0;149964.0;150116.0;147912.0;139544.0;143652.0;148612.0;150164.0;149064.0;148412.0;153420.0;151768.0;144504.0;145608.0;152268.0;131132.0;166900.0;142800.0;164092.0;157428.0;163140.0;160736.0;152168.0;153172.0;129780.0;156728.0;154024.0;152020.0;145708.0;
235.0447;150768.0;142852.0;122116.0;157280.0;129830.0;148364.0;139544.0;161188.0;151668.0;150416.0;147660.0;147912.0;142952.0;140548.0;134236.0;139748.0;147108.0;138392.0;138444.0;165196.0;159532.0;143852.0;152672.0;120664.0;148112.0;128076.0;135288.0;144956.0;157480.0;146760.0;156780.0;135188.0;151316.0;139796.0;139444.0;144256.0;135640.0;165696.0;150316.0;154676.0;166096.0;147008.0;158180.0;155076.0;149212.0;143152.0;161336.0;155276.0;136392.0;141500.0;169304.0;135088.0;139848.0;156728.0;160184.0;158932.0;150716.0;144504.0;164996.0;146860.0;138244.0;128778.0;144056.0;146908.0;137092.0;157028.0;146860.0;155376.0;157580.0;143852.0;134188.0;155928.0;123218.0;145656.0;139196.0;157932.0;164896.0;153272.0;145208.0;148564.0;144956.0;144204.0;158580.0;140148.0;142952.0;165796.0;163992.0;163844.0;130680.0;136340.0;155976.0;157228.0;143752.0;160988.0;154424.0;133484.0;161788.0;156176.0;132532.0;132632.0;146308.0;145956.0;150216.0;138744.0;156376.0;149516.0;151620.0;155276.0;144604.0;137544.0;147612.0;140900.0;167400.0;150468.0;147108.0;154472.0;167000.0;145056.0;145356.0;162892.0;131132.0;152972.0;149664.0;152068.0;124770.0;
235.0525;151068.0;147912.0;130982.0;152972.0;138092.0;142552.0;143604.0;164044.0;158132.0;165044.0;156828.0;133884.0;157780.0;129378.0;136692.0;155524.0;153020.0;137492.0;147812.0;150164.0;155976.0;132432.0;155276.0;138444.0;147060.0;137392.0;151868.0;144504.0;139344.0;164896.0;155276.0;142400.0;156928.0;128126.0;125020.0;159532.0;139648.0;160584.0;145908.0;175064.0;157428.0;151768.0;149464.0;147512.0;151720.0;137692.0;157328.0;159184.0;168852.0;144356.0;164244.0;129930.0;140048.0;147660.0;156628.0;170156.0;146260.0;148712.0;151620.0;154124.0;126974.0;133736.0;139396.0;137140.0;136188.0;141100.0;142000.0;161288.0;153524.0;149764.0;139496.0;152168.0;135688.0;142904.0;166696.0;148264.0;156128.0;153672.0;135840.0;161988.0;128778.0;152672.0;140296.0;155628.0;167348.0;157080.0;158932.0;169856.0;152672.0;140396.0;148764.0;140596.0;163492.0;148764.0;163540.0;141548.0;147660.0;154472.0;123068.0;142852.0;140096.0;161036.0;144704.0;125872.0;165748.0;142800.0;159984.0;148264.0;145908.0;153524.0;154324.0;159836.0;162040.0;144104.0;157380.0;140048.0;160336.0;143904.0;150416.0;154124.0;124770.0;145656.0;150016.0;153772.0;128578.0;
235.0603;165848.0;137240.0;138996.0;145656.0;129278.0;144856.0;150316.0;145608.0;146008.0;147712.0;179624.0;150316.0;145856.0;132932.0;139444.0;140048.0;164044.0;151520.0;154272.0;159836.0;147760.0;122016.0;158332.0;136940.0;151720.0;137844.0;148812.0;152520.0;149012.0;163492.0;141300.0;144756.0;152020.0;126974.0;141600.0;144156.0;141000.0;159284.0;155024.0;171908.0;140748.0;158180.0;156476.0;139496.0;134188.0;149964.0;142100.0;167348.0;170004.0;138696.0;145556.0;142252.0;148160.0;144456.0;140648.0;138844.0;147612.0;154224.0;142452.0;154072.0;138596.0;135588.0;151216.0;140348.0;133836.0;149964.0;148664.0;160284.0;141148.0;146608.0;155628.0;152720.0;142100.0;152972.0;153372.0;152368.0;153320.0;147412.0;132332.0;152420.0;135940.0;139196.0;142200.0;171556.0;168752.0;152472.0;148612.0;159936.0;164192.0;146408.0;144304.0;138492.0;161988.0;145956.0;161688.0;138844.0;149564.0;147960.0;141048.0;141748.0;144056.0;151468.0;159584.0;129378.0;167448.0;144056.0;158180.0;131432.0;149264.0;138796.0;162588.0;150816.0;155776.0;135940.0;166748.0;136592.0;150616.0;139748.0;142800.0;159084.0;129830.0;142352.0;151820.0;126474.0;138344.0;
236.0302;120.0;160.0;120.0;20.0;0.0;120.0;180.0;180.0;80.0;120.0;160.0;140.0;120.0;180.0;60.0;160.0;200.0;220.0;140.0;40.0;80.0;120.0;220.0;140.0;200.0;260.0;40.0;60.0;200.0;100.0;60.0;40.0;120.0;160.0;160.0;40.0;140.0;140.0;80.0;180.0;40.0;80.0;160.0;100.0;160.0;180.0;100.0;300.0;160.0;60.0;120.0;160.0;180.0;120.0;40.0;80.0;160.0;120.0;260.0;140.0;160.0;180.0;80.0;100.0;60.0;280.0;120.0;160.0;180.0;140.0;140.0;120.0;80.0;80.0;500.0;120.0;100.0;160.0;140.0;20.0;40.0;140.0;160.0;200.0;160.0;160.0;160.0;220.0;220.0;180.0;60.0;160.0;220.0;200.0;180.0;160.0;80.0;60.0;140.0;140.0;40.0;220.0;40.0;120.0;140.0;80.0;180.0;340.0;100.0;140.0;200.0;260.0;20.0;160.0;60.0;120.0;140.0;120.0;120.0;80.0;140.0;80.0;120.0;60.0;280.0;
236.0380;180.0;60.0;40.0;120.0;180.0;140.0;160.0;80.0;120.0;80.0;200.0;300.0;40.0;200.0;100.0;100.0;120.0;60.0;80.0;100.0;120.0;200.0;180.0;60.0;220.0;160.0;320.0;140.0;80.0;100.0;80.0;80.0;140.0;120.0;120.0;80.0;60.0;200.0;240.0;40.0;40.0;140.0;60.0;100.0;120.0;80.0;120.0;80.0;220.0;100.0;80.0;120.0;240.0;220.0;160.0;260.0;240.0;180.0;120.0;200.0;60.0;180.0;160.0;300.0;160.0;180.0;180.0;180.0;100.0;280.0;80.0;100.0;180.0;60.0;260.0;140.0;340.0;100.0;200.0;100.0;240.0;120.0;40.0;140.0;160.0;100.0;100.0;160.0;220.0;160.0;100.0;140.0;200.0;100.0;80.0;80.0;60.0;120.0;300.0;40.0;60.0;60.0;180.0;140.0;60.0;20.0;180.0;140.0;80.0;60.0;140.0;60.0;40.0;140.0;120.0;220.0;60.0;160.0;140.0;100.0;500.0;140.0;160.0;140.0;280.0;
236.0459;140.0;60.0;60.0;100.0;140.0;80.0;60.0;180.0;20.0;220.0;40.0;0.0;200.0;240.0;80.0;180.0;100.0;180.0;120.0;20.0;40.0;140.0;180.0;180.0;140.0;220.0;80.0;140.0;140.0;100.0;160.0;180.0;200.0;80.0;60.0;60.0;20.0;80.0;240.0;180.0;120.0;200.0;60.0;260.0;160.0;240.0;60.0;60.0;60.0;60.0;200.0;40.0;220.0;140.0;80.0;80.0;120.0;120.0;180.0;60.0;280.0;180.0;120.0;220.0;40.0;160.0;180.0;100.0;140.0;80.0;80.0;180.0;80.0;140.0;140.0;140.0;100.0;100.0;100.0;160.0;100.0;160.0;140.0;40.0;140.0;140.0;180.0;260.0;100.0;160.0;100.0;140.0;120.0;140.0;80.0;60.0;280.0;200.0;480.0;180.0;180.0;180.0;280.0;60.0;120.0;160.0;80.0;80.0;220.0;260.0;140.0;180.0;160.0;100.0;240.0;120.0;80.0;120.0;160.0;60.0;220.0;20.0;80.0;180.0;140.0;
236.0538;60.0;100.0;100.0;200.0;180.0;140.0;80.0;80.0;80.0;160.0;180.0;80.0;40.0;80.0;240.0;120.0;20.0;40.0;160.0;200.0;100.0;60.0;80.0;60.0;220.0;80.0;140.0;200.0;80.0;260.0;180.0;120.0;160.0;180.0;140.0;420.0;100.0;200.0;200.0;160.0;100.0;160.0;80.0;60.0;120.0;220.0;200.0;100.0;200.0;40.0;260.0;140.0;180.0;120.0;140.0;320.0;200.0;140.0;340.0;140.0;200.0;140.0;120.0;100.0;100.0;80.0;200.0;100.0;280.0;80.0;160.0;100.0;360.0;60.0;160.0;100.0;180.0;200.0;140.0;260.0;360.0;240.0;240.0;80.0;140.0;160.0;140.0;180.0;180.0;120.0;160.0;180.0;100.0;120.0;120.0;220.0;80.0;220.0;120.0;500.0;120.0;120.0;120.0;160.0;140.0;180.0;140.0;120.0;140.0;200.0;160.0;140.0;100.0;40.0;80.0;80.0;80.0;180.0;100.0;140.0;40.0;120.0;160.0;60.0;80.0;
236.0616;40.0;100.0;260.0;120.0;60.0;80.0;120.0;100.0;120.0;40.0;100.0;220.0;300.0;100.0;40.0;60.0;120.0;40.0;60.0;160.0;80.0;140.0;140.0;80.0;80.0;120.0;160.0;80.0;120.0;160.0;120.0;200.0;60.0;60.0;160.0;80.0;100.0;160.0;240.0;20.0;140.0;140.0;100.0;240.0;180.0;160.0;140.0;260.0;80.0;40.0;180.0;60.0;160.0;100.0;120.0;120.0;100.0;80.0;180.0;40.0;80.0;80.0;60.0;80.0;100.0;100.0;120.0;80.0;120.0;140.0;100.0;180.0;140.0;20.0;280.0;140.0;160.0;160.0;100.0;200.0;60.0;100.0;160.0;240.0;120.0;60.0;160.0;80.0;300.0;160.0;160.0;180.0;120.0;160.0;100.0;60.0;80.0;120.0;60.0;60.0;200.0;180.0;20.0;120.0;160.0;180.0;160.0;80.0;220.0;100.0;180.0;100.0;100.0;100.0;100.0;80.0;40.0;180.0;40.0;140.0;260.0;80.0;160.0;260.0;140.0;
