;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;802.0;1303.0;1203.0;1103.0;1403.0;2507.0;1203.0;902.0;1203.0;1504.0;1103.0;1103.0;1704.0;1604.0;902.0;2306.0;1704.0;802.0;1805.0;701.0;2306.0;1504.0;1403.0;1604.0;902.0;1704.0;1203.0;902.0;2206.0;1805.0;1002.0;2005.0;1403.0;1704.0;2105.0;1704.0;1002.0;1604.0;1905.0;1604.0;1604.0;2406.0;1303.0;701.0;2005.0;1704.0;1905.0;2306.0;1103.0;1303.0;1303.0;1704.0;3008.0;1002.0;1203.0;1504.0;1604.0;1905.0;1504.0;1103.0;1604.0;2406.0;1805.0;1303.0;2005.0;1905.0;1704.0;1504.0;1704.0;1504.0;802.0;1805.0;2005.0;1203.0;1805.0;1604.0;1504.0;1203.0;1203.0;1403.0;2005.0;1103.0;1203.0;2005.0;1303.0;1403.0;1103.0;1002.0;2507.0;1002.0;1103.0;1704.0;1504.0;1604.0;1203.0;1203.0;1303.0;1002.0;1504.0;2306.0;1403.0;1905.0;2406.0;1203.0;2005.0;1604.0;1905.0;1203.0;902.0;1504.0;1303.0;1805.0;1504.0;1203.0;1905.0;1303.0;1303.0;1403.0;1303.0;1604.0;1905.0;902.0;902.0;1504.0;1103.0;
230.5342;802.0;1905.0;1403.0;1303.0;401.0;1303.0;1604.0;902.0;1704.0;1002.0;1103.0;1303.0;1604.0;1403.0;1403.0;1303.0;1604.0;1303.0;1504.0;2005.0;601.0;1103.0;1002.0;1604.0;2406.0;902.0;1303.0;2406.0;1303.0;1303.0;1103.0;1002.0;1002.0;1203.0;1303.0;1303.0;1704.0;1203.0;501.0;1704.0;1805.0;1403.0;1203.0;1103.0;1604.0;1403.0;1704.0;802.0;2406.0;1002.0;1403.0;1103.0;1403.0;1002.0;902.0;1604.0;2005.0;1504.0;1203.0;1504.0;1604.0;1303.0;1303.0;1103.0;802.0;601.0;902.0;1704.0;1805.0;1604.0;2306.0;1403.0;1905.0;902.0;1504.0;1805.0;1604.0;501.0;2306.0;1604.0;1303.0;1103.0;802.0;1504.0;1403.0;1403.0;1203.0;1905.0;1403.0;1403.0;1704.0;2005.0;1604.0;2607.0;1103.0;2306.0;1403.0;1103.0;1303.0;1805.0;1805.0;1504.0;1103.0;1504.0;1504.0;1403.0;701.0;1103.0;1604.0;1403.0;1704.0;2005.0;501.0;2105.0;1403.0;1403.0;1604.0;1002.0;1805.0;1504.0;1504.0;1604.0;1103.0;701.0;1403.0;
230.5419;1103.0;902.0;1002.0;701.0;501.0;1303.0;1203.0;1403.0;1604.0;1203.0;1504.0;1303.0;2206.0;1704.0;902.0;1303.0;1805.0;1604.0;1403.0;1403.0;1604.0;1403.0;1905.0;902.0;1604.0;1403.0;1002.0;1403.0;1403.0;1303.0;1403.0;1303.0;1103.0;300.0;1704.0;902.0;1203.0;1504.0;902.0;802.0;1604.0;1002.0;1704.0;1002.0;1704.0;1403.0;2105.0;1103.0;1203.0;1504.0;1303.0;1805.0;1905.0;1504.0;1805.0;1504.0;1203.0;1203.0;1303.0;1403.0;1805.0;1103.0;1704.0;902.0;1604.0;1203.0;2206.0;2306.0;1504.0;802.0;1504.0;1203.0;2306.0;1203.0;1303.0;1604.0;1203.0;1303.0;1604.0;1504.0;1002.0;1704.0;1203.0;1905.0;1504.0;1905.0;1103.0;1504.0;1704.0;1704.0;902.0;2306.0;1002.0;1403.0;1805.0;802.0;2005.0;1103.0;1704.0;1303.0;1504.0;1403.0;1203.0;1303.0;1002.0;1203.0;902.0;1203.0;1203.0;2105.0;1203.0;902.0;1203.0;701.0;1103.0;1303.0;1303.0;1403.0;1604.0;1805.0;1103.0;1504.0;1002.0;902.0;1805.0;
230.5496;1805.0;1203.0;802.0;1604.0;701.0;1604.0;1303.0;1203.0;802.0;1805.0;1403.0;1203.0;1604.0;902.0;1203.0;2206.0;1504.0;1203.0;1403.0;802.0;1103.0;902.0;802.0;902.0;701.0;802.0;802.0;701.0;1403.0;1604.0;1103.0;1604.0;1403.0;802.0;1002.0;1403.0;1103.0;2105.0;1103.0;1403.0;601.0;1805.0;1303.0;2105.0;1203.0;1805.0;1203.0;1704.0;1403.0;802.0;1103.0;1103.0;1203.0;802.0;1805.0;1403.0;601.0;1303.0;1704.0;1905.0;1203.0;802.0;1604.0;1604.0;2406.0;1805.0;701.0;1103.0;902.0;701.0;1002.0;2005.0;1604.0;1002.0;902.0;902.0;1002.0;1203.0;2306.0;1504.0;1504.0;902.0;1103.0;1504.0;1103.0;2105.0;1504.0;902.0;2306.0;1704.0;902.0;2105.0;902.0;802.0;1103.0;1805.0;1704.0;2206.0;802.0;100.0;1002.0;1704.0;2105.0;1103.0;902.0;601.0;701.0;1805.0;501.0;802.0;1103.0;1504.0;1002.0;1303.0;1403.0;701.0;902.0;1002.0;1002.0;701.0;1504.0;1303.0;802.0;1504.0;1905.0;
234.0257;1140.0;1160.0;1040.0;1200.0;1140.0;1200.0;1300.0;1080.0;1621.0;1200.0;1520.0;1460.0;1320.0;1220.0;1200.0;1020.0;1300.0;1180.0;1260.0;1060.0;1420.0;980.0;1260.0;1400.0;1320.0;1180.0;1160.0;1360.0;1100.0;1260.0;1260.0;1300.0;1420.0;1220.0;1260.0;1280.0;1020.0;980.0;1160.0;960.0;1340.0;1180.0;1100.0;1020.0;1500.0;1020.0;1520.0;1380.0;1080.0;1220.0;1440.0;1540.0;1340.0;1240.0;1400.0;760.0;1661.0;1140.0;1520.0;1561.0;1240.0;1340.0;1380.0;1661.0;920.0;1140.0;1460.0;1380.0;1480.0;1120.0;1120.0;1260.0;1320.0;1280.0;1120.0;1440.0;1080.0;1060.0;1320.0;1260.0;1260.0;1320.0;1180.0;1460.0;1140.0;1220.0;1280.0;1240.0;1080.0;800.0;1120.0;1200.0;1220.0;1480.0;840.0;1641.0;1761.0;1601.0;1180.0;1340.0;1300.0;1180.0;1260.0;1320.0;1280.0;1400.0;1320.0;1100.0;980.0;1340.0;880.0;1360.0;1220.0;1160.0;1460.0;1400.0;1340.0;1260.0;1200.0;1781.0;1360.0;1380.0;1100.0;1581.0;1080.0;
234.0334;1180.0;1120.0;1160.0;1200.0;1060.0;1160.0;1641.0;1120.0;1340.0;1420.0;1260.0;1280.0;980.0;1240.0;1540.0;1040.0;1280.0;1240.0;980.0;1240.0;1100.0;1601.0;1060.0;1140.0;1480.0;1060.0;1100.0;1340.0;1420.0;1300.0;1460.0;1100.0;1340.0;1280.0;1040.0;1280.0;1520.0;1220.0;1260.0;1240.0;980.0;1480.0;1360.0;1460.0;1340.0;1360.0;1380.0;1240.0;1500.0;1320.0;1761.0;1200.0;900.0;1100.0;1040.0;1520.0;1260.0;1320.0;1100.0;1460.0;1280.0;1200.0;1140.0;1200.0;880.0;1180.0;1240.0;1280.0;1240.0;1500.0;1100.0;1420.0;1260.0;1320.0;1260.0;1540.0;1120.0;1500.0;1240.0;1260.0;1240.0;1140.0;1180.0;1601.0;1000.0;1420.0;1200.0;1360.0;1300.0;1120.0;1160.0;1120.0;1000.0;1180.0;1020.0;880.0;1440.0;1260.0;1200.0;1220.0;1260.0;880.0;1120.0;900.0;1400.0;1020.0;1340.0;1420.0;1500.0;1500.0;1300.0;1140.0;1220.0;1300.0;1360.0;1100.0;1280.0;900.0;1220.0;1280.0;1180.0;1140.0;1340.0;1300.0;1180.0;
234.0411;1140.0;1220.0;1320.0;900.0;960.0;1480.0;960.0;1080.0;1120.0;1300.0;1300.0;1040.0;1160.0;1040.0;940.0;1420.0;1340.0;1140.0;1480.0;1320.0;1160.0;1601.0;1240.0;1220.0;1440.0;1200.0;1160.0;1460.0;1400.0;1400.0;1460.0;1420.0;1260.0;1100.0;1280.0;1220.0;900.0;1360.0;1120.0;1000.0;1220.0;1120.0;1781.0;1360.0;1320.0;1380.0;1280.0;1100.0;1100.0;1020.0;1340.0;1340.0;1340.0;960.0;1160.0;1340.0;1140.0;1160.0;1460.0;1340.0;1200.0;940.0;1380.0;1540.0;1080.0;1180.0;1420.0;1641.0;1140.0;1280.0;1100.0;1540.0;1440.0;1140.0;1000.0;1280.0;1420.0;1400.0;1340.0;940.0;1160.0;1360.0;1420.0;1260.0;1080.0;1060.0;1520.0;1220.0;1060.0;1160.0;1460.0;1300.0;1320.0;1280.0;860.0;1420.0;1480.0;1200.0;1120.0;1160.0;1060.0;1300.0;1160.0;1601.0;1240.0;1060.0;1440.0;900.0;1300.0;1040.0;740.0;1160.0;1460.0;1440.0;1260.0;1080.0;1200.0;1480.0;1340.0;1480.0;1140.0;1180.0;1380.0;940.0;1300.0;
234.0488;1260.0;1160.0;920.0;1200.0;1340.0;1240.0;1220.0;1380.0;1340.0;1120.0;1340.0;920.0;1100.0;1000.0;1120.0;1280.0;1520.0;1200.0;1180.0;1280.0;1060.0;1240.0;1220.0;880.0;1040.0;1360.0;1380.0;1300.0;1240.0;1120.0;1260.0;1200.0;1220.0;1240.0;1280.0;1320.0;1681.0;1160.0;1340.0;1320.0;1100.0;1601.0;1160.0;1200.0;1480.0;1240.0;1340.0;1260.0;1400.0;1260.0;1180.0;1280.0;1420.0;1000.0;1520.0;1440.0;1420.0;1440.0;1260.0;1060.0;1260.0;1220.0;1360.0;1160.0;1180.0;1220.0;1420.0;1060.0;980.0;1140.0;1280.0;1380.0;1480.0;1340.0;1260.0;1140.0;1360.0;1400.0;1120.0;1440.0;1100.0;1140.0;1320.0;1040.0;1040.0;1500.0;1500.0;1000.0;1200.0;1300.0;1300.0;1060.0;1480.0;1540.0;1220.0;1460.0;1320.0;1260.0;1220.0;1460.0;1240.0;980.0;1160.0;1200.0;1340.0;1120.0;1240.0;1400.0;1080.0;1060.0;1380.0;1260.0;1100.0;1240.0;1280.0;1060.0;1360.0;1060.0;1260.0;1500.0;1460.0;920.0;1120.0;1320.0;1300.0;
234.0566;1140.0;1400.0;1380.0;1260.0;1240.0;1080.0;1300.0;1060.0;1020.0;1200.0;1340.0;1020.0;1300.0;960.0;880.0;1340.0;1420.0;1300.0;1000.0;1480.0;1360.0;1260.0;1320.0;1380.0;1180.0;1280.0;1340.0;1280.0;1480.0;1220.0;1100.0;1480.0;1200.0;1220.0;1340.0;1100.0;880.0;1260.0;1100.0;1260.0;1320.0;1220.0;1080.0;1400.0;1661.0;1240.0;1080.0;1020.0;1200.0;1340.0;1420.0;1240.0;1340.0;1080.0;1540.0;1300.0;1540.0;1180.0;1060.0;1260.0;1300.0;1140.0;1160.0;1240.0;1220.0;1000.0;1340.0;1400.0;1060.0;1480.0;1100.0;1440.0;1500.0;1200.0;1360.0;1480.0;1200.0;1240.0;1080.0;1100.0;1220.0;1220.0;1100.0;1160.0;1240.0;1681.0;940.0;1240.0;1140.0;1380.0;980.0;1460.0;1020.0;1220.0;1440.0;1440.0;1360.0;1200.0;980.0;1040.0;1140.0;1520.0;1581.0;1300.0;1140.0;1761.0;1380.0;1100.0;920.0;1300.0;1320.0;1440.0;1200.0;1080.0;1220.0;1300.0;1120.0;1240.0;1240.0;1440.0;1160.0;1300.0;1480.0;1200.0;1400.0;
235.0291;91666.0;92066.0;95322.0;96324.0;100080.0;99878.0;106840.0;93770.0;100130.0;103786.0;93920.0;99428.0;98426.0;96924.0;96172.0;92768.0;95772.0;93920.0;98276.0;103584.0;101882.0;100130.0;103734.0;102934.0;96974.0;98326.0;97074.0;101080.0;88310.0;98476.0;96874.0;98476.0;97024.0;98476.0;84254.0;96674.0;93618.0;96274.0;100080.0;96324.0;99428.0;92418.0;94320.0;97224.0;104836.0;95872.0;96924.0;91366.0;102934.0;92216.0;97324.0;103184.0;98076.0;97626.0;100980.0;90814.0;105438.0;101482.0;95372.0;95772.0;102534.0;92618.0;106188.0;94170.0;97174.0;95572.0;93820.0;96774.0;92618.0;93820.0;99978.0;93418.0;90564.0;90964.0;94470.0;100630.0;91366.0;97826.0;97374.0;103936.0;92316.0;104186.0;99828.0;98828.0;101932.0;94620.0;93268.0;91566.0;96724.0;99528.0;91064.0;89212.0;106440.0;106138.0;91064.0;106038.0;98326.0;98726.0;98828.0;100980.0;98076.0;96022.0;93268.0;100380.0;93770.0;96674.0;100180.0;100330.0;96222.0;87860.0;97526.0;94720.0;93518.0;102232.0;97826.0;104436.0;95172.0;103986.0;95922.0;91866.0;95422.0;100080.0;96424.0;97776.0;95872.0;
235.0369;95222.0;91716.0;94870.0;100780.0;103534.0;99828.0;99378.0;98878.0;104936.0;95722.0;103786.0;94570.0;98526.0;99228.0;89964.0;101882.0;93068.0;98026.0;95622.0;97626.0;101682.0;89262.0;107892.0;100880.0;105038.0;102132.0;98726.0;93068.0;92668.0;98176.0;102432.0;90664.0;103434.0;97676.0;85856.0;92718.0;98326.0;91616.0;107390.0;97976.0;90614.0;90914.0;102684.0;100930.0;102482.0;104286.0;98676.0;86708.0;105938.0;81800.0;95572.0;100230.0;99128.0;86508.0;84706.0;98828.0;101982.0;98176.0;105338.0;93568.0;96774.0;89964.0;98928.0;96222.0;101080.0;102584.0;93668.0;99578.0;95722.0;97474.0;98426.0;90114.0;85856.0;93720.0;98778.0;99428.0;91666.0;102082.0;89412.0;99378.0;90664.0;91014.0;93218.0;99828.0;96924.0;90914.0;92568.0;90214.0;102984.0;93820.0;100080.0;97374.0;97926.0;106290.0;95472.0;94520.0;92518.0;107090.0;95972.0;99778.0;99278.0;94120.0;94972.0;101030.0;98176.0;97826.0;96624.0;92668.0;104436.0;99828.0;92668.0;98226.0;91766.0;94620.0;92818.0;99828.0;96774.0;103634.0;103234.0;94070.0;99228.0;105188.0;95022.0;98426.0;93870.0;
235.0447;91966.0;90314.0;105738.0;96172.0;93518.0;100280.0;98828.0;103886.0;102132.0;101882.0;98026.0;95722.0;91114.0;100280.0;97174.0;101180.0;91114.0;95672.0;103034.0;103384.0;100280.0;99028.0;101882.0;98726.0;100330.0;96324.0;95922.0;96424.0;98176.0;97526.0;102884.0;93268.0;97374.0;102132.0;91866.0;92518.0;98226.0;89262.0;106590.0;93618.0;84706.0;94920.0;95122.0;88360.0;95622.0;108242.0;100230.0;87810.0;103084.0;84906.0;100630.0;103836.0;99428.0;84706.0;89712.0;96324.0;96222.0;95872.0;100080.0;88060.0;99378.0;96624.0;92016.0;99478.0;104336.0;95172.0;100630.0;99428.0;99478.0;89512.0;99228.0;102382.0;87158.0;89562.0;98476.0;99428.0;91616.0;105838.0;91516.0;102934.0;97324.0;93820.0;95672.0;99228.0;93618.0;94920.0;100630.0;96924.0;103734.0;95972.0;100630.0;103786.0;90414.0;109444.0;100930.0;93368.0;91516.0;105238.0;99378.0;99078.0;92568.0;95672.0;103634.0;95972.0;95072.0;87560.0;92418.0;90714.0;105688.0;100380.0;94520.0;90914.0;103786.0;103134.0;102934.0;99578.0;106240.0;97324.0;101130.0;97324.0;101482.0;107792.0;100630.0;105588.0;102634.0;
235.0525;98426.0;94972.0;104236.0;96172.0;96424.0;103184.0;95622.0;105788.0;108592.0;107240.0;96424.0;95422.0;92016.0;93870.0;94420.0;104836.0;97876.0;100480.0;107742.0;108542.0;100680.0;104486.0;100380.0;93068.0;89964.0;96172.0;100180.0;89312.0;93668.0;97424.0;106088.0;97926.0;103084.0;95822.0;95772.0;92316.0;99028.0;91166.0;102182.0;96222.0;93468.0;100230.0;93770.0;98676.0;88160.0;101030.0;98978.0;91014.0;94170.0;95372.0;99528.0;92768.0;96974.0;93068.0;88060.0;94972.0;96274.0;97876.0;107240.0;82502.0;105738.0;96874.0;93068.0;105338.0;101382.0;94020.0;94270.0;104586.0;97374.0;91866.0;94120.0;98626.0;87660.0;106340.0;95572.0;100530.0;97024.0;97876.0;94820.0;98576.0;100230.0;97826.0;89762.0;100930.0;99578.0;99428.0;93720.0;102132.0;98026.0;90414.0;102634.0;102082.0;94370.0;99528.0;101382.0;89212.0;92166.0;98126.0;102984.0;96874.0;97576.0;94720.0;102684.0;96774.0;99728.0;92166.0;92418.0;98576.0;106440.0;91666.0;93168.0;97826.0;101282.0;93870.0;100430.0;101230.0;103334.0;90014.0;96674.0;88962.0;99828.0;101882.0;99128.0;102082.0;95072.0;
235.0603;103634.0;105088.0;95822.0;101532.0;100980.0;105938.0;89712.0;96874.0;104436.0;103786.0;97576.0;93720.0;101832.0;93368.0;101030.0;101582.0;95522.0;97726.0;104886.0;108042.0;100580.0;94520.0;94320.0;97474.0;88210.0;91816.0;102884.0;89262.0;91916.0;102132.0;101582.0;98326.0;102534.0;98176.0;105288.0;98828.0;97074.0;98326.0;103234.0;99578.0;102432.0;100130.0;84354.0;93770.0;86708.0;99428.0;96172.0;96574.0;93568.0;105738.0;100830.0;92116.0;102082.0;94470.0;93368.0;97174.0;92918.0;100580.0;105338.0;90814.0;98076.0;97324.0;87260.0;104786.0;103184.0;88210.0;95522.0;100330.0;89462.0;106088.0;94320.0;89612.0;93218.0;108944.0;98076.0;100130.0;95872.0;95622.0;97424.0;93418.0;96774.0;100530.0;88160.0;101732.0;103584.0;103134.0;94470.0;102232.0;99578.0;101180.0;100230.0;104686.0;85406.0;98176.0;104436.0;89512.0;88460.0;93118.0;108042.0;94120.0;96474.0;95922.0;100580.0;93468.0;96072.0;94070.0;90614.0;96424.0;104686.0;90014.0;94220.0;97826.0;95572.0;92818.0;92066.0;89964.0;98878.0;88210.0;83454.0;91064.0;108092.0;98878.0;106088.0;91816.0;98026.0;
236.0302;524032.0;538128.0;502048.0;492960.0;525776.0;532656.0;498400.0;492600.0;534192.0;551200.0;543104.0;540176.0;523192.0;522544.0;530720.0;516608.0;559408.0;509400.0;498824.0;517712.0;504664.0;503416.0;527920.0;502752.0;504904.0;523552.0;515160.0;567056.0;509136.0;557280.0;543552.0;554704.0;487096.0;505904.0;504704.0;562400.0;491256.0;542336.0;513816.0;556480.0;549152.0;532160.0;499384.0;536304.0;497152.0;488320.0;550672.0;527168.0;497272.0;548128.0;530432.0;487904.0;535648.0;486760.0;542864.0;509616.0;519880.0;514576.0;511104.0;481656.0;503496.0;529744.0;539168.0;545232.0;499400.0;484928.0;481960.0;517352.0;503296.0;512632.0;519816.0;516528.0;525520.0;525696.0;520320.0;566576.0;540528.0;550144.0;526192.0;515096.0;503336.0;520136.0;511968.0;529024.0;526144.0;528992.0;486336.0;514760.0;534688.0;514880.0;542336.0;519976.0;472848.0;443848.0;503112.0;539824.0;526144.0;482560.0;507248.0;512592.0;518128.0;522544.0;486152.0;494728.0;530720.0;516664.0;493520.0;520520.0;498296.0;519736.0;497392.0;530320.0;503440.0;522968.0;519576.0;523088.0;485312.0;493960.0;522992.0;507872.0;547264.0;538176.0;504944.0;488080.0;523568.0;
236.0380;540144.0;530112.0;558128.0;545760.0;530352.0;516184.0;541232.0;548640.0;533648.0;557680.0;552736.0;531360.0;522048.0;546352.0;531312.0;497816.0;557600.0;551904.0;499520.0;491352.0;483528.0;541680.0;534000.0;538048.0;560896.0;498840.0;508512.0;542336.0;517728.0;552800.0;540528.0;520400.0;500384.0;530192.0;525376.0;535440.0;538720.0;513912.0;532416.0;543376.0;548528.0;528480.0;542016.0;516568.0;547424.0;502272.0;498120.0;538304.0;521608.0;502896.0;576128.0;527968.0;538016.0;564672.0;519256.0;524912.0;538528.0;497336.0;476240.0;546288.0;491456.0;508112.0;527952.0;501792.0;537904.0;517168.0;507912.0;479432.0;549712.0;480552.0;540368.0;557360.0;513656.0;540192.0;501168.0;542192.0;545712.0;523648.0;559104.0;508800.0;548928.0;541696.0;522144.0;524384.0;542432.0;503656.0;499304.0;506168.0;475720.0;544208.0;528784.0;476960.0;541936.0;478528.0;497512.0;529696.0;512008.0;561456.0;512632.0;530336.0;499744.0;515880.0;523912.0;511808.0;524288.0;523368.0;505768.0;528368.0;514456.0;515904.0;516424.0;521000.0;530256.0;520824.0;533408.0;524384.0;531824.0;488864.0;528912.0;531920.0;475656.0;500992.0;503760.0;527440.0;500368.0;
236.0459;524880.0;540288.0;537984.0;547760.0;533472.0;555056.0;570912.0;559952.0;550304.0;538464.0;503416.0;509864.0;557152.0;508680.0;514336.0;539776.0;474216.0;553808.0;536512.0;527184.0;527904.0;506304.0;526112.0;511064.0;527584.0;483144.0;549360.0;512848.0;532960.0;544608.0;477144.0;489448.0;555424.0;513592.0;525440.0;506424.0;568368.0;538912.0;479032.0;519720.0;558128.0;507392.0;514920.0;489104.0;489424.0;529104.0;506424.0;525616.0;536416.0;483984.0;528192.0;514296.0;533008.0;524464.0;540800.0;499824.0;537728.0;550848.0;482600.0;501208.0;528160.0;538960.0;488504.0;553520.0;541456.0;525296.0;568528.0;523208.0;527904.0;509784.0;552544.0;548048.0;573360.0;498120.0;555376.0;534944.0;530832.0;535520.0;546624.0;523232.0;523872.0;497736.0;520016.0;472688.0;520880.0;545408.0;532256.0;519696.0;516184.0;552560.0;509296.0;508176.0;530400.0;533824.0;529344.0;485736.0;485896.0;499800.0;482704.0;515800.0;545872.0;497720.0;521704.0;512912.0;510760.0;530800.0;544896.0;499720.0;521464.0;515544.0;537920.0;522344.0;526224.0;518736.0;525040.0;490528.0;527040.0;543296.0;499304.0;508800.0;512528.0;539008.0;548304.0;537920.0;501552.0;
236.0538;547296.0;541312.0;533056.0;560048.0;488808.0;548912.0;575456.0;559200.0;535712.0;537072.0;525536.0;557216.0;533392.0;549408.0;508272.0;551248.0;541280.0;520544.0;574160.0;551696.0;537296.0;542272.0;512912.0;538448.0;521768.0;516688.0;542032.0;505200.0;520296.0;478848.0;505808.0;535952.0;559072.0;530720.0;552416.0;557072.0;519096.0;536080.0;513256.0;564784.0;474552.0;538320.0;510824.0;541952.0;503320.0;553536.0;540512.0;538928.0;535840.0;542816.0;504904.0;558912.0;508232.0;516264.0;543872.0;533504.0;526096.0;535936.0;559104.0;489968.0;577664.0;538912.0;542256.0;528944.0;506448.0;579168.0;507352.0;547360.0;516984.0;531936.0;552944.0;519152.0;556528.0;522104.0;550896.0;535520.0;562768.0;554224.0;526096.0;535024.0;518936.0;538560.0;508016.0;512552.0;520984.0;512352.0;543136.0;510384.0;530640.0;533632.0;528544.0;543712.0;526720.0;537984.0;536832.0;547040.0;495288.0;502896.0;530656.0;476504.0;543440.0;513432.0;527904.0;507432.0;547584.0;468376.0;515784.0;540688.0;522424.0;504040.0;532720.0;559936.0;512928.0;503816.0;503760.0;540512.0;534928.0;503072.0;507528.0;535808.0;528080.0;563904.0;516224.0;541744.0;526496.0;
236.0616;543344.0;513512.0;549824.0;556496.0;522768.0;537408.0;484224.0;554768.0;566816.0;529664.0;539664.0;549904.0;481576.0;552720.0;542096.0;558048.0;573648.0;528992.0;521024.0;523792.0;562960.0;525376.0;536128.0;542720.0;520584.0;518272.0;524880.0;543600.0;569328.0;548528.0;552304.0;575424.0;555216.0;518752.0;536864.0;527328.0;498400.0;540192.0;564864.0;514920.0;529888.0;565264.0;548992.0;521688.0;506288.0;540800.0;530208.0;546256.0;528544.0;571440.0;547904.0;542640.0;510120.0;573616.0;484552.0;520704.0;523776.0;525472.0;519072.0;542016.0;514440.0;563504.0;517448.0;512888.0;548528.0;529312.0;494448.0;541296.0;502376.0;536128.0;521904.0;508976.0;536544.0;502136.0;527536.0;493320.0;525632.0;510848.0;525536.0;520760.0;530928.0;547264.0;537440.0;547184.0;541712.0;545840.0;538720.0;514160.0;518352.0;538672.0;473672.0;484912.0;543360.0;503456.0;528544.0;555776.0;547296.0;499584.0;576432.0;547840.0;554944.0;513472.0;563664.0;486536.0;492376.0;508312.0;547776.0;522992.0;552032.0;543904.0;519312.0;515400.0;538944.0;463496.0;567200.0;522104.0;556016.0;518456.0;519800.0;558016.0;542608.0;507208.0;545568.0;541328.0;519576.0;
