;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;3509.0;3309.0;4111.0;3810.0;3108.0;4011.0;4111.0;3810.0;4913.0;4612.0;4913.0;3108.0;1504.0;4111.0;4011.0;3710.0;2607.0;3409.0;4612.0;4813.0;4011.0;4412.0;4612.0;2908.0;3610.0;2507.0;4111.0;3209.0;5716.0;3810.0;3209.0;4111.0;4512.0;3509.0;2507.0;4412.0;3209.0;5515.0;2406.0;4612.0;3509.0;3309.0;4111.0;4713.0;4612.0;4713.0;3409.0;2406.0;5014.0;3209.0;5114.0;3810.0;4713.0;3710.0;3209.0;3710.0;3910.0;3810.0;4412.0;3710.0;5716.0;3810.0;3810.0;3108.0;3209.0;3309.0;4312.0;4211.0;4512.0;3209.0;3409.0;4512.0;3409.0;4612.0;3710.0;3309.0;3108.0;3209.0;3509.0;3108.0;2707.0;3409.0;2908.0;4312.0;4011.0;4211.0;2807.0;3910.0;3910.0;4612.0;4913.0;3610.0;3610.0;3309.0;3710.0;4011.0;3810.0;4412.0;4913.0;4312.0;4713.0;3209.0;4612.0;3610.0;4111.0;5816.0;5415.0;4913.0;3008.0;4612.0;5314.0;4111.0;3710.0;4713.0;5314.0;3008.0;3409.0;4512.0;5415.0;3309.0;4011.0;3309.0;3209.0;2908.0;2807.0;
230.5342;4111.0;2607.0;1905.0;4011.0;4312.0;3309.0;4512.0;3710.0;2807.0;4312.0;4011.0;3008.0;3409.0;3710.0;3810.0;4512.0;2807.0;5214.0;4211.0;4111.0;3810.0;4211.0;3209.0;4211.0;3910.0;3610.0;4211.0;4713.0;4211.0;5214.0;5114.0;2607.0;3810.0;3409.0;3509.0;5816.0;3610.0;2707.0;4412.0;4412.0;3910.0;3008.0;2707.0;4011.0;4913.0;3209.0;3409.0;2908.0;4412.0;3509.0;4713.0;3710.0;4412.0;4011.0;2406.0;4913.0;3209.0;3610.0;3910.0;2807.0;4312.0;2807.0;3810.0;4011.0;3610.0;4412.0;4813.0;4211.0;2507.0;4512.0;4312.0;2306.0;2607.0;3910.0;4111.0;4111.0;3409.0;5114.0;4111.0;3810.0;4312.0;4813.0;4512.0;3108.0;3309.0;4111.0;4111.0;3309.0;4211.0;3610.0;2406.0;4011.0;3409.0;3910.0;3910.0;3409.0;4913.0;3008.0;4612.0;3309.0;4011.0;3710.0;3309.0;3810.0;3509.0;3008.0;4011.0;3008.0;3810.0;4512.0;4412.0;4713.0;4111.0;4412.0;3910.0;4011.0;4312.0;4412.0;3108.0;3209.0;4312.0;4312.0;4612.0;4011.0;4111.0;
230.5419;3108.0;2406.0;4713.0;2607.0;3209.0;2908.0;3810.0;2406.0;2807.0;3108.0;4612.0;3509.0;3710.0;4011.0;3509.0;3108.0;2908.0;4011.0;4512.0;3209.0;2707.0;4111.0;2406.0;3008.0;4211.0;3610.0;4111.0;3008.0;2707.0;2607.0;3810.0;3209.0;3610.0;3710.0;3309.0;4412.0;3008.0;3810.0;2306.0;3008.0;3409.0;3910.0;3309.0;3509.0;3509.0;2908.0;3610.0;4111.0;4011.0;3209.0;3309.0;3409.0;3108.0;2908.0;3710.0;4612.0;3008.0;3309.0;5014.0;3509.0;3810.0;4011.0;3309.0;3309.0;2406.0;4011.0;3710.0;2908.0;4111.0;2707.0;3008.0;3008.0;2507.0;4211.0;4011.0;2707.0;3509.0;3008.0;4312.0;3910.0;3209.0;2908.0;3409.0;2507.0;2105.0;3610.0;3710.0;3409.0;4011.0;3309.0;2807.0;2908.0;2607.0;3108.0;3309.0;2206.0;3309.0;3509.0;4111.0;3209.0;4412.0;5415.0;3509.0;3509.0;4412.0;3509.0;1805.0;3610.0;4412.0;3409.0;3910.0;3509.0;4412.0;2908.0;5114.0;3910.0;4512.0;4211.0;4713.0;3509.0;3409.0;4211.0;3209.0;2206.0;3509.0;
230.5496;2406.0;3810.0;3008.0;3509.0;2507.0;2406.0;3309.0;2908.0;3810.0;3209.0;3910.0;2406.0;3509.0;3309.0;3209.0;4211.0;3309.0;3810.0;4813.0;3810.0;3710.0;3008.0;1604.0;3108.0;3509.0;3008.0;3209.0;3409.0;4412.0;2707.0;4211.0;3309.0;3108.0;3509.0;3610.0;2206.0;3810.0;3209.0;3108.0;3509.0;5615.0;3309.0;2908.0;3710.0;4312.0;3910.0;2707.0;2406.0;3810.0;3509.0;3710.0;3008.0;2807.0;5214.0;2908.0;3910.0;3108.0;3509.0;4713.0;2807.0;4111.0;2406.0;3008.0;2607.0;3810.0;2908.0;2908.0;2707.0;3108.0;2406.0;3810.0;4612.0;2908.0;3008.0;3209.0;2908.0;3409.0;2507.0;2406.0;3509.0;3810.0;3108.0;2406.0;5114.0;2607.0;2406.0;3910.0;4312.0;3409.0;3710.0;2306.0;3509.0;2807.0;3509.0;2206.0;2908.0;3610.0;3910.0;3209.0;3810.0;2908.0;3509.0;3910.0;3209.0;3309.0;4612.0;3209.0;2206.0;2807.0;2908.0;3108.0;1905.0;4813.0;3108.0;3610.0;2908.0;3509.0;2807.0;3008.0;2507.0;1403.0;4412.0;3409.0;4011.0;2306.0;
234.0257;2441.0;2601.0;2081.0;2301.0;2121.0;2001.0;2321.0;2341.0;2261.0;1961.0;2381.0;2421.0;1981.0;2501.0;2141.0;2441.0;2621.0;2441.0;2781.0;2321.0;2421.0;2601.0;2441.0;2581.0;2261.0;2081.0;2681.0;2281.0;2081.0;2321.0;2341.0;2801.0;2381.0;2401.0;2721.0;2541.0;2641.0;2241.0;2561.0;2301.0;2001.0;2401.0;2161.0;2661.0;2321.0;2781.0;2481.0;1961.0;2441.0;2561.0;2221.0;2361.0;2561.0;2381.0;2621.0;2021.0;3021.0;2701.0;2381.0;2261.0;2601.0;2461.0;2201.0;2361.0;2921.0;2481.0;2401.0;2781.0;2161.0;2201.0;2141.0;2101.0;2281.0;2481.0;2501.0;2401.0;2101.0;2401.0;2421.0;2801.0;2301.0;2041.0;2441.0;2421.0;2441.0;2301.0;2261.0;1881.0;2181.0;2661.0;2301.0;2621.0;2701.0;2221.0;2401.0;2101.0;2361.0;2421.0;2421.0;1941.0;1821.0;2421.0;2461.0;2501.0;2381.0;2001.0;2401.0;2501.0;2681.0;2261.0;2761.0;2281.0;2241.0;2281.0;2981.0;2081.0;2541.0;2521.0;2281.0;2441.0;2361.0;2561.0;2821.0;2261.0;2261.0;
234.0334;2021.0;2541.0;2361.0;2341.0;2481.0;2361.0;2561.0;2221.0;1901.0;2381.0;2701.0;2321.0;2241.0;2321.0;1961.0;2421.0;2561.0;2461.0;2461.0;2081.0;2421.0;1961.0;2921.0;2161.0;2301.0;2381.0;2441.0;2221.0;2661.0;2761.0;2501.0;2581.0;2681.0;2661.0;2341.0;2141.0;2321.0;2161.0;2221.0;2481.0;2241.0;2201.0;2401.0;2401.0;2881.0;2421.0;2601.0;2341.0;1861.0;2041.0;1941.0;2341.0;2301.0;2561.0;2001.0;2701.0;2981.0;2001.0;2201.0;2721.0;2021.0;2181.0;1821.0;2381.0;2501.0;2341.0;2301.0;2941.0;2801.0;2701.0;2541.0;2481.0;2301.0;2461.0;2121.0;2041.0;2381.0;2021.0;2061.0;2241.0;2621.0;2581.0;2061.0;2001.0;2221.0;2641.0;2641.0;2401.0;2241.0;2121.0;2181.0;2301.0;2661.0;2561.0;2301.0;2181.0;2301.0;2481.0;2101.0;2201.0;2281.0;2301.0;2541.0;2421.0;2581.0;2481.0;2221.0;2381.0;1981.0;2461.0;2061.0;2441.0;2241.0;2341.0;2161.0;2281.0;2141.0;2261.0;2561.0;2461.0;2101.0;2381.0;2621.0;2461.0;2481.0;
234.0411;2101.0;1901.0;2401.0;1661.0;2041.0;2361.0;2461.0;2301.0;2081.0;2041.0;2161.0;2261.0;2281.0;2621.0;2441.0;2541.0;2321.0;2461.0;2461.0;2041.0;2641.0;2501.0;2141.0;2521.0;2081.0;2221.0;2661.0;2321.0;2021.0;1861.0;2581.0;2041.0;2281.0;2521.0;2181.0;3021.0;2621.0;1981.0;2381.0;2841.0;2321.0;2161.0;2581.0;1841.0;2361.0;2401.0;2501.0;2001.0;2001.0;2901.0;2381.0;2321.0;2681.0;2201.0;2641.0;2521.0;2061.0;2601.0;1621.0;2261.0;2241.0;2681.0;2541.0;2521.0;2481.0;2361.0;2501.0;2301.0;2481.0;2061.0;2301.0;2701.0;2741.0;2661.0;2141.0;2341.0;2141.0;2321.0;2521.0;2101.0;2321.0;2481.0;2641.0;2341.0;1921.0;2161.0;2441.0;2601.0;2701.0;2381.0;2321.0;2341.0;2521.0;2781.0;2141.0;2381.0;2581.0;2361.0;1941.0;2501.0;2321.0;1981.0;2561.0;2061.0;2581.0;2401.0;2601.0;1901.0;2461.0;2561.0;2461.0;1801.0;3102.0;2221.0;2401.0;2081.0;2001.0;2221.0;2361.0;2221.0;2401.0;2561.0;2461.0;2441.0;2301.0;
234.0488;2201.0;2881.0;2121.0;3242.0;2861.0;2001.0;2421.0;2181.0;2221.0;2281.0;2421.0;2081.0;2101.0;2521.0;2641.0;2081.0;2361.0;2121.0;2361.0;2501.0;2221.0;2241.0;2461.0;2161.0;2001.0;2261.0;2061.0;2721.0;2281.0;2541.0;2281.0;2621.0;2321.0;2041.0;2461.0;2361.0;2501.0;2601.0;1981.0;2821.0;2381.0;2141.0;1901.0;2181.0;2081.0;2441.0;2401.0;1941.0;2341.0;2041.0;2081.0;2401.0;2221.0;2801.0;2701.0;3122.0;2581.0;2561.0;2241.0;2741.0;2341.0;2241.0;2821.0;2441.0;2161.0;2361.0;2321.0;2721.0;2401.0;2021.0;2661.0;2301.0;3041.0;2421.0;2161.0;2261.0;2221.0;2241.0;2221.0;2081.0;2261.0;2341.0;2421.0;2621.0;2421.0;2301.0;1961.0;2421.0;2481.0;2361.0;2481.0;2241.0;2141.0;2461.0;2341.0;2081.0;2461.0;2061.0;2381.0;2241.0;2141.0;2541.0;1741.0;2401.0;2341.0;2321.0;2401.0;2721.0;2681.0;2121.0;2541.0;1801.0;2541.0;2501.0;1661.0;2301.0;2301.0;1981.0;2201.0;2201.0;2561.0;2221.0;2701.0;2341.0;2261.0;
234.0566;3041.0;1981.0;2141.0;2021.0;2521.0;2341.0;2181.0;2401.0;1681.0;2821.0;2341.0;2841.0;2321.0;1961.0;2161.0;2601.0;1961.0;2521.0;2521.0;2781.0;2341.0;2321.0;2621.0;2381.0;2221.0;1841.0;2041.0;2621.0;2401.0;2161.0;1821.0;2461.0;2321.0;2341.0;2481.0;2241.0;2141.0;2341.0;2121.0;2541.0;2701.0;2381.0;2441.0;2801.0;2121.0;2221.0;2201.0;2481.0;2641.0;2481.0;2101.0;2401.0;2341.0;2261.0;2381.0;2281.0;2421.0;2881.0;2101.0;2761.0;2681.0;2441.0;2701.0;2521.0;2221.0;2641.0;2381.0;2301.0;2381.0;2461.0;2981.0;2181.0;2481.0;2621.0;2581.0;2161.0;2801.0;2361.0;2061.0;2381.0;2461.0;2161.0;2641.0;2361.0;2441.0;2461.0;2481.0;2181.0;2441.0;2501.0;2101.0;1941.0;2001.0;2281.0;2761.0;1721.0;2161.0;2161.0;2261.0;2081.0;2441.0;2521.0;2261.0;2201.0;2061.0;2301.0;2361.0;1921.0;2041.0;2321.0;2281.0;1941.0;2281.0;2641.0;2201.0;2641.0;2501.0;2441.0;2021.0;1801.0;1901.0;2381.0;2241.0;2441.0;2261.0;
235.0291;136640.0;124820.0;129128.0;133036.0;139996.0;136592.0;147660.0;145456.0;125422.0;145156.0;145708.0;133984.0;140048.0;148112.0;146608.0;132332.0;154724.0;140348.0;136188.0;142000.0;136692.0;134636.0;133284.0;143956.0;149012.0;140148.0;154072.0;144756.0;134536.0;138092.0;137692.0;131432.0;139848.0;152672.0;140900.0;139596.0;139696.0;132784.0;138744.0;148364.0;127124.0;148764.0;133136.0;147108.0;130330.0;141100.0;144404.0;137544.0;140396.0;148512.0;130932.0;137040.0;139696.0;137544.0;137292.0;136592.0;145608.0;139344.0;140496.0;140148.0;128528.0;133936.0;134688.0;143104.0;140596.0;134188.0;130330.0;142452.0;137844.0;136692.0;146208.0;125070.0;132932.0;146260.0;129228.0;140096.0;136140.0;126172.0;135088.0;136692.0;144004.0;134388.0;138844.0;143204.0;131032.0;141852.0;132732.0;132784.0;124720.0;141548.0;132632.0;127926.0;138344.0;148864.0;143304.0;132484.0;130982.0;144004.0;138944.0;141100.0;144604.0;139996.0;135188.0;128628.0;136792.0;128778.0;134888.0;139344.0;146056.0;142800.0;142552.0;145556.0;142500.0;148464.0;146608.0;139544.0;142800.0;142700.0;136392.0;137140.0;133184.0;137092.0;130932.0;150216.0;141852.0;
235.0369;125972.0;118560.0;129880.0;130730.0;127626.0;145908.0;139896.0;136040.0;129028.0;129930.0;145908.0;125772.0;149012.0;144304.0;143252.0;134588.0;144656.0;138896.0;142852.0;128528.0;135740.0;140496.0;132984.0;131880.0;137240.0;144604.0;144904.0;139196.0;132532.0;139196.0;142952.0;127024.0;131180.0;143252.0;126674.0;134488.0;145256.0;129628.0;136392.0;135688.0;133636.0;142800.0;137792.0;140900.0;134036.0;125522.0;143904.0;141548.0;139848.0;138192.0;134588.0;135788.0;145108.0;134936.0;131932.0;137644.0;139996.0;144056.0;133236.0;138896.0;136792.0;131832.0;134736.0;131132.0;144556.0;136140.0;135388.0;146056.0;138192.0;135840.0;136040.0;128778.0;131080.0;138192.0;133936.0;139544.0;127526.0;136740.0;136740.0;129628.0;139296.0;136792.0;134836.0;138344.0;131532.0;137240.0;122918.0;136992.0;135488.0;145508.0;131680.0;134388.0;133636.0;139948.0;152268.0;142152.0;139196.0;138144.0;135588.0;141600.0;136188.0;141048.0;131432.0;134588.0;130932.0;139496.0;144604.0;140348.0;143552.0;149112.0;146360.0;135588.0;142200.0;144304.0;146008.0;134888.0;139096.0;144704.0;144056.0;142552.0;134036.0;152472.0;136340.0;143104.0;151668.0;
235.0447;134588.0;118960.0;134488.0;146008.0;124270.0;147260.0;130782.0;127526.0;141900.0;128928.0;148160.0;124220.0;148512.0;133684.0;128528.0;138292.0;139896.0;135540.0;141700.0;133484.0;132084.0;138244.0;129628.0;138796.0;131632.0;149012.0;135136.0;134236.0;136740.0;131880.0;133484.0;130130.0;130380.0;137392.0;139396.0;132132.0;151216.0;138996.0;141952.0;135288.0;138244.0;136240.0;138644.0;136640.0;129428.0;139996.0;151820.0;134488.0;136992.0;132632.0;134488.0;122066.0;124120.0;141852.0;148212.0;141800.0;138044.0;135988.0;121364.0;137544.0;146508.0;135136.0;142200.0;136440.0;146860.0;145256.0;138796.0;138344.0;138092.0;135488.0;140048.0;132384.0;130530.0;136740.0;140800.0;144704.0;119362.0;146560.0;142600.0;140048.0;147212.0;126824.0;129930.0;133136.0;141600.0;138092.0;129178.0;138796.0;140296.0;142100.0;132284.0;136040.0;125020.0;137392.0;149316.0;148464.0;142600.0;131380.0;138092.0;142904.0;131732.0;138144.0;126924.0;137944.0;138844.0;145508.0;140048.0;136992.0;139948.0;140900.0;145508.0;137844.0;129478.0;142400.0;140248.0;134188.0;136592.0;140148.0;140148.0;139344.0;145208.0;142052.0;137492.0;145056.0;147008.0;
235.0525;137444.0;135136.0;131880.0;143552.0;134336.0;130330.0;127676.0;125672.0;144004.0;119762.0;138192.0;123018.0;141200.0;134084.0;133184.0;139796.0;143752.0;149064.0;133384.0;142052.0;150116.0;135988.0;124570.0;137092.0;134688.0;151368.0;132432.0;138044.0;135440.0;144904.0;139596.0;134236.0;126724.0;131532.0;136940.0;140748.0;133636.0;136740.0;129478.0;129730.0;138896.0;137592.0;138344.0;137792.0;124920.0;144104.0;143804.0;134988.0;135540.0;132884.0;138344.0;122818.0;130080.0;136640.0;141952.0;146160.0;131180.0;138444.0;131380.0;135840.0;153524.0;130080.0;143404.0;125122.0;148864.0;144356.0;139596.0;139996.0;141600.0;143004.0;131032.0;137092.0;122616.0;135188.0;139596.0;136140.0;121716.0;138996.0;130480.0;128476.0;149564.0;141400.0;143804.0;128728.0;147412.0;136492.0;131732.0;138596.0;152572.0;138044.0;145656.0;148112.0;117758.0;142600.0;137644.0;145508.0;139648.0;133236.0;139748.0;138144.0;136040.0;148364.0;128928.0;140348.0;147712.0;144804.0;131132.0;137140.0;137140.0;141748.0;151820.0;145456.0;130580.0;141852.0;151168.0;141600.0;138796.0;123868.0;147860.0;137744.0;141200.0;141548.0;148012.0;145956.0;134536.0;
235.0603;136392.0;140396.0;127224.0;134288.0;148112.0;130580.0;135340.0;127024.0;146208.0;124270.0;141952.0;117658.0;130430.0;141348.0;125272.0;142552.0;134136.0;145256.0;128728.0;138796.0;156376.0;132384.0;115304.0;139996.0;134788.0;142552.0;114402.0;133736.0;141952.0;146008.0;136940.0;144356.0;129528.0;132932.0;136792.0;143752.0;128578.0;130882.0;140900.0;130782.0;135940.0;145708.0;145656.0;132884.0;139496.0;148964.0;128376.0;136840.0;147212.0;141100.0;134188.0;126424.0;125672.0;135136.0;139144.0;148564.0;135036.0;131532.0;142852.0;122868.0;149264.0;127526.0;142352.0;126774.0;136440.0;124820.0;149112.0;144904.0;139848.0;150216.0;133136.0;140648.0;134936.0;131132.0;147260.0;133136.0;133836.0;128928.0;134388.0;156580.0;142904.0;153672.0;146260.0;130480.0;149716.0;135588.0;138896.0;140348.0;142552.0;121916.0;151116.0;137592.0;134988.0;137544.0;130180.0;136540.0;140396.0;139648.0;141800.0;140800.0;135640.0;142052.0;136440.0;144604.0;135240.0;149112.0;140596.0;137492.0;143352.0;159132.0;141100.0;144956.0;125322.0;134636.0;147460.0;146808.0;137240.0;125272.0;142652.0;131332.0;139244.0;136040.0;140348.0;139144.0;123318.0;
236.0302;548448.0;518856.0;465224.0;524464.0;520080.0;526624.0;524832.0;532528.0;529712.0;516104.0;512352.0;515000.0;527008.0;508760.0;483488.0;564480.0;518328.0;520744.0;487920.0;531920.0;532928.0;534496.0;522568.0;493056.0;523912.0;530800.0;529392.0;524432.0;567696.0;531344.0;479592.0;537456.0;536960.0;545632.0;523632.0;549104.0;508800.0;493680.0;566560.0;524912.0;547728.0;544128.0;521664.0;512072.0;546272.0;552496.0;504080.0;512168.0;551936.0;531136.0;537184.0;515464.0;533968.0;538432.0;534576.0;559280.0;520336.0;507856.0;573056.0;491816.0;529776.0;535072.0;532928.0;485576.0;527744.0;544192.0;537440.0;527584.0;479672.0;503336.0;533248.0;511288.0;543280.0;508192.0;532448.0;510704.0;541056.0;546128.0;532704.0;532016.0;536896.0;576704.0;535184.0;524848.0;520456.0;561488.0;558640.0;545216.0;518352.0;474296.0;533168.0;562816.0;550848.0;519776.0;521264.0;511128.0;543840.0;492496.0;501328.0;537696.0;501448.0;509416.0;560096.0;512672.0;514280.0;532080.0;541712.0;546128.0;515560.0;555184.0;532960.0;519352.0;552576.0;528192.0;525072.0;555536.0;557152.0;547264.0;560736.0;515680.0;568912.0;565312.0;533472.0;527776.0;505224.0;
236.0380;539536.0;510400.0;502112.0;486392.0;517752.0;528544.0;548496.0;520664.0;566416.0;552064.0;561328.0;525632.0;544912.0;560016.0;536560.0;539776.0;553168.0;532240.0;544032.0;564944.0;513176.0;555088.0;544816.0;503840.0;558768.0;538752.0;568304.0;520984.0;510480.0;548208.0;503336.0;543440.0;509376.0;550800.0;566432.0;509960.0;543600.0;582896.0;532560.0;492336.0;527056.0;494744.0;570720.0;548768.0;543248.0;525392.0;522504.0;538480.0;483528.0;509280.0;551296.0;513672.0;523152.0;510440.0;518288.0;525936.0;554608.0;537696.0;520096.0;522872.0;508432.0;514440.0;537888.0;509944.0;546992.0;560768.0;542976.0;551152.0;538608.0;506752.0;527408.0;518736.0;525328.0;488680.0;496616.0;487784.0;536560.0;566368.0;576096.0;509616.0;501808.0;530256.0;526640.0;536800.0;527104.0;497816.0;565936.0;559248.0;554688.0;559872.0;537376.0;547280.0;543056.0;530256.0;542240.0;533952.0;531392.0;537904.0;556368.0;524608.0;528080.0;531664.0;553296.0;526576.0;548544.0;591424.0;539632.0;522504.0;551328.0;516384.0;528464.0;550528.0;512752.0;556592.0;545104.0;546336.0;574112.0;533280.0;544064.0;569424.0;526784.0;548416.0;531552.0;538240.0;560752.0;
236.0459;518752.0;510400.0;543280.0;497536.0;530112.0;506104.0;548128.0;528672.0;547504.0;516608.0;524976.0;571520.0;546288.0;539552.0;539536.0;543248.0;534704.0;544304.0;527424.0;507408.0;522848.0;541168.0;526672.0;531504.0;555760.0;563872.0;554864.0;529072.0;550352.0;531712.0;491072.0;525776.0;547520.0;529616.0;564432.0;547312.0;545968.0;553616.0;532128.0;518896.0;563760.0;549856.0;528864.0;545872.0;565424.0;505488.0;512368.0;554288.0;527136.0;544064.0;563904.0;525920.0;490592.0;538144.0;482024.0;519976.0;540656.0;532720.0;547840.0;521040.0;527888.0;518272.0;548992.0;543520.0;518312.0;533232.0;549856.0;506712.0;514576.0;546752.0;496816.0;551072.0;517488.0;546176.0;549424.0;514936.0;522128.0;536192.0;564160.0;562464.0;570960.0;511288.0;558160.0;564784.0;521824.0;501048.0;537968.0;533328.0;546448.0;563296.0;540960.0;518616.0;548752.0;550016.0;521344.0;541008.0;491312.0;542960.0;552240.0;562896.0;540096.0;541856.0;526592.0;545408.0;532864.0;541456.0;477808.0;519736.0;524032.0;536304.0;552480.0;555888.0;574896.0;523072.0;544544.0;543216.0;530592.0;530720.0;533872.0;537504.0;495888.0;507936.0;548416.0;546352.0;547296.0;
236.0538;541200.0;495872.0;530400.0;560848.0;553504.0;521864.0;526224.0;561712.0;506608.0;552688.0;506992.0;537984.0;563280.0;539584.0;496488.0;530160.0;536704.0;513152.0;546800.0;533472.0;532224.0;527904.0;552096.0;521000.0;499784.0;525568.0;522728.0;529792.0;542880.0;531104.0;530448.0;543488.0;563216.0;539424.0;520376.0;532288.0;525056.0;534912.0;571456.0;537600.0;576592.0;568608.0;529744.0;544944.0;542432.0;502096.0;540608.0;562864.0;565408.0;562544.0;535456.0;495368.0;563280.0;523912.0;557104.0;501128.0;516664.0;572272.0;548320.0;572400.0;573200.0;582560.0;570736.0;544672.0;546480.0;500248.0;477608.0;507072.0;547504.0;529392.0;545872.0;546416.0;541712.0;537360.0;541152.0;537616.0;534384.0;567552.0;533248.0;584384.0;557616.0;554848.0;539200.0;551232.0;535184.0;537360.0;523408.0;551376.0;482560.0;519720.0;548144.0;562112.0;568304.0;533280.0;551232.0;559824.0;517088.0;508176.0;537488.0;541792.0;517312.0;572736.0;505528.0;548576.0;557968.0;542320.0;526896.0;553264.0;557936.0;547104.0;539120.0;542016.0;556960.0;513896.0;563664.0;559712.0;567360.0;559392.0;534864.0;492800.0;537104.0;492880.0;554128.0;534176.0;552176.0;
236.0616;557664.0;524928.0;546640.0;523696.0;531360.0;492440.0;511168.0;508192.0;566912.0;531376.0;526800.0;507208.0;519392.0;502672.0;541088.0;553376.0;532000.0;574240.0;533232.0;523672.0;563616.0;555376.0;568832.0;550688.0;546816.0;545392.0;531840.0;563520.0;505064.0;565376.0;520456.0;560096.0;515016.0;552176.0;532928.0;531776.0;503440.0;543520.0;515144.0;517912.0;554992.0;543200.0;582576.0;537680.0;537584.0;570368.0;545184.0;537728.0;526224.0;514896.0;498176.0;507672.0;526928.0;503920.0;557104.0;555232.0;530048.0;554528.0;566992.0;546416.0;575296.0;553216.0;543216.0;534208.0;578048.0;514480.0;534256.0;583168.0;540720.0;546880.0;563248.0;567136.0;559856.0;561984.0;543408.0;566896.0;554848.0;555808.0;575392.0;539344.0;481256.0;535488.0;566240.0;557232.0;554480.0;586832.0;558000.0;521944.0;527008.0;556992.0;529136.0;563008.0;545008.0;552016.0;564592.0;553680.0;529104.0;540608.0;546240.0;527456.0;513656.0;525760.0;518112.0;527520.0;526976.0;519736.0;573520.0;588672.0;514856.0;556880.0;527520.0;545616.0;534272.0;506048.0;509376.0;560352.0;552592.0;547120.0;552032.0;552768.0;528480.0;576352.0;571680.0;537408.0;531776.0;
