;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;100.0;0.0;0.0;0.0;0.0;40.0;0.0;20.0;100.0;40.0;0.0;20.0;20.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;
234.0334;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;80.0;20.0;40.0;20.0;0.0;0.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0411;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;40.0;60.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;60.0;60.0;60.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0488;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;80.0;20.0;20.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0566;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;20.0;20.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;40.0;0.0;20.0;
235.0291;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;100.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;150.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1701.0;1201.0;1451.0;900.0;200.0;800.0;250.0;150.0;200.0;200.0;2502.0;3253.0;2252.0;1851.0;950.0;450.0;600.0;450.0;550.0;50.0;200.0;100.0;100.0;0.0;50.0;50.0;0.0;200.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;50.0;50.0;0.0;
235.0369;0.0;150.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;50.0;0.0;0.0;0.0;100.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;150.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;1301.0;700.0;900.0;850.0;850.0;450.0;150.0;200.0;100.0;200.0;4054.0;2052.0;1951.0;1251.0;600.0;750.0;750.0;550.0;550.0;150.0;50.0;150.0;0.0;50.0;0.0;0.0;50.0;50.0;50.0;100.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;
235.0447;0.0;0.0;100.0;0.0;0.0;0.0;50.0;100.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;150.0;50.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1101.0;1401.0;800.0;550.0;750.0;500.0;600.0;150.0;350.0;100.0;3453.0;2602.0;1901.0;1701.0;500.0;600.0;200.0;300.0;200.0;500.0;150.0;50.0;50.0;150.0;50.0;0.0;50.0;0.0;0.0;100.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
235.0525;0.0;0.0;0.0;50.0;200.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;100.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;300.0;100.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;50.0;50.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;50.0;2052.0;1901.0;900.0;1351.0;150.0;450.0;50.0;150.0;200.0;150.0;4104.0;2602.0;1501.0;1101.0;550.0;850.0;250.0;550.0;400.0;100.0;350.0;50.0;0.0;0.0;0.0;0.0;100.0;0.0;50.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;
235.0603;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;200.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;350.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;2502.0;1001.0;900.0;800.0;500.0;650.0;300.0;150.0;250.0;700.0;3103.0;2652.0;1801.0;1451.0;700.0;600.0;650.0;400.0;400.0;50.0;150.0;150.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;
236.0302;0.0;20.0;60.0;40.0;0.0;0.0;0.0;0.0;0.0;80.0;20.0;20.0;40.0;140.0;0.0;20.0;200.0;20.0;480.0;20.0;20.0;40.0;60.0;0.0;360.0;20.0;0.0;20.0;20.0;0.0;140.0;180.0;20.0;20.0;100.0;80.0;0.0;20.0;0.0;120.0;0.0;360.0;20.0;140.0;0.0;0.0;20.0;40.0;40.0;20.0;80.0;0.0;240.0;20.0;80.0;0.0;20.0;0.0;0.0;0.0;60.0;40.0;40.0;0.0;20.0;80.0;0.0;20.0;20.0;100.0;20.0;20.0;0.0;0.0;80.0;0.0;120.0;0.0;40.0;0.0;40.0;20.0;0.0;0.0;0.0;0.0;0.0;6904.0;5843.0;3702.0;2441.0;1480.0;1721.0;820.0;740.0;840.0;1981.0;12028.0;9446.0;6124.0;3282.0;2861.0;2081.0;1901.0;1000.0;380.0;720.0;680.0;200.0;180.0;140.0;120.0;80.0;160.0;20.0;400.0;60.0;40.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;
236.0380;60.0;220.0;0.0;60.0;40.0;160.0;0.0;60.0;60.0;80.0;80.0;0.0;60.0;80.0;0.0;60.0;0.0;80.0;0.0;0.0;0.0;0.0;0.0;280.0;60.0;40.0;0.0;40.0;260.0;0.0;20.0;20.0;60.0;20.0;0.0;0.0;80.0;340.0;20.0;0.0;100.0;0.0;40.0;780.0;0.0;40.0;60.0;0.0;40.0;200.0;120.0;20.0;60.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;20.0;80.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;60.0;140.0;20.0;0.0;0.0;0.0;180.0;0.0;0.0;40.0;40.0;0.0;20.0;20.0;40.0;100.0;6344.0;4402.0;3542.0;2061.0;2041.0;1340.0;980.0;640.0;300.0;2381.0;10827.0;8365.0;6724.0;3182.0;2581.0;2341.0;1500.0;800.0;520.0;640.0;360.0;260.0;160.0;160.0;40.0;120.0;0.0;140.0;160.0;0.0;60.0;60.0;40.0;20.0;20.0;20.0;0.0;80.0;
236.0459;80.0;0.0;0.0;80.0;0.0;20.0;20.0;20.0;0.0;40.0;60.0;20.0;20.0;40.0;80.0;100.0;20.0;20.0;40.0;40.0;140.0;140.0;0.0;0.0;320.0;20.0;60.0;20.0;360.0;140.0;0.0;240.0;0.0;0.0;0.0;0.0;20.0;0.0;40.0;20.0;60.0;40.0;40.0;40.0;220.0;0.0;0.0;0.0;460.0;0.0;0.0;20.0;60.0;0.0;20.0;0.0;120.0;0.0;0.0;40.0;0.0;20.0;60.0;0.0;380.0;180.0;0.0;20.0;40.0;140.0;20.0;60.0;20.0;20.0;40.0;80.0;200.0;20.0;80.0;40.0;0.0;40.0;0.0;0.0;20.0;0.0;20.0;6063.0;4322.0;4082.0;2441.0;1681.0;1120.0;1080.0;580.0;380.0;3402.0;10186.0;7404.0;5603.0;4082.0;2941.0;2161.0;1460.0;1340.0;680.0;560.0;600.0;120.0;240.0;180.0;60.0;140.0;140.0;160.0;60.0;0.0;60.0;180.0;80.0;160.0;20.0;40.0;0.0;0.0;
236.0538;240.0;0.0;0.0;80.0;120.0;0.0;200.0;40.0;40.0;0.0;0.0;240.0;40.0;0.0;40.0;0.0;80.0;0.0;20.0;40.0;560.0;40.0;40.0;0.0;0.0;240.0;40.0;0.0;180.0;40.0;0.0;0.0;20.0;0.0;80.0;20.0;20.0;40.0;60.0;40.0;40.0;40.0;120.0;180.0;20.0;20.0;60.0;0.0;280.0;80.0;20.0;200.0;40.0;20.0;40.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;80.0;0.0;220.0;80.0;40.0;20.0;120.0;20.0;120.0;0.0;0.0;0.0;0.0;80.0;0.0;0.0;0.0;100.0;0.0;20.0;120.0;260.0;5643.0;4723.0;3001.0;2341.0;1561.0;1320.0;680.0;860.0;520.0;4142.0;9446.0;8185.0;5883.0;3462.0;2981.0;1500.0;1621.0;960.0;560.0;260.0;200.0;280.0;220.0;120.0;60.0;40.0;20.0;140.0;20.0;40.0;60.0;60.0;0.0;0.0;40.0;120.0;0.0;20.0;
236.0616;40.0;60.0;400.0;100.0;0.0;0.0;60.0;0.0;20.0;80.0;0.0;20.0;0.0;0.0;80.0;120.0;0.0;180.0;0.0;0.0;220.0;0.0;40.0;340.0;0.0;160.0;20.0;60.0;100.0;260.0;40.0;0.0;0.0;80.0;80.0;520.0;0.0;0.0;140.0;20.0;0.0;40.0;40.0;260.0;0.0;0.0;0.0;40.0;0.0;20.0;20.0;80.0;40.0;80.0;20.0;40.0;0.0;120.0;0.0;20.0;20.0;0.0;120.0;40.0;0.0;0.0;0.0;380.0;0.0;20.0;80.0;20.0;40.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;40.0;0.0;20.0;0.0;20.0;0.0;720.0;6704.0;4502.0;2841.0;2221.0;2341.0;820.0;920.0;480.0;500.0;5243.0;10667.0;7805.0;5383.0;3362.0;2601.0;2821.0;1641.0;1080.0;880.0;720.0;400.0;100.0;280.0;60.0;100.0;20.0;20.0;100.0;80.0;120.0;60.0;20.0;120.0;40.0;80.0;60.0;20.0;20.0;
