;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;3610.0;2607.0;2607.0;2306.0;3710.0;3008.0;3710.0;2406.0;3108.0;2406.0;2607.0;2206.0;2507.0;3509.0;2807.0;2707.0;2306.0;1905.0;3509.0;2507.0;4512.0;2607.0;3008.0;3509.0;2908.0;2607.0;3409.0;2707.0;2005.0;3409.0;3409.0;3209.0;3710.0;1504.0;2507.0;3309.0;3710.0;3108.0;3810.0;2908.0;2507.0;2206.0;2908.0;3209.0;2507.0;2807.0;3610.0;2707.0;1805.0;2908.0;2607.0;3710.0;4011.0;3409.0;2105.0;3108.0;2807.0;3409.0;2707.0;5014.0;2005.0;2607.0;3008.0;3810.0;2507.0;4211.0;4011.0;3309.0;3810.0;3710.0;2507.0;3910.0;2807.0;4211.0;3509.0;2807.0;3509.0;2707.0;2406.0;2507.0;2607.0;3409.0;2707.0;4011.0;3108.0;3509.0;3409.0;2005.0;2406.0;3108.0;3910.0;2005.0;2607.0;2507.0;1905.0;3710.0;3008.0;3409.0;3710.0;3509.0;3409.0;3610.0;2908.0;2206.0;3008.0;2406.0;4111.0;3108.0;2507.0;1704.0;3108.0;4512.0;2306.0;2908.0;2807.0;2105.0;3309.0;2005.0;4011.0;3008.0;2607.0;2105.0;2306.0;3108.0;3509.0;
230.5342;2908.0;1704.0;2005.0;2707.0;2707.0;3008.0;3209.0;2406.0;2105.0;2507.0;3108.0;3610.0;3409.0;2005.0;3108.0;3309.0;2908.0;2507.0;3209.0;1905.0;1905.0;3108.0;3108.0;2105.0;1504.0;1905.0;2807.0;2607.0;2206.0;3108.0;2707.0;1905.0;2607.0;2406.0;2105.0;2807.0;3008.0;2807.0;3610.0;2807.0;2206.0;1203.0;2406.0;3008.0;1905.0;2807.0;2607.0;2306.0;3209.0;3209.0;2507.0;2507.0;2807.0;3108.0;2908.0;2005.0;2807.0;2507.0;3810.0;2406.0;1203.0;4211.0;3108.0;3710.0;2807.0;2005.0;3509.0;3309.0;2507.0;2607.0;2406.0;3008.0;3108.0;3209.0;2406.0;2807.0;2206.0;3209.0;2005.0;3309.0;1604.0;3008.0;2807.0;2908.0;3610.0;3108.0;2908.0;2908.0;3108.0;2206.0;4211.0;3309.0;2306.0;3810.0;3209.0;2507.0;3209.0;2807.0;2807.0;2105.0;2005.0;3209.0;2807.0;2206.0;3910.0;1805.0;3910.0;2406.0;3810.0;1704.0;2807.0;1604.0;4011.0;3710.0;2908.0;3309.0;3409.0;2607.0;3209.0;3309.0;2807.0;3008.0;2807.0;2807.0;3710.0;
230.5419;2005.0;2607.0;1504.0;2005.0;2306.0;2406.0;1805.0;2406.0;2005.0;2206.0;2406.0;2507.0;2406.0;2105.0;1905.0;2507.0;1805.0;1905.0;4312.0;2005.0;2507.0;2406.0;3008.0;2105.0;1805.0;1403.0;1303.0;2105.0;2707.0;2306.0;1805.0;2406.0;2507.0;3008.0;2206.0;2607.0;2807.0;2707.0;3108.0;2607.0;1403.0;1203.0;3409.0;3008.0;2206.0;1905.0;2607.0;3008.0;3209.0;2707.0;3610.0;2807.0;3409.0;2206.0;2005.0;2607.0;3810.0;2105.0;3309.0;2206.0;1805.0;2908.0;2707.0;2507.0;2406.0;3309.0;1504.0;2507.0;3008.0;1704.0;2707.0;3309.0;3008.0;2908.0;2707.0;2807.0;3108.0;3309.0;2406.0;2707.0;2005.0;3008.0;2206.0;1905.0;3008.0;2206.0;4011.0;3610.0;3209.0;2807.0;3309.0;2507.0;1805.0;2105.0;2908.0;2707.0;2707.0;1905.0;2406.0;2406.0;2206.0;2406.0;3209.0;1805.0;2507.0;2306.0;2005.0;2105.0;2707.0;1604.0;1905.0;1905.0;2908.0;3209.0;2306.0;2807.0;1604.0;2406.0;2607.0;3108.0;2306.0;2406.0;1905.0;3209.0;2607.0;
230.5496;1403.0;2005.0;2206.0;2005.0;802.0;1704.0;1905.0;2507.0;2406.0;2607.0;3209.0;2707.0;1002.0;2105.0;2908.0;1805.0;1504.0;1203.0;1905.0;2707.0;3309.0;2607.0;2005.0;2507.0;1704.0;1604.0;1805.0;1905.0;2607.0;1905.0;2707.0;2206.0;2507.0;1504.0;2005.0;2807.0;2507.0;3108.0;1905.0;2607.0;2607.0;2005.0;3008.0;2507.0;1805.0;3008.0;1504.0;1905.0;2807.0;3108.0;2105.0;1704.0;2406.0;2105.0;2206.0;1403.0;3710.0;4312.0;1704.0;2105.0;1704.0;4011.0;2406.0;2206.0;2908.0;1704.0;2306.0;2607.0;2105.0;2707.0;2707.0;2807.0;3309.0;2005.0;1403.0;2406.0;2607.0;2507.0;3008.0;1704.0;2105.0;2807.0;2406.0;1604.0;1905.0;2707.0;2507.0;1805.0;2206.0;3509.0;2908.0;1805.0;2306.0;1704.0;1704.0;2908.0;1805.0;2306.0;3108.0;1905.0;2807.0;802.0;1604.0;2807.0;3209.0;2105.0;1403.0;2105.0;1704.0;2507.0;1604.0;2607.0;2908.0;2607.0;2707.0;2807.0;1905.0;3309.0;1604.0;2707.0;2306.0;2908.0;2707.0;1504.0;2206.0;
234.0257;1300.0;1681.0;1540.0;1480.0;1721.0;1621.0;1480.0;1721.0;1961.0;2581.0;1801.0;2001.0;1741.0;1881.0;1941.0;1540.0;1801.0;1761.0;1661.0;1701.0;2081.0;1801.0;2281.0;1781.0;1641.0;1821.0;2041.0;2241.0;1941.0;2221.0;1701.0;2201.0;1701.0;1641.0;1601.0;1601.0;1540.0;1641.0;1681.0;1540.0;1981.0;1420.0;1841.0;1721.0;1861.0;2061.0;1661.0;1701.0;1460.0;1981.0;1821.0;1741.0;1581.0;1220.0;1921.0;1701.0;1721.0;1601.0;1721.0;1801.0;1981.0;1701.0;1881.0;1841.0;1661.0;1981.0;1981.0;2001.0;2041.0;1641.0;1961.0;1741.0;1681.0;2061.0;1821.0;1901.0;1601.0;1701.0;1440.0;1581.0;2421.0;1981.0;1821.0;2121.0;1941.0;2001.0;1721.0;1480.0;1440.0;1981.0;2161.0;1861.0;1581.0;1941.0;1821.0;1340.0;1801.0;1500.0;1621.0;2081.0;1881.0;1901.0;2081.0;1841.0;2001.0;1801.0;1701.0;1400.0;1440.0;1941.0;1861.0;1821.0;1520.0;1881.0;1761.0;1821.0;1581.0;2001.0;1741.0;2061.0;1460.0;2281.0;1861.0;1881.0;1540.0;
234.0334;1520.0;1561.0;2181.0;1681.0;2121.0;1741.0;1741.0;1761.0;1981.0;1921.0;1801.0;1540.0;1661.0;2181.0;1781.0;2241.0;1981.0;1961.0;1801.0;1841.0;1641.0;2041.0;1821.0;1961.0;1621.0;1661.0;1500.0;1500.0;2421.0;1641.0;1480.0;1360.0;1380.0;1540.0;1801.0;2201.0;1561.0;1661.0;1941.0;1801.0;1500.0;1781.0;1821.0;2201.0;2141.0;1841.0;1641.0;1841.0;1761.0;1861.0;1941.0;1621.0;1921.0;1621.0;1701.0;1661.0;1781.0;1861.0;1480.0;1881.0;1721.0;1681.0;1881.0;1540.0;1821.0;1961.0;1460.0;1681.0;2081.0;1480.0;1901.0;1921.0;1801.0;1961.0;1440.0;2001.0;1841.0;1380.0;1841.0;2121.0;1701.0;1881.0;1801.0;1901.0;1721.0;1841.0;1540.0;1921.0;1701.0;1480.0;1901.0;1781.0;2141.0;1961.0;1641.0;1841.0;1821.0;1841.0;1701.0;1721.0;1721.0;2201.0;1701.0;2021.0;1861.0;1480.0;2161.0;1500.0;1741.0;1981.0;1981.0;1681.0;1921.0;2021.0;2021.0;2241.0;1961.0;1621.0;1540.0;2061.0;2081.0;1380.0;1821.0;1520.0;1781.0;
234.0411;1520.0;1641.0;1641.0;1901.0;1480.0;1901.0;1440.0;1721.0;1701.0;1801.0;1581.0;2061.0;1581.0;1961.0;1741.0;1661.0;1801.0;1761.0;1961.0;2001.0;1681.0;1881.0;1841.0;1801.0;1641.0;1420.0;2121.0;1781.0;1681.0;1661.0;1520.0;1781.0;2041.0;1661.0;1601.0;1841.0;1801.0;2061.0;1861.0;1781.0;1821.0;1641.0;1661.0;1881.0;1881.0;1540.0;1601.0;2141.0;1801.0;1981.0;1981.0;1721.0;1200.0;2001.0;1921.0;1841.0;2021.0;1861.0;2021.0;1420.0;1901.0;1280.0;1841.0;1721.0;1861.0;2261.0;1981.0;1440.0;1480.0;1500.0;2501.0;1761.0;1721.0;2161.0;1761.0;1360.0;1741.0;1861.0;1621.0;1861.0;1661.0;1981.0;1861.0;1941.0;1761.0;1520.0;1881.0;1861.0;2141.0;1841.0;1520.0;1621.0;1861.0;1821.0;2101.0;2021.0;2141.0;1701.0;1661.0;1320.0;2401.0;1761.0;2121.0;1841.0;1821.0;2061.0;1420.0;2181.0;1641.0;2001.0;1701.0;1280.0;1460.0;1601.0;1681.0;1460.0;2061.0;1440.0;1701.0;1661.0;1681.0;1741.0;1641.0;1480.0;1861.0;
234.0488;1761.0;1601.0;1921.0;1881.0;1661.0;1561.0;1420.0;1641.0;1661.0;1040.0;1681.0;1681.0;1841.0;1901.0;1641.0;1540.0;1841.0;1921.0;2061.0;1581.0;1801.0;1581.0;1961.0;1941.0;1741.0;1801.0;1961.0;1801.0;1641.0;1661.0;1641.0;1941.0;1621.0;1881.0;1821.0;2001.0;1701.0;1861.0;1841.0;1901.0;2081.0;2021.0;1841.0;2301.0;1761.0;2001.0;1540.0;1781.0;1941.0;1881.0;1881.0;1681.0;1540.0;1901.0;1781.0;1861.0;1981.0;1601.0;1981.0;2001.0;1500.0;2161.0;1701.0;1480.0;1861.0;1420.0;1520.0;1520.0;2241.0;1761.0;1561.0;1460.0;1561.0;2041.0;1460.0;1561.0;1761.0;2041.0;1701.0;1601.0;1921.0;1881.0;1741.0;1641.0;2221.0;1520.0;1741.0;1721.0;1641.0;1781.0;1781.0;1801.0;1841.0;2081.0;1681.0;1340.0;2061.0;1661.0;1540.0;1581.0;1881.0;1581.0;1781.0;2061.0;2361.0;1721.0;1641.0;1761.0;1661.0;1961.0;1681.0;1761.0;1901.0;1621.0;1841.0;1881.0;1941.0;1380.0;1621.0;1681.0;1681.0;1941.0;1601.0;1921.0;1981.0;
234.0566;1621.0;1520.0;1561.0;1761.0;1561.0;1340.0;1681.0;1340.0;2021.0;1721.0;2101.0;1540.0;1721.0;2341.0;1540.0;1801.0;1981.0;1420.0;1801.0;2021.0;1761.0;2101.0;2041.0;1400.0;1921.0;1601.0;2001.0;2021.0;1601.0;1240.0;1981.0;1681.0;2061.0;1761.0;2301.0;1701.0;1360.0;1761.0;1480.0;1741.0;1641.0;2001.0;1681.0;2001.0;1701.0;1500.0;1981.0;2161.0;1841.0;2021.0;1881.0;1601.0;1861.0;1941.0;1861.0;1581.0;1961.0;1500.0;1901.0;2341.0;1981.0;1801.0;1721.0;1701.0;1601.0;1681.0;1741.0;1821.0;1701.0;1540.0;1981.0;1961.0;1821.0;1901.0;1801.0;1881.0;1681.0;1520.0;1641.0;1821.0;1821.0;2281.0;1861.0;1561.0;1721.0;1801.0;1881.0;1841.0;1500.0;1841.0;1480.0;1561.0;2041.0;2141.0;1761.0;1641.0;1981.0;1420.0;2001.0;1981.0;1661.0;1440.0;1420.0;1921.0;1801.0;1520.0;2101.0;1641.0;1821.0;2041.0;1861.0;1741.0;1520.0;1821.0;1841.0;1881.0;1881.0;1741.0;1500.0;1881.0;1901.0;1520.0;1360.0;1801.0;1661.0;
235.0291;141900.0;135540.0;147460.0;146056.0;143852.0;144204.0;151316.0;134136.0;133536.0;137392.0;144556.0;133036.0;147712.0;144556.0;135136.0;138444.0;154624.0;158932.0;132232.0;140496.0;141000.0;146360.0;132984.0;145108.0;127526.0;141600.0;143004.0;135888.0;146860.0;139244.0;127826.0;142600.0;151668.0;135840.0;143152.0;140248.0;150064.0;143652.0;137644.0;141000.0;149764.0;140848.0;146708.0;138044.0;143304.0;142000.0;148364.0;148212.0;139444.0;139948.0;129680.0;146160.0;138192.0;153824.0;140448.0;136288.0;139244.0;142700.0;139596.0;134288.0;141648.0;151116.0;151520.0;146560.0;138896.0;142700.0;148812.0;143352.0;144856.0;136792.0;142400.0;132432.0;132632.0;136340.0;136492.0;139196.0;130680.0;144004.0;137140.0;153972.0;153220.0;137544.0;137592.0;140496.0;135588.0;138292.0;131880.0;149916.0;133536.0;144704.0;149764.0;147812.0;138944.0;136288.0;130882.0;150016.0;143152.0;147612.0;149316.0;143504.0;134536.0;149012.0;136040.0;141700.0;146808.0;140548.0;152720.0;145656.0;125322.0;149416.0;146508.0;135036.0;135288.0;130630.0;131732.0;141200.0;143852.0;146808.0;148212.0;147260.0;133184.0;146960.0;144404.0;143904.0;140800.0;
235.0369;140548.0;144504.0;139896.0;139596.0;147412.0;143252.0;149112.0;149364.0;142300.0;137744.0;133236.0;140296.0;151168.0;137592.0;139748.0;137392.0;146108.0;151620.0;139544.0;144556.0;135388.0;146408.0;131984.0;152320.0;136540.0;140800.0;142600.0;140648.0;143252.0;139444.0;124970.0;137340.0;142052.0;145256.0;135688.0;134936.0;139496.0;141148.0;139144.0;136892.0;151768.0;144104.0;138144.0;144656.0;152520.0;140248.0;144656.0;135240.0;146908.0;133836.0;142852.0;137892.0;140096.0;144904.0;142600.0;139996.0;137192.0;147660.0;135688.0;136040.0;140096.0;147512.0;136392.0;147812.0;135036.0;150868.0;149112.0;141852.0;144604.0;134288.0;129028.0;132232.0;133436.0;134688.0;148564.0;135136.0;141748.0;144956.0;146908.0;149664.0;159332.0;137444.0;147812.0;144656.0;132132.0;135640.0;143452.0;146560.0;141300.0;148312.0;151720.0;141200.0;140148.0;130030.0;143404.0;148664.0;136088.0;142452.0;147460.0;133684.0;136940.0;142652.0;152068.0;140548.0;147912.0;139144.0;148664.0;149764.0;129328.0;143104.0;148060.0;141148.0;144904.0;126924.0;128476.0;141800.0;142200.0;132432.0;146508.0;127374.0;143104.0;150768.0;135288.0;151820.0;150416.0;
235.0447;139044.0;149316.0;144656.0;141300.0;151668.0;142452.0;142100.0;151720.0;141600.0;134136.0;136992.0;144556.0;143904.0;138344.0;151216.0;145156.0;137444.0;144604.0;146560.0;148464.0;136392.0;149264.0;133084.0;147360.0;145308.0;146560.0;133536.0;142252.0;142052.0;141000.0;141748.0;141248.0;137644.0;148412.0;141548.0;140948.0;137292.0;141852.0;145756.0;138044.0;144356.0;144004.0;144204.0;147912.0;147108.0;141952.0;149664.0;124470.0;152472.0;123818.0;147712.0;139144.0;140848.0;148912.0;139396.0;154524.0;145208.0;151368.0;137292.0;134336.0;132884.0;149516.0;137492.0;150868.0;137092.0;155628.0;150116.0;139044.0;156076.0;125522.0;124070.0;140800.0;146508.0;135288.0;143752.0;124570.0;156428.0;141400.0;154272.0;149764.0;157680.0;151920.0;143152.0;144604.0;132732.0;134536.0;145556.0;149516.0;131680.0;134488.0;146960.0;139244.0;136992.0;142600.0;146408.0;143204.0;130330.0;154824.0;144104.0;137792.0;140596.0;149564.0;144904.0;147812.0;145908.0;139648.0;147460.0;149264.0;139948.0;148564.0;141400.0;140248.0;145208.0;126324.0;126274.0;151620.0;144404.0;135340.0;148060.0;143652.0;145508.0;147560.0;134336.0;145408.0;141000.0;
235.0525;141348.0;143652.0;148264.0;150264.0;146608.0;145456.0;146208.0;148312.0;137444.0;133836.0;149416.0;146708.0;140596.0;142652.0;152820.0;145004.0;123768.0;143652.0;151568.0;134836.0;143652.0;152120.0;135988.0;140048.0;144656.0;148712.0;136040.0;151520.0;145656.0;143552.0;146860.0;127626.0;142800.0;153624.0;151968.0;145608.0;139396.0;137444.0;152920.0;146056.0;140296.0;143152.0;151216.0;143104.0;138292.0;135888.0;146056.0;128528.0;146056.0;127876.0;142400.0;142800.0;144004.0;138896.0;131680.0;155324.0;143152.0;150868.0;142752.0;137192.0;132732.0;139444.0;144156.0;149264.0;134188.0;146708.0;145208.0;162340.0;144056.0;133536.0;135488.0;139648.0;147812.0;144604.0;147108.0;142400.0;140248.0;135488.0;153272.0;142752.0;147008.0;148160.0;138144.0;147712.0;144456.0;139748.0;150868.0;154576.0;145956.0;134136.0;155324.0;145456.0;148812.0;154224.0;138844.0;133584.0;130580.0;155676.0;143956.0;134036.0;128728.0;147412.0;137140.0;141300.0;142700.0;140900.0;148060.0;142852.0;138344.0;151216.0;138192.0;143504.0;144004.0;146108.0;132284.0;151620.0;154172.0;134436.0;130580.0;143252.0;140700.0;146408.0;141852.0;137444.0;140196.0;
235.0603;137944.0;143804.0;145056.0;136392.0;144404.0;143404.0;147108.0;132632.0;148012.0;135940.0;143504.0;144656.0;140448.0;143504.0;137140.0;141000.0;133636.0;148012.0;140096.0;144456.0;140900.0;152320.0;133384.0;142000.0;149316.0;136340.0;133036.0;148160.0;153672.0;149064.0;152820.0;129478.0;138192.0;148664.0;150316.0;148112.0;139144.0;144504.0;147512.0;152320.0;142352.0;133384.0;149212.0;137340.0;142800.0;140496.0;133484.0;135240.0;142600.0;141900.0;132632.0;150468.0;140596.0;130730.0;141748.0;154776.0;139244.0;153220.0;151468.0;137392.0;130730.0;137240.0;137040.0;152368.0;143504.0;140948.0;143104.0;158132.0;135688.0;138744.0;148012.0;146608.0;142052.0;149064.0;141548.0;151068.0;133984.0;145256.0;157380.0;140700.0;132084.0;145208.0;155376.0;144404.0;146208.0;142852.0;152220.0;150164.0;139996.0;136492.0;155124.0;149764.0;156728.0;150368.0;143504.0;141348.0;137240.0;158784.0;144104.0;148412.0;125772.0;155276.0;131880.0;140096.0;133936.0;148112.0;146508.0;141852.0;149164.0;137444.0;141100.0;150868.0;152772.0;150716.0;149716.0;155076.0;150316.0;128628.0;137544.0;143552.0;142052.0;139796.0;152420.0;144004.0;155224.0;
236.0302;515224.0;531696.0;518128.0;495552.0;516584.0;532320.0;502312.0;531760.0;545936.0;515320.0;529808.0;490928.0;545728.0;559776.0;500448.0;556000.0;507128.0;546784.0;574608.0;524336.0;568752.0;522408.0;561200.0;558160.0;525488.0;531712.0;537120.0;534368.0;538464.0;559024.0;548672.0;537152.0;556528.0;551328.0;501952.0;580496.0;545168.0;527824.0;540976.0;555664.0;546112.0;521464.0;552144.0;542192.0;541136.0;525392.0;545888.0;506088.0;528672.0;546416.0;514656.0;543952.0;543808.0;521040.0;537280.0;546640.0;527760.0;515040.0;531280.0;553344.0;553104.0;568880.0;552272.0;520640.0;571712.0;552560.0;546400.0;568848.0;579936.0;533264.0;543104.0;568640.0;530592.0;562352.0;557904.0;557936.0;546816.0;548224.0;564464.0;548880.0;540096.0;531952.0;554992.0;533888.0;528912.0;563328.0;559472.0;563680.0;550336.0;535440.0;548528.0;557440.0;558176.0;530208.0;543456.0;527568.0;548528.0;511824.0;557600.0;563280.0;516608.0;533440.0;559792.0;525328.0;542384.0;570736.0;522088.0;531472.0;537216.0;533040.0;527760.0;547600.0;530576.0;561872.0;569088.0;533712.0;523088.0;532080.0;545840.0;544784.0;533632.0;565376.0;551936.0;540256.0;548240.0;
236.0380;509016.0;532384.0;565456.0;506144.0;551776.0;527600.0;517512.0;537584.0;523736.0;551472.0;518536.0;480232.0;537680.0;508616.0;556992.0;544832.0;536128.0;534672.0;546400.0;537072.0;574000.0;504984.0;550976.0;564304.0;537056.0;516864.0;536112.0;546896.0;538464.0;577840.0;557056.0;562032.0;585056.0;542096.0;544032.0;553984.0;523032.0;564736.0;538384.0;553648.0;532688.0;529136.0;565104.0;554640.0;550928.0;551312.0;557776.0;542320.0;552928.0;502432.0;546352.0;558576.0;553344.0;535024.0;569520.0;541232.0;570368.0;544144.0;556512.0;527424.0;551280.0;511992.0;575472.0;520040.0;540832.0;550832.0;525280.0;564464.0;588288.0;522088.0;572272.0;553360.0;551632.0;560496.0;526272.0;505624.0;543248.0;571568.0;568864.0;566512.0;563696.0;514680.0;552080.0;550384.0;537584.0;527136.0;557296.0;523528.0;577120.0;587440.0;551120.0;557392.0;527728.0;571488.0;553520.0;546624.0;547200.0;574928.0;555792.0;534208.0;577200.0;495872.0;562336.0;545088.0;522464.0;555168.0;557040.0;551696.0;538688.0;544912.0;510824.0;529952.0;547216.0;545264.0;564144.0;532224.0;516328.0;594352.0;527328.0;527920.0;571920.0;535888.0;534656.0;541760.0;571984.0;
236.0459;532560.0;520664.0;528048.0;506848.0;509280.0;540976.0;533152.0;534512.0;561648.0;523008.0;527424.0;544224.0;508232.0;535808.0;546368.0;560960.0;511768.0;558304.0;499040.0;539504.0;529344.0;529776.0;538256.0;523672.0;516824.0;532560.0;536880.0;520824.0;531104.0;542624.0;532608.0;536640.0;537152.0;533664.0;565408.0;565920.0;545552.0;547808.0;556432.0;552064.0;547728.0;537520.0;552192.0;543632.0;516688.0;530688.0;579184.0;572320.0;550608.0;496616.0;537056.0;573536.0;532240.0;541312.0;553408.0;544368.0;520680.0;566160.0;541984.0;513616.0;522768.0;536304.0;552016.0;591184.0;531632.0;539152.0;542704.0;539856.0;578928.0;585872.0;533152.0;561536.0;590608.0;563216.0;563040.0;570464.0;541984.0;549328.0;515744.0;574160.0;553648.0;558256.0;547648.0;525696.0;563504.0;533264.0;568256.0;551008.0;536416.0;562624.0;525088.0;555264.0;521784.0;535184.0;541760.0;551872.0;524528.0;558704.0;537648.0;547616.0;531376.0;561456.0;563088.0;553792.0;559872.0;571072.0;570928.0;557200.0;540656.0;542928.0;527120.0;563520.0;536960.0;573568.0;559632.0;519272.0;534816.0;548496.0;545840.0;580560.0;536480.0;550544.0;557968.0;535936.0;555232.0;
236.0538;538320.0;548000.0;552512.0;558640.0;573984.0;549328.0;543008.0;539264.0;539552.0;508256.0;558640.0;531120.0;563120.0;549872.0;547504.0;543184.0;575776.0;489088.0;526224.0;552224.0;566320.0;562816.0;586576.0;523712.0;556336.0;574544.0;536976.0;531152.0;586128.0;537536.0;575872.0;547824.0;518512.0;543968.0;556208.0;545536.0;549872.0;532640.0;548688.0;519776.0;560688.0;571520.0;541168.0;527264.0;566320.0;549968.0;565424.0;580592.0;556288.0;561984.0;549232.0;554560.0;525232.0;533008.0;525824.0;561616.0;571440.0;573840.0;528352.0;546656.0;525392.0;567056.0;543760.0;526432.0;533168.0;538544.0;584368.0;560208.0;507392.0;545392.0;521120.0;544624.0;554112.0;530672.0;569856.0;553584.0;515824.0;535792.0;525136.0;546672.0;561248.0;539312.0;569104.0;528448.0;570992.0;555488.0;537776.0;554896.0;532256.0;560176.0;539328.0;569520.0;542080.0;573424.0;550432.0;586016.0;573680.0;553728.0;538704.0;566960.0;485512.0;504904.0;556128.0;554608.0;574432.0;540448.0;570384.0;565376.0;526432.0;545600.0;555232.0;564384.0;560544.0;547984.0;556992.0;582640.0;578240.0;503640.0;548336.0;553792.0;547216.0;575008.0;518152.0;518632.0;559088.0;
236.0616;537968.0;538592.0;552768.0;540528.0;531312.0;561408.0;564144.0;576256.0;559776.0;546976.0;569408.0;541168.0;536432.0;565616.0;550208.0;545696.0;543728.0;548240.0;535328.0;575712.0;576720.0;557136.0;530176.0;556288.0;564000.0;501832.0;542000.0;569632.0;574608.0;573184.0;567696.0;537056.0;508136.0;538704.0;537936.0;560736.0;522208.0;558928.0;559712.0;545968.0;584928.0;598208.0;525232.0;578944.0;570256.0;544384.0;554768.0;580048.0;532496.0;581168.0;574032.0;567888.0;540256.0;545264.0;539328.0;568848.0;578384.0;530320.0;580592.0;568064.0;552496.0;566352.0;572624.0;533280.0;541168.0;557136.0;552976.0;571904.0;543008.0;583728.0;573024.0;563280.0;557216.0;535392.0;537616.0;514656.0;557056.0;547888.0;569904.0;562704.0;575856.0;565376.0;539712.0;568960.0;544448.0;553760.0;570624.0;577776.0;587184.0;557232.0;546816.0;568240.0;590512.0;559344.0;564400.0;578160.0;569248.0;555056.0;565792.0;559904.0;533088.0;503152.0;555920.0;573616.0;583440.0;513536.0;549856.0;570608.0;565168.0;539248.0;574784.0;526000.0;535280.0;526480.0;545408.0;558704.0;574032.0;560384.0;548672.0;558560.0;548464.0;523128.0;551872.0;573360.0;571360.0;
