;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;1180.0;1180.0;1120.0;1420.0;1280.0;1260.0;1360.0;1460.0;760.0;1340.0;1300.0;1260.0;1100.0;1180.0;1500.0;1320.0;960.0;1240.0;1220.0;1160.0;940.0;1140.0;1180.0;1120.0;1240.0;1300.0;1200.0;1000.0;1100.0;1260.0;1220.0;1220.0;1120.0;1140.0;1140.0;960.0;1020.0;980.0;920.0;1120.0;1460.0;1360.0;1300.0;1140.0;1180.0;1180.0;1260.0;1360.0;1220.0;1080.0;1080.0;960.0;1440.0;900.0;1240.0;1120.0;1080.0;1120.0;1380.0;900.0;1000.0;1280.0;1420.0;1080.0;860.0;1260.0;1180.0;1160.0;800.0;1621.0;980.0;1200.0;1300.0;1280.0;1320.0;1380.0;1340.0;1200.0;1380.0;1080.0;1200.0;1200.0;1240.0;660.0;960.0;1060.0;1200.0;1340.0;1320.0;1240.0;1380.0;1601.0;1440.0;940.0;1140.0;1220.0;1380.0;1440.0;1160.0;1080.0;1280.0;1220.0;1400.0;820.0;900.0;1000.0;1360.0;1040.0;1200.0;980.0;1420.0;1000.0;840.0;900.0;1540.0;1040.0;1601.0;1340.0;1180.0;1040.0;1020.0;1080.0;1260.0;1100.0;920.0;
234.0334;1060.0;1280.0;1020.0;1280.0;1220.0;1140.0;1060.0;1220.0;1280.0;1380.0;1260.0;1260.0;1220.0;1120.0;960.0;1380.0;1160.0;780.0;940.0;1140.0;780.0;1420.0;1320.0;1360.0;1581.0;1240.0;1100.0;1500.0;1300.0;1480.0;1380.0;840.0;1120.0;1180.0;860.0;1060.0;860.0;940.0;920.0;840.0;1120.0;1480.0;1020.0;1520.0;940.0;1120.0;1160.0;1500.0;1160.0;1360.0;1300.0;960.0;1360.0;1100.0;1140.0;1540.0;1320.0;1200.0;1340.0;1060.0;1120.0;880.0;1200.0;1040.0;1020.0;1080.0;1140.0;1200.0;1340.0;1240.0;1000.0;960.0;1300.0;1060.0;920.0;1540.0;1901.0;1540.0;1320.0;1320.0;1200.0;1240.0;1200.0;1040.0;1360.0;1040.0;1180.0;1200.0;1360.0;1260.0;1160.0;1120.0;1100.0;1420.0;940.0;1040.0;1080.0;1280.0;1721.0;1220.0;1480.0;1280.0;960.0;1160.0;1260.0;940.0;1040.0;1180.0;1160.0;1380.0;1080.0;1280.0;1080.0;1340.0;1320.0;960.0;1200.0;1140.0;1040.0;1380.0;1280.0;1340.0;1000.0;1540.0;1440.0;
234.0411;1040.0;1140.0;1220.0;1080.0;1200.0;1040.0;1280.0;1360.0;1360.0;1360.0;1060.0;1300.0;1380.0;1480.0;1060.0;1160.0;1300.0;1280.0;1260.0;1180.0;1220.0;1480.0;1681.0;1200.0;940.0;1621.0;1300.0;1200.0;1320.0;1240.0;1060.0;940.0;1420.0;1020.0;1020.0;1160.0;1380.0;1120.0;980.0;1120.0;1340.0;1280.0;1180.0;1240.0;1160.0;1100.0;1160.0;1100.0;1160.0;900.0;1380.0;1220.0;1020.0;1040.0;1040.0;900.0;1240.0;1440.0;1260.0;1440.0;1320.0;1300.0;1200.0;1460.0;1260.0;1340.0;1220.0;1040.0;1400.0;1100.0;1040.0;1360.0;1420.0;1160.0;1500.0;1160.0;1721.0;1400.0;1340.0;1380.0;1060.0;1060.0;1340.0;1100.0;1240.0;900.0;1120.0;1280.0;1320.0;1220.0;1400.0;1260.0;1080.0;1280.0;1200.0;1480.0;1220.0;1280.0;1180.0;1100.0;1160.0;1020.0;1120.0;1160.0;1260.0;1420.0;1000.0;1200.0;1120.0;1380.0;1420.0;1160.0;1100.0;1260.0;1120.0;1020.0;1160.0;1320.0;1120.0;1360.0;1380.0;1240.0;1220.0;1260.0;1040.0;
234.0488;1320.0;960.0;1120.0;1380.0;1120.0;1621.0;1020.0;1180.0;1080.0;1260.0;1060.0;1180.0;1400.0;1140.0;1240.0;1360.0;1340.0;1220.0;1581.0;1060.0;880.0;1280.0;1020.0;1140.0;1280.0;1380.0;1020.0;1520.0;1921.0;1400.0;1220.0;1561.0;1260.0;1000.0;1320.0;1260.0;1540.0;1140.0;1200.0;1020.0;1080.0;1140.0;1420.0;1220.0;1280.0;960.0;940.0;1400.0;980.0;1420.0;1140.0;1380.0;1000.0;1260.0;1160.0;1200.0;1000.0;1160.0;1440.0;1460.0;1080.0;1420.0;1080.0;980.0;1080.0;1040.0;1160.0;1200.0;1280.0;1140.0;1240.0;1100.0;1240.0;1320.0;1160.0;1220.0;1561.0;1380.0;1440.0;1200.0;920.0;1400.0;1100.0;1260.0;1420.0;1300.0;1581.0;1480.0;1360.0;1160.0;840.0;1160.0;1260.0;1280.0;1480.0;900.0;1300.0;1260.0;1180.0;1100.0;1240.0;1500.0;1040.0;1380.0;840.0;1220.0;1380.0;1140.0;800.0;1220.0;1100.0;1140.0;1380.0;1380.0;1240.0;1260.0;1200.0;1160.0;1180.0;1060.0;1360.0;1340.0;1020.0;1280.0;1440.0;
234.0566;1480.0;1160.0;1240.0;940.0;940.0;1260.0;1060.0;1020.0;1200.0;1100.0;1140.0;1400.0;1080.0;1200.0;980.0;1601.0;820.0;1080.0;760.0;980.0;1340.0;1140.0;1040.0;1360.0;1280.0;1300.0;1080.0;1100.0;1180.0;780.0;1080.0;1140.0;1080.0;1240.0;1180.0;1020.0;980.0;1360.0;1080.0;1160.0;1080.0;1180.0;1420.0;980.0;1160.0;1360.0;1120.0;1180.0;1420.0;1140.0;1100.0;1400.0;1160.0;1180.0;1220.0;1240.0;1340.0;1240.0;1360.0;1480.0;1280.0;960.0;1000.0;1220.0;1160.0;1320.0;1160.0;1180.0;1000.0;1140.0;1120.0;1140.0;1120.0;1040.0;840.0;1260.0;1621.0;1140.0;1300.0;1420.0;1440.0;1360.0;1260.0;1220.0;1000.0;1340.0;1140.0;1340.0;1540.0;1260.0;1380.0;1160.0;960.0;980.0;1320.0;940.0;1240.0;1260.0;1400.0;1480.0;1120.0;980.0;1020.0;1641.0;1380.0;1260.0;1120.0;1080.0;1240.0;1420.0;1100.0;960.0;1240.0;1440.0;1180.0;1200.0;1380.0;1360.0;1380.0;860.0;1320.0;1260.0;1540.0;1040.0;1140.0;
235.0291;163240.0;158380.0;165444.0;147760.0;174264.0;154824.0;155324.0;151116.0;157528.0;144504.0;154724.0;157228.0;151620.0;156580.0;162488.0;145708.0;144104.0;161588.0;154724.0;144104.0;151420.0;147460.0;153272.0;167148.0;167648.0;146160.0;154924.0;163944.0;151568.0;169052.0;164644.0;134788.0;157480.0;137444.0;150016.0;166348.0;153972.0;159584.0;158480.0;140900.0;159032.0;161336.0;158784.0;148412.0;162188.0;157128.0;163892.0;160584.0;166248.0;158480.0;137140.0;153924.0;144204.0;143104.0;153872.0;156376.0;150916.0;158884.0;176516.0;155224.0;147760.0;154024.0;148712.0;167348.0;156928.0;171408.0;166148.0;155476.0;165596.0;145608.0;154372.0;150868.0;153972.0;159684.0;153272.0;159936.0;174312.0;168300.0;174064.0;172160.0;153872.0;156828.0;161788.0;174164.0;158432.0;156076.0;168600.0;148212.0;143904.0;162140.0;165544.0;148112.0;133084.0;140948.0;155576.0;158580.0;151468.0;169652.0;153624.0;164944.0;154824.0;142700.0;149364.0;157880.0;161188.0;158180.0;139648.0;159132.0;152672.0;146808.0;158432.0;146608.0;168752.0;171408.0;165296.0;150264.0;144256.0;160636.0;156176.0;154224.0;148264.0;153272.0;161988.0;176620.0;164996.0;
235.0369;155324.0;168400.0;161088.0;148464.0;148612.0;139244.0;154372.0;157832.0;149316.0;148464.0;153972.0;161088.0;149212.0;148764.0;168152.0;138244.0;130380.0;160536.0;171608.0;161288.0;162892.0;159736.0;155776.0;159836.0;162640.0;152772.0;173060.0;161036.0;159984.0;175516.0;138796.0;144456.0;164092.0;152320.0;155076.0;149416.0;150316.0;159132.0;159684.0;154072.0;159032.0;155324.0;172760.0;145556.0;171056.0;149664.0;143804.0;166948.0;159484.0;159332.0;138092.0;155976.0;140548.0;137844.0;149916.0;167100.0;149664.0;159484.0;168500.0;147412.0;146360.0;156328.0;156176.0;163192.0;159684.0;166848.0;168652.0;151116.0;161288.0;143352.0;162340.0;146308.0;154424.0;154172.0;169252.0;154976.0;165296.0;167752.0;176768.0;164844.0;159984.0;150264.0;166648.0;169452.0;153420.0;149264.0;160136.0;148312.0;127224.0;137792.0;157228.0;157180.0;143852.0;153672.0;161588.0;168500.0;155024.0;158984.0;163540.0;159284.0;152020.0;146960.0;150064.0;153420.0;170104.0;155324.0;157328.0;165444.0;149264.0;153272.0;157180.0;140700.0;174612.0;180224.0;170556.0;155876.0;153572.0;159484.0;158632.0;141300.0;159332.0;155928.0;164192.0;172860.0;149316.0;
235.0447;158380.0;170404.0;161136.0;155524.0;149212.0;140196.0;164744.0;155424.0;164392.0;151520.0;150568.0;159284.0;153172.0;153120.0;150616.0;146808.0;155024.0;154072.0;169304.0;154172.0;148060.0;165948.0;156128.0;155876.0;154172.0;174412.0;180124.0;153272.0;147512.0;167400.0;147960.0;151568.0;163040.0;169204.0;166800.0;149112.0;154924.0;157580.0;155476.0;157632.0;164692.0;148664.0;156076.0;139696.0;150668.0;154324.0;136840.0;170604.0;171156.0;162040.0;147760.0;163340.0;151968.0;154624.0;149964.0;158480.0;147560.0;164444.0;158280.0;146708.0;137692.0;163844.0;161688.0;162040.0;150264.0;155424.0;170756.0;134936.0;154824.0;164592.0;164444.0;143052.0;162892.0;146660.0;170356.0;173412.0;167200.0;165696.0;170004.0;149964.0;149464.0;162140.0;168952.0;164192.0;159984.0;155124.0;161388.0;146560.0;129428.0;147712.0;150568.0;157028.0;147212.0;162040.0;168000.0;178272.0;163692.0;148512.0;159384.0;150468.0;153020.0;145256.0;153924.0;144356.0;173864.0;155376.0;161588.0;160484.0;153120.0;154472.0;152820.0;158784.0;158532.0;178772.0;165696.0;184484.0;170356.0;155076.0;153524.0;145656.0;155176.0;159484.0;156176.0;164544.0;163492.0;
235.0525;148264.0;176968.0;164796.0;155876.0;150468.0;153924.0;151868.0;159184.0;157832.0;166348.0;159632.0;168600.0;168352.0;166596.0;148060.0;136692.0;149616.0;159132.0;157080.0;155076.0;144456.0;175216.0;165796.0;164844.0;151920.0;165544.0;169204.0;152320.0;162740.0;150668.0;147660.0;166196.0;167000.0;166396.0;161236.0;146760.0;156228.0;160136.0;154976.0;165848.0;172508.0;164592.0;175264.0;137340.0;153924.0;175264.0;134736.0;166548.0;161388.0;166496.0;158080.0;166696.0;164592.0;157480.0;157680.0;154472.0;162740.0;150868.0;156228.0;157980.0;146408.0;168000.0;152168.0;165796.0;158632.0;150968.0;180776.0;136592.0;159532.0;173260.0;159184.0;159332.0;159184.0;148564.0;163892.0;168200.0;172208.0;163040.0;177572.0;165096.0;163040.0;166900.0;172660.0;166048.0;171056.0;154272.0;176068.0;149764.0;154576.0;156076.0;156476.0;164844.0;163240.0;167348.0;162892.0;171256.0;178472.0;157180.0;164592.0;152672.0;163340.0;150968.0;162040.0;148112.0;166048.0;157080.0;168252.0;169304.0;157880.0;155676.0;157580.0;169652.0;145156.0;163540.0;169252.0;177168.0;166396.0;161840.0;162840.0;155376.0;155076.0;153172.0;150668.0;157280.0;159384.0;
235.0603;158732.0;180728.0;165796.0;152068.0;142452.0;155476.0;148564.0;145308.0;161436.0;172160.0;162992.0;166948.0;165848.0;163692.0;125972.0;130882.0;149716.0;151068.0;150916.0;148160.0;155124.0;168752.0;175916.0;165096.0;150568.0;159984.0;168904.0;156228.0;174716.0;167800.0;156528.0;163540.0;154372.0;160484.0;154472.0;138244.0;155976.0;157128.0;156276.0;152320.0;159684.0;165396.0;171608.0;156128.0;159684.0;169552.0;145708.0;156228.0;163192.0;171256.0;154824.0;141500.0;159032.0;158080.0;156628.0;155276.0;163792.0;147212.0;151620.0;168100.0;151468.0;154824.0;151620.0;161536.0;162040.0;147008.0;173412.0;147312.0;161940.0;158032.0;149464.0;155828.0;158232.0;150916.0;153972.0;166748.0;167500.0;168600.0;177120.0;164344.0;157932.0;163540.0;158232.0;155376.0;173112.0;166496.0;165144.0;150768.0;162288.0;168652.0;165496.0;164744.0;164844.0;176368.0;152972.0;163340.0;174964.0;165896.0;148664.0;154824.0;159232.0;157580.0;163240.0;162388.0;155828.0;162688.0;170156.0;164392.0;164692.0;161188.0;156980.0;166348.0;151316.0;153172.0;172260.0;157932.0;163944.0;163844.0;158432.0;160436.0;162540.0;160084.0;160384.0;154924.0;151216.0;
236.0302;120.0;80.0;140.0;100.0;80.0;200.0;160.0;160.0;240.0;80.0;140.0;140.0;80.0;80.0;80.0;200.0;160.0;100.0;140.0;100.0;220.0;140.0;160.0;160.0;60.0;140.0;120.0;160.0;20.0;140.0;180.0;140.0;260.0;180.0;140.0;140.0;160.0;80.0;140.0;60.0;100.0;40.0;40.0;140.0;160.0;100.0;120.0;220.0;180.0;160.0;80.0;140.0;260.0;140.0;180.0;220.0;200.0;40.0;1500.0;20.0;140.0;100.0;160.0;140.0;100.0;60.0;160.0;160.0;80.0;80.0;220.0;60.0;20.0;100.0;140.0;140.0;6244.0;5823.0;4262.0;3842.0;2261.0;1420.0;960.0;840.0;740.0;540.0;680.0;320.0;100.0;400.0;120.0;180.0;140.0;160.0;180.0;180.0;180.0;140.0;180.0;140.0;180.0;160.0;100.0;300.0;60.0;80.0;160.0;20.0;100.0;120.0;120.0;100.0;220.0;220.0;200.0;220.0;180.0;120.0;180.0;180.0;160.0;60.0;380.0;100.0;100.0;
236.0380;140.0;160.0;120.0;40.0;60.0;200.0;220.0;180.0;160.0;140.0;100.0;160.0;120.0;100.0;80.0;180.0;120.0;180.0;80.0;100.0;140.0;140.0;220.0;160.0;180.0;160.0;320.0;60.0;200.0;180.0;120.0;40.0;80.0;180.0;160.0;60.0;180.0;420.0;180.0;100.0;140.0;80.0;100.0;120.0;160.0;180.0;360.0;200.0;420.0;220.0;140.0;40.0;60.0;40.0;100.0;160.0;100.0;100.0;220.0;100.0;40.0;120.0;160.0;40.0;180.0;120.0;220.0;60.0;180.0;140.0;100.0;60.0;100.0;100.0;120.0;60.0;7324.0;5843.0;3942.0;3001.0;2101.0;1741.0;1440.0;880.0;640.0;640.0;240.0;200.0;140.0;260.0;180.0;220.0;120.0;60.0;180.0;140.0;240.0;240.0;220.0;60.0;140.0;100.0;60.0;100.0;200.0;120.0;100.0;960.0;140.0;160.0;120.0;120.0;80.0;140.0;220.0;120.0;100.0;40.0;60.0;220.0;160.0;140.0;120.0;40.0;200.0;
236.0459;100.0;220.0;100.0;0.0;160.0;100.0;200.0;60.0;180.0;40.0;80.0;260.0;160.0;100.0;120.0;80.0;140.0;240.0;160.0;0.0;140.0;120.0;120.0;120.0;40.0;180.0;80.0;100.0;220.0;60.0;300.0;100.0;100.0;180.0;100.0;260.0;100.0;60.0;120.0;100.0;0.0;100.0;220.0;80.0;100.0;140.0;120.0;140.0;100.0;180.0;240.0;60.0;220.0;20.0;140.0;300.0;140.0;160.0;160.0;160.0;60.0;140.0;140.0;100.0;200.0;60.0;140.0;80.0;100.0;40.0;240.0;80.0;140.0;260.0;180.0;140.0;6864.0;6124.0;4082.0;3822.0;1961.0;1240.0;1020.0;1300.0;740.0;440.0;480.0;340.0;460.0;160.0;160.0;180.0;260.0;180.0;220.0;100.0;100.0;60.0;100.0;140.0;100.0;100.0;100.0;680.0;100.0;160.0;160.0;200.0;140.0;100.0;240.0;120.0;240.0;220.0;280.0;80.0;120.0;260.0;160.0;140.0;160.0;140.0;160.0;180.0;160.0;
236.0538;180.0;160.0;240.0;100.0;40.0;460.0;220.0;140.0;120.0;60.0;120.0;320.0;220.0;300.0;80.0;120.0;200.0;200.0;120.0;60.0;120.0;180.0;80.0;100.0;140.0;180.0;200.0;140.0;220.0;40.0;80.0;180.0;180.0;80.0;80.0;280.0;140.0;120.0;180.0;200.0;200.0;80.0;160.0;100.0;100.0;140.0;80.0;140.0;140.0;60.0;80.0;140.0;120.0;140.0;120.0;20.0;320.0;160.0;680.0;20.0;100.0;240.0;200.0;180.0;100.0;360.0;120.0;180.0;60.0;80.0;180.0;140.0;100.0;140.0;100.0;100.0;7585.0;5503.0;3662.0;3041.0;1941.0;1581.0;1080.0;660.0;600.0;400.0;380.0;320.0;260.0;300.0;160.0;220.0;220.0;80.0;140.0;280.0;160.0;120.0;60.0;380.0;80.0;120.0;60.0;160.0;120.0;200.0;120.0;100.0;180.0;220.0;140.0;140.0;100.0;140.0;120.0;60.0;160.0;120.0;40.0;120.0;100.0;60.0;120.0;260.0;140.0;
236.0616;120.0;220.0;140.0;140.0;120.0;180.0;60.0;140.0;60.0;140.0;80.0;200.0;120.0;100.0;200.0;100.0;120.0;80.0;180.0;180.0;200.0;60.0;120.0;60.0;140.0;140.0;80.0;200.0;60.0;160.0;140.0;360.0;160.0;220.0;100.0;200.0;160.0;200.0;160.0;120.0;160.0;60.0;160.0;160.0;100.0;120.0;120.0;180.0;80.0;120.0;160.0;180.0;100.0;120.0;260.0;120.0;140.0;140.0;40.0;20.0;80.0;120.0;120.0;160.0;200.0;140.0;260.0;200.0;160.0;120.0;80.0;180.0;260.0;160.0;120.0;100.0;7965.0;5583.0;4222.0;2441.0;2081.0;1761.0;1160.0;1020.0;400.0;440.0;560.0;360.0;120.0;220.0;220.0;160.0;640.0;140.0;140.0;100.0;220.0;100.0;120.0;80.0;200.0;80.0;160.0;140.0;100.0;100.0;120.0;120.0;240.0;280.0;140.0;200.0;220.0;100.0;80.0;180.0;100.0;200.0;60.0;80.0;140.0;180.0;220.0;80.0;100.0;
