;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5419;0.0;0.0;0.0;100.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;200.0;0.0;0.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;100.0;0.0;200.0;0.0;0.0;0.0;100.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;
230.5496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;100.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;100.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;100.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;200.0;0.0;100.0;0.0;0.0;0.0;0.0;100.0;
234.0257;0.0;0.0;20.0;0.0;0.0;40.0;0.0;20.0;0.0;20.0;0.0;20.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;40.0;20.0;0.0;0.0;20.0;0.0;20.0;60.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;40.0;20.0;0.0;20.0;20.0;0.0;20.0;0.0;0.0;0.0;40.0;0.0;20.0;0.0;40.0;40.0;20.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;20.0;20.0;40.0;40.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;20.0;20.0;0.0;20.0;20.0;20.0;40.0;20.0;20.0;60.0;20.0;20.0;0.0;0.0;40.0;0.0;
234.0334;0.0;40.0;0.0;20.0;60.0;20.0;20.0;20.0;40.0;0.0;20.0;0.0;0.0;60.0;40.0;0.0;0.0;0.0;20.0;40.0;0.0;20.0;60.0;0.0;0.0;40.0;0.0;20.0;0.0;0.0;20.0;0.0;40.0;0.0;0.0;60.0;20.0;0.0;20.0;60.0;0.0;0.0;20.0;20.0;0.0;20.0;40.0;0.0;20.0;0.0;0.0;20.0;0.0;20.0;0.0;20.0;40.0;0.0;40.0;60.0;20.0;20.0;20.0;0.0;40.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;80.0;20.0;40.0;0.0;20.0;40.0;0.0;100.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;20.0;20.0;40.0;60.0;0.0;20.0;20.0;20.0;0.0;0.0;20.0;40.0;20.0;20.0;0.0;20.0;20.0;20.0;0.0;20.0;0.0;20.0;40.0;20.0;0.0;0.0;0.0;0.0;60.0;0.0;20.0;
234.0411;0.0;0.0;40.0;0.0;60.0;40.0;0.0;0.0;20.0;20.0;0.0;20.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;80.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;20.0;40.0;0.0;0.0;0.0;40.0;20.0;40.0;0.0;20.0;20.0;0.0;40.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;20.0;40.0;40.0;0.0;40.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;20.0;20.0;20.0;0.0;40.0;20.0;0.0;40.0;20.0;20.0;20.0;0.0;40.0;0.0;20.0;40.0;20.0;0.0;20.0;40.0;40.0;0.0;40.0;0.0;60.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;40.0;40.0;0.0;0.0;60.0;20.0;20.0;40.0;0.0;20.0;0.0;40.0;0.0;0.0;0.0;0.0;40.0;0.0;20.0;
234.0488;20.0;0.0;0.0;0.0;0.0;20.0;80.0;20.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;60.0;20.0;20.0;20.0;20.0;40.0;20.0;0.0;40.0;20.0;0.0;20.0;0.0;0.0;20.0;40.0;0.0;0.0;80.0;0.0;0.0;40.0;0.0;20.0;0.0;20.0;20.0;0.0;40.0;0.0;20.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;80.0;0.0;20.0;20.0;0.0;20.0;40.0;20.0;0.0;40.0;60.0;40.0;0.0;0.0;40.0;0.0;0.0;60.0;0.0;40.0;0.0;40.0;40.0;0.0;20.0;20.0;20.0;0.0;20.0;60.0;0.0;20.0;40.0;40.0;0.0;40.0;20.0;0.0;20.0;0.0;40.0;20.0;80.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;40.0;80.0;0.0;0.0;20.0;20.0;0.0;20.0;0.0;40.0;
234.0566;0.0;20.0;20.0;0.0;0.0;20.0;20.0;0.0;80.0;20.0;20.0;0.0;0.0;20.0;0.0;40.0;0.0;20.0;0.0;20.0;40.0;0.0;20.0;0.0;0.0;40.0;0.0;20.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;20.0;0.0;20.0;20.0;0.0;0.0;0.0;60.0;20.0;20.0;0.0;40.0;60.0;0.0;20.0;180.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;100.0;0.0;20.0;20.0;40.0;60.0;0.0;0.0;60.0;0.0;0.0;40.0;20.0;0.0;0.0;20.0;0.0;0.0;60.0;0.0;20.0;40.0;20.0;0.0;20.0;20.0;40.0;0.0;0.0;20.0;0.0;20.0;0.0;60.0;0.0;40.0;40.0;20.0;20.0;20.0;20.0;0.0;0.0;0.0;20.0;20.0;20.0;0.0;0.0;0.0;40.0;60.0;40.0;0.0;20.0;
235.0291;750.0;450.0;1001.0;550.0;900.0;850.0;1051.0;300.0;500.0;1151.0;350.0;600.0;550.0;850.0;600.0;600.0;650.0;800.0;700.0;950.0;800.0;900.0;850.0;900.0;1101.0;600.0;750.0;750.0;900.0;650.0;450.0;600.0;1001.0;700.0;1001.0;800.0;800.0;800.0;1001.0;750.0;1151.0;1101.0;550.0;700.0;1101.0;850.0;600.0;1551.0;700.0;550.0;800.0;650.0;750.0;1201.0;650.0;850.0;750.0;650.0;350.0;1051.0;1201.0;850.0;550.0;1401.0;650.0;600.0;1151.0;550.0;900.0;1301.0;1001.0;550.0;950.0;700.0;1001.0;1001.0;850.0;600.0;800.0;600.0;900.0;500.0;950.0;950.0;850.0;1001.0;150.0;900.0;750.0;650.0;600.0;1001.0;1051.0;550.0;500.0;700.0;850.0;1001.0;1101.0;1201.0;2052.0;1051.0;800.0;900.0;1101.0;750.0;750.0;500.0;950.0;650.0;1051.0;700.0;800.0;1351.0;800.0;700.0;1001.0;950.0;800.0;650.0;850.0;1151.0;1351.0;950.0;1101.0;
235.0369;950.0;800.0;450.0;800.0;750.0;800.0;800.0;750.0;950.0;800.0;900.0;1051.0;750.0;1051.0;750.0;600.0;550.0;600.0;1001.0;1051.0;800.0;550.0;600.0;1051.0;900.0;1401.0;700.0;1451.0;1551.0;450.0;950.0;500.0;550.0;1051.0;650.0;1001.0;850.0;950.0;750.0;800.0;1151.0;450.0;800.0;500.0;550.0;450.0;850.0;850.0;500.0;700.0;800.0;850.0;900.0;550.0;700.0;1301.0;750.0;850.0;1201.0;1001.0;450.0;800.0;650.0;900.0;600.0;650.0;800.0;1101.0;1251.0;700.0;500.0;750.0;800.0;750.0;1001.0;650.0;600.0;1051.0;1151.0;850.0;650.0;750.0;950.0;800.0;750.0;1151.0;450.0;700.0;600.0;600.0;950.0;700.0;900.0;750.0;950.0;1101.0;650.0;1251.0;200.0;1301.0;800.0;650.0;1251.0;450.0;550.0;950.0;750.0;1101.0;1001.0;650.0;1001.0;750.0;1051.0;350.0;500.0;900.0;700.0;1001.0;600.0;750.0;1001.0;1101.0;700.0;700.0;850.0;
235.0447;550.0;1001.0;550.0;650.0;750.0;900.0;1551.0;650.0;700.0;550.0;1001.0;1151.0;550.0;650.0;700.0;800.0;650.0;600.0;600.0;600.0;900.0;650.0;800.0;1001.0;1401.0;1001.0;900.0;850.0;550.0;800.0;850.0;750.0;450.0;800.0;500.0;1051.0;800.0;400.0;700.0;600.0;650.0;500.0;1001.0;1151.0;800.0;950.0;900.0;900.0;350.0;750.0;500.0;850.0;900.0;1151.0;800.0;450.0;1051.0;900.0;900.0;750.0;1051.0;1101.0;1151.0;700.0;700.0;650.0;750.0;700.0;650.0;650.0;750.0;1001.0;250.0;850.0;650.0;450.0;900.0;1051.0;1151.0;800.0;800.0;1051.0;850.0;1301.0;1051.0;1101.0;800.0;800.0;1151.0;600.0;1101.0;650.0;1151.0;1001.0;650.0;650.0;750.0;3253.0;950.0;1101.0;800.0;1001.0;1051.0;900.0;700.0;900.0;650.0;750.0;850.0;350.0;800.0;650.0;650.0;350.0;850.0;850.0;900.0;600.0;900.0;750.0;800.0;950.0;1101.0;650.0;700.0;
235.0525;700.0;750.0;350.0;750.0;750.0;1101.0;600.0;600.0;500.0;600.0;1051.0;550.0;550.0;800.0;850.0;900.0;700.0;900.0;650.0;850.0;850.0;950.0;550.0;600.0;800.0;300.0;1001.0;850.0;1301.0;1001.0;1501.0;400.0;600.0;850.0;550.0;950.0;800.0;700.0;1051.0;1001.0;1051.0;1001.0;1451.0;800.0;700.0;1301.0;750.0;450.0;1201.0;1251.0;1801.0;800.0;450.0;650.0;800.0;850.0;650.0;1001.0;1551.0;1051.0;700.0;1101.0;950.0;600.0;250.0;650.0;450.0;1301.0;900.0;1251.0;600.0;800.0;1651.0;700.0;550.0;750.0;550.0;800.0;950.0;950.0;600.0;1101.0;450.0;1001.0;1101.0;750.0;1101.0;700.0;900.0;750.0;550.0;550.0;600.0;950.0;950.0;600.0;900.0;550.0;900.0;850.0;700.0;800.0;1151.0;900.0;600.0;1101.0;550.0;1151.0;1101.0;750.0;750.0;750.0;1101.0;1301.0;1001.0;1651.0;1101.0;1051.0;550.0;950.0;850.0;1201.0;650.0;650.0;850.0;
235.0603;550.0;700.0;550.0;400.0;750.0;1201.0;1051.0;800.0;1351.0;1401.0;750.0;600.0;850.0;700.0;850.0;650.0;1001.0;1101.0;550.0;1201.0;1151.0;850.0;700.0;800.0;1051.0;750.0;750.0;300.0;1201.0;1901.0;950.0;600.0;850.0;550.0;500.0;600.0;950.0;550.0;650.0;1051.0;850.0;950.0;900.0;650.0;750.0;1001.0;700.0;750.0;950.0;900.0;1251.0;700.0;650.0;900.0;200.0;700.0;1301.0;550.0;750.0;950.0;1301.0;400.0;800.0;850.0;750.0;1251.0;700.0;1401.0;1101.0;900.0;900.0;750.0;600.0;800.0;1051.0;950.0;700.0;600.0;1001.0;1051.0;600.0;1151.0;1051.0;1001.0;1001.0;700.0;750.0;800.0;800.0;700.0;700.0;800.0;650.0;1051.0;950.0;850.0;900.0;800.0;900.0;1001.0;550.0;600.0;800.0;850.0;700.0;1001.0;1001.0;650.0;700.0;1051.0;700.0;1001.0;750.0;800.0;700.0;1101.0;700.0;300.0;1801.0;1001.0;1101.0;1001.0;1001.0;500.0;550.0;
236.0302;1212384.0;1005888.0;1116672.0;906000.0;1185088.0;1121888.0;1164576.0;1042704.0;1063008.0;975616.0;1159680.0;970592.0;1199936.0;1137056.0;1023344.0;1099584.0;1080864.0;1039200.0;1128064.0;1256192.0;1142752.0;992912.0;1154304.0;1025136.0;1000208.0;1101056.0;993744.0;1028448.0;1163296.0;1126144.0;1074688.0;1225600.0;1157152.0;1120768.0;1199136.0;1069408.0;1059392.0;1161728.0;1146144.0;1019776.0;1130240.0;1162944.0;1205632.0;1045168.0;894592.0;1115008.0;992816.0;1004176.0;1091328.0;1133120.0;1115136.0;1047024.0;1114080.0;1064384.0;983296.0;1187872.0;1221216.0;1152384.0;1048208.0;1006640.0;1053504.0;1079488.0;1105376.0;1111456.0;1044624.0;1132000.0;1192992.0;1014624.0;981440.0;1242496.0;1155648.0;1169312.0;1021200.0;1201024.0;1242208.0;1136800.0;1058528.0;1171328.0;1025936.0;1124480.0;1195328.0;1099328.0;1164192.0;1137472.0;1048512.0;1091712.0;1082336.0;1230304.0;1064704.0;1176736.0;1137792.0;1023136.0;1025952.0;1123680.0;1053312.0;1175168.0;1227200.0;1164576.0;1107648.0;1171296.0;1156192.0;1117664.0;1092896.0;1020272.0;1163424.0;988672.0;1200928.0;1199616.0;1092704.0;1206112.0;1146944.0;1149760.0;1127616.0;1089280.0;1167072.0;1239360.0;987232.0;1094752.0;1160864.0;1142464.0;1042992.0;1084256.0;1185504.0;1160800.0;1099520.0;
236.0380;959456.0;1015712.0;1051168.0;923936.0;1074752.0;1106176.0;1014624.0;1007536.0;1058976.0;1000784.0;1064320.0;1119008.0;1103488.0;1127232.0;1052352.0;989408.0;1046896.0;965312.0;979344.0;1059904.0;1046736.0;1101792.0;1149824.0;1075616.0;1066048.0;1271296.0;1212256.0;1080960.0;990432.0;1212128.0;1195392.0;1133280.0;1072544.0;1010096.0;1093120.0;1136160.0;1120448.0;1041808.0;1056672.0;1106016.0;992352.0;1062624.0;1233568.0;1114784.0;1248544.0;1056672.0;1158432.0;1083648.0;1156608.0;1002000.0;1073472.0;1048928.0;1107392.0;1044224.0;1140896.0;995344.0;1057824.0;1115008.0;1182784.0;1088896.0;1141920.0;1218016.0;1220672.0;1032928.0;1110048.0;1193632.0;1066688.0;1055840.0;1116160.0;993088.0;1184384.0;977056.0;1182304.0;1190688.0;1122048.0;1242336.0;1141600.0;1159424.0;1070688.0;1064352.0;1103328.0;1136640.0;1182240.0;1051104.0;1205504.0;1147840.0;1149792.0;1112640.0;1058240.0;1033872.0;1175904.0;1178560.0;1233120.0;1006880.0;1181280.0;1181024.0;997472.0;1038944.0;1224480.0;1207200.0;1029664.0;998464.0;1058304.0;1134752.0;1177632.0;1242496.0;1238112.0;1224128.0;1116288.0;1162400.0;1086784.0;1037008.0;1216224.0;1204704.0;1113280.0;1160896.0;1115264.0;1058112.0;1181376.0;1153888.0;1137184.0;1086272.0;1115808.0;1087680.0;1188256.0;
236.0459;1100032.0;1073568.0;989648.0;1104064.0;1043920.0;1080832.0;966528.0;992800.0;1039728.0;1051840.0;1187136.0;1104992.0;1140896.0;970928.0;1088288.0;1037104.0;1050240.0;1027472.0;978784.0;1063648.0;1244128.0;1053312.0;1049152.0;1111296.0;1104160.0;1174528.0;1174688.0;1069696.0;1059584.0;1159680.0;1163424.0;1019888.0;1166336.0;1110912.0;1236032.0;1084704.0;1153056.0;1114336.0;941808.0;1026464.0;1168224.0;1108704.0;1179936.0;1142144.0;1212640.0;1072416.0;1118368.0;1176864.0;1005168.0;1096608.0;1164896.0;1217024.0;1090848.0;1241600.0;1187264.0;1044240.0;1159904.0;964976.0;1213696.0;1206464.0;1148640.0;1100896.0;1138624.0;1158464.0;1247360.0;1047872.0;987456.0;1198656.0;1200896.0;1089344.0;1024400.0;1194080.0;1164608.0;1168032.0;960000.0;1133408.0;1242624.0;1160576.0;1163904.0;1088576.0;1043568.0;1218368.0;1054944.0;1057440.0;1206048.0;1141280.0;1176096.0;1073856.0;1197376.0;1109120.0;1140096.0;1056512.0;1058240.0;1243072.0;1155136.0;1065856.0;1146944.0;1180448.0;1225664.0;1125344.0;1058784.0;1116992.0;1173504.0;1151104.0;1131072.0;1124128.0;1110752.0;1055552.0;1184704.0;1090048.0;1082336.0;1096768.0;1109888.0;1072416.0;1268288.0;1193312.0;1080832.0;1090464.0;1033136.0;1208608.0;1204416.0;1092256.0;1136992.0;1096672.0;1077216.0;
236.0538;1085472.0;1157824.0;1046592.0;1058720.0;1113056.0;1116032.0;1177152.0;1068448.0;1152896.0;1103968.0;1133440.0;1180800.0;1189184.0;1085920.0;1144928.0;1136096.0;1088864.0;1133632.0;1199552.0;1116128.0;1193920.0;1179488.0;1105024.0;1112480.0;1102464.0;1119520.0;1022272.0;1036272.0;1289440.0;1082816.0;1197952.0;1202880.0;1071648.0;1279680.0;1098976.0;997728.0;1258048.0;1121120.0;1064672.0;1051872.0;1077984.0;1025312.0;1060928.0;1212704.0;970976.0;1127456.0;918528.0;1081664.0;1236960.0;1049248.0;1164352.0;1070048.0;1091488.0;1079328.0;1044880.0;1073600.0;1270528.0;1130496.0;1175168.0;1178144.0;1160544.0;1149152.0;1100640.0;1089120.0;1164672.0;1124512.0;1141440.0;1239392.0;1060224.0;1276864.0;1138976.0;1218688.0;1287712.0;1289632.0;1103552.0;1167072.0;1108416.0;1221248.0;1004736.0;1116096.0;1173280.0;1069216.0;1349696.0;1037440.0;1082112.0;1103648.0;1235648.0;1116608.0;1070560.0;1043232.0;1120480.0;1166848.0;1055296.0;1190336.0;1101696.0;1101568.0;1269280.0;1135488.0;1172928.0;1148192.0;1166752.0;1222848.0;1146688.0;1187648.0;1043728.0;1116768.0;971600.0;1170528.0;1072000.0;1182912.0;1121568.0;1165888.0;1069216.0;1183520.0;1187808.0;1167616.0;1048640.0;1218080.0;1130496.0;1080480.0;1212192.0;1211840.0;1210144.0;1228384.0;1102592.0;
236.0616;1046496.0;1128672.0;1189152.0;1147968.0;1106560.0;986656.0;1064992.0;1089120.0;1087136.0;1150848.0;1056832.0;1193024.0;1056928.0;1088416.0;1167360.0;1211616.0;1218976.0;1124800.0;1135616.0;1000064.0;981840.0;1080032.0;1072192.0;1273248.0;1122208.0;1031648.0;1102496.0;1014048.0;1088576.0;974528.0;992640.0;1078240.0;1174208.0;1062176.0;1009552.0;1067520.0;962496.0;1116192.0;1199552.0;1156640.0;1078976.0;1004176.0;1048432.0;1135328.0;1033008.0;1094496.0;1151936.0;1154816.0;1043136.0;1145536.0;1057056.0;1158944.0;1013248.0;1133120.0;1072320.0;1294624.0;1110624.0;1191904.0;1168832.0;1110528.0;1131328.0;1154656.0;1187712.0;1079200.0;1133568.0;1227008.0;1054528.0;1106304.0;1077568.0;1153888.0;1036704.0;1104640.0;986576.0;1085376.0;1171776.0;1179424.0;1151872.0;1079104.0;1020576.0;1127136.0;1117312.0;1057056.0;1026256.0;1180896.0;1075552.0;1093504.0;1206976.0;1153344.0;997792.0;1112768.0;1200288.0;1127552.0;1191488.0;1226048.0;1166432.0;1229728.0;1123264.0;1138208.0;1110816.0;1131104.0;1130304.0;1229856.0;1170016.0;1212704.0;1132480.0;1178656.0;1080128.0;1027008.0;1098528.0;1151168.0;1281600.0;1122848.0;1193024.0;1091200.0;1200384.0;1103808.0;1243776.0;1065312.0;1184416.0;1114336.0;1120800.0;1159904.0;1123520.0;1078720.0;1252416.0;
