;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;3008.0;2507.0;2607.0;4512.0;3309.0;3710.0;3610.0;3209.0;2406.0;5114.0;3108.0;3209.0;2507.0;2507.0;2105.0;5615.0;1704.0;3610.0;2607.0;2507.0;3108.0;2406.0;3209.0;4011.0;3409.0;4211.0;4011.0;4211.0;4111.0;3910.0;4211.0;2406.0;2406.0;4011.0;2908.0;4713.0;1905.0;2607.0;2707.0;2406.0;2707.0;4312.0;3610.0;3209.0;2908.0;3610.0;4713.0;2807.0;4211.0;3810.0;2306.0;3409.0;3810.0;3409.0;4111.0;4111.0;3209.0;4612.0;4412.0;2908.0;2406.0;4412.0;4211.0;2206.0;3509.0;2406.0;2306.0;3008.0;3610.0;2908.0;2908.0;3610.0;2908.0;3108.0;4011.0;3710.0;3209.0;3409.0;4011.0;4211.0;4111.0;4011.0;3910.0;3309.0;2807.0;3409.0;2707.0;3209.0;4111.0;2607.0;2807.0;3209.0;2206.0;2607.0;4713.0;2707.0;3910.0;2306.0;3309.0;4713.0;3810.0;3209.0;3309.0;2507.0;3509.0;2607.0;4713.0;2807.0;2908.0;3610.0;3108.0;2507.0;3610.0;3209.0;3409.0;4412.0;2807.0;3710.0;2807.0;4111.0;3209.0;2707.0;3008.0;4211.0;2908.0;
230.5342;4412.0;2908.0;2707.0;3309.0;4512.0;3309.0;4011.0;2306.0;3008.0;2807.0;3810.0;4011.0;4211.0;3309.0;3409.0;2707.0;3610.0;3108.0;4011.0;2707.0;3309.0;4011.0;2807.0;3910.0;2406.0;3810.0;3810.0;2908.0;3108.0;3409.0;3008.0;3910.0;3209.0;2306.0;5214.0;2406.0;3409.0;3610.0;2005.0;2707.0;3810.0;3710.0;3509.0;3509.0;2406.0;4512.0;2005.0;2807.0;2105.0;2607.0;2807.0;4211.0;2807.0;2908.0;2908.0;2507.0;2507.0;1905.0;3710.0;2908.0;2607.0;3610.0;3710.0;3810.0;2406.0;2707.0;2908.0;3810.0;2206.0;1805.0;2306.0;3209.0;2707.0;3409.0;2306.0;3209.0;4612.0;3409.0;2507.0;2105.0;2607.0;3108.0;2206.0;2807.0;2005.0;3610.0;2807.0;3309.0;3108.0;2507.0;2707.0;3610.0;3610.0;2707.0;3008.0;3209.0;2707.0;2908.0;3209.0;3309.0;4512.0;2306.0;2607.0;3610.0;2607.0;3209.0;2707.0;3209.0;4211.0;3509.0;2807.0;2206.0;2105.0;3108.0;3710.0;3910.0;1805.0;3209.0;2607.0;3108.0;2908.0;3008.0;3209.0;4011.0;3008.0;
230.5419;2105.0;2406.0;2607.0;3008.0;2807.0;2306.0;3810.0;1805.0;1905.0;2607.0;2807.0;3008.0;1504.0;3008.0;2206.0;2406.0;3108.0;1704.0;1704.0;3309.0;2206.0;2607.0;2105.0;2607.0;2406.0;2908.0;3108.0;2707.0;3209.0;1504.0;3509.0;1704.0;2105.0;3108.0;2005.0;2507.0;2406.0;1805.0;2005.0;2707.0;3409.0;2005.0;2406.0;3309.0;3509.0;1905.0;1704.0;3509.0;2306.0;2306.0;3008.0;2005.0;2507.0;3108.0;3209.0;3209.0;2607.0;3509.0;3209.0;2607.0;3509.0;3209.0;2406.0;3008.0;3209.0;2206.0;3209.0;2607.0;2607.0;3409.0;1805.0;2807.0;3209.0;2406.0;1604.0;2807.0;3209.0;2607.0;2908.0;2105.0;1905.0;3008.0;3910.0;2507.0;2206.0;3309.0;3008.0;3509.0;2908.0;2807.0;2206.0;2908.0;4011.0;2507.0;2005.0;2807.0;3309.0;4412.0;2707.0;4211.0;3108.0;1303.0;2105.0;2507.0;2707.0;2105.0;2406.0;1604.0;3008.0;2005.0;1805.0;1403.0;3008.0;2707.0;2607.0;2607.0;3108.0;4011.0;3409.0;3008.0;2306.0;2105.0;3108.0;2306.0;2908.0;
230.5496;1303.0;3209.0;3008.0;1905.0;2306.0;1905.0;1905.0;2707.0;2105.0;2105.0;2908.0;2406.0;2707.0;3309.0;2807.0;2105.0;2507.0;2507.0;2807.0;1403.0;1504.0;2206.0;1403.0;1704.0;2306.0;2105.0;2105.0;1905.0;2306.0;3108.0;2707.0;2306.0;1905.0;2206.0;2607.0;2306.0;2306.0;1403.0;2607.0;1905.0;3008.0;2807.0;2908.0;2707.0;2005.0;3108.0;1504.0;2507.0;3409.0;3409.0;2105.0;2005.0;2607.0;2507.0;3209.0;2807.0;2005.0;2206.0;2908.0;2807.0;1604.0;2206.0;2807.0;3710.0;3008.0;2306.0;2507.0;2607.0;2607.0;2005.0;2406.0;2908.0;2607.0;2105.0;1905.0;3710.0;1504.0;3008.0;1905.0;2707.0;1403.0;2607.0;2507.0;2206.0;1504.0;1905.0;2807.0;2908.0;2206.0;2807.0;3309.0;2105.0;2406.0;1704.0;3610.0;4111.0;1905.0;2807.0;2005.0;2306.0;2206.0;2406.0;3008.0;2908.0;3409.0;2807.0;3509.0;2206.0;3710.0;3509.0;2105.0;3309.0;3108.0;3209.0;1704.0;3108.0;2005.0;2807.0;2005.0;3409.0;2105.0;2406.0;2306.0;2406.0;3108.0;
234.0257;2401.0;2541.0;1961.0;1901.0;2281.0;1841.0;1861.0;1661.0;1981.0;2661.0;1500.0;2241.0;1881.0;2101.0;2061.0;2081.0;1921.0;2001.0;2161.0;1921.0;1240.0;1941.0;2201.0;1981.0;1841.0;1701.0;2061.0;2101.0;2001.0;2061.0;2541.0;1741.0;1761.0;1661.0;2241.0;1961.0;1440.0;2241.0;2321.0;1881.0;1881.0;2221.0;2181.0;1921.0;2341.0;1701.0;2181.0;2041.0;2641.0;1961.0;2281.0;1961.0;1901.0;1961.0;1961.0;2041.0;2081.0;1721.0;2481.0;2321.0;1581.0;1721.0;2401.0;2261.0;2101.0;2061.0;1661.0;2041.0;2101.0;2341.0;1881.0;1981.0;1941.0;2161.0;1961.0;2321.0;2121.0;2021.0;1881.0;1961.0;1961.0;1520.0;2001.0;2161.0;2021.0;2201.0;2401.0;2141.0;1801.0;1801.0;2161.0;1941.0;1921.0;2061.0;2041.0;1921.0;1861.0;2321.0;2201.0;2021.0;1781.0;2221.0;1941.0;2161.0;2041.0;2041.0;2341.0;2001.0;1741.0;2261.0;2101.0;2001.0;1841.0;2541.0;1961.0;2141.0;2181.0;2141.0;1981.0;2261.0;1681.0;2221.0;1881.0;2181.0;2381.0;
234.0334;2001.0;1921.0;2281.0;2161.0;2301.0;2221.0;2281.0;2001.0;1721.0;1981.0;2321.0;1981.0;1661.0;1881.0;1981.0;1721.0;1601.0;2421.0;2721.0;2361.0;2321.0;1961.0;1881.0;1601.0;2221.0;2001.0;1861.0;2181.0;1981.0;2541.0;1981.0;2341.0;1761.0;2101.0;1941.0;1721.0;1460.0;1821.0;1601.0;1761.0;1841.0;2341.0;2021.0;2301.0;2261.0;1961.0;1741.0;2401.0;1741.0;1881.0;1921.0;1801.0;1821.0;2041.0;2041.0;1921.0;2001.0;2361.0;1881.0;1741.0;1701.0;2141.0;2661.0;2381.0;1400.0;2241.0;1981.0;2041.0;2001.0;2201.0;1941.0;1781.0;2121.0;1961.0;2021.0;1821.0;2201.0;2321.0;2181.0;1961.0;1861.0;1781.0;1621.0;2381.0;1781.0;1781.0;1621.0;1801.0;1681.0;2201.0;1961.0;2081.0;1721.0;2041.0;1601.0;1981.0;1901.0;2081.0;2061.0;1961.0;2181.0;1741.0;1981.0;2081.0;1901.0;2061.0;1981.0;2101.0;2361.0;2401.0;1581.0;2001.0;2021.0;1961.0;2281.0;1601.0;2161.0;2421.0;2161.0;1721.0;2001.0;1861.0;2241.0;2121.0;1761.0;
234.0411;1921.0;1781.0;1821.0;2121.0;2001.0;2261.0;1881.0;2181.0;2061.0;1941.0;2401.0;2161.0;1961.0;1821.0;1801.0;1881.0;1601.0;2381.0;2001.0;2301.0;1540.0;2241.0;2061.0;2141.0;2121.0;2321.0;1520.0;2021.0;1821.0;1901.0;2241.0;1981.0;2101.0;2381.0;1721.0;1921.0;1981.0;1861.0;2361.0;1801.0;1801.0;2041.0;1881.0;2301.0;2061.0;1901.0;2061.0;2341.0;1861.0;1861.0;2001.0;2261.0;1801.0;1981.0;2501.0;1841.0;1741.0;2041.0;1941.0;1520.0;1841.0;1981.0;2121.0;2161.0;2001.0;1841.0;2041.0;2161.0;2221.0;1961.0;1581.0;2021.0;1520.0;1540.0;1420.0;1981.0;2141.0;1801.0;2301.0;2221.0;2081.0;2201.0;1801.0;2121.0;1981.0;1701.0;2301.0;1861.0;1681.0;2121.0;2041.0;1601.0;1861.0;1921.0;1480.0;2161.0;1961.0;1681.0;2021.0;2201.0;1861.0;2281.0;1841.0;2101.0;1781.0;2061.0;1981.0;1761.0;2221.0;1741.0;1941.0;2121.0;2201.0;2181.0;1701.0;1901.0;2181.0;2041.0;1721.0;2021.0;1761.0;1881.0;2121.0;2001.0;1881.0;
234.0488;2141.0;1761.0;1921.0;2161.0;1581.0;1781.0;2041.0;2241.0;1941.0;1941.0;1981.0;1941.0;2361.0;1821.0;2181.0;2141.0;1801.0;2141.0;2021.0;1961.0;1721.0;2221.0;1841.0;1661.0;2201.0;1540.0;2081.0;1881.0;2181.0;1821.0;2261.0;1961.0;2221.0;1801.0;1520.0;1741.0;1841.0;2221.0;1721.0;2121.0;2041.0;2141.0;2341.0;2081.0;1901.0;2221.0;2321.0;1500.0;1841.0;2161.0;2421.0;1921.0;1741.0;1901.0;1701.0;1841.0;2381.0;2141.0;2241.0;2221.0;2281.0;2141.0;1921.0;2081.0;2021.0;1300.0;1801.0;2361.0;2221.0;1480.0;1681.0;1821.0;1901.0;1721.0;2341.0;2121.0;1761.0;2261.0;1981.0;2321.0;2681.0;1661.0;2061.0;1821.0;2541.0;1881.0;2361.0;2021.0;1901.0;1981.0;1781.0;1641.0;1661.0;1861.0;1781.0;2081.0;1621.0;1801.0;2061.0;2121.0;2001.0;2121.0;1701.0;2021.0;2101.0;2121.0;1561.0;1941.0;2181.0;1761.0;2041.0;2101.0;2121.0;1861.0;1961.0;2461.0;1661.0;1861.0;2481.0;2041.0;2461.0;2261.0;1500.0;1981.0;1581.0;
234.0566;2101.0;1741.0;2201.0;2121.0;1881.0;1901.0;1661.0;1901.0;2021.0;1520.0;2201.0;1901.0;1961.0;2381.0;1901.0;1941.0;1841.0;2061.0;1581.0;2201.0;1821.0;1721.0;2121.0;1921.0;2121.0;1881.0;2341.0;2021.0;1941.0;2001.0;2341.0;1981.0;1641.0;1961.0;2321.0;2041.0;1941.0;2001.0;1761.0;2161.0;2141.0;1841.0;2041.0;1921.0;2181.0;1981.0;1561.0;2281.0;1340.0;1821.0;1961.0;2161.0;1941.0;1961.0;1981.0;1681.0;2101.0;1801.0;2121.0;1881.0;2341.0;1941.0;1961.0;2101.0;1981.0;1921.0;2181.0;1821.0;1961.0;1981.0;2141.0;2341.0;2421.0;1520.0;1941.0;1841.0;1621.0;1941.0;2041.0;1601.0;1921.0;2481.0;1981.0;1901.0;2121.0;1280.0;1561.0;1721.0;1681.0;1901.0;2401.0;2121.0;1721.0;2201.0;1781.0;1901.0;1961.0;2041.0;2221.0;2201.0;2081.0;1681.0;2301.0;2201.0;2241.0;1921.0;1941.0;1901.0;1961.0;2141.0;2361.0;1941.0;1821.0;2181.0;2621.0;1581.0;1821.0;1781.0;1761.0;2041.0;2181.0;1761.0;1881.0;1761.0;1921.0;
235.0291;165644.0;155976.0;159884.0;169004.0;160336.0;170104.0;156528.0;170156.0;148412.0;150916.0;168804.0;143204.0;171760.0;145608.0;165596.0;160536.0;154976.0;162688.0;148712.0;150916.0;160688.0;143252.0;148812.0;157528.0;154824.0;163492.0;144156.0;146260.0;163992.0;163844.0;153972.0;168700.0;154024.0;164896.0;158732.0;160436.0;159284.0;159836.0;162588.0;153472.0;170556.0;176516.0;166496.0;163392.0;158580.0;152472.0;152920.0;157732.0;160084.0;146808.0;157328.0;163092.0;154824.0;160536.0;159684.0;163944.0;169052.0;152368.0;149012.0;165244.0;150668.0;156028.0;156476.0;143704.0;166696.0;159984.0;154124.0;146660.0;157632.0;149416.0;153524.0;169104.0;154272.0;165796.0;155976.0;164796.0;160788.0;139948.0;154472.0;157832.0;141900.0;153972.0;159736.0;152320.0;150716.0;156928.0;161436.0;156928.0;159332.0;163240.0;145356.0;165096.0;173360.0;149964.0;161940.0;154324.0;163092.0;158180.0;165244.0;150116.0;141448.0;156176.0;153972.0;156276.0;162440.0;150416.0;172208.0;146760.0;154576.0;170056.0;145408.0;160484.0;161488.0;152620.0;154924.0;145156.0;147612.0;147860.0;154624.0;161888.0;149364.0;166948.0;151668.0;154372.0;149716.0;
235.0369;151268.0;148412.0;161688.0;170956.0;160636.0;164692.0;149164.0;155076.0;158480.0;158332.0;175716.0;168552.0;164796.0;150016.0;157932.0;162088.0;149516.0;162440.0;142952.0;153420.0;162588.0;155476.0;153872.0;154272.0;159032.0;163192.0;147460.0;160036.0;166948.0;162840.0;151068.0;166396.0;157580.0;166196.0;153220.0;167100.0;155224.0;161840.0;173712.0;160788.0;163592.0;165244.0;160236.0;156780.0;149516.0;160284.0;158132.0;150216.0;148812.0;149664.0;161940.0;160136.0;154124.0;155224.0;160888.0;166696.0;159132.0;145056.0;145108.0;162488.0;149716.0;150716.0;154272.0;144504.0;168052.0;158132.0;156580.0;150416.0;160836.0;146308.0;155524.0;156928.0;148612.0;155224.0;162240.0;154072.0;164344.0;142852.0;140048.0;163844.0;156176.0;156228.0;157832.0;156228.0;142000.0;151116.0;166548.0;156828.0;148612.0;166900.0;149864.0;167048.0;164044.0;160036.0;156028.0;148812.0;157180.0;155524.0;171860.0;141400.0;149464.0;147360.0;163140.0;152772.0;160436.0;152720.0;166196.0;157780.0;158332.0;165996.0;156476.0;155376.0;146460.0;153772.0;165344.0;151768.0;154072.0;162088.0;152872.0;165796.0;159532.0;166348.0;146660.0;157732.0;161388.0;
235.0447;158032.0;148612.0;167600.0;150164.0;160236.0;159984.0;146960.0;156028.0;170756.0;174212.0;164844.0;172008.0;154876.0;157380.0;158884.0;165444.0;159836.0;163392.0;168552.0;156276.0;164796.0;157228.0;157180.0;152472.0;170504.0;158684.0;148864.0;168500.0;176516.0;166900.0;154976.0;161788.0;157280.0;155124.0;151468.0;170856.0;171960.0;169956.0;173112.0;156580.0;167852.0;171308.0;161788.0;162040.0;136492.0;157528.0;160336.0;161436.0;155476.0;161588.0;164796.0;159532.0;153472.0;167300.0;155176.0;156176.0;157780.0;153824.0;139948.0;154724.0;153472.0;146460.0;162588.0;141648.0;158732.0;156780.0;163040.0;156028.0;159884.0;149516.0;154372.0;161436.0;154072.0;155324.0;164644.0;165144.0;156528.0;140196.0;148812.0;161988.0;151420.0;140900.0;153872.0;166848.0;154272.0;163440.0;169252.0;151920.0;153472.0;164896.0;158032.0;162140.0;157128.0;163140.0;151620.0;142904.0;164344.0;164896.0;170656.0;151820.0;161336.0;141248.0;162740.0;151368.0;152472.0;155976.0;154472.0;159332.0;156328.0;161788.0;159532.0;148364.0;155076.0;158232.0;166848.0;160788.0;155628.0;162488.0;148012.0;162792.0;165144.0;170156.0;153524.0;179224.0;149164.0;
235.0525;162188.0;158080.0;156028.0;143852.0;163744.0;158280.0;159132.0;163892.0;172408.0;166096.0;167700.0;162540.0;156680.0;161788.0;154676.0;170756.0;152420.0;155728.0;174312.0;165044.0;159884.0;160484.0;149012.0;155676.0;167400.0;147360.0;163692.0;177120.0;167648.0;156928.0;160084.0;152972.0;155476.0;160788.0;157832.0;154976.0;175868.0;164544.0;165848.0;161740.0;146460.0;157328.0;148160.0;150768.0;138996.0;162792.0;152672.0;166696.0;158632.0;163992.0;166196.0;151216.0;157880.0;159532.0;160184.0;153272.0;151216.0;164092.0;150416.0;141648.0;149316.0;158632.0;171008.0;153472.0;155276.0;156128.0;171860.0;165644.0;153072.0;148312.0;153320.0;169652.0;151868.0;153824.0;154172.0;168600.0;149464.0;152420.0;148212.0;146708.0;160788.0;146808.0;150516.0;164692.0;160084.0;162740.0;164796.0;161988.0;141100.0;164844.0;169352.0;158580.0;157528.0;152020.0;148060.0;146360.0;161536.0;155524.0;163540.0;154776.0;162388.0;148060.0;163492.0;165748.0;165296.0;152520.0;156780.0;170856.0;156428.0;162588.0;150716.0;156680.0;172508.0;167300.0;163992.0;170356.0;151920.0;153220.0;156628.0;168252.0;165344.0;164692.0;157428.0;171056.0;150116.0;
235.0603;166548.0;162440.0;157932.0;153120.0;168552.0;156028.0;164996.0;165096.0;161988.0;167900.0;164392.0;155524.0;172960.0;166900.0;151520.0;165948.0;165544.0;150064.0;164392.0;168200.0;157028.0;153272.0;146360.0;158432.0;152168.0;168852.0;178924.0;166496.0;163392.0;151068.0;156980.0;153872.0;152920.0;159532.0;172008.0;158632.0;162992.0;154024.0;150116.0;157980.0;139796.0;159332.0;145508.0;147008.0;150516.0;170556.0;155928.0;174816.0;162288.0;161688.0;161336.0;136492.0;154776.0;156076.0;160536.0;149164.0;151468.0;156780.0;147860.0;142000.0;155728.0;171656.0;158332.0;163692.0;155776.0;155628.0;175768.0;150968.0;154776.0;165596.0;154976.0;172208.0;159332.0;149916.0;155676.0;157528.0;147212.0;152068.0;165044.0;160736.0;153420.0;157180.0;151868.0;159332.0;155676.0;152520.0;166748.0;175464.0;140800.0;159184.0;175364.0;156176.0;148564.0;158132.0;151920.0;158332.0;151116.0;152168.0;153472.0;149364.0;140148.0;162792.0;158580.0;161536.0;170204.0;161036.0;161036.0;170908.0;148464.0;163392.0;152168.0;144956.0;168700.0;171056.0;161988.0;153772.0;169804.0;154976.0;171708.0;163540.0;155324.0;151720.0;162840.0;166596.0;145356.0;
236.0302;607184.0;577232.0;623008.0;583296.0;553328.0;567424.0;578864.0;606080.0;614080.0;610944.0;604656.0;587184.0;623856.0;606032.0;585392.0;590128.0;639008.0;565664.0;621968.0;603184.0;574304.0;569552.0;597024.0;579264.0;557520.0;585072.0;590096.0;605376.0;587120.0;564992.0;611680.0;583408.0;603232.0;578208.0;635936.0;569904.0;556960.0;558960.0;549040.0;598864.0;535952.0;602912.0;556080.0;600592.0;570688.0;562656.0;567680.0;607984.0;573760.0;625744.0;590640.0;554192.0;568448.0;570416.0;554896.0;573168.0;591136.0;612640.0;612640.0;580896.0;599056.0;623728.0;586704.0;588848.0;603936.0;608752.0;541008.0;563840.0;598288.0;594192.0;592144.0;578928.0;603360.0;565456.0;579872.0;580336.0;584496.0;579392.0;576000.0;553440.0;519600.0;587424.0;601664.0;577808.0;585728.0;574032.0;561936.0;602128.0;561056.0;535056.0;584512.0;568208.0;570720.0;578624.0;561152.0;566752.0;560960.0;579008.0;566096.0;602064.0;578000.0;583120.0;559808.0;581360.0;592304.0;557056.0;565808.0;610032.0;535360.0;584352.0;611344.0;570688.0;589168.0;613232.0;551376.0;578912.0;564048.0;605776.0;559392.0;548688.0;602128.0;539472.0;588992.0;542960.0;561728.0;
236.0380;542032.0;539200.0;583040.0;597120.0;592128.0;608544.0;570928.0;567040.0;591472.0;589728.0;576640.0;612304.0;566512.0;624240.0;559552.0;576080.0;588528.0;585392.0;589488.0;584048.0;614656.0;593392.0;605632.0;534448.0;560208.0;572976.0;563424.0;595488.0;577664.0;629040.0;608384.0;593952.0;580848.0;616448.0;543328.0;603392.0;556688.0;586880.0;575072.0;576944.0;608128.0;550800.0;601696.0;601136.0;608832.0;589712.0;569072.0;546416.0;551360.0;594176.0;576976.0;606160.0;621040.0;606256.0;605296.0;599968.0;599712.0;579328.0;622768.0;565296.0;621472.0;560304.0;594112.0;584976.0;577120.0;597616.0;585152.0;561616.0;623472.0;577568.0;521744.0;591232.0;612464.0;596752.0;569856.0;528400.0;538912.0;620240.0;563664.0;556160.0;584496.0;609440.0;570208.0;551072.0;550688.0;565312.0;575648.0;567904.0;612768.0;573456.0;557184.0;587760.0;557440.0;546432.0;589344.0;575088.0;555776.0;564032.0;554672.0;590048.0;587408.0;592560.0;536976.0;558256.0;601648.0;589504.0;517312.0;567728.0;577200.0;554896.0;614640.0;603952.0;555696.0;579984.0;571840.0;609008.0;562576.0;562144.0;551792.0;562720.0;601184.0;567600.0;592976.0;558128.0;596960.0;
236.0459;602480.0;596864.0;542800.0;588096.0;611568.0;549072.0;610064.0;586432.0;546000.0;597872.0;591632.0;562432.0;635776.0;578336.0;591744.0;547056.0;623328.0;598272.0;618208.0;560112.0;612240.0;565216.0;615584.0;548528.0;604576.0;574528.0;610352.0;607056.0;584432.0;618768.0;587328.0;619904.0;553536.0;609120.0;532896.0;597728.0;598432.0;590976.0;607504.0;543456.0;582160.0;597344.0;644672.0;587520.0;599008.0;601184.0;559440.0;540048.0;585152.0;554736.0;593120.0;617232.0;608176.0;596720.0;588048.0;616608.0;581760.0;602256.0;615968.0;548640.0;596624.0;622032.0;614352.0;616368.0;607472.0;562640.0;610912.0;544736.0;597328.0;545264.0;578480.0;559008.0;581408.0;594576.0;595040.0;535184.0;558384.0;556352.0;591264.0;599696.0;565456.0;530720.0;585376.0;593408.0;553168.0;596112.0;557392.0;596576.0;585024.0;592544.0;599584.0;589248.0;618064.0;556272.0;580528.0;568752.0;613136.0;589152.0;566816.0;516384.0;600096.0;619504.0;601568.0;555968.0;604736.0;570576.0;602800.0;617744.0;613296.0;568320.0;560528.0;602208.0;596480.0;533280.0;622896.0;550688.0;606720.0;550992.0;577104.0;605504.0;584608.0;569776.0;568336.0;599872.0;602160.0;
236.0538;633024.0;550208.0;580832.0;579664.0;605056.0;553648.0;560256.0;633200.0;605120.0;593744.0;585216.0;568000.0;574528.0;578784.0;594064.0;595472.0;625200.0;564480.0;573760.0;588128.0;597536.0;597680.0;591776.0;603728.0;593392.0;617232.0;625296.0;593072.0;620480.0;581360.0;539248.0;586032.0;564368.0;591200.0;616448.0;603632.0;620016.0;555296.0;609056.0;566944.0;586192.0;593104.0;593840.0;548288.0;622576.0;573296.0;613792.0;604592.0;593648.0;569360.0;559584.0;540048.0;587808.0;565936.0;529296.0;548960.0;567232.0;629024.0;600288.0;601888.0;570208.0;593920.0;565840.0;581216.0;603552.0;592608.0;620080.0;602368.0;599472.0;589488.0;636384.0;573584.0;554848.0;580640.0;586512.0;577664.0;585232.0;594336.0;606464.0;605168.0;583056.0;556896.0;582032.0;596960.0;592016.0;583584.0;583792.0;572848.0;593408.0;616176.0;591360.0;569776.0;556992.0;571120.0;581840.0;605072.0;579888.0;607136.0;607888.0;608048.0;595040.0;548080.0;621664.0;576960.0;575552.0;596016.0;585232.0;597680.0;569424.0;627792.0;606144.0;570144.0;577728.0;588224.0;598864.0;540064.0;593712.0;610704.0;610240.0;580576.0;596112.0;541408.0;594448.0;552928.0;605216.0;
236.0616;578800.0;590976.0;621808.0;636656.0;560832.0;635504.0;585552.0;533680.0;586400.0;604496.0;578304.0;608992.0;610480.0;603984.0;578832.0;591200.0;598608.0;603888.0;548144.0;564864.0;576832.0;577104.0;607200.0;564848.0;614416.0;579872.0;604352.0;576560.0;560912.0;585216.0;569408.0;586400.0;627728.0;604256.0;609328.0;619536.0;619280.0;566448.0;557504.0;607840.0;612672.0;580928.0;554624.0;613312.0;623232.0;626208.0;552080.0;593360.0;577520.0;549504.0;598368.0;593552.0;583712.0;624304.0;611488.0;625520.0;637216.0;573536.0;555696.0;591584.0;577136.0;591952.0;582784.0;558928.0;567376.0;643648.0;586656.0;631744.0;610784.0;582480.0;615424.0;607920.0;545968.0;590432.0;594032.0;584704.0;584048.0;527664.0;606656.0;573248.0;603648.0;595920.0;589472.0;600272.0;532336.0;598912.0;608752.0;549696.0;546400.0;554928.0;547600.0;533808.0;487016.0;571840.0;612896.0;625440.0;606608.0;590128.0;624112.0;587488.0;546656.0;605360.0;606624.0;595520.0;594624.0;583744.0;615904.0;578400.0;625952.0;561824.0;581056.0;596256.0;602624.0;574160.0;580960.0;638768.0;578928.0;613792.0;569600.0;624224.0;573040.0;574432.0;587344.0;632608.0;595056.0;
