;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;5816.0;7521.0;10128.0;7822.0;6117.0;7220.0;7420.0;8925.0;9125.0;6518.0;7420.0;8624.0;10630.0;8624.0;9025.0;7922.0;7320.0;7721.0;8223.0;9125.0;7721.0;6518.0;9025.0;8724.0;8323.0;7521.0;6718.0;9326.0;8524.0;6418.0;7420.0;7822.0;6718.0;8323.0;8323.0;8925.0;8423.0;8524.0;10329.0;9025.0;8824.0;7420.0;11131.0;10128.0;10429.0;7721.0;6819.0;5716.0;9025.0;7822.0;8724.0;8925.0;10228.0;8925.0;6317.0;8122.0;8223.0;10128.0;8624.0;8724.0;7922.0;8925.0;9226.0;9526.0;7621.0;10630.0;8423.0;9727.0;7721.0;8122.0;10429.0;9827.0;8323.0;10228.0;7120.0;9125.0;9025.0;11532.0;6718.0;8122.0;8323.0;8824.0;7120.0;11031.0;10630.0;8624.0;9928.0;8925.0;8122.0;8524.0;8524.0;8323.0;7922.0;9326.0;9526.0;8925.0;7621.0;8223.0;7922.0;8122.0;6718.0;9326.0;8122.0;7420.0;9627.0;7922.0;8925.0;7721.0;5916.0;7721.0;6819.0;7420.0;9928.0;9526.0;8524.0;6317.0;8824.0;8824.0;7220.0;10730.0;7420.0;6718.0;7420.0;7019.0;7320.0;
230.5342;4312.0;6117.0;7420.0;6317.0;8423.0;7120.0;7220.0;8122.0;7220.0;5415.0;8423.0;7220.0;7320.0;8323.0;7120.0;8423.0;6217.0;7320.0;6919.0;7621.0;5916.0;5916.0;7721.0;7521.0;7120.0;7822.0;8724.0;7420.0;7521.0;7922.0;6718.0;6418.0;8724.0;9326.0;7822.0;6718.0;7922.0;7220.0;7822.0;7822.0;8223.0;7521.0;8323.0;8624.0;8122.0;9627.0;5515.0;7822.0;9326.0;7320.0;7521.0;7019.0;9125.0;7420.0;5214.0;7120.0;7220.0;6317.0;7721.0;7822.0;7922.0;7621.0;10630.0;6016.0;7521.0;8423.0;6518.0;7320.0;9627.0;7320.0;7922.0;8022.0;7621.0;6618.0;7922.0;8824.0;9827.0;5816.0;6718.0;7521.0;8223.0;8223.0;5214.0;8022.0;8423.0;8724.0;11632.0;6919.0;8624.0;8824.0;6217.0;7120.0;8122.0;6418.0;6718.0;6718.0;8524.0;7019.0;7420.0;6016.0;6618.0;6819.0;10630.0;9226.0;8323.0;7220.0;7521.0;7220.0;7120.0;7721.0;8423.0;8925.0;8223.0;8524.0;7220.0;9627.0;8122.0;9326.0;7220.0;8925.0;10329.0;5916.0;7521.0;6518.0;7721.0;
230.5419;7420.0;4612.0;6016.0;6718.0;5214.0;7721.0;5515.0;6618.0;6117.0;6618.0;6618.0;8524.0;6518.0;7420.0;7120.0;7822.0;6819.0;6618.0;6217.0;5314.0;7721.0;5515.0;4713.0;5816.0;8524.0;8223.0;7521.0;4312.0;6718.0;6618.0;6819.0;7420.0;7621.0;7019.0;7521.0;9125.0;7621.0;6418.0;7521.0;6418.0;7922.0;8223.0;8824.0;9326.0;5314.0;5615.0;5916.0;7220.0;7019.0;5716.0;5916.0;8524.0;5816.0;5716.0;5816.0;6016.0;4913.0;6618.0;7521.0;5816.0;5314.0;7822.0;6317.0;5916.0;6317.0;6217.0;7220.0;6919.0;7019.0;8022.0;7019.0;7721.0;7721.0;6418.0;5716.0;7220.0;7922.0;6819.0;6518.0;7019.0;6919.0;7521.0;5816.0;6418.0;5515.0;4713.0;7220.0;6919.0;8423.0;8423.0;6618.0;6819.0;7320.0;6317.0;6117.0;7521.0;6317.0;7521.0;8122.0;6618.0;5916.0;5916.0;6618.0;6317.0;9426.0;8423.0;7320.0;6618.0;5615.0;8624.0;5615.0;5916.0;6618.0;5916.0;7721.0;8122.0;7721.0;8524.0;6819.0;7721.0;7019.0;5615.0;5816.0;4813.0;5716.0;
230.5496;6418.0;4412.0;5214.0;6718.0;6317.0;6217.0;6518.0;5816.0;6618.0;5615.0;6217.0;5716.0;7019.0;5816.0;7019.0;7120.0;4813.0;6117.0;5415.0;6418.0;7120.0;5114.0;4512.0;5716.0;4612.0;6217.0;6919.0;5816.0;7521.0;5415.0;6618.0;4512.0;6819.0;6718.0;6518.0;7621.0;7822.0;4913.0;5314.0;5214.0;6117.0;6418.0;6718.0;7721.0;6718.0;6718.0;4412.0;5314.0;7420.0;4512.0;6518.0;7320.0;6518.0;6618.0;6117.0;6217.0;5314.0;6117.0;7822.0;6217.0;6418.0;7120.0;8824.0;7922.0;5314.0;6618.0;4211.0;6819.0;6819.0;6418.0;6819.0;4813.0;6117.0;5014.0;5114.0;7320.0;6418.0;8122.0;6418.0;7120.0;8423.0;5716.0;7922.0;6618.0;6518.0;6317.0;7521.0;6217.0;6919.0;7621.0;6819.0;5916.0;6016.0;5716.0;7019.0;6217.0;6317.0;5314.0;5916.0;6919.0;6317.0;4312.0;6418.0;6718.0;5014.0;5916.0;5314.0;7320.0;6117.0;7721.0;4913.0;6718.0;6217.0;7019.0;8323.0;5314.0;6117.0;8423.0;4713.0;7120.0;5415.0;7621.0;5916.0;5014.0;6518.0;
234.0257;1320.0;1280.0;1761.0;1540.0;1300.0;1280.0;1540.0;1400.0;1460.0;1440.0;1420.0;1320.0;1440.0;1921.0;1040.0;1821.0;1280.0;1781.0;1200.0;1140.0;1540.0;1220.0;1581.0;1941.0;1440.0;1741.0;1721.0;1540.0;1781.0;1621.0;1621.0;1220.0;1040.0;1200.0;1480.0;1160.0;1961.0;1440.0;1821.0;1480.0;1801.0;1200.0;1360.0;1661.0;1300.0;1500.0;1681.0;1741.0;1260.0;1520.0;1380.0;1460.0;1540.0;1400.0;1741.0;1540.0;1540.0;1561.0;1300.0;1480.0;1260.0;1500.0;1601.0;1621.0;1320.0;1440.0;1821.0;1581.0;1661.0;1621.0;1540.0;1601.0;1540.0;1941.0;1561.0;1701.0;1300.0;1540.0;1280.0;1621.0;1661.0;1561.0;1581.0;1340.0;1561.0;1380.0;1641.0;1781.0;1400.0;1661.0;1080.0;1280.0;1561.0;1400.0;1360.0;1400.0;1581.0;1440.0;1420.0;1360.0;1701.0;1480.0;1621.0;1661.0;1921.0;1540.0;1240.0;1781.0;1681.0;1641.0;1400.0;1500.0;1400.0;1540.0;1280.0;1280.0;1601.0;1561.0;1480.0;1000.0;1500.0;1581.0;1601.0;1320.0;1480.0;
234.0334;1661.0;1460.0;1320.0;1320.0;1661.0;1581.0;1801.0;1540.0;1460.0;1340.0;1340.0;1240.0;1741.0;1460.0;1260.0;1460.0;1561.0;1480.0;1240.0;1561.0;1300.0;1821.0;1180.0;1781.0;1460.0;1661.0;1701.0;1260.0;1581.0;1340.0;1460.0;1240.0;1961.0;1380.0;1881.0;1380.0;1601.0;1380.0;1601.0;1661.0;1500.0;1460.0;1100.0;1540.0;1641.0;1561.0;1520.0;1841.0;1540.0;1180.0;1360.0;1781.0;1721.0;1240.0;1520.0;1861.0;1480.0;1240.0;1561.0;1581.0;1561.0;1500.0;1420.0;1561.0;1180.0;1380.0;1601.0;1701.0;2081.0;1460.0;1220.0;1440.0;1460.0;1801.0;1380.0;1681.0;1561.0;1440.0;1260.0;1200.0;1500.0;1400.0;1260.0;1260.0;1561.0;1821.0;1400.0;1540.0;1500.0;1581.0;1360.0;1480.0;1701.0;1581.0;1621.0;1781.0;1440.0;1340.0;1561.0;1500.0;1360.0;1701.0;1661.0;1280.0;1480.0;1561.0;1701.0;1621.0;1721.0;1360.0;1761.0;1781.0;1601.0;1681.0;1400.0;1641.0;1721.0;1821.0;1661.0;1400.0;1240.0;1420.0;1540.0;1601.0;1641.0;
234.0411;1160.0;1400.0;1440.0;1701.0;1300.0;1420.0;1540.0;1500.0;1400.0;1460.0;1781.0;1420.0;1300.0;1300.0;1741.0;1260.0;1460.0;1561.0;1480.0;1621.0;1801.0;1160.0;1741.0;1420.0;1681.0;1380.0;1420.0;1300.0;1520.0;2021.0;1520.0;1320.0;1280.0;1400.0;1380.0;1561.0;1561.0;1661.0;1460.0;1540.0;1601.0;1300.0;1240.0;1480.0;1440.0;1781.0;1681.0;1480.0;1280.0;1460.0;1360.0;1781.0;1260.0;1480.0;1841.0;2081.0;1721.0;1500.0;1681.0;1881.0;1420.0;1621.0;1380.0;1701.0;1400.0;1400.0;1460.0;1440.0;1601.0;1200.0;1360.0;1260.0;1781.0;1721.0;1380.0;1080.0;1320.0;1801.0;1781.0;1681.0;1040.0;1841.0;1240.0;1400.0;1340.0;1360.0;1701.0;1100.0;1160.0;1420.0;1561.0;1200.0;1060.0;1721.0;1460.0;1881.0;1561.0;1360.0;1601.0;1480.0;1300.0;1601.0;1380.0;1621.0;1460.0;1520.0;1240.0;1741.0;1581.0;1581.0;1480.0;1440.0;1540.0;980.0;1641.0;1661.0;1561.0;1601.0;1621.0;1641.0;1561.0;1661.0;1220.0;1200.0;1681.0;
234.0488;1480.0;1420.0;1460.0;1480.0;1200.0;1581.0;1561.0;1180.0;1821.0;1360.0;1661.0;1661.0;1861.0;1020.0;1480.0;1561.0;1661.0;1180.0;1601.0;1400.0;1160.0;960.0;1581.0;1420.0;1440.0;1380.0;1601.0;1540.0;1561.0;1240.0;1300.0;1440.0;1520.0;1641.0;1280.0;1300.0;1621.0;1320.0;1420.0;1260.0;1601.0;1060.0;1200.0;1380.0;1661.0;1601.0;1641.0;1641.0;1801.0;1160.0;1080.0;1721.0;1741.0;1440.0;1380.0;1781.0;1340.0;1480.0;1320.0;1721.0;1661.0;1340.0;1280.0;1140.0;1581.0;1360.0;1601.0;1721.0;1480.0;1581.0;1220.0;1500.0;1300.0;1220.0;1520.0;1561.0;1420.0;1480.0;1240.0;1621.0;1601.0;1240.0;1540.0;1561.0;1581.0;1581.0;1320.0;1300.0;1460.0;1601.0;1561.0;1821.0;1661.0;1621.0;1561.0;1340.0;1240.0;1681.0;1500.0;1520.0;1340.0;1340.0;1220.0;1300.0;1581.0;1420.0;1400.0;1520.0;1520.0;1460.0;1561.0;1420.0;1601.0;1480.0;1601.0;1641.0;1520.0;1480.0;1060.0;1721.0;1300.0;1220.0;1420.0;1540.0;1520.0;
234.0566;1380.0;1520.0;1440.0;1060.0;1540.0;1100.0;1621.0;1540.0;1540.0;1340.0;1460.0;1460.0;1540.0;1621.0;1500.0;1160.0;1280.0;1420.0;1721.0;1561.0;1240.0;1180.0;1400.0;1100.0;1360.0;1240.0;1661.0;1621.0;1480.0;1460.0;1520.0;1020.0;1220.0;1240.0;1460.0;1520.0;1561.0;1540.0;1260.0;1601.0;1581.0;1320.0;1400.0;1701.0;1140.0;1380.0;1901.0;1100.0;1701.0;1621.0;1480.0;1601.0;1681.0;1200.0;1460.0;1280.0;1380.0;1420.0;1260.0;1400.0;1140.0;1661.0;1300.0;1500.0;1300.0;1761.0;1100.0;1520.0;1400.0;1460.0;1500.0;1400.0;1520.0;1400.0;1601.0;880.0;1260.0;1440.0;1160.0;1480.0;1621.0;1561.0;1681.0;1561.0;1440.0;1260.0;1641.0;1440.0;1741.0;1681.0;1741.0;1821.0;1500.0;1300.0;1340.0;1260.0;1300.0;1180.0;1561.0;1400.0;1581.0;1400.0;1360.0;1460.0;1901.0;1741.0;1761.0;1540.0;1220.0;1300.0;1320.0;1741.0;1300.0;1280.0;1240.0;1581.0;1140.0;1981.0;1420.0;1581.0;1520.0;1380.0;1320.0;1581.0;1380.0;
235.0291;72438.0;77544.0;77594.0;72988.0;75090.0;73038.0;71386.0;81600.0;74240.0;75542.0;77644.0;73638.0;80850.0;71986.0;77194.0;79196.0;74290.0;85306.0;79798.0;77996.0;78996.0;78246.0;80548.0;79898.0;76242.0;75442.0;83654.0;74240.0;80398.0;73538.0;81450.0;78646.0;79398.0;80098.0;75192.0;75142.0;70986.0;83754.0;76292.0;79698.0;67430.0;80548.0;82452.0;78196.0;80600.0;82202.0;78346.0;72838.0;76644.0;73538.0;81350.0;79046.0;80198.0;81150.0;76544.0;71236.0;78696.0;84304.0;77194.0;76994.0;80248.0;88010.0;68382.0;79648.0;79298.0;79146.0;79398.0;72688.0;77846.0;76392.0;83654.0;77744.0;77996.0;72688.0;84404.0;79548.0;81650.0;85756.0;78096.0;79398.0;74590.0;77294.0;78746.0;72788.0;75292.0;69132.0;78896.0;84154.0;82652.0;82552.0;81450.0;77594.0;78896.0;73740.0;69282.0;86758.0;74940.0;78096.0;79146.0;76342.0;72538.0;90264.0;77694.0;75892.0;74690.0;78146.0;77594.0;79448.0;82002.0;75542.0;79998.0;79698.0;79648.0;82252.0;71136.0;82902.0;80348.0;85256.0;79096.0;79348.0;78246.0;69082.0;77896.0;72236.0;76594.0;
235.0369;67980.0;83254.0;80098.0;72788.0;77144.0;78996.0;69382.0;77494.0;76292.0;72888.0;75892.0;74140.0;69382.0;72136.0;70084.0;83052.0;71986.0;75242.0;77094.0;75792.0;80398.0;80248.0;73138.0;69884.0;76894.0;76694.0;81250.0;75892.0;78246.0;82702.0;73488.0;79648.0;75792.0;70684.0;81000.0;75242.0;82952.0;75792.0;71036.0;80298.0;62824.0;72036.0;75192.0;81600.0;76142.0;76494.0;72438.0;75292.0;80298.0;77344.0;74040.0;90564.0;76694.0;81350.0;75842.0;81800.0;81050.0;78046.0;75892.0;72438.0;72788.0;82302.0;70634.0;75442.0;79698.0;77244.0;81750.0;86258.0;81952.0;72388.0;77946.0;89312.0;79448.0;73740.0;81250.0;75742.0;81700.0;75492.0;79498.0;77694.0;77744.0;75442.0;78346.0;76142.0;81200.0;76142.0;79096.0;81450.0;71236.0;76342.0;79648.0;67980.0;85006.0;78696.0;81400.0;85206.0;76292.0;78596.0;77946.0;78696.0;72488.0;84756.0;73238.0;76644.0;74840.0;73338.0;76994.0;84054.0;72338.0;79548.0;84504.0;71836.0;72988.0;78846.0;73238.0;83304.0;77044.0;70986.0;75892.0;77896.0;82902.0;67230.0;76192.0;72838.0;70884.0;
235.0447;77544.0;81250.0;82502.0;76392.0;75242.0;74240.0;71036.0;73990.0;84504.0;80248.0;71636.0;75192.0;67130.0;75642.0;77846.0;81200.0;81050.0;82752.0;77494.0;80048.0;83354.0;78446.0;77144.0;68982.0;78246.0;79648.0;77946.0;77794.0;75642.0;75542.0;79898.0;81952.0;81350.0;76392.0;86508.0;84204.0;77694.0;73840.0;73688.0;77094.0;65778.0;72286.0;70384.0;88510.0;68582.0;75942.0;73588.0;71736.0;78596.0;78496.0;69182.0;87960.0;78696.0;82102.0;81700.0;77194.0;81000.0;75642.0;76744.0;77544.0;70936.0;79798.0;83954.0;73790.0;78246.0;78596.0;81450.0;86458.0;81100.0;74490.0;72488.0;80700.0;85056.0;72888.0;74140.0;81750.0;86408.0;67280.0;83704.0;79548.0;82902.0;73790.0;73790.0;75392.0;80548.0;82102.0;81550.0;73740.0;70484.0;83504.0;76844.0;75492.0;84756.0;83454.0;84756.0;82802.0;77644.0;76694.0;80750.0;79298.0;78946.0;77544.0;72988.0;72788.0;76594.0;77094.0;77744.0;82702.0;78846.0;76292.0;80448.0;80148.0;77946.0;82002.0;72888.0;69634.0;75192.0;74990.0;75742.0;81902.0;82402.0;74490.0;80448.0;76242.0;75090.0;
235.0525;79046.0;83654.0;79948.0;76544.0;77094.0;75892.0;71986.0;74340.0;88360.0;75692.0;72988.0;79548.0;77744.0;79046.0;84104.0;77694.0;76794.0;78246.0;69182.0;79548.0;85456.0;74190.0;75492.0;81050.0;74390.0;87760.0;79146.0;80198.0;75142.0;78096.0;78346.0;76944.0;79146.0;80950.0;78546.0;86258.0;77644.0;71486.0;71286.0;74540.0;74740.0;70484.0;68982.0;75642.0;65378.0;78346.0;81700.0;75142.0;73338.0;80850.0;73638.0;82052.0;71536.0;81800.0;82402.0;81550.0;80448.0;76292.0;84454.0;66328.0;75090.0;75392.0;83554.0;75492.0;81350.0;83254.0;77644.0;84656.0;85356.0;81250.0;73438.0;76192.0;85206.0;77294.0;75442.0;85306.0;80700.0;67480.0;82302.0;74840.0;79898.0;78996.0;80750.0;79948.0;82902.0;75090.0;86708.0;70334.0;79798.0;79598.0;82152.0;73740.0;78146.0;78446.0;79448.0;78596.0;80498.0;73338.0;86008.0;81350.0;85756.0;77344.0;75192.0;72286.0;76794.0;83254.0;82302.0;73588.0;77244.0;85556.0;74690.0;78596.0;77794.0;75442.0;77644.0;76894.0;81100.0;83654.0;82052.0;86908.0;74090.0;82902.0;72938.0;85006.0;80248.0;
235.0603;71586.0;81600.0;73538.0;74890.0;78296.0;77644.0;76042.0;78446.0;82502.0;80850.0;72938.0;76192.0;84354.0;82152.0;82302.0;79798.0;80348.0;83052.0;77094.0;70534.0;74790.0;81500.0;77946.0;86908.0;76644.0;86158.0;72638.0;82152.0;84054.0;72036.0;77444.0;70484.0;79698.0;74640.0;75142.0;85506.0;85106.0;81450.0;74740.0;73688.0;77846.0;72388.0;62774.0;70986.0;63575.0;73538.0;72286.0;72438.0;78596.0;81700.0;74340.0;74290.0;72538.0;74290.0;76594.0;83254.0;73538.0;67680.0;73588.0;73940.0;84956.0;72888.0;85256.0;86708.0;76494.0;81650.0;79046.0;78796.0;81550.0;81250.0;72788.0;77644.0;86458.0;82502.0;79096.0;74790.0;79548.0;70184.0;78946.0;76192.0;75992.0;73588.0;78046.0;80750.0;87610.0;74090.0;86058.0;69232.0;80950.0;74940.0;82002.0;76644.0;80600.0;82052.0;79146.0;77946.0;82552.0;77394.0;84706.0;82452.0;83754.0;75292.0;83704.0;75090.0;81250.0;80448.0;76242.0;69784.0;82902.0;77946.0;69884.0;74640.0;79348.0;76242.0;78596.0;77244.0;91216.0;80348.0;79598.0;81350.0;82152.0;86258.0;75742.0;82002.0;83954.0;
236.0302;509496.0;482480.0;505824.0;496232.0;458336.0;535136.0;526736.0;523592.0;489688.0;506024.0;529904.0;545008.0;559200.0;518288.0;518128.0;497936.0;508936.0;494024.0;487096.0;539856.0;515944.0;498640.0;539552.0;517088.0;503152.0;489824.0;511368.0;535552.0;512808.0;480512.0;548000.0;514016.0;520984.0;544000.0;466328.0;548992.0;531760.0;552960.0;541840.0;512208.0;569104.0;533392.0;496712.0;518088.0;510184.0;492096.0;503336.0;524336.0;514160.0;521024.0;525168.0;532880.0;506512.0;540896.0;524816.0;503976.0;493040.0;521568.0;474296.0;536192.0;527488.0;469680.0;514320.0;548064.0;532928.0;475320.0;512352.0;458944.0;502336.0;541872.0;567152.0;550336.0;511704.0;523776.0;505064.0;554752.0;525200.0;549744.0;475400.0;534368.0;501752.0;541696.0;486256.0;492240.0;503016.0;489064.0;510704.0;543808.0;543296.0;532608.0;497776.0;528448.0;506424.0;569776.0;553616.0;502976.0;503296.0;513696.0;519480.0;519272.0;502472.0;511104.0;543968.0;496208.0;525984.0;541456.0;518248.0;509800.0;565728.0;486432.0;528832.0;505064.0;550816.0;532464.0;498720.0;529328.0;546528.0;528704.0;491312.0;540016.0;544784.0;510264.0;534432.0;530000.0;550224.0;
236.0380;532064.0;525680.0;519896.0;488440.0;511464.0;516504.0;527136.0;500864.0;519496.0;478088.0;512648.0;514376.0;471600.0;536000.0;525136.0;559856.0;499840.0;478888.0;488400.0;556688.0;511504.0;513912.0;513216.0;518288.0;490168.0;494464.0;517872.0;501688.0;534032.0;518392.0;493784.0;566752.0;464480.0;514656.0;484568.0;495848.0;509864.0;520624.0;549744.0;569808.0;510744.0;521608.0;546512.0;472808.0;540752.0;554304.0;512472.0;540816.0;483488.0;525056.0;548496.0;520640.0;562976.0;557776.0;546496.0;471928.0;569568.0;541904.0;536880.0;493240.0;459360.0;549504.0;490368.0;533968.0;513656.0;516664.0;522288.0;523992.0;503856.0;510264.0;556048.0;495224.0;492856.0;518392.0;536640.0;538880.0;502136.0;530512.0;542656.0;477360.0;547424.0;548240.0;510424.0;530976.0;511768.0;511288.0;437392.0;521584.0;535760.0;534048.0;472144.0;502048.0;541200.0;526384.0;523696.0;572160.0;499480.0;492856.0;490592.0;527664.0;473392.0;540416.0;510888.0;555568.0;508960.0;550672.0;541504.0;529664.0;504864.0;559680.0;542224.0;518696.0;528032.0;520200.0;519440.0;495128.0;527376.0;525792.0;569280.0;560608.0;541136.0;519736.0;538016.0;530208.0;516328.0;
236.0459;493384.0;523632.0;466464.0;512648.0;545024.0;493216.0;548176.0;512712.0;484512.0;552880.0;535024.0;500264.0;474832.0;535552.0;518392.0;510400.0;527968.0;507592.0;539152.0;480296.0;553648.0;559984.0;512712.0;533344.0;511648.0;546496.0;525728.0;530256.0;545680.0;546896.0;543808.0;505024.0;521504.0;514880.0;550144.0;527952.0;558832.0;488704.0;502176.0;505304.0;492480.0;534064.0;565216.0;530160.0;553008.0;510040.0;542640.0;518312.0;531744.0;535840.0;483288.0;505200.0;557520.0;483864.0;539376.0;494864.0;518352.0;506672.0;507328.0;551296.0;532000.0;519640.0;481560.0;548928.0;545648.0;533168.0;566832.0;532896.0;539632.0;543248.0;499320.0;567200.0;525168.0;555328.0;539312.0;555712.0;502176.0;541952.0;561296.0;506128.0;494368.0;487744.0;546976.0;522104.0;547376.0;547120.0;519920.0;509080.0;494184.0;522208.0;540272.0;522992.0;554944.0;529616.0;498120.0;512608.0;562624.0;517064.0;495712.0;479312.0;526640.0;495168.0;557184.0;538592.0;536832.0;564368.0;535888.0;566672.0;529904.0;561408.0;548704.0;553264.0;531072.0;532320.0;554032.0;549792.0;516104.0;567024.0;536864.0;540656.0;488864.0;546288.0;555424.0;513592.0;571568.0;
236.0538;514120.0;487680.0;488584.0;502616.0;509824.0;559936.0;526928.0;509760.0;528080.0;505304.0;522048.0;543040.0;548944.0;478632.0;491872.0;511608.0;545504.0;522128.0;564432.0;472408.0;545632.0;534352.0;487400.0;530672.0;545296.0;543040.0;514120.0;526576.0;543952.0;552224.0;546272.0;519616.0;563104.0;569248.0;515224.0;521184.0;511992.0;544064.0;467048.0;491232.0;534448.0;559152.0;554944.0;526976.0;503640.0;518656.0;532128.0;507736.0;542784.0;510640.0;552304.0;520040.0;532032.0;499504.0;485416.0;522368.0;514280.0;507856.0;469600.0;552816.0;543040.0;489608.0;497176.0;534688.0;559776.0;532896.0;529248.0;527168.0;504464.0;523592.0;550208.0;572864.0;530416.0;528464.0;452040.0;496552.0;542944.0;538832.0;554368.0;545648.0;479272.0;513496.0;525280.0;531280.0;542064.0;515520.0;532784.0;528976.0;533920.0;525632.0;512848.0;538768.0;563904.0;535008.0;532016.0;542528.0;513416.0;530736.0;539664.0;517272.0;519232.0;512752.0;490752.0;558176.0;489064.0;508976.0;477848.0;525616.0;544528.0;557680.0;525040.0;522208.0;547808.0;545376.0;483624.0;509640.0;560656.0;497352.0;493424.0;492160.0;530000.0;507152.0;538560.0;533488.0;501872.0;
236.0616;496472.0;536208.0;555136.0;534912.0;545408.0;511528.0;482760.0;519816.0;514016.0;504624.0;553488.0;485816.0;534608.0;519856.0;509000.0;512712.0;501152.0;548880.0;527808.0;529184.0;499424.0;501888.0;514600.0;561280.0;533888.0;493864.0;536944.0;525328.0;490432.0;538480.0;522928.0;549728.0;530352.0;524688.0;519072.0;562464.0;551840.0;564848.0;533024.0;548928.0;560096.0;552400.0;515144.0;521104.0;522304.0;522848.0;581360.0;572720.0;551168.0;541664.0;548752.0;521360.0;492880.0;560928.0;524032.0;503216.0;517168.0;515520.0;550848.0;493000.0;511128.0;503720.0;522464.0;520480.0;496032.0;516000.0;498400.0;558608.0;527664.0;473448.0;500408.0;503856.0;532496.0;534064.0;493320.0;524736.0;501088.0;494448.0;555008.0;538048.0;578304.0;504176.0;524416.0;565648.0;548144.0;515984.0;498984.0;517968.0;538608.0;514032.0;532656.0;511408.0;527856.0;498160.0;571040.0;515016.0;476480.0;551280.0;545600.0;555296.0;546832.0;551712.0;483568.0;566400.0;557376.0;509864.0;570928.0;506992.0;497176.0;554560.0;544768.0;518208.0;569088.0;544656.0;478608.0;482304.0;524912.0;492520.0;544944.0;504984.0;574208.0;495632.0;508472.0;558128.0;515080.0;
