;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;0.0;0.0;0.0;0.0;80.0;0.0;20.0;20.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;20.0;0.0;40.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;20.0;20.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;
234.0334;40.0;0.0;0.0;0.0;40.0;20.0;60.0;20.0;20.0;20.0;60.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0411;20.0;0.0;0.0;0.0;20.0;40.0;40.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;
234.0488;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;40.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;
234.0566;20.0;20.0;20.0;0.0;20.0;0.0;0.0;0.0;20.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;40.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;20.0;0.0;40.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;
235.0291;50.0;50.0;0.0;50.0;2352.0;2602.0;1551.0;700.0;550.0;250.0;500.0;400.0;200.0;100.0;150.0;50.0;100.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;100.0;50.0;0.0;0.0;50.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;100.0;0.0;
235.0369;0.0;0.0;0.0;0.0;1951.0;2002.0;1151.0;500.0;950.0;550.0;450.0;750.0;100.0;100.0;100.0;100.0;200.0;100.0;0.0;100.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;100.0;0.0;0.0;0.0;50.0;100.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;50.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;
235.0447;0.0;0.0;0.0;50.0;2902.0;2052.0;1751.0;1201.0;800.0;300.0;300.0;100.0;300.0;50.0;150.0;100.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;350.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;200.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;50.0;0.0;0.0;50.0;200.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;350.0;
235.0525;0.0;0.0;100.0;0.0;2402.0;1451.0;1501.0;1101.0;750.0;400.0;400.0;300.0;250.0;150.0;100.0;50.0;100.0;0.0;0.0;0.0;50.0;50.0;50.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;100.0;0.0;0.0;50.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;250.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
235.0603;0.0;0.0;0.0;0.0;2852.0;2202.0;1401.0;1051.0;850.0;350.0;150.0;400.0;150.0;0.0;150.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;100.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;750.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;100.0;0.0;50.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;50.0;550.0;0.0;0.0;0.0;0.0;0.0;500.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;100.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;
236.0302;20.0;0.0;120.0;20.0;8845.0;7625.0;6144.0;3182.0;2441.0;1861.0;1400.0;1080.0;740.0;560.0;280.0;380.0;260.0;180.0;140.0;100.0;40.0;60.0;20.0;20.0;60.0;40.0;100.0;40.0;0.0;40.0;20.0;20.0;20.0;0.0;60.0;240.0;160.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;20.0;0.0;0.0;60.0;20.0;0.0;80.0;100.0;40.0;0.0;0.0;40.0;120.0;20.0;0.0;0.0;20.0;20.0;60.0;40.0;40.0;40.0;20.0;40.0;40.0;0.0;20.0;0.0;80.0;0.0;100.0;20.0;0.0;0.0;40.0;0.0;0.0;80.0;20.0;0.0;380.0;0.0;0.0;0.0;40.0;240.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;200.0;40.0;120.0;0.0;0.0;0.0;20.0;20.0;40.0;0.0;0.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;60.0;0.0;
236.0380;20.0;20.0;20.0;0.0;11327.0;7665.0;5623.0;3902.0;2861.0;1921.0;1681.0;1100.0;900.0;660.0;240.0;320.0;220.0;120.0;100.0;40.0;80.0;100.0;20.0;20.0;80.0;60.0;60.0;20.0;0.0;20.0;60.0;0.0;60.0;360.0;100.0;20.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;60.0;20.0;0.0;140.0;40.0;20.0;220.0;0.0;0.0;0.0;60.0;0.0;40.0;0.0;160.0;0.0;20.0;20.0;0.0;0.0;40.0;20.0;0.0;100.0;40.0;0.0;0.0;20.0;60.0;20.0;60.0;0.0;60.0;40.0;40.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;40.0;0.0;20.0;0.0;0.0;20.0;40.0;0.0;0.0;60.0;20.0;20.0;100.0;0.0;0.0;40.0;140.0;60.0;20.0;
236.0459;60.0;100.0;0.0;0.0;9586.0;8365.0;5363.0;4643.0;2421.0;2021.0;1160.0;1360.0;760.0;560.0;380.0;380.0;180.0;100.0;120.0;20.0;80.0;80.0;100.0;60.0;20.0;0.0;0.0;0.0;20.0;0.0;20.0;40.0;20.0;60.0;0.0;20.0;40.0;40.0;40.0;40.0;20.0;0.0;60.0;40.0;40.0;60.0;20.0;20.0;20.0;0.0;40.0;0.0;180.0;0.0;40.0;280.0;0.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;20.0;20.0;180.0;0.0;20.0;20.0;0.0;0.0;60.0;80.0;40.0;0.0;20.0;0.0;0.0;20.0;20.0;80.0;80.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;20.0;20.0;40.0;0.0;20.0;0.0;0.0;20.0;220.0;0.0;20.0;0.0;60.0;20.0;60.0;180.0;0.0;40.0;0.0;40.0;0.0;0.0;20.0;0.0;20.0;60.0;320.0;
236.0538;0.0;120.0;20.0;0.0;8425.0;7344.0;5843.0;3642.0;2881.0;1821.0;1380.0;780.0;600.0;960.0;580.0;460.0;100.0;140.0;100.0;140.0;20.0;0.0;180.0;40.0;40.0;0.0;40.0;20.0;20.0;0.0;20.0;60.0;40.0;0.0;0.0;40.0;0.0;0.0;80.0;360.0;0.0;0.0;0.0;40.0;0.0;0.0;20.0;80.0;0.0;140.0;40.0;0.0;0.0;20.0;20.0;0.0;120.0;0.0;20.0;0.0;20.0;0.0;40.0;40.0;20.0;40.0;0.0;0.0;0.0;0.0;0.0;40.0;100.0;60.0;40.0;40.0;0.0;0.0;0.0;0.0;0.0;40.0;20.0;20.0;20.0;0.0;180.0;40.0;20.0;20.0;20.0;40.0;200.0;0.0;20.0;0.0;20.0;60.0;80.0;80.0;40.0;0.0;20.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;
236.0616;40.0;0.0;0.0;0.0;8985.0;6404.0;6184.0;3562.0;2341.0;1761.0;1380.0;1160.0;680.0;600.0;160.0;340.0;260.0;140.0;40.0;80.0;140.0;400.0;60.0;120.0;0.0;20.0;20.0;220.0;40.0;0.0;20.0;40.0;0.0;20.0;20.0;20.0;60.0;0.0;20.0;60.0;0.0;0.0;0.0;0.0;140.0;40.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;80.0;20.0;0.0;0.0;0.0;0.0;160.0;0.0;0.0;20.0;0.0;340.0;20.0;60.0;0.0;100.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;160.0;260.0;0.0;80.0;0.0;0.0;0.0;1320.0;0.0;0.0;0.0;0.0;60.0;20.0;240.0;0.0;20.0;40.0;0.0;0.0;20.0;0.0;0.0;80.0;20.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;80.0;0.0;0.0;140.0;
