;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;34299.0;36305.0;30789.0;36706.0;39114.0;33296.0;39715.0;39013.0;36104.0;33898.0;36104.0;39916.0;41722.0;42123.0;41019.0;37609.0;36506.0;34600.0;36305.0;36506.0;37408.0;38712.0;36606.0;42223.0;40317.0;41320.0;34399.0;37810.0;37609.0;37108.0;36506.0;41621.0;34901.0;41822.0;32895.0;37810.0;37609.0;40217.0;42925.0;34199.0;24971.0;37709.0;36506.0;40217.0;42022.0;38612.0;41220.0;39816.0;41220.0;38813.0;44831.0;37810.0;37108.0;39415.0;39314.0;37810.0;37609.0;40919.0;41922.0;41019.0;38612.0;37709.0;34299.0;39916.0;37910.0;42524.0;41722.0;39314.0;40016.0;37108.0;38512.0;41621.0;37408.0;39715.0;43527.0;37810.0;41421.0;40117.0;41019.0;38111.0;41922.0;36807.0;40117.0;37709.0;37408.0;40117.0;38211.0;39715.0;38813.0;42022.0;40618.0;36606.0;33296.0;36305.0;39715.0;40117.0;42524.0;39314.0;41621.0;43126.0;40418.0;42925.0;39515.0;41120.0;35804.0;37609.0;35603.0;39314.0;43427.0;41019.0;38010.0;39415.0;40618.0;41220.0;39114.0;41922.0;41220.0;44029.0;41822.0;39214.0;37007.0;40718.0;39916.0;39314.0;42925.0;
230.5342;34600.0;29384.0;31892.0;35804.0;32393.0;36305.0;37509.0;39615.0;37509.0;29485.0;33396.0;36405.0;35302.0;36907.0;33798.0;33396.0;34901.0;37609.0;32995.0;38612.0;32895.0;34098.0;36205.0;40217.0;38111.0;38211.0;38612.0;39114.0;31089.0;33497.0;29986.0;42725.0;33196.0;33296.0;36104.0;32895.0;30387.0;33798.0;38712.0;30889.0;36506.0;36807.0;39314.0;36706.0;42323.0;37609.0;36706.0;35402.0;35804.0;36205.0;33898.0;36104.0;38211.0;37509.0;36907.0;32193.0;36305.0;36706.0;34500.0;36506.0;38411.0;36104.0;36706.0;36205.0;34199.0;38010.0;38712.0;39314.0;37108.0;37609.0;36104.0;35804.0;35904.0;39013.0;40418.0;40217.0;35904.0;39515.0;36405.0;38712.0;34199.0;42223.0;38913.0;37208.0;39114.0;39615.0;39214.0;37208.0;35804.0;38311.0;37709.0;36104.0;33998.0;38111.0;35703.0;37408.0;40518.0;35402.0;38712.0;35202.0;41822.0;31591.0;36205.0;33798.0;32494.0;35101.0;39715.0;35503.0;36205.0;36807.0;35603.0;36706.0;37609.0;39114.0;34700.0;34700.0;40518.0;31190.0;41019.0;34700.0;31390.0;36305.0;35804.0;35402.0;40718.0;
230.5419;27780.0;32995.0;33597.0;33898.0;33798.0;32995.0;33196.0;36606.0;30086.0;28281.0;35402.0;32193.0;33497.0;35703.0;31691.0;26977.0;29384.0;33296.0;31892.0;30688.0;26576.0;33095.0;35603.0;33798.0;35001.0;34901.0;35703.0;35503.0;31290.0;32995.0;24871.0;32092.0;36907.0;34801.0;30889.0;31591.0;30889.0;34199.0;33898.0;30387.0;29083.0;34600.0;36004.0;36506.0;38411.0;37408.0;37709.0;37308.0;37208.0;39715.0;31992.0;33196.0;37509.0;36205.0;31491.0;27178.0;34901.0;37007.0;30789.0;30387.0;35402.0;34500.0;36807.0;35101.0;33396.0;36104.0;34299.0;36405.0;36706.0;37007.0;33497.0;34500.0;30287.0;28381.0;36205.0;31691.0;32694.0;36807.0;33998.0;41320.0;34098.0;38813.0;34098.0;34801.0;38211.0;34901.0;33898.0;31992.0;37810.0;34199.0;35101.0;33497.0;28482.0;36606.0;36004.0;34901.0;33396.0;36807.0;31491.0;38512.0;31892.0;38612.0;35603.0;36104.0;31691.0;32193.0;36907.0;36706.0;34801.0;33998.0;35603.0;35202.0;32995.0;33196.0;36305.0;35202.0;31290.0;29685.0;35402.0;34700.0;30086.0;37208.0;29083.0;32594.0;34199.0;
230.5496;29585.0;28381.0;28181.0;31792.0;28181.0;30889.0;28783.0;33497.0;28682.0;31992.0;27679.0;29083.0;29284.0;35402.0;30187.0;26275.0;33497.0;34700.0;27880.0;28682.0;29284.0;28682.0;27378.0;33296.0;36004.0;34901.0;33898.0;35001.0;29685.0;34901.0;30588.0;32092.0;35202.0;30488.0;31190.0;31390.0;30287.0;30989.0;30187.0;30387.0;32393.0;33095.0;31591.0;30989.0;32694.0;31190.0;31290.0;32694.0;36506.0;31792.0;34500.0;31591.0;29585.0;28883.0;31591.0;31089.0;34901.0;32494.0;28582.0;32694.0;31992.0;33296.0;27579.0;29083.0;35503.0;30086.0;32193.0;31491.0;33497.0;29384.0;31591.0;27780.0;32995.0;24971.0;35001.0;31491.0;34500.0;30889.0;29886.0;30688.0;34098.0;30287.0;32494.0;31591.0;31892.0;31190.0;26676.0;31992.0;29886.0;32293.0;32995.0;37108.0;27780.0;28682.0;33798.0;32494.0;30688.0;42022.0;27479.0;35603.0;31491.0;33998.0;33095.0;29786.0;28281.0;32393.0;32393.0;32293.0;32995.0;28482.0;27479.0;29485.0;30387.0;38612.0;31591.0;30989.0;30688.0;29585.0;30789.0;32293.0;34600.0;31892.0;29284.0;28883.0;33697.0;
234.0257;22275.0;23816.0;20294.0;21815.0;23156.0;24097.0;23196.0;22295.0;22836.0;21555.0;22656.0;22535.0;24117.0;22595.0;22035.0;21715.0;22555.0;22976.0;21735.0;24077.0;22956.0;23316.0;22475.0;23696.0;22956.0;20914.0;21294.0;22095.0;23816.0;23016.0;22976.0;23396.0;22215.0;22535.0;21054.0;22776.0;22876.0;21695.0;23917.0;22155.0;21515.0;22896.0;23496.0;23196.0;23596.0;22215.0;22295.0;21395.0;23116.0;23776.0;22956.0;22075.0;22575.0;23636.0;21315.0;23756.0;22375.0;23856.0;22195.0;23076.0;22315.0;21635.0;22856.0;24337.0;22736.0;22095.0;21415.0;24157.0;24857.0;23336.0;22916.0;23917.0;22335.0;22575.0;22896.0;22195.0;22275.0;23736.0;20934.0;23016.0;22676.0;23436.0;23356.0;23776.0;23316.0;24317.0;24617.0;23616.0;22696.0;23216.0;21875.0;24337.0;22475.0;23736.0;22916.0;21795.0;22075.0;23776.0;23756.0;22976.0;24397.0;20934.0;22936.0;22956.0;23216.0;22135.0;23316.0;21975.0;24937.0;21735.0;24117.0;21294.0;23456.0;24337.0;22035.0;23456.0;21955.0;21475.0;22375.0;23216.0;20474.0;23536.0;24617.0;22896.0;21555.0;
234.0334;22375.0;23156.0;20014.0;22075.0;21294.0;23136.0;24617.0;22175.0;22816.0;20654.0;24077.0;21735.0;22976.0;23196.0;21835.0;20934.0;20414.0;20694.0;21515.0;20794.0;21094.0;22956.0;22816.0;21795.0;23016.0;23596.0;22335.0;22455.0;22996.0;22515.0;22996.0;23036.0;23096.0;24477.0;21595.0;22035.0;21695.0;21755.0;22055.0;21074.0;22575.0;23176.0;23856.0;24377.0;23376.0;21755.0;21775.0;21335.0;22555.0;21735.0;24017.0;21595.0;23156.0;22475.0;22435.0;23136.0;20394.0;24717.0;23096.0;23056.0;23876.0;23116.0;22275.0;22616.0;21795.0;22616.0;22876.0;23796.0;22435.0;21034.0;21855.0;22495.0;24677.0;21835.0;22896.0;22255.0;21415.0;21775.0;20734.0;21555.0;22195.0;20794.0;24297.0;24357.0;22595.0;21695.0;21875.0;21695.0;21074.0;23516.0;23016.0;24337.0;21615.0;22195.0;24177.0;22215.0;22916.0;23496.0;24017.0;24377.0;21755.0;22636.0;23376.0;22415.0;21495.0;22075.0;24497.0;21174.0;23856.0;23917.0;21795.0;21415.0;21895.0;22996.0;22676.0;21855.0;22475.0;23156.0;24017.0;22796.0;21635.0;23476.0;21835.0;24257.0;22936.0;
234.0411;22055.0;21174.0;23736.0;21655.0;21555.0;21855.0;21815.0;22816.0;20914.0;23376.0;24057.0;21315.0;21114.0;22275.0;22656.0;22535.0;22916.0;22295.0;24417.0;21935.0;21395.0;22656.0;22736.0;21735.0;22315.0;21615.0;24237.0;23356.0;22135.0;24357.0;22696.0;23376.0;23316.0;23496.0;23616.0;23296.0;22676.0;21835.0;22015.0;22936.0;23156.0;22756.0;21415.0;24097.0;23937.0;22976.0;22616.0;23876.0;23856.0;22896.0;24377.0;22435.0;22055.0;21455.0;23056.0;21234.0;21915.0;23576.0;25258.0;21735.0;22055.0;23216.0;22776.0;20374.0;21975.0;21915.0;22495.0;23036.0;22035.0;23796.0;22275.0;22195.0;22295.0;22676.0;22075.0;22195.0;23496.0;22255.0;22636.0;23076.0;21134.0;24757.0;21895.0;22836.0;21615.0;22896.0;21074.0;20074.0;21675.0;21074.0;24497.0;22856.0;23716.0;21795.0;21855.0;23316.0;23056.0;22776.0;22616.0;22475.0;22055.0;22215.0;22015.0;21875.0;24097.0;22515.0;21615.0;24477.0;22255.0;23356.0;23056.0;20734.0;24197.0;23296.0;21114.0;22275.0;23096.0;22996.0;25178.0;22916.0;21895.0;23736.0;22796.0;21775.0;24017.0;
234.0488;22896.0;21415.0;21815.0;22776.0;22415.0;21935.0;21034.0;21054.0;21335.0;22976.0;21855.0;22736.0;21955.0;23196.0;22035.0;21114.0;22135.0;22415.0;20874.0;22896.0;21555.0;21455.0;23676.0;23897.0;23536.0;19833.0;21895.0;22055.0;22475.0;22796.0;21315.0;23636.0;23236.0;21234.0;21615.0;22736.0;24357.0;22756.0;22215.0;20614.0;20934.0;21134.0;22055.0;22015.0;21355.0;22075.0;22335.0;22355.0;21274.0;22956.0;22095.0;23196.0;20834.0;21615.0;21835.0;22335.0;21895.0;21835.0;23056.0;21194.0;21555.0;20894.0;23776.0;19953.0;23336.0;23496.0;22055.0;21675.0;23276.0;22215.0;23576.0;22575.0;22976.0;22816.0;24317.0;23396.0;23937.0;21294.0;21855.0;24277.0;24417.0;23997.0;23216.0;22716.0;23096.0;24017.0;21114.0;23036.0;21495.0;23036.0;22616.0;23496.0;22475.0;22455.0;20934.0;20674.0;22696.0;21094.0;23156.0;24077.0;22976.0;20334.0;21194.0;19833.0;22575.0;23616.0;21555.0;24297.0;22275.0;22636.0;22836.0;22495.0;22475.0;23276.0;21094.0;20474.0;21575.0;21615.0;22936.0;22235.0;21635.0;20554.0;23776.0;21375.0;25117.0;
234.0566;19293.0;23036.0;21294.0;22135.0;22716.0;21775.0;22315.0;21435.0;21855.0;21074.0;21615.0;21815.0;21375.0;22175.0;21775.0;21795.0;22255.0;21635.0;22515.0;21595.0;24417.0;22736.0;22676.0;23556.0;24117.0;24197.0;23316.0;23476.0;23196.0;22836.0;21234.0;22595.0;22395.0;20834.0;22756.0;22676.0;22896.0;22055.0;23136.0;23136.0;22575.0;22275.0;23776.0;21635.0;23476.0;21715.0;21575.0;22435.0;21415.0;21755.0;23356.0;22075.0;21615.0;22936.0;21555.0;21214.0;22595.0;21214.0;20734.0;21875.0;21415.0;20694.0;21915.0;22996.0;22836.0;23056.0;21955.0;20834.0;22876.0;21955.0;23176.0;23496.0;22856.0;23216.0;22255.0;22836.0;21855.0;23336.0;24717.0;23176.0;25057.0;23196.0;22575.0;21835.0;21415.0;21775.0;23336.0;21335.0;25218.0;23376.0;22035.0;21615.0;23716.0;22435.0;23216.0;21715.0;23476.0;21595.0;22696.0;22055.0;22736.0;20174.0;20994.0;19833.0;24037.0;23396.0;24757.0;22215.0;22495.0;22215.0;21034.0;22315.0;22195.0;22135.0;23796.0;21675.0;22175.0;21635.0;23816.0;23056.0;24597.0;21635.0;20374.0;21315.0;20794.0;
235.0291;1648288.0;1914016.0;1659552.0;1795648.0;1869568.0;1777792.0;1709088.0;1608160.0;1558688.0;1708640.0;1691616.0;1624288.0;1844960.0;1626912.0;1535104.0;1623456.0;1576512.0;1519552.0;1590080.0;1694304.0;1745568.0;1624544.0;1414176.0;1748000.0;1756352.0;1847040.0;1734784.0;1568896.0;1812096.0;1771264.0;1851808.0;1513696.0;1731104.0;1864064.0;1781024.0;1632000.0;1572672.0;1574400.0;1696160.0;1918464.0;1672640.0;1784096.0;1851200.0;1669152.0;1654112.0;1700768.0;1724032.0;1823776.0;1862016.0;1662528.0;1795648.0;1851264.0;1726592.0;1805056.0;1522080.0;1840576.0;1764224.0;1689024.0;1864448.0;1642432.0;1774432.0;1659872.0;1760544.0;1859712.0;1451008.0;1610272.0;1553952.0;1619776.0;1876096.0;1834304.0;1676480.0;1765696.0;1872704.0;1723168.0;1591584.0;1684672.0;1817344.0;1739840.0;1559104.0;1763200.0;1727872.0;1736608.0;1852768.0;1767104.0;1520000.0;1713568.0;1691200.0;1977824.0;1796288.0;1622240.0;1722400.0;1630240.0;1942880.0;1805152.0;1690688.0;1805824.0;1692256.0;1659264.0;1783808.0;1402976.0;1598304.0;1773184.0;1870784.0;1748384.0;1875200.0;1707328.0;1870944.0;1811744.0;1695488.0;1659200.0;1745984.0;1567936.0;1767552.0;1701664.0;1673760.0;1871744.0;1648896.0;1752352.0;1608704.0;1832288.0;1716544.0;1663488.0;1667232.0;1841216.0;1649248.0;
235.0369;1636960.0;1748448.0;1736416.0;1874112.0;1878080.0;1685632.0;1511904.0;1707328.0;1636160.0;1698144.0;1719680.0;1852608.0;1738688.0;1771168.0;1596064.0;1395904.0;1579200.0;1508320.0;1586336.0;1570560.0;1861024.0;1664672.0;1487616.0;1749504.0;1942624.0;1921152.0;1865056.0;1678912.0;1745312.0;1816224.0;1913856.0;1646880.0;1608160.0;1879392.0;1823424.0;1850784.0;1561312.0;1581440.0;1652576.0;1852576.0;1698624.0;1787552.0;1849440.0;1695808.0;1612096.0;1602592.0;1738176.0;1836928.0;1818048.0;1560704.0;1812128.0;1913408.0;1651232.0;1678368.0;1748352.0;1917344.0;1852512.0;1746176.0;1961696.0;1734880.0;1881216.0;1778848.0;1614528.0;1720288.0;1408768.0;1533120.0;1713952.0;1698624.0;1898336.0;2014176.0;1542368.0;1816640.0;1834688.0;1590272.0;1572128.0;1803232.0;1611584.0;1654112.0;1634400.0;1767200.0;1621280.0;1671488.0;1724672.0;1609568.0;1689632.0;1630496.0;1640608.0;1914272.0;1711232.0;1675520.0;1770752.0;1804096.0;1855616.0;1802560.0;1808608.0;1719264.0;1720384.0;1637280.0;1744608.0;1563232.0;1713344.0;1743072.0;1654240.0;1722304.0;1756224.0;1691872.0;1850304.0;1728512.0;1560096.0;1737984.0;1634432.0;1646368.0;1725376.0;1766240.0;1628672.0;1833440.0;1724640.0;1777184.0;1621152.0;2051840.0;1663744.0;1847360.0;1816576.0;1680736.0;1699648.0;
235.0447;1458080.0;1570016.0;1732960.0;1704768.0;1559840.0;1574592.0;1462432.0;1795904.0;1721952.0;1702176.0;1916448.0;1748192.0;1624160.0;1794080.0;1774784.0;1470144.0;1801408.0;1587840.0;1493024.0;1709088.0;1843008.0;1835456.0;1746976.0;1626912.0;2046656.0;1706688.0;1835552.0;1838752.0;1553184.0;1820384.0;1796544.0;1822656.0;1636960.0;1872192.0;1794240.0;1681248.0;1681056.0;1816992.0;1630400.0;1773280.0;1684032.0;1668000.0;1840608.0;1735904.0;1486464.0;1610432.0;1691008.0;1911936.0;1772576.0;1591680.0;1762624.0;1847904.0;1652672.0;1655872.0;1937312.0;1744544.0;1742240.0;1670016.0;1922176.0;1705568.0;1798976.0;1967296.0;1538336.0;1583904.0;1520416.0;1573408.0;1816992.0;1728416.0;1830656.0;2054720.0;1596992.0;1788064.0;1655552.0;1543488.0;1635968.0;1783232.0;1635584.0;1668512.0;1895744.0;1871584.0;1571712.0;1636608.0;1778176.0;1594560.0;1959040.0;1783008.0;1705728.0;1790976.0;1747840.0;1716224.0;1697536.0;1617152.0;1701568.0;1831680.0;1889216.0;1748800.0;1780480.0;1763616.0;1698176.0;1802816.0;1698848.0;1552032.0;1415616.0;1816832.0;1678624.0;1710816.0;1694304.0;1749824.0;1606784.0;1680736.0;1754528.0;1804000.0;1694592.0;1833856.0;1635808.0;1702336.0;1855040.0;1705728.0;1835168.0;2011616.0;1589216.0;1970080.0;1607744.0;1782144.0;1844480.0;
235.0525;1513824.0;1488640.0;1867136.0;1728128.0;1441184.0;1597024.0;1581536.0;1808192.0;1879232.0;1733536.0;1840128.0;1758368.0;1464032.0;1804896.0;1880288.0;1715616.0;1940384.0;1772160.0;1785024.0;1811168.0;1662048.0;1754976.0;2057952.0;1694528.0;1850848.0;1702464.0;1684768.0;1774432.0;1529792.0;1844608.0;1769888.0;1684064.0;1827072.0;1753152.0;1863904.0;1607136.0;1879296.0;1805312.0;1607840.0;1612992.0;1698592.0;1568096.0;1703552.0;1591744.0;1571680.0;1626304.0;1793024.0;1785120.0;1720288.0;1744800.0;1693088.0;1684672.0;1559488.0;1674624.0;1800352.0;1820480.0;1598944.0;1719968.0;1667648.0;1733472.0;1943136.0;1856256.0;1459456.0;1638336.0;1486368.0;1609568.0;1839904.0;1773472.0;1719232.0;1873408.0;1652288.0;1714720.0;1654816.0;1636928.0;1603200.0;1880000.0;1635904.0;1677184.0;1964704.0;1920992.0;1720768.0;1804032.0;1866496.0;1622240.0;1961824.0;1846688.0;1933216.0;1677312.0;1861312.0;1814304.0;1916128.0;1621888.0;1688128.0;1721504.0;1781440.0;1800736.0;1714624.0;1995584.0;1775552.0;2043680.0;1835008.0;1612032.0;1567872.0;1719360.0;1633984.0;1620704.0;1624384.0;1812960.0;1638080.0;1683264.0;1806272.0;1900960.0;1603264.0;1766464.0;1813312.0;1622816.0;1839360.0;1672800.0;1852768.0;1788064.0;1667584.0;1882176.0;1589856.0;1920384.0;2047520.0;
235.0603;1720384.0;1507584.0;1861024.0;1758624.0;1689280.0;1688224.0;1620384.0;1701120.0;1824480.0;1826592.0;1823776.0;1790176.0;1526528.0;1759104.0;1833280.0;1941568.0;2018496.0;1889600.0;1744640.0;1981376.0;1684896.0;1726560.0;2039616.0;1614784.0;1786752.0;1800032.0;1675264.0;1680224.0;1677056.0;1701280.0;1855904.0;1785056.0;1773376.0;1606176.0;1869728.0;1585376.0;1951424.0;1869120.0;1627072.0;1603104.0;1808352.0;1649152.0;1768160.0;1708864.0;1791904.0;1595936.0;1753344.0;1513216.0;1672864.0;2007744.0;1705952.0;1662528.0;1626688.0;1793824.0;1859808.0;1904352.0;1712480.0;1986208.0;1609632.0;1777216.0;2078624.0;1819968.0;1581216.0;1589696.0;1585472.0;1695904.0;1808992.0;1616704.0;1667136.0;1757952.0;1642112.0;1705600.0;1663008.0;1914208.0;1713792.0;1760992.0;1641664.0;1847136.0;1909472.0;1867584.0;1882112.0;1707648.0;1916000.0;1704992.0;1718816.0;1831072.0;1816736.0;1688736.0;1862752.0;1797120.0;1937920.0;1683616.0;1806048.0;1834816.0;1819712.0;1924384.0;1634624.0;1928704.0;1689440.0;1942912.0;1782784.0;1652416.0;1666624.0;1688512.0;1750976.0;1582400.0;1770304.0;1814144.0;1757856.0;1765280.0;1769280.0;1942976.0;1596640.0;1701728.0;1803040.0;1577216.0;1623584.0;1832064.0;1936192.0;1565472.0;1806048.0;1603104.0;1718752.0;1848928.0;1863392.0;
236.0302;869568.0;878032.0;899152.0;729232.0;823280.0;919328.0;878016.0;870336.0;909072.0;909344.0;869008.0;906688.0;859616.0;943616.0;793280.0;878880.0;882480.0;878144.0;833728.0;892016.0;824608.0;837664.0;820512.0;910176.0;776688.0;865600.0;793504.0;971536.0;933680.0;824672.0;947488.0;933376.0;859408.0;905680.0;834288.0;807280.0;966208.0;829696.0;859056.0;848992.0;860816.0;896496.0;917920.0;846160.0;936320.0;886912.0;799952.0;775200.0;835760.0;898240.0;879488.0;866608.0;945408.0;916224.0;881600.0;820768.0;879904.0;1006768.0;803552.0;913920.0;884304.0;839040.0;816240.0;911136.0;934096.0;886496.0;865904.0;826160.0;939376.0;864880.0;874720.0;845072.0;862656.0;876368.0;916960.0;818144.0;858560.0;894288.0;801424.0;830944.0;882512.0;833600.0;849696.0;879104.0;821056.0;817840.0;844048.0;776656.0;781984.0;897040.0;899744.0;895872.0;838880.0;903392.0;862112.0;912864.0;899408.0;781440.0;829232.0;864032.0;808512.0;767760.0;902368.0;889824.0;868224.0;866592.0;871536.0;868848.0;837472.0;880960.0;820192.0;930032.0;826640.0;879424.0;809776.0;896768.0;873440.0;817232.0;872432.0;721264.0;918880.0;777936.0;923440.0;871440.0;830160.0;
236.0380;847200.0;838848.0;735040.0;865760.0;858912.0;899552.0;808752.0;863136.0;930000.0;848528.0;812624.0;818000.0;903696.0;805472.0;816912.0;826320.0;836544.0;900048.0;878160.0;764896.0;882880.0;873888.0;810048.0;856528.0;837312.0;881056.0;820752.0;868336.0;905984.0;801936.0;826912.0;799248.0;879872.0;835568.0;859072.0;934864.0;944240.0;808176.0;854336.0;938784.0;842912.0;800304.0;836384.0;872512.0;802288.0;861920.0;925360.0;964336.0;872464.0;794496.0;898224.0;924736.0;845232.0;954448.0;798816.0;813376.0;832080.0;879568.0;905984.0;854016.0;770816.0;821296.0;880528.0;873840.0;910992.0;876800.0;852416.0;948976.0;799280.0;820096.0;934704.0;830624.0;799088.0;806032.0;903840.0;882176.0;876928.0;839360.0;773744.0;923104.0;766400.0;824800.0;926288.0;899504.0;871488.0;847136.0;786560.0;878288.0;841888.0;800144.0;866304.0;842560.0;813136.0;933696.0;836336.0;821008.0;832032.0;778720.0;819392.0;891040.0;888304.0;888576.0;882384.0;848912.0;895488.0;945408.0;860832.0;971040.0;891520.0;873392.0;791056.0;907872.0;920288.0;933312.0;856752.0;913104.0;900848.0;884880.0;795680.0;862064.0;864304.0;915680.0;859392.0;909280.0;876080.0;
236.0459;791872.0;794000.0;875872.0;840464.0;846944.0;768416.0;894240.0;804544.0;831840.0;888560.0;774336.0;886992.0;892944.0;937888.0;874240.0;818864.0;890400.0;880368.0;787888.0;838128.0;933296.0;878016.0;935504.0;884192.0;883872.0;877776.0;933488.0;851488.0;797424.0;918416.0;807184.0;918944.0;887360.0;907568.0;874640.0;895360.0;751040.0;895616.0;985744.0;903936.0;903680.0;867552.0;869120.0;846624.0;818464.0;886384.0;935968.0;860944.0;830240.0;948320.0;939216.0;875632.0;965008.0;827904.0;899328.0;840080.0;891040.0;773904.0;909472.0;909344.0;843216.0;889568.0;823344.0;857616.0;856752.0;915104.0;971936.0;855984.0;758512.0;955712.0;874560.0;893888.0;794752.0;823184.0;812048.0;851216.0;948768.0;764864.0;975216.0;836736.0;946944.0;906944.0;934928.0;874096.0;833968.0;949792.0;815648.0;910848.0;921728.0;823952.0;945424.0;896608.0;827312.0;851952.0;851024.0;820896.0;865520.0;857776.0;858080.0;939472.0;910800.0;865728.0;862208.0;914656.0;834320.0;944384.0;928832.0;832256.0;945344.0;914560.0;905056.0;859968.0;814960.0;742720.0;908192.0;939792.0;927056.0;871936.0;920016.0;860112.0;777792.0;871904.0;882240.0;853536.0;866880.0;
236.0538;809264.0;807376.0;796976.0;846880.0;904832.0;891104.0;806144.0;777056.0;842176.0;888400.0;847056.0;869744.0;834432.0;883760.0;766256.0;783168.0;846944.0;837936.0;824960.0;874160.0;832384.0;827312.0;838384.0;880576.0;942000.0;920864.0;905504.0;889024.0;894384.0;849952.0;899488.0;845776.0;843648.0;826800.0;802272.0;825744.0;805152.0;886704.0;799920.0;895040.0;944640.0;936688.0;863136.0;909904.0;848048.0;964624.0;842880.0;820528.0;871856.0;905584.0;895456.0;886544.0;863616.0;897840.0;844848.0;899328.0;873248.0;748032.0;817008.0;809472.0;860432.0;858048.0;782704.0;928464.0;877632.0;882544.0;858704.0;822576.0;813232.0;806368.0;832304.0;844224.0;911232.0;941408.0;853040.0;779312.0;832032.0;955024.0;852368.0;802752.0;853472.0;890064.0;783232.0;875520.0;814976.0;883648.0;879648.0;851216.0;819808.0;802304.0;770880.0;873680.0;830528.0;828096.0;901024.0;814160.0;880896.0;961344.0;830144.0;883312.0;841776.0;922704.0;790208.0;1003872.0;794032.0;870736.0;871296.0;916368.0;852048.0;782672.0;859456.0;868064.0;851360.0;838576.0;965632.0;857264.0;850112.0;896208.0;851104.0;899008.0;924464.0;924736.0;882800.0;887328.0;803424.0;
236.0616;890560.0;907936.0;875056.0;812848.0;790704.0;934384.0;889888.0;814416.0;853632.0;789984.0;922944.0;759872.0;961264.0;742592.0;838336.0;883408.0;771168.0;880400.0;856656.0;823264.0;801952.0;895920.0;941184.0;804544.0;901760.0;885456.0;864800.0;897840.0;918448.0;901824.0;827104.0;865568.0;866512.0;973616.0;893792.0;893856.0;916304.0;981040.0;878368.0;947568.0;854784.0;840608.0;919968.0;899200.0;775504.0;906224.0;939136.0;880880.0;774864.0;817072.0;817200.0;817248.0;897632.0;775888.0;857744.0;835360.0;839216.0;873936.0;876384.0;759440.0;867008.0;898416.0;885920.0;836416.0;899632.0;881680.0;789072.0;951232.0;883808.0;752992.0;939808.0;832912.0;898112.0;794864.0;862464.0;855248.0;845296.0;902784.0;826928.0;910640.0;882544.0;879744.0;966640.0;807696.0;943008.0;870672.0;985136.0;991568.0;885664.0;973248.0;836304.0;808992.0;965472.0;838736.0;971632.0;955264.0;913168.0;879856.0;854464.0;874176.0;951632.0;858160.0;841616.0;931952.0;785648.0;856720.0;921200.0;890016.0;872704.0;809376.0;905744.0;854640.0;867840.0;985872.0;889008.0;873872.0;882096.0;796400.0;803744.0;920368.0;891312.0;864848.0;852496.0;839632.0;833440.0;
