;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;6618.0;7220.0;7822.0;8524.0;7120.0;7320.0;6117.0;7521.0;7220.0;7721.0;7721.0;7621.0;6217.0;7320.0;7019.0;7621.0;8022.0;8122.0;7521.0;7019.0;6618.0;5816.0;7521.0;7019.0;7521.0;7721.0;7621.0;6518.0;6819.0;8624.0;6819.0;7320.0;7019.0;7220.0;7721.0;6618.0;5816.0;8423.0;6016.0;9426.0;7220.0;6317.0;7721.0;7120.0;7822.0;8423.0;7320.0;8022.0;7420.0;8323.0;6819.0;8624.0;6117.0;6919.0;7320.0;6919.0;8323.0;6117.0;7220.0;7320.0;8122.0;6117.0;8423.0;7822.0;6016.0;7120.0;7320.0;6016.0;8724.0;5615.0;7521.0;7019.0;5716.0;9025.0;6117.0;5615.0;7120.0;6317.0;6418.0;7621.0;8323.0;6418.0;9326.0;9025.0;6919.0;7220.0;6618.0;6718.0;6919.0;7320.0;8122.0;7621.0;8022.0;8724.0;8022.0;6718.0;7621.0;7220.0;8022.0;5716.0;6618.0;7721.0;9125.0;5415.0;7019.0;5615.0;6217.0;5314.0;6919.0;6919.0;7120.0;6819.0;7822.0;7220.0;6418.0;6518.0;7320.0;7320.0;8022.0;8022.0;6518.0;7420.0;5515.0;7220.0;7521.0;
230.5342;6618.0;7521.0;6217.0;6418.0;5615.0;5314.0;4412.0;8122.0;6418.0;5916.0;7019.0;6819.0;6217.0;8122.0;6618.0;6718.0;6618.0;7320.0;6819.0;7120.0;6718.0;7320.0;5816.0;6718.0;7721.0;7420.0;5415.0;7521.0;6718.0;6718.0;6919.0;6117.0;8524.0;6217.0;4412.0;6217.0;7320.0;5916.0;7320.0;5214.0;6217.0;8022.0;6718.0;8022.0;7019.0;5314.0;5114.0;7521.0;7420.0;6718.0;7621.0;7320.0;7922.0;7621.0;7120.0;6217.0;6418.0;8423.0;5816.0;7019.0;6418.0;6317.0;6016.0;7120.0;7822.0;8423.0;8624.0;6718.0;8323.0;6016.0;5515.0;7922.0;8824.0;6618.0;7320.0;7320.0;7420.0;6819.0;6317.0;7420.0;6919.0;7120.0;8824.0;8223.0;6418.0;7822.0;6819.0;6418.0;6618.0;7420.0;7721.0;7320.0;6618.0;6317.0;7621.0;7420.0;7721.0;7721.0;6718.0;7621.0;7922.0;7822.0;7721.0;7120.0;7220.0;6418.0;7019.0;7822.0;6016.0;7822.0;5916.0;7922.0;7019.0;6919.0;6718.0;6317.0;7822.0;6217.0;6819.0;6117.0;7721.0;4813.0;7621.0;6819.0;9526.0;
230.5419;7521.0;6217.0;6418.0;8323.0;7822.0;6718.0;7521.0;7019.0;7320.0;6217.0;9526.0;6418.0;7922.0;6217.0;4713.0;7320.0;7822.0;6819.0;7320.0;8624.0;6016.0;5816.0;6718.0;6518.0;6317.0;7822.0;6819.0;6217.0;5615.0;6919.0;5314.0;6919.0;6117.0;8423.0;6217.0;5916.0;7922.0;5515.0;5214.0;7220.0;6016.0;5515.0;6418.0;8122.0;6618.0;7721.0;6317.0;7120.0;6618.0;6217.0;5716.0;6819.0;5716.0;6819.0;7120.0;7521.0;7320.0;6016.0;6518.0;6016.0;7521.0;7120.0;7320.0;7220.0;5515.0;6016.0;7019.0;6618.0;6919.0;9125.0;6117.0;7721.0;7220.0;6217.0;8423.0;7621.0;7019.0;6919.0;6718.0;5816.0;6518.0;6016.0;6518.0;6117.0;5415.0;8824.0;6217.0;8022.0;6418.0;6718.0;6618.0;6518.0;7220.0;5515.0;7019.0;5816.0;7120.0;6217.0;7521.0;6819.0;7320.0;5916.0;6518.0;7621.0;6518.0;5615.0;6418.0;6618.0;7721.0;8423.0;5615.0;6718.0;6217.0;6117.0;6117.0;5014.0;6919.0;7721.0;7420.0;5816.0;6418.0;5615.0;6919.0;6317.0;6016.0;
230.5496;6217.0;7420.0;5716.0;7320.0;6016.0;5415.0;4312.0;5114.0;6819.0;6518.0;6919.0;5014.0;3910.0;7420.0;4913.0;5916.0;4813.0;5515.0;6217.0;5816.0;6418.0;5615.0;6016.0;5615.0;6919.0;5615.0;6016.0;6418.0;4612.0;6016.0;7220.0;6418.0;7019.0;4813.0;6618.0;6117.0;5214.0;6919.0;5014.0;7621.0;6217.0;7019.0;5415.0;7019.0;6016.0;7120.0;6217.0;7120.0;5515.0;6518.0;7120.0;6518.0;5415.0;6819.0;4913.0;5615.0;6317.0;7320.0;5615.0;7120.0;7320.0;7220.0;4211.0;6016.0;6819.0;6418.0;7521.0;7220.0;6418.0;5515.0;5515.0;6016.0;5515.0;5716.0;6016.0;6317.0;6518.0;5716.0;5515.0;6117.0;7320.0;4412.0;7521.0;7621.0;5816.0;8223.0;6016.0;6317.0;6217.0;6418.0;7220.0;6618.0;5615.0;8022.0;7420.0;7220.0;6317.0;5615.0;5615.0;4312.0;7019.0;7120.0;7521.0;5515.0;5114.0;7019.0;5916.0;6217.0;5314.0;6819.0;5816.0;4713.0;6718.0;5615.0;5816.0;4512.0;5515.0;4913.0;7621.0;5916.0;5314.0;4913.0;5214.0;6317.0;7220.0;
234.0257;6964.0;7324.0;6164.0;6864.0;7444.0;6744.0;6724.0;6704.0;8285.0;6744.0;6864.0;6784.0;6744.0;7745.0;7184.0;7264.0;6184.0;7685.0;5843.0;6164.0;6764.0;7785.0;6264.0;7104.0;6344.0;7064.0;6124.0;6784.0;6304.0;7204.0;7484.0;7625.0;7344.0;6063.0;6684.0;6584.0;6564.0;8625.0;7344.0;6844.0;7064.0;6964.0;6644.0;6164.0;6484.0;7004.0;7144.0;7084.0;7124.0;6684.0;7264.0;6764.0;6664.0;6704.0;6124.0;6524.0;6504.0;6904.0;6644.0;7204.0;6624.0;6504.0;6684.0;7605.0;6864.0;7044.0;7084.0;7524.0;6284.0;7685.0;6884.0;6964.0;6304.0;7424.0;6624.0;6304.0;6604.0;7084.0;6864.0;6884.0;6744.0;7364.0;6604.0;6164.0;7144.0;7164.0;6644.0;6724.0;6664.0;6304.0;6684.0;6664.0;6264.0;7064.0;6684.0;7484.0;7565.0;6864.0;6704.0;7064.0;7024.0;7945.0;7244.0;6504.0;7164.0;6104.0;7404.0;7104.0;7244.0;7104.0;5983.0;6724.0;7244.0;6484.0;6264.0;6804.0;6724.0;6824.0;7144.0;6244.0;6884.0;6484.0;7424.0;6584.0;6624.0;
234.0334;6884.0;5963.0;6624.0;7605.0;6664.0;7104.0;6284.0;5943.0;6744.0;6644.0;6084.0;6043.0;6784.0;6944.0;6424.0;6804.0;5603.0;6464.0;6724.0;6164.0;6604.0;6924.0;6924.0;6324.0;6564.0;6444.0;6284.0;6164.0;6604.0;6724.0;6904.0;7645.0;7364.0;6564.0;6724.0;7084.0;7164.0;6804.0;7404.0;7044.0;6524.0;5623.0;7084.0;7004.0;6964.0;6724.0;6444.0;7084.0;7184.0;6884.0;6604.0;7204.0;6324.0;6444.0;7645.0;7244.0;6644.0;7044.0;6644.0;5883.0;6424.0;6584.0;6484.0;6344.0;7424.0;6244.0;6784.0;6824.0;7344.0;7204.0;6043.0;6584.0;6524.0;5803.0;6804.0;6604.0;6124.0;7705.0;6704.0;7204.0;6144.0;6584.0;7024.0;7064.0;6944.0;6264.0;6964.0;7144.0;6524.0;7144.0;6944.0;6504.0;6344.0;6844.0;6484.0;6444.0;6484.0;6504.0;6384.0;7364.0;6984.0;7384.0;6304.0;6324.0;6284.0;6644.0;7024.0;6924.0;6644.0;6604.0;6344.0;6604.0;6444.0;6484.0;6924.0;7084.0;6644.0;6624.0;6564.0;6964.0;6584.0;6144.0;7304.0;6644.0;6784.0;
234.0411;7044.0;6944.0;6144.0;6864.0;5843.0;6744.0;6404.0;6344.0;6624.0;6944.0;5983.0;6724.0;6464.0;6124.0;7244.0;6944.0;6444.0;7004.0;7144.0;6764.0;7264.0;7024.0;6444.0;6043.0;6624.0;7044.0;6704.0;6884.0;6624.0;6964.0;7565.0;6604.0;7224.0;5643.0;6644.0;7024.0;7464.0;6644.0;7124.0;6564.0;6244.0;6864.0;6904.0;6584.0;7184.0;7124.0;6604.0;7124.0;6924.0;6904.0;6084.0;7124.0;6464.0;6944.0;6444.0;7344.0;6184.0;6284.0;6444.0;7004.0;6344.0;6604.0;6063.0;6784.0;6944.0;6444.0;6464.0;6724.0;7004.0;7184.0;6384.0;7004.0;6864.0;6204.0;7484.0;7344.0;7324.0;6544.0;7084.0;6043.0;6324.0;6003.0;6544.0;6104.0;7124.0;7144.0;6924.0;7464.0;6043.0;6704.0;7064.0;6324.0;6824.0;5823.0;7064.0;6644.0;6904.0;6924.0;6504.0;6424.0;6504.0;6764.0;6264.0;7024.0;7004.0;6724.0;6764.0;7324.0;6504.0;6744.0;6564.0;6964.0;6284.0;6224.0;7004.0;6824.0;6284.0;6684.0;5563.0;6744.0;6664.0;7084.0;6364.0;6324.0;7605.0;
234.0488;7384.0;7685.0;6644.0;6164.0;6924.0;6944.0;6164.0;6764.0;6444.0;7284.0;6904.0;6904.0;6364.0;6664.0;6784.0;6344.0;6644.0;7504.0;6404.0;6724.0;6884.0;5583.0;6704.0;6584.0;7424.0;6944.0;6824.0;6644.0;6924.0;6424.0;6664.0;6864.0;5843.0;6063.0;5883.0;7444.0;7464.0;6324.0;6584.0;6684.0;5823.0;6624.0;7164.0;6884.0;6524.0;6904.0;6144.0;7104.0;6464.0;6964.0;6824.0;6404.0;6864.0;6844.0;7064.0;6244.0;6464.0;6744.0;6504.0;7144.0;6444.0;6764.0;6604.0;6564.0;6864.0;6464.0;6784.0;7004.0;6184.0;6664.0;7424.0;6584.0;6564.0;6224.0;6724.0;7444.0;7024.0;6604.0;7565.0;6264.0;6264.0;6824.0;6864.0;6724.0;6944.0;6764.0;7004.0;5963.0;5983.0;6664.0;7004.0;6824.0;7845.0;6764.0;6424.0;6324.0;6584.0;7304.0;7024.0;6744.0;6684.0;6384.0;5963.0;6043.0;6684.0;7264.0;5803.0;6104.0;6644.0;7364.0;6304.0;6844.0;6244.0;6864.0;6244.0;6584.0;6864.0;6404.0;6084.0;5923.0;7324.0;6724.0;6664.0;6704.0;6664.0;
234.0566;6344.0;7144.0;5843.0;6484.0;6704.0;6344.0;7104.0;6244.0;6704.0;6624.0;6003.0;6744.0;6544.0;6844.0;7024.0;6524.0;6544.0;7284.0;6944.0;5963.0;7044.0;6764.0;7464.0;6584.0;6684.0;6544.0;6584.0;6544.0;6023.0;7004.0;6944.0;6023.0;6003.0;5843.0;6884.0;6564.0;7104.0;6844.0;6444.0;5683.0;6664.0;6924.0;5983.0;6324.0;6284.0;6704.0;6664.0;6704.0;6304.0;6524.0;5863.0;6884.0;7044.0;7064.0;6404.0;7124.0;6584.0;6364.0;7204.0;6684.0;7044.0;6804.0;6184.0;6444.0;6144.0;7064.0;6424.0;6704.0;6984.0;6063.0;6164.0;6224.0;7244.0;6704.0;5723.0;6944.0;7024.0;6744.0;6264.0;6504.0;7264.0;6584.0;6664.0;7144.0;5843.0;7244.0;7164.0;6204.0;6524.0;8025.0;6284.0;6864.0;6224.0;6364.0;6244.0;7024.0;7745.0;7364.0;6604.0;7565.0;6244.0;6804.0;5943.0;6464.0;6564.0;7104.0;6644.0;7204.0;6804.0;6624.0;6324.0;6464.0;5923.0;7264.0;6604.0;6644.0;6324.0;6484.0;6664.0;6324.0;6724.0;6344.0;7004.0;6604.0;7184.0;
235.0291;446136.0;493816.0;442376.0;478160.0;533328.0;506216.0;473688.0;489856.0;496032.0;491056.0;538000.0;510840.0;478312.0;467464.0;464152.0;491608.0;494224.0;462096.0;497184.0;482672.0;511088.0;489552.0;496928.0;496080.0;488800.0;483880.0;505520.0;443480.0;470880.0;538848.0;467568.0;471280.0;492264.0;450904.0;483128.0;504064.0;509032.0;480320.0;480112.0;526048.0;503760.0;484680.0;484128.0;506976.0;478560.0;505616.0;492816.0;464904.0;476152.0;483984.0;481272.0;465408.0;484480.0;501448.0;470576.0;518320.0;477208.0;501000.0;456376.0;463456.0;479712.0;507672.0;487592.0;436200.0;474144.0;491712.0;493472.0;457432.0;502152.0;486792.0;447392.0;460688.0;486640.0;495128.0;488552.0;486240.0;449800.0;475752.0;436048.0;495424.0;458536.0;457080.0;489352.0;462600.0;490408.0;485736.0;466616.0;511640.0;522080.0;481424.0;512744.0;468776.0;484128.0;424664.0;507120.0;526352.0;484480.0;457080.0;488096.0;490856.0;499992.0;527200.0;474792.0;486840.0;452056.0;469376.0;475096.0;488248.0;512696.0;492816.0;477960.0;431888.0;485440.0;482224.0;508728.0;486192.0;471480.0;498384.0;494672.0;478008.0;478112.0;518168.0;447744.0;476752.0;493016.0;
235.0369;451408.0;488904.0;452560.0;499392.0;532880.0;518968.0;462848.0;498336.0;527152.0;476856.0;493816.0;482672.0;499192.0;514504.0;478456.0;490560.0;501248.0;476352.0;537344.0;512296.0;468016.0;481872.0;480016.0;491808.0;498040.0;498040.0;483528.0;492768.0;481520.0;492464.0;493968.0;493720.0;510184.0;448896.0;464760.0;467216.0;493472.0;478112.0;495824.0;543968.0;529264.0;498240.0;476152.0;518320.0;476552.0;505464.0;459584.0;507176.0;477408.0;483080.0;475648.0;435904.0;467568.0;487040.0;476048.0;493616.0;463904.0;504560.0;453368.0;452264.0;510536.0;492064.0;484536.0;444984.0;519976.0;502608.0;461096.0;455224.0;467768.0;516256.0;504816.0;487144.0;450952.0;472936.0;495928.0;470328.0;452512.0;456224.0;444584.0;491464.0;465960.0;484232.0;510288.0;485936.0;465760.0;480872.0;473640.0;510536.0;502504.0;457880.0;514600.0;438208.0;515856.0;457784.0;474144.0;496128.0;464856.0;463200.0;470376.0;515960.0;496376.0;516512.0;494120.0;528352.0;471128.0;450152.0;478408.0;512544.0;517616.0;522936.0;506920.0;447896.0;492312.0;489200.0;506976.0;508376.0;456328.0;488200.0;519976.0;488696.0;482472.0;474696.0;481872.0;465112.0;484984.0;
235.0447;435848.0;501552.0;481720.0;518368.0;500696.0;506320.0;491608.0;518064.0;517768.0;502152.0;510992.0;482880.0;490104.0;520176.0;514000.0;451760.0;512896.0;507472.0;513448.0;500144.0;469072.0;458888.0;469624.0;518768.0;475800.0;509080.0;496376.0;517712.0;480816.0;482880.0;488048.0;513696.0;499592.0;477152.0;432792.0;439312.0;492216.0;524040.0;494776.0;511592.0;514952.0;518472.0;478864.0;509032.0;508880.0;489856.0;468776.0;509832.0;509280.0;504064.0;480720.0;436552.0;472688.0;475552.0;481976.0;451160.0;504712.0;500944.0;484736.0;456576.0;520328.0;474096.0;474544.0;472032.0;505016.0;486840.0;462296.0;445184.0;457832.0;457376.0;520072.0;497536.0;438160.0;460592.0;496928.0;509984.0;479064.0;473944.0;484480.0;489704.0;449048.0;500344.0;503760.0;536288.0;505368.0;452360.0;476200.0;511592.0;461648.0;448896.0;489104.0;426664.0;501152.0;452712.0;484232.0;501600.0;468976.0;467520.0;486488.0;504360.0;488800.0;470280.0;470432.0;477408.0;472336.0;464504.0;476000.0;525488.0;474344.0;502904.0;520128.0;463352.0;524544.0;456480.0;488448.0;513048.0;490056.0;474448.0;541264.0;473896.0;508576.0;447088.0;461592.0;509936.0;469176.0;
235.0525;459840.0;490152.0;521384.0;513904.0;492512.0;482328.0;497280.0;500544.0;485840.0;554720.0;484736.0;447592.0;475144.0;498336.0;502856.0;438056.0;546688.0;497736.0;523192.0;517160.0;493168.0;481472.0;460040.0;512240.0;441272.0;496232.0;509432.0;517416.0;496376.0;500648.0;500800.0;507120.0;513200.0;459440.0;441768.0;458432.0;505768.0;511336.0;523688.0;449048.0;490760.0;494024.0;487240.0;518768.0;532928.0;494168.0;477208.0;490808.0;495680.0;540912.0;499440.0;472232.0;520280.0;478512.0;507576.0;489952.0;495176.0;495480.0;530512.0;514200.0;479512.0;477608.0;472536.0;456128.0;477656.0;495024.0;475896.0;459792.0;490104.0;502456.0;492616.0;497232.0;451960.0;446040.0;480920.0;529360.0;483232.0;482728.0;492312.0;470176.0;473192.0;486544.0;505064.0;530720.0;460136.0;458736.0;505720.0;507928.0;488144.0;449952.0;503160.0;444080.0;496984.0;478608.0;491808.0;479216.0;461344.0;463752.0;481168.0;461848.0;476152.0;465664.0;440872.0;443776.0;474648.0;466264.0;524288.0;520832.0;457928.0;485888.0;517016.0;489600.0;520576.0;470984.0;530368.0;475896.0;488552.0;480416.0;522136.0;498384.0;501552.0;441320.0;471888.0;535328.0;453864.0;
235.0603;480720.0;476904.0;536144.0;500800.0;458736.0;457984.0;507120.0;510232.0;485184.0;538240.0;454616.0;476704.0;467064.0;471680.0;537840.0;478408.0;541920.0;516664.0;506624.0;531616.0;504408.0;509984.0;489400.0;486192.0;494920.0;507528.0;484888.0;522736.0;493016.0;487392.0;485136.0;495528.0;519472.0;481920.0;461448.0;479768.0;511088.0;486792.0;518768.0;419144.0;465560.0;507824.0;512392.0;515704.0;504312.0;513904.0;495728.0;481072.0;480768.0;496728.0;528000.0;497888.0;492864.0;513200.0;495576.0;501552.0;513000.0;427976.0;508480.0;528656.0;474448.0;483328.0;512192.0;483232.0;488496.0;528048.0;498840.0;501752.0;515456.0;507024.0;463552.0;511136.0;511840.0;481072.0;482672.0;519672.0;488552.0;498936.0;523992.0;504616.0;493368.0;489800.0;488552.0;501096.0;479264.0;484784.0;524592.0;503656.0;480616.0;469576.0;483784.0;472032.0;506320.0;501552.0;467920.0;441424.0;501648.0;484280.0;492416.0;452864.0;492568.0;439560.0;503304.0;478608.0;519024.0;473088.0;533328.0;507776.0;492768.0;482976.0;507728.0;488048.0;521480.0;490056.0;538304.0;492112.0;522432.0;474848.0;500096.0;516160.0;489048.0;463504.0;500496.0;512392.0;461544.0;
236.0302;560704.0;530608.0;553872.0;556672.0;554976.0;525936.0;532736.0;578944.0;519920.0;573760.0;522832.0;548688.0;523208.0;569968.0;569200.0;571568.0;567392.0;543792.0;547312.0;561552.0;592128.0;578128.0;556016.0;566896.0;573328.0;559232.0;543824.0;587104.0;559632.0;558048.0;551040.0;532576.0;567696.0;571760.0;580976.0;577856.0;562960.0;524656.0;526064.0;537456.0;572768.0;559584.0;586080.0;557136.0;546112.0;580656.0;588080.0;525792.0;560688.0;535856.0;561776.0;574736.0;561840.0;551552.0;543264.0;572928.0;536560.0;536000.0;576080.0;578320.0;564272.0;554688.0;554240.0;578368.0;540528.0;569168.0;596624.0;559360.0;546096.0;567200.0;533840.0;550192.0;580608.0;550576.0;532064.0;544480.0;545696.0;591312.0;575056.0;567808.0;582416.0;563840.0;599296.0;552464.0;565168.0;569104.0;580064.0;575312.0;567616.0;545376.0;527328.0;568496.0;543040.0;576192.0;564144.0;554624.0;544672.0;571824.0;598272.0;577664.0;543872.0;481040.0;564304.0;587216.0;544272.0;587904.0;568688.0;512992.0;554528.0;526752.0;584976.0;563424.0;541792.0;577104.0;541760.0;559344.0;560800.0;534864.0;530880.0;566976.0;546592.0;573040.0;590432.0;555152.0;553440.0;
236.0380;515240.0;549744.0;550800.0;537888.0;556160.0;546864.0;539456.0;529504.0;594128.0;491032.0;603792.0;554992.0;573488.0;559872.0;551792.0;541504.0;538752.0;557904.0;564448.0;546480.0;539008.0;549424.0;550960.0;528432.0;563568.0;571488.0;558560.0;532160.0;587056.0;533632.0;559232.0;533312.0;556032.0;572512.0;574976.0;587456.0;530816.0;573040.0;579328.0;553008.0;598640.0;570096.0;565952.0;570432.0;508960.0;521744.0;556576.0;572640.0;526512.0;553568.0;552064.0;523432.0;534896.0;543520.0;572400.0;550256.0;577616.0;553056.0;558128.0;512288.0;554976.0;568768.0;554592.0;555392.0;569104.0;551072.0;553008.0;548832.0;522752.0;581328.0;561792.0;541440.0;578768.0;549824.0;569952.0;578448.0;608416.0;574736.0;531440.0;536864.0;542160.0;568752.0;537408.0;533952.0;557632.0;578000.0;555936.0;544944.0;520760.0;551472.0;554560.0;570224.0;575472.0;575776.0;585696.0;569440.0;520720.0;577472.0;564928.0;530288.0;565216.0;549424.0;541440.0;567696.0;533888.0;545552.0;552000.0;556496.0;567840.0;561408.0;551392.0;529328.0;565712.0;566560.0;518776.0;527216.0;566672.0;585360.0;556336.0;589472.0;564784.0;564784.0;539072.0;562880.0;550064.0;
236.0459;558000.0;532784.0;564560.0;548672.0;493000.0;533872.0;576624.0;540608.0;547040.0;547920.0;572720.0;528672.0;560224.0;504424.0;550672.0;573984.0;623600.0;594496.0;534576.0;582352.0;549728.0;608192.0;552944.0;586656.0;565936.0;577824.0;544064.0;573536.0;568544.0;570992.0;522888.0;600960.0;544144.0;547312.0;582176.0;586784.0;539792.0;593264.0;539120.0;616080.0;553616.0;539424.0;589216.0;608672.0;546176.0;530800.0;523288.0;577456.0;515560.0;556864.0;573440.0;498616.0;554736.0;578480.0;571056.0;560432.0;555968.0;561712.0;549232.0;545104.0;585008.0;573744.0;562144.0;603856.0;579728.0;561648.0;547808.0;565648.0;553360.0;555152.0;574400.0;583184.0;548880.0;568880.0;545184.0;544048.0;588368.0;522208.0;573408.0;564272.0;554944.0;544848.0;556432.0;559440.0;589024.0;554304.0;541552.0;550752.0;548912.0;550736.0;527584.0;559568.0;592960.0;583920.0;570576.0;562944.0;518416.0;578912.0;566320.0;579024.0;553600.0;544240.0;560032.0;491832.0;560736.0;540416.0;528208.0;581360.0;578144.0;566736.0;552384.0;557968.0;547456.0;551696.0;517768.0;545696.0;562736.0;573616.0;562864.0;577184.0;597408.0;574592.0;563040.0;550192.0;522832.0;
236.0538;561792.0;546336.0;598864.0;547120.0;555696.0;572576.0;558336.0;576576.0;554640.0;561232.0;548144.0;546528.0;600752.0;563568.0;577264.0;582576.0;566880.0;579824.0;586800.0;578496.0;563520.0;555776.0;582256.0;531792.0;537408.0;535184.0;522344.0;562304.0;579312.0;571056.0;594864.0;579120.0;572784.0;550144.0;568832.0;550016.0;605040.0;556736.0;536944.0;558608.0;557760.0;575232.0;519016.0;568576.0;544672.0;537584.0;585632.0;554624.0;581360.0;554688.0;573968.0;575696.0;582192.0;567520.0;576128.0;552768.0;513536.0;547520.0;587264.0;605920.0;575456.0;539856.0;606944.0;583248.0;572240.0;588352.0;555024.0;565712.0;592656.0;573616.0;607104.0;565408.0;553920.0;572320.0;557200.0;566672.0;539504.0;585440.0;504464.0;559984.0;600672.0;521784.0;598064.0;583040.0;538048.0;551360.0;588832.0;562576.0;597520.0;521184.0;585104.0;571056.0;598512.0;557776.0;530176.0;597664.0;587104.0;510024.0;615968.0;566112.0;540256.0;581744.0;606400.0;531008.0;562816.0;593264.0;582272.0;576272.0;520864.0;589120.0;554032.0;546800.0;496208.0;545920.0;597184.0;557424.0;555888.0;574144.0;549344.0;576480.0;541856.0;584752.0;553280.0;573872.0;564512.0;
236.0616;588720.0;571760.0;557056.0;543008.0;563056.0;599536.0;569936.0;526560.0;590672.0;564864.0;590048.0;574480.0;523672.0;600048.0;568800.0;541696.0;570832.0;598736.0;537936.0;580368.0;570736.0;517608.0;557840.0;509784.0;552704.0;589744.0;563376.0;542080.0;552736.0;555344.0;556896.0;570880.0;566096.0;566240.0;540304.0;559952.0;550896.0;592800.0;580368.0;506728.0;602768.0;576160.0;521144.0;523568.0;586048.0;582304.0;525728.0;579168.0;578224.0;578560.0;546592.0;546800.0;595920.0;592384.0;575056.0;590848.0;560528.0;539856.0;560672.0;536544.0;508336.0;569856.0;569904.0;557904.0;577520.0;577888.0;593104.0;586896.0;571376.0;572720.0;550672.0;593520.0;566752.0;585616.0;580224.0;573664.0;572720.0;594592.0;541696.0;558288.0;579648.0;603344.0;574928.0;550496.0;565424.0;534768.0;586832.0;589216.0;564368.0;618096.0;571568.0;576256.0;582320.0;554752.0;546272.0;534656.0;578144.0;545392.0;542032.0;546960.0;532848.0;535312.0;547264.0;572320.0;527664.0;555216.0;591856.0;565664.0;560208.0;588800.0;587120.0;593712.0;543024.0;522648.0;577152.0;589616.0;579152.0;597408.0;595312.0;546528.0;526032.0;512752.0;556944.0;574768.0;535840.0;
