;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;1403.0;1103.0;1905.0;2807.0;2105.0;2406.0;2607.0;2908.0;2206.0;1805.0;3610.0;2005.0;2707.0;2306.0;2206.0;2507.0;1504.0;1905.0;1604.0;1403.0;2908.0;2406.0;1504.0;2607.0;3409.0;1604.0;2206.0;1704.0;2707.0;2707.0;2105.0;1905.0;3008.0;2105.0;2206.0;2206.0;1604.0;2406.0;2005.0;2206.0;2105.0;1805.0;2707.0;2306.0;1604.0;2005.0;1203.0;1704.0;2206.0;1805.0;1704.0;2005.0;2005.0;3409.0;1905.0;2507.0;2105.0;2807.0;2306.0;2005.0;2807.0;2807.0;2607.0;3309.0;3008.0;2406.0;1905.0;1403.0;1905.0;1604.0;2707.0;1905.0;1905.0;2306.0;1203.0;1805.0;2406.0;1303.0;1905.0;3409.0;2206.0;2105.0;2908.0;1002.0;3008.0;2406.0;2406.0;1905.0;1403.0;2607.0;2206.0;2607.0;1403.0;2206.0;2507.0;2807.0;2306.0;2607.0;3409.0;2707.0;1704.0;1504.0;2707.0;2908.0;3008.0;2507.0;2607.0;1905.0;1604.0;2607.0;1905.0;1805.0;2206.0;1805.0;1805.0;2105.0;2105.0;3108.0;2607.0;1704.0;2507.0;1704.0;2306.0;2005.0;2607.0;
230.5342;2005.0;1504.0;2306.0;2306.0;2507.0;2306.0;1905.0;1905.0;1303.0;1303.0;1604.0;1604.0;2005.0;2607.0;1403.0;2507.0;1203.0;1504.0;1704.0;2005.0;2005.0;1805.0;1704.0;1303.0;2306.0;2607.0;1103.0;2507.0;802.0;1805.0;1905.0;2607.0;1704.0;2105.0;2105.0;2206.0;1504.0;1504.0;1403.0;1805.0;2206.0;2908.0;1704.0;1504.0;2507.0;1303.0;2607.0;1805.0;2206.0;1905.0;2507.0;2206.0;1704.0;1704.0;2406.0;2105.0;1403.0;2005.0;2206.0;2406.0;1805.0;2206.0;1103.0;1704.0;1805.0;2206.0;2406.0;1604.0;2406.0;2406.0;601.0;1303.0;2807.0;2206.0;1604.0;3008.0;1203.0;2206.0;1203.0;2306.0;2306.0;2607.0;1905.0;2908.0;1303.0;2105.0;2005.0;1704.0;1303.0;2306.0;2306.0;1905.0;1203.0;2005.0;2206.0;2406.0;1604.0;2005.0;2406.0;2005.0;1103.0;2406.0;4111.0;2306.0;1905.0;1905.0;1805.0;2005.0;2807.0;1604.0;902.0;1805.0;2908.0;2005.0;2105.0;2406.0;1103.0;1504.0;2206.0;2005.0;2206.0;2908.0;902.0;1704.0;1604.0;
230.5419;2105.0;1203.0;1403.0;2005.0;1604.0;2908.0;1403.0;2105.0;1303.0;1604.0;902.0;1203.0;1704.0;1303.0;1905.0;1805.0;1203.0;1103.0;2406.0;1604.0;802.0;2306.0;1604.0;2005.0;1905.0;902.0;1805.0;1002.0;1403.0;2005.0;2807.0;1905.0;802.0;1103.0;1303.0;2406.0;1704.0;1604.0;2908.0;1203.0;2507.0;1103.0;1403.0;2105.0;1805.0;902.0;902.0;1805.0;1002.0;1805.0;2406.0;1403.0;2306.0;1905.0;2105.0;1303.0;1203.0;1604.0;2005.0;1403.0;2306.0;1905.0;1604.0;2005.0;2005.0;1905.0;2406.0;902.0;1403.0;2507.0;1504.0;1203.0;1805.0;1604.0;902.0;1905.0;2206.0;1604.0;2105.0;2105.0;2206.0;1504.0;1805.0;1403.0;1704.0;1604.0;1604.0;2005.0;2306.0;1103.0;1805.0;3108.0;1704.0;1905.0;1905.0;2206.0;1403.0;2306.0;2005.0;1905.0;1805.0;1303.0;1203.0;2406.0;701.0;1504.0;2206.0;2406.0;1504.0;1303.0;2306.0;1002.0;1504.0;1905.0;1905.0;2206.0;1403.0;2005.0;2306.0;1504.0;2507.0;1002.0;2707.0;2105.0;2105.0;
230.5496;1103.0;1805.0;902.0;1905.0;1805.0;1002.0;1403.0;1704.0;1303.0;1403.0;1905.0;2306.0;1604.0;902.0;1303.0;2507.0;2306.0;1303.0;1303.0;1203.0;1604.0;1203.0;1604.0;1704.0;2005.0;1905.0;1203.0;2105.0;2206.0;2005.0;1103.0;2507.0;1203.0;1203.0;1303.0;2105.0;1002.0;1704.0;1805.0;1203.0;1604.0;1504.0;1504.0;1604.0;2406.0;1002.0;2406.0;1504.0;1203.0;1103.0;701.0;1303.0;2105.0;902.0;701.0;1704.0;501.0;902.0;902.0;1504.0;2005.0;1704.0;1805.0;2105.0;1504.0;1604.0;1905.0;2005.0;1303.0;1203.0;1604.0;1905.0;1403.0;1805.0;1002.0;1905.0;1905.0;2406.0;1403.0;2206.0;2807.0;1002.0;1704.0;2005.0;1303.0;1303.0;2105.0;1704.0;1203.0;1905.0;1002.0;1704.0;2306.0;2105.0;1805.0;2206.0;2105.0;1704.0;2105.0;1203.0;2005.0;1403.0;1103.0;1905.0;1504.0;2306.0;2206.0;1303.0;1704.0;1303.0;1805.0;1103.0;2607.0;902.0;1905.0;2707.0;1103.0;2105.0;2406.0;1103.0;1805.0;1704.0;1303.0;1403.0;1704.0;
234.0257;1200.0;1340.0;1440.0;1540.0;1360.0;1340.0;1400.0;1180.0;1240.0;1561.0;1280.0;1080.0;1561.0;1400.0;1561.0;1220.0;1340.0;1360.0;1961.0;1661.0;1500.0;1260.0;1280.0;1480.0;1340.0;1420.0;1100.0;1420.0;1460.0;1581.0;1440.0;1240.0;1641.0;1200.0;1420.0;1661.0;1561.0;1581.0;1280.0;1300.0;1280.0;1721.0;1801.0;1320.0;1601.0;1681.0;1260.0;1340.0;1340.0;1220.0;1280.0;1601.0;1280.0;1400.0;1621.0;1520.0;1240.0;1040.0;1601.0;1440.0;1881.0;1621.0;1500.0;1480.0;1200.0;1380.0;1581.0;1500.0;1661.0;1681.0;1440.0;1420.0;1080.0;1540.0;1260.0;1500.0;1540.0;1681.0;1480.0;1741.0;1500.0;1480.0;1581.0;1741.0;1701.0;1480.0;1320.0;1400.0;1460.0;1100.0;1520.0;1400.0;1240.0;1300.0;1460.0;1400.0;1320.0;1300.0;1661.0;1540.0;1220.0;1681.0;1761.0;1160.0;1140.0;1420.0;1300.0;1721.0;1540.0;1621.0;1661.0;1300.0;1240.0;1621.0;1320.0;1360.0;1581.0;1400.0;1540.0;1480.0;1380.0;1681.0;1400.0;1320.0;1480.0;
234.0334;1340.0;1360.0;1180.0;1881.0;1761.0;1561.0;1520.0;1260.0;1540.0;1300.0;1561.0;1460.0;1300.0;1400.0;1581.0;1460.0;1300.0;1440.0;1120.0;1300.0;1420.0;1821.0;1520.0;1380.0;1160.0;1520.0;1561.0;1520.0;1520.0;1520.0;1561.0;1561.0;1400.0;1520.0;1320.0;1801.0;1881.0;1400.0;1380.0;1480.0;1340.0;1460.0;1641.0;1621.0;1300.0;1601.0;1200.0;1561.0;1280.0;1240.0;1340.0;1661.0;1621.0;1320.0;1220.0;1520.0;1520.0;1440.0;1500.0;1180.0;1460.0;1240.0;1420.0;1380.0;2001.0;1520.0;1420.0;1460.0;1460.0;1520.0;1581.0;1220.0;1080.0;1601.0;1440.0;1420.0;1500.0;1440.0;1440.0;1280.0;1440.0;1340.0;1500.0;1300.0;1961.0;1220.0;1320.0;1240.0;1020.0;1320.0;1420.0;1581.0;1821.0;1500.0;1420.0;1160.0;1260.0;1340.0;1400.0;1681.0;1641.0;1601.0;1100.0;1280.0;1641.0;1701.0;1781.0;1420.0;1420.0;1681.0;1280.0;1761.0;1200.0;1440.0;1460.0;1200.0;1420.0;1360.0;1180.0;1661.0;1581.0;1160.0;1260.0;1540.0;1360.0;
234.0411;1601.0;1500.0;1520.0;1060.0;1420.0;1520.0;1561.0;1520.0;1480.0;1581.0;1240.0;1861.0;1440.0;1641.0;1561.0;1400.0;1400.0;1520.0;1480.0;1661.0;1240.0;1420.0;1260.0;1420.0;1681.0;1180.0;1520.0;1460.0;1500.0;1761.0;1120.0;1140.0;1260.0;1480.0;1561.0;1841.0;1340.0;1721.0;1180.0;1460.0;1400.0;1621.0;1400.0;1400.0;1621.0;1440.0;1260.0;1601.0;1280.0;1380.0;1360.0;1761.0;1480.0;1400.0;1160.0;1380.0;1280.0;1320.0;1601.0;1661.0;1280.0;1661.0;1240.0;1320.0;1581.0;1120.0;1500.0;1400.0;1540.0;1160.0;1520.0;1520.0;1420.0;1180.0;1601.0;1120.0;1280.0;1140.0;1921.0;1440.0;1240.0;1661.0;1500.0;1681.0;1200.0;1280.0;1761.0;1220.0;1460.0;1080.0;1641.0;1621.0;1320.0;1540.0;1861.0;1320.0;1561.0;1621.0;1901.0;1561.0;1741.0;1440.0;1500.0;1641.0;1480.0;1180.0;1601.0;1480.0;1260.0;1581.0;1280.0;1480.0;1440.0;1540.0;1320.0;1380.0;1621.0;1601.0;1480.0;1540.0;1320.0;1661.0;1060.0;1360.0;1180.0;
234.0488;1260.0;1420.0;1400.0;1540.0;1160.0;1520.0;1380.0;1721.0;1440.0;1480.0;1300.0;1400.0;1280.0;1480.0;1420.0;1380.0;1120.0;1661.0;1440.0;1500.0;1360.0;1380.0;1500.0;1320.0;1420.0;1320.0;1681.0;1320.0;1240.0;1080.0;1520.0;1380.0;1520.0;1280.0;1561.0;1480.0;1520.0;1540.0;1480.0;1380.0;1721.0;1440.0;1460.0;1561.0;1240.0;1581.0;1300.0;1400.0;1320.0;1400.0;1500.0;1540.0;1280.0;1540.0;1420.0;1981.0;1781.0;1480.0;1300.0;1420.0;1280.0;1240.0;1180.0;1180.0;1220.0;1280.0;1080.0;1480.0;1420.0;1480.0;1520.0;1701.0;1200.0;1480.0;1801.0;1280.0;1561.0;1480.0;1340.0;1520.0;1540.0;1240.0;1601.0;1581.0;1540.0;1781.0;1440.0;1380.0;1380.0;1220.0;1280.0;1901.0;1400.0;1480.0;1480.0;1280.0;1120.0;1500.0;1400.0;1380.0;1460.0;1460.0;1621.0;1601.0;1340.0;1400.0;1581.0;1220.0;1360.0;1500.0;1681.0;1420.0;1340.0;1821.0;1460.0;1581.0;1440.0;1460.0;1360.0;1601.0;1540.0;1801.0;1400.0;1661.0;1240.0;
234.0566;1520.0;1200.0;1420.0;1340.0;1500.0;1420.0;1480.0;1220.0;1520.0;1240.0;1701.0;1540.0;1801.0;1220.0;1480.0;1360.0;1180.0;1120.0;1300.0;1160.0;1260.0;1601.0;1741.0;1681.0;1200.0;1260.0;1100.0;1540.0;1360.0;1360.0;1140.0;1781.0;1540.0;1400.0;1280.0;1741.0;1440.0;1681.0;1781.0;1120.0;1701.0;1721.0;1300.0;1601.0;1621.0;1520.0;1140.0;1480.0;1921.0;1500.0;1561.0;1520.0;1360.0;1621.0;1561.0;1581.0;1540.0;1420.0;1300.0;1460.0;1420.0;1320.0;1581.0;1380.0;1320.0;1320.0;1440.0;1400.0;1520.0;1240.0;1040.0;1380.0;1180.0;1641.0;1140.0;1500.0;1480.0;1380.0;1320.0;1540.0;1681.0;1220.0;1801.0;1360.0;1520.0;1480.0;1420.0;1420.0;1320.0;1260.0;1420.0;1380.0;1681.0;1340.0;1520.0;1140.0;1561.0;1360.0;1420.0;1701.0;1741.0;1500.0;1500.0;1540.0;1540.0;1140.0;1280.0;1540.0;1420.0;1440.0;1601.0;1581.0;1621.0;1360.0;1540.0;1260.0;1540.0;1280.0;1621.0;1360.0;1240.0;1280.0;1681.0;1460.0;1581.0;
235.0291;119812.0;116106.0;121114.0;122266.0;124670.0;118610.0;128778.0;115804.0;115454.0;122716.0;118360.0;111698.0;125070.0;129378.0;111748.0;118058.0;109044.0;117258.0;122016.0;121114.0;116006.0;125472.0;121716.0;119310.0;132232.0;116156.0;120162.0;120514.0;118210.0;119362.0;118860.0;116256.0;117908.0;116256.0;124970.0;122116.0;120714.0;121464.0;114002.0;118860.0;111548.0;124720.0;116306.0;121866.0;115004.0;127476.0;125422.0;115204.0;121214.0;118860.0;120964.0;111098.0;111248.0;118810.0;116456.0;118560.0;123618.0;119310.0;120914.0;115004.0;110796.0;130982.0;118710.0;127776.0;117758.0;121014.0;114552.0;114452.0;125020.0;125472.0;114754.0;114654.0;112098.0;106740.0;120564.0;120212.0;126022.0;114152.0;118410.0;116656.0;120764.0;120614.0;112148.0;117708.0;111248.0;128778.0;125822.0;117308.0;113250.0;116706.0;116656.0;114202.0;122216.0;110546.0;119862.0;127676.0;119110.0;110746.0;116506.0;125822.0;117508.0;119512.0;114854.0;112700.0;119662.0;120212.0;121514.0;125422.0;112400.0;124020.0;129128.0;120964.0;125572.0;125222.0;118058.0;115704.0;127626.0;123018.0;123668.0;108794.0;114352.0;103584.0;126874.0;116956.0;114102.0;
235.0369;114804.0;110946.0;118710.0;115404.0;118960.0;121264.0;124620.0;118008.0;114052.0;116406.0;121164.0;117658.0;119562.0;121766.0;116256.0;123218.0;125422.0;113752.0;126022.0;103936.0;112250.0;128828.0;116456.0;120262.0;123918.0;110496.0;117958.0;122818.0;123418.0;112300.0;105838.0;110796.0;120914.0;117558.0;127074.0;121064.0;112048.0;122066.0;124420.0;124670.0;122366.0;124770.0;116456.0;118410.0;116406.0;124270.0;122416.0;112148.0;120614.0;122116.0;115856.0;120564.0;110446.0;117458.0;116606.0;110346.0;112900.0;116356.0;126924.0;121214.0;116406.0;124320.0;111298.0;119110.0;108944.0;121314.0;124970.0;117408.0;124470.0;118860.0;115054.0;120162.0;117108.0;114954.0;121464.0;121716.0;126374.0;113602.0;116956.0;120614.0;118810.0;121464.0;119562.0;118560.0;119210.0;126274.0;115204.0;117408.0;117108.0;121816.0;119010.0;121866.0;115304.0;104836.0;124870.0;118108.0;120212.0;118158.0;120362.0;122016.0;113050.0;120664.0;123668.0;109896.0;120964.0;124770.0;119310.0;119060.0;115154.0;117858.0;116756.0;121816.0;118460.0;121014.0;107140.0;118560.0;127024.0;122616.0;119962.0;110096.0;115404.0;111498.0;123718.0;121666.0;112250.0;
235.0447;112750.0;116156.0;124070.0;122616.0;113350.0;120814.0;122616.0;113050.0;115604.0;118510.0;116506.0;121414.0;124320.0;116856.0;122166.0;120162.0;118210.0;117158.0;117858.0;113350.0;114452.0;122316.0;117758.0;127826.0;128176.0;121114.0;117458.0;120212.0;132332.0;113350.0;103734.0;111248.0;120162.0;115856.0;120462.0;116406.0;115906.0;128728.0;124920.0;114954.0;118210.0;129578.0;117758.0;124270.0;123468.0;117758.0;124020.0;112098.0;114302.0;117608.0;122918.0;114552.0;120412.0;114552.0;127476.0;118610.0;118610.0;120362.0;123970.0;119662.0;121464.0;124220.0;118108.0;121816.0;117908.0;116756.0;122868.0;117058.0;122566.0;122216.0;122266.0;115504.0;119762.0;124120.0;111298.0;125372.0;119462.0;109594.0;127374.0;125772.0;117008.0;122616.0;122616.0;123868.0;115004.0;122116.0;113452.0;118860.0;118610.0;120564.0;116756.0;125222.0;116206.0;117858.0;123868.0;120012.0;130730.0;126222.0;126724.0;123418.0;108092.0;119812.0;115554.0;114854.0;127274.0;125322.0;120462.0;117558.0;119160.0;117758.0;115804.0;130580.0;120012.0;108442.0;117308.0;115254.0;119010.0;118058.0;115906.0;118960.0;112350.0;114704.0;118310.0;119462.0;113852.0;
235.0525;113552.0;119110.0;121264.0;119562.0;116656.0;125472.0;116356.0;121716.0;116356.0;113802.0;118510.0;112550.0;123268.0;123518.0;115054.0;114754.0;124120.0;119762.0;124270.0;123318.0;118960.0;126474.0;114502.0;121314.0;126974.0;121766.0;121716.0;122466.0;122918.0;108844.0;124370.0;119210.0;118760.0;118310.0;118008.0;115704.0;128728.0;128126.0;133584.0;122266.0;124520.0;131232.0;117858.0;121314.0;106890.0;111548.0;120664.0;113400.0;116056.0;115454.0;124870.0;116456.0;124870.0;117158.0;124370.0;120112.0;116656.0;111548.0;116056.0;130180.0;123268.0;126874.0;121214.0;117458.0;121314.0;112148.0;111348.0;119260.0;125872.0;115004.0;121716.0;115804.0;117608.0;124620.0;104036.0;116406.0;118710.0;115654.0;118210.0;124070.0;115804.0;130580.0;129578.0;127224.0;117208.0;111598.0;114002.0;115956.0;116256.0;118310.0;126022.0;117958.0;114202.0;124570.0;120764.0;118710.0;122016.0;126274.0;124220.0;125972.0;116406.0;120212.0;117858.0;119160.0;123318.0;119310.0;120312.0;114904.0;110846.0;123168.0;115856.0;130982.0;121414.0;119662.0;122216.0;115804.0;114202.0;117708.0;120864.0;124820.0;116256.0;123268.0;120964.0;116106.0;111948.0;
235.0603;112300.0;119462.0;115604.0;123218.0;124420.0;124270.0;122616.0;113300.0;114854.0;112450.0;119060.0;112350.0;122166.0;121364.0;115754.0;120714.0;121564.0;121014.0;129328.0;126172.0;121364.0;121214.0;127074.0;114704.0;119912.0;127576.0;128878.0;120412.0;128476.0;117608.0;128578.0;119060.0;122516.0;117308.0;114202.0;123818.0;131732.0;123168.0;118810.0;114052.0;120112.0;125522.0;119310.0;121064.0;113752.0;119862.0;117358.0;118860.0;116306.0;118460.0;122766.0;120814.0;130330.0;128126.0;114904.0;122766.0;118810.0;113452.0;124020.0;131880.0;122416.0;126424.0;123218.0;113200.0;117308.0;111898.0;109144.0;118360.0;119462.0;113100.0;113452.0;117658.0;119060.0;115054.0;104286.0;108542.0;122566.0;119010.0;121464.0;117058.0;116206.0;124070.0;125222.0;119310.0;128126.0;118108.0;120312.0;110396.0;123918.0;128426.0;109294.0;109244.0;117858.0;115454.0;126874.0;122666.0;116806.0;122566.0;116456.0;125122.0;119762.0;119412.0;118610.0;123018.0;125922.0;126374.0;120262.0;123768.0;117608.0;123618.0;124720.0;130680.0;126424.0;116356.0;122416.0;124070.0;110046.0;120362.0;119462.0;126824.0;119260.0;116306.0;119662.0;116956.0;114302.0;
236.0302;534624.0;519352.0;515760.0;509016.0;542624.0;560048.0;506088.0;527808.0;527824.0;520680.0;506488.0;521904.0;541408.0;548064.0;552112.0;500304.0;517888.0;540736.0;559632.0;523632.0;537936.0;529264.0;513576.0;528320.0;512792.0;551456.0;502592.0;480976.0;547344.0;561824.0;530608.0;551664.0;550688.0;544912.0;517312.0;503936.0;538768.0;520136.0;526848.0;508152.0;482400.0;502008.0;506888.0;552624.0;527648.0;542784.0;558176.0;558752.0;498280.0;505768.0;547200.0;544208.0;552944.0;544704.0;505648.0;512752.0;540352.0;551456.0;515480.0;548624.0;573600.0;537760.0;523752.0;534352.0;517832.0;518632.0;526336.0;510944.0;512976.0;534144.0;499504.0;510560.0;538528.0;516304.0;527264.0;511264.0;501952.0;536176.0;506648.0;516888.0;521944.0;516568.0;544160.0;549856.0;531872.0;544192.0;554048.0;551680.0;545296.0;541392.0;532416.0;523272.0;505504.0;508880.0;543200.0;543120.0;510968.0;553168.0;525536.0;515000.0;559728.0;523976.0;507976.0;521768.0;483120.0;521144.0;539424.0;555920.0;531312.0;539648.0;535456.0;525120.0;536800.0;520520.0;512952.0;548080.0;467848.0;523088.0;546864.0;549424.0;548336.0;524016.0;552160.0;522304.0;537744.0;
236.0380;514296.0;514336.0;524232.0;553104.0;552000.0;533344.0;535600.0;567600.0;527968.0;525840.0;533088.0;502472.0;529776.0;526080.0;548224.0;514376.0;519936.0;548080.0;532528.0;530496.0;552496.0;552000.0;512088.0;547904.0;520960.0;522968.0;548144.0;525136.0;509744.0;553056.0;559312.0;535168.0;543440.0;553488.0;503720.0;530176.0;552704.0;540976.0;563840.0;499280.0;528832.0;509680.0;546752.0;541856.0;552320.0;529328.0;528928.0;544064.0;547936.0;521520.0;536080.0;499064.0;522768.0;521984.0;508416.0;530368.0;520520.0;567440.0;558240.0;531952.0;524072.0;535328.0;524800.0;537104.0;505464.0;529344.0;540304.0;561760.0;533472.0;545872.0;502736.0;535312.0;531600.0;520960.0;533568.0;494688.0;513496.0;538592.0;519920.0;536272.0;557920.0;560752.0;563920.0;537072.0;508352.0;554448.0;539744.0;556832.0;526944.0;526896.0;544848.0;532160.0;541504.0;557360.0;566192.0;532400.0;527536.0;556352.0;561296.0;502976.0;545024.0;535872.0;500784.0;549968.0;526272.0;525792.0;540960.0;540288.0;519760.0;535792.0;520056.0;542144.0;502336.0;538288.0;524232.0;549904.0;546448.0;546320.0;547280.0;518416.0;562144.0;550512.0;551600.0;554896.0;550592.0;
236.0459;521744.0;486152.0;557680.0;545712.0;556912.0;521704.0;522808.0;532848.0;481576.0;526576.0;532720.0;559280.0;533168.0;559488.0;524832.0;534592.0;535968.0;535088.0;500904.0;532304.0;555808.0;562352.0;586464.0;529216.0;544112.0;505448.0;562544.0;525008.0;532576.0;528768.0;543920.0;561216.0;547824.0;510784.0;516368.0;516944.0;549904.0;514016.0;534256.0;552688.0;547152.0;537424.0;556960.0;526864.0;537808.0;516424.0;512608.0;539536.0;534976.0;553664.0;542416.0;560992.0;488384.0;487480.0;549936.0;535920.0;544912.0;521584.0;546960.0;525168.0;509536.0;541040.0;524896.0;541904.0;532304.0;528752.0;542080.0;551664.0;521184.0;561760.0;526192.0;542720.0;510800.0;525648.0;530256.0;523568.0;515960.0;530160.0;553680.0;513912.0;536592.0;559280.0;530448.0;517064.0;514056.0;568304.0;515600.0;502992.0;521808.0;492776.0;542496.0;564304.0;538448.0;580048.0;570352.0;557392.0;567072.0;511288.0;513776.0;542656.0;545104.0;543456.0;544608.0;537344.0;542064.0;561152.0;552112.0;541216.0;554272.0;535296.0;556320.0;561312.0;546032.0;526880.0;542224.0;522088.0;539808.0;571616.0;543376.0;538304.0;531600.0;562432.0;542416.0;535472.0;539184.0;
236.0538;533568.0;519640.0;514016.0;575888.0;520456.0;546352.0;510344.0;529776.0;510888.0;496328.0;538592.0;531008.0;556288.0;552480.0;550112.0;527120.0;529952.0;554992.0;538832.0;518656.0;510400.0;555888.0;521704.0;520240.0;534272.0;565008.0;535008.0;549824.0;537520.0;553488.0;545952.0;570416.0;561760.0;555008.0;579696.0;526384.0;517088.0;524448.0;507128.0;527760.0;533920.0;547216.0;546480.0;533568.0;541248.0;520480.0;522848.0;573600.0;546944.0;540144.0;540672.0;511064.0;548336.0;527984.0;522912.0;547296.0;532720.0;528080.0;519840.0;556336.0;567424.0;512768.0;533504.0;532896.0;561376.0;551632.0;560896.0;549008.0;564848.0;510864.0;553136.0;487880.0;482984.0;543264.0;510904.0;540928.0;527504.0;512488.0;531776.0;547984.0;575184.0;532784.0;558768.0;546160.0;556112.0;546624.0;544272.0;514560.0;554480.0;539936.0;544112.0;548544.0;542304.0;554448.0;537648.0;566048.0;529136.0;551216.0;552960.0;513016.0;568000.0;488120.0;547184.0;558944.0;539776.0;556176.0;562032.0;551168.0;543808.0;563680.0;544912.0;556176.0;539536.0;562352.0;547184.0;552640.0;517888.0;524768.0;530736.0;533008.0;523872.0;555808.0;538432.0;561776.0;558080.0;
236.0616;528048.0;561872.0;495368.0;550432.0;552224.0;525296.0;543984.0;520784.0;569280.0;533952.0;572848.0;543168.0;551152.0;528144.0;530352.0;554784.0;558000.0;524800.0;543424.0;542928.0;543296.0;522224.0;538768.0;569744.0;523408.0;568752.0;508840.0;533744.0;527168.0;546512.0;557216.0;516824.0;513912.0;549184.0;560912.0;517272.0;504904.0;552000.0;550352.0;548160.0;550656.0;532176.0;529872.0;548384.0;538880.0;552688.0;519272.0;523368.0;568544.0;549104.0;530352.0;524656.0;562800.0;539968.0;534352.0;566448.0;530720.0;558336.0;557024.0;553264.0;545840.0;534592.0;521200.0;553440.0;521240.0;555568.0;549712.0;524960.0;525568.0;528480.0;519176.0;533840.0;542544.0;535456.0;549072.0;574656.0;511384.0;535360.0;489184.0;551984.0;545856.0;577232.0;540976.0;573760.0;562736.0;506384.0;582656.0;550032.0;549360.0;523152.0;520880.0;551376.0;568864.0;514376.0;535680.0;533584.0;562880.0;524432.0;552688.0;521200.0;494200.0;546480.0;569808.0;518048.0;541520.0;497216.0;512952.0;539552.0;576944.0;565376.0;557424.0;524832.0;552304.0;537616.0;562544.0;507512.0;541120.0;536496.0;540576.0;540656.0;523392.0;531520.0;544544.0;563168.0;586720.0;
