;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;1280.0;1320.0;1220.0;1200.0;1120.0;1480.0;1320.0;1020.0;1060.0;1360.0;920.0;1220.0;1180.0;1220.0;880.0;980.0;1060.0;1300.0;900.0;1320.0;1300.0;1160.0;1040.0;1160.0;1240.0;1000.0;1300.0;1280.0;1200.0;1140.0;1220.0;1300.0;1140.0;1220.0;1080.0;1120.0;880.0;1220.0;1480.0;1300.0;1100.0;1480.0;1060.0;1400.0;1581.0;1140.0;1320.0;960.0;1120.0;1160.0;1100.0;1380.0;1140.0;1100.0;1360.0;1180.0;1040.0;1360.0;1120.0;1240.0;1080.0;1000.0;1220.0;1420.0;1300.0;900.0;1280.0;1060.0;1040.0;1080.0;920.0;1240.0;1380.0;1240.0;1240.0;1200.0;1000.0;1140.0;1200.0;760.0;1120.0;920.0;1220.0;1200.0;1360.0;1641.0;1200.0;1220.0;1460.0;880.0;1200.0;1100.0;960.0;1200.0;1080.0;1160.0;980.0;1460.0;820.0;920.0;1280.0;860.0;1561.0;1400.0;1120.0;1140.0;1060.0;1040.0;1160.0;960.0;1060.0;1020.0;1100.0;980.0;1160.0;1040.0;1020.0;1020.0;900.0;1000.0;1240.0;1060.0;940.0;1340.0;1200.0;
234.0334;1000.0;900.0;1460.0;1340.0;1200.0;1200.0;1040.0;1540.0;1400.0;1020.0;1280.0;1100.0;880.0;1040.0;1240.0;1260.0;1360.0;1280.0;1240.0;1020.0;1140.0;900.0;1100.0;960.0;1160.0;1400.0;1260.0;1240.0;1140.0;1641.0;1020.0;1300.0;1120.0;1120.0;1020.0;1100.0;1240.0;1120.0;1460.0;900.0;1340.0;1500.0;1080.0;1360.0;1080.0;1280.0;1060.0;1100.0;1140.0;1220.0;1360.0;1300.0;1300.0;1200.0;1000.0;1621.0;1200.0;1380.0;1100.0;1240.0;1180.0;1060.0;1140.0;1120.0;1220.0;1220.0;1240.0;1100.0;1120.0;980.0;1080.0;1160.0;1120.0;1120.0;1500.0;1140.0;1060.0;1060.0;1500.0;820.0;1160.0;1160.0;1140.0;1661.0;1420.0;1480.0;1100.0;940.0;1060.0;940.0;920.0;1220.0;1220.0;1140.0;1280.0;1200.0;1300.0;1100.0;880.0;980.0;1080.0;1100.0;1080.0;1060.0;1220.0;940.0;1240.0;1160.0;1280.0;1180.0;960.0;1280.0;1360.0;1561.0;920.0;1200.0;1120.0;1420.0;1300.0;920.0;1320.0;920.0;1100.0;1320.0;1320.0;
234.0411;1520.0;1540.0;1360.0;1340.0;1120.0;1120.0;1280.0;1300.0;1260.0;1280.0;1280.0;1000.0;860.0;1380.0;1320.0;940.0;1280.0;1440.0;940.0;840.0;1140.0;1020.0;1340.0;900.0;960.0;1120.0;1140.0;1220.0;940.0;1340.0;1300.0;1540.0;1180.0;1120.0;1400.0;1300.0;1240.0;820.0;1561.0;1080.0;1040.0;1601.0;1240.0;1360.0;860.0;1420.0;1360.0;1160.0;1040.0;1380.0;1340.0;1000.0;1220.0;1120.0;1140.0;1080.0;1260.0;940.0;760.0;1260.0;1280.0;1000.0;860.0;1200.0;1520.0;1040.0;1060.0;1060.0;1140.0;1240.0;940.0;940.0;920.0;1160.0;800.0;1140.0;880.0;900.0;1240.0;1180.0;1440.0;920.0;1460.0;940.0;1040.0;1080.0;860.0;940.0;840.0;860.0;940.0;1480.0;1120.0;1480.0;1601.0;980.0;1360.0;980.0;1040.0;1440.0;1040.0;1180.0;1120.0;1120.0;1180.0;1100.0;900.0;1220.0;780.0;1040.0;1280.0;1280.0;1160.0;1280.0;1260.0;1741.0;920.0;1120.0;1080.0;1400.0;1280.0;980.0;1000.0;1120.0;1120.0;
234.0488;1040.0;1160.0;1200.0;840.0;1200.0;1340.0;1240.0;1320.0;1340.0;1060.0;1140.0;1080.0;1340.0;1220.0;840.0;1440.0;1200.0;1440.0;1260.0;1240.0;960.0;920.0;1200.0;860.0;940.0;1240.0;1240.0;1160.0;1540.0;1040.0;1300.0;1260.0;780.0;860.0;780.0;1120.0;1540.0;1060.0;1601.0;1160.0;900.0;1300.0;1120.0;1260.0;1160.0;1220.0;1100.0;1160.0;980.0;1140.0;1040.0;960.0;1380.0;1260.0;1200.0;1160.0;1060.0;1440.0;1180.0;1020.0;1220.0;1561.0;1300.0;1380.0;1340.0;1180.0;1220.0;880.0;1601.0;1140.0;1240.0;1120.0;1300.0;1460.0;1440.0;1340.0;1020.0;1340.0;1340.0;980.0;1260.0;1040.0;1220.0;1300.0;1020.0;1100.0;1180.0;1280.0;1080.0;1280.0;1200.0;1220.0;1200.0;1460.0;1380.0;1400.0;900.0;840.0;1240.0;1200.0;1480.0;1220.0;1520.0;1540.0;1340.0;860.0;1160.0;1220.0;1300.0;1581.0;1240.0;960.0;1140.0;1020.0;1060.0;1060.0;1020.0;1140.0;1140.0;940.0;1060.0;1220.0;1360.0;1000.0;1160.0;
234.0566;1200.0;800.0;1280.0;1561.0;1400.0;1240.0;1060.0;1500.0;1200.0;1300.0;1180.0;1320.0;1561.0;1581.0;1240.0;1380.0;1360.0;1220.0;1300.0;980.0;980.0;1160.0;1280.0;960.0;960.0;1300.0;1140.0;1100.0;1060.0;920.0;720.0;1340.0;1420.0;1280.0;1260.0;1260.0;1220.0;1060.0;1020.0;1220.0;1320.0;1120.0;940.0;1280.0;1240.0;1380.0;980.0;1040.0;1160.0;1180.0;1020.0;900.0;1120.0;960.0;1160.0;1380.0;1540.0;960.0;1240.0;1020.0;1320.0;1140.0;880.0;1340.0;1561.0;1180.0;1320.0;1340.0;960.0;1100.0;1320.0;1420.0;1080.0;960.0;1000.0;1320.0;1180.0;1120.0;1400.0;960.0;1140.0;1020.0;1160.0;1500.0;1180.0;1200.0;960.0;1160.0;1340.0;1160.0;1280.0;1520.0;1060.0;1220.0;1200.0;980.0;1500.0;1280.0;960.0;1060.0;1120.0;1060.0;940.0;1380.0;1100.0;1160.0;840.0;1440.0;1060.0;800.0;1000.0;1220.0;1260.0;1000.0;1280.0;1220.0;1220.0;940.0;1260.0;1440.0;1380.0;1280.0;860.0;1120.0;1400.0;
235.0291;143704.0;150264.0;138244.0;157028.0;157632.0;160036.0;140048.0;144504.0;150116.0;157080.0;175064.0;150316.0;152572.0;145708.0;154272.0;148212.0;151420.0;156176.0;149416.0;157080.0;137744.0;159984.0;146708.0;166196.0;151568.0;156328.0;157880.0;146056.0;142600.0;153672.0;152020.0;145256.0;158632.0;166496.0;142452.0;146960.0;159784.0;159884.0;134188.0;164344.0;143504.0;166048.0;155276.0;142400.0;151316.0;155676.0;145356.0;143956.0;154372.0;142400.0;153824.0;155124.0;149664.0;153724.0;138544.0;158632.0;144004.0;161688.0;157128.0;165748.0;141148.0;147612.0;153624.0;166096.0;164996.0;167800.0;137744.0;122316.0;144004.0;145356.0;156328.0;163744.0;162840.0;154172.0;136792.0;154224.0;168252.0;143504.0;158984.0;151568.0;140048.0;145956.0;145208.0;149264.0;167400.0;139596.0;128578.0;163944.0;181728.0;171860.0;164292.0;161488.0;151316.0;147860.0;141648.0;165896.0;136940.0;145456.0;142904.0;146460.0;174764.0;144404.0;149764.0;166348.0;138092.0;150716.0;150916.0;156528.0;177468.0;154424.0;139696.0;165144.0;160436.0;138244.0;153272.0;159232.0;139796.0;147060.0;162288.0;134388.0;171456.0;154124.0;142852.0;159984.0;148764.0;
235.0369;138044.0;148512.0;153472.0;153220.0;138192.0;160788.0;148764.0;156928.0;149364.0;151216.0;167800.0;152020.0;157028.0;142000.0;144004.0;157880.0;161740.0;158932.0;147260.0;166548.0;136440.0;163540.0;151920.0;179524.0;170808.0;155176.0;165796.0;139848.0;141648.0;157028.0;165496.0;164392.0;156580.0;156276.0;146360.0;143704.0;151016.0;158532.0;154576.0;164144.0;145956.0;146908.0;168252.0;151016.0;153972.0;142200.0;160584.0;142252.0;149516.0;147660.0;163844.0;168804.0;155576.0;149916.0;145108.0;133484.0;155876.0;157528.0;162940.0;166748.0;140800.0;167500.0;168600.0;160788.0;161088.0;148664.0;141952.0;128126.0;158032.0;150216.0;162688.0;156928.0;149212.0;150568.0;142300.0;153872.0;162892.0;145556.0;170104.0;153624.0;135688.0;130080.0;148412.0;149064.0;148160.0;138092.0;121666.0;159984.0;185184.0;185336.0;149464.0;158532.0;151168.0;145656.0;156580.0;159736.0;135688.0;147460.0;137240.0;143204.0;176168.0;151068.0;149716.0;145756.0;133736.0;134236.0;148512.0;159384.0;164392.0;159532.0;146108.0;163744.0;141500.0;140496.0;162640.0;146260.0;147060.0;157528.0;156828.0;151468.0;168000.0;148312.0;146108.0;166096.0;153624.0;
235.0447;144704.0;144256.0;142652.0;151368.0;131732.0;161636.0;173560.0;171008.0;150768.0;135688.0;153772.0;142152.0;142200.0;139044.0;142252.0;169052.0;148712.0;147160.0;141648.0;139396.0;135440.0;156980.0;163944.0;175716.0;178972.0;134936.0;162892.0;158032.0;139544.0;160736.0;157328.0;144656.0;147060.0;142252.0;159684.0;147560.0;155024.0;148812.0;156580.0;144004.0;165644.0;156076.0;148964.0;160936.0;163944.0;154224.0;168904.0;134888.0;162188.0;142000.0;161336.0;153824.0;155124.0;159632.0;142100.0;146260.0;160836.0;139996.0;151868.0;151168.0;137792.0;179824.0;164292.0;154776.0;147912.0;128778.0;154424.0;132132.0;175216.0;145656.0;172360.0;158684.0;144904.0;148012.0;153220.0;150968.0;155776.0;157580.0;158832.0;150968.0;149112.0;125822.0;151720.0;154724.0;133484.0;146508.0;138044.0;153972.0;166048.0;162640.0;143004.0;171056.0;160436.0;136940.0;150616.0;152472.0;154124.0;158932.0;130580.0;147360.0;165396.0;163292.0;158180.0;128878.0;149664.0;131032.0;146260.0;157832.0;161940.0;152420.0;147212.0;152672.0;128728.0;144404.0;157228.0;135740.0;168200.0;161136.0;164896.0;156728.0;157732.0;155124.0;140948.0;156176.0;155324.0;
235.0525;160484.0;157280.0;144756.0;137892.0;149416.0;157980.0;166148.0;164544.0;146708.0;137944.0;162940.0;149864.0;143004.0;149264.0;160988.0;176620.0;146908.0;157780.0;151420.0;135988.0;141548.0;157632.0;163040.0;151216.0;156680.0;139596.0;159484.0;157680.0;141800.0;150416.0;155676.0;145956.0;148512.0;138092.0;162792.0;151520.0;151168.0;149064.0;156428.0;135488.0;164544.0;169252.0;143304.0;178072.0;163492.0;170956.0;180476.0;145056.0;150768.0;135240.0;155928.0;144804.0;165644.0;149316.0;140800.0;153724.0;151720.0;146760.0;145656.0;161336.0;136340.0;146508.0;164144.0;146708.0;142800.0;132732.0;166348.0;159484.0;156428.0;148864.0;161940.0;145004.0;148564.0;138896.0;148264.0;144056.0;152168.0;169604.0;147712.0;158532.0;161636.0;134488.0;147560.0;151316.0;149664.0;150716.0;154172.0;149416.0;150716.0;143104.0;148212.0;166196.0;152520.0;145708.0;149164.0;148664.0;139696.0;150868.0;142352.0;148564.0;148012.0;168252.0;160536.0;133484.0;165044.0;142000.0;146808.0;156580.0;143504.0;141952.0;157328.0;142400.0;142700.0;153372.0;148912.0;138744.0;160284.0;161136.0;167000.0;155424.0;153320.0;139948.0;140700.0;145156.0;153672.0;
235.0603;158832.0;152120.0;152520.0;146260.0;166148.0;163392.0;146408.0;172360.0;152320.0;145308.0;171356.0;161788.0;143004.0;161788.0;169704.0;168752.0;153972.0;176268.0;148264.0;146860.0;141400.0;158380.0;162240.0;149764.0;150816.0;157328.0;156680.0;166596.0;135036.0;139296.0;157580.0;167852.0;160836.0;154876.0;171808.0;146760.0;148412.0;146208.0;155076.0;143104.0;163744.0;168152.0;140448.0;149212.0;152320.0;163540.0;165344.0;160484.0;149516.0;142652.0;138292.0;148512.0;131732.0;145656.0;151668.0;159684.0;156580.0;156328.0;150816.0;162688.0;144704.0;142152.0;174012.0;141900.0;143452.0;141900.0;163944.0;160536.0;138192.0;151368.0;134836.0;130882.0;148612.0;162640.0;153020.0;143152.0;144104.0;161088.0;150816.0;179424.0;160584.0;159384.0;148464.0;153220.0;138596.0;159684.0;163092.0;161788.0;137592.0;152772.0;148912.0;162140.0;144904.0;153824.0;147760.0;141500.0;140296.0;151868.0;149064.0;149664.0;139648.0;157880.0;183132.0;148512.0;165196.0;151268.0;156528.0;160688.0;136140.0;151316.0;154324.0;154524.0;136792.0;147960.0;156376.0;158684.0;155876.0;163992.0;148112.0;156228.0;150216.0;156580.0;147760.0;147260.0;151316.0;
236.0302;100.0;100.0;80.0;120.0;120.0;460.0;100.0;120.0;60.0;20.0;100.0;3522.0;6023.0;4202.0;3162.0;2281.0;2061.0;780.0;1140.0;1020.0;680.0;700.0;320.0;220.0;340.0;240.0;260.0;200.0;100.0;120.0;120.0;140.0;40.0;140.0;200.0;100.0;300.0;300.0;220.0;120.0;200.0;180.0;140.0;180.0;220.0;240.0;80.0;160.0;160.0;180.0;220.0;80.0;40.0;40.0;100.0;120.0;140.0;140.0;260.0;160.0;140.0;100.0;100.0;100.0;220.0;240.0;180.0;100.0;120.0;140.0;140.0;60.0;100.0;80.0;140.0;160.0;240.0;180.0;60.0;260.0;160.0;120.0;180.0;140.0;120.0;140.0;160.0;40.0;60.0;120.0;120.0;100.0;60.0;140.0;140.0;180.0;160.0;200.0;200.0;220.0;160.0;160.0;100.0;100.0;140.0;120.0;40.0;100.0;20.0;80.0;60.0;240.0;100.0;300.0;180.0;80.0;160.0;140.0;200.0;160.0;160.0;120.0;40.0;140.0;160.0;
236.0380;300.0;180.0;100.0;180.0;220.0;180.0;180.0;320.0;240.0;80.0;180.0;3842.0;6464.0;5203.0;2601.0;2661.0;2061.0;1561.0;1220.0;720.0;740.0;380.0;380.0;320.0;300.0;340.0;120.0;20.0;200.0;120.0;180.0;260.0;480.0;160.0;100.0;100.0;240.0;120.0;120.0;120.0;100.0;280.0;60.0;700.0;240.0;140.0;80.0;180.0;240.0;200.0;340.0;100.0;180.0;100.0;40.0;160.0;200.0;180.0;80.0;120.0;140.0;80.0;100.0;60.0;120.0;520.0;120.0;220.0;120.0;140.0;120.0;180.0;140.0;140.0;100.0;160.0;160.0;340.0;120.0;160.0;60.0;200.0;120.0;280.0;140.0;160.0;260.0;120.0;140.0;100.0;200.0;120.0;200.0;160.0;120.0;80.0;80.0;80.0;200.0;120.0;120.0;400.0;420.0;120.0;80.0;260.0;140.0;200.0;80.0;160.0;160.0;60.0;80.0;220.0;160.0;240.0;140.0;80.0;60.0;80.0;40.0;120.0;20.0;100.0;280.0;
236.0459;240.0;120.0;80.0;100.0;120.0;80.0;300.0;160.0;140.0;560.0;160.0;5943.0;6104.0;4883.0;3782.0;1861.0;1801.0;1080.0;820.0;680.0;740.0;440.0;600.0;220.0;180.0;200.0;120.0;180.0;120.0;320.0;240.0;140.0;260.0;180.0;40.0;240.0;160.0;100.0;280.0;100.0;140.0;120.0;160.0;60.0;260.0;100.0;100.0;60.0;180.0;60.0;100.0;220.0;140.0;160.0;240.0;160.0;180.0;40.0;160.0;180.0;200.0;80.0;100.0;120.0;80.0;100.0;160.0;160.0;240.0;140.0;80.0;80.0;160.0;140.0;100.0;60.0;120.0;140.0;180.0;200.0;60.0;120.0;340.0;200.0;120.0;120.0;160.0;120.0;40.0;100.0;140.0;120.0;100.0;160.0;100.0;220.0;480.0;260.0;140.0;180.0;140.0;120.0;80.0;300.0;60.0;180.0;180.0;200.0;120.0;100.0;80.0;140.0;100.0;180.0;140.0;160.0;100.0;180.0;40.0;80.0;160.0;140.0;200.0;80.0;260.0;
236.0538;180.0;340.0;80.0;160.0;240.0;80.0;200.0;560.0;100.0;180.0;120.0;5143.0;6404.0;4442.0;3282.0;2281.0;1721.0;1040.0;900.0;780.0;720.0;560.0;480.0;420.0;140.0;180.0;300.0;100.0;200.0;200.0;140.0;200.0;260.0;160.0;260.0;140.0;80.0;120.0;120.0;160.0;180.0;60.0;60.0;180.0;100.0;140.0;140.0;200.0;120.0;60.0;220.0;280.0;40.0;100.0;20.0;260.0;380.0;100.0;60.0;100.0;100.0;160.0;200.0;140.0;520.0;100.0;100.0;40.0;200.0;100.0;80.0;80.0;40.0;140.0;220.0;100.0;100.0;100.0;140.0;100.0;140.0;140.0;260.0;140.0;120.0;60.0;140.0;360.0;180.0;360.0;120.0;200.0;260.0;120.0;160.0;160.0;100.0;0.0;140.0;600.0;120.0;80.0;140.0;580.0;60.0;80.0;100.0;160.0;160.0;120.0;80.0;120.0;180.0;140.0;40.0;140.0;140.0;80.0;120.0;120.0;200.0;140.0;160.0;300.0;280.0;
236.0616;220.0;100.0;180.0;120.0;180.0;180.0;240.0;80.0;80.0;180.0;180.0;6043.0;6284.0;4422.0;2921.0;2421.0;1941.0;1340.0;1080.0;740.0;600.0;480.0;340.0;460.0;280.0;220.0;240.0;100.0;260.0;80.0;320.0;160.0;160.0;100.0;180.0;160.0;100.0;160.0;40.0;160.0;220.0;340.0;100.0;160.0;80.0;120.0;80.0;100.0;180.0;200.0;260.0;80.0;240.0;200.0;60.0;140.0;40.0;140.0;180.0;100.0;120.0;100.0;140.0;160.0;20.0;120.0;260.0;220.0;140.0;100.0;100.0;160.0;400.0;40.0;140.0;120.0;160.0;120.0;120.0;180.0;300.0;120.0;200.0;100.0;120.0;200.0;100.0;80.0;140.0;200.0;80.0;100.0;60.0;180.0;120.0;100.0;180.0;60.0;80.0;140.0;100.0;100.0;180.0;100.0;140.0;120.0;200.0;200.0;140.0;180.0;240.0;280.0;140.0;160.0;140.0;100.0;80.0;60.0;80.0;100.0;140.0;100.0;220.0;60.0;100.0;
