;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;9426.0;13337.0;11231.0;11532.0;11031.0;8323.0;11632.0;10529.0;9928.0;10930.0;8824.0;14240.0;9627.0;11432.0;12635.0;13638.0;12736.0;11632.0;11432.0;8824.0;10228.0;11532.0;12134.0;12034.0;11031.0;11833.0;9326.0;13237.0;11332.0;11532.0;12635.0;12736.0;11031.0;13638.0;10329.0;13337.0;14641.0;12936.0;13638.0;13337.0;8524.0;13638.0;13337.0;10830.0;13237.0;12936.0;9226.0;11532.0;9125.0;10630.0;12034.0;10128.0;13137.0;10329.0;14039.0;10128.0;11031.0;10329.0;11733.0;10128.0;13337.0;12836.0;13638.0;13037.0;12736.0;9928.0;11733.0;11733.0;11432.0;12134.0;12234.0;11332.0;12435.0;13739.0;11432.0;13839.0;17349.0;12234.0;14240.0;14039.0;13237.0;12836.0;15544.0;10128.0;14240.0;11432.0;11933.0;14942.0;11632.0;13739.0;11833.0;11532.0;11031.0;11733.0;10028.0;16446.0;14140.0;11131.0;9326.0;14039.0;15243.0;13638.0;8323.0;12334.0;10830.0;14541.0;12836.0;12535.0;12936.0;11833.0;10529.0;10028.0;13237.0;11231.0;13237.0;12034.0;11432.0;11131.0;12334.0;14340.0;14942.0;13538.0;10228.0;10128.0;12234.0;
230.5342;10930.0;11532.0;11432.0;8925.0;10429.0;6317.0;10228.0;12635.0;9025.0;10630.0;9326.0;10329.0;9627.0;9125.0;10930.0;8323.0;8323.0;9727.0;10930.0;8624.0;11833.0;11632.0;11632.0;11332.0;9928.0;10429.0;9727.0;11031.0;12836.0;10830.0;10329.0;10930.0;11432.0;9928.0;10730.0;12435.0;9928.0;13237.0;11532.0;13237.0;11131.0;12034.0;10228.0;9827.0;14039.0;9727.0;9928.0;10128.0;12334.0;10930.0;13237.0;11131.0;9025.0;11632.0;12334.0;7822.0;14441.0;9827.0;12936.0;10830.0;13638.0;11332.0;10630.0;10830.0;13939.0;11833.0;11432.0;11432.0;11131.0;9827.0;11632.0;11833.0;11031.0;13337.0;10329.0;9627.0;11933.0;10329.0;12234.0;12736.0;10529.0;11332.0;10730.0;10128.0;10329.0;10028.0;13237.0;10228.0;11031.0;10028.0;11632.0;12234.0;14140.0;9727.0;10128.0;12435.0;11432.0;10630.0;9526.0;12034.0;11332.0;9827.0;8824.0;11031.0;10730.0;12836.0;10128.0;11031.0;11833.0;12234.0;9928.0;8122.0;11833.0;10930.0;11031.0;13438.0;11933.0;12535.0;10529.0;10529.0;11031.0;13037.0;10529.0;9827.0;11131.0;
230.5419;9025.0;9827.0;10028.0;9226.0;9226.0;11031.0;11031.0;9627.0;8423.0;8824.0;8925.0;10529.0;8323.0;9025.0;9426.0;7922.0;9226.0;10228.0;9226.0;7621.0;10028.0;10329.0;13037.0;9226.0;9827.0;11231.0;11833.0;9326.0;11733.0;11833.0;10028.0;11332.0;11231.0;10730.0;8925.0;10128.0;9326.0;10730.0;12234.0;10630.0;10228.0;10529.0;10028.0;8223.0;10329.0;11432.0;10830.0;10930.0;9627.0;10128.0;10529.0;9827.0;12034.0;10930.0;9526.0;7621.0;11231.0;9627.0;10630.0;10329.0;12936.0;8624.0;11332.0;10329.0;12234.0;7721.0;8724.0;8624.0;9426.0;8724.0;9727.0;10028.0;11231.0;11532.0;11031.0;10429.0;12034.0;9125.0;8724.0;9025.0;11432.0;8925.0;10429.0;8824.0;11332.0;9226.0;10028.0;8824.0;9426.0;7521.0;8223.0;10329.0;10329.0;10830.0;11131.0;10228.0;10329.0;10730.0;8223.0;9125.0;11532.0;9326.0;9727.0;11432.0;7621.0;11632.0;7922.0;11031.0;9928.0;10730.0;9627.0;9526.0;11432.0;10830.0;11532.0;11332.0;9827.0;9025.0;10128.0;9928.0;12535.0;10830.0;10429.0;12334.0;10028.0;
230.5496;8925.0;7220.0;6217.0;7420.0;8223.0;7822.0;7822.0;9025.0;6618.0;8423.0;10128.0;6217.0;7621.0;8323.0;8724.0;4713.0;7822.0;9426.0;8423.0;8824.0;8022.0;7320.0;7922.0;8524.0;8724.0;8022.0;9326.0;7220.0;8423.0;11733.0;7220.0;10830.0;7521.0;11131.0;8022.0;8423.0;10329.0;9526.0;11031.0;10529.0;8022.0;9125.0;9125.0;9827.0;9125.0;11131.0;7922.0;9326.0;9727.0;10028.0;9627.0;9226.0;8524.0;11733.0;8122.0;7220.0;8524.0;7621.0;13037.0;7721.0;10329.0;9326.0;11833.0;6819.0;6919.0;9727.0;8223.0;8323.0;7120.0;10329.0;8323.0;10028.0;9727.0;8925.0;10830.0;8323.0;11031.0;9226.0;9326.0;10630.0;8624.0;10730.0;9526.0;9025.0;7120.0;9426.0;9125.0;8323.0;8223.0;10329.0;8423.0;8624.0;10128.0;7621.0;9326.0;8925.0;7922.0;7621.0;9426.0;10529.0;10329.0;8824.0;8524.0;8223.0;8925.0;9526.0;5214.0;8323.0;10228.0;10228.0;7420.0;7120.0;8524.0;9226.0;12535.0;10429.0;10930.0;10630.0;10730.0;8724.0;9326.0;11231.0;10730.0;10529.0;8925.0;
234.0257;1981.0;2241.0;1561.0;1761.0;1901.0;1921.0;1901.0;1841.0;1260.0;1721.0;1821.0;1781.0;2121.0;2201.0;1741.0;2001.0;1901.0;1781.0;2021.0;1621.0;2101.0;2081.0;1621.0;1601.0;1821.0;1961.0;1741.0;1741.0;1841.0;1661.0;2201.0;2061.0;1881.0;1881.0;1641.0;2101.0;1561.0;1581.0;1781.0;1841.0;1701.0;1741.0;1701.0;1761.0;2001.0;1561.0;1801.0;2021.0;1500.0;1621.0;2001.0;2501.0;1420.0;1561.0;1520.0;2361.0;1581.0;1921.0;1601.0;1901.0;1821.0;1961.0;1480.0;2081.0;2301.0;2281.0;1641.0;1761.0;2081.0;1741.0;2041.0;1921.0;1941.0;1941.0;1520.0;2081.0;1801.0;2321.0;1701.0;1721.0;2241.0;2181.0;1961.0;1841.0;1981.0;1901.0;2101.0;2021.0;1961.0;1941.0;1821.0;2161.0;1480.0;1681.0;1881.0;1861.0;1460.0;1941.0;1561.0;1681.0;1981.0;2161.0;1721.0;1901.0;1821.0;2101.0;2101.0;1561.0;1601.0;1821.0;1561.0;1601.0;2621.0;1861.0;1921.0;1921.0;2061.0;2041.0;2361.0;1781.0;2121.0;2221.0;2321.0;1861.0;1981.0;
234.0334;1841.0;1480.0;1881.0;2061.0;2101.0;1761.0;1701.0;1801.0;1701.0;1801.0;1741.0;1801.0;1701.0;2001.0;1861.0;1540.0;2121.0;2201.0;1841.0;1561.0;1761.0;1881.0;1701.0;1721.0;1801.0;1440.0;1741.0;1561.0;1821.0;1661.0;2281.0;1761.0;1901.0;1801.0;1701.0;1641.0;1801.0;2161.0;2041.0;2141.0;2021.0;1741.0;1621.0;1641.0;2381.0;1901.0;1601.0;1781.0;2121.0;1520.0;2181.0;1941.0;1961.0;1841.0;1581.0;1741.0;1741.0;2061.0;2041.0;1741.0;1941.0;2021.0;1460.0;2161.0;2001.0;1741.0;1861.0;1621.0;1801.0;2021.0;1781.0;1881.0;1841.0;1981.0;2181.0;1601.0;1701.0;1921.0;1741.0;1861.0;1601.0;1881.0;1781.0;1801.0;1921.0;1901.0;1581.0;1941.0;2001.0;1480.0;1821.0;2141.0;1801.0;1741.0;2101.0;1601.0;2101.0;1380.0;1701.0;2061.0;2201.0;1821.0;2141.0;1801.0;1901.0;2041.0;2101.0;1981.0;1961.0;1480.0;2421.0;1661.0;2081.0;1581.0;1841.0;1681.0;1721.0;1841.0;2001.0;1881.0;1681.0;1661.0;1540.0;1681.0;1841.0;
234.0411;1861.0;1801.0;1761.0;2081.0;2161.0;1741.0;1721.0;1701.0;1841.0;1520.0;1981.0;1681.0;1821.0;1721.0;1801.0;1801.0;1901.0;1961.0;1480.0;1801.0;1400.0;2021.0;1661.0;1681.0;2201.0;1721.0;2261.0;1801.0;1821.0;1500.0;1861.0;1821.0;1400.0;2061.0;2041.0;2481.0;1981.0;1981.0;2021.0;2221.0;2101.0;2281.0;1821.0;1941.0;2061.0;2161.0;1641.0;1701.0;1581.0;2001.0;1981.0;1420.0;1881.0;1721.0;1520.0;1901.0;1801.0;1961.0;1781.0;2041.0;1480.0;1741.0;1661.0;1420.0;1761.0;1981.0;2001.0;1941.0;2281.0;1821.0;2061.0;2021.0;1781.0;2081.0;1520.0;1841.0;2121.0;1561.0;1941.0;1721.0;1540.0;1681.0;1901.0;1721.0;1661.0;1661.0;1520.0;1721.0;1761.0;1821.0;1881.0;1641.0;1460.0;1561.0;2261.0;1841.0;2141.0;1761.0;1621.0;1701.0;1681.0;1741.0;1500.0;1981.0;1781.0;1621.0;2201.0;2061.0;1500.0;1821.0;1781.0;1941.0;2121.0;1921.0;2101.0;1741.0;1881.0;2021.0;2301.0;1981.0;2081.0;1841.0;2161.0;1621.0;1841.0;
234.0488;1360.0;1661.0;2041.0;2001.0;2001.0;1801.0;1701.0;1781.0;1581.0;1701.0;1841.0;1921.0;2061.0;1841.0;1881.0;1761.0;1661.0;1881.0;1821.0;1540.0;1901.0;1601.0;1981.0;1921.0;1540.0;1921.0;1761.0;2141.0;1520.0;1601.0;1701.0;1581.0;1961.0;2001.0;1500.0;1761.0;1460.0;2101.0;1861.0;2061.0;1901.0;1721.0;1961.0;1721.0;1941.0;1581.0;1500.0;1540.0;1841.0;2201.0;2041.0;1981.0;2161.0;1941.0;1861.0;2061.0;2021.0;1841.0;2441.0;1500.0;1781.0;1721.0;1841.0;1561.0;2161.0;1741.0;1761.0;1841.0;1801.0;1540.0;2021.0;1781.0;1961.0;1921.0;1981.0;2041.0;1581.0;1661.0;1961.0;1801.0;2021.0;2001.0;1540.0;1721.0;1741.0;2021.0;2061.0;1801.0;1961.0;2341.0;2121.0;1701.0;1821.0;2341.0;2281.0;2061.0;2121.0;1761.0;1741.0;1821.0;1921.0;1641.0;1941.0;2161.0;1941.0;1801.0;2021.0;1741.0;1881.0;2421.0;1921.0;2161.0;1901.0;1821.0;2161.0;1861.0;1881.0;2161.0;1821.0;2021.0;2001.0;1641.0;1821.0;2001.0;1841.0;
234.0566;1540.0;1901.0;1681.0;1721.0;2041.0;1801.0;1941.0;1641.0;2061.0;2081.0;1721.0;2041.0;1641.0;1581.0;2061.0;1961.0;1741.0;1400.0;1721.0;1641.0;1801.0;1921.0;1801.0;1901.0;1681.0;1901.0;1721.0;2101.0;1921.0;1821.0;1681.0;1641.0;1581.0;1661.0;1821.0;1961.0;1961.0;2041.0;1460.0;2061.0;1861.0;2441.0;2261.0;2001.0;1520.0;1921.0;1681.0;1801.0;1500.0;1661.0;1741.0;1621.0;2001.0;1621.0;1981.0;2041.0;2061.0;1961.0;1921.0;1881.0;1681.0;2081.0;1941.0;1841.0;1801.0;1641.0;2161.0;1701.0;1921.0;1681.0;1420.0;2241.0;1921.0;1901.0;2121.0;2121.0;1941.0;1801.0;1581.0;2241.0;1540.0;1721.0;2441.0;1941.0;1901.0;2481.0;1921.0;1861.0;1601.0;1681.0;1641.0;1661.0;1941.0;1641.0;1561.0;1681.0;1621.0;1781.0;1480.0;2081.0;1821.0;1621.0;1581.0;2021.0;2021.0;2181.0;2121.0;1921.0;1500.0;1761.0;1601.0;1681.0;2141.0;2121.0;1601.0;1681.0;1941.0;1761.0;1601.0;1340.0;2021.0;1701.0;1801.0;1761.0;1941.0;
235.0291;89812.0;81350.0;89212.0;91666.0;89914.0;92216.0;93568.0;85606.0;85406.0;89412.0;96222.0;85958.0;77996.0;89462.0;84906.0;87510.0;82302.0;79698.0;88010.0;77294.0;77846.0;88010.0;81500.0;90014.0;93870.0;74540.0;86308.0;84956.0;91516.0;88110.0;76594.0;84906.0;86208.0;94820.0;87510.0;88010.0;88562.0;83454.0;86258.0;86558.0;90764.0;85706.0;87710.0;86508.0;84454.0;89864.0;91366.0;94070.0;86208.0;92066.0;87210.0;81902.0;81600.0;91666.0;73990.0;85356.0;83704.0;86308.0;83754.0;82402.0;82652.0;86008.0;86308.0;88510.0;90714.0;85356.0;91316.0;83804.0;79648.0;90164.0;86958.0;93770.0;85756.0;83404.0;89262.0;79848.0;86308.0;85156.0;82202.0;91014.0;89864.0;88712.0;85256.0;80850.0;84756.0;86258.0;74190.0;78946.0;85958.0;76644.0;87008.0;84104.0;88060.0;88060.0;93118.0;85506.0;86108.0;83202.0;83804.0;85356.0;87410.0;87210.0;87410.0;86508.0;79798.0;83102.0;85056.0;79698.0;91516.0;85606.0;83254.0;86208.0;90814.0;87410.0;77846.0;88762.0;85106.0;86258.0;84304.0;89612.0;79948.0;90164.0;85456.0;86208.0;82552.0;
235.0369;88210.0;85456.0;82252.0;90314.0;88060.0;87660.0;80900.0;81400.0;77946.0;86708.0;88962.0;88812.0;80600.0;82752.0;83654.0;90864.0;81850.0;89914.0;81350.0;83554.0;86308.0;90014.0;73740.0;86458.0;88460.0;80650.0;79096.0;86258.0;90814.0;93118.0;78696.0;83854.0;80048.0;88260.0;87810.0;86808.0;92418.0;90414.0;87108.0;77744.0;86508.0;79998.0;92366.0;86758.0;85106.0;77946.0;86008.0;94220.0;80448.0;82252.0;88410.0;88410.0;76594.0;80548.0;81050.0;80148.0;82602.0;81952.0;81650.0;89612.0;87108.0;78696.0;93168.0;86708.0;86008.0;86808.0;79348.0;78446.0;78546.0;90164.0;86408.0;88562.0;90964.0;78596.0;83804.0;73990.0;85306.0;86808.0;78746.0;90164.0;88260.0;84454.0;90264.0;82652.0;90714.0;76894.0;75842.0;88912.0;81450.0;78096.0;77494.0;83052.0;85756.0;79998.0;84154.0;82802.0;80198.0;85356.0;79146.0;81350.0;83002.0;88510.0;90014.0;84504.0;88260.0;89012.0;82102.0;87460.0;88160.0;84806.0;87510.0;83604.0;87260.0;80498.0;84004.0;80600.0;86158.0;90064.0;86908.0;91366.0;82852.0;88812.0;80298.0;83654.0;93118.0;
235.0447;88260.0;94020.0;80650.0;81700.0;81750.0;80248.0;86458.0;89612.0;83354.0;92468.0;84806.0;89462.0;80800.0;86058.0;88010.0;93668.0;84656.0;91516.0;76342.0;86908.0;85958.0;84756.0;77794.0;80098.0;88260.0;83254.0;80900.0;81350.0;88862.0;96474.0;81650.0;84504.0;79248.0;74240.0;90314.0;94270.0;89162.0;92518.0;81952.0;76894.0;85908.0;84756.0;91966.0;82402.0;86108.0;76944.0;77294.0;82252.0;82652.0;80048.0;81500.0;92016.0;84806.0;78196.0;86908.0;80600.0;82802.0;82302.0;88210.0;94820.0;84304.0;85656.0;90714.0;78896.0;85006.0;81450.0;80498.0;71386.0;82152.0;87510.0;87158.0;83604.0;85056.0;82252.0;84404.0;80700.0;83052.0;87260.0;77996.0;85256.0;85256.0;82902.0;94070.0;83052.0;89112.0;79298.0;74690.0;89562.0;77996.0;92216.0;74790.0;85206.0;92568.0;77744.0;80448.0;79398.0;91566.0;83052.0;89964.0;88962.0;83754.0;88712.0;79998.0;84504.0;84806.0;89512.0;82202.0;82452.0;92066.0;81400.0;84554.0;73438.0;87960.0;83304.0;86158.0;86358.0;86808.0;86858.0;89212.0;85356.0;86608.0;85406.0;83404.0;87510.0;86608.0;
235.0525;82452.0;88010.0;82052.0;87008.0;85958.0;78246.0;87860.0;85106.0;87360.0;95372.0;82302.0;84304.0;87460.0;85606.0;83554.0;92868.0;89812.0;97324.0;80950.0;84454.0;95422.0;82302.0;82002.0;85156.0;88762.0;89162.0;82052.0;76894.0;85756.0;92518.0;88360.0;86808.0;75142.0;72838.0;79998.0;85556.0;87710.0;86258.0;82752.0;86258.0;84454.0;82802.0;90264.0;90664.0;84706.0;84756.0;81650.0;82902.0;72688.0;75842.0;94670.0;86808.0;90864.0;77494.0;93368.0;81400.0;86708.0;82402.0;84254.0;93720.0;80048.0;83804.0;87158.0;83202.0;84204.0;87460.0;93268.0;75442.0;92918.0;88562.0;84304.0;83152.0;82052.0;83454.0;90764.0;87310.0;82702.0;83254.0;83554.0;89312.0;89062.0;81800.0;81650.0;82252.0;90564.0;89864.0;82402.0;89612.0;76644.0;94520.0;80198.0;84354.0;88410.0;82352.0;72588.0;83854.0;86558.0;89964.0;91366.0;90714.0;84706.0;84454.0;77194.0;79096.0;84956.0;85706.0;103034.0;92418.0;90514.0;89112.0;87660.0;83404.0;88160.0;89662.0;89512.0;83254.0;86358.0;82852.0;85756.0;85958.0;90564.0;76392.0;87760.0;88962.0;84304.0;
235.0603;77444.0;73940.0;84254.0;81500.0;87008.0;84054.0;89612.0;79548.0;85406.0;83504.0;83604.0;90864.0;81350.0;78396.0;81500.0;83202.0;85006.0;90364.0;85256.0;86558.0;92968.0;81150.0;90464.0;85206.0;81500.0;87460.0;77544.0;78396.0;84554.0;91316.0;80448.0;85806.0;83304.0;77144.0;72388.0;85256.0;86258.0;90764.0;92166.0;82252.0;74640.0;83404.0;80498.0;78246.0;68732.0;81700.0;83254.0;83654.0;81150.0;80148.0;86758.0;89964.0;89712.0;89914.0;86408.0;82602.0;88110.0;79998.0;80900.0;81300.0;80800.0;85006.0;83254.0;88962.0;81650.0;87510.0;98276.0;78146.0;91916.0;89062.0;83954.0;82052.0;91666.0;87610.0;89062.0;85106.0;75292.0;79448.0;87810.0;85006.0;78346.0;77394.0;87710.0;79948.0;86858.0;86908.0;86258.0;95922.0;81750.0;96274.0;81200.0;84004.0;79448.0;84454.0;73740.0;90114.0;90814.0;90114.0;87710.0;91216.0;87460.0;85056.0;73088.0;79598.0;81000.0;89212.0;86158.0;83604.0;89512.0;83354.0;82202.0;84554.0;77946.0;88460.0;90364.0;82002.0;93618.0;84304.0;79898.0;89062.0;89262.0;80800.0;90414.0;88862.0;88360.0;
236.0302;552480.0;584832.0;596848.0;597104.0;624464.0;545328.0;615472.0;584752.0;585936.0;568160.0;628512.0;625056.0;637664.0;594352.0;584080.0;594656.0;589808.0;620720.0;604496.0;596752.0;554848.0;613568.0;651280.0;640944.0;613936.0;629728.0;625360.0;602064.0;619936.0;638112.0;685312.0;650720.0;623536.0;587904.0;605696.0;630320.0;631392.0;570928.0;656688.0;619376.0;599392.0;618880.0;598944.0;568400.0;538832.0;646576.0;648672.0;653008.0;636192.0;602208.0;619056.0;604416.0;605504.0;616064.0;634304.0;637168.0;628096.0;636768.0;599856.0;578336.0;622064.0;657248.0;593984.0;605152.0;596096.0;587296.0;593360.0;644672.0;625488.0;616416.0;627296.0;631008.0;594512.0;626464.0;594224.0;650768.0;637680.0;614960.0;644624.0;598048.0;595680.0;639312.0;650080.0;648320.0;596656.0;630624.0;603728.0;612432.0;643216.0;620624.0;646288.0;609648.0;602944.0;676976.0;627920.0;610032.0;566912.0;651504.0;605440.0;639664.0;616128.0;584112.0;591856.0;607920.0;612464.0;616688.0;634768.0;616944.0;638400.0;610624.0;620304.0;579360.0;610560.0;637360.0;664144.0;645712.0;669936.0;617472.0;606064.0;656768.0;630784.0;628080.0;632368.0;623616.0;595168.0;
236.0380;632176.0;613136.0;614352.0;607136.0;618432.0;640000.0;637072.0;648080.0;674464.0;590016.0;631152.0;503976.0;600480.0;643280.0;665296.0;627760.0;634624.0;605376.0;592656.0;594224.0;634496.0;670224.0;643440.0;647440.0;664896.0;634288.0;644816.0;666352.0;656320.0;666384.0;614752.0;608624.0;608272.0;672528.0;667440.0;649472.0;620544.0;631888.0;656944.0;611696.0;609632.0;609376.0;609360.0;618432.0;637216.0;645840.0;616240.0;626592.0;624080.0;631296.0;597536.0;660800.0;675616.0;585648.0;638352.0;644608.0;593728.0;602096.0;647120.0;633424.0;657792.0;623120.0;638704.0;657312.0;610304.0;655776.0;565008.0;612624.0;644080.0;588768.0;658688.0;685200.0;653488.0;598544.0;682544.0;610352.0;635904.0;611184.0;628112.0;638384.0;620544.0;651696.0;620720.0;643968.0;616832.0;662576.0;601456.0;657728.0;631984.0;636672.0;613712.0;628112.0;656528.0;622144.0;661280.0;663600.0;662336.0;595712.0;601936.0;654640.0;659552.0;651472.0;627552.0;637360.0;626048.0;612112.0;580656.0;647680.0;584128.0;637840.0;624544.0;665824.0;630144.0;606192.0;607600.0;622592.0;633312.0;595360.0;607904.0;638544.0;643888.0;616624.0;634784.0;655424.0;627776.0;
236.0459;611120.0;587072.0;594032.0;603536.0;610784.0;672720.0;612544.0;621728.0;615936.0;657968.0;650480.0;595232.0;624112.0;661424.0;630096.0;597728.0;611328.0;594272.0;625792.0;600976.0;633584.0;636672.0;633184.0;603200.0;636096.0;647152.0;645936.0;603040.0;622576.0;656848.0;596016.0;637984.0;606816.0;621040.0;616224.0;620016.0;609440.0;638144.0;584864.0;598224.0;609808.0;635696.0;635232.0;656608.0;597744.0;650016.0;638256.0;601472.0;684656.0;641920.0;644320.0;644896.0;572080.0;656160.0;636416.0;597984.0;591440.0;656704.0;636128.0;601776.0;618992.0;614912.0;668160.0;625328.0;667792.0;621984.0;643088.0;604208.0;663360.0;628992.0;636192.0;657952.0;641376.0;624480.0;599776.0;613136.0;629584.0;630384.0;620704.0;633200.0;661392.0;576480.0;653424.0;622368.0;655296.0;620864.0;646624.0;628672.0;650576.0;654448.0;605216.0;637456.0;666288.0;650816.0;615376.0;686880.0;632528.0;548256.0;667440.0;629424.0;624080.0;611968.0;627648.0;597344.0;648928.0;641536.0;611808.0;641600.0;670720.0;665712.0;631344.0;669824.0;614320.0;619552.0;626864.0;638416.0;604768.0;664464.0;655552.0;609488.0;605520.0;658512.0;629408.0;640832.0;656624.0;
236.0538;658928.0;662864.0;610272.0;629568.0;640512.0;609248.0;608928.0;599792.0;640112.0;644464.0;595520.0;658288.0;634304.0;588208.0;631952.0;587776.0;661664.0;595056.0;648640.0;643728.0;620944.0;579888.0;621904.0;647696.0;710704.0;598816.0;643104.0;590192.0;627296.0;598128.0;633280.0;639120.0;660016.0;613536.0;633968.0;589568.0;639904.0;621824.0;649792.0;648448.0;691504.0;681952.0;643904.0;621184.0;658704.0;637760.0;625264.0;620528.0;617824.0;642944.0;587536.0;663296.0;639904.0;667792.0;616288.0;635504.0;612224.0;654656.0;644608.0;611744.0;600240.0;693472.0;650096.0;614208.0;686080.0;590928.0;584544.0;661328.0;655872.0;674688.0;617184.0;626912.0;608384.0;666784.0;621920.0;663472.0;644976.0;680560.0;645408.0;603888.0;673040.0;561280.0;655856.0;605040.0;622128.0;600032.0;695408.0;564304.0;645968.0;594144.0;626672.0;675040.0;638784.0;614816.0;642656.0;657120.0;599552.0;618096.0;613472.0;662128.0;680928.0;629648.0;617072.0;651472.0;649872.0;631088.0;621632.0;641728.0;614864.0;678768.0;598064.0;690816.0;663168.0;637056.0;703216.0;683344.0;610016.0;629616.0;611184.0;676736.0;656032.0;639808.0;643520.0;618144.0;663440.0;
236.0616;665600.0;670832.0;610960.0;633904.0;646992.0;589712.0;587104.0;616368.0;617808.0;625376.0;626608.0;612720.0;638240.0;605936.0;672672.0;611280.0;677040.0;679632.0;601232.0;626208.0;601360.0;609712.0;675728.0;631824.0;632976.0;607904.0;639088.0;660480.0;651072.0;575968.0;674352.0;640672.0;633520.0;595856.0;641552.0;661744.0;660784.0;600960.0;676528.0;667888.0;584656.0;659216.0;601568.0;631008.0;666320.0;618480.0;650288.0;657360.0;618352.0;628256.0;694800.0;649952.0;650368.0;647936.0;623216.0;608544.0;682464.0;598192.0;672704.0;658224.0;614400.0;690464.0;651584.0;667264.0;678000.0;648704.0;634624.0;602320.0;591152.0;632288.0;647664.0;630832.0;594672.0;698640.0;616848.0;623952.0;631968.0;675184.0;610272.0;610256.0;655072.0;629504.0;603936.0;623552.0;662048.0;624400.0;648128.0;693872.0;606240.0;629104.0;685168.0;667296.0;587696.0;594992.0;673104.0;593888.0;691424.0;650672.0;623760.0;652640.0;657184.0;655584.0;642800.0;660176.0;628080.0;656560.0;662448.0;614976.0;656704.0;655520.0;585152.0;602720.0;637440.0;689664.0;681616.0;593328.0;634256.0;664512.0;636752.0;621808.0;631648.0;685600.0;636336.0;602256.0;671376.0;
