;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;1360.0;1020.0;980.0;1500.0;1120.0;1280.0;1060.0;1340.0;980.0;1040.0;1300.0;1480.0;1440.0;1200.0;1260.0;1601.0;920.0;860.0;1140.0;980.0;1120.0;940.0;1120.0;1120.0;1120.0;1180.0;1160.0;1120.0;1100.0;1420.0;1080.0;1200.0;980.0;1260.0;1180.0;1000.0;1400.0;1500.0;1200.0;1240.0;1100.0;1360.0;1060.0;1300.0;1260.0;1460.0;1120.0;880.0;1040.0;1240.0;1300.0;1340.0;1000.0;980.0;1200.0;1220.0;1280.0;1060.0;1220.0;1400.0;1080.0;960.0;1180.0;1500.0;820.0;1160.0;1020.0;1320.0;1100.0;980.0;1100.0;1280.0;1160.0;1240.0;1080.0;1520.0;1561.0;1360.0;1320.0;1140.0;1320.0;1140.0;1140.0;1340.0;1200.0;1180.0;1000.0;1561.0;1440.0;940.0;1340.0;1060.0;1180.0;1100.0;1220.0;1140.0;1000.0;1400.0;1320.0;1160.0;1060.0;960.0;980.0;1581.0;1400.0;1400.0;1180.0;1140.0;1320.0;1220.0;1200.0;1340.0;1060.0;1100.0;1300.0;1040.0;1020.0;1921.0;1280.0;1060.0;1220.0;1060.0;1020.0;1380.0;980.0;
234.0334;1420.0;1180.0;1000.0;1240.0;940.0;1220.0;1100.0;1340.0;980.0;1180.0;1400.0;900.0;1520.0;1080.0;1200.0;1320.0;980.0;1100.0;1581.0;1280.0;1180.0;1260.0;840.0;1100.0;1300.0;1020.0;900.0;1040.0;1020.0;980.0;1661.0;1040.0;1120.0;1140.0;940.0;1200.0;1260.0;980.0;1100.0;1320.0;1020.0;1140.0;1400.0;1260.0;1300.0;1120.0;840.0;840.0;1120.0;1260.0;1200.0;1120.0;1040.0;1140.0;1320.0;1280.0;1500.0;1240.0;1240.0;1040.0;1300.0;1280.0;1120.0;1280.0;1060.0;1180.0;1180.0;1360.0;1040.0;920.0;1240.0;1240.0;1160.0;1080.0;1440.0;1220.0;1180.0;1220.0;1000.0;1080.0;1340.0;1020.0;1060.0;860.0;1380.0;880.0;1080.0;1200.0;960.0;1420.0;1300.0;1040.0;1360.0;1240.0;1240.0;1220.0;1100.0;1200.0;960.0;1100.0;1000.0;1260.0;1340.0;1480.0;1220.0;1100.0;1320.0;1340.0;1240.0;1581.0;1140.0;1300.0;1320.0;1160.0;1320.0;1200.0;1140.0;1260.0;1260.0;980.0;1200.0;1040.0;1340.0;1040.0;1140.0;
234.0411;1200.0;960.0;1100.0;980.0;860.0;1200.0;1180.0;1040.0;1020.0;1240.0;1160.0;1400.0;1360.0;1060.0;1300.0;1300.0;1260.0;1280.0;1160.0;1060.0;1100.0;1060.0;940.0;1320.0;1000.0;1340.0;1120.0;1300.0;1240.0;1220.0;1380.0;1360.0;1160.0;1100.0;1200.0;1280.0;860.0;920.0;1480.0;1460.0;940.0;1100.0;1440.0;1000.0;1180.0;1060.0;1400.0;1520.0;1240.0;1080.0;1420.0;900.0;980.0;1520.0;1080.0;1581.0;1180.0;1260.0;980.0;1000.0;1120.0;1160.0;1140.0;1661.0;1060.0;1300.0;1180.0;1220.0;1140.0;1220.0;1480.0;1280.0;1500.0;1120.0;1581.0;1280.0;1120.0;940.0;960.0;1260.0;1440.0;1400.0;1080.0;1020.0;1400.0;1400.0;1240.0;1080.0;1220.0;960.0;1561.0;1220.0;1260.0;1280.0;960.0;840.0;1240.0;1300.0;1540.0;1280.0;1380.0;1000.0;1240.0;800.0;1200.0;1400.0;860.0;1240.0;1240.0;1040.0;1300.0;1140.0;1360.0;1280.0;1040.0;820.0;1200.0;1080.0;1260.0;1240.0;1200.0;1260.0;940.0;960.0;900.0;
234.0488;1180.0;1120.0;1581.0;960.0;1100.0;1260.0;1140.0;980.0;1320.0;920.0;1140.0;1040.0;1360.0;1400.0;1220.0;1180.0;1160.0;1020.0;1280.0;1300.0;1060.0;1060.0;1380.0;1080.0;940.0;1300.0;940.0;1400.0;1200.0;1040.0;1100.0;1160.0;1080.0;1621.0;1540.0;1120.0;1260.0;1200.0;980.0;1120.0;1080.0;1020.0;1300.0;1020.0;900.0;1040.0;1360.0;1000.0;1100.0;1160.0;860.0;800.0;1200.0;1040.0;1460.0;1080.0;980.0;1060.0;1180.0;1440.0;1180.0;1340.0;1340.0;1160.0;1260.0;1220.0;1260.0;1300.0;940.0;1180.0;1260.0;960.0;1160.0;1060.0;1140.0;1180.0;1500.0;1400.0;1180.0;1080.0;1440.0;740.0;1400.0;1320.0;1460.0;1200.0;1280.0;1140.0;1040.0;1460.0;1160.0;1000.0;780.0;1440.0;940.0;1260.0;820.0;1260.0;1200.0;1060.0;1120.0;1300.0;1120.0;1280.0;1480.0;1160.0;1380.0;1100.0;1540.0;1300.0;1180.0;1340.0;1260.0;1100.0;1100.0;1140.0;1300.0;1180.0;920.0;1360.0;880.0;1120.0;1180.0;1160.0;1280.0;
234.0566;920.0;1120.0;1200.0;900.0;1200.0;1180.0;1020.0;700.0;1180.0;1120.0;1160.0;1500.0;1140.0;840.0;1661.0;1320.0;1280.0;1540.0;1180.0;1100.0;1240.0;840.0;1160.0;900.0;1340.0;1260.0;1200.0;1520.0;1280.0;860.0;1000.0;1080.0;1320.0;1300.0;1440.0;1100.0;1280.0;1040.0;1040.0;1040.0;1260.0;1240.0;1200.0;1160.0;1140.0;940.0;1460.0;1120.0;1280.0;1380.0;1180.0;1000.0;1160.0;1200.0;920.0;1440.0;1240.0;1540.0;1120.0;1701.0;1120.0;1180.0;780.0;1200.0;1060.0;1140.0;1520.0;1420.0;1240.0;980.0;880.0;1060.0;1460.0;880.0;1360.0;1120.0;900.0;1040.0;1180.0;1380.0;1480.0;1400.0;1601.0;1460.0;940.0;1200.0;1280.0;1140.0;920.0;1080.0;940.0;1260.0;1200.0;1060.0;1260.0;1240.0;1100.0;1200.0;1220.0;1000.0;900.0;1460.0;1200.0;1400.0;1380.0;1661.0;1540.0;1260.0;1020.0;1400.0;700.0;1300.0;1320.0;1100.0;1000.0;1220.0;1360.0;980.0;1060.0;1080.0;1260.0;1260.0;1180.0;1200.0;880.0;
235.0291;175464.0;160036.0;147560.0;148964.0;163744.0;167752.0;144004.0;157732.0;147960.0;163692.0;170604.0;157880.0;138544.0;143452.0;145256.0;153072.0;154124.0;164092.0;166496.0;152972.0;173012.0;139896.0;141048.0;142200.0;145408.0;158784.0;165244.0;156728.0;140648.0;167700.0;147460.0;130080.0;146260.0;160036.0;161988.0;152720.0;169652.0;162688.0;151316.0;178272.0;119812.0;149764.0;139796.0;141248.0;139948.0;138796.0;152672.0;144256.0;150916.0;155424.0;149012.0;157328.0;155376.0;150616.0;142200.0;148712.0;150968.0;154324.0;159684.0;151720.0;152972.0;152672.0;159836.0;182480.0;166800.0;160788.0;151468.0;152368.0;145956.0;152972.0;143004.0;147760.0;129980.0;137844.0;172608.0;153572.0;136592.0;151820.0;152620.0;156828.0;144756.0;141200.0;164944.0;150868.0;158684.0;145808.0;144656.0;152872.0;142600.0;140748.0;134188.0;161888.0;155376.0;156128.0;149212.0;145508.0;163440.0;161236.0;150164.0;149464.0;147260.0;150164.0;162040.0;166148.0;152472.0;165596.0;173212.0;129428.0;165196.0;156928.0;157732.0;153220.0;161136.0;159632.0;166248.0;161236.0;180676.0;147712.0;154976.0;153872.0;169704.0;150468.0;140548.0;166296.0;152572.0;
235.0369;168152.0;148512.0;150116.0;142752.0;138796.0;142852.0;170908.0;148060.0;134436.0;163092.0;176016.0;157280.0;137040.0;124820.0;138996.0;156728.0;160284.0;162688.0;158380.0;145708.0;139748.0;162240.0;147912.0;152268.0;151268.0;159132.0;169004.0;157280.0;131132.0;175516.0;168452.0;132832.0;160484.0;146460.0;166296.0;144604.0;162388.0;159432.0;166748.0;169604.0;133536.0;160036.0;138444.0;143804.0;141248.0;155376.0;125272.0;136840.0;151168.0;139444.0;138696.0;160384.0;154024.0;130782.0;151016.0;167600.0;159484.0;159084.0;155828.0;143504.0;153972.0;151620.0;164244.0;163092.0;169604.0;160384.0;149264.0;144056.0;149716.0;149316.0;154576.0;144804.0;141300.0;142100.0;176268.0;152168.0;142452.0;162892.0;162340.0;171056.0;158932.0;131732.0;152120.0;150468.0;164844.0;165748.0;154424.0;146508.0;151568.0;153624.0;152120.0;151168.0;158280.0;174364.0;164844.0;143352.0;170004.0;170808.0;153120.0;166748.0;143004.0;151620.0;172812.0;157428.0;145656.0;156880.0;181480.0;146108.0;169204.0;175464.0;160584.0;153372.0;150164.0;148912.0;160436.0;155076.0;152520.0;169804.0;160636.0;169856.0;169004.0;142452.0;144704.0;162640.0;154876.0;
235.0447;154424.0;155124.0;133284.0;153072.0;138596.0;138996.0;149664.0;128276.0;155424.0;148012.0;179172.0;170156.0;162340.0;141748.0;130882.0;156076.0;170656.0;157228.0;151468.0;152472.0;129880.0;166248.0;161188.0;157780.0;156728.0;142752.0;174212.0;159132.0;147612.0;151668.0;149064.0;156076.0;160988.0;145356.0;175364.0;152820.0;158280.0;155928.0;156780.0;166396.0;144804.0;152920.0;156376.0;161940.0;140448.0;144304.0;121766.0;149616.0;155776.0;135740.0;154072.0;160888.0;137392.0;117158.0;163844.0;148212.0;158480.0;164592.0;146908.0;168500.0;148312.0;135788.0;158932.0;155628.0;161988.0;178372.0;157780.0;143704.0;148012.0;159784.0;165396.0;151468.0;153872.0;152672.0;155976.0;151368.0;150968.0;165144.0;153724.0;166900.0;169104.0;146860.0;152820.0;138796.0;154172.0;166948.0;158732.0;152472.0;153320.0;157832.0;145656.0;139244.0;150868.0;170204.0;184384.0;158180.0;169404.0;162640.0;154472.0;158632.0;150416.0;148412.0;173412.0;154724.0;155276.0;150164.0;166296.0;154876.0;153472.0;172960.0;157832.0;159032.0;170808.0;143252.0;145056.0;150868.0;146360.0;182180.0;152220.0;167200.0;157380.0;132984.0;156476.0;143304.0;159736.0;
235.0525;139596.0;154924.0;150264.0;150968.0;156428.0;147312.0;131580.0;136640.0;178420.0;149664.0;178120.0;162088.0;159084.0;150668.0;137944.0;147712.0;160988.0;160336.0;138192.0;158632.0;133336.0;149316.0;163492.0;151368.0;156328.0;151720.0;169504.0;159884.0;178372.0;148412.0;139948.0;155424.0;144804.0;135788.0;158732.0;150316.0;157180.0;147412.0;163192.0;151116.0;133036.0;157180.0;160436.0;155928.0;153572.0;157028.0;128528.0;158132.0;160936.0;153672.0;139344.0;157680.0;148664.0;135136.0;160384.0;163092.0;160736.0;156328.0;138092.0;156428.0;150968.0;156376.0;148464.0;149064.0;154024.0;158684.0;144604.0;157228.0;152168.0;158380.0;167752.0;151620.0;171508.0;150916.0;160084.0;159484.0;158032.0;172660.0;154576.0;151268.0;172608.0;153372.0;162488.0;149816.0;156176.0;180528.0;168252.0;154024.0;149464.0;163140.0;153524.0;133884.0;145656.0;151016.0;181680.0;175816.0;172812.0;145808.0;151316.0;147860.0;157028.0;154072.0;161740.0;138596.0;176920.0;147812.0;150164.0;157180.0;156680.0;146560.0;145004.0;148160.0;174564.0;157280.0;146008.0;153772.0;153672.0;186488.0;149264.0;150516.0;143152.0;126424.0;146308.0;133436.0;154472.0;
235.0603;137792.0;142600.0;146608.0;152420.0;145656.0;147360.0;133036.0;154324.0;175416.0;154372.0;180476.0;138244.0;162388.0;156828.0;153220.0;152368.0;158080.0;156580.0;131832.0;166696.0;147760.0;158480.0;157180.0;151520.0;172560.0;172660.0;174364.0;149316.0;164692.0;140848.0;153372.0;162240.0;142152.0;149264.0;134836.0;138392.0;165396.0;136992.0;154224.0;142552.0;145256.0;157328.0;152420.0;156880.0;147660.0;169204.0;129780.0;158884.0;168600.0;165848.0;123368.0;160336.0;140700.0;140496.0;162388.0;175264.0;160636.0;137492.0;136992.0;165896.0;151268.0;159184.0;154072.0;150416.0;152672.0;144104.0;144056.0;154172.0;148364.0;159532.0;163992.0;154472.0;180124.0;161988.0;151568.0;154272.0;154172.0;172608.0;144904.0;154976.0;157880.0;161588.0;160336.0;144204.0;145856.0;174412.0;179724.0;172408.0;148712.0;165496.0;158132.0;135136.0;150816.0;152720.0;151568.0;172608.0;164744.0;144404.0;148612.0;148012.0;148112.0;153372.0;157780.0;154576.0;164544.0;140348.0;136340.0;168804.0;153020.0;151620.0;138244.0;153172.0;171508.0;172812.0;152520.0;170556.0;145908.0;194608.0;144904.0;143004.0;148864.0;129178.0;156628.0;119812.0;130180.0;
236.0302;240.0;100.0;40.0;260.0;180.0;160.0;180.0;140.0;200.0;120.0;220.0;240.0;80.0;260.0;220.0;120.0;80.0;100.0;80.0;120.0;120.0;100.0;200.0;260.0;200.0;120.0;180.0;100.0;220.0;420.0;200.0;260.0;220.0;120.0;120.0;160.0;100.0;120.0;240.0;160.0;140.0;200.0;200.0;120.0;420.0;60.0;60.0;120.0;100.0;240.0;80.0;280.0;80.0;200.0;160.0;160.0;180.0;100.0;160.0;120.0;160.0;140.0;480.0;240.0;280.0;80.0;160.0;240.0;80.0;140.0;140.0;120.0;220.0;280.0;220.0;280.0;140.0;120.0;120.0;200.0;160.0;100.0;120.0;180.0;40.0;180.0;60.0;80.0;140.0;100.0;140.0;140.0;80.0;120.0;160.0;140.0;200.0;160.0;240.0;120.0;100.0;300.0;260.0;140.0;40.0;160.0;160.0;120.0;260.0;160.0;60.0;100.0;60.0;360.0;140.0;120.0;40.0;120.0;1260.0;5223.0;4222.0;3041.0;2041.0;1220.0;940.0;
236.0380;200.0;140.0;180.0;280.0;120.0;200.0;220.0;220.0;60.0;100.0;120.0;160.0;160.0;280.0;160.0;120.0;100.0;240.0;160.0;200.0;120.0;160.0;60.0;220.0;80.0;200.0;140.0;140.0;120.0;140.0;120.0;240.0;240.0;240.0;80.0;140.0;160.0;60.0;40.0;180.0;460.0;320.0;220.0;180.0;200.0;140.0;140.0;140.0;360.0;240.0;100.0;280.0;200.0;160.0;220.0;140.0;220.0;200.0;220.0;60.0;80.0;400.0;160.0;100.0;300.0;100.0;160.0;240.0;140.0;240.0;80.0;200.0;260.0;200.0;80.0;80.0;80.0;200.0;180.0;140.0;160.0;160.0;140.0;280.0;240.0;40.0;140.0;40.0;140.0;160.0;80.0;280.0;160.0;180.0;100.0;80.0;80.0;280.0;100.0;180.0;80.0;100.0;160.0;160.0;200.0;180.0;180.0;120.0;320.0;180.0;100.0;180.0;60.0;180.0;140.0;100.0;160.0;60.0;1260.0;4542.0;4062.0;3122.0;1761.0;1440.0;1040.0;
236.0459;120.0;160.0;260.0;40.0;220.0;200.0;140.0;120.0;120.0;180.0;140.0;120.0;120.0;140.0;120.0;60.0;580.0;180.0;140.0;200.0;140.0;360.0;60.0;80.0;160.0;200.0;260.0;160.0;280.0;80.0;140.0;120.0;140.0;100.0;240.0;100.0;40.0;260.0;200.0;140.0;80.0;400.0;160.0;160.0;160.0;120.0;60.0;200.0;200.0;120.0;440.0;180.0;80.0;200.0;200.0;140.0;400.0;40.0;120.0;200.0;60.0;200.0;180.0;100.0;160.0;220.0;240.0;120.0;80.0;120.0;140.0;220.0;560.0;300.0;140.0;80.0;200.0;100.0;140.0;60.0;520.0;180.0;160.0;100.0;300.0;200.0;140.0;100.0;120.0;100.0;180.0;240.0;200.0;60.0;100.0;140.0;180.0;180.0;180.0;180.0;140.0;220.0;240.0;180.0;120.0;160.0;140.0;180.0;120.0;140.0;280.0;340.0;100.0;140.0;80.0;120.0;260.0;80.0;1841.0;4963.0;3322.0;2161.0;2581.0;1460.0;1240.0;
236.0538;100.0;60.0;140.0;160.0;180.0;200.0;120.0;220.0;100.0;120.0;260.0;100.0;180.0;180.0;220.0;80.0;100.0;140.0;180.0;120.0;120.0;260.0;160.0;300.0;120.0;120.0;180.0;100.0;220.0;200.0;120.0;200.0;180.0;140.0;180.0;260.0;20.0;200.0;100.0;100.0;80.0;200.0;220.0;200.0;100.0;40.0;120.0;560.0;160.0;100.0;120.0;260.0;300.0;200.0;300.0;100.0;180.0;140.0;200.0;160.0;160.0;120.0;180.0;340.0;180.0;180.0;180.0;220.0;300.0;100.0;60.0;100.0;220.0;160.0;140.0;40.0;120.0;120.0;80.0;160.0;220.0;160.0;60.0;100.0;140.0;200.0;140.0;120.0;120.0;200.0;220.0;160.0;560.0;240.0;120.0;140.0;280.0;200.0;60.0;80.0;200.0;240.0;180.0;160.0;180.0;300.0;160.0;100.0;160.0;140.0;40.0;200.0;80.0;200.0;180.0;280.0;120.0;260.0;2141.0;4603.0;3382.0;2701.0;1901.0;1340.0;740.0;
236.0616;260.0;200.0;260.0;180.0;140.0;40.0;100.0;140.0;360.0;200.0;240.0;120.0;120.0;220.0;200.0;220.0;140.0;160.0;260.0;200.0;200.0;200.0;200.0;60.0;160.0;260.0;280.0;220.0;100.0;140.0;80.0;120.0;340.0;200.0;160.0;360.0;100.0;180.0;160.0;180.0;160.0;160.0;100.0;140.0;340.0;380.0;100.0;180.0;200.0;180.0;80.0;60.0;120.0;80.0;140.0;80.0;80.0;160.0;260.0;120.0;120.0;140.0;120.0;180.0;100.0;60.0;100.0;120.0;80.0;40.0;100.0;180.0;240.0;120.0;100.0;160.0;60.0;180.0;140.0;180.0;120.0;100.0;120.0;180.0;220.0;160.0;160.0;60.0;240.0;300.0;60.0;200.0;180.0;80.0;140.0;240.0;180.0;80.0;180.0;60.0;140.0;160.0;60.0;140.0;140.0;160.0;60.0;120.0;280.0;220.0;460.0;60.0;140.0;160.0;280.0;140.0;140.0;220.0;3041.0;3902.0;3802.0;2821.0;2101.0;1360.0;1000.0;
