;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;100.0;460.0;300.0;200.0;200.0;120.0;100.0;60.0;20.0;20.0;20.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;40.0;200.0;120.0;120.0;160.0;120.0;60.0;40.0;40.0;0.0;60.0;20.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;
234.0411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;20.0;0.0;0.0;40.0;0.0;20.0;40.0;0.0;0.0;0.0;0.0;0.0;160.0;260.0;220.0;40.0;180.0;120.0;120.0;0.0;20.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;
234.0488;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.0;280.0;220.0;140.0;200.0;40.0;60.0;60.0;120.0;80.0;20.0;20.0;20.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0566;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;220.0;120.0;220.0;60.0;60.0;40.0;80.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
235.0291;0.0;100.0;0.0;0.0;0.0;0.0;0.0;450.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;500.0;0.0;0.0;0.0;0.0;0.0;100.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17067.0;31184.0;23425.0;16467.0;9259.0;6306.0;5655.0;4204.0;2502.0;1501.0;900.0;650.0;700.0;600.0;200.0;350.0;650.0;250.0;400.0;50.0;50.0;250.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;100.0;0.0;50.0;100.0;0.0;0.0;50.0;100.0;0.0;0.0;100.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;1851.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;
235.0369;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;300.0;50.0;50.0;0.0;0.0;350.0;0.0;0.0;0.0;50.0;17918.0;28380.0;20421.0;14915.0;8508.0;6656.0;4454.0;3353.0;3203.0;1751.0;1351.0;1101.0;550.0;500.0;300.0;350.0;200.0;100.0;100.0;100.0;50.0;50.0;0.0;0.0;50.0;0.0;250.0;50.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;300.0;0.0;0.0;150.0;150.0;0.0;0.0;0.0;0.0;50.0;0.0;150.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;450.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;150.0;0.0;0.0;50.0;0.0;0.0;50.0;300.0;50.0;0.0;0.0;0.0;
235.0447;0.0;150.0;0.0;200.0;0.0;200.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;150.0;150.0;100.0;0.0;50.0;18569.0;27629.0;22774.0;13363.0;9659.0;6356.0;5055.0;4104.0;2952.0;1401.0;1651.0;1301.0;800.0;450.0;450.0;150.0;250.0;150.0;150.0;0.0;0.0;100.0;300.0;0.0;0.0;0.0;0.0;50.0;0.0;150.0;50.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;250.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;150.0;150.0;0.0;0.0;0.0;0.0;200.0;150.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;350.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;
235.0525;0.0;50.0;50.0;0.0;0.0;100.0;0.0;0.0;200.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;50.0;50.0;0.0;0.0;150.0;0.0;50.0;750.0;16817.0;25477.0;18069.0;12212.0;11962.0;7858.0;6106.0;4104.0;3703.0;2202.0;1351.0;1351.0;550.0;400.0;250.0;300.0;200.0;350.0;350.0;50.0;0.0;0.0;0.0;650.0;0.0;50.0;0.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;350.0;500.0;50.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;100.0;150.0;150.0;0.0;50.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;100.0;0.0;50.0;0.0;100.0;100.0;0.0;100.0;0.0;50.0;0.0;0.0;50.0;0.0;
235.0603;0.0;0.0;100.0;0.0;50.0;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;50.0;0.0;0.0;100.0;50.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;19270.0;26428.0;20271.0;13614.0;9409.0;7007.0;4955.0;4254.0;2952.0;1601.0;1251.0;1151.0;950.0;250.0;550.0;400.0;50.0;450.0;0.0;200.0;0.0;50.0;200.0;0.0;50.0;50.0;0.0;0.0;0.0;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;100.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;
236.0302;0.0;0.0;40.0;0.0;20.0;0.0;0.0;0.0;20.0;220.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;60.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;100.0;160.0;0.0;20.0;10967.0;14990.0;10126.0;7264.0;5043.0;3582.0;2461.0;1901.0;1180.0;940.0;640.0;520.0;220.0;300.0;180.0;120.0;80.0;200.0;80.0;20.0;60.0;140.0;0.0;20.0;40.0;0.0;0.0;60.0;0.0;0.0;20.0;40.0;0.0;0.0;20.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;140.0;0.0;0.0;20.0;0.0;60.0;400.0;20.0;20.0;0.0;20.0;240.0;320.0;20.0;0.0;0.0;20.0;40.0;0.0;0.0;20.0;0.0;0.0;40.0;40.0;20.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;140.0;0.0;140.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;
236.0380;0.0;0.0;0.0;20.0;40.0;0.0;20.0;0.0;0.0;20.0;0.0;60.0;0.0;20.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;40.0;20.0;40.0;120.0;0.0;12988.0;13989.0;9326.0;7284.0;5323.0;4222.0;2721.0;1380.0;1540.0;900.0;360.0;340.0;300.0;200.0;160.0;200.0;60.0;60.0;80.0;40.0;0.0;60.0;420.0;20.0;0.0;40.0;0.0;0.0;40.0;60.0;20.0;160.0;0.0;20.0;20.0;120.0;120.0;120.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;160.0;0.0;0.0;0.0;40.0;0.0;80.0;0.0;0.0;120.0;40.0;60.0;40.0;0.0;0.0;0.0;20.0;0.0;20.0;80.0;60.0;40.0;0.0;0.0;0.0;0.0;0.0;60.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;20.0;0.0;0.0;20.0;0.0;0.0;
236.0459;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;40.0;0.0;20.0;40.0;40.0;20.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;80.0;0.0;0.0;0.0;20.0;40.0;0.0;20.0;0.0;0.0;13108.0;12848.0;10006.0;6524.0;4803.0;3122.0;2421.0;1721.0;1280.0;980.0;800.0;400.0;320.0;220.0;200.0;220.0;160.0;40.0;20.0;120.0;60.0;20.0;0.0;40.0;0.0;40.0;20.0;60.0;340.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;100.0;0.0;20.0;120.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;20.0;20.0;40.0;0.0;40.0;60.0;40.0;80.0;0.0;0.0;0.0;0.0;240.0;20.0;0.0;0.0;40.0;0.0;0.0;20.0;20.0;0.0;20.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;220.0;0.0;40.0;0.0;0.0;
236.0538;60.0;40.0;40.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;40.0;160.0;20.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;40.0;20.0;20.0;280.0;0.0;80.0;0.0;40.0;0.0;40.0;14309.0;13188.0;9766.0;7685.0;5143.0;2881.0;2701.0;2101.0;1480.0;1200.0;640.0;320.0;400.0;260.0;80.0;120.0;80.0;160.0;40.0;80.0;40.0;40.0;20.0;40.0;40.0;0.0;0.0;0.0;160.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;60.0;20.0;0.0;120.0;0.0;120.0;0.0;40.0;40.0;20.0;0.0;0.0;100.0;40.0;0.0;80.0;0.0;20.0;40.0;0.0;0.0;120.0;40.0;0.0;0.0;60.0;0.0;0.0;20.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;60.0;20.0;0.0;40.0;80.0;40.0;60.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;
236.0616;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;60.0;0.0;0.0;380.0;20.0;120.0;0.0;0.0;60.0;0.0;60.0;0.0;0.0;0.0;0.0;40.0;0.0;40.0;80.0;14469.0;13228.0;10507.0;7284.0;5083.0;2961.0;2721.0;2121.0;1060.0;700.0;1000.0;600.0;320.0;180.0;160.0;100.0;160.0;20.0;120.0;60.0;20.0;0.0;200.0;100.0;20.0;0.0;0.0;260.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;60.0;20.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;20.0;40.0;20.0;140.0;20.0;0.0;0.0;20.0;140.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;80.0;80.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;60.0;20.0;120.0;0.0;20.0;100.0;120.0;0.0;0.0;20.0;0.0;0.0;0.0;
