;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;4211.0;5014.0;4312.0;6819.0;3810.0;5014.0;7320.0;6919.0;5716.0;5615.0;4312.0;5716.0;6317.0;5716.0;5114.0;6819.0;5114.0;7220.0;6418.0;5515.0;5716.0;6618.0;6016.0;7019.0;4312.0;7220.0;5014.0;6718.0;6618.0;5716.0;3910.0;5214.0;5515.0;5816.0;6518.0;6317.0;7220.0;7320.0;6016.0;6919.0;7822.0;6317.0;8122.0;7521.0;7621.0;4512.0;7120.0;6919.0;6718.0;4312.0;5014.0;6518.0;6518.0;5415.0;5515.0;5916.0;6819.0;7019.0;7922.0;4612.0;7220.0;6217.0;7320.0;7721.0;6919.0;6518.0;5615.0;5415.0;6819.0;6418.0;7220.0;6819.0;6217.0;5114.0;6418.0;6117.0;4813.0;7220.0;6718.0;7220.0;6217.0;5014.0;6317.0;5415.0;6117.0;5916.0;5515.0;4312.0;7019.0;6217.0;6919.0;5916.0;6317.0;6618.0;5415.0;6418.0;4612.0;6919.0;6117.0;6117.0;6919.0;5415.0;4713.0;6217.0;7120.0;5615.0;7019.0;6518.0;6117.0;7019.0;5415.0;7420.0;5816.0;6819.0;4813.0;7220.0;5816.0;5114.0;5415.0;5014.0;7019.0;5716.0;7019.0;6618.0;6217.0;
230.5342;5515.0;4813.0;5916.0;3610.0;5014.0;5716.0;4713.0;4713.0;4211.0;4913.0;4913.0;5916.0;5114.0;5214.0;4512.0;4713.0;5014.0;5916.0;6518.0;6317.0;5916.0;5816.0;6819.0;6618.0;5415.0;5716.0;5014.0;5114.0;5716.0;5415.0;6117.0;5114.0;4111.0;5314.0;5014.0;6919.0;5615.0;6016.0;4512.0;4312.0;5214.0;5114.0;6618.0;8423.0;4612.0;6618.0;5916.0;5916.0;5415.0;4813.0;4412.0;3008.0;7120.0;7019.0;7922.0;7019.0;5615.0;6117.0;5716.0;4813.0;6217.0;4312.0;5014.0;7521.0;6217.0;6718.0;6217.0;5816.0;6418.0;4713.0;5716.0;5615.0;6618.0;6518.0;5716.0;7320.0;5716.0;4412.0;5214.0;4813.0;6317.0;7420.0;5114.0;5716.0;8122.0;4913.0;4612.0;5314.0;5314.0;6618.0;6418.0;5916.0;4211.0;5615.0;4412.0;4612.0;4412.0;6819.0;5415.0;5314.0;4813.0;6919.0;5515.0;5916.0;7019.0;7320.0;5014.0;3910.0;6117.0;4211.0;6317.0;5014.0;4211.0;6016.0;6217.0;5816.0;4412.0;4512.0;5014.0;5214.0;4913.0;6518.0;5515.0;6718.0;5415.0;
230.5419;4312.0;4011.0;4813.0;4111.0;2807.0;4512.0;4713.0;3209.0;4312.0;4111.0;4211.0;4713.0;4813.0;4011.0;4011.0;5716.0;5816.0;5314.0;4412.0;4011.0;4312.0;4312.0;5314.0;5916.0;3810.0;4913.0;4913.0;4512.0;6418.0;4713.0;4312.0;5014.0;4412.0;4713.0;5415.0;4312.0;5615.0;6117.0;4813.0;4312.0;3810.0;4813.0;5114.0;4913.0;4713.0;4011.0;5014.0;4211.0;4813.0;5314.0;3409.0;4612.0;6217.0;6117.0;6518.0;4211.0;7521.0;5816.0;4713.0;5114.0;4412.0;4612.0;5014.0;8122.0;5816.0;6919.0;6117.0;5415.0;5014.0;4713.0;5615.0;4312.0;5916.0;5314.0;5114.0;4612.0;4512.0;4512.0;3810.0;4813.0;6016.0;6819.0;3710.0;5716.0;6217.0;6016.0;6819.0;4312.0;4612.0;5816.0;4913.0;6117.0;5014.0;6016.0;3910.0;4612.0;3610.0;6117.0;4412.0;6819.0;4813.0;5214.0;4211.0;6518.0;5515.0;4612.0;3610.0;6718.0;6718.0;5314.0;5014.0;4011.0;5415.0;6418.0;5114.0;5716.0;4612.0;4512.0;4312.0;5114.0;6418.0;4612.0;6117.0;5114.0;5415.0;
230.5496;4512.0;3108.0;4412.0;4412.0;5114.0;4211.0;4312.0;3610.0;4612.0;4512.0;4111.0;4312.0;4913.0;4813.0;3209.0;3710.0;4713.0;3209.0;4211.0;4612.0;4612.0;4211.0;4512.0;4011.0;3409.0;4713.0;4312.0;4412.0;5014.0;4512.0;3810.0;5415.0;2908.0;4412.0;5014.0;4312.0;4312.0;4612.0;6016.0;6418.0;5114.0;5415.0;7420.0;5314.0;4111.0;3710.0;5214.0;2908.0;3710.0;5415.0;4211.0;4512.0;3509.0;4412.0;4211.0;6618.0;6317.0;4211.0;5615.0;4713.0;3008.0;4612.0;4011.0;4312.0;3710.0;5415.0;5816.0;6117.0;4011.0;2908.0;4011.0;4913.0;5415.0;4612.0;5314.0;4412.0;5214.0;4813.0;4211.0;3910.0;4412.0;4412.0;4713.0;4412.0;4111.0;4612.0;4312.0;5716.0;3810.0;4312.0;7621.0;5114.0;5816.0;5415.0;4312.0;5214.0;3810.0;5114.0;6819.0;3710.0;4512.0;4512.0;4111.0;4111.0;4111.0;4612.0;4312.0;4813.0;5014.0;5515.0;7220.0;4913.0;4312.0;6016.0;4913.0;4412.0;3108.0;4512.0;3108.0;4111.0;5014.0;4913.0;4512.0;4813.0;4612.0;
234.0257;1681.0;1901.0;1661.0;1621.0;1681.0;1901.0;1701.0;1821.0;1701.0;1641.0;1601.0;1741.0;1400.0;1581.0;1621.0;1901.0;1941.0;1801.0;2081.0;1761.0;1701.0;1721.0;1681.0;1861.0;1540.0;1520.0;1540.0;1781.0;1721.0;1520.0;1801.0;1661.0;1901.0;1661.0;1901.0;1561.0;1721.0;1741.0;1100.0;1961.0;1741.0;1761.0;1981.0;1801.0;1861.0;1601.0;1340.0;1961.0;2181.0;1961.0;1721.0;2001.0;1661.0;1320.0;1901.0;1601.0;1941.0;1861.0;1641.0;1601.0;1881.0;1761.0;1460.0;2001.0;1941.0;2101.0;1661.0;1781.0;1721.0;1480.0;1961.0;1881.0;1721.0;1861.0;1801.0;1661.0;1901.0;1801.0;1601.0;1801.0;1440.0;1480.0;1881.0;1601.0;1661.0;1961.0;1881.0;1761.0;1881.0;1561.0;2021.0;1941.0;1861.0;1561.0;1721.0;1721.0;1901.0;1480.0;1500.0;1921.0;1360.0;1741.0;1721.0;1961.0;1661.0;1741.0;1540.0;1781.0;1921.0;2301.0;1460.0;1661.0;1741.0;1721.0;1941.0;1801.0;1921.0;1961.0;1641.0;1681.0;1721.0;1500.0;1941.0;1821.0;1641.0;
234.0334;1621.0;1480.0;1460.0;1601.0;1661.0;1921.0;2021.0;1641.0;1300.0;1801.0;1300.0;1781.0;1921.0;1761.0;1601.0;2001.0;1280.0;1520.0;1601.0;1881.0;1540.0;2221.0;2281.0;1801.0;1601.0;1520.0;1901.0;1601.0;1701.0;1561.0;1500.0;1741.0;1721.0;1480.0;1540.0;1961.0;1741.0;1581.0;1741.0;1701.0;1801.0;1821.0;1500.0;1520.0;1701.0;1761.0;1621.0;1721.0;1540.0;1520.0;1641.0;2061.0;1661.0;1500.0;1561.0;1420.0;1500.0;1941.0;1821.0;1420.0;1601.0;1641.0;1901.0;1921.0;1601.0;2041.0;1861.0;1761.0;1841.0;1841.0;1821.0;1420.0;1621.0;1540.0;1540.0;1641.0;1721.0;1520.0;1741.0;1360.0;1761.0;1901.0;1821.0;1801.0;1681.0;1981.0;2181.0;1440.0;1561.0;1661.0;1661.0;1761.0;1520.0;1561.0;1921.0;1540.0;1801.0;2081.0;1480.0;1520.0;1781.0;1881.0;1540.0;1440.0;1741.0;1861.0;1701.0;1500.0;1601.0;1681.0;1621.0;1921.0;1520.0;1941.0;1761.0;1500.0;2101.0;1540.0;1761.0;1440.0;1360.0;1781.0;1981.0;1881.0;1761.0;
234.0411;1741.0;1761.0;1340.0;1901.0;1821.0;1440.0;1821.0;1540.0;1741.0;1480.0;1460.0;1681.0;1921.0;1581.0;1561.0;1881.0;1941.0;1500.0;1621.0;1941.0;1420.0;2281.0;1841.0;1500.0;2421.0;1821.0;1721.0;1741.0;1841.0;1581.0;1661.0;1540.0;1661.0;1681.0;1981.0;1821.0;2141.0;1500.0;1861.0;1621.0;1420.0;1941.0;1681.0;1701.0;1761.0;1981.0;1500.0;1761.0;1360.0;1420.0;1440.0;1561.0;1841.0;1420.0;1741.0;1941.0;1741.0;1641.0;1801.0;1540.0;1480.0;1701.0;1661.0;1821.0;1721.0;1721.0;1821.0;1901.0;1561.0;1661.0;2001.0;1540.0;1741.0;1300.0;1540.0;1861.0;1741.0;1540.0;1861.0;2181.0;1280.0;1761.0;1641.0;1581.0;1841.0;1520.0;2081.0;1821.0;1661.0;2081.0;1721.0;2021.0;1741.0;2021.0;1901.0;1781.0;1661.0;1520.0;1420.0;1440.0;2081.0;1641.0;1681.0;1761.0;1861.0;1300.0;1400.0;2181.0;1520.0;1701.0;1581.0;1520.0;1621.0;2041.0;1520.0;1861.0;1601.0;2001.0;1420.0;2001.0;1721.0;1701.0;1801.0;2181.0;1641.0;
234.0488;1721.0;1801.0;1821.0;1480.0;1100.0;2081.0;1500.0;1140.0;1480.0;1561.0;1841.0;1721.0;2001.0;1581.0;1761.0;1540.0;1420.0;1801.0;1480.0;1520.0;1540.0;2161.0;1520.0;1561.0;1841.0;1661.0;1621.0;1661.0;1801.0;1320.0;1540.0;1621.0;1981.0;1641.0;1460.0;2041.0;1661.0;2081.0;1581.0;1641.0;1881.0;1540.0;1821.0;1881.0;1641.0;1621.0;1460.0;1761.0;1781.0;1540.0;1741.0;1761.0;1721.0;1821.0;1761.0;1821.0;1741.0;1460.0;1420.0;1821.0;1801.0;1741.0;1540.0;1561.0;1761.0;1781.0;1500.0;1701.0;1340.0;1500.0;1360.0;1540.0;1881.0;1881.0;1601.0;1941.0;1781.0;1400.0;1641.0;1621.0;1681.0;1380.0;1320.0;1500.0;1921.0;1540.0;1641.0;1460.0;1721.0;1360.0;1641.0;1741.0;1741.0;2061.0;1561.0;2081.0;1841.0;1460.0;1260.0;1280.0;1320.0;1581.0;1320.0;2001.0;1741.0;1540.0;1781.0;1581.0;1781.0;1641.0;1621.0;1981.0;1400.0;1861.0;1641.0;1561.0;1661.0;1520.0;1661.0;1460.0;1641.0;1500.0;1621.0;1540.0;2161.0;
234.0566;1701.0;1300.0;1621.0;1641.0;1280.0;1841.0;1921.0;1180.0;1540.0;1741.0;1641.0;1681.0;1601.0;1540.0;1540.0;1601.0;1661.0;1380.0;1881.0;1721.0;2061.0;1781.0;1781.0;1761.0;1380.0;2201.0;1881.0;1841.0;1460.0;1601.0;1561.0;2041.0;1881.0;1641.0;1701.0;2101.0;1941.0;1581.0;2101.0;1621.0;1781.0;1901.0;1801.0;2141.0;1280.0;1821.0;1581.0;1340.0;1861.0;1741.0;1540.0;1561.0;1861.0;1781.0;1921.0;1881.0;1440.0;1781.0;1500.0;1641.0;1821.0;1761.0;1601.0;1761.0;1500.0;1420.0;1661.0;2041.0;1801.0;1861.0;1581.0;1360.0;1561.0;2201.0;1641.0;1761.0;1861.0;1601.0;1961.0;2081.0;1701.0;1380.0;1681.0;1520.0;1621.0;1761.0;1561.0;1921.0;1761.0;1721.0;1781.0;1741.0;1641.0;1601.0;1540.0;1581.0;1981.0;1741.0;1981.0;1701.0;1260.0;1961.0;1561.0;1621.0;2001.0;1901.0;1761.0;1981.0;1681.0;1721.0;1641.0;1460.0;2041.0;1701.0;1420.0;1500.0;1460.0;1561.0;1821.0;1941.0;1440.0;1681.0;1981.0;1420.0;1601.0;
235.0291;107992.0;109694.0;116206.0;102934.0;110196.0;107090.0;111298.0;96724.0;100780.0;108894.0;106990.0;111648.0;111248.0;101582.0;115404.0;101932.0;104936.0;107190.0;114452.0;103684.0;108442.0;103234.0;110246.0;115354.0;107542.0;108744.0;110396.0;103234.0;117908.0;115654.0;105188.0;103634.0;120514.0;106840.0;106990.0;104286.0;102684.0;100330.0;103936.0;109946.0;98076.0;115404.0;115754.0;113000.0;114152.0;106690.0;113100.0;100830.0;103936.0;109394.0;109844.0;112098.0;98676.0;104386.0;113802.0;105838.0;104436.0;104136.0;107140.0;116456.0;91816.0;113752.0;103234.0;108994.0;112650.0;112098.0;115906.0;102332.0;106440.0;103234.0;109644.0;105538.0;117608.0;103584.0;109094.0;107992.0;110996.0;100330.0;108042.0;109144.0;111148.0;93268.0;111948.0;111098.0;106540.0;106690.0;105938.0;107692.0;108042.0;105038.0;105988.0;97224.0;99778.0;116056.0;105938.0;105638.0;110546.0;121514.0;105688.0;101882.0;110446.0;108342.0;100430.0;107492.0;109896.0;109244.0;108042.0;112800.0;97926.0;106840.0;112950.0;114352.0;104186.0;113250.0;107442.0;102634.0;107492.0;108042.0;93870.0;101782.0;104286.0;101682.0;117308.0;114754.0;112198.0;
235.0369;108392.0;104786.0;108994.0;103134.0;111698.0;103334.0;111046.0;96724.0;100630.0;106440.0;103184.0;109494.0;105038.0;96172.0;109194.0;99528.0;105338.0;100580.0;113952.0;105538.0;105588.0;104686.0;106690.0;106188.0;110196.0;106990.0;105588.0;98878.0;115154.0;115154.0;96524.0;94070.0;109896.0;107240.0;99678.0;108542.0;97024.0;96924.0;107942.0;111748.0;102734.0;112850.0;106490.0;110146.0;108342.0;105788.0;112700.0;102984.0;106038.0;101882.0;105438.0;105738.0;101080.0;107290.0;107942.0;105288.0;110846.0;107040.0;101332.0;103584.0;106440.0;114352.0;106440.0;98928.0;108042.0;118460.0;113200.0;93820.0;113752.0;108442.0;111848.0;108644.0;105188.0;107090.0;105688.0;104236.0;101882.0;104086.0;114352.0;106240.0;106540.0;106690.0;106790.0;111046.0;99278.0;106088.0;108694.0;104436.0;106790.0;118660.0;101382.0;100630.0;107942.0;113000.0;96624.0;99128.0;109794.0;116606.0;107542.0;96624.0;116656.0;112900.0;109794.0;107992.0;104636.0;108794.0;104086.0;108944.0;97626.0;106690.0;104486.0;107592.0;101732.0;106138.0;103484.0;103584.0;107140.0;111748.0;104886.0;95422.0;99928.0;110646.0;109946.0;113552.0;101932.0;
235.0447;102132.0;96624.0;106590.0;102332.0;113150.0;99328.0;105538.0;100330.0;97174.0;111898.0;99278.0;109494.0;101230.0;100880.0;102182.0;113100.0;102684.0;83654.0;112850.0;112300.0;98626.0;105438.0;113300.0;99228.0;113552.0;121014.0;111046.0;102232.0;113300.0;110096.0;98676.0;100480.0;101482.0;109744.0;105338.0;112800.0;102382.0;101532.0;114954.0;100480.0;93970.0;110446.0;100680.0;107692.0;108192.0;110196.0;106740.0;102784.0;113300.0;101432.0;109946.0;100230.0;107290.0;100930.0;109394.0;104336.0;111298.0;106340.0;110046.0;111548.0;100530.0;111748.0;102884.0;104586.0;100830.0;112650.0;104786.0;96774.0;107542.0;114954.0;106188.0;108744.0;111948.0;106640.0;116356.0;101532.0;99728.0;115304.0;111698.0;103886.0;106890.0;108994.0;103734.0;105588.0;98978.0;103836.0;107592.0;106088.0;113802.0;121214.0;106940.0;111898.0;112098.0;107190.0;101782.0;99528.0;114152.0;106890.0;109094.0;108894.0;118108.0;111198.0;110096.0;106038.0;101080.0;99928.0;108644.0;111548.0;105038.0;111998.0;116956.0;103986.0;100880.0;110546.0;110296.0;106790.0;111798.0;115654.0;111748.0;99128.0;104186.0;108994.0;107190.0;114102.0;101230.0;
235.0525;100930.0;93268.0;99328.0;107642.0;106088.0;110196.0;106690.0;108994.0;103284.0;108242.0;98526.0;104236.0;107792.0;102132.0;101882.0;107792.0;108442.0;89462.0;99928.0;112600.0;100180.0;111148.0;114052.0;98076.0;111248.0;117508.0;103684.0;105188.0;106690.0;104036.0;100330.0;98076.0;91114.0;115104.0;112048.0;110946.0;107340.0;106088.0;116656.0;101482.0;93618.0;104988.0;106138.0;103936.0;107090.0;113902.0;110196.0;103836.0;114252.0;105138.0;115504.0;93568.0;109844.0;108744.0;100830.0;102182.0;108042.0;103886.0;112950.0;107090.0;97424.0;109044.0;103936.0;105738.0;105588.0;110696.0;108592.0;104086.0;104836.0;111448.0;100080.0;94972.0;109996.0;114654.0;117808.0;101180.0;104386.0;110246.0;100730.0;97926.0;104236.0;109144.0;102684.0;100030.0;96374.0;105088.0;112750.0;110146.0;107390.0;112350.0;103886.0;108142.0;106290.0;107040.0;106490.0;115754.0;109044.0;111046.0;94070.0;111198.0;108242.0;102082.0;112400.0;112950.0;100980.0;101332.0;108844.0;97626.0;113552.0;119260.0;109344.0;106740.0;102232.0;107642.0;105038.0;103936.0;107942.0;110146.0;113552.0;108342.0;105588.0;110846.0;114352.0;114302.0;110646.0;
235.0603;102834.0;101632.0;102132.0;100980.0;102884.0;104036.0;107240.0;113802.0;102382.0;101982.0;95722.0;109344.0;118460.0;109744.0;101732.0;111348.0;111448.0;107140.0;108042.0;108342.0;102784.0;113200.0;106890.0;102232.0;112098.0;103836.0;105238.0;101230.0;101432.0;100330.0;104836.0;104136.0;98176.0;118760.0;111448.0;108242.0;111948.0;117208.0;112300.0;106088.0;108242.0;102132.0;97424.0;94720.0;96924.0;108944.0;112198.0;100630.0;113000.0;112300.0;115604.0;103084.0;110846.0;107190.0;102282.0;103734.0;108794.0;103034.0;112950.0;100680.0;104336.0;109946.0;112300.0;111098.0;102534.0;103034.0;104836.0;106490.0;110196.0;114352.0;108392.0;94420.0;105988.0;111046.0;104486.0;105488.0;107892.0;113000.0;95022.0;98326.0;107140.0;112900.0;94770.0;99578.0;103234.0;105438.0;102984.0;105388.0;105388.0;107140.0;112950.0;106590.0;112550.0;104486.0;110646.0;111098.0;106690.0;108794.0;92266.0;115454.0;110896.0;109744.0;112250.0;114402.0;103584.0;111848.0;104936.0;96172.0;116506.0;111098.0;110746.0;112900.0;99628.0;99078.0;106088.0;108744.0;108192.0;117308.0;113752.0;108944.0;76894.0;106290.0;126474.0;116556.0;109344.0;
236.0302;638720.0;645344.0;605952.0;623904.0;624096.0;633120.0;640896.0;618496.0;567904.0;595008.0;590096.0;602832.0;658096.0;624880.0;600416.0;630080.0;651312.0;658032.0;628256.0;631888.0;636800.0;628560.0;660656.0;624160.0;632736.0;645632.0;607472.0;633904.0;610064.0;640432.0;665264.0;622976.0;617808.0;643824.0;663920.0;622000.0;640048.0;621264.0;588848.0;668832.0;652160.0;618848.0;606224.0;590928.0;616336.0;604224.0;624064.0;608848.0;604720.0;643840.0;588176.0;630544.0;641280.0;630016.0;640144.0;613264.0;630512.0;642784.0;646592.0;597120.0;661824.0;610480.0;630624.0;653728.0;643808.0;660272.0;613472.0;652176.0;649536.0;612608.0;635232.0;572384.0;584112.0;606112.0;603392.0;653440.0;664096.0;617552.0;610096.0;643520.0;650912.0;637152.0;607840.0;647600.0;664784.0;550016.0;596192.0;596848.0;582880.0;587072.0;625504.0;596880.0;605696.0;610304.0;646480.0;647888.0;604848.0;575920.0;637584.0;612752.0;571280.0;647808.0;617968.0;608416.0;565136.0;609856.0;630784.0;606976.0;661216.0;585056.0;645600.0;611920.0;628432.0;600240.0;670320.0;599760.0;615536.0;647104.0;602224.0;638464.0;632112.0;627456.0;603696.0;642240.0;608896.0;
236.0380;630944.0;609920.0;567280.0;591760.0;622448.0;634944.0;588432.0;607328.0;632688.0;633680.0;621008.0;612704.0;619376.0;636448.0;620704.0;577360.0;653792.0;593072.0;571136.0;622192.0;614400.0;641776.0;583488.0;642112.0;590592.0;626432.0;640592.0;623760.0;584656.0;616064.0;621408.0;630704.0;625088.0;634656.0;651696.0;632832.0;603152.0;647328.0;626128.0;604272.0;607568.0;614496.0;679200.0;650272.0;653632.0;594912.0;642704.0;643168.0;633712.0;635184.0;634992.0;639952.0;656064.0;605456.0;633424.0;624016.0;626992.0;627616.0;586080.0;581616.0;627632.0;628544.0;631936.0;604288.0;598672.0;652400.0;587840.0;627712.0;647536.0;645248.0;621232.0;615056.0;633136.0;618560.0;645760.0;650288.0;651824.0;645472.0;620880.0;657040.0;645392.0;606464.0;628816.0;595120.0;589120.0;630096.0;660864.0;618144.0;589408.0;583440.0;604064.0;595152.0;627168.0;623408.0;651728.0;637168.0;605280.0;606064.0;621968.0;622544.0;590112.0;616992.0;623936.0;618304.0;572032.0;611216.0;596720.0;629120.0;630720.0;628496.0;648320.0;603664.0;664032.0;636960.0;619984.0;613008.0;635264.0;642224.0;611328.0;619744.0;696624.0;626608.0;575456.0;626288.0;599920.0;
236.0459;624144.0;559232.0;612624.0;552880.0;620416.0;585856.0;592800.0;665040.0;626080.0;611920.0;607744.0;667008.0;593552.0;648624.0;604672.0;587984.0;618096.0;603328.0;624928.0;649968.0;626784.0;666128.0;615456.0;619040.0;598512.0;615232.0;614720.0;625568.0;653392.0;598848.0;608528.0;617456.0;646416.0;616992.0;619344.0;631264.0;614192.0;623216.0;605872.0;601824.0;611488.0;594704.0;634736.0;637200.0;602384.0;652384.0;574992.0;597904.0;574400.0;640848.0;609728.0;614256.0;648320.0;636720.0;621520.0;624000.0;627056.0;606768.0;624800.0;670368.0;614048.0;642416.0;623712.0;646656.0;625648.0;610736.0;633616.0;609216.0;639088.0;612448.0;582224.0;659520.0;632048.0;622864.0;641120.0;632032.0;592768.0;631072.0;662288.0;670032.0;628400.0;625808.0;643040.0;584544.0;603280.0;696048.0;619504.0;625440.0;672784.0;675872.0;641152.0;646320.0;637920.0;624400.0;608032.0;603088.0;652416.0;633264.0;671104.0;637440.0;641808.0;597664.0;643984.0;622656.0;635984.0;576352.0;639872.0;619632.0;623984.0;656688.0;636048.0;640784.0;661568.0;664016.0;645952.0;656608.0;663392.0;611648.0;659936.0;651312.0;696336.0;644160.0;600208.0;642304.0;652064.0;
236.0538;601296.0;610592.0;603744.0;649088.0;579648.0;626768.0;606480.0;603952.0;638528.0;615504.0;654432.0;654208.0;584080.0;668816.0;630272.0;638480.0;595136.0;628208.0;624416.0;607088.0;682384.0;609872.0;633216.0;656032.0;679392.0;622416.0;625712.0;615584.0;637120.0;639088.0;659568.0;625024.0;650128.0;657872.0;636192.0;637376.0;644672.0;576320.0;629600.0;656336.0;633616.0;663712.0;639904.0;629024.0;616496.0;647888.0;622144.0;601104.0;650432.0;654432.0;652176.0;551696.0;622464.0;620496.0;630400.0;616000.0;590048.0;616064.0;654896.0;656496.0;657872.0;651472.0;614000.0;659680.0;637616.0;651520.0;690960.0;669968.0;630224.0;622624.0;587488.0;634400.0;651136.0;639280.0;620224.0;603536.0;639904.0;665888.0;668656.0;652640.0;661056.0;650592.0;659680.0;662688.0;599328.0;623088.0;658064.0;654912.0;637456.0;658144.0;618800.0;648880.0;584288.0;632032.0;689232.0;657840.0;622000.0;644944.0;649264.0;632736.0;640672.0;655392.0;620160.0;651856.0;674256.0;645936.0;615424.0;628912.0;611744.0;618976.0;621120.0;609392.0;644400.0;661952.0;672352.0;637696.0;625088.0;681776.0;650032.0;672128.0;701248.0;653168.0;668096.0;633312.0;646832.0;
236.0616;555920.0;625616.0;583440.0;576000.0;622464.0;553216.0;595536.0;647744.0;623616.0;663760.0;645072.0;605616.0;654288.0;664032.0;629216.0;641168.0;637296.0;645408.0;648368.0;621184.0;627072.0;661680.0;664096.0;583984.0;602640.0;639824.0;675744.0;673936.0;671408.0;666208.0;621424.0;642496.0;623616.0;620720.0;620848.0;633440.0;688176.0;604512.0;621984.0;657584.0;672960.0;660816.0;682960.0;611424.0;610384.0;633600.0;635472.0;635280.0;636304.0;662832.0;645568.0;653248.0;638400.0;648384.0;624896.0;678944.0;660320.0;641856.0;637200.0;591280.0;624576.0;614400.0;658800.0;636272.0;629840.0;639024.0;611872.0;636640.0;609136.0;641728.0;646016.0;667072.0;677232.0;663728.0;605152.0;620112.0;611040.0;652768.0;651728.0;626864.0;619424.0;625584.0;668912.0;639264.0;608080.0;633760.0;635696.0;652784.0;610240.0;624864.0;603360.0;556240.0;653968.0;632032.0;680432.0;641232.0;585392.0;628560.0;607888.0;596432.0;613696.0;598112.0;676048.0;685824.0;616640.0;655056.0;687808.0;654016.0;659360.0;636096.0;600128.0;663792.0;619952.0;609808.0;629664.0;632288.0;624032.0;641616.0;642864.0;609168.0;688512.0;678848.0;660496.0;635168.0;579440.0;
