;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;40.0;20.0;0.0;40.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;40.0;20.0;0.0;0.0;0.0;0.0;40.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;
234.0411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;20.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0488;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;20.0;20.0;0.0;0.0;40.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;60.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;40.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;
234.0566;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
235.0291;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;550.0;1001.0;750.0;450.0;500.0;150.0;150.0;150.0;0.0;0.0;0.0;50.0;350.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;
235.0369;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;350.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;250.0;0.0;750.0;1201.0;450.0;200.0;550.0;250.0;100.0;350.0;0.0;100.0;50.0;0.0;0.0;100.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;150.0;0.0;0.0;0.0;50.0;0.0;0.0;
235.0447;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;50.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;150.0;50.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;100.0;0.0;0.0;50.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;1201.0;900.0;400.0;450.0;600.0;100.0;250.0;150.0;50.0;200.0;50.0;50.0;50.0;50.0;50.0;50.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;
235.0525;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;50.0;50.0;100.0;200.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;200.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;1101.0;800.0;550.0;550.0;300.0;50.0;100.0;100.0;50.0;150.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;
235.0603;100.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;50.0;0.0;50.0;0.0;0.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;50.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1201.0;650.0;750.0;250.0;100.0;250.0;200.0;100.0;100.0;0.0;100.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;50.0;0.0;0.0;0.0;
236.0302;0.0;0.0;0.0;20.0;40.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;140.0;40.0;40.0;40.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;20.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;100.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;0.0;0.0;40.0;20.0;20.0;40.0;20.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;360.0;0.0;20.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;280.0;4302.0;3302.0;2281.0;1681.0;980.0;880.0;320.0;340.0;260.0;140.0;20.0;40.0;120.0;120.0;0.0;40.0;40.0;0.0;20.0;20.0;0.0;20.0;0.0;80.0;0.0;40.0;260.0;0.0;60.0;0.0;20.0;20.0;
236.0380;20.0;0.0;60.0;20.0;0.0;20.0;0.0;0.0;40.0;40.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;0.0;0.0;20.0;180.0;40.0;0.0;0.0;40.0;0.0;20.0;120.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;80.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;180.0;160.0;0.0;20.0;0.0;240.0;120.0;20.0;0.0;20.0;60.0;20.0;0.0;0.0;40.0;120.0;60.0;0.0;20.0;40.0;0.0;20.0;0.0;20.0;20.0;780.0;5123.0;3882.0;2801.0;1701.0;1400.0;520.0;720.0;380.0;300.0;200.0;260.0;160.0;120.0;20.0;40.0;0.0;40.0;0.0;80.0;20.0;120.0;0.0;20.0;20.0;120.0;20.0;0.0;40.0;20.0;60.0;20.0;0.0;
236.0459;60.0;20.0;0.0;0.0;60.0;40.0;60.0;0.0;0.0;0.0;0.0;0.0;40.0;60.0;0.0;20.0;0.0;0.0;40.0;0.0;0.0;0.0;20.0;0.0;40.0;280.0;0.0;20.0;20.0;0.0;20.0;0.0;20.0;0.0;0.0;20.0;0.0;20.0;20.0;0.0;0.0;0.0;20.0;100.0;20.0;20.0;0.0;40.0;0.0;20.0;0.0;0.0;0.0;20.0;0.0;20.0;40.0;40.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;0.0;80.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;240.0;0.0;20.0;0.0;60.0;0.0;0.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;1020.0;3802.0;3021.0;2661.0;1540.0;1360.0;700.0;460.0;480.0;460.0;100.0;240.0;120.0;160.0;60.0;60.0;20.0;0.0;20.0;20.0;40.0;0.0;20.0;20.0;0.0;60.0;0.0;180.0;80.0;60.0;0.0;20.0;0.0;
236.0538;0.0;0.0;20.0;20.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;40.0;40.0;20.0;0.0;20.0;0.0;20.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;20.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;20.0;60.0;0.0;0.0;0.0;40.0;20.0;20.0;0.0;60.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;60.0;20.0;100.0;20.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;120.0;20.0;0.0;1320.0;4603.0;3061.0;1981.0;1741.0;1200.0;620.0;740.0;280.0;320.0;300.0;180.0;260.0;40.0;0.0;40.0;0.0;80.0;40.0;0.0;40.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;180.0;0.0;20.0;0.0;0.0;
236.0616;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;20.0;40.0;60.0;20.0;60.0;60.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;140.0;0.0;40.0;60.0;0.0;0.0;20.0;40.0;0.0;40.0;0.0;0.0;80.0;20.0;20.0;0.0;20.0;40.0;40.0;20.0;40.0;140.0;0.0;0.0;20.0;20.0;0.0;20.0;0.0;0.0;0.0;40.0;80.0;60.0;0.0;220.0;20.0;0.0;0.0;100.0;40.0;20.0;0.0;20.0;40.0;0.0;0.0;0.0;20.0;280.0;0.0;20.0;40.0;100.0;100.0;0.0;40.0;0.0;0.0;0.0;460.0;80.0;0.0;0.0;20.0;0.0;0.0;20.0;0.0;140.0;1781.0;4122.0;3041.0;2241.0;1701.0;1240.0;920.0;580.0;440.0;400.0;300.0;80.0;80.0;160.0;40.0;40.0;100.0;0.0;40.0;40.0;40.0;0.0;20.0;0.0;0.0;120.0;0.0;20.0;40.0;0.0;40.0;0.0;0.0;
