;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
234.0257;940.0;1200.0;1000.0;980.0;980.0;940.0;1440.0;1280.0;1240.0;1240.0;1100.0;1060.0;1340.0;960.0;1080.0;940.0;1320.0;1280.0;800.0;1020.0;980.0;1100.0;1420.0;1400.0;1220.0;1520.0;1420.0;1140.0;1140.0;820.0;1020.0;1220.0;1260.0;1220.0;1040.0;1080.0;1440.0;1200.0;1180.0;1681.0;1000.0;1280.0;980.0;1360.0;1180.0;960.0;1020.0;1120.0;1040.0;1260.0;1380.0;1300.0;1240.0;1601.0;1460.0;1320.0;1100.0;1260.0;1160.0;1581.0;1060.0;1060.0;820.0;1540.0;1360.0;1180.0;1140.0;1120.0;1120.0;1300.0;1480.0;1440.0;1380.0;840.0;1160.0;1460.0;1180.0;1240.0;1260.0;1140.0;1220.0;1260.0;1000.0;1440.0;1160.0;1120.0;1080.0;1400.0;1561.0;1100.0;1420.0;1500.0;1120.0;980.0;1000.0;1400.0;1360.0;840.0;1200.0;1200.0;1120.0;1200.0;1360.0;1100.0;1300.0;1120.0;1220.0;1020.0;1280.0;1320.0;960.0;1300.0;1380.0;1320.0;1240.0;1360.0;1340.0;1380.0;1100.0;1220.0;1020.0;1040.0;1400.0;1460.0;1360.0;
234.0334;1320.0;1400.0;1100.0;1120.0;900.0;1220.0;960.0;980.0;1040.0;1360.0;1360.0;1280.0;1260.0;1180.0;1000.0;940.0;880.0;1260.0;1260.0;1440.0;1200.0;1060.0;1220.0;1100.0;1340.0;860.0;1160.0;1400.0;920.0;1320.0;1160.0;1260.0;1180.0;1000.0;1060.0;1140.0;1641.0;1360.0;1280.0;1220.0;1340.0;1340.0;1340.0;940.0;1320.0;1240.0;1060.0;1360.0;940.0;1601.0;1360.0;1320.0;1300.0;1200.0;1180.0;1380.0;1160.0;1080.0;980.0;880.0;1681.0;1480.0;1180.0;1400.0;1340.0;1540.0;1440.0;1500.0;1540.0;1260.0;1581.0;1300.0;1841.0;1300.0;1300.0;1540.0;1320.0;1360.0;1320.0;1300.0;1360.0;1040.0;1280.0;1540.0;1120.0;1561.0;1240.0;1200.0;1260.0;840.0;1300.0;1180.0;1340.0;1100.0;1080.0;1040.0;960.0;1480.0;1040.0;1320.0;1060.0;1100.0;1180.0;1280.0;1000.0;920.0;1180.0;1500.0;1480.0;1240.0;1661.0;1080.0;1180.0;1300.0;1500.0;1420.0;740.0;1320.0;1440.0;1480.0;1120.0;1561.0;1020.0;1280.0;1180.0;
234.0411;1100.0;880.0;980.0;1080.0;1300.0;1561.0;1040.0;1200.0;1080.0;1160.0;1160.0;960.0;1100.0;1360.0;1100.0;940.0;1160.0;1240.0;1460.0;1240.0;1340.0;1540.0;840.0;1180.0;1040.0;1080.0;1100.0;1220.0;1300.0;1380.0;1120.0;1160.0;1100.0;1500.0;1420.0;1060.0;1520.0;1380.0;1320.0;1500.0;860.0;1080.0;1480.0;1500.0;1420.0;940.0;1240.0;980.0;1280.0;1280.0;960.0;1360.0;1100.0;1400.0;1020.0;1380.0;1160.0;1000.0;1020.0;1080.0;1801.0;1621.0;1360.0;1360.0;1080.0;1400.0;920.0;1240.0;1120.0;880.0;1320.0;1040.0;1260.0;940.0;1200.0;1340.0;1420.0;960.0;1500.0;1180.0;1460.0;1500.0;1380.0;980.0;1260.0;1060.0;1040.0;1300.0;1540.0;1100.0;1300.0;1140.0;1220.0;1280.0;1160.0;1340.0;1520.0;860.0;1000.0;760.0;1420.0;980.0;1220.0;1120.0;1060.0;1100.0;1260.0;1080.0;1160.0;1320.0;800.0;1060.0;1160.0;1040.0;1160.0;880.0;1040.0;1180.0;1180.0;980.0;1320.0;960.0;1280.0;1480.0;1320.0;
234.0488;1340.0;1240.0;1000.0;1020.0;1100.0;880.0;1200.0;1100.0;1200.0;1100.0;1180.0;1060.0;1380.0;1120.0;1100.0;1220.0;1080.0;1060.0;1140.0;1120.0;1080.0;940.0;1380.0;1320.0;1380.0;1420.0;1160.0;1300.0;1040.0;1500.0;1400.0;920.0;1440.0;1500.0;1220.0;1500.0;1380.0;1220.0;1020.0;1060.0;1520.0;1340.0;1000.0;1260.0;1160.0;1581.0;1440.0;1400.0;1120.0;760.0;1080.0;1220.0;1040.0;1220.0;1080.0;1280.0;880.0;1300.0;1561.0;1020.0;1420.0;1581.0;1320.0;1440.0;1280.0;1100.0;1060.0;1160.0;920.0;1120.0;1160.0;1360.0;1120.0;1380.0;1020.0;1400.0;1020.0;1180.0;1180.0;1781.0;1220.0;1300.0;1160.0;1040.0;1140.0;1440.0;900.0;1320.0;1100.0;1060.0;980.0;1601.0;1040.0;1140.0;1160.0;1220.0;1520.0;1480.0;1180.0;1120.0;1140.0;1360.0;1180.0;1060.0;1260.0;1140.0;1420.0;1280.0;1120.0;1340.0;1220.0;1040.0;1120.0;1400.0;1000.0;1520.0;940.0;1300.0;1500.0;1400.0;1420.0;1300.0;1080.0;1621.0;1360.0;
234.0566;1160.0;1400.0;1300.0;1280.0;1320.0;1200.0;1160.0;1180.0;1120.0;900.0;1080.0;1360.0;940.0;1200.0;1120.0;1160.0;1300.0;900.0;1140.0;1040.0;1060.0;1340.0;1340.0;960.0;920.0;1320.0;1320.0;1540.0;1000.0;1240.0;1781.0;940.0;1420.0;1140.0;1280.0;940.0;1020.0;1260.0;880.0;1100.0;1160.0;1180.0;1220.0;1340.0;1180.0;920.0;1020.0;1300.0;1080.0;1120.0;1180.0;1080.0;1160.0;1160.0;1060.0;1320.0;1240.0;840.0;1260.0;1080.0;1140.0;1160.0;1340.0;920.0;1500.0;1260.0;1220.0;1200.0;1400.0;1280.0;1120.0;960.0;1320.0;1440.0;1080.0;1641.0;1480.0;1400.0;1400.0;1260.0;1500.0;1581.0;1120.0;1520.0;1500.0;1360.0;1460.0;1440.0;1360.0;1280.0;1320.0;1040.0;1160.0;1120.0;1140.0;1360.0;1080.0;1280.0;900.0;1260.0;880.0;1300.0;1340.0;1601.0;1220.0;1400.0;1180.0;1140.0;1220.0;1260.0;1180.0;1000.0;1280.0;960.0;1280.0;1300.0;1200.0;1040.0;1400.0;1220.0;1080.0;1040.0;1360.0;1260.0;1400.0;
235.0291;132432.0;147712.0;152268.0;142052.0;168400.0;159532.0;137992.0;151768.0;145556.0;139648.0;185936.0;181276.0;152068.0;153320.0;154272.0;150116.0;162240.0;154876.0;147008.0;166448.0;161788.0;167900.0;162140.0;150516.0;173664.0;159084.0;140196.0;155676.0;159532.0;157480.0;147660.0;157980.0;167700.0;157128.0;147912.0;152168.0;158032.0;154272.0;170956.0;149916.0;170156.0;161436.0;159784.0;172860.0;133384.0;163040.0;164444.0;154524.0;163040.0;162992.0;148312.0;143852.0;155124.0;150116.0;128226.0;131680.0;159132.0;153924.0;169704.0;154024.0;132984.0;162288.0;163392.0;153320.0;150968.0;176768.0;169552.0;163692.0;181780.0;158932.0;148712.0;137392.0;157380.0;170808.0;146108.0;152920.0;125020.0;151920.0;165444.0;135188.0;143604.0;162040.0;185288.0;150016.0;150016.0;152472.0;169152.0;155424.0;162488.0;169756.0;169104.0;175416.0;160136.0;172308.0;163292.0;163844.0;170056.0;152268.0;150316.0;184684.0;161136.0;178420.0;176516.0;158432.0;154472.0;138392.0;162288.0;169104.0;163692.0;167300.0;137844.0;141300.0;144604.0;156628.0;169452.0;164796.0;150616.0;133736.0;154924.0;155076.0;159432.0;151368.0;168352.0;163540.0;180224.0;
235.0369;135988.0;145508.0;159936.0;156728.0;168252.0;154824.0;134036.0;165244.0;146460.0;124620.0;176620.0;153924.0;159232.0;158280.0;144456.0;148012.0;177972.0;153624.0;172760.0;159384.0;158784.0;167952.0;157580.0;141000.0;174364.0;159284.0;132684.0;136240.0;140396.0;152720.0;134736.0;156376.0;151316.0;188392.0;140748.0;171708.0;142052.0;142904.0;150264.0;144904.0;189344.0;138844.0;172960.0;174512.0;147360.0;173912.0;179824.0;169604.0;171108.0;152720.0;161188.0;173260.0;170856.0;145956.0;156328.0;137844.0;164244.0;154024.0;168000.0;157028.0;161536.0;155424.0;157480.0;152972.0;178824.0;159584.0;151968.0;155224.0;169504.0;148612.0;141148.0;169052.0;146508.0;174464.0;169204.0;147912.0;141900.0;171760.0;161288.0;142352.0;151216.0;169552.0;159284.0;150164.0;143652.0;154172.0;168700.0;144556.0;162688.0;164996.0;150816.0;162088.0;166696.0;148564.0;167048.0;151468.0;180276.0;167148.0;170104.0;176316.0;151268.0;168500.0;166196.0;153272.0;166496.0;141952.0;163892.0;166596.0;159484.0;155276.0;130630.0;136040.0;144804.0;154172.0;159232.0;182632.0;154624.0;145056.0;161740.0;163944.0;163892.0;160336.0;163140.0;154876.0;184984.0;
235.0447;146360.0;159784.0;161436.0;167900.0;155576.0;169052.0;165696.0;155828.0;178272.0;121966.0;165396.0;140900.0;158480.0;160136.0;148112.0;137944.0;159884.0;137844.0;169704.0;157280.0;160436.0;164044.0;157428.0;139196.0;194156.0;150916.0;127274.0;138544.0;164492.0;150064.0;158432.0;161388.0;154024.0;195256.0;144104.0;181176.0;127526.0;138596.0;152220.0;147812.0;172812.0;139796.0;166596.0;160236.0;149764.0;177020.0;185688.0;171960.0;168600.0;139544.0;152368.0;180976.0;172960.0;143404.0;168752.0;135340.0;176768.0;156728.0;174816.0;151668.0;179372.0;157980.0;166848.0;146908.0;169404.0;139044.0;157280.0;154424.0;174964.0;166196.0;150668.0;164344.0;149664.0;167100.0;168452.0;155224.0;164492.0;174612.0;171308.0;161136.0;161236.0;152220.0;136440.0;174064.0;145656.0;158280.0;161288.0;143604.0;146508.0;165044.0;145208.0;139496.0;165796.0;150568.0;168252.0;163192.0;178472.0;180828.0;190396.0;146460.0;157580.0;154776.0;168000.0;148912.0;150216.0;150516.0;162340.0;182432.0;151920.0;163944.0;155024.0;137192.0;139948.0;149212.0;157528.0;190296.0;172608.0;153572.0;151568.0;157428.0;175716.0;158532.0;159032.0;162340.0;169652.0;
235.0525;151668.0;169452.0;175716.0;177120.0;154324.0;155224.0;178420.0;159884.0;173312.0;145856.0;151168.0;148464.0;169204.0;174012.0;154072.0;137644.0;153724.0;139096.0;169304.0;154024.0;159332.0;160236.0;152168.0;147312.0;171908.0;154124.0;130832.0;124770.0;159984.0;164896.0;168252.0;169904.0;161088.0;182832.0;155524.0;178120.0;140396.0;145908.0;146708.0;163292.0;160788.0;136592.0;156276.0;161288.0;160988.0;182080.0;184484.0;153072.0;183332.0;136892.0;152420.0;167200.0;163540.0;159736.0;168500.0;132284.0;174112.0;171860.0;166548.0;157080.0;162188.0;179472.0;156628.0;149316.0;151920.0;135088.0;152520.0;152720.0;162588.0;170356.0;149316.0;150316.0;163392.0;147260.0;168804.0;142052.0;170704.0;162940.0;171056.0;162340.0;157680.0;169052.0;140548.0;188492.0;161336.0;143652.0;172812.0;154372.0;153524.0;154724.0;143404.0;138344.0;175316.0;166748.0;153972.0;163240.0;160336.0;172408.0;187692.0;139044.0;160688.0;150768.0;159884.0;156028.0;153672.0;155628.0;186588.0;174816.0;161488.0;183080.0;153220.0;137944.0;136288.0;142600.0;149112.0;161436.0;159684.0;158684.0;157180.0;155576.0;176416.0;141548.0;156176.0;175064.0;151368.0;
235.0603;176416.0;152872.0;165344.0;168052.0;155224.0;164996.0;164144.0;145908.0;150716.0;159184.0;136440.0;163592.0;183080.0;182532.0;169252.0;144404.0;131832.0;149316.0;176216.0;151316.0;157680.0;159384.0;167248.0;150668.0;131132.0;157580.0;139796.0;135440.0;164996.0;162740.0;189544.0;173160.0;160888.0;170356.0;161588.0;172912.0;156928.0;143704.0;141748.0;168552.0;153824.0;156176.0;143504.0;176216.0;160084.0;174264.0;158532.0;152068.0;191448.0;144704.0;160036.0;147260.0;154524.0;169704.0;158032.0;159184.0;163992.0;170104.0;156076.0;162640.0;151468.0;170156.0;148212.0;167048.0;146008.0;142600.0;155024.0;159532.0;148412.0;159736.0;143752.0;157028.0;172160.0;158080.0;169856.0;154124.0;155524.0;183884.0;173160.0;172860.0;160136.0;176668.0;151316.0;172812.0;151720.0;159432.0;174964.0;157328.0;158932.0;146608.0;162688.0;168552.0;164144.0;164844.0;148512.0;159332.0;170504.0;188492.0;164192.0;148412.0;164392.0;148012.0;143104.0;168852.0;146608.0;151820.0;177572.0;164644.0;185136.0;182328.0;141548.0;144856.0;142100.0;142252.0;155876.0;152068.0;153272.0;171456.0;154524.0;158432.0;160788.0;146360.0;153020.0;147312.0;143404.0;
236.0302;120.0;80.0;200.0;40.0;120.0;200.0;120.0;220.0;140.0;120.0;200.0;160.0;220.0;160.0;220.0;140.0;100.0;220.0;120.0;60.0;140.0;160.0;140.0;200.0;180.0;40.0;300.0;60.0;180.0;140.0;120.0;80.0;160.0;200.0;280.0;120.0;100.0;280.0;200.0;200.0;140.0;140.0;280.0;120.0;120.0;80.0;140.0;140.0;140.0;140.0;180.0;120.0;40.0;220.0;140.0;80.0;180.0;280.0;20.0;120.0;200.0;220.0;180.0;80.0;200.0;60.0;140.0;220.0;140.0;100.0;100.0;80.0;220.0;260.0;220.0;160.0;100.0;260.0;120.0;260.0;200.0;140.0;120.0;100.0;260.0;80.0;100.0;180.0;100.0;140.0;80.0;160.0;140.0;200.0;100.0;160.0;80.0;80.0;180.0;240.0;120.0;140.0;100.0;160.0;240.0;200.0;180.0;280.0;140.0;180.0;160.0;200.0;120.0;120.0;40.0;100.0;120.0;160.0;380.0;120.0;140.0;200.0;200.0;100.0;100.0;
236.0380;160.0;240.0;200.0;180.0;220.0;180.0;80.0;260.0;140.0;220.0;80.0;160.0;120.0;100.0;100.0;80.0;180.0;140.0;140.0;200.0;80.0;80.0;40.0;180.0;140.0;180.0;240.0;40.0;80.0;200.0;100.0;60.0;120.0;140.0;100.0;120.0;120.0;140.0;140.0;80.0;100.0;100.0;100.0;280.0;220.0;160.0;160.0;180.0;80.0;120.0;240.0;120.0;220.0;40.0;60.0;180.0;140.0;140.0;180.0;140.0;140.0;140.0;60.0;240.0;140.0;100.0;60.0;140.0;140.0;140.0;180.0;240.0;140.0;160.0;80.0;220.0;80.0;180.0;180.0;120.0;220.0;140.0;120.0;80.0;40.0;220.0;200.0;120.0;180.0;300.0;140.0;100.0;180.0;100.0;200.0;20.0;140.0;180.0;240.0;280.0;160.0;60.0;200.0;100.0;100.0;300.0;60.0;120.0;80.0;180.0;140.0;80.0;40.0;140.0;160.0;140.0;120.0;560.0;260.0;260.0;200.0;160.0;40.0;160.0;100.0;
236.0459;120.0;180.0;180.0;220.0;120.0;220.0;160.0;100.0;80.0;200.0;20.0;220.0;120.0;220.0;140.0;220.0;180.0;160.0;160.0;220.0;60.0;140.0;120.0;200.0;140.0;20.0;40.0;100.0;140.0;200.0;160.0;160.0;100.0;60.0;160.0;240.0;480.0;140.0;80.0;300.0;120.0;220.0;140.0;120.0;300.0;180.0;100.0;120.0;120.0;100.0;260.0;180.0;220.0;180.0;100.0;120.0;120.0;280.0;200.0;160.0;180.0;80.0;180.0;260.0;260.0;200.0;160.0;60.0;220.0;320.0;220.0;220.0;140.0;160.0;180.0;260.0;80.0;140.0;180.0;200.0;240.0;120.0;120.0;140.0;120.0;220.0;120.0;80.0;140.0;100.0;200.0;140.0;80.0;280.0;80.0;120.0;100.0;160.0;100.0;60.0;260.0;200.0;140.0;120.0;120.0;200.0;80.0;140.0;160.0;260.0;100.0;180.0;80.0;160.0;240.0;320.0;220.0;140.0;220.0;160.0;140.0;120.0;280.0;320.0;140.0;
236.0538;180.0;100.0;300.0;120.0;280.0;120.0;180.0;60.0;240.0;160.0;180.0;120.0;160.0;100.0;100.0;100.0;160.0;280.0;140.0;100.0;120.0;240.0;260.0;20.0;140.0;220.0;100.0;160.0;400.0;340.0;220.0;140.0;80.0;120.0;80.0;80.0;160.0;220.0;200.0;60.0;260.0;140.0;60.0;80.0;140.0;40.0;180.0;120.0;200.0;240.0;160.0;340.0;240.0;160.0;140.0;160.0;120.0;40.0;160.0;180.0;80.0;260.0;120.0;100.0;100.0;240.0;160.0;80.0;40.0;160.0;220.0;100.0;140.0;80.0;160.0;200.0;120.0;100.0;140.0;220.0;120.0;240.0;80.0;200.0;120.0;120.0;140.0;120.0;120.0;180.0;260.0;100.0;80.0;120.0;160.0;100.0;140.0;280.0;80.0;200.0;120.0;140.0;160.0;180.0;160.0;120.0;120.0;180.0;40.0;80.0;80.0;220.0;160.0;120.0;140.0;240.0;260.0;160.0;80.0;100.0;140.0;200.0;160.0;200.0;100.0;
236.0616;140.0;140.0;180.0;340.0;340.0;180.0;120.0;160.0;180.0;120.0;260.0;140.0;80.0;200.0;140.0;80.0;140.0;340.0;100.0;160.0;160.0;180.0;120.0;100.0;280.0;180.0;140.0;240.0;160.0;40.0;120.0;180.0;220.0;180.0;160.0;80.0;80.0;200.0;200.0;200.0;160.0;140.0;340.0;60.0;100.0;20.0;140.0;80.0;140.0;100.0;200.0;200.0;180.0;160.0;200.0;160.0;120.0;80.0;180.0;140.0;100.0;140.0;160.0;120.0;180.0;180.0;180.0;100.0;60.0;260.0;60.0;120.0;180.0;80.0;240.0;140.0;160.0;140.0;80.0;160.0;260.0;220.0;160.0;40.0;260.0;100.0;160.0;140.0;120.0;180.0;220.0;220.0;220.0;300.0;160.0;140.0;240.0;140.0;140.0;60.0;100.0;160.0;40.0;140.0;100.0;200.0;100.0;220.0;140.0;40.0;220.0;160.0;120.0;180.0;120.0;180.0;220.0;60.0;200.0;140.0;160.0;120.0;40.0;600.0;120.0;
