;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;3409.0;3710.0;2607.0;2807.0;2707.0;4111.0;3309.0;4312.0;3008.0;3008.0;2105.0;2807.0;2908.0;3209.0;3309.0;2507.0;3309.0;2005.0;4011.0;3008.0;3108.0;3610.0;3008.0;1905.0;2607.0;1504.0;2908.0;2507.0;2306.0;3509.0;4111.0;2206.0;2507.0;2607.0;2908.0;2908.0;3309.0;2206.0;2206.0;2607.0;2707.0;2707.0;2807.0;2707.0;2206.0;2005.0;3209.0;3309.0;2005.0;2306.0;2607.0;2507.0;3309.0;2607.0;2707.0;2406.0;2908.0;4111.0;2807.0;2807.0;2105.0;3008.0;2406.0;3008.0;2707.0;2607.0;2908.0;3409.0;2005.0;2306.0;2306.0;3309.0;2507.0;2507.0;1805.0;3008.0;2306.0;3108.0;3008.0;2406.0;3710.0;2807.0;3409.0;3509.0;3108.0;2406.0;2908.0;3209.0;3108.0;2707.0;3409.0;2507.0;2507.0;2908.0;3810.0;3008.0;2908.0;2306.0;3710.0;2707.0;2206.0;2206.0;2306.0;2005.0;3209.0;1704.0;3910.0;2807.0;2306.0;2607.0;3008.0;2707.0;3108.0;2507.0;2005.0;2807.0;1504.0;3108.0;3309.0;2306.0;2507.0;2908.0;2607.0;3509.0;2507.0;
230.5342;2507.0;1805.0;2206.0;2507.0;3509.0;2306.0;2807.0;2406.0;2607.0;3209.0;3409.0;1905.0;3008.0;3610.0;3309.0;3810.0;2507.0;3209.0;3509.0;2908.0;2707.0;3309.0;3108.0;3409.0;3309.0;2707.0;2206.0;2707.0;2206.0;2206.0;2707.0;3008.0;3309.0;2607.0;2406.0;2908.0;2607.0;3910.0;3209.0;3910.0;2206.0;2406.0;2507.0;2406.0;4111.0;3610.0;3610.0;3509.0;3409.0;3108.0;2507.0;2607.0;1805.0;3509.0;3008.0;2807.0;2607.0;2206.0;3008.0;3610.0;3209.0;3409.0;2607.0;2406.0;2908.0;2306.0;2206.0;3209.0;3710.0;2005.0;2607.0;2507.0;2105.0;3209.0;3610.0;2908.0;3108.0;3810.0;2206.0;1805.0;3008.0;3710.0;3209.0;2507.0;3409.0;2105.0;1905.0;2507.0;2406.0;2807.0;3610.0;2607.0;1704.0;2607.0;2707.0;2306.0;3409.0;3309.0;2707.0;2707.0;2707.0;3309.0;2306.0;2507.0;1805.0;2507.0;2206.0;3409.0;2607.0;2807.0;3108.0;2507.0;2908.0;3309.0;2306.0;2607.0;3309.0;2707.0;2707.0;3008.0;3108.0;3610.0;2105.0;2707.0;2406.0;
230.5419;2306.0;2807.0;4111.0;2607.0;1905.0;3209.0;3610.0;2206.0;2707.0;2807.0;2707.0;2306.0;2507.0;3309.0;1604.0;3309.0;3910.0;3209.0;2707.0;3409.0;2607.0;2105.0;2306.0;3610.0;2105.0;3108.0;2206.0;1604.0;3610.0;2707.0;3610.0;2105.0;1905.0;2507.0;3008.0;2306.0;2206.0;1905.0;3209.0;2607.0;2507.0;2908.0;3008.0;2607.0;3108.0;2406.0;2507.0;2908.0;2406.0;3409.0;2507.0;2507.0;3008.0;4111.0;1604.0;2507.0;2406.0;4011.0;2507.0;2005.0;2607.0;3409.0;3209.0;3209.0;2707.0;2908.0;2507.0;1805.0;2607.0;2206.0;3309.0;2507.0;4011.0;2707.0;1604.0;2607.0;3108.0;2607.0;2206.0;3309.0;3008.0;2908.0;2707.0;3409.0;3610.0;2807.0;1604.0;3810.0;2406.0;2005.0;2105.0;2206.0;3008.0;3309.0;2908.0;3209.0;4412.0;2105.0;2908.0;4211.0;2807.0;2105.0;3108.0;3509.0;2306.0;2707.0;3209.0;2005.0;2105.0;2607.0;2005.0;4011.0;3810.0;3008.0;2908.0;2507.0;2105.0;2507.0;2105.0;3209.0;2807.0;2807.0;3008.0;2507.0;2607.0;
230.5496;2507.0;3309.0;3309.0;2707.0;3108.0;3209.0;4011.0;3610.0;2206.0;3509.0;3409.0;2105.0;3008.0;2206.0;2406.0;2005.0;2707.0;2105.0;2406.0;3710.0;2707.0;1604.0;2306.0;2607.0;1805.0;2306.0;2406.0;3209.0;3108.0;3409.0;2105.0;2105.0;3509.0;2607.0;2707.0;2507.0;2908.0;3209.0;2807.0;3209.0;3209.0;4011.0;3409.0;3108.0;3008.0;1704.0;2306.0;3309.0;2306.0;3108.0;2908.0;2306.0;2908.0;2105.0;3008.0;2507.0;2206.0;3610.0;2206.0;3409.0;2908.0;2908.0;2306.0;2406.0;2105.0;2105.0;3509.0;2005.0;2807.0;2507.0;3209.0;3008.0;3309.0;1905.0;3108.0;3810.0;2607.0;2707.0;2005.0;3710.0;2607.0;3710.0;2507.0;2206.0;3008.0;3610.0;2607.0;2507.0;4111.0;2707.0;3008.0;3008.0;3409.0;2908.0;2306.0;3108.0;2607.0;2908.0;2005.0;2507.0;3309.0;3610.0;2406.0;3409.0;2807.0;3008.0;2707.0;2105.0;3710.0;1905.0;2306.0;3108.0;2406.0;2206.0;2908.0;2607.0;3409.0;2406.0;2707.0;3910.0;2406.0;2707.0;2005.0;3409.0;3509.0;
234.0257;25198.0;28640.0;23716.0;26378.0;28760.0;24937.0;27559.0;25057.0;27920.0;24597.0;27800.0;25538.0;25998.0;26318.0;25738.0;25298.0;28240.0;23957.0;25698.0;24957.0;25358.0;27479.0;25278.0;25278.0;28260.0;26939.0;25978.0;26358.0;27639.0;25017.0;26539.0;25658.0;24517.0;28100.0;26559.0;28380.0;26739.0;26559.0;27820.0;25077.0;26679.0;27760.0;27179.0;26459.0;26739.0;24797.0;26519.0;29181.0;24797.0;26939.0;26599.0;27920.0;24077.0;26599.0;24977.0;25438.0;25198.0;25318.0;26118.0;26439.0;26579.0;26338.0;27079.0;26439.0;23456.0;23876.0;26519.0;28700.0;23636.0;25398.0;25718.0;26639.0;27539.0;26118.0;27960.0;26258.0;26178.0;27439.0;25598.0;24617.0;24297.0;27039.0;25157.0;24217.0;26599.0;25638.0;26719.0;25298.0;26699.0;25378.0;25418.0;26639.0;25638.0;29621.0;26919.0;26699.0;26499.0;26078.0;26699.0;27239.0;28500.0;27659.0;27599.0;26939.0;26439.0;24977.0;27860.0;25878.0;24697.0;27199.0;25878.0;25478.0;25818.0;25918.0;26378.0;27680.0;27720.0;25918.0;25218.0;23836.0;27379.0;26839.0;26619.0;24637.0;27619.0;
234.0334;24697.0;26519.0;25278.0;26679.0;24017.0;25978.0;26779.0;26999.0;26719.0;28560.0;25398.0;25238.0;24717.0;26218.0;26278.0;26318.0;26619.0;29101.0;25017.0;27019.0;26879.0;27479.0;25718.0;26138.0;27459.0;25398.0;24117.0;24917.0;27099.0;28120.0;27659.0;25558.0;25178.0;26759.0;26258.0;26659.0;25998.0;25398.0;26258.0;26999.0;26499.0;25037.0;25278.0;26178.0;27179.0;25658.0;24577.0;25438.0;27219.0;25037.0;26999.0;25758.0;25137.0;25978.0;26939.0;27259.0;25538.0;26479.0;25338.0;25978.0;25718.0;27219.0;25398.0;24117.0;25037.0;26398.0;25818.0;24737.0;25598.0;25198.0;25578.0;24177.0;26799.0;26398.0;25538.0;27039.0;26939.0;25938.0;26078.0;26358.0;27639.0;26519.0;26879.0;25157.0;26058.0;25137.0;26058.0;26979.0;27860.0;24137.0;25818.0;24697.0;25918.0;27439.0;26298.0;27860.0;28420.0;25578.0;27960.0;26579.0;25938.0;25618.0;27239.0;26959.0;27079.0;24297.0;25238.0;24757.0;26699.0;26078.0;24817.0;25778.0;24857.0;27880.0;25157.0;25117.0;25198.0;22776.0;27179.0;25858.0;26759.0;27619.0;26318.0;25578.0;27579.0;
234.0411;27900.0;25358.0;27219.0;24517.0;27339.0;24977.0;23836.0;25438.0;26599.0;24157.0;25137.0;26098.0;26519.0;27059.0;27119.0;26499.0;26258.0;27680.0;26018.0;25638.0;25137.0;27639.0;26879.0;25157.0;25057.0;27800.0;25698.0;25818.0;27599.0;25678.0;27860.0;26378.0;26539.0;25157.0;25758.0;26078.0;26819.0;25558.0;24257.0;27339.0;25938.0;25938.0;25057.0;26719.0;26819.0;23917.0;27079.0;26138.0;25738.0;26619.0;26318.0;29101.0;26519.0;28700.0;25478.0;25618.0;24237.0;25418.0;26278.0;26278.0;26479.0;26759.0;26939.0;26439.0;25558.0;26419.0;27479.0;26098.0;27459.0;26078.0;25818.0;25678.0;26198.0;23977.0;25097.0;22716.0;23756.0;27539.0;27579.0;27459.0;28080.0;26739.0;24097.0;27720.0;25037.0;25838.0;26419.0;26499.0;26699.0;25178.0;25278.0;25258.0;26038.0;24297.0;26639.0;25117.0;26218.0;26078.0;24797.0;24437.0;25798.0;26479.0;26439.0;25278.0;25938.0;27740.0;26158.0;26419.0;27019.0;27419.0;26398.0;26879.0;24637.0;26819.0;24597.0;25958.0;24457.0;27780.0;27399.0;25178.0;25418.0;27659.0;26018.0;25958.0;27099.0;
234.0488;26679.0;25978.0;26158.0;25658.0;26038.0;28820.0;26138.0;26138.0;26679.0;24957.0;23917.0;24257.0;26779.0;26959.0;26479.0;27639.0;25137.0;25698.0;27399.0;25438.0;25458.0;26178.0;28200.0;25818.0;25137.0;27359.0;27659.0;28320.0;25638.0;25538.0;25518.0;25478.0;26719.0;26378.0;27980.0;26378.0;26018.0;25738.0;26979.0;26358.0;26338.0;26899.0;27019.0;25998.0;28120.0;25017.0;26298.0;26038.0;27139.0;26078.0;25198.0;26318.0;26058.0;27119.0;24217.0;26138.0;24277.0;26879.0;26338.0;24877.0;24497.0;26419.0;26218.0;25718.0;25518.0;24997.0;28000.0;25137.0;25818.0;26999.0;25958.0;25338.0;25818.0;25097.0;25918.0;25518.0;28040.0;22555.0;27459.0;27459.0;25638.0;26559.0;25418.0;26318.0;26078.0;24897.0;26619.0;25198.0;24637.0;24457.0;26198.0;24757.0;26459.0;24397.0;26659.0;28580.0;28180.0;26959.0;27159.0;26038.0;24537.0;25878.0;24857.0;26178.0;28620.0;28380.0;26198.0;26799.0;24997.0;26098.0;24877.0;24337.0;25618.0;24777.0;27159.0;27800.0;27139.0;25938.0;25638.0;25718.0;26198.0;27199.0;25958.0;25478.0;27519.0;
234.0566;25658.0;26439.0;26358.0;28020.0;23216.0;26639.0;27780.0;26799.0;29641.0;25438.0;26338.0;26759.0;27179.0;24277.0;25458.0;27960.0;26759.0;24857.0;25998.0;26258.0;25698.0;25698.0;26358.0;26739.0;26318.0;25518.0;28140.0;25157.0;25258.0;28060.0;25638.0;26218.0;25658.0;27059.0;26579.0;26078.0;27619.0;28300.0;27780.0;28340.0;27279.0;27259.0;27219.0;25938.0;27820.0;26779.0;26579.0;25178.0;26218.0;26539.0;25838.0;25398.0;24797.0;27439.0;27940.0;27439.0;24497.0;26859.0;26659.0;27559.0;25718.0;25998.0;25798.0;23536.0;26058.0;22756.0;25798.0;26098.0;25978.0;26479.0;28420.0;28800.0;27619.0;27519.0;25678.0;28480.0;27179.0;26759.0;25518.0;25598.0;25378.0;24797.0;26779.0;24557.0;25738.0;25137.0;26599.0;24237.0;27960.0;26238.0;28620.0;25538.0;27059.0;26178.0;24777.0;26038.0;28440.0;25498.0;24437.0;25858.0;27740.0;26278.0;27980.0;25137.0;25278.0;26539.0;26479.0;25678.0;27259.0;22736.0;26859.0;26218.0;26058.0;24917.0;27319.0;25578.0;26859.0;25077.0;27079.0;26078.0;27639.0;24417.0;26579.0;26999.0;25638.0;
235.0291;2724864.0;2965632.0;3122048.0;3214912.0;2861888.0;3064192.0;2935040.0;3172416.0;3091904.0;2937856.0;2998144.0;2950272.0;2998656.0;3026240.0;3079232.0;3156352.0;3066944.0;2960896.0;3283584.0;3246976.0;3038592.0;3121920.0;3042816.0;3125376.0;2994624.0;3089024.0;2998016.0;3085504.0;3010944.0;3111296.0;3322368.0;2971840.0;2978112.0;3031936.0;2915072.0;2901120.0;3091520.0;3223744.0;2966720.0;2703744.0;2907520.0;3105984.0;3043584.0;2845952.0;3092032.0;3195904.0;2902592.0;3184448.0;2712320.0;3076672.0;2973376.0;3006976.0;3233600.0;3120128.0;3168256.0;3139712.0;2881536.0;3140544.0;3168960.0;3071744.0;2868608.0;2903936.0;3061824.0;3122688.0;3195072.0;3113024.0;3057408.0;3014912.0;3065088.0;3003200.0;2913472.0;2950144.0;3104256.0;2961344.0;3055680.0;3004864.0;3014336.0;3019968.0;3094400.0;2989440.0;2923840.0;3182592.0;2983680.0;2893184.0;2844224.0;2969536.0;2984064.0;3102272.0;2997952.0;3118848.0;3140544.0;3153088.0;2964736.0;2967424.0;3084480.0;2924288.0;3131712.0;3166336.0;2910336.0;2830784.0;3052736.0;2856320.0;3031616.0;2906496.0;3029248.0;2942208.0;2762240.0;3075008.0;3164032.0;3129600.0;2989504.0;3188800.0;2816384.0;3121472.0;2922240.0;3003264.0;2920960.0;3056576.0;2933632.0;2829568.0;2981120.0;2870976.0;3000448.0;3071424.0;2866176.0;
235.0369;2944384.0;2995520.0;3144128.0;3146688.0;2964352.0;3081600.0;2850624.0;3062784.0;3150464.0;3024320.0;2909760.0;3059200.0;2943616.0;2983296.0;3070208.0;3133440.0;3009152.0;3142656.0;3263488.0;3190336.0;3016576.0;3134144.0;3269120.0;3260352.0;3150080.0;3250432.0;2940160.0;3317952.0;3080448.0;3112320.0;3218048.0;2968256.0;3025152.0;3082240.0;3167104.0;3048064.0;3017408.0;3021504.0;2959040.0;2687296.0;2802752.0;3216576.0;3159296.0;2991616.0;3065920.0;3117056.0;3081344.0;3261312.0;2962432.0;3087616.0;2812416.0;3113280.0;3207936.0;3096512.0;3069376.0;2888704.0;3053184.0;3180096.0;3209792.0;3165824.0;2998080.0;3028096.0;3104768.0;3264320.0;3175168.0;2995904.0;2944832.0;3112640.0;3188928.0;2961792.0;3108544.0;2998272.0;2977856.0;2924032.0;2915200.0;3113408.0;2911360.0;3000640.0;3243328.0;3124544.0;3015040.0;3180928.0;2926848.0;3013824.0;3035776.0;3173056.0;2846592.0;3326016.0;3001536.0;3190528.0;3033920.0;3332544.0;2949696.0;3031616.0;3212032.0;2756864.0;2951360.0;3073408.0;3062336.0;3062912.0;3109120.0;3052544.0;3221184.0;3008512.0;3185728.0;2895936.0;2775808.0;2967168.0;3134656.0;3243712.0;3095488.0;3139264.0;3078208.0;3092160.0;2875840.0;3129344.0;2903296.0;3138432.0;2994112.0;2808832.0;2875264.0;2957376.0;2884032.0;3103424.0;2915776.0;
235.0447;3104000.0;3124864.0;3141184.0;3097024.0;3183232.0;3291776.0;3069184.0;3131072.0;3109632.0;3081792.0;3230784.0;3192384.0;3068416.0;2855424.0;3026624.0;2956928.0;3048896.0;3169792.0;3229824.0;3018752.0;3077632.0;3078272.0;3098560.0;3264576.0;3122368.0;3203840.0;3022336.0;3320192.0;3093248.0;3203200.0;2925760.0;3053248.0;3169408.0;3194304.0;3329216.0;3271808.0;3260352.0;2945088.0;3016128.0;3066176.0;2778048.0;3117568.0;3135424.0;3117504.0;3161088.0;3012928.0;3319360.0;3161472.0;2973312.0;2931328.0;2709888.0;3079680.0;2998720.0;2995392.0;2886656.0;2706624.0;3220864.0;3006400.0;3204416.0;3207680.0;2985216.0;3197568.0;3217920.0;3221760.0;2975296.0;3113408.0;3106368.0;3166144.0;3042624.0;3020416.0;3124480.0;3150976.0;3004352.0;3020992.0;3007936.0;3137728.0;2946176.0;2848576.0;3239488.0;3199680.0;2930368.0;3147712.0;3101568.0;3251584.0;3178816.0;3114048.0;2929920.0;3292352.0;3005824.0;3193280.0;2986560.0;3212544.0;3200448.0;3081728.0;3387712.0;2700416.0;2766656.0;3018368.0;3139200.0;3175680.0;3101120.0;3116544.0;3207552.0;3254336.0;3151744.0;3140416.0;3071936.0;2872512.0;3005184.0;3109824.0;3003264.0;3105024.0;3091456.0;2956608.0;3031616.0;3125568.0;2899264.0;3094208.0;2960576.0;2705152.0;2938944.0;3159744.0;3101376.0;3057024.0;3218816.0;
235.0525;3116352.0;3042624.0;3139776.0;2871232.0;3364032.0;3391680.0;2976640.0;3201856.0;3082304.0;3197376.0;3373888.0;3154880.0;3057664.0;3343616.0;3115648.0;3004864.0;3256832.0;3212800.0;3166400.0;2783296.0;3303168.0;3022720.0;2974144.0;3351360.0;3208256.0;3250880.0;2979648.0;3262912.0;3233856.0;3248832.0;3122112.0;3162240.0;3125952.0;3151680.0;3388544.0;3017280.0;3341440.0;2832192.0;2883072.0;3037376.0;3035328.0;2932480.0;3067840.0;3196928.0;3104704.0;3024768.0;3244992.0;3093888.0;3020480.0;3233408.0;2982976.0;3086720.0;3134336.0;3178624.0;2963904.0;2850688.0;3385024.0;2848000.0;3191936.0;3242048.0;3219328.0;3297664.0;3242944.0;3054336.0;2955904.0;3194752.0;3230144.0;3319360.0;3133888.0;2976704.0;3015808.0;3315200.0;3212672.0;3232320.0;3081792.0;2948800.0;3019456.0;3153792.0;3273088.0;3216832.0;3007744.0;2982784.0;3077184.0;3345088.0;3260096.0;3082048.0;3085504.0;3090944.0;3079296.0;3130560.0;2898752.0;3072448.0;3184896.0;3200960.0;3293888.0;3028160.0;2681280.0;3042880.0;3036224.0;3089920.0;2960704.0;3320512.0;3051712.0;3241600.0;3029248.0;3279744.0;3124224.0;2914752.0;2982976.0;2918976.0;3014400.0;3113472.0;2894144.0;2941312.0;3010624.0;3249408.0;2981184.0;3086144.0;2999616.0;2968640.0;3120064.0;3351040.0;3238464.0;3125504.0;3308480.0;
235.0603;2982720.0;3043776.0;2982208.0;2875328.0;3455104.0;3248640.0;3203008.0;3374912.0;2967552.0;3345408.0;3226752.0;3158656.0;3294080.0;3297536.0;2964544.0;3076608.0;3342848.0;3421184.0;3390656.0;2882944.0;3082944.0;3104448.0;2932480.0;3342976.0;3318272.0;3272320.0;3129472.0;3219776.0;3270144.0;3218560.0;3245120.0;3149696.0;2953408.0;3128128.0;3153984.0;3186752.0;3263488.0;3046400.0;2850240.0;3048256.0;3466688.0;3001408.0;2991744.0;3040320.0;2911808.0;3182784.0;3001600.0;3008640.0;3051648.0;3353280.0;3063424.0;2899200.0;3344896.0;3153344.0;2994048.0;3144704.0;3278912.0;3102528.0;3116544.0;2989184.0;3120640.0;3288640.0;3127744.0;3037632.0;3168768.0;3222848.0;2838400.0;3249984.0;3140928.0;3053696.0;2939584.0;3338816.0;3168064.0;3250112.0;3186752.0;2833984.0;3103296.0;3161024.0;3147712.0;3260928.0;3260736.0;2938048.0;3072384.0;3280128.0;3174016.0;3015360.0;3156736.0;2971200.0;3076992.0;3186688.0;2765824.0;3014912.0;3058176.0;3318784.0;3282752.0;3108800.0;2878656.0;3031168.0;2983872.0;3071872.0;3029248.0;3189056.0;2905728.0;3229312.0;3282816.0;3229312.0;3175296.0;3191616.0;3163968.0;3098688.0;3046208.0;3098368.0;3064960.0;3145408.0;2905024.0;3047168.0;3221824.0;3251456.0;3082240.0;3193472.0;3265792.0;3343488.0;3247936.0;3047360.0;3424064.0;
236.0302;932736.0;1016800.0;941248.0;944544.0;995088.0;1010192.0;1016544.0;995392.0;957952.0;1044096.0;922752.0;1001648.0;993600.0;1054368.0;951232.0;980016.0;1033552.0;1062944.0;1023296.0;1023936.0;1010336.0;1008672.0;1003360.0;1013008.0;995952.0;943520.0;1006096.0;989808.0;997472.0;1007936.0;1024400.0;995264.0;1018144.0;1016288.0;966784.0;995216.0;1059296.0;952864.0;1021376.0;990048.0;1050752.0;972176.0;976320.0;984400.0;994240.0;1021440.0;969680.0;1019936.0;1020320.0;984816.0;1023984.0;963680.0;1050400.0;934240.0;1016832.0;1018368.0;938624.0;962176.0;978784.0;947744.0;988992.0;963664.0;1044528.0;1038640.0;1012672.0;1004192.0;951712.0;989232.0;969760.0;990416.0;994864.0;1020032.0;987824.0;972784.0;1012176.0;1002944.0;1042160.0;964688.0;930592.0;980640.0;1015040.0;961776.0;1001456.0;960528.0;968336.0;951888.0;1002976.0;990944.0;956848.0;1038608.0;973568.0;1001680.0;1026048.0;1022464.0;984816.0;1013872.0;1013952.0;981968.0;999456.0;984816.0;1019792.0;946720.0;1027408.0;1006128.0;1005856.0;1020672.0;1076832.0;975280.0;1025952.0;1040016.0;999744.0;1060640.0;1029824.0;1071168.0;948816.0;944688.0;995504.0;1064960.0;1018416.0;1033200.0;1008576.0;1007408.0;991632.0;1044336.0;978640.0;
236.0380;997168.0;913232.0;1070752.0;1009344.0;972864.0;1030912.0;1000560.0;933840.0;1050528.0;988128.0;1003424.0;971904.0;1035760.0;1015008.0;1050336.0;951184.0;990272.0;1001952.0;987456.0;1027584.0;1035056.0;1046048.0;1077408.0;991168.0;981264.0;1022352.0;1035056.0;1028752.0;970864.0;1032192.0;1012368.0;997600.0;1040688.0;1058816.0;1056256.0;1055392.0;1027520.0;1043312.0;1037792.0;1024800.0;943360.0;972864.0;1059616.0;920912.0;1011216.0;1074048.0;1043552.0;979264.0;1042368.0;972544.0;1009040.0;1080192.0;928880.0;1030752.0;974720.0;896704.0;975120.0;912704.0;906448.0;1052416.0;1029728.0;968736.0;1007504.0;986208.0;1048896.0;983136.0;1016176.0;897296.0;942416.0;1009328.0;970656.0;1065120.0;954368.0;1007104.0;1003136.0;1024688.0;954432.0;993264.0;1043600.0;1033856.0;1036944.0;945296.0;1075264.0;957840.0;1028656.0;1025344.0;1007952.0;1058464.0;1023600.0;1025600.0;1016112.0;1011088.0;1012480.0;930336.0;990816.0;984864.0;870976.0;1008416.0;955872.0;1021920.0;1008304.0;1019680.0;1033760.0;961456.0;971280.0;1017280.0;1074272.0;1033904.0;1038000.0;1027808.0;1038688.0;996128.0;966080.0;974784.0;980480.0;1024144.0;981376.0;1011792.0;1005504.0;1021904.0;1098016.0;1022176.0;991344.0;973968.0;970352.0;
236.0459;1014016.0;975056.0;972160.0;1007760.0;1019616.0;1016304.0;1003472.0;1104416.0;1004592.0;1069056.0;1061216.0;1059584.0;1043088.0;916656.0;1073824.0;974368.0;1050912.0;999744.0;1010816.0;984352.0;1024672.0;1007216.0;955008.0;960048.0;1002704.0;1005600.0;1105216.0;1058464.0;1036832.0;942768.0;981696.0;1005936.0;1062848.0;1038624.0;1025680.0;1058400.0;994400.0;1064192.0;1053472.0;1067968.0;1046016.0;1009040.0;1033968.0;1023824.0;1017088.0;981888.0;1000672.0;1025344.0;1049152.0;926720.0;941216.0;990496.0;1056000.0;1018208.0;1055136.0;961152.0;958672.0;1053952.0;1004208.0;1012592.0;940336.0;1086784.0;963968.0;1000016.0;1057568.0;1011920.0;978688.0;959824.0;997520.0;1027744.0;968032.0;994048.0;1083040.0;940896.0;1060544.0;1013104.0;987296.0;981648.0;1008256.0;1022608.0;1025504.0;940672.0;971008.0;1048144.0;1029056.0;1050368.0;973968.0;1013504.0;998416.0;1046448.0;1000000.0;968432.0;1005152.0;961424.0;938704.0;995216.0;873136.0;1012512.0;1019088.0;1005456.0;990848.0;1061632.0;1029008.0;1089536.0;1088288.0;1024944.0;962496.0;1026848.0;959616.0;960992.0;1013952.0;1039392.0;1020720.0;1015600.0;1025152.0;1005376.0;1020400.0;993008.0;1029744.0;1069248.0;994000.0;1039328.0;1023456.0;918336.0;1015472.0;
236.0538;1009344.0;1023824.0;982016.0;1011936.0;1064640.0;960784.0;1051232.0;1030240.0;999776.0;1038800.0;984016.0;1030544.0;933408.0;949488.0;1051456.0;1011744.0;1073024.0;1040352.0;1054016.0;1042944.0;981184.0;1040208.0;1004928.0;967264.0;1064224.0;937472.0;967200.0;992256.0;1007376.0;969568.0;1003408.0;1070944.0;1036304.0;1022592.0;980368.0;950736.0;972480.0;1054048.0;1036464.0;1062432.0;943552.0;985632.0;957248.0;1053088.0;928624.0;1047136.0;1014512.0;1041184.0;976224.0;1042048.0;1003728.0;915568.0;1027280.0;1036640.0;1021728.0;1028576.0;964176.0;1018224.0;960528.0;975728.0;1048288.0;1021328.0;1038896.0;923008.0;994480.0;946992.0;993744.0;975216.0;1013072.0;955600.0;1105216.0;1026816.0;1028304.0;1077760.0;1061600.0;1003952.0;1064832.0;1032080.0;995264.0;1036192.0;978080.0;1001232.0;1014624.0;1012992.0;989248.0;994400.0;1018688.0;1006720.0;1053920.0;1063680.0;991104.0;1050560.0;973248.0;1059808.0;977088.0;1003440.0;1001248.0;1001104.0;1059072.0;992800.0;1069376.0;1043776.0;984352.0;969984.0;1067968.0;1036048.0;1026192.0;1044064.0;1023680.0;1038576.0;1052032.0;974352.0;1057056.0;1037520.0;942128.0;1013424.0;974160.0;1036560.0;1000992.0;1036912.0;913488.0;967872.0;1017904.0;1012512.0;969872.0;
236.0616;1040960.0;1093536.0;1103136.0;1089952.0;1027808.0;1012160.0;1026160.0;976192.0;1022544.0;1007008.0;1032192.0;1025376.0;967920.0;1066528.0;1053120.0;1085632.0;1047360.0;1057408.0;1016720.0;1097984.0;1003728.0;936064.0;1014672.0;1106176.0;1008576.0;988400.0;985552.0;1050624.0;1016736.0;1029088.0;1077088.0;1027088.0;1019152.0;1061312.0;1010176.0;1006064.0;974752.0;998912.0;1055040.0;1056064.0;933760.0;995680.0;1033280.0;1050272.0;953056.0;1029904.0;1063008.0;975504.0;1038320.0;1039648.0;1086560.0;915552.0;944048.0;1046320.0;975360.0;1079808.0;1069600.0;1000784.0;969600.0;1015120.0;1028096.0;982864.0;1060896.0;1036976.0;980896.0;993216.0;1000800.0;1060608.0;1022272.0;1024976.0;982672.0;992752.0;959344.0;1042784.0;1039472.0;1062592.0;967552.0;1039904.0;954912.0;997296.0;1029936.0;1021808.0;978016.0;995856.0;1042080.0;971296.0;1058400.0;1010512.0;1065856.0;977392.0;1029504.0;1038640.0;946496.0;1053152.0;1023680.0;1073024.0;943920.0;934880.0;1036864.0;975280.0;1101408.0;971904.0;1035984.0;980576.0;1050432.0;1022192.0;1042448.0;1073248.0;1060000.0;1064736.0;1013456.0;907840.0;1019104.0;984800.0;1081504.0;1001424.0;998720.0;1063936.0;1083904.0;1001024.0;1041040.0;1044096.0;1051264.0;1073824.0;948832.0;
