;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;10228.0;11532.0;11031.0;9727.0;8223.0;9125.0;11833.0;12535.0;11432.0;12134.0;13037.0;10930.0;10830.0;12535.0;12234.0;11933.0;11332.0;12435.0;11131.0;13137.0;12034.0;11833.0;14039.0;12234.0;12234.0;14441.0;14942.0;13037.0;11532.0;13337.0;11131.0;13638.0;12334.0;11833.0;10429.0;12736.0;9426.0;9125.0;13137.0;12736.0;16948.0;10930.0;9827.0;9025.0;12334.0;11632.0;7922.0;13839.0;10128.0;16246.0;11131.0;10630.0;12034.0;12435.0;12034.0;13638.0;11933.0;13638.0;11231.0;14039.0;10830.0;14240.0;9326.0;12034.0;10630.0;11231.0;12635.0;8925.0;13839.0;14039.0;10830.0;11733.0;10228.0;14641.0;13037.0;11532.0;9928.0;12936.0;13839.0;12334.0;11833.0;12535.0;13337.0;11632.0;12635.0;13739.0;10830.0;15644.0;13438.0;11131.0;9827.0;14340.0;8524.0;11632.0;13237.0;16647.0;11532.0;11231.0;11231.0;9226.0;13839.0;13137.0;12736.0;13438.0;11131.0;12836.0;12635.0;12134.0;11031.0;13939.0;11031.0;12736.0;13337.0;12334.0;11432.0;14340.0;12435.0;9226.0;12936.0;15644.0;11031.0;11231.0;12736.0;14741.0;12435.0;
230.5342;10830.0;9426.0;11432.0;9627.0;8724.0;8824.0;11332.0;12736.0;10630.0;8925.0;10529.0;11332.0;9526.0;10830.0;11933.0;8022.0;9627.0;11632.0;11933.0;12635.0;9226.0;12134.0;9928.0;10830.0;9727.0;13638.0;9627.0;11432.0;9727.0;9827.0;10329.0;9426.0;14140.0;12334.0;9426.0;12334.0;10630.0;7420.0;12635.0;10730.0;12234.0;9727.0;10228.0;13137.0;12134.0;10930.0;10228.0;10930.0;8624.0;13839.0;9526.0;12034.0;10228.0;9526.0;12034.0;10830.0;11532.0;10128.0;12134.0;11131.0;12134.0;10830.0;9426.0;11231.0;12334.0;8925.0;10128.0;8824.0;11532.0;9526.0;12134.0;11933.0;9827.0;13037.0;10830.0;11231.0;7922.0;13237.0;13939.0;11532.0;9226.0;12435.0;10128.0;10830.0;10028.0;10630.0;11432.0;13739.0;10128.0;10930.0;10128.0;11833.0;7721.0;12535.0;13137.0;12134.0;11532.0;9928.0;10730.0;9526.0;13037.0;12234.0;12736.0;11231.0;11532.0;11131.0;12134.0;13137.0;9125.0;8824.0;8925.0;10228.0;10630.0;10329.0;10028.0;11733.0;12435.0;14741.0;10730.0;13137.0;8724.0;10028.0;11632.0;8824.0;12736.0;
230.5419;9727.0;10630.0;7120.0;7019.0;9426.0;6919.0;8423.0;10830.0;8824.0;8323.0;9727.0;7120.0;10228.0;11733.0;9627.0;10429.0;9727.0;8022.0;7721.0;11231.0;10730.0;10630.0;10028.0;9125.0;8824.0;10529.0;9928.0;12535.0;9627.0;9125.0;8323.0;8423.0;12936.0;7521.0;9226.0;11833.0;8323.0;8022.0;11432.0;8524.0;9226.0;9627.0;10529.0;10228.0;12435.0;8925.0;7521.0;10529.0;7922.0;9426.0;12736.0;8824.0;8423.0;11131.0;10730.0;10228.0;8824.0;9326.0;10930.0;8925.0;9426.0;8122.0;6618.0;8524.0;10429.0;11532.0;10830.0;6919.0;10128.0;9025.0;9727.0;12134.0;8824.0;10630.0;8022.0;8824.0;11432.0;10128.0;11733.0;9226.0;10028.0;9928.0;8724.0;9025.0;9627.0;10930.0;10830.0;8323.0;8724.0;9627.0;10630.0;11131.0;6819.0;7822.0;12936.0;11733.0;8122.0;12134.0;10930.0;9627.0;12435.0;7521.0;11332.0;8724.0;11532.0;9125.0;11332.0;10228.0;6919.0;10028.0;8524.0;11031.0;6618.0;11231.0;8824.0;8223.0;10630.0;9226.0;10329.0;9627.0;11231.0;11332.0;12936.0;9426.0;7420.0;
230.5496;7320.0;7019.0;5716.0;5716.0;7721.0;6518.0;7420.0;10630.0;9727.0;8524.0;8122.0;10028.0;8824.0;8423.0;7019.0;9727.0;10329.0;7120.0;8423.0;9526.0;8824.0;9827.0;8423.0;9025.0;4913.0;8323.0;7320.0;10630.0;7822.0;8122.0;6418.0;7621.0;10429.0;10730.0;9025.0;9025.0;8624.0;7120.0;9627.0;6718.0;9827.0;11031.0;9627.0;9928.0;10228.0;8824.0;7721.0;8524.0;8524.0;9827.0;9226.0;10630.0;9426.0;8624.0;11432.0;7621.0;7019.0;10730.0;10429.0;9627.0;9226.0;9426.0;9526.0;8022.0;9827.0;9226.0;8524.0;8524.0;8524.0;7019.0;8323.0;11031.0;7922.0;9827.0;6016.0;8724.0;8423.0;7922.0;8524.0;9526.0;7922.0;6016.0;6016.0;7320.0;6618.0;8824.0;10228.0;7220.0;6618.0;8122.0;9226.0;9928.0;6518.0;9125.0;7019.0;8724.0;9125.0;8423.0;7922.0;8223.0;9727.0;8423.0;11031.0;9627.0;9226.0;7822.0;7120.0;10329.0;7922.0;9025.0;7521.0;13538.0;7521.0;9426.0;7019.0;9125.0;7621.0;7922.0;9326.0;9426.0;8925.0;6618.0;10730.0;8323.0;8323.0;
234.0257;2041.0;1941.0;1801.0;1661.0;1741.0;1761.0;1701.0;1841.0;1641.0;1941.0;1821.0;1721.0;1601.0;1841.0;2041.0;1460.0;1881.0;1801.0;1400.0;1981.0;1661.0;1941.0;1881.0;1621.0;1901.0;1761.0;2081.0;1701.0;1601.0;1601.0;1881.0;1861.0;1561.0;1921.0;2061.0;1621.0;1500.0;1601.0;1821.0;1961.0;1480.0;2001.0;1741.0;1641.0;1961.0;1781.0;2001.0;1701.0;1601.0;1500.0;1641.0;1781.0;2001.0;1721.0;1941.0;1861.0;1520.0;1641.0;1781.0;1681.0;2141.0;1841.0;2041.0;1921.0;1661.0;1641.0;1761.0;1961.0;1701.0;1981.0;1921.0;2121.0;1761.0;1701.0;1420.0;1781.0;1901.0;1981.0;2001.0;1901.0;1901.0;1761.0;1741.0;2041.0;1861.0;1921.0;1601.0;1661.0;1941.0;1721.0;1480.0;1821.0;1621.0;1460.0;1681.0;1400.0;1841.0;1601.0;1641.0;1761.0;1881.0;1901.0;1581.0;1801.0;2041.0;1921.0;1861.0;2021.0;1981.0;1601.0;1661.0;1821.0;1641.0;1721.0;1881.0;2121.0;1681.0;1540.0;1801.0;1921.0;1721.0;1781.0;2021.0;1961.0;2101.0;
234.0334;1601.0;1881.0;1741.0;2041.0;2341.0;1961.0;1861.0;1721.0;1941.0;1340.0;1661.0;2141.0;1581.0;1621.0;1741.0;1581.0;1741.0;1500.0;2001.0;1721.0;1901.0;1741.0;1300.0;1741.0;2041.0;1721.0;1641.0;1561.0;1420.0;1440.0;1420.0;2001.0;2181.0;1601.0;1701.0;1340.0;1741.0;1921.0;1781.0;1861.0;1681.0;1581.0;1641.0;1781.0;1721.0;1861.0;1841.0;1460.0;1741.0;1260.0;1681.0;1721.0;1741.0;2041.0;1781.0;2081.0;1400.0;1661.0;2061.0;1761.0;1821.0;1601.0;1741.0;1921.0;1701.0;1841.0;1701.0;1701.0;1981.0;1941.0;1881.0;1360.0;1901.0;1821.0;1901.0;2181.0;1280.0;1781.0;1961.0;1741.0;1100.0;1761.0;1821.0;1540.0;1701.0;1801.0;1881.0;1561.0;1561.0;1540.0;1621.0;1480.0;1941.0;1420.0;2081.0;1581.0;1380.0;1741.0;2181.0;1981.0;1901.0;1761.0;1540.0;1400.0;1701.0;1681.0;1741.0;1220.0;1400.0;1701.0;1841.0;1681.0;1500.0;1761.0;1781.0;1601.0;1841.0;1701.0;1200.0;1781.0;1581.0;1400.0;1821.0;1400.0;1881.0;
234.0411;1781.0;1921.0;1841.0;1621.0;1701.0;1561.0;1420.0;1781.0;1821.0;1761.0;2141.0;1901.0;1801.0;1861.0;1801.0;1480.0;1701.0;1861.0;1520.0;1801.0;1781.0;1440.0;1581.0;1781.0;1581.0;1741.0;2141.0;1861.0;2061.0;1941.0;1581.0;1380.0;1641.0;1841.0;1500.0;1841.0;1380.0;1641.0;1601.0;1540.0;1701.0;1781.0;2101.0;1841.0;1901.0;1400.0;2041.0;1681.0;1400.0;2001.0;1500.0;1881.0;1681.0;1621.0;2181.0;1981.0;1260.0;1741.0;1681.0;1821.0;1881.0;1721.0;1581.0;1540.0;1781.0;1621.0;1460.0;1440.0;1941.0;1881.0;1621.0;1821.0;1801.0;1500.0;1981.0;1601.0;1761.0;1961.0;1380.0;1781.0;1561.0;1601.0;2081.0;2021.0;1781.0;1280.0;1360.0;1721.0;1781.0;1360.0;1761.0;1140.0;1821.0;1841.0;1721.0;1581.0;1721.0;2041.0;2161.0;1821.0;1921.0;1581.0;1781.0;1761.0;1661.0;1981.0;1841.0;1801.0;2221.0;1500.0;2281.0;2061.0;1681.0;1881.0;1921.0;1801.0;2161.0;2121.0;1621.0;2321.0;1741.0;1581.0;1801.0;2181.0;1681.0;
234.0488;1400.0;1440.0;1701.0;1340.0;1941.0;2041.0;1360.0;1601.0;1681.0;1621.0;1881.0;1941.0;1741.0;1721.0;1721.0;1540.0;1841.0;1320.0;1540.0;2141.0;1661.0;1621.0;2081.0;1761.0;1641.0;1821.0;1480.0;1861.0;1701.0;1701.0;1881.0;1841.0;1661.0;1661.0;1340.0;1681.0;1460.0;1480.0;1801.0;1500.0;1520.0;1581.0;1801.0;1721.0;1781.0;1601.0;1661.0;1520.0;1981.0;1881.0;1480.0;1340.0;1480.0;1540.0;1180.0;1781.0;1781.0;1721.0;1761.0;1581.0;1821.0;1781.0;1961.0;1581.0;1701.0;1621.0;1220.0;1701.0;1480.0;1641.0;1841.0;1821.0;1701.0;1841.0;1761.0;1721.0;1300.0;1961.0;1080.0;1881.0;2101.0;1761.0;1601.0;1601.0;1901.0;1440.0;1601.0;1861.0;1300.0;2201.0;1721.0;1460.0;1621.0;1581.0;1781.0;2181.0;1761.0;1601.0;1621.0;1761.0;1641.0;1881.0;1801.0;1981.0;1741.0;1801.0;2061.0;1901.0;1280.0;1861.0;2081.0;1621.0;1621.0;1901.0;1621.0;1621.0;1781.0;1841.0;1641.0;1661.0;1881.0;1821.0;1480.0;1741.0;1621.0;
234.0566;1881.0;1941.0;1561.0;2001.0;1681.0;1861.0;1621.0;1881.0;1561.0;1841.0;1260.0;1581.0;1801.0;1681.0;1200.0;1540.0;1921.0;1881.0;1260.0;1420.0;2141.0;1641.0;1721.0;1641.0;1741.0;1540.0;1801.0;2081.0;1581.0;1601.0;1921.0;1881.0;1681.0;1500.0;1941.0;1701.0;1761.0;1841.0;1741.0;1981.0;1681.0;1781.0;1621.0;1921.0;1641.0;1681.0;1460.0;1420.0;1561.0;1500.0;1841.0;1561.0;1701.0;2001.0;1981.0;1641.0;1641.0;1761.0;1561.0;1821.0;1581.0;1400.0;1861.0;2001.0;1841.0;1601.0;1480.0;1561.0;1420.0;2081.0;1200.0;1601.0;1520.0;1440.0;1881.0;1280.0;1941.0;1681.0;1881.0;2001.0;1420.0;1881.0;1581.0;1601.0;1741.0;1400.0;1500.0;1801.0;2201.0;1480.0;1581.0;1561.0;1300.0;2041.0;2081.0;1801.0;1761.0;1721.0;1741.0;1661.0;1641.0;1761.0;1601.0;1841.0;1861.0;1761.0;1641.0;1561.0;2001.0;1520.0;1340.0;1480.0;1801.0;1280.0;1801.0;1621.0;1781.0;1821.0;1621.0;1861.0;1781.0;1681.0;1601.0;1701.0;1921.0;
235.0291;77896.0;65278.0;75892.0;72036.0;74140.0;78346.0;71336.0;66830.0;74990.0;72538.0;75040.0;75792.0;69482.0;77194.0;75592.0;74090.0;71736.0;73688.0;80600.0;75842.0;76092.0;68232.0;77744.0;77794.0;73338.0;78546.0;74990.0;74740.0;75142.0;71886.0;71086.0;78396.0;75842.0;73990.0;69984.0;74690.0;81050.0;74040.0;77144.0;77594.0;72286.0;73038.0;72186.0;69684.0;76292.0;74040.0;75692.0;77244.0;75792.0;70034.0;80298.0;71136.0;78296.0;82702.0;71836.0;76644.0;78396.0;74240.0;71836.0;82502.0;77594.0;80398.0;72988.0;74290.0;73840.0;73588.0;75742.0;71936.0;76994.0;71236.0;81500.0;77846.0;76594.0;79498.0;69784.0;79698.0;78996.0;77694.0;75292.0;64476.0;78846.0;74190.0;74890.0;74940.0;72788.0;67880.0;74340.0;74190.0;71886.0;78996.0;70834.0;73840.0;76644.0;77444.0;78946.0;75192.0;77694.0;78946.0;74590.0;75090.0;74340.0;73890.0;83554.0;76644.0;77044.0;72738.0;73688.0;78896.0;75090.0;76392.0;67680.0;76694.0;75892.0;75742.0;84906.0;73388.0;81850.0;77494.0;81000.0;68182.0;71386.0;76844.0;66528.0;80298.0;70634.0;
235.0369;74540.0;67080.0;76744.0;73338.0;77494.0;79398.0;71486.0;59970.0;75040.0;77996.0;73438.0;73088.0;76944.0;75242.0;74740.0;74640.0;69332.0;71736.0;71336.0;69082.0;78846.0;74940.0;74640.0;71136.0;77644.0;75492.0;66830.0;71886.0;69282.0;66578.0;77244.0;76494.0;77344.0;78596.0;74140.0;69684.0;75192.0;69382.0;73740.0;73790.0;77094.0;67530.0;74390.0;69082.0;74840.0;71586.0;71386.0;80900.0;71936.0;72588.0;80198.0;70534.0;77846.0;78646.0;72388.0;79598.0;71586.0;81300.0;73038.0;76392.0;74790.0;80900.0;69534.0;75090.0;79298.0;72888.0;72136.0;74440.0;74190.0;68382.0;76644.0;77094.0;77794.0;76494.0;68132.0;72638.0;71136.0;71136.0;80700.0;66628.0;76744.0;72438.0;74690.0;79598.0;66078.0;73088.0;77494.0;73488.0;72488.0;75692.0;67480.0;70334.0;80600.0;75040.0;75592.0;74340.0;72438.0;76594.0;73588.0;69132.0;72838.0;74690.0;76544.0;82602.0;80098.0;74340.0;77194.0;77444.0;77846.0;67230.0;78646.0;77846.0;77294.0;71036.0;82852.0;73088.0;82702.0;69784.0;76242.0;70634.0;67280.0;79348.0;73288.0;75392.0;71736.0;
235.0447;73438.0;76844.0;69984.0;73038.0;76694.0;77144.0;74140.0;67330.0;80700.0;78446.0;72988.0;73990.0;73088.0;74740.0;80248.0;73038.0;72838.0;77644.0;75342.0;64777.0;78196.0;75292.0;76544.0;76392.0;72688.0;76242.0;70484.0;75492.0;79196.0;78946.0;79298.0;72438.0;80548.0;72788.0;77044.0;77344.0;76342.0;69082.0;80398.0;72888.0;74390.0;65928.0;74440.0;68332.0;68282.0;76242.0;73740.0;79848.0;69834.0;69082.0;72838.0;69684.0;79448.0;75792.0;84756.0;75292.0;75942.0;76794.0;70684.0;69182.0;76392.0;76142.0;69934.0;74690.0;74140.0;67780.0;78346.0;72688.0;69634.0;77544.0;71236.0;81250.0;76392.0;77144.0;81150.0;77194.0;75392.0;74140.0;79848.0;68332.0;79798.0;74290.0;72186.0;76894.0;70534.0;79998.0;79498.0;75492.0;75242.0;71236.0;75040.0;71936.0;82652.0;79046.0;74090.0;81952.0;73990.0;77794.0;74440.0;70384.0;78346.0;76894.0;83554.0;75342.0;75542.0;79146.0;70434.0;75142.0;79598.0;81800.0;73488.0;74940.0;75342.0;74490.0;79848.0;74490.0;74690.0;75090.0;81450.0;75442.0;77394.0;79598.0;79348.0;76292.0;76694.0;
235.0525;72036.0;74740.0;74790.0;70234.0;80700.0;72388.0;70784.0;72036.0;81850.0;78746.0;77594.0;74740.0;75192.0;72988.0;78846.0;74590.0;74940.0;71836.0;80348.0;82102.0;80148.0;76644.0;74440.0;78246.0;75342.0;75040.0;77694.0;71336.0;71536.0;82452.0;76392.0;74090.0;79748.0;80448.0;76442.0;79248.0;73488.0;70184.0;83102.0;73688.0;76594.0;71636.0;76092.0;72738.0;72438.0;76342.0;75892.0;75742.0;72938.0;76192.0;73688.0;70784.0;78196.0;77996.0;83804.0;79998.0;80348.0;68732.0;69282.0;71436.0;83052.0;79948.0;72286.0;76644.0;77644.0;68782.0;81450.0;72938.0;78146.0;75692.0;69884.0;79448.0;72388.0;79398.0;80098.0;82402.0;75942.0;72688.0;73940.0;71136.0;83254.0;77444.0;78296.0;81050.0;79448.0;80600.0;77094.0;81500.0;77644.0;77744.0;78796.0;78896.0;82702.0;75692.0;68182.0;77494.0;80750.0;77194.0;77544.0;76042.0;85306.0;81050.0;77144.0;71886.0;73138.0;76292.0;72938.0;76994.0;78246.0;80098.0;72988.0;70284.0;74640.0;75742.0;72438.0;80950.0;70234.0;72988.0;75992.0;77144.0;77846.0;71086.0;78346.0;75542.0;79598.0;
235.0603;80398.0;79698.0;71886.0;73638.0;73238.0;72938.0;79948.0;73638.0;72838.0;75592.0;74990.0;76894.0;77946.0;74490.0;78046.0;80950.0;74890.0;69634.0;80548.0;81150.0;71736.0;76142.0;79748.0;78496.0;75742.0;74940.0;72888.0;72286.0;76694.0;79398.0;78096.0;81400.0;81800.0;78296.0;75842.0;75040.0;74090.0;73940.0;75792.0;80600.0;74990.0;71536.0;75792.0;72086.0;80650.0;79598.0;73840.0;71586.0;70434.0;79798.0;80850.0;68632.0;76342.0;73088.0;85056.0;78896.0;76794.0;69684.0;70234.0;68382.0;82252.0;73588.0;83202.0;76594.0;79698.0;73588.0;79498.0;70936.0;77444.0;73088.0;75392.0;80348.0;75742.0;77344.0;72286.0;79096.0;74240.0;79648.0;79248.0;80198.0;75442.0;81250.0;71486.0;75090.0;75242.0;81902.0;76142.0;78196.0;78646.0;75192.0;79196.0;79298.0;76342.0;72788.0;73138.0;72286.0;79548.0;79448.0;85306.0;80398.0;81700.0;75592.0;71136.0;78846.0;70334.0;77094.0;83304.0;77244.0;79548.0;75492.0;79998.0;72888.0;74690.0;73740.0;69282.0;78446.0;73940.0;73740.0;72236.0;81700.0;78596.0;70334.0;75142.0;74690.0;80850.0;
236.0302;472088.0;462712.0;471944.0;438872.0;441080.0;451616.0;472128.0;463696.0;444552.0;461768.0;478568.0;466408.0;462392.0;454304.0;455368.0;463056.0;480232.0;434760.0;453080.0;480472.0;438088.0;445552.0;448544.0;480256.0;439376.0;462712.0;452856.0;466264.0;457616.0;477784.0;488280.0;493824.0;460168.0;449608.0;476160.0;476744.0;473792.0;480496.0;455184.0;479472.0;468416.0;491456.0;469016.0;491096.0;494488.0;481720.0;478544.0;476744.0;478768.0;463072.0;459264.0;479192.0;500704.0;458080.0;485192.0;494608.0;467368.0;470296.0;467608.0;471784.0;469880.0;472128.0;473512.0;472568.0;491296.0;482624.0;457976.0;477120.0;448024.0;485352.0;476000.0;470560.0;471848.0;470176.0;461128.0;483264.0;468432.0;481000.0;496912.0;488120.0;448648.0;438328.0;455104.0;461208.0;461968.0;479912.0;444128.0;502752.0;486136.0;477824.0;455632.0;495648.0;468376.0;488320.0;472464.0;474552.0;492216.0;441944.0;486696.0;459544.0;485536.0;446496.0;473768.0;444128.0;480256.0;453840.0;493264.0;486472.0;476840.0;469336.0;465064.0;478672.0;486272.0;451352.0;453880.0;483848.0;467712.0;461128.0;463416.0;483168.0;493504.0;483384.0;441760.0;484048.0;478688.0;
236.0380;449264.0;456976.0;464824.0;461168.0;481976.0;492376.0;470600.0;457312.0;498336.0;467888.0;493600.0;477160.0;457152.0;477200.0;474272.0;406872.0;485112.0;471984.0;455208.0;496552.0;457720.0;507736.0;504016.0;495208.0;463680.0;487840.0;489288.0;489088.0;471768.0;474056.0;451776.0;451736.0;498096.0;487520.0;493176.0;497720.0;483040.0;469496.0;476744.0;466544.0;474096.0;485776.0;482904.0;482000.0;466488.0;455208.0;457840.0;448928.0;457256.0;462416.0;490752.0;485896.0;475616.0;505968.0;478568.0;445072.0;475696.0;461168.0;469856.0;474552.0;493480.0;476504.0;464120.0;459800.0;485752.0;488720.0;485976.0;492072.0;471704.0;494320.0;468496.0;465240.0;482200.0;484568.0;491192.0;453160.0;502096.0;496792.0;459120.0;480632.0;469800.0;486816.0;480616.0;443448.0;480216.0;481840.0;471480.0;482544.0;453560.0;487600.0;474256.0;468776.0;453224.0;436008.0;496616.0;489568.0;454040.0;476720.0;477664.0;469336.0;457216.0;471064.0;498520.0;500264.0;487560.0;477144.0;472064.0;500488.0;467992.0;484688.0;474792.0;454208.0;457176.0;470560.0;473168.0;468552.0;497896.0;492856.0;491416.0;445352.0;508216.0;478792.0;462656.0;489992.0;465824.0;
236.0459;462816.0;448504.0;462752.0;491816.0;477040.0;458800.0;467288.0;486096.0;480296.0;459744.0;455528.0;456992.0;489264.0;469736.0;465584.0;437448.0;495752.0;478448.0;470376.0;476600.0;485736.0;494040.0;464560.0;454608.0;471200.0;500408.0;495424.0;481496.0;493160.0;502992.0;469616.0;456912.0;477080.0;496488.0;478712.0;474512.0;466528.0;493464.0;467248.0;487496.0;484712.0;506688.0;480136.0;479552.0;457272.0;480136.0;486232.0;475216.0;467328.0;489344.0;462496.0;493640.0;466088.0;489624.0;469776.0;469576.0;480696.0;502296.0;503480.0;463920.0;496288.0;473552.0;458096.0;460184.0;493000.0;479392.0;479816.0;469576.0;477360.0;472664.0;505040.0;483144.0;478248.0;451976.0;502952.0;505504.0;519296.0;494120.0;474376.0;440600.0;487240.0;470120.0;504240.0;481160.0;441024.0;457616.0;481616.0;472784.0;508136.0;458056.0;503456.0;472224.0;489864.0;442568.0;495472.0;489344.0;481280.0;504016.0;489104.0;505728.0;513296.0;490888.0;507632.0;501968.0;498200.0;486512.0;484128.0;463216.0;459784.0;499000.0;505104.0;484088.0;440016.0;457272.0;510520.0;463136.0;470280.0;473632.0;504640.0;501008.0;471584.0;494344.0;485752.0;500488.0;469960.0;
236.0538;457656.0;491392.0;473368.0;465904.0;468128.0;465424.0;466024.0;486416.0;454168.0;503200.0;474856.0;479736.0;449432.0;464984.0;477824.0;486800.0;478128.0;495128.0;462936.0;463816.0;466984.0;438992.0;494784.0;513976.0;512528.0;471240.0;479688.0;468736.0;469776.0;493824.0;483248.0;476800.0;435640.0;492320.0;484208.0;436088.0;494408.0;466184.0;461064.0;475400.0;511104.0;474656.0;487320.0;498136.0;487240.0;481536.0;503176.0;468792.0;507208.0;467432.0;499384.0;501232.0;451296.0;512288.0;468032.0;478632.0;507472.0;481976.0;452656.0;483808.0;465304.0;462712.0;480920.0;478088.0;488640.0;473728.0;485576.0;491096.0;469032.0;485088.0;482960.0;458360.0;496008.0;436648.0;481696.0;503336.0;494568.0;484448.0;460584.0;498696.0;482120.0;480456.0;465864.0;475440.0;478968.0;502096.0;476704.0;488360.0;445776.0;471728.0;504256.0;511968.0;495912.0;466648.0;484368.0;493904.0;472328.0;492920.0;484048.0;511288.0;505160.0;475960.0;473368.0;507528.0;488240.0;484968.0;484672.0;453560.0;455328.0;468352.0;479672.0;511048.0;484208.0;484528.0;479168.0;493864.0;487440.0;485816.0;506024.0;496616.0;485792.0;488200.0;501928.0;498080.0;493080.0;
236.0616;481416.0;463616.0;480672.0;481800.0;439432.0;493984.0;479568.0;496112.0;484408.0;448864.0;469032.0;471184.0;486416.0;454024.0;476520.0;455352.0;483704.0;492896.0;505568.0;492600.0;481016.0;505728.0;451672.0;481936.0;497720.0;429664.0;494200.0;458776.0;502976.0;476096.0;496592.0;488760.0;472448.0;472088.0;477608.0;448648.0;485496.0;488464.0;450952.0;476344.0;461768.0;471864.0;485128.0;475016.0;459944.0;466144.0;466984.0;466648.0;497392.0;484968.0;509096.0;482464.0;489824.0;481920.0;481280.0;491616.0;479048.0;498824.0;507408.0;487320.0;498136.0;472784.0;481840.0;484408.0;468456.0;505448.0;476760.0;497696.0;502752.0;489568.0;501448.0;461064.0;476640.0;497920.0;489568.0;489088.0;476640.0;510640.0;485128.0;493960.0;479128.0;501512.0;467312.0;455768.0;482544.0;478792.0;505888.0;495672.0;491216.0;488480.0;498216.0;493384.0;463032.0;472248.0;501112.0;486880.0;464600.0;473752.0;488200.0;496408.0;461592.0;464296.0;448824.0;476256.0;473952.0;467392.0;510000.0;465320.0;475840.0;476960.0;501728.0;510984.0;503736.0;478632.0;504016.0;511464.0;495672.0;470944.0;460088.0;522288.0;470640.0;493400.0;515520.0;473432.0;485392.0;
