;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
230.5264;3008.0;1805.0;2607.0;3309.0;4211.0;3509.0;2607.0;2908.0;2507.0;2406.0;3309.0;3710.0;3209.0;2507.0;2908.0;2807.0;2908.0;2707.0;2507.0;2607.0;3910.0;3008.0;2807.0;3309.0;2105.0;2607.0;1704.0;3108.0;3108.0;3108.0;3509.0;2908.0;2507.0;3309.0;2707.0;3108.0;2306.0;2707.0;2707.0;3309.0;2807.0;3108.0;3309.0;2707.0;3008.0;2707.0;3610.0;2607.0;3209.0;1905.0;3209.0;2607.0;3008.0;2807.0;3409.0;2507.0;4011.0;3209.0;2105.0;3108.0;2406.0;1905.0;3910.0;3810.0;3309.0;3008.0;2507.0;2707.0;2807.0;1604.0;2507.0;2206.0;3409.0;3008.0;4312.0;3409.0;3910.0;2005.0;3910.0;3810.0;4111.0;3209.0;3409.0;2707.0;3209.0;3810.0;2105.0;2406.0;3910.0;2607.0;1704.0;3409.0;3008.0;2908.0;3108.0;2607.0;2105.0;3409.0;3108.0;3509.0;3710.0;4312.0;3108.0;4512.0;3008.0;3108.0;3209.0;2707.0;3309.0;2807.0;2908.0;2707.0;2406.0;2607.0;2406.0;3309.0;3008.0;3008.0;4211.0;2507.0;2507.0;2507.0;1905.0;3409.0;3509.0;
230.5342;3309.0;2005.0;3710.0;4011.0;2807.0;3108.0;3008.0;1805.0;2005.0;2707.0;1403.0;2807.0;4111.0;2406.0;1805.0;2507.0;3008.0;3309.0;3710.0;3509.0;2607.0;3008.0;2908.0;3409.0;2507.0;2507.0;2908.0;3610.0;2406.0;3610.0;4111.0;2908.0;3108.0;3409.0;2507.0;4211.0;3509.0;3108.0;1905.0;3810.0;3008.0;3409.0;1905.0;1504.0;3509.0;3309.0;2507.0;2607.0;2807.0;1805.0;2707.0;3309.0;3710.0;2607.0;2406.0;3309.0;2005.0;1203.0;2206.0;3710.0;2707.0;2908.0;2707.0;2607.0;3509.0;3409.0;2005.0;4111.0;2507.0;3409.0;2507.0;3108.0;2507.0;3108.0;4111.0;3309.0;3810.0;4011.0;2607.0;2507.0;3810.0;3910.0;3209.0;3710.0;1905.0;3108.0;1905.0;2306.0;1805.0;3108.0;2607.0;3409.0;2607.0;1103.0;3509.0;2807.0;3108.0;3409.0;3810.0;1303.0;2707.0;2607.0;2206.0;1805.0;4111.0;3710.0;3108.0;2507.0;2507.0;3008.0;3309.0;2306.0;3509.0;2206.0;2908.0;2406.0;2607.0;2005.0;2908.0;2507.0;3810.0;2306.0;3008.0;1805.0;3008.0;
230.5419;3409.0;2807.0;3409.0;1905.0;1303.0;3710.0;2406.0;3309.0;2105.0;2306.0;2306.0;2507.0;2105.0;3209.0;2607.0;2607.0;2607.0;2607.0;2206.0;3309.0;3509.0;3509.0;3309.0;2105.0;2206.0;2406.0;4111.0;2406.0;3610.0;3108.0;1604.0;4111.0;3509.0;2206.0;2105.0;1604.0;3008.0;3108.0;3910.0;3810.0;2005.0;3509.0;3409.0;2707.0;2607.0;3008.0;3610.0;2406.0;2406.0;3108.0;2005.0;4913.0;3309.0;2807.0;3309.0;2908.0;2507.0;2406.0;3309.0;1805.0;3309.0;2707.0;2206.0;3008.0;3309.0;3409.0;3209.0;3309.0;4011.0;2306.0;2206.0;2607.0;3108.0;4011.0;3409.0;2807.0;2005.0;2507.0;2507.0;2306.0;2607.0;2306.0;2807.0;1704.0;3309.0;3108.0;2607.0;3309.0;2908.0;3610.0;3710.0;2406.0;2406.0;3810.0;1905.0;2206.0;2707.0;3108.0;2807.0;2206.0;1805.0;2607.0;2507.0;3008.0;3810.0;2707.0;3008.0;3108.0;2908.0;2908.0;2607.0;2807.0;2707.0;2908.0;3710.0;3108.0;2707.0;3008.0;2406.0;2406.0;1604.0;3008.0;1805.0;2206.0;3209.0;
230.5496;2206.0;2005.0;3108.0;3209.0;2406.0;3710.0;2807.0;3409.0;2607.0;1303.0;2507.0;2105.0;2807.0;2105.0;3409.0;2807.0;3108.0;3409.0;2707.0;1905.0;2406.0;3509.0;2507.0;3409.0;3309.0;2406.0;3108.0;3209.0;2306.0;2908.0;3008.0;2105.0;2707.0;3509.0;2908.0;2607.0;2005.0;2707.0;2807.0;4211.0;3209.0;2206.0;2607.0;2607.0;2607.0;1805.0;3209.0;3008.0;3509.0;2707.0;2406.0;3409.0;2406.0;2908.0;2206.0;3509.0;1604.0;2707.0;2206.0;1905.0;3108.0;2807.0;3509.0;2908.0;2908.0;2707.0;2206.0;3008.0;2607.0;2206.0;2406.0;2206.0;3008.0;2507.0;3108.0;2306.0;2807.0;2908.0;4011.0;3710.0;2406.0;2206.0;2908.0;2607.0;1704.0;2707.0;3108.0;2206.0;2005.0;2306.0;2607.0;2707.0;2807.0;1905.0;3008.0;3710.0;3008.0;2908.0;3910.0;3910.0;3509.0;2607.0;2406.0;3108.0;2306.0;2908.0;3910.0;4211.0;3610.0;2807.0;3209.0;2807.0;2908.0;1403.0;3910.0;2105.0;3409.0;2807.0;3008.0;2507.0;3209.0;2105.0;3108.0;3309.0;3309.0;
234.0257;3942.0;4943.0;4562.0;5223.0;4603.0;4783.0;4302.0;4883.0;5023.0;5263.0;5343.0;4302.0;4422.0;5063.0;5043.0;4903.0;4262.0;5783.0;4643.0;4763.0;4743.0;4843.0;5203.0;4542.0;4623.0;4743.0;5303.0;4302.0;5463.0;4943.0;5143.0;4863.0;4803.0;4242.0;4562.0;5023.0;3922.0;4723.0;5383.0;5463.0;4623.0;4983.0;4462.0;4843.0;4522.0;4903.0;5363.0;4142.0;4883.0;4623.0;4362.0;5203.0;4482.0;4683.0;4162.0;5183.0;5763.0;4923.0;4002.0;4603.0;4983.0;4863.0;4282.0;4142.0;5143.0;4122.0;4823.0;4923.0;4542.0;4402.0;4462.0;4362.0;4743.0;4683.0;5123.0;3842.0;4362.0;4102.0;4943.0;4542.0;4402.0;5003.0;4883.0;5143.0;4683.0;4763.0;5263.0;4803.0;4863.0;4122.0;4582.0;4302.0;4623.0;4783.0;5043.0;4102.0;4502.0;4863.0;4322.0;4863.0;4643.0;5423.0;4783.0;4462.0;4763.0;5043.0;4122.0;5003.0;4542.0;4542.0;4743.0;5103.0;4603.0;4783.0;4562.0;4623.0;5163.0;4723.0;4603.0;4803.0;4362.0;4362.0;3882.0;4262.0;4122.0;
234.0334;4442.0;4743.0;4262.0;4382.0;5043.0;4482.0;4122.0;5023.0;4442.0;5143.0;5083.0;5083.0;5423.0;4162.0;4663.0;4302.0;4362.0;5183.0;4482.0;4522.0;4282.0;4763.0;4462.0;4402.0;4923.0;4783.0;4723.0;4422.0;4402.0;4863.0;4562.0;4162.0;5403.0;4983.0;5423.0;4242.0;5163.0;4763.0;4562.0;4342.0;4142.0;4322.0;4983.0;4042.0;3942.0;4382.0;4663.0;4863.0;5123.0;4442.0;3902.0;4623.0;5063.0;5043.0;4362.0;5183.0;4562.0;4943.0;5823.0;4422.0;4582.0;5363.0;5043.0;4582.0;5243.0;5263.0;4382.0;4502.0;4542.0;4482.0;4803.0;4883.0;4402.0;4963.0;5343.0;4262.0;4522.0;4462.0;5063.0;4923.0;5103.0;4903.0;4963.0;5043.0;4242.0;5003.0;4803.0;5383.0;5083.0;5123.0;4382.0;4022.0;4783.0;5003.0;4663.0;5763.0;4322.0;4623.0;4763.0;4943.0;4843.0;4723.0;5243.0;5223.0;4362.0;4783.0;5483.0;4322.0;5003.0;4983.0;4562.0;4342.0;4763.0;4763.0;4222.0;4903.0;4142.0;4482.0;4202.0;4863.0;4182.0;4342.0;5163.0;4302.0;4562.0;
234.0411;5243.0;4322.0;5483.0;5543.0;4603.0;4763.0;4723.0;5163.0;4923.0;5063.0;4763.0;5423.0;4462.0;5343.0;4302.0;4482.0;4923.0;4883.0;3942.0;5163.0;4943.0;5263.0;4643.0;5283.0;4562.0;4643.0;3922.0;4763.0;4943.0;4823.0;4783.0;4923.0;5143.0;5243.0;4843.0;4843.0;4462.0;4843.0;4182.0;4182.0;5343.0;4582.0;5043.0;4562.0;5103.0;4823.0;4202.0;5163.0;4162.0;4402.0;3862.0;4643.0;5063.0;4102.0;4142.0;4743.0;5043.0;4422.0;5143.0;4462.0;3722.0;4482.0;4863.0;4582.0;4963.0;5083.0;4022.0;4282.0;4242.0;4643.0;5003.0;4582.0;4382.0;4883.0;4683.0;4663.0;4402.0;4082.0;4963.0;4923.0;4522.0;4442.0;4402.0;5523.0;4783.0;4162.0;4322.0;4643.0;4623.0;4983.0;5123.0;4763.0;4062.0;4102.0;5023.0;5043.0;4562.0;4763.0;5043.0;4322.0;4522.0;4202.0;4663.0;4422.0;4302.0;3942.0;4562.0;5443.0;4322.0;4743.0;4863.0;5083.0;5263.0;4162.0;4542.0;4783.0;4703.0;4362.0;4322.0;5183.0;4302.0;4482.0;4703.0;4903.0;5183.0;
234.0488;4623.0;4582.0;4623.0;4102.0;4803.0;4683.0;5823.0;4502.0;4582.0;4442.0;4102.0;4222.0;5083.0;4643.0;4743.0;4783.0;4683.0;4262.0;4843.0;4342.0;4863.0;4803.0;5023.0;4943.0;5243.0;4923.0;5163.0;4883.0;4222.0;4983.0;4883.0;4803.0;4783.0;4863.0;4162.0;4182.0;4683.0;4803.0;4663.0;4683.0;5483.0;5023.0;4522.0;4562.0;4342.0;4322.0;4683.0;4623.0;4683.0;5003.0;4923.0;4923.0;4462.0;4442.0;5003.0;4422.0;4683.0;4402.0;4242.0;4643.0;4823.0;4983.0;4522.0;4582.0;4763.0;4542.0;4943.0;4663.0;4963.0;4843.0;5343.0;5063.0;3802.0;4182.0;4723.0;5223.0;3922.0;4683.0;3862.0;5283.0;4703.0;4623.0;4603.0;4663.0;4542.0;4763.0;4302.0;4542.0;4923.0;5183.0;4763.0;5003.0;4442.0;4763.0;4502.0;4062.0;5103.0;4903.0;4963.0;4743.0;5143.0;4442.0;4783.0;4202.0;4482.0;4883.0;4863.0;5083.0;3962.0;4823.0;4422.0;4442.0;4863.0;4903.0;4582.0;4863.0;4522.0;5343.0;4462.0;4562.0;4603.0;4102.0;4542.0;4723.0;4903.0;
234.0566;4242.0;5143.0;4142.0;4162.0;5103.0;4743.0;4643.0;4983.0;4723.0;4643.0;4242.0;4542.0;4162.0;4703.0;4122.0;4422.0;4683.0;5243.0;5123.0;4202.0;4723.0;4963.0;4823.0;4422.0;4943.0;4803.0;4542.0;5003.0;4743.0;4823.0;4643.0;4643.0;5003.0;5003.0;5463.0;4823.0;5063.0;5183.0;4482.0;4522.0;4382.0;4623.0;4783.0;4162.0;4022.0;4803.0;4843.0;4342.0;4302.0;5183.0;5643.0;4242.0;4522.0;4663.0;4502.0;4382.0;4282.0;4603.0;4502.0;4883.0;4462.0;4282.0;5003.0;4983.0;4062.0;4663.0;4983.0;4743.0;4542.0;3802.0;4142.0;5103.0;5183.0;5283.0;4623.0;5283.0;5003.0;4763.0;4522.0;3882.0;4482.0;4803.0;4422.0;4462.0;5243.0;4883.0;5143.0;4402.0;4823.0;4963.0;4803.0;4703.0;4883.0;4482.0;4542.0;4643.0;5023.0;4883.0;4883.0;5123.0;4262.0;5123.0;5063.0;5003.0;4963.0;5123.0;4482.0;4623.0;4122.0;4442.0;4723.0;4382.0;3922.0;4282.0;5483.0;4643.0;4963.0;4763.0;4903.0;4603.0;4342.0;4643.0;3942.0;4643.0;4382.0;
235.0291;356184.0;383624.0;358088.0;380408.0;418888.0;385624.0;352216.0;380312.0;372080.0;377552.0;394152.0;383568.0;407200.0;385576.0;351872.0;371632.0;393752.0;379656.0;407504.0;398720.0;424808.0;396560.0;384320.0;413272.0;355032.0;364008.0;389688.0;408304.0;388888.0;390944.0;415576.0;372784.0;390240.0;399024.0;420296.0;401376.0;392152.0;402584.0;401328.0;399576.0;373184.0;407352.0;381160.0;380408.0;383824.0;395360.0;407552.0;369728.0;394608.0;338176.0;413776.0;398824.0;400976.0;403736.0;372832.0;362304.0;394504.0;388584.0;381968.0;389136.0;405192.0;405592.0;396664.0;368720.0;385824.0;380608.0;381512.0;387384.0;362104.0;373888.0;379256.0;374688.0;379608.0;407904.0;379456.0;406800.0;377000.0;381160.0;386432.0;357088.0;384672.0;380312.0;379856.0;371128.0;355128.0;383072.0;376296.0;391096.0;375544.0;380960.0;355280.0;382816.0;387336.0;382720.0;400424.0;376192.0;399376.0;349608.0;406144.0;403440.0;401328.0;413872.0;397368.0;376096.0;361752.0;367520.0;384976.0;390440.0;409408.0;406096.0;384168.0;382968.0;365064.0;389888.0;390592.0;405440.0;371176.0;374288.0;392096.0;354928.0;366664.0;382616.0;380408.0;388536.0;376344.0;
235.0369;322480.0;370480.0;368168.0;406248.0;385976.0;391600.0;363960.0;386032.0;375440.0;373288.0;394152.0;361552.0;387280.0;367064.0;382016.0;375744.0;371232.0;388232.0;407096.0;413568.0;395864.0;392248.0;378048.0;391544.0;343792.0;380664.0;368768.0;405144.0;380456.0;363000.0;389240.0;367368.0;396560.0;412264.0;390848.0;399424.0;396264.0;411568.0;390640.0;394808.0;385128.0;400928.0;346000.0;378400.0;357640.0;409504.0;385976.0;357888.0;380056.0;334264.0;420800.0;388584.0;367672.0;382416.0;344192.0;355984.0;401680.0;364560.0;393600.0;373440.0;398272.0;388736.0;396312.0;326344.0;400480.0;398624.0;385024.0;409808.0;372184.0;386880.0;389488.0;366912.0;380912.0;391448.0;380560.0;413520.0;348960.0;349056.0;419592.0;388384.0;381664.0;367720.0;376848.0;378400.0;405696.0;374192.0;367672.0;375896.0;370728.0;416880.0;339880.0;361552.0;370928.0;380960.0;404688.0;370728.0;402480.0;354624.0;401432.0;386480.0;404544.0;404688.0;391600.0;367768.0;359792.0;362952.0;400576.0;388736.0;411968.0;414376.0;392200.0;404488.0;379360.0;397112.0;341184.0;402536.0;383216.0;394856.0;405192.0;349264.0;377152.0;412768.0;378152.0;418440.0;365112.0;
235.0447;317816.0;361048.0;399176.0;391544.0;378000.0;417936.0;389336.0;374888.0;403288.0;380208.0;409856.0;366312.0;382416.0;384576.0;388736.0;410760.0;389888.0;372080.0;406496.0;404888.0;380608.0;377152.0;385728.0;385528.0;344896.0;384024.0;369224.0;386328.0;381816.0;398920.0;382520.0;371984.0;402480.0;421904.0;380808.0;398320.0;401480.0;378456.0;368224.0;414424.0;367768.0;403736.0;338376.0;388136.0;368872.0;389488.0;367816.0;378952.0;386480.0;368720.0;412416.0;399624.0;399176.0;375696.0;350912.0;371832.0;388640.0;369928.0;395056.0;390440.0;356632.0;363656.0;382368.0;380664.0;411912.0;378256.0;410208.0;397768.0;386432.0;395408.0;396264.0;367816.0;368072.0;412264.0;403440.0;397864.0;342992.0;348608.0;383016.0;419944.0;362752.0;366264.0;411312.0;401728.0;386680.0;382720.0;383016.0;363152.0;367264.0;408152.0;339032.0;345648.0;400976.0;368568.0;397720.0;368072.0;391496.0;397064.0;377600.0;381864.0;386128.0;406752.0;355728.0;392096.0;402480.0;370480.0;401080.0;385528.0;386680.0;377048.0;416128.0;404136.0;413168.0;369272.0;362904.0;398872.0;396816.0;384072.0;406144.0;390040.0;382112.0;407000.0;412968.0;400376.0;371936.0;
235.0525;340384.0;351768.0;406400.0;386176.0;383768.0;405896.0;411968.0;370328.0;404992.0;395456.0;405496.0;377648.0;401280.0;377296.0;383472.0;401080.0;393256.0;342840.0;405848.0;394856.0;350064.0;407904.0;399424.0;412616.0;349312.0;388536.0;353024.0;361048.0;375744.0;426264.0;383824.0;374992.0;389088.0;399728.0;403184.0;402032.0;382968.0;391600.0;372032.0;412368.0;378400.0;374288.0;395608.0;390344.0;378656.0;364912.0;377848.0;370080.0;383472.0;424312.0;374640.0;389336.0;391496.0;372584.0;370624.0;401632.0;404088.0;388736.0;368424.0;408352.0;368320.0;398072.0;385576.0;425560.0;393104.0;367872.0;381768.0;372480.0;405896.0;387536.0;402936.0;385424.0;369928.0;395760.0;393904.0;385376.0;350968.0;402936.0;371232.0;399976.0;362152.0;341840.0;397720.0;402032.0;354576.0;374688.0;379008.0;372688.0;406144.0;401480.0;380056.0;376400.0;425712.0;366664.0;384672.0;385680.0;358536.0;404688.0;369320.0;404640.0;368120.0;393152.0;325392.0;428024.0;422200.0;375848.0;405240.0;392200.0;380712.0;355232.0;415976.0;418944.0;426112.0;368424.0;367872.0;398016.0;410816.0;366616.0;393456.0;380408.0;407648.0;382216.0;424560.0;389440.0;398120.0;
235.0603;403536.0;364512.0;372336.0;400928.0;371528.0;398568.0;399928.0;367520.0;381216.0;394504.0;414624.0;395208.0;413776.0;366816.0;379904.0;366216.0;389288.0;366064.0;381464.0;389288.0;358288.0;417336.0;421848.0;395664.0;329752.0;405648.0;376952.0;364960.0;402336.0;426616.0;353776.0;399576.0;381912.0;379456.0;433440.0;388840.0;383568.0;385680.0;393456.0;367320.0;392752.0;382568.0;426568.0;371632.0;364608.0;369072.0;419240.0;392000.0;382816.0;414328.0;387536.0;419288.0;399776.0;382968.0;383416.0;410008.0;432992.0;428672.0;359496.0;396416.0;396512.0;391392.0;382816.0;436352.0;387784.0;387736.0;373240.0;379152.0;401728.0;372480.0;391192.0;385824.0;384824.0;380960.0;398368.0;366664.0;397616.0;413776.0;395608.0;391144.0;406344.0;359896.0;396816.0;351664.0;350264.0;363104.0;331560.0;358688.0;415176.0;422248.0;427672.0;369072.0;418944.0;372888.0;395056.0;360744.0;343296.0;369528.0;402184.0;391496.0;396512.0;376696.0;373736.0;420648.0;414824.0;356680.0;418840.0;406048.0;374488.0;346952.0;370480.0;423208.0;405648.0;408152.0;373992.0;391648.0;422200.0;360392.0;391800.0;371680.0;408656.0;379008.0;426968.0;354776.0;379560.0;
236.0302;524624.0;495752.0;484608.0;480416.0;488304.0;533264.0;485936.0;463656.0;463192.0;508896.0;494824.0;505384.0;528320.0;516584.0;501088.0;460464.0;501528.0;483488.0;483608.0;503776.0;501368.0;514920.0;508192.0;487680.0;543248.0;515360.0;528208.0;526192.0;533040.0;504200.0;490112.0;530576.0;450032.0;544384.0;508760.0;496792.0;496872.0;473952.0;478648.0;470584.0;501128.0;470800.0;505448.0;472048.0;503760.0;548144.0;519072.0;507432.0;493424.0;506568.0;538368.0;525792.0;536336.0;492960.0;484648.0;509800.0;511408.0;523048.0;490248.0;482320.0;531296.0;516504.0;486472.0;525088.0;505280.0;518032.0;512912.0;494648.0;520400.0;505080.0;515704.0;452696.0;523992.0;522968.0;497192.0;506064.0;525760.0;497152.0;494768.0;464744.0;527616.0;511928.0;510480.0;482984.0;505488.0;473552.0;447704.0;512632.0;505464.0;523816.0;493344.0;485432.0;497112.0;493744.0;484128.0;518592.0;509600.0;469616.0;499240.0;526080.0;490128.0;468272.0;526336.0;512728.0;489488.0;475896.0;531264.0;500768.0;514800.0;487600.0;490992.0;509904.0;469336.0;495672.0;500944.0;505528.0;520376.0;499944.0;486336.0;488184.0;505864.0;520640.0;507368.0;454728.0;471704.0;
236.0380;478384.0;497192.0;496288.0;503760.0;506424.0;520096.0;462392.0;494464.0;491632.0;499304.0;507248.0;464360.0;476480.0;549520.0;515584.0;487080.0;486032.0;489144.0;513472.0;494144.0;515720.0;522912.0;487240.0;524136.0;512728.0;510024.0;502048.0;520920.0;513776.0;483328.0;523128.0;496616.0;539472.0;531120.0;480232.0;496712.0;556688.0;515040.0;521120.0;477280.0;530272.0;493760.0;482680.0;526560.0;498560.0;480960.0;462128.0;498240.0;530112.0;541440.0;533728.0;474976.0;496192.0;483120.0;471728.0;483888.0;469416.0;462432.0;504584.0;518112.0;502472.0;500448.0;517024.0;458880.0;492240.0;499640.0;478224.0;509240.0;508536.0;498880.0;497576.0;548384.0;519616.0;490608.0;503032.0;497456.0;531904.0;513736.0;531936.0;526672.0;492720.0;532816.0;464744.0;514960.0;520944.0;512072.0;495064.0;516304.0;479776.0;484008.0;507032.0;540416.0;528848.0;491776.0;500544.0;500264.0;523856.0;517064.0;538640.0;471480.0;472048.0;505344.0;495792.0;515904.0;495328.0;526080.0;517488.0;449448.0;480096.0;534944.0;526384.0;508136.0;465160.0;511664.0;501912.0;493760.0;494664.0;528480.0;510968.0;527648.0;491176.0;485736.0;485656.0;495592.0;503440.0;
236.0459;475776.0;500104.0;492032.0;540432.0;532896.0;494784.0;496248.0;477784.0;533184.0;509840.0;516064.0;499200.0;523408.0;520096.0;457856.0;492280.0;487336.0;540096.0;534672.0;522008.0;491096.0;523192.0;500048.0;492496.0;514720.0;528944.0;549184.0;517728.0;523696.0;506888.0;520504.0;521320.0;528864.0;491952.0;481136.0;461288.0;517648.0;527424.0;517448.0;495968.0;539104.0;539856.0;502656.0;523072.0;508392.0;477304.0;499560.0;517992.0;499464.0;489408.0;506488.0;514136.0;553616.0;506992.0;482960.0;468776.0;498840.0;512512.0;507432.0;488720.0;472168.0;461248.0;531280.0;499984.0;521928.0;493960.0;494040.0;474112.0;526112.0;493984.0;524848.0;494320.0;512248.0;491552.0;505584.0;465584.0;538544.0;491696.0;518376.0;486392.0;498824.0;515960.0;503072.0;499104.0;497296.0;481800.0;486376.0;490608.0;498800.0;490928.0;517648.0;521928.0;467008.0;505160.0;486840.0;472664.0;499280.0;526192.0;499184.0;482000.0;492560.0;503200.0;528048.0;511648.0;518752.0;508840.0;515560.0;454344.0;525616.0;484688.0;502776.0;476744.0;481016.0;467728.0;507512.0;488424.0;493720.0;531680.0;524096.0;487616.0;486352.0;489144.0;499904.0;506912.0;515384.0;
236.0538;526224.0;528464.0;519536.0;492056.0;499584.0;523072.0;484392.0;530016.0;466288.0;522488.0;501632.0;531792.0;539200.0;501688.0;508880.0;496976.0;530432.0;505544.0;488904.0;525392.0;516064.0;508856.0;512472.0;442704.0;533920.0;512592.0;509056.0;526672.0;516928.0;533248.0;497920.0;529232.0;506064.0;517648.0;514600.0;514320.0;493640.0;520080.0;463736.0;534976.0;532336.0;509864.0;514440.0;504680.0;528560.0;512192.0;522688.0;526096.0;487200.0;466288.0;501648.0;540992.0;498640.0;478424.0;518472.0;519336.0;520296.0;500848.0;496976.0;523776.0;523392.0;505160.0;529616.0;518576.0;469856.0;542432.0;536464.0;493744.0;514456.0;514896.0;518008.0;496528.0;521224.0;550880.0;506928.0;485192.0;484568.0;507192.0;493040.0;515056.0;476504.0;488560.0;501312.0;505904.0;534816.0;539120.0;505064.0;517832.0;499744.0;473232.0;478288.0;500784.0;503456.0;477280.0;500304.0;497312.0;496552.0;518472.0;471104.0;512448.0;482104.0;512928.0;534512.0;525728.0;488720.0;479752.0;469960.0;535104.0;546864.0;530960.0;501168.0;557072.0;517328.0;511368.0;530736.0;512368.0;462032.0;485048.0;466328.0;462392.0;544768.0;520760.0;547968.0;508456.0;484768.0;
236.0616;507696.0;486432.0;551072.0;516504.0;481736.0;507072.0;548096.0;527056.0;488928.0;491696.0;483544.0;488424.0;552688.0;539104.0;534304.0;475760.0;463920.0;505688.0;499264.0;475320.0;545632.0;493056.0;478344.0;503072.0;499240.0;507792.0;502336.0;512952.0;492440.0;490248.0;501488.0;486880.0;499384.0;504680.0;521240.0;528864.0;498840.0;537152.0;509016.0;488144.0;514760.0;491136.0;483648.0;497840.0;550432.0;531232.0;486496.0;545920.0;521320.0;506872.0;516000.0;502792.0;476056.0;503680.0;516944.0;526816.0;486336.0;513912.0;514080.0;516608.0;477944.0;545920.0;507088.0;520456.0;491096.0;472328.0;490888.0;508960.0;494264.0;516904.0;543024.0;473672.0;538000.0;499240.0;485128.0;527744.0;514456.0;528848.0;517848.0;536016.0;493176.0;514120.0;521040.0;511448.0;498560.0;528032.0;527120.0;520416.0;499080.0;485472.0;504584.0;499400.0;536704.0;488144.0;553824.0;514920.0;517888.0;497376.0;519392.0;531152.0;363504.0;506064.0;513816.0;503440.0;471440.0;493904.0;482960.0;510744.0;487744.0;485912.0;533312.0;515624.0;527088.0;534736.0;496328.0;493840.0;508736.0;493880.0;497312.0;527616.0;477624.0;494448.0;477040.0;503072.0;520664.0;
